,Old,New
"u_browserLifeCycle, label_2",0.0077847534265163935,0.009024664445809655
"u_browserLifeCycle, net_type",0.009285384880307224,0.00488262257149831
"u_browserLifeCycle, u_feedLifeCycle_2",0.00237829613887525,1.3036505004230937e-06
"u_browserLifeCycle, u_refreshTimes_2",0.0,0.0
"u_phonePrice, e_section",0.24550753309766277,0.34022051414220045
"u_phonePrice, label_1",0.30506906169504516,0.1294262805093792
"e_po, i_dislikeTimes",0.6504003197547541,0.3976671382332693
"e_po, i_upTimes",0.8214571164667646,0.6656743850894402
"e_po, label_1",0.572096243086224,0.34089952256639205
"e_po, age",0.26023499698380015,0.274305116507206
"e_po, city_rank",0.6300258837048685,0.3089384226939753
"e_po, gender",0.2040311584651432,0.21573068952081745
"e_po, series_group",0.7117220578295411,0.6070679265261942
"e_po, label_2",0.9373365575791057,0.7551917978293918
"e_po, net_type",0.9720568242514803,0.7860636181691747
"e_rn, label_2",0.8567692274516574,0.675928942776665
"e_rn, net_type",0.9409670197233457,0.8176037147223874
"e_section, u_phonePrice",9.299623492029137e-07,1.0
"e_section, i_dislikeTimes",0.9676545123385528,0.9097434080215168
"e_section, i_dtype",0.7407851762832784,1.0
"e_section, i_upTimes",0.9965994829207413,0.9972476028243595
"e_section, label_1",0.7595270441070225,0.3412302778844313
"e_section, u_browserMode",0.7591948019719479,0.9625450103866569
"e_section, u_feedLifeCycle_1",1.3214695020015522e-23,1.2669776768660073e-153
"e_section, u_refreshTimes_1",0.8158956765165388,0.9953828875443957
"e_section, age",0.56723611268703,0.08593061642388393
"e_section, city_rank",0.7425961387368663,0.34644151293675285
"e_section, emui_dev",0.9531357546354107,0.9127304907784282
"e_section, gender",0.20379159991892984,0.2074623126989104
"e_section, series_group",0.8681808301892107,0.7698576235078877
"e_section, label_2",0.985457607376073,0.7894137720908136
"e_section, net_type",0.9839253516833444,0.8638691579130782
"e_section, u_feedLifeCycle_2",8.935184857170302e-31,1.0351851037461243e-107
"e_section, u_refreshTimes_2",0.9298655245798042,0.98148554979906
"i_dislikeTimes, e_section",0.6636069765596281,0.5062917291058892
"i_dislikeTimes, i_dtype",0.9593853734957538,0.3783805345627357
"i_dislikeTimes, i_upTimes",0.8318121542128741,0.8670662987083088
"i_dislikeTimes, label_1",0.7785233018516293,0.5628802222015127
"i_dislikeTimes, u_refreshTimes_1",0.23128263073780708,0.39350588609763126
"i_dislikeTimes, age",0.5038405495706642,0.125805519773799
"i_dislikeTimes, city_rank",0.7149642747698305,0.37811409409447516
"i_dislikeTimes, emui_dev",0.9219128540201432,0.915037785238022
"i_dislikeTimes, gender",0.2562737635228828,0.18284734553260695
"i_dislikeTimes, series_group",0.8063803884744684,0.7149902183847899
"i_dislikeTimes, label_2",0.9538888961053,0.8470333801774548
"i_dislikeTimes, net_type",0.9733667153919023,0.8453068364236866
"i_dislikeTimes, u_refreshTimes_2",0.901416123244621,0.9215429420694171
"i_dtype, e_section",0.44493565665056706,0.3941093957014718
"i_dtype, i_dislikeTimes",0.9197046408816509,0.5205135637810397
"i_dtype, i_upTimes",0.9665796097146022,0.5573821037387613
"i_dtype, label_1",0.6938759840596425,0.24307206719289656
"i_dtype, age",0.4800843613466411,0.06895896550924187
"i_dtype, city_rank",0.7274976148703216,0.18276307781054998
"i_dtype, emui_dev",0.9298444383246502,0.47216025414420726
"i_dtype, gender",0.14015800643367354,0.12978981926545677
"i_dtype, series_group",0.844844219910055,0.46014701709163086
"i_dtype, label_2",0.9734765450244595,0.43848954446293287
"i_dtype, net_type",0.9776490380809583,0.4722264525977435
"i_dtype, u_refreshTimes_2",0.906389430932184,1.0
"i_upTimes, e_section",0.5322935085173,0.6747132151087772
"i_upTimes, i_dislikeTimes",0.4709544652327009,0.4357939834804913
"i_upTimes, i_dtype",0.9682628990600377,0.3180040048561553
"i_upTimes, label_1",0.7596400153953574,0.3131575764104776
"i_upTimes, u_browserMode",0.5836798848643752,1.0
"i_upTimes, u_refreshTimes_1",0.7715085130829341,0.668679070256291
"i_upTimes, age",0.4568461156147382,0.4497457368163351
"i_upTimes, city_rank",0.684249018241366,0.34712837206433433
"i_upTimes, emui_dev",0.93389758946169,0.874285389187445
"i_upTimes, gender",0.24612474317132438,0.17208491348815902
"i_upTimes, series_group",0.828783473801467,0.7011825364024462
"i_upTimes, label_2",0.96845440549442,0.829170388987315
"i_upTimes, net_type",0.9759861739591346,0.8498934758454252
"i_upTimes, u_refreshTimes_2",0.8788404251205635,0.9068377418833189
"label_1, u_phonePrice",1.3566953746628645e-05,0.10851074585266382
"label_1, e_section",0.5971638025303145,0.6792164313427805
"label_1, i_dislikeTimes",0.9865068163680565,0.9238710384508709
"label_1, i_dtype",0.9972766689325504,0.4689883037435841
"label_1, i_upTimes",0.9981958936070799,0.9985335220895654
"label_1, u_browserMode",0.8957009108698689,0.9962139884771039
"label_1, u_feedLifeCycle_1",3.6264813285575353e-38,3.3484998867269733e-65
"label_1, u_refreshTimes_1",0.7862002453461959,0.9885138817283473
"label_1, age",0.5835028184472714,0.07249810628940796
"label_1, city_rank",0.7398281513950571,0.362057497478814
"label_1, emui_dev",0.9539165577167272,0.9057471502315856
"label_1, gender",0.1486492804749266,0.3391535499850118
"label_1, series_group",0.8679653027129257,0.8259679298698388
"label_1, label_2",0.9937753702784917,0.7969672291814469
"label_1, net_type",0.9812073367828239,0.869511351490228
"label_1, u_feedLifeCycle_2",1.0312298686291989e-93,3.0484468535093377e-88
"label_1, u_refreshTimes_2",0.9516599612560827,0.9817075207055341
"pro, e_section",0.5726020027479782,0.734470847109225
"pro, label_1",0.009024940958007871,1.0
"pro, label_2",0.9423195821665622,0.808152123731448
"u_browserMode, e_section",0.6250717630269211,0.7422712535493706
"u_browserMode, i_upTimes",0.9693633923861332,1.0
"u_browserMode, label_1",0.7167799737598566,0.3554824498409075
"u_browserMode, series_group",0.8179495769031012,1.0
"u_browserMode, label_2",0.9627481442957894,0.7828327952288324
"u_browserMode, net_type",0.9490174703381319,0.8125909504498222
"u_feedLifeCycle_1, e_section",0.5707002346138234,0.44919440474550015
"u_feedLifeCycle_1, label_1",0.543475518061012,0.1832883242897469
"u_feedLifeCycle_1, gender",0.28440958732194715,0.12285561379799378
"u_feedLifeCycle_1, label_2",0.9539182311830288,0.621981203749953
"u_feedLifeCycle_1, net_type",0.9654153019414288,0.6366271863988129
"u_refreshTimes_1, e_section",0.4704182741365733,0.33148836163196205
"u_refreshTimes_1, i_dislikeTimes",0.6899402943300318,0.4367017959472538
"u_refreshTimes_1, i_upTimes",0.9424386326381182,0.5656557524379516
"u_refreshTimes_1, label_1",0.5973858815811174,0.17745960466566685
"u_refreshTimes_1, gender",0.16215912811125613,1.0
"u_refreshTimes_1, label_2",0.8984651063228729,0.3657252522808346
"u_refreshTimes_1, net_type",0.9535475950258031,0.36541258454980663
"adv_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"adv_id, u_phonePrice",5.4473509283568224e-05,0.2335603337919058
"adv_id, e_section",0.5768496645560026,0.6989644845101433
"adv_id, i_dislikeTimes",0.9909727038296942,0.9604687348214782
"adv_id, i_dtype",0.9985535940468268,0.41736924125845065
"adv_id, i_upTimes",0.9987814738089092,0.9995403006070115
"adv_id, label_1",0.7126968426368666,0.3516521752789782
"adv_id, u_browserMode",0.9107622505353452,0.9982851280611628
"adv_id, u_feedLifeCycle_1",2.8261110152678496e-33,4.5238039673792614e-52
"adv_id, u_refreshTimes_1",0.8576402308907023,0.9986509487560372
"adv_id, age",0.5700411495990403,0.12776339022296868
"adv_id, city_rank",0.741641852120797,0.3604350186062104
"adv_id, emui_dev",0.9491368036575308,0.9191291728258703
"adv_id, gender",0.1436565846582864,0.224125572710916
"adv_id, series_group",0.8667859548387834,0.7958440763860087
"adv_id, label_2",0.9947322688456508,0.796198020134447
"adv_id, net_type",0.9816944019171324,0.8701381800694018
"adv_id, u_feedLifeCycle_2",5.371765177300762e-102,5.643687212523902e-99
"adv_id, u_refreshTimes_2",0.9509558217518963,0.9927957928302388
"adv_prim_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"adv_prim_id, u_phonePrice",5.4473509283568224e-05,0.2335603337919058
"adv_prim_id, e_section",0.5768496645560026,0.6989644845101433
"adv_prim_id, i_dislikeTimes",0.9909727038296942,0.9604687348214782
"adv_prim_id, i_dtype",0.9985535940468268,0.41736924125845065
"adv_prim_id, i_upTimes",0.9987814738089092,0.9995403006070115
"adv_prim_id, label_1",0.7126968426368666,0.3516521752789782
"adv_prim_id, u_browserMode",0.9107622505353452,0.9982851280611628
"adv_prim_id, u_feedLifeCycle_1",2.8261110152678496e-33,4.5238039673792614e-52
"adv_prim_id, u_refreshTimes_1",0.8576402308907023,0.9986509487560372
"adv_prim_id, age",0.5700411495990403,0.12776339022296868
"adv_prim_id, city_rank",0.741641852120797,0.3604350186062104
"adv_prim_id, emui_dev",0.9491368036575308,0.9191291728258703
"adv_prim_id, gender",0.1436565846582864,0.224125572710916
"adv_prim_id, series_group",0.8667859548387834,0.7958440763860087
"adv_prim_id, label_2",0.9947322688456508,0.796198020134447
"adv_prim_id, net_type",0.9816944019171324,0.8701381800694018
"adv_prim_id, u_feedLifeCycle_2",5.371765177300762e-102,5.643687212523902e-99
"adv_prim_id, u_refreshTimes_2",0.9509558217518963,0.9927957928302388
"age, e_section",0.13688212627698484,0.284470702009711
"age, i_dislikeTimes",0.27030908723884617,0.378418816750631
"age, i_dtype",0.28958261803101437,0.08212906923342547
"age, i_upTimes",0.29874884038918514,0.4809473255574369
"age, label_1",0.18013879605673871,0.15560174184180633
"age, label_2",0.28348896232559506,0.3051250178290176
"app_score, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"app_score, u_phonePrice",5.4473509283568224e-05,0.2335603337919058
"app_score, e_section",0.5768496645560026,0.6989644845101433
"app_score, i_dislikeTimes",0.9909727038296942,0.9604687348214782
"app_score, i_dtype",0.9985535940468268,0.41736924125845065
"app_score, i_upTimes",0.9987814738089092,0.9995403006070115
"app_score, label_1",0.7126968426368666,0.3516521752789782
"app_score, u_browserMode",0.9107622505353452,0.9982851280611628
"app_score, u_feedLifeCycle_1",2.8261110152678496e-33,4.5238039673792614e-52
"app_score, u_refreshTimes_1",0.8576402308907023,0.9986509487560372
"app_score, age",0.5700411495990403,0.12776339022296868
"app_score, city_rank",0.741641852120797,0.3604350186062104
"app_score, emui_dev",0.9491368036575308,0.9191291728258703
"app_score, gender",0.1436565846582864,0.224125572710916
"app_score, series_group",0.8667859548387834,0.7958440763860087
"app_score, label_2",0.9947322688456508,0.796198020134447
"app_score, net_type",0.9816944019171324,0.8701381800694018
"app_score, u_feedLifeCycle_2",5.371765177300762e-102,5.643687212523902e-99
"app_score, u_refreshTimes_2",0.9509558217518963,0.9927957928302388
"app_second_class, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"app_second_class, u_phonePrice",5.4473509283568224e-05,0.2335603337919058
"app_second_class, e_section",0.5768496645560026,0.6989644845101433
"app_second_class, i_dislikeTimes",0.9909727038296942,0.9604687348214782
"app_second_class, i_dtype",0.9985535940468268,0.41736924125845065
"app_second_class, i_upTimes",0.9987814738089092,0.9995403006070115
"app_second_class, label_1",0.7126968426368666,0.3516521752789782
"app_second_class, u_browserMode",0.9107622505353452,0.9982851280611628
"app_second_class, u_feedLifeCycle_1",2.8261110152678496e-33,4.5238039673792614e-52
"app_second_class, u_refreshTimes_1",0.8576402308907023,0.9986509487560372
"app_second_class, age",0.5700411495990403,0.12776339022296868
"app_second_class, city_rank",0.741641852120797,0.3604350186062104
"app_second_class, emui_dev",0.9491368036575308,0.9191291728258703
"app_second_class, gender",0.1436565846582864,0.224125572710916
"app_second_class, series_group",0.8667859548387834,0.7958440763860087
"app_second_class, label_2",0.9947322688456508,0.796198020134447
"app_second_class, net_type",0.9816944019171324,0.8701381800694018
"app_second_class, u_feedLifeCycle_2",5.371765177300762e-102,5.643687212523902e-99
"app_second_class, u_refreshTimes_2",0.9509558217518963,0.9927957928302388
"city, e_section",0.02912777367787245,0.133472957274932
"city, label_1",0.11515906258354142,0.0052784920617184395
"city_rank, u_phonePrice",0.003663890017745577,1.0
"city_rank, e_section",0.313722788312377,0.38304781656570025
"city_rank, i_dislikeTimes",0.47000057059843314,0.2946819749720157
"city_rank, i_dtype",0.4753902440416701,0.16753639099133977
"city_rank, i_upTimes",0.4784173180885532,0.5275602544635888
"city_rank, label_1",0.331531645324182,0.29683479672474383
"city_rank, u_browserMode",0.20774150790311277,1.0
"city_rank, u_feedLifeCycle_1",3.984681128395934e-12,5.878410431375228e-198
"city_rank, u_refreshTimes_1",1.4403108860834813e-14,1.0
"city_rank, label_2",0.4651437667895984,0.4805880220447696
"city_rank, net_type",0.46089012028698484,0.4494300408969281
"city_rank, u_feedLifeCycle_2",6.316845797489874e-81,1.8635538951219523e-05
"city_rank, u_refreshTimes_2",0.0002859197168873105,1.0
"creat_type_cd, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"creat_type_cd, u_phonePrice",5.4473509283568224e-05,0.2335603337919058
"creat_type_cd, e_section",0.5768496645560026,0.6989644845101433
"creat_type_cd, i_dislikeTimes",0.9909727038296942,0.9604687348214782
"creat_type_cd, i_dtype",0.9985535940468268,0.41736924125845065
"creat_type_cd, i_upTimes",0.9987814738089092,0.9995403006070115
"creat_type_cd, label_1",0.7126968426368666,0.3516521752789782
"creat_type_cd, u_browserMode",0.9107622505353452,0.9982851280611628
"creat_type_cd, u_feedLifeCycle_1",2.8261110152678496e-33,4.5238039673792614e-52
"creat_type_cd, u_refreshTimes_1",0.8576402308907023,0.9986509487560372
"creat_type_cd, age",0.5700411495990403,0.12776339022296868
"creat_type_cd, city_rank",0.741641852120797,0.3604350186062104
"creat_type_cd, emui_dev",0.9491368036575308,0.9191291728258703
"creat_type_cd, gender",0.1436565846582864,0.224125572710916
"creat_type_cd, series_group",0.8667859548387834,0.7958440763860087
"creat_type_cd, label_2",0.9947322688456508,0.796198020134447
"creat_type_cd, net_type",0.9816944019171324,0.8701381800694018
"creat_type_cd, u_feedLifeCycle_2",5.371765177300762e-102,5.643687212523902e-99
"creat_type_cd, u_refreshTimes_2",0.9509558217518963,0.9927957928302388
"device_name, e_section",0.3350761023029828,1.0
"device_name, label_1",0.45799016785317614,0.24149462381146067
"emui_dev, e_section",0.3313072904170358,0.5751185086204103
"emui_dev, i_dislikeTimes",0.5387386487687511,0.5583238314233991
"emui_dev, i_dtype",0.5475429483064164,0.13986846576481599
"emui_dev, i_upTimes",0.5187878353055109,0.7127509802583973
"emui_dev, label_1",0.4205869969923844,0.22874393703016588
"emui_dev, label_2",0.5012288070958677,0.6324234717279454
"gender, e_section",0.5615769268533255,0.38587130245084655
"gender, i_dislikeTimes",0.7246853315991092,0.6922975905074722
"gender, i_dtype",0.7285169575582365,0.3579532898791457
"gender, i_upTimes",0.7326557953798939,0.732958711836367
"gender, label_1",0.5573655613563832,0.4168982795359599
"gender, u_browserMode",0.6433821424194305,1.0
"gender, u_feedLifeCycle_1",1.5493088228003494e-178,0.0
"gender, u_refreshTimes_1",0.0471062225252081,1.0
"gender, city_rank",0.0,1.0
"gender, series_group",0.0,1.0
"gender, label_2",0.6903609849228083,0.5480590472260337
"gender, net_type",0.7262690883361768,0.6358365591308144
"gender, u_feedLifeCycle_2",1.2875654753762825e-157,0.0
"gender, u_refreshTimes_2",0.626303408825288,0.5878539369242474
"hispace_app_tags, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"hispace_app_tags, u_phonePrice",5.4473509283568224e-05,0.2335603337919058
"hispace_app_tags, e_section",0.5768496645560026,0.6989644845101433
"hispace_app_tags, i_dislikeTimes",0.9909727038296942,0.9604687348214782
"hispace_app_tags, i_dtype",0.9985535940468268,0.41736924125845065
"hispace_app_tags, i_upTimes",0.9987814738089092,0.9995403006070115
"hispace_app_tags, label_1",0.7126968426368666,0.3516521752789782
"hispace_app_tags, u_browserMode",0.9107622505353452,0.9982851280611628
"hispace_app_tags, u_feedLifeCycle_1",2.8261110152678496e-33,4.5238039673792614e-52
"hispace_app_tags, u_refreshTimes_1",0.8576402308907023,0.9986509487560372
"hispace_app_tags, age",0.5700411495990403,0.12776339022296868
"hispace_app_tags, city_rank",0.741641852120797,0.3604350186062104
"hispace_app_tags, emui_dev",0.9491368036575308,0.9191291728258703
"hispace_app_tags, gender",0.1436565846582864,0.224125572710916
"hispace_app_tags, series_group",0.8667859548387834,0.7958440763860087
"hispace_app_tags, label_2",0.9947322688456508,0.796198020134447
"hispace_app_tags, net_type",0.9816944019171324,0.8701381800694018
"hispace_app_tags, u_feedLifeCycle_2",5.371765177300762e-102,5.643687212523902e-99
"hispace_app_tags, u_refreshTimes_2",0.9509558217518963,0.9927957928302388
"inter_type_cd, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"inter_type_cd, u_phonePrice",5.4473509283568224e-05,0.2335603337919058
"inter_type_cd, e_section",0.5768496645560026,0.6989644845101433
"inter_type_cd, i_dislikeTimes",0.9909727038296942,0.9604687348214782
"inter_type_cd, i_dtype",0.9985535940468268,0.41736924125845065
"inter_type_cd, i_upTimes",0.9987814738089092,0.9995403006070115
"inter_type_cd, label_1",0.7126968426368666,0.3516521752789782
"inter_type_cd, u_browserMode",0.9107622505353452,0.9982851280611628
"inter_type_cd, u_feedLifeCycle_1",2.8261110152678496e-33,4.5238039673792614e-52
"inter_type_cd, u_refreshTimes_1",0.8576402308907023,0.9986509487560372
"inter_type_cd, age",0.5700411495990403,0.12776339022296868
"inter_type_cd, city_rank",0.741641852120797,0.3604350186062104
"inter_type_cd, emui_dev",0.9491368036575308,0.9191291728258703
"inter_type_cd, gender",0.1436565846582864,0.224125572710916
"inter_type_cd, series_group",0.8667859548387834,0.7958440763860087
"inter_type_cd, label_2",0.9947322688456508,0.796198020134447
"inter_type_cd, net_type",0.9816944019171324,0.8701381800694018
"inter_type_cd, u_feedLifeCycle_2",5.371765177300762e-102,5.643687212523902e-99
"inter_type_cd, u_refreshTimes_2",0.9509558217518963,0.9927957928302388
"residence, e_section",0.05702570818373132,0.12195377000655527
"residence, i_dislikeTimes",0.17049329070805516,0.14021711429890968
"residence, label_1",0.1389260891015324,0.07334645958441474
"residence, net_type",0.15365766952603177,1.0
"series_dev, e_section",0.6177997930807115,0.42245288952588844
"series_dev, i_dislikeTimes",0.9519496162823373,0.6646812545220593
"series_dev, i_dtype",0.9541528951123636,0.2976824924265837
"series_dev, i_upTimes",0.9745791553188976,0.8083100532075143
"series_dev, label_1",0.7319207368526363,0.4959777773368579
"series_dev, u_feedLifeCycle_1",1.872955317571379e-19,1.0
"series_dev, label_2",0.9114679029405657,0.5490890593567401
"series_dev, net_type",0.9113218400645064,0.6791050835959456
"series_group, e_section",0.5172463975022586,0.5678550948094743
"series_group, i_dislikeTimes",0.7742641200668482,0.6563809517919676
"series_group, i_dtype",0.7857145889739815,0.4622599280251236
"series_group, i_upTimes",0.7863079525997148,0.7867339682556449
"series_group, label_1",0.5760466054257378,0.39259290981165085
"series_group, u_browserMode",0.0,1.0
"series_group, u_feedLifeCycle_1",1.2524968053442253e-30,4.202946574115288e-156
"series_group, u_refreshTimes_1",0.1041460889009969,0.12164542947872828
"series_group, gender",0.2616585292995712,1.0
"series_group, label_2",0.7839572201237691,0.6185348450914869
"series_group, net_type",0.7743123340361395,0.5485531867603813
"series_group, u_refreshTimes_2",0.2642336387104814,0.012500158825672696
"site_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"site_id, u_phonePrice",5.4473509283568224e-05,0.2335603337919058
"site_id, e_section",0.5768496645560026,0.6989644845101433
"site_id, i_dislikeTimes",0.9909727038296942,0.9604687348214782
"site_id, i_dtype",0.9985535940468268,0.41736924125845065
"site_id, i_upTimes",0.9987814738089092,0.9995403006070115
"site_id, label_1",0.7126968426368666,0.3516521752789782
"site_id, u_browserMode",0.9107622505353452,0.9982851280611628
"site_id, u_feedLifeCycle_1",2.8261110152678496e-33,4.5238039673792614e-52
"site_id, u_refreshTimes_1",0.8576402308907023,0.9986509487560372
"site_id, age",0.5700411495990403,0.12776339022296868
"site_id, city_rank",0.741641852120797,0.3604350186062104
"site_id, emui_dev",0.9491368036575308,0.9191291728258703
"site_id, gender",0.1436565846582864,0.224125572710916
"site_id, series_group",0.8667859548387834,0.7958440763860087
"site_id, label_2",0.9947322688456508,0.796198020134447
"site_id, net_type",0.9816944019171324,0.8701381800694018
"site_id, u_feedLifeCycle_2",5.371765177300762e-102,5.643687212523902e-99
"site_id, u_refreshTimes_2",0.9509558217518963,0.9927957928302388
"spread_app_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"spread_app_id, u_phonePrice",5.4473509283568224e-05,0.2335603337919058
"spread_app_id, e_section",0.5768496645560026,0.6989644845101433
"spread_app_id, i_dislikeTimes",0.9909727038296942,0.9604687348214782
"spread_app_id, i_dtype",0.9985535940468268,0.41736924125845065
"spread_app_id, i_upTimes",0.9987814738089092,0.9995403006070115
"spread_app_id, label_1",0.7126968426368666,0.3516521752789782
"spread_app_id, u_browserMode",0.9107622505353452,0.9982851280611628
"spread_app_id, u_feedLifeCycle_1",2.8261110152678496e-33,4.5238039673792614e-52
"spread_app_id, u_refreshTimes_1",0.8576402308907023,0.9986509487560372
"spread_app_id, age",0.5700411495990403,0.12776339022296868
"spread_app_id, city_rank",0.741641852120797,0.3604350186062104
"spread_app_id, emui_dev",0.9491368036575308,0.9191291728258703
"spread_app_id, gender",0.1436565846582864,0.224125572710916
"spread_app_id, series_group",0.8667859548387834,0.7958440763860087
"spread_app_id, label_2",0.9947322688456508,0.796198020134447
"spread_app_id, net_type",0.9816944019171324,0.8701381800694018
"spread_app_id, u_feedLifeCycle_2",5.371765177300762e-102,5.643687212523902e-99
"spread_app_id, u_refreshTimes_2",0.9509558217518963,0.9927957928302388
"task_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"task_id, u_phonePrice",5.4473509283568224e-05,0.2335603337919058
"task_id, e_section",0.5768496645560026,0.6989644845101433
"task_id, i_dislikeTimes",0.9909727038296942,0.9604687348214782
"task_id, i_dtype",0.9985535940468268,0.41736924125845065
"task_id, i_upTimes",0.9987814738089092,0.9995403006070115
"task_id, label_1",0.7126968426368666,0.3516521752789782
"task_id, u_browserMode",0.9107622505353452,0.9982851280611628
"task_id, u_feedLifeCycle_1",2.8261110152678496e-33,4.5238039673792614e-52
"task_id, u_refreshTimes_1",0.8576402308907023,0.9986509487560372
"task_id, age",0.5700411495990403,0.12776339022296868
"task_id, city_rank",0.741641852120797,0.3604350186062104
"task_id, emui_dev",0.9491368036575308,0.9191291728258703
"task_id, gender",0.1436565846582864,0.224125572710916
"task_id, series_group",0.8667859548387834,0.7958440763860087
"task_id, label_2",0.9947322688456508,0.796198020134447
"task_id, net_type",0.9816944019171324,0.8701381800694018
"task_id, u_feedLifeCycle_2",5.371765177300762e-102,5.643687212523902e-99
"task_id, u_refreshTimes_2",0.9509558217518963,0.9927957928302388
"device_size, e_section",0.48728216398883983,0.3919943092632923
"device_size, label_1",0.6419787743110376,0.30317542434893285
"label_2, e_section",0.5770012846412433,0.6965270182294733
"label_2, i_dislikeTimes",0.9908276743099085,0.958147143316565
"label_2, i_dtype",0.9984477249087867,0.413333088987895
"label_2, i_upTimes",0.9987616862758439,0.9995422259544243
"label_2, label_1",0.7124431297914703,0.3517601614591374
"label_2, u_browserMode",0.9101752346521975,0.9982364394863903
"label_2, u_feedLifeCycle_1",3.685964731099462e-08,3.4917299553952564e-20
"label_2, u_refreshTimes_1",0.8355118995177528,0.9960488948681766
"label_2, age",0.5548239125976062,0.11914810071328415
"label_2, city_rank",0.7410015991868869,0.3836928880845894
"label_2, gender",0.1455360322611,0.21662219419444062
"label_2, series_group",0.8667706201859849,0.8012228504253336
"label_2, net_type",0.9686686355884024,0.8355105944642598
"label_2, u_feedLifeCycle_2",1.3487844901786812e-31,9.489183722737907e-06
"label_2, u_refreshTimes_2",0.9426953599058258,0.9906237149052483
"net_type, e_section",0.5987922223073603,0.67804644930447
"net_type, i_dislikeTimes",0.9771702539694691,0.9612450784193354
"net_type, i_dtype",0.9969783056837425,0.34762679588843126
"net_type, i_upTimes",0.9984437078023916,0.9990988789800155
"net_type, label_1",0.7156490962565085,0.36883082235498993
"net_type, u_browserMode",0.7638085399458192,0.8999931374994267
"net_type, u_feedLifeCycle_1",1.8239776446455455e-18,9.297333058486357e-22
"net_type, u_refreshTimes_1",0.6945478788895146,0.9090207064829949
"net_type, city_rank",0.6848409045400988,0.29595964308538947
"net_type, gender",0.20128840470044942,0.22472519581326347
"net_type, series_group",0.8566507395617033,0.7016796071576021
"net_type, label_2",0.8182512047298327,0.5234880460305119
"net_type, u_feedLifeCycle_2",1.2048060938340404e-49,1.0
"net_type, u_refreshTimes_2",0.7591633838497801,0.36427303341528927
"slot_id, e_section",0.3375452730805736,0.5717439681838007
"slot_id, i_dislikeTimes",0.5770607067221358,1.0
"slot_id, i_upTimes",0.6441434249242957,0.854077555791367
"slot_id, label_1",0.40223632625398364,0.30289717499273483
"u_feedLifeCycle_2, e_section",0.012393817059853143,0.763297029054864
"u_feedLifeCycle_2, label_1",0.022371793919640868,0.3557929714766155
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, gender",0.00017944601464018334,0.15093630125033672
"u_feedLifeCycle_2, label_2",0.022671722869267608,0.7865233374141765
