,Old,New
"adv_id, age",0.6416535296132406,0.03690992656023562
"adv_id, city_rank",0.783702249713506,0.7258248223884693
"adv_id, gender",0.8499845876333592,0.8635527920324579
"adv_id, residence",0.9999999620734855,1.0
"adv_id, series_group",0.9136293320477612,0.979096698771805
"adv_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"adv_id, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"adv_id, net_type",9.293479217319354e-19,6.75354642037911e-13
"adv_prim_id, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"adv_prim_id, e_section",0.6032217342370542,0.9213268292235186
"adv_prim_id, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"adv_prim_id, i_dtype",0.9463263801965736,0.8784575035261911
"adv_prim_id, i_upTimes",0.9999431432819744,0.9999710279281551
"adv_prim_id, label_1",0.48019128069077466,0.8496250150275612
"adv_prim_id, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"adv_prim_id, u_browserMode",0.9998532925511526,0.9989456180183023
"adv_prim_id, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"adv_prim_id, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
"adv_prim_id, age",0.6416535296132406,0.03690992656023562
"adv_prim_id, city_rank",0.783702249713506,0.7258248223884693
"adv_prim_id, gender",0.8499845876333592,0.8635527920324579
"adv_prim_id, residence",0.9999999620734855,1.0
"adv_prim_id, series_group",0.9136293320477612,0.979096698771805
"adv_prim_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_prim_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"adv_prim_id, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"adv_prim_id, net_type",9.293479217319354e-19,6.75354642037911e-13
"age, e_section",0.3107391120668666,0.423381187576626
"age, i_dislikeTimes",0.5347203696796778,0.5348380124268348
"age, i_dtype",0.46948183528252585,0.4331016149158622
"age, label_1",0.29113291279221637,0.44086980432915357
"age, u_browserLifeCycle",1.6050754363206712e-08,1.0
"app_score, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"app_score, e_section",0.6032217342370542,0.9213268292235186
"app_score, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"app_score, i_dtype",0.9463263801965736,0.8784575035261911
"app_score, i_upTimes",0.9999431432819744,0.9999710279281551
"app_score, label_1",0.48019128069077466,0.8496250150275612
"app_score, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"app_score, u_browserMode",0.9998532925511526,0.9989456180183023
"app_score, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"app_score, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
"app_score, age",0.6416535296132406,0.03690992656023562
"app_score, city_rank",0.783702249713506,0.7258248223884693
"app_score, gender",0.8499845876333592,0.8635527920324579
"app_score, residence",0.9999999620734855,1.0
"app_score, series_group",0.9136293320477612,0.979096698771805
"app_score, slot_id",0.9565298493936154,0.9565298493936154
"app_score, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"app_score, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"app_score, net_type",9.293479217319354e-19,6.75354642037911e-13
"app_second_class, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"app_second_class, e_section",0.6032217342370542,0.9213268292235186
"app_second_class, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"app_second_class, i_dtype",0.9463263801965736,0.8784575035261911
"app_second_class, i_upTimes",0.9999431432819744,0.9999710279281551
"app_second_class, label_1",0.48019128069077466,0.8496250150275612
"app_second_class, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"app_second_class, u_browserMode",0.9998532925511526,0.9989456180183023
"app_second_class, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"app_second_class, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
"app_second_class, age",0.6416535296132406,0.03690992656023562
"app_second_class, city_rank",0.783702249713506,0.7258248223884693
"app_second_class, gender",0.8499845876333592,0.8635527920324579
"app_second_class, residence",0.9999999620734855,1.0
"app_second_class, series_group",0.9136293320477612,0.979096698771805
"app_second_class, slot_id",0.9565298493936154,0.9565298493936154
"app_second_class, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"app_second_class, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"app_second_class, net_type",9.293479217319354e-19,6.75354642037911e-13
"city, e_section",0.08893632683700253,1.0
"city, label_1",0.08075157200514763,1.0
"city_rank, u_phonePrice",2.7958287145048127e-22,1.0
"city_rank, e_section",0.4076863161502639,0.5297839725122631
"city_rank, i_dislikeTimes",0.7077358701279942,0.426716950564866
"city_rank, i_dtype",0.6150669080459655,0.5862862869715547
"city_rank, i_upTimes",0.695961961451657,0.5897597219669027
"city_rank, label_1",0.39485853153456896,0.5587456766313519
"city_rank, u_browserLifeCycle",0.2050033103141235,0.7007266121187695
"city_rank, u_refreshTimes_1",0.4019254550624427,1.0
"creat_type_cd, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"creat_type_cd, e_section",0.6032217342370542,0.9213268292235186
"creat_type_cd, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"creat_type_cd, i_dtype",0.9463263801965736,0.8784575035261911
"creat_type_cd, i_upTimes",0.9999431432819744,0.9999710279281551
"creat_type_cd, label_1",0.48019128069077466,0.8496250150275612
"creat_type_cd, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"creat_type_cd, u_browserMode",0.9998532925511526,0.9989456180183023
"creat_type_cd, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"creat_type_cd, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
"creat_type_cd, age",0.6416535296132406,0.03690992656023562
"creat_type_cd, city_rank",0.783702249713506,0.7258248223884693
"creat_type_cd, gender",0.8499845876333592,0.8635527920324579
"creat_type_cd, residence",0.9999999620734855,1.0
"creat_type_cd, series_group",0.9136293320477612,0.979096698771805
"creat_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"creat_type_cd, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"creat_type_cd, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"creat_type_cd, net_type",9.293479217319354e-19,6.75354642037911e-13
"device_name, e_section",0.10276142501105819,0.17149379524266856
"device_name, label_1",0.13694964758378558,0.189336926335762
"device_size, e_section",0.10100196599807042,0.14659198568123866
"emui_dev, e_section",0.4075128590837222,0.3580455698245943
"emui_dev, i_upTimes",0.6850636831574177,0.41859017505388696
"emui_dev, label_1",0.39760857288520773,0.4227797129395746
"gender, e_section",0.46765599757368,0.7078646062929081
"gender, i_dislikeTimes",0.7788351290689758,0.7813716613881183
"gender, i_dtype",0.7331602796300786,0.6677707809674523
"gender, i_upTimes",0.7818488851837775,0.7679519655585767
"gender, label_1",0.37946318961368003,0.6455269408954726
"gender, u_browserLifeCycle",0.0032081352549294976,1.0
"gender, u_refreshTimes_1",0.5311687541910813,1.0
"hispace_app_tags, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"hispace_app_tags, e_section",0.6032217342370542,0.9213268292235186
"hispace_app_tags, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"hispace_app_tags, i_dtype",0.9463263801965736,0.8784575035261911
"hispace_app_tags, i_upTimes",0.9999431432819744,0.9999710279281551
"hispace_app_tags, label_1",0.48019128069077466,0.8496250150275612
"hispace_app_tags, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"hispace_app_tags, u_browserMode",0.9998532925511526,0.9989456180183023
"hispace_app_tags, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"hispace_app_tags, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
"hispace_app_tags, age",0.6416535296132406,0.03690992656023562
"hispace_app_tags, city_rank",0.783702249713506,0.7258248223884693
"hispace_app_tags, gender",0.8499845876333592,0.8635527920324579
"hispace_app_tags, residence",0.9999999620734855,1.0
"hispace_app_tags, series_group",0.9136293320477612,0.979096698771805
"hispace_app_tags, slot_id",0.9565298493936154,0.9565298493936154
"hispace_app_tags, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"hispace_app_tags, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"hispace_app_tags, net_type",9.293479217319354e-19,6.75354642037911e-13
"inter_type_cd, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"inter_type_cd, e_section",0.6032217342370542,0.9213268292235186
"inter_type_cd, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"inter_type_cd, i_dtype",0.9463263801965736,0.8784575035261911
"inter_type_cd, i_upTimes",0.9999431432819744,0.9999710279281551
"inter_type_cd, label_1",0.48019128069077466,0.8496250150275612
"inter_type_cd, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"inter_type_cd, u_browserMode",0.9998532925511526,0.9989456180183023
"inter_type_cd, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"inter_type_cd, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
"inter_type_cd, age",0.6416535296132406,0.03690992656023562
"inter_type_cd, city_rank",0.783702249713506,0.7258248223884693
"inter_type_cd, gender",0.8499845876333592,0.8635527920324579
"inter_type_cd, residence",0.9999999620734855,1.0
"inter_type_cd, series_group",0.9136293320477612,0.979096698771805
"inter_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"inter_type_cd, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"inter_type_cd, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"inter_type_cd, net_type",9.293479217319354e-19,6.75354642037911e-13
"label_2, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"label_2, e_section",0.6032217342370542,0.9213268292235186
"label_2, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"label_2, i_dtype",0.9463263801965736,0.8784575035261911
"label_2, i_upTimes",0.9999431432819744,0.9999710279281551
"label_2, label_1",0.48019128069077466,0.8496250150275612
"label_2, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"label_2, u_browserMode",0.9998532925511526,0.9989456180183023
"label_2, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"label_2, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
"label_2, age",0.6416535296132406,0.03690992656023562
"label_2, city_rank",0.783702249713506,0.7258248223884693
"label_2, gender",0.8499845876333592,0.8635527920324579
"label_2, residence",0.9999999620734855,1.0
"label_2, series_group",0.9136293320477612,0.979096698771805
"label_2, slot_id",0.9565298493936154,0.9565298493936154
"label_2, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"label_2, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"label_2, net_type",9.293479217319354e-19,6.75354642037911e-13
"residence, e_section",0.2541591280840052,0.34260873682211357
"residence, label_1",0.19598651944579037,0.36306823561595053
"series_dev, e_section",0.18119353469896854,0.2771178151926945
"series_dev, i_dislikeTimes",0.3171778021169956,1.0
"series_dev, label_1",0.14908832333923505,0.28864020727511097
"series_group, e_section",0.5005981336514957,0.6868699244467704
"series_group, i_dislikeTimes",0.7368127108674618,0.7930310820231554
"series_group, i_dtype",0.5423276259530116,0.5459314212948417
"series_group, i_upTimes",0.8161104922420674,0.8006519136348498
"series_group, label_1",0.3748187290467203,0.726156950850074
"site_id, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"site_id, e_section",0.6032217342370542,0.9213268292235186
"site_id, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"site_id, i_dtype",0.9463263801965736,0.8784575035261911
"site_id, i_upTimes",0.9999431432819744,0.9999710279281551
"site_id, label_1",0.48019128069077466,0.8496250150275612
"site_id, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"site_id, u_browserMode",0.9998532925511526,0.9989456180183023
"site_id, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"site_id, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
"site_id, age",0.6416535296132406,0.03690992656023562
"site_id, city_rank",0.783702249713506,0.7258248223884693
"site_id, gender",0.8499845876333592,0.8635527920324579
"site_id, residence",0.9999999620734855,1.0
"site_id, series_group",0.9136293320477612,0.979096698771805
"site_id, slot_id",0.9565298493936154,0.9565298493936154
"site_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"site_id, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"site_id, net_type",9.293479217319354e-19,6.75354642037911e-13
"slot_id, u_phonePrice",2.692471534854738e-34,2.5195752938383064e-21
"slot_id, e_section",0.5983919506416717,0.9157143140508786
"slot_id, i_dislikeTimes",0.9940290755345702,0.9966237341582254
"slot_id, i_dtype",0.9437062678688026,0.8758379475093401
"slot_id, i_upTimes",0.9969818333858076,0.9970085981553884
"slot_id, label_1",0.4779466922912369,0.8475902361916838
"slot_id, u_browserLifeCycle",0.0015623979701876402,0.9410967144789577
"slot_id, u_browserMode",0.9968890030905815,0.9959966014140166
"slot_id, u_feedLifeCycle_1",4.987269895379747e-21,0.3890298202891865
"slot_id, u_refreshTimes_1",0.7274801165384093,0.3879308620359485
"slot_id, age",0.6410534809932947,0.037406669642288275
"slot_id, city_rank",0.7796633635206492,0.7216936429904988
"slot_id, gender",0.847393562903647,0.8606240154936298
"slot_id, residence",0.9970375599431334,1.0
"slot_id, series_group",0.9113895977350229,0.975942374403194
"slot_id, u_feedLifeCycle_2",3.491835082182303e-30,3.491835082182303e-30
"slot_id, u_refreshTimes_2",0.05092376265448882,6.203599152665839e-19
"slot_id, net_type",0.0,0.0
"spread_app_id, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"spread_app_id, e_section",0.6032217342370542,0.9213268292235186
"spread_app_id, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"spread_app_id, i_dtype",0.9463263801965736,0.8784575035261911
"spread_app_id, i_upTimes",0.9999431432819744,0.9999710279281551
"spread_app_id, label_1",0.48019128069077466,0.8496250150275612
"spread_app_id, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"spread_app_id, u_browserMode",0.9998532925511526,0.9989456180183023
"spread_app_id, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"spread_app_id, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
"spread_app_id, age",0.6416535296132406,0.03690992656023562
"spread_app_id, city_rank",0.783702249713506,0.7258248223884693
"spread_app_id, gender",0.8499845876333592,0.8635527920324579
"spread_app_id, residence",0.9999999620734855,1.0
"spread_app_id, series_group",0.9136293320477612,0.979096698771805
"spread_app_id, slot_id",0.9565298493936154,0.9565298493936154
"spread_app_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"spread_app_id, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"spread_app_id, net_type",9.293479217319354e-19,6.75354642037911e-13
"task_id, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"task_id, e_section",0.6032217342370542,0.9213268292235186
"task_id, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"task_id, i_dtype",0.9463263801965736,0.8784575035261911
"task_id, i_upTimes",0.9999431432819744,0.9999710279281551
"task_id, label_1",0.48019128069077466,0.8496250150275612
"task_id, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"task_id, u_browserMode",0.9998532925511526,0.9989456180183023
"task_id, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"task_id, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
"task_id, age",0.6416535296132406,0.03690992656023562
"task_id, city_rank",0.783702249713506,0.7258248223884693
"task_id, gender",0.8499845876333592,0.8635527920324579
"task_id, residence",0.9999999620734855,1.0
"task_id, series_group",0.9136293320477612,0.979096698771805
"task_id, slot_id",0.9565298493936154,0.9565298493936154
"task_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"task_id, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"task_id, net_type",9.293479217319354e-19,6.75354642037911e-13
"u_feedLifeCycle_2, e_section",0.0,0.0
"u_feedLifeCycle_2, i_dislikeTimes",0.006516114662592154,0.006346405858386074
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, label_1",3.057978975284742e-06,0.003621796337927422
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, net_type",0.0,0.0
"u_refreshTimes_2, e_section",0.20733478028050242,0.2437997484966688
"u_refreshTimes_2, label_1",0.1541838125671446,0.2412215038825657
"u_refreshTimes_2, u_browserLifeCycle",0.0032847239475349162,1.0
"net_type, e_section",0.1569206049410401,0.8968915704495983
"net_type, label_1",0.1382085445314641,0.873463270391643
"net_type, u_browserLifeCycle",2.5739751240972897e-17,1.0
"cillabel, series_dev",1.0,0.38723274493998777
"u_phonePrice, u_browserLifeCycle",1.0,0.0
"e_section, series_dev",1.0,0.3278522128609073
"i_dislikeTimes, u_refreshTimes_1",1.0,0.5409502954207536
"i_dtype, u_refreshTimes_2",1.0,1.311458625692495e-05
"i_upTimes, u_refreshTimes_2",1.0,3.492600643011096e-05
"label_1, series_dev",1.0,0.41569333115228235
"pro, label_1",1.0,0.5609874901723633
"u_refreshTimes_1, i_dislikeTimes",1.0,0.885442480276437
"adv_id, series_dev",1.0,0.38723274493998777
"adv_prim_id, series_dev",1.0,0.38723274493998777
"app_score, series_dev",1.0,0.38723274493998777
"app_second_class, series_dev",1.0,0.38723274493998777
"creat_type_cd, series_dev",1.0,0.38723274493998777
"hispace_app_tags, series_dev",1.0,0.38723274493998777
"inter_type_cd, series_dev",1.0,0.38723274493998777
"label_2, series_dev",1.0,0.38723274493998777
"series_dev, i_dtype",1.0,0.2600538235330998
"site_id, series_dev",1.0,0.38723274493998777
"slot_id, series_dev",1.0,0.3663624769324975
"spread_app_id, series_dev",1.0,0.38723274493998777
"task_id, series_dev",1.0,0.38723274493998777
"u_refreshTimes_2, i_dtype",1.0,0.2021944871763895
"u_refreshTimes_2, i_upTimes",1.0,0.2376453688140223
