,Old,New
"u_browserMode, i_upTimes",0.9459199226093485,0.9822227928128161
"u_browserMode, label",0.6221317565038844,0.6384080403986139
"u_feedLifeCycle_1, e_section",0.13973180077898723,0.8890477937785022
"u_feedLifeCycle_1, label",0.4236352308087534,1.0
"u_refreshTimes_1, e_section",0.21892187608149427,0.7515355118205433
"u_refreshTimes_1, label",0.3823448319324823,0.5181519614916809
"adv_id, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"adv_id, e_section",0.14615667915367314,0.9620531021360739
"adv_id, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"adv_id, i_dtype",0.8934540567025003,0.7324672779134973
"adv_id, i_upTimes",0.9989309635990383,0.9999054374414684
"adv_id, label",0.5297415742864672,0.645800642497651
"adv_id, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"adv_id, u_browserMode",0.9867934005025378,0.6837273151138521
"adv_id, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"adv_id, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"adv_id, age",0.996407006609571,0.9970387379354622
"adv_id, city_rank",0.9981931169595939,0.8882742055058188
"adv_id, gender",0.893082829809272,0.8655118011137565
"adv_id, series_group",0.5801413699646969,0.9342400815174514
"adv_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"adv_id, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"adv_prim_id, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"adv_prim_id, e_section",0.14615667915367314,0.9620531021360739
"adv_prim_id, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"adv_prim_id, i_dtype",0.8934540567025003,0.7324672779134973
"adv_prim_id, i_upTimes",0.9989309635990383,0.9999054374414684
"adv_prim_id, label",0.5297415742864672,0.645800642497651
"adv_prim_id, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"adv_prim_id, u_browserMode",0.9867934005025378,0.6837273151138521
"adv_prim_id, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"adv_prim_id, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"adv_prim_id, age",0.996407006609571,0.9970387379354622
"adv_prim_id, city_rank",0.9981931169595939,0.8882742055058188
"adv_prim_id, gender",0.893082829809272,0.8655118011137565
"adv_prim_id, series_group",0.5801413699646969,0.9342400815174514
"adv_prim_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_prim_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"adv_prim_id, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"age, e_section",0.16754501259882898,0.7034433496907905
"age, i_dislikeTimes",0.739681881967862,0.8768082318650221
"age, i_dtype",0.6084713216016577,0.5661439171903643
"age, i_upTimes",0.7018593716348137,0.8570661338804351
"age, label",0.4702983618946457,0.5174911437884504
"app_score, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"app_score, e_section",0.14615667915367314,0.9620531021360739
"app_score, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"app_score, i_dtype",0.8934540567025003,0.7324672779134973
"app_score, i_upTimes",0.9989309635990383,0.9999054374414684
"app_score, label",0.5297415742864672,0.645800642497651
"app_score, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"app_score, u_browserMode",0.9867934005025378,0.6837273151138521
"app_score, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"app_score, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"app_score, age",0.996407006609571,0.9970387379354622
"app_score, city_rank",0.9981931169595939,0.8882742055058188
"app_score, gender",0.893082829809272,0.8655118011137565
"app_score, series_group",0.5801413699646969,0.9342400815174514
"app_score, slot_id",0.9513380161881257,0.9513380161881257
"app_score, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"app_score, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"app_second_class, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"app_second_class, e_section",0.14615667915367314,0.9620531021360739
"app_second_class, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"app_second_class, i_dtype",0.8934540567025003,0.7324672779134973
"app_second_class, i_upTimes",0.9989309635990383,0.9999054374414684
"app_second_class, label",0.5297415742864672,0.645800642497651
"app_second_class, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"app_second_class, u_browserMode",0.9867934005025378,0.6837273151138521
"app_second_class, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"app_second_class, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"app_second_class, age",0.996407006609571,0.9970387379354622
"app_second_class, city_rank",0.9981931169595939,0.8882742055058188
"app_second_class, gender",0.893082829809272,0.8655118011137565
"app_second_class, series_group",0.5801413699646969,0.9342400815174514
"app_second_class, slot_id",0.9513380161881257,0.9513380161881257
"app_second_class, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"app_second_class, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"city, e_section",0.020665970903928875,0.08634277808081695
"city_rank, e_section",0.18655457902238423,0.6392273703427824
"city_rank, i_dislikeTimes",0.9202061172046407,0.7492629143213186
"city_rank, i_dtype",0.755791273557801,0.49751202172400644
"city_rank, i_upTimes",0.8673083601710296,0.7495102910143283
"city_rank, label",0.5373613938002428,0.4643580121765483
"city_rank, u_browserLifeCycle",3.758816386924163e-92,1.0
"creat_type_cd, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"creat_type_cd, e_section",0.14615667915367314,0.9620531021360739
"creat_type_cd, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"creat_type_cd, i_dtype",0.8934540567025003,0.7324672779134973
"creat_type_cd, i_upTimes",0.9989309635990383,0.9999054374414684
"creat_type_cd, label",0.5297415742864672,0.645800642497651
"creat_type_cd, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"creat_type_cd, u_browserMode",0.9867934005025378,0.6837273151138521
"creat_type_cd, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"creat_type_cd, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"creat_type_cd, age",0.996407006609571,0.9970387379354622
"creat_type_cd, city_rank",0.9981931169595939,0.8882742055058188
"creat_type_cd, gender",0.893082829809272,0.8655118011137565
"creat_type_cd, series_group",0.5801413699646969,0.9342400815174514
"creat_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"creat_type_cd, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"creat_type_cd, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"device_name, label",0.16397622214578383,0.14287411441000666
"emui_dev, e_section",0.07014480634589926,0.5826816335062627
"emui_dev, i_dislikeTimes",0.31785543542374417,0.667942694791904
"emui_dev, i_upTimes",0.32381271578563686,0.619116332830975
"emui_dev, label",0.19149804590342054,0.38295454733361967
"gender, e_section",0.11113830090293858,0.7636257182427961
"gender, i_dislikeTimes",0.8150358392504525,0.7758737927874919
"gender, i_dtype",0.7163185891714047,0.5654089355009428
"gender, i_upTimes",0.8174952989469373,0.775798301461348
"gender, label",0.42790300663852576,0.4997671945406823
"gender, u_browserMode",0.7615947273775534,0.43955108531769216
"gender, city_rank",0.25615119734626524,0.4893982171665294
"hispace_app_tags, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"hispace_app_tags, e_section",0.14615667915367314,0.9620531021360739
"hispace_app_tags, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"hispace_app_tags, i_dtype",0.8934540567025003,0.7324672779134973
"hispace_app_tags, i_upTimes",0.9989309635990383,0.9999054374414684
"hispace_app_tags, label",0.5297415742864672,0.645800642497651
"hispace_app_tags, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"hispace_app_tags, u_browserMode",0.9867934005025378,0.6837273151138521
"hispace_app_tags, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"hispace_app_tags, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"hispace_app_tags, age",0.996407006609571,0.9970387379354622
"hispace_app_tags, city_rank",0.9981931169595939,0.8882742055058188
"hispace_app_tags, gender",0.893082829809272,0.8655118011137565
"hispace_app_tags, series_group",0.5801413699646969,0.9342400815174514
"hispace_app_tags, slot_id",0.9513380161881257,0.9513380161881257
"hispace_app_tags, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"hispace_app_tags, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"inter_type_cd, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"inter_type_cd, e_section",0.14615667915367314,0.9620531021360739
"inter_type_cd, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"inter_type_cd, i_dtype",0.8934540567025003,0.7324672779134973
"inter_type_cd, i_upTimes",0.9989309635990383,0.9999054374414684
"inter_type_cd, label",0.5297415742864672,0.645800642497651
"inter_type_cd, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"inter_type_cd, u_browserMode",0.9867934005025378,0.6837273151138521
"inter_type_cd, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"inter_type_cd, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"inter_type_cd, age",0.996407006609571,0.9970387379354622
"inter_type_cd, city_rank",0.9981931169595939,0.8882742055058188
"inter_type_cd, gender",0.893082829809272,0.8655118011137565
"inter_type_cd, series_group",0.5801413699646969,0.9342400815174514
"inter_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"inter_type_cd, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"inter_type_cd, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"net_type, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"net_type, e_section",0.14615667915367314,0.9620531021360739
"net_type, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"net_type, i_dtype",0.8934540567025003,0.7324672779134973
"net_type, i_upTimes",0.9989309635990383,0.9999054374414684
"net_type, label",0.5297415742864672,0.645800642497651
"net_type, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"net_type, u_browserMode",0.9867934005025378,0.6837273151138521
"net_type, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"net_type, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"net_type, age",0.996407006609571,0.9970387379354622
"net_type, city_rank",0.9981931169595939,0.8882742055058188
"net_type, gender",0.893082829809272,0.8655118011137565
"net_type, series_group",0.5801413699646969,0.9342400815174514
"net_type, slot_id",0.9513380161881257,0.9513380161881257
"net_type, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"net_type, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"residence, e_section",0.1066129370286063,0.3330890284237222
"residence, label",0.24312212452193394,0.16394862461193999
"series_dev, e_section",0.09784382327811952,0.31272704407998325
"series_dev, label",0.31538536291499947,0.32511125429052556
"series_group, e_section",0.2507807264997513,0.7914641725861544
"series_group, i_dislikeTimes",0.67840652372651,0.9690112364354027
"series_group, i_dtype",0.7653947555520152,0.6458699479193988
"series_group, i_upTimes",0.682107325877674,0.8738251832794991
"series_group, label",0.633417286906527,0.661392280676097
"site_id, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"site_id, e_section",0.14615667915367314,0.9620531021360739
"site_id, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"site_id, i_dtype",0.8934540567025003,0.7324672779134973
"site_id, i_upTimes",0.9989309635990383,0.9999054374414684
"site_id, label",0.5297415742864672,0.645800642497651
"site_id, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"site_id, u_browserMode",0.9867934005025378,0.6837273151138521
"site_id, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"site_id, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"site_id, age",0.996407006609571,0.9970387379354622
"site_id, city_rank",0.9981931169595939,0.8882742055058188
"site_id, gender",0.893082829809272,0.8655118011137565
"site_id, series_group",0.5801413699646969,0.9342400815174514
"site_id, slot_id",0.9513380161881257,0.9513380161881257
"site_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"site_id, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"slot_id, u_phonePrice",2.542034960132769e-07,0.0012871892083583978
"slot_id, e_section",0.14443769207221357,0.9602055011936693
"slot_id, i_dislikeTimes",0.9929087699581779,0.9962887360680374
"slot_id, i_dtype",0.8911484292327801,0.7315142910312766
"slot_id, i_upTimes",0.9952132271865533,0.9961951829734493
"slot_id, label",0.5287149003216643,0.6443124582083678
"slot_id, u_browserLifeCycle",6.495763272151294e-34,0.2652127702631835
"slot_id, u_browserMode",0.9789387465342674,0.6661370797989492
"slot_id, u_feedLifeCycle_1",0.0007952117299382226,0.10885995655359906
"slot_id, u_refreshTimes_1",0.38613713677409955,0.7048420929233232
"slot_id, age",0.9927922298671673,0.9933727549302924
"slot_id, city_rank",0.9946361216417607,0.8860791739037833
"slot_id, gender",0.889398489594181,0.8617021175090536
"slot_id, series_group",0.5804891821753043,0.9291034856072202
"slot_id, u_feedLifeCycle_2",1.3570131523816438e-15,1.3570131523816438e-15
"slot_id, u_refreshTimes_2",0.3628326498081202,0.12701865458543324
"spread_app_id, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"spread_app_id, e_section",0.14615667915367314,0.9620531021360739
"spread_app_id, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"spread_app_id, i_dtype",0.8934540567025003,0.7324672779134973
"spread_app_id, i_upTimes",0.9989309635990383,0.9999054374414684
"spread_app_id, label",0.5297415742864672,0.645800642497651
"spread_app_id, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"spread_app_id, u_browserMode",0.9867934005025378,0.6837273151138521
"spread_app_id, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"spread_app_id, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"spread_app_id, age",0.996407006609571,0.9970387379354622
"spread_app_id, city_rank",0.9981931169595939,0.8882742055058188
"spread_app_id, gender",0.893082829809272,0.8655118011137565
"spread_app_id, series_group",0.5801413699646969,0.9342400815174514
"spread_app_id, slot_id",0.9513380161881257,0.9513380161881257
"spread_app_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"spread_app_id, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"task_id, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"task_id, e_section",0.14615667915367314,0.9620531021360739
"task_id, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"task_id, i_dtype",0.8934540567025003,0.7324672779134973
"task_id, i_upTimes",0.9989309635990383,0.9999054374414684
"task_id, label",0.5297415742864672,0.645800642497651
"task_id, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"task_id, u_browserMode",0.9867934005025378,0.6837273151138521
"task_id, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"task_id, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"task_id, age",0.996407006609571,0.9970387379354622
"task_id, city_rank",0.9981931169595939,0.8882742055058188
"task_id, gender",0.893082829809272,0.8655118011137565
"task_id, series_group",0.5801413699646969,0.9342400815174514
"task_id, slot_id",0.9513380161881257,0.9513380161881257
"task_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"task_id, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"u_feedLifeCycle_2, u_phonePrice",0.0,1.0
"u_feedLifeCycle_2, e_section",4.160063985042535e-06,0.0056055240232470585
"u_feedLifeCycle_2, i_dislikeTimes",0.011605019001791029,0.01199695802474976
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.011440928085666692,0.011764697514138245
"u_feedLifeCycle_2, label",2.3147567549932536e-06,2.544103698430135e-05
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, gender",0.0,1.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, e_section",0.08916520804622419,0.33730605546721426
"u_refreshTimes_2, label",0.206820765012094,0.26681487035537743
"device_size, e_section",0.29445871851619376,1.0
"e_po, u_phonePrice",1.0,0.3269052793094164
"pro, label",1.0,0.028384200023057363
"city, label",1.0,0.12019841581678291
"city_rank, u_phonePrice",1.0,0.1213218634056902
"city_rank, u_refreshTimes_1",1.0,0.0
"device_name, e_section",1.0,0.18071936749943845
"gender, u_phonePrice",1.0,0.006316502852173082
"gender, u_browserLifeCycle",1.0,0.3364628242998148
"gender, u_feedLifeCycle_1",1.0,0.10527555829587627
"gender, u_refreshTimes_1",1.0,0.6533341403820414
"gender, age",1.0,0.0
"gender, series_group",1.0,0.7473773947998288
"gender, slot_id",1.0,0.732995675840545
"gender, u_feedLifeCycle_2",1.0,5.1428150386215814e-12
"gender, u_refreshTimes_2",1.0,0.18333488683482346
"u_feedLifeCycle_2, u_browserMode",1.0,0.0
