,Old,New
"i_dislikeTimes, gender",0.8782680052628492,0.8782680052628492
"i_dislikeTimes, series_group",0.7415337578874286,0.6696003616363834
"i_dislikeTimes, slot_id",0.9385999475807068,0.9385999475807068
"i_dislikeTimes, net_type",6.529009297382257e-14,0.47016577334141146
"i_upTimes, u_phonePrice",0.6814830132741553,0.028845342136162765
"i_upTimes, e_section",0.8907191942563386,0.5530211403341554
"i_upTimes, i_dtype",0.6131062359387032,0.45327087017052375
"i_upTimes, label_1",0.7390500710500656,0.18169663876169093
"i_upTimes, u_browserMode",0.980391080249017,0.6497372061841592
"i_upTimes, u_refreshTimes_1",0.4491216263553848,1.0
"i_upTimes, i_dislikeTimes",0.6839353477912995,0.2053814168381995
"i_upTimes, age",0.8915878897135034,0.6342197928258695
"i_upTimes, city_rank",0.8802714141963734,0.5386723568900822
"i_upTimes, gender",0.8782318608005393,0.6816589350315623
"i_upTimes, series_group",0.8026111830136067,0.34170514802811924
"i_upTimes, slot_id",0.9386361093205997,0.7336957473218484
"i_upTimes, net_type",3.1747366022537425e-16,0.3186114623585685
"adv_id, u_phonePrice",0.8004226179596778,0.010742476316451711
"adv_id, e_section",0.847793552708585,0.9734342392022536
"adv_id, i_dtype",0.8803027957985308,0.9732227151261243
"adv_id, label_1",0.8194666811441704,0.22196166481887206
"adv_id, u_browserLifeCycle",1.808822695667579e-15,7.253821777954623e-09
"adv_id, u_browserMode",0.9999885549302688,0.9997591711684468
"adv_id, u_feedLifeCycle_1",3.456498393028002e-17,8.389825864141228e-18
"adv_id, u_refreshTimes_1",0.9286557194761372,0.9997360317085595
"adv_id, i_dislikeTimes",0.9999896716757084,0.998734378694934
"adv_id, i_upTimes",0.9996287749544014,0.6373187775135618
"adv_id, age",0.9485917016590355,0.9739467944010926
"adv_id, city_rank",0.9266719274883418,0.6226649301916065
"adv_id, gender",0.8783284081201459,0.8783284081201459
"adv_id, label_2",0.9760415914688767,0.9760415914688767
"adv_id, series_group",0.7920759257515833,0.8537917435869538
"adv_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_id, u_feedLifeCycle_2",0.0,0.0
"adv_id, u_refreshTimes_2",0.756574049777362,0.6248279382828481
"adv_id, net_type",1.1937742615547862e-19,0.13866418061863614
"adv_prim_id, u_phonePrice",0.8004226179596778,0.010742476316451711
"adv_prim_id, e_section",0.847793552708585,0.9734342392022536
"adv_prim_id, i_dtype",0.8803027957985308,0.9732227151261243
"adv_prim_id, label_1",0.8194666811441704,0.22196166481887206
"adv_prim_id, u_browserLifeCycle",1.808822695667579e-15,7.253821777954623e-09
"adv_prim_id, u_browserMode",0.9999885549302688,0.9997591711684468
"adv_prim_id, u_feedLifeCycle_1",3.456498393028002e-17,8.389825864141228e-18
"adv_prim_id, u_refreshTimes_1",0.9286557194761372,0.9997360317085595
"adv_prim_id, i_dislikeTimes",0.9999896716757084,0.998734378694934
"adv_prim_id, i_upTimes",0.9996287749544014,0.6373187775135618
"adv_prim_id, age",0.9485917016590355,0.9739467944010926
"adv_prim_id, city_rank",0.9266719274883418,0.6226649301916065
"adv_prim_id, gender",0.8783284081201459,0.8783284081201459
"adv_prim_id, label_2",0.9760415914688767,0.9760415914688767
"adv_prim_id, series_group",0.7920759257515833,0.8537917435869538
"adv_prim_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_prim_id, u_feedLifeCycle_2",0.0,0.0
"adv_prim_id, u_refreshTimes_2",0.756574049777362,0.6248279382828481
"adv_prim_id, net_type",1.1937742615547862e-19,0.13866418061863614
"age, e_section",0.5916551401770728,0.5848813538152492
"age, i_dtype",0.669979209612021,0.4923433160957937
"age, label_1",0.5877663525412884,0.24367274337632572
"age, i_dislikeTimes",0.7664950802249287,0.5426021058737044
"age, i_upTimes",0.7685770506485076,0.40550231446639695
"app_score, u_phonePrice",0.8004226179596778,0.010742476316451711
"app_score, e_section",0.847793552708585,0.9734342392022536
"app_score, i_dtype",0.8803027957985308,0.9732227151261243
"app_score, label_1",0.8194666811441704,0.22196166481887206
"app_score, u_browserLifeCycle",1.808822695667579e-15,7.253821777954623e-09
"app_score, u_browserMode",0.9999885549302688,0.9997591711684468
"app_score, u_feedLifeCycle_1",3.456498393028002e-17,8.389825864141228e-18
"app_score, u_refreshTimes_1",0.9286557194761372,0.9997360317085595
"app_score, i_dislikeTimes",0.9999896716757084,0.998734378694934
"app_score, i_upTimes",0.9996287749544014,0.6373187775135618
"app_score, age",0.9485917016590355,0.9739467944010926
"app_score, city_rank",0.9266719274883418,0.6226649301916065
"app_score, gender",0.8783284081201459,0.8783284081201459
"app_score, label_2",0.9760415914688767,0.9760415914688767
"app_score, series_group",0.7920759257515833,0.8537917435869538
"app_score, slot_id",0.9373572278935405,0.9373572278935405
"app_score, u_feedLifeCycle_2",0.0,0.0
"app_score, u_refreshTimes_2",0.756574049777362,0.6248279382828481
"app_score, net_type",1.1937742615547862e-19,0.13866418061863614
"app_second_class, u_phonePrice",0.8004226179596778,0.010742476316451711
"app_second_class, e_section",0.847793552708585,0.9734342392022536
"app_second_class, i_dtype",0.8803027957985308,0.9732227151261243
"app_second_class, label_1",0.8194666811441704,0.22196166481887206
"app_second_class, u_browserLifeCycle",1.808822695667579e-15,7.253821777954623e-09
"app_second_class, u_browserMode",0.9999885549302688,0.9997591711684468
"app_second_class, u_feedLifeCycle_1",3.456498393028002e-17,8.389825864141228e-18
"app_second_class, u_refreshTimes_1",0.9286557194761372,0.9997360317085595
"app_second_class, i_dislikeTimes",0.9999896716757084,0.998734378694934
"app_second_class, i_upTimes",0.9996287749544014,0.6373187775135618
"app_second_class, age",0.9485917016590355,0.9739467944010926
"app_second_class, city_rank",0.9266719274883418,0.6226649301916065
"app_second_class, gender",0.8783284081201459,0.8783284081201459
"app_second_class, label_2",0.9760415914688767,0.9760415914688767
"app_second_class, series_group",0.7920759257515833,0.8537917435869538
"app_second_class, slot_id",0.9373572278935405,0.9373572278935405
"app_second_class, u_feedLifeCycle_2",0.0,0.0
"app_second_class, u_refreshTimes_2",0.756574049777362,0.6248279382828481
"app_second_class, net_type",1.1937742615547862e-19,0.13866418061863614
"city, e_section",0.08065024377684506,0.11837007489352926
"city, label_1",0.12263615868896349,0.04954719272268943
"city_rank, u_phonePrice",0.39119199019844436,1.0
"city_rank, e_section",0.5845533581803798,0.5974136659342103
"city_rank, i_dtype",0.6082187874017605,0.6936253305755354
"city_rank, label_1",0.5971956247576302,0.2870960628125008
"city_rank, u_refreshTimes_1",0.4863353380343486,1.0
"city_rank, i_dislikeTimes",0.75403821795837,0.5866413290846084
"city_rank, i_upTimes",0.7487968748037882,0.3714707695300203
"city_rank, net_type",4.6522295977076775e-20,1.0
"creat_type_cd, u_phonePrice",0.8004226179596778,0.010742476316451711
"creat_type_cd, e_section",0.847793552708585,0.9734342392022536
"creat_type_cd, i_dtype",0.8803027957985308,0.9732227151261243
"creat_type_cd, label_1",0.8194666811441704,0.22196166481887206
"creat_type_cd, u_browserLifeCycle",1.808822695667579e-15,7.253821777954623e-09
"creat_type_cd, u_browserMode",0.9999885549302688,0.9997591711684468
"creat_type_cd, u_feedLifeCycle_1",3.456498393028002e-17,8.389825864141228e-18
"creat_type_cd, u_refreshTimes_1",0.9286557194761372,0.9997360317085595
"creat_type_cd, i_dislikeTimes",0.9999896716757084,0.998734378694934
"creat_type_cd, i_upTimes",0.9996287749544014,0.6373187775135618
"creat_type_cd, age",0.9485917016590355,0.9739467944010926
"creat_type_cd, city_rank",0.9266719274883418,0.6226649301916065
"creat_type_cd, gender",0.8783284081201459,0.8783284081201459
"creat_type_cd, label_2",0.9760415914688767,0.9760415914688767
"creat_type_cd, series_group",0.7920759257515833,0.8537917435869538
"creat_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"creat_type_cd, u_feedLifeCycle_2",0.0,0.0
"creat_type_cd, u_refreshTimes_2",0.756574049777362,0.6248279382828481
"creat_type_cd, net_type",1.1937742615547862e-19,0.13866418061863614
"device_name, e_section",0.14769100889102535,0.14079361422482495
"device_name, label_1",0.17238462412327088,0.06303496347399562
"emui_dev, e_section",0.2875740941789814,0.49282369746578014
"emui_dev, label_1",0.2517561475555763,0.14610221506907817
"emui_dev, i_dislikeTimes",0.3174021411775928,0.495214386657408
"emui_dev, i_upTimes",0.3149688865065259,0.27709587880774417
"gender, u_phonePrice",0.6967026102188493,0.02542991301031976
"gender, e_section",0.6669283836970236,0.7784867761210436
"gender, i_dtype",0.6974664628234456,0.7685068399164081
"gender, label_1",0.6445904665945057,0.18607172025384552
"gender, u_browserLifeCycle",2.8924920549902052e-12,4.410009245076143e-07
"gender, u_browserMode",0.7939319401739359,0.793812625431759
"gender, u_feedLifeCycle_1",5.339036408519232e-14,3.3921368097413955e-14
"gender, u_refreshTimes_1",0.7665968038920368,0.793890126618905
"gender, i_dislikeTimes",0.7939776234935585,0.7930462018703544
"gender, i_upTimes",0.7936673171556761,0.49617920278771227
"gender, age",0.0,0.0
"gender, city_rank",0.7459064033886099,0.5914856225740147
"gender, label_2",0.7726351249773716,0.7726351249773716
"gender, series_group",0.0,0.0
"gender, slot_id",0.7473876903435587,0.7473876903435587
"gender, u_feedLifeCycle_2",0.0,0.0
"gender, u_refreshTimes_2",0.5996810495102145,0.483207866217002
"gender, net_type",3.211277206917089e-20,0.17322051247318337
"hispace_app_tags, u_phonePrice",0.8004226179596778,0.010742476316451711
"hispace_app_tags, e_section",0.847793552708585,0.9734342392022536
"hispace_app_tags, i_dtype",0.8803027957985308,0.9732227151261243
"hispace_app_tags, label_1",0.8194666811441704,0.22196166481887206
"hispace_app_tags, u_browserLifeCycle",1.808822695667579e-15,7.253821777954623e-09
"hispace_app_tags, u_browserMode",0.9999885549302688,0.9997591711684468
"hispace_app_tags, u_feedLifeCycle_1",3.456498393028002e-17,8.389825864141228e-18
"hispace_app_tags, u_refreshTimes_1",0.9286557194761372,0.9997360317085595
"hispace_app_tags, i_dislikeTimes",0.9999896716757084,0.998734378694934
"hispace_app_tags, i_upTimes",0.9996287749544014,0.6373187775135618
"hispace_app_tags, age",0.9485917016590355,0.9739467944010926
"hispace_app_tags, city_rank",0.9266719274883418,0.6226649301916065
"hispace_app_tags, gender",0.8783284081201459,0.8783284081201459
"hispace_app_tags, label_2",0.9760415914688767,0.9760415914688767
"hispace_app_tags, series_group",0.7920759257515833,0.8537917435869538
"hispace_app_tags, slot_id",0.9373572278935405,0.9373572278935405
"hispace_app_tags, u_feedLifeCycle_2",0.0,0.0
"hispace_app_tags, u_refreshTimes_2",0.756574049777362,0.6248279382828481
"hispace_app_tags, net_type",1.1937742615547862e-19,0.13866418061863614
"inter_type_cd, u_phonePrice",0.8004226179596778,0.010742476316451711
"inter_type_cd, e_section",0.847793552708585,0.9734342392022536
"inter_type_cd, i_dtype",0.8803027957985308,0.9732227151261243
"inter_type_cd, label_1",0.8194666811441704,0.22196166481887206
"inter_type_cd, u_browserLifeCycle",1.808822695667579e-15,7.253821777954623e-09
"inter_type_cd, u_browserMode",0.9999885549302688,0.9997591711684468
"inter_type_cd, u_feedLifeCycle_1",3.456498393028002e-17,8.389825864141228e-18
"inter_type_cd, u_refreshTimes_1",0.9286557194761372,0.9997360317085595
"inter_type_cd, i_dislikeTimes",0.9999896716757084,0.998734378694934
"inter_type_cd, i_upTimes",0.9996287749544014,0.6373187775135618
"inter_type_cd, age",0.9485917016590355,0.9739467944010926
"inter_type_cd, city_rank",0.9266719274883418,0.6226649301916065
"inter_type_cd, gender",0.8783284081201459,0.8783284081201459
"inter_type_cd, label_2",0.9760415914688767,0.9760415914688767
"inter_type_cd, series_group",0.7920759257515833,0.8537917435869538
"inter_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"inter_type_cd, u_feedLifeCycle_2",0.0,0.0
"inter_type_cd, u_refreshTimes_2",0.756574049777362,0.6248279382828481
"inter_type_cd, net_type",1.1937742615547862e-19,0.13866418061863614
"label_2, u_phonePrice",0.7996755146047081,0.010796367443891283
"label_2, e_section",0.846026905861382,0.9734608996862831
"label_2, i_dtype",0.8797469869091463,0.9723484105535365
"label_2, label_1",0.8186373783515191,0.2219082009721581
"label_2, u_browserLifeCycle",1.8629723672413565e-15,7.383617349920279e-09
"label_2, u_browserMode",0.9990871033594068,0.998857020612516
"label_2, u_feedLifeCycle_1",3.5905782696602487e-17,8.7075973445573e-18
"label_2, u_refreshTimes_1",0.9280341530729317,0.9988350668355269
"label_2, i_dislikeTimes",0.9990886281435876,0.9978294328582207
"label_2, i_upTimes",0.9987259278630585,0.6374577306775904
"label_2, age",0.9475356781664575,0.9731538722035971
"label_2, city_rank",0.9256501678963612,0.6224078456752887
"label_2, gender",0.877407599319324,0.877407599319324
"label_2, series_group",0.7918299815402134,0.8532545484679387
"label_2, slot_id",0.9391351062043816,0.9391351062043816
"label_2, u_feedLifeCycle_2",0.0,0.0
"label_2, u_refreshTimes_2",0.75646032797336,0.6249927622756518
"label_2, net_type",6.711036054098976e-21,0.13640273728612287
"residence, e_section",0.14891364701133553,0.1429768565247098
"residence, label_1",0.1450911313866738,0.04693518813294438
"series_dev, e_section",0.6812260147638131,0.2703365426676636
"series_dev, label_1",0.6837641781223369,0.13563664443832707
"series_group, e_section",0.6678377478138634,0.6159739464991112
"series_group, i_dtype",0.7535184373631111,0.5437116901228172
"series_group, label_1",0.6083434916931358,0.2471806291543691
"series_group, u_refreshTimes_1",0.17103927106542252,1.0
"series_group, i_dislikeTimes",0.7524930766229787,0.7887448377076707
"series_group, i_upTimes",0.8065128653774187,0.46881001961300767
"site_id, u_phonePrice",0.8004226179596778,0.010742476316451711
"site_id, e_section",0.847793552708585,0.9734342392022536
"site_id, i_dtype",0.8803027957985308,0.9732227151261243
"site_id, label_1",0.8194666811441704,0.22196166481887206
"site_id, u_browserLifeCycle",1.808822695667579e-15,7.253821777954623e-09
"site_id, u_browserMode",0.9999885549302688,0.9997591711684468
"site_id, u_feedLifeCycle_1",3.456498393028002e-17,8.389825864141228e-18
"site_id, u_refreshTimes_1",0.9286557194761372,0.9997360317085595
"site_id, i_dislikeTimes",0.9999896716757084,0.998734378694934
"site_id, i_upTimes",0.9996287749544014,0.6373187775135618
"site_id, age",0.9485917016590355,0.9739467944010926
"site_id, city_rank",0.9266719274883418,0.6226649301916065
"site_id, gender",0.8783284081201459,0.8783284081201459
"site_id, label_2",0.9760415914688767,0.9760415914688767
"site_id, series_group",0.7920759257515833,0.8537917435869538
"site_id, slot_id",0.9373572278935405,0.9373572278935405
"site_id, u_feedLifeCycle_2",0.0,0.0
"site_id, u_refreshTimes_2",0.756574049777362,0.6248279382828481
"site_id, net_type",1.1937742615547862e-19,0.13866418061863614
"slot_id, u_phonePrice",0.7975472803326236,0.011114324212191643
"slot_id, e_section",0.8367008141094266,0.9727658602638711
"slot_id, i_dtype",0.8757457176667477,0.966790075945645
"slot_id, label_1",0.8139346475805693,0.22140817130343002
"slot_id, u_browserLifeCycle",2.249459328354768e-15,8.206294475915275e-09
"slot_id, u_browserMode",0.9938500167250751,0.9936133764964526
"slot_id, u_feedLifeCycle_1",4.4201239345625237e-17,1.0952056453525282e-17
"slot_id, u_refreshTimes_1",0.9137067674415942,0.993548457047763
"slot_id, i_dislikeTimes",0.9938510893317238,0.9926020626460643
"slot_id, i_upTimes",0.9934938223429082,0.6348749445634029
"slot_id, age",0.9437614408948075,0.9675173904118768
"slot_id, city_rank",0.9219929029178564,0.6221273740231406
"slot_id, gender",0.8733500317588314,0.8733500317588314
"slot_id, label_2",0.9780656048866754,0.9780656048866754
"slot_id, series_group",0.7888132145343809,0.850496340390273
"slot_id, u_feedLifeCycle_2",0.0,0.0
"slot_id, u_refreshTimes_2",0.7544597936898149,0.5909093858128839
"slot_id, net_type",7.996794994485396e-52,0.08844587417557248
"spread_app_id, u_phonePrice",0.8004226179596778,0.010742476316451711
"spread_app_id, e_section",0.847793552708585,0.9734342392022536
"spread_app_id, i_dtype",0.8803027957985308,0.9732227151261243
"spread_app_id, label_1",0.8194666811441704,0.22196166481887206
"spread_app_id, u_browserLifeCycle",1.808822695667579e-15,7.253821777954623e-09
"spread_app_id, u_browserMode",0.9999885549302688,0.9997591711684468
"spread_app_id, u_feedLifeCycle_1",3.456498393028002e-17,8.389825864141228e-18
"spread_app_id, u_refreshTimes_1",0.9286557194761372,0.9997360317085595
"spread_app_id, i_dislikeTimes",0.9999896716757084,0.998734378694934
"spread_app_id, i_upTimes",0.9996287749544014,0.6373187775135618
"spread_app_id, age",0.9485917016590355,0.9739467944010926
"spread_app_id, city_rank",0.9266719274883418,0.6226649301916065
"spread_app_id, gender",0.8783284081201459,0.8783284081201459
"spread_app_id, label_2",0.9760415914688767,0.9760415914688767
"spread_app_id, series_group",0.7920759257515833,0.8537917435869538
"spread_app_id, slot_id",0.9373572278935405,0.9373572278935405
"spread_app_id, u_feedLifeCycle_2",0.0,0.0
"spread_app_id, u_refreshTimes_2",0.756574049777362,0.6248279382828481
"spread_app_id, net_type",1.1937742615547862e-19,0.13866418061863614
"task_id, u_phonePrice",0.8004226179596778,0.010742476316451711
"task_id, e_section",0.847793552708585,0.9734342392022536
"task_id, i_dtype",0.8803027957985308,0.9732227151261243
"task_id, label_1",0.8194666811441704,0.22196166481887206
"task_id, u_browserLifeCycle",1.808822695667579e-15,7.253821777954623e-09
"task_id, u_browserMode",0.9999885549302688,0.9997591711684468
"task_id, u_feedLifeCycle_1",3.456498393028002e-17,8.389825864141228e-18
"task_id, u_refreshTimes_1",0.9286557194761372,0.9997360317085595
"task_id, i_dislikeTimes",0.9999896716757084,0.998734378694934
"task_id, i_upTimes",0.9996287749544014,0.6373187775135618
"task_id, age",0.9485917016590355,0.9739467944010926
"task_id, city_rank",0.9266719274883418,0.6226649301916065
"task_id, gender",0.8783284081201459,0.8783284081201459
"task_id, label_2",0.9760415914688767,0.9760415914688767
"task_id, series_group",0.7920759257515833,0.8537917435869538
"task_id, slot_id",0.9373572278935405,0.9373572278935405
"task_id, u_feedLifeCycle_2",0.0,0.0
"task_id, u_refreshTimes_2",0.756574049777362,0.6248279382828481
"task_id, net_type",1.1937742615547862e-19,0.13866418061863614
"u_feedLifeCycle_2, e_section",8.208227392303312e-05,6.17392719437698e-05
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, label_1",0.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_refreshTimes_2, e_section",0.5544624079887758,0.48258119652267073
"u_refreshTimes_2, label_1",0.5273013335849128,0.15012862665981178
"device_size, e_section",0.3314730880738774,1.0
"net_type, e_section",0.005373237157756486,0.9785878448758664
"net_type, i_dtype",0.0040930108294181195,0.9575936073089576
"net_type, label_1",0.007779911177594495,0.22256550769646966
"net_type, u_browserLifeCycle",0.0,0.00010452046787310875
"net_type, u_browserMode",0.0,1.0
"net_type, u_feedLifeCycle_1",0.0,1.0
"net_type, u_refreshTimes_1",0.0,1.0
"net_type, i_dislikeTimes",0.010951641040334657,0.9984025985383251
"net_type, i_upTimes",0.010976260377721384,0.6754984327354309
"cillabel, residence",1.0,0.5929952520557473
"cillabel, series_dev",1.0,4.128760458808277e-11
"e_m, label_1",1.0,0.08940044282907295
"e_ch, label_1",1.0,0.08126062548098316
"e_po, u_phonePrice",1.0,0.07138374519354619
"e_po, label_1",1.0,0.30986148353065224
"e_po, i_dislikeTimes",1.0,0.6418046033249329
"e_po, i_upTimes",1.0,0.2539111153340018
"e_po, age",1.0,0.6746132180039436
"e_po, city_rank",1.0,0.4371694418671884
"e_po, gender",1.0,0.8414182437397957
"e_po, series_group",1.0,0.6111075763386193
"e_section, residence",1.0,0.23351713195225438
"e_section, series_dev",1.0,1.4647347445247223e-07
"label_1, u_browserLifeCycle",1.0,1.1466274780724223e-07
"label_1, u_feedLifeCycle_1",1.0,7.811919088347874e-08
"label_1, series_dev",1.0,7.555541778722064e-12
"u_browserLifeCycle, label_1",1.0,0.26207163896218677
"u_browserLifeCycle, net_type",1.0,0.17333540185121102
"u_feedLifeCycle_1, label_1",1.0,0.09425843530521973
"adv_id, residence",1.0,0.5929952520557473
"adv_id, series_dev",1.0,4.128760458808277e-11
"adv_prim_id, residence",1.0,0.5929952520557473
"adv_prim_id, series_dev",1.0,4.128760458808277e-11
"app_score, residence",1.0,0.5929952520557473
"app_score, series_dev",1.0,4.128760458808277e-11
"app_second_class, residence",1.0,0.5929952520557473
"app_second_class, series_dev",1.0,4.128760458808277e-11
"creat_type_cd, residence",1.0,0.5929952520557473
"creat_type_cd, series_dev",1.0,4.128760458808277e-11
"hispace_app_tags, residence",1.0,0.5929952520557473
"hispace_app_tags, series_dev",1.0,4.128760458808277e-11
"inter_type_cd, residence",1.0,0.5929952520557473
"inter_type_cd, series_dev",1.0,4.128760458808277e-11
"label_2, residence",1.0,0.5938435449258235
"label_2, series_dev",1.0,4.250966141296496e-11
"site_id, residence",1.0,0.5929952520557473
"site_id, series_dev",1.0,4.128760458808277e-11
"slot_id, residence",1.0,0.5986903824009334
"slot_id, series_dev",1.0,5.038778325183558e-11
"spread_app_id, residence",1.0,0.5929952520557473
"spread_app_id, series_dev",1.0,4.128760458808277e-11
"task_id, residence",1.0,0.5929952520557473
"task_id, series_dev",1.0,4.128760458808277e-11
"u_feedLifeCycle_2, net_type",1.0,0.0
"device_size, label_1",1.0,0.2845394200465848
