,Old,New
"i_dtype, e_section",0.49688421623087636,0.6559794827158092
"i_dtype, i_dislikeTimes",0.8934826286262536,0.9697167156299904
"i_dtype, i_upTimes",0.9974948877183027,0.9115847263019361
"i_dtype, label_1",0.422406536184881,0.7917091913623445
"i_dtype, u_browserLifeCycle",0.036157422353386245,0.8648769874519743
"i_dtype, city_rank",0.8237245280927108,0.8622536968592305
"i_dtype, gender",0.8164671066748087,0.8934605633260271
"i_dtype, series_group",0.9657035275201116,0.9873027358827476
"i_upTimes, e_section",0.6039747047908404,0.7385184036470167
"i_upTimes, i_dislikeTimes",0.5360993502894628,1.0
"i_upTimes, i_dtype",0.8072964615337395,0.7025171875831785
"i_upTimes, label_1",0.38004532011900916,0.7104670111085536
"i_upTimes, u_browserLifeCycle",0.03698139658888673,1.0
"i_upTimes, u_browserMode",0.9777867728811527,0.9837381344202395
"i_upTimes, age",0.08224739404083917,1.0
"i_upTimes, city_rank",0.7948386460957502,0.8267278820524435
"i_upTimes, gender",0.8032162757735932,0.914635896788378
"i_upTimes, series_group",0.9505192984126363,0.9030478484075786
"label_1, u_phonePrice",0.7398873848104814,3.0592239182594345e-14
"label_1, e_section",0.7048895629957264,0.891619742441602
"label_1, i_dislikeTimes",0.9953867157087497,0.9958178622059578
"label_1, i_dtype",0.9199693993424249,0.8385356835851933
"label_1, i_upTimes",0.9997410400689457,0.993838310967124
"label_1, u_browserLifeCycle",0.009690409492467064,0.9406719341515816
"label_1, u_browserMode",0.9986218541680061,0.9995181578885732
"label_1, u_feedLifeCycle_1",2.0626273110135437e-17,1.9980353392536834e-05
"label_1, u_refreshTimes_1",0.7891510703107654,0.6365090382513116
"label_1, age",0.06419701862300795,0.9891444183681185
"label_1, city_rank",0.810365644401006,0.841692375383293
"label_1, gender",0.8503604238788123,0.936486330892062
"label_1, series_group",0.9795796066672794,0.9593565205757304
"label_1, slot_id",0.9568216350401791,0.9568216350401791
"label_1, u_refreshTimes_2",0.6559320246999201,0.14116172995897647
"label_1, net_type",2.9368644208970355e-10,1.0247479134518434e-47
"u_browserLifeCycle, e_section",0.5864484802395797,0.9222995389446204
"u_browserLifeCycle, i_dislikeTimes",0.9736234242125151,0.9963185436903547
"u_browserLifeCycle, i_dtype",0.8059049771079798,0.8793775261437901
"u_browserLifeCycle, i_upTimes",0.9900655481293525,1.0
"u_browserLifeCycle, label_1",0.3522137936654691,0.8023609062114677
"u_browserLifeCycle, city_rank",0.8069348408825646,0.8525231630335749
"u_browserLifeCycle, gender",0.8225592265651422,1.0
"u_browserMode, e_section",0.6305734508517166,0.8531259938272612
"u_browserMode, i_dislikeTimes",0.96641073152883,0.990888603210766
"u_browserMode, i_upTimes",0.9878992239748288,0.9644609018572164
"u_browserMode, label_1",0.36498037198777566,0.8177841283459618
"u_feedLifeCycle_1, e_section",0.5255918782964318,0.1013501569397035
"u_feedLifeCycle_1, label_1",0.38667109942747085,0.10413755400242355
"u_refreshTimes_1, e_section",0.5528298959247934,0.7757032016545736
"u_refreshTimes_1, i_dislikeTimes",0.9217258555793795,1.0
"u_refreshTimes_1, label_1",0.5451511168730903,0.7303933201172843
"adv_id, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"adv_id, e_section",0.6300927961770217,0.9307908351721826
"adv_id, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"adv_id, i_dtype",0.9038592184024922,0.9125091147607738
"adv_id, i_upTimes",0.9999111921410937,0.9999821231588141
"adv_id, label_1",0.37103048102132574,0.8320184271091569
"adv_id, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"adv_id, u_browserMode",0.9995397019252499,0.9996856679341519
"adv_id, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"adv_id, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"adv_id, age",0.007075483072623373,0.99411638501098
"adv_id, city_rank",0.8304659402556117,0.8833766608448532
"adv_id, gender",0.855307858965004,0.9460983372543804
"adv_id, series_group",0.9899601709641515,0.998723689539509
"adv_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_id, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"adv_id, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"adv_id, net_type",1.5861718401660863e-21,4.955203438247121e-73
"adv_prim_id, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"adv_prim_id, e_section",0.6300927961770217,0.9307908351721826
"adv_prim_id, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"adv_prim_id, i_dtype",0.9038592184024922,0.9125091147607738
"adv_prim_id, i_upTimes",0.9999111921410937,0.9999821231588141
"adv_prim_id, label_1",0.37103048102132574,0.8320184271091569
"adv_prim_id, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"adv_prim_id, u_browserMode",0.9995397019252499,0.9996856679341519
"adv_prim_id, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"adv_prim_id, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"adv_prim_id, age",0.007075483072623373,0.99411638501098
"adv_prim_id, city_rank",0.8304659402556117,0.8833766608448532
"adv_prim_id, gender",0.855307858965004,0.9460983372543804
"adv_prim_id, series_group",0.9899601709641515,0.998723689539509
"adv_prim_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_prim_id, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"adv_prim_id, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"adv_prim_id, net_type",1.5861718401660863e-21,4.955203438247121e-73
"age, e_section",0.5329085754735275,0.8666541534682481
"age, i_dislikeTimes",0.7154282380119522,0.862556143224438
"age, i_dtype",0.5119487157905626,1.0
"age, i_upTimes",0.5575066474235848,1.0
"age, label_1",0.43347339707464594,0.7450849664914162
"age, u_browserLifeCycle",8.733300312648958e-07,1.0
"app_score, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"app_score, e_section",0.6300927961770217,0.9307908351721826
"app_score, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"app_score, i_dtype",0.9038592184024922,0.9125091147607738
"app_score, i_upTimes",0.9999111921410937,0.9999821231588141
"app_score, label_1",0.37103048102132574,0.8320184271091569
"app_score, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"app_score, u_browserMode",0.9995397019252499,0.9996856679341519
"app_score, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"app_score, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"app_score, age",0.007075483072623373,0.99411638501098
"app_score, city_rank",0.8304659402556117,0.8833766608448532
"app_score, gender",0.855307858965004,0.9460983372543804
"app_score, series_group",0.9899601709641515,0.998723689539509
"app_score, slot_id",0.9565298493936154,0.9565298493936154
"app_score, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"app_score, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"app_score, net_type",1.5861718401660863e-21,4.955203438247121e-73
"app_second_class, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"app_second_class, e_section",0.6300927961770217,0.9307908351721826
"app_second_class, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"app_second_class, i_dtype",0.9038592184024922,0.9125091147607738
"app_second_class, i_upTimes",0.9999111921410937,0.9999821231588141
"app_second_class, label_1",0.37103048102132574,0.8320184271091569
"app_second_class, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"app_second_class, u_browserMode",0.9995397019252499,0.9996856679341519
"app_second_class, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"app_second_class, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"app_second_class, age",0.007075483072623373,0.99411638501098
"app_second_class, city_rank",0.8304659402556117,0.8833766608448532
"app_second_class, gender",0.855307858965004,0.9460983372543804
"app_second_class, series_group",0.9899601709641515,0.998723689539509
"app_second_class, slot_id",0.9565298493936154,0.9565298493936154
"app_second_class, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"app_second_class, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"app_second_class, net_type",1.5861718401660863e-21,4.955203438247121e-73
"city, e_section",0.1077403698997824,0.09409738459339555
"city, label_1",0.10292832252612683,0.10312266654804145
"city_rank, e_section",0.42963106372686455,0.5393846536336848
"city_rank, i_dislikeTimes",0.6750688984840337,0.6010228039112888
"city_rank, i_dtype",0.5721906540290784,0.5378340111487836
"city_rank, i_upTimes",0.6909539255218647,0.6032929170723786
"city_rank, label_1",0.21162653319788297,0.492162561747708
"city_rank, u_browserLifeCycle",0.04317758136847914,0.5613609030708105
"city_rank, u_refreshTimes_1",0.296110988365357,0.4602563450943883
"creat_type_cd, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"creat_type_cd, e_section",0.6300927961770217,0.9307908351721826
"creat_type_cd, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"creat_type_cd, i_dtype",0.9038592184024922,0.9125091147607738
"creat_type_cd, i_upTimes",0.9999111921410937,0.9999821231588141
"creat_type_cd, label_1",0.37103048102132574,0.8320184271091569
"creat_type_cd, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"creat_type_cd, u_browserMode",0.9995397019252499,0.9996856679341519
"creat_type_cd, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"creat_type_cd, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"creat_type_cd, age",0.007075483072623373,0.99411638501098
"creat_type_cd, city_rank",0.8304659402556117,0.8833766608448532
"creat_type_cd, gender",0.855307858965004,0.9460983372543804
"creat_type_cd, series_group",0.9899601709641515,0.998723689539509
"creat_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"creat_type_cd, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"creat_type_cd, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"creat_type_cd, net_type",1.5861718401660863e-21,4.955203438247121e-73
"device_name, e_section",0.09486867036199273,0.13732296363564056
"device_name, label_1",0.1402425734686322,1.0
"device_size, e_section",0.15024186129195835,1.0
"device_size, label_1",0.12063893278238236,1.0
"emui_dev, e_section",0.42271142555851005,0.5090078050444051
"emui_dev, i_dislikeTimes",0.6068348803912565,1.0
"emui_dev, i_upTimes",0.613825139858124,0.6727574778832721
"emui_dev, label_1",0.3339939394816684,0.5175553274689185
"gender, e_section",0.48951626700172457,0.918831365372059
"gender, i_dislikeTimes",0.7744730941922562,0.8956434235550009
"gender, i_dtype",0.6906085913005964,0.8071250287479685
"gender, i_upTimes",0.7820419091132983,0.958850538651813
"gender, label_1",0.2907464093869964,0.807493831719378
"gender, u_browserLifeCycle",0.011931204221759356,1.0
"hispace_app_tags, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"hispace_app_tags, e_section",0.6300927961770217,0.9307908351721826
"hispace_app_tags, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"hispace_app_tags, i_dtype",0.9038592184024922,0.9125091147607738
"hispace_app_tags, i_upTimes",0.9999111921410937,0.9999821231588141
"hispace_app_tags, label_1",0.37103048102132574,0.8320184271091569
"hispace_app_tags, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"hispace_app_tags, u_browserMode",0.9995397019252499,0.9996856679341519
"hispace_app_tags, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"hispace_app_tags, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"hispace_app_tags, age",0.007075483072623373,0.99411638501098
"hispace_app_tags, city_rank",0.8304659402556117,0.8833766608448532
"hispace_app_tags, gender",0.855307858965004,0.9460983372543804
"hispace_app_tags, series_group",0.9899601709641515,0.998723689539509
"hispace_app_tags, slot_id",0.9565298493936154,0.9565298493936154
"hispace_app_tags, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"hispace_app_tags, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"hispace_app_tags, net_type",1.5861718401660863e-21,4.955203438247121e-73
"inter_type_cd, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"inter_type_cd, e_section",0.6300927961770217,0.9307908351721826
"inter_type_cd, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"inter_type_cd, i_dtype",0.9038592184024922,0.9125091147607738
"inter_type_cd, i_upTimes",0.9999111921410937,0.9999821231588141
"inter_type_cd, label_1",0.37103048102132574,0.8320184271091569
"inter_type_cd, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"inter_type_cd, u_browserMode",0.9995397019252499,0.9996856679341519
"inter_type_cd, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"inter_type_cd, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"inter_type_cd, age",0.007075483072623373,0.99411638501098
"inter_type_cd, city_rank",0.8304659402556117,0.8833766608448532
"inter_type_cd, gender",0.855307858965004,0.9460983372543804
"inter_type_cd, series_group",0.9899601709641515,0.998723689539509
"inter_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"inter_type_cd, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"inter_type_cd, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"inter_type_cd, net_type",1.5861718401660863e-21,4.955203438247121e-73
"label_2, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"label_2, e_section",0.6300927961770217,0.9307908351721826
"label_2, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"label_2, i_dtype",0.9038592184024922,0.9125091147607738
"label_2, i_upTimes",0.9999111921410937,0.9999821231588141
"label_2, label_1",0.37103048102132574,0.8320184271091569
"label_2, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"label_2, u_browserMode",0.9995397019252499,0.9996856679341519
"label_2, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"label_2, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"label_2, age",0.007075483072623373,0.99411638501098
"label_2, city_rank",0.8304659402556117,0.8833766608448532
"label_2, gender",0.855307858965004,0.9460983372543804
"label_2, series_group",0.9899601709641515,0.998723689539509
"label_2, slot_id",0.9565298493936154,0.9565298493936154
"label_2, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"label_2, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"label_2, net_type",1.5861718401660863e-21,4.955203438247121e-73
"residence, e_section",0.3181779825115737,0.277288137177393
"residence, i_dislikeTimes",0.39969434047177876,1.0
"residence, label_1",0.20468757992672174,0.2749704222395493
"series_dev, e_section",0.2542514809473274,0.41759109804973066
"series_dev, i_dislikeTimes",0.39992836780949564,1.0
"series_dev, label_1",0.16050549132102773,0.4606061700406921
"series_group, e_section",0.4692250838311807,0.8078536577745037
"series_group, i_dislikeTimes",0.7973823747730044,0.9433204949116616
"series_group, i_dtype",0.60381800336318,0.721542277303902
"series_group, i_upTimes",0.8264935751522481,0.9958523639397859
"series_group, label_1",0.3018923052827961,0.7440815006858181
"site_id, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"site_id, e_section",0.6300927961770217,0.9307908351721826
"site_id, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"site_id, i_dtype",0.9038592184024922,0.9125091147607738
"site_id, i_upTimes",0.9999111921410937,0.9999821231588141
"site_id, label_1",0.37103048102132574,0.8320184271091569
"site_id, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"site_id, u_browserMode",0.9995397019252499,0.9996856679341519
"site_id, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"site_id, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"site_id, age",0.007075483072623373,0.99411638501098
"site_id, city_rank",0.8304659402556117,0.8833766608448532
"site_id, gender",0.855307858965004,0.9460983372543804
"site_id, series_group",0.9899601709641515,0.998723689539509
"site_id, slot_id",0.9565298493936154,0.9565298493936154
"site_id, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"site_id, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"site_id, net_type",1.5861718401660863e-21,4.955203438247121e-73
"slot_id, u_phonePrice",0.8019314800675003,1.5326490002867077e-14
"slot_id, e_section",0.6251718959510775,0.9251636315130234
"slot_id, i_dislikeTimes",0.9926780915891948,0.996365633845581
"slot_id, i_dtype",0.9015547109298859,0.9100774075395933
"slot_id, i_upTimes",0.9969506083936731,0.9970196475983283
"slot_id, label_1",0.36914496101675964,0.8300197586760509
"slot_id, u_browserLifeCycle",0.004994904241740351,0.9684786875250131
"slot_id, u_browserMode",0.9965758094591369,0.9967287419826916
"slot_id, u_feedLifeCycle_1",2.929881978494586e-14,1.0755384793716708e-08
"slot_id, u_refreshTimes_1",0.6704865511428337,0.615480539053332
"slot_id, age",0.007203632908953265,0.9910303716765105
"slot_id, city_rank",0.8266971549423793,0.8799880116488034
"slot_id, gender",0.85266213211692,0.9429868988384118
"slot_id, series_group",0.986843235233902,0.9957584838345225
"slot_id, u_feedLifeCycle_2",0.00023401267525357088,3.491835082182303e-30
"slot_id, u_refreshTimes_2",0.8265007242856343,0.15978333417111645
"slot_id, net_type",0.0,0.0
"spread_app_id, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"spread_app_id, e_section",0.6300927961770217,0.9307908351721826
"spread_app_id, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"spread_app_id, i_dtype",0.9038592184024922,0.9125091147607738
"spread_app_id, i_upTimes",0.9999111921410937,0.9999821231588141
"spread_app_id, label_1",0.37103048102132574,0.8320184271091569
"spread_app_id, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"spread_app_id, u_browserMode",0.9995397019252499,0.9996856679341519
"spread_app_id, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"spread_app_id, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"spread_app_id, age",0.007075483072623373,0.99411638501098
"spread_app_id, city_rank",0.8304659402556117,0.8833766608448532
"spread_app_id, gender",0.855307858965004,0.9460983372543804
"spread_app_id, series_group",0.9899601709641515,0.998723689539509
"spread_app_id, slot_id",0.9565298493936154,0.9565298493936154
"spread_app_id, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"spread_app_id, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"spread_app_id, net_type",1.5861718401660863e-21,4.955203438247121e-73
"task_id, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"task_id, e_section",0.6300927961770217,0.9307908351721826
"task_id, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"task_id, i_dtype",0.9038592184024922,0.9125091147607738
"task_id, i_upTimes",0.9999111921410937,0.9999821231588141
"task_id, label_1",0.37103048102132574,0.8320184271091569
"task_id, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"task_id, u_browserMode",0.9995397019252499,0.9996856679341519
"task_id, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"task_id, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"task_id, age",0.007075483072623373,0.99411638501098
"task_id, city_rank",0.8304659402556117,0.8833766608448532
"task_id, gender",0.855307858965004,0.9460983372543804
"task_id, series_group",0.9899601709641515,0.998723689539509
"task_id, slot_id",0.9565298493936154,0.9565298493936154
"task_id, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"task_id, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"task_id, net_type",1.5861718401660863e-21,4.955203438247121e-73
"u_feedLifeCycle_2, i_dislikeTimes",0.041786225626777675,0.006446440610050188
"u_feedLifeCycle_2, label_1",0.009957983318404988,0.003948411546021572
"u_refreshTimes_2, e_section",0.3204533201016442,0.33499022006636103
"u_refreshTimes_2, label_1",0.18726892710561432,0.4113567727251713
"net_type, e_section",0.16786522705995735,0.25345857951041084
"net_type, label_1",0.10089350489497965,0.2185728376079128
"e_section, u_feedLifeCycle_2",1.0,1.4538531724154874e-21
"i_dtype, u_phonePrice",1.0,3.313679059306211e-10
"i_dtype, u_refreshTimes_1",1.0,0.6531925201196621
"i_dtype, net_type",1.0,1.538018613217229e-23
"i_upTimes, u_phonePrice",1.0,0.0013065356258789276
"pro, label_1",1.0,0.6339201159661771
"u_browserLifeCycle, net_type",1.0,2.263500791839348e-61
"u_refreshTimes_1, i_dtype",1.0,0.6237120462768314
"city_rank, u_phonePrice",1.0,0.00018305372431675482
"city_rank, u_browserMode",1.0,0.5895203340722102
"city_rank, slot_id",1.0,0.5715238769548061
"city_rank, u_refreshTimes_2",1.0,0.03759817691675526
"city_rank, net_type",1.0,0.0
"u_feedLifeCycle_2, e_section",1.0,0.0
"u_feedLifeCycle_2, i_dtype",1.0,0.0
"u_feedLifeCycle_2, i_upTimes",1.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",1.0,0.0
"u_feedLifeCycle_2, u_browserMode",1.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",1.0,0.0
"u_feedLifeCycle_2, gender",1.0,0.0
"u_feedLifeCycle_2, series_group",1.0,0.0
"u_feedLifeCycle_2, net_type",1.0,0.0
"net_type, i_dtype",1.0,0.24024259813279314
"net_type, u_browserLifeCycle",1.0,0.17180557909050634
