,Old,New
"e_section, series_group",0.9991645152626588,0.9999460772524076
"e_section, slot_id",0.9841754569725093,0.9841754569725093
"e_section, u_feedLifeCycle_2",7.422985948895451e-19,7.422985948895451e-19
"e_section, u_refreshTimes_2",0.002542544954855598,0.9405161219566898
"i_dislikeTimes, u_phonePrice",0.0711496079655301,0.015090477396092566
"i_dislikeTimes, e_section",0.5840115810787287,0.87115471185458
"i_dislikeTimes, i_dtype",0.23469729686218338,0.7842433596544643
"i_dislikeTimes, i_upTimes",0.7787760317559005,0.8674479400373747
"i_dislikeTimes, label_1",0.7072366830777801,0.371661518630489
"i_dislikeTimes, u_refreshTimes_1",0.5482707269539462,1.0
"i_dislikeTimes, age",0.8574106134999574,0.8421052987441643
"i_dislikeTimes, city_rank",0.6614392424770392,0.7005666248414404
"i_dislikeTimes, gender",0.8964993937606375,0.8939811632638668
"i_dislikeTimes, series_group",0.8977123383368488,0.9950550902410462
"i_dtype, u_phonePrice",0.017809392432958978,0.002718884425225967
"i_dtype, i_dislikeTimes",0.8998296956219027,0.9648991716350481
"i_dtype, i_upTimes",0.9623346897402972,0.9878808643776862
"i_dtype, label_1",0.7563865090057987,0.3135419409934692
"i_dtype, age",0.8421790255880984,0.42184268154552423
"i_dtype, city_rank",0.7737672886812639,0.7014922056217341
"i_dtype, gender",0.8937553551417218,0.8940756008930023
"i_dtype, series_group",0.9733071978631951,0.999043196820588
"i_dtype, u_refreshTimes_2",0.44249475594998844,1.0
"i_upTimes, u_phonePrice",0.06118216518886728,0.004639558862845058
"i_upTimes, e_section",0.5022744504706174,0.58950490786114
"i_upTimes, i_dislikeTimes",0.40834909112675133,0.5373623499286693
"i_upTimes, i_dtype",0.1412476538404332,0.8798547211026331
"i_upTimes, label_1",0.7140497149185472,0.3078408177093723
"i_upTimes, age",0.7004053708129284,0.6430830420845662
"i_upTimes, city_rank",0.5495475096590117,0.681795121775678
"i_upTimes, gender",0.8985744633284113,0.8939902638427524
"i_upTimes, series_group",0.9493726617129503,0.9605478443854008
"label_1, u_phonePrice",0.06971022926638942,9.930337566528013e-05
"label_1, e_section",0.9144187113398569,0.9222348907577571
"label_1, i_dislikeTimes",0.9757347280976739,0.9980609979690378
"label_1, i_dtype",0.34100699627393133,0.9872103821408714
"label_1, i_upTimes",0.9961015297387846,0.9967033054595785
"label_1, u_browserMode",7.43163245844226e-05,0.67902438244787
"label_1, u_refreshTimes_1",0.04760118548627466,0.9902542826701536
"label_1, age",0.9482673483350443,0.6040274187201948
"label_1, city_rank",0.7825597866196116,0.6841362988049442
"label_1, gender",0.9096402156327605,0.8941323509400536
"label_1, label_2",0.9729246607471915,0.9729246607471915
"label_1, residence",0.9999706484622469,0.9997689783395172
"label_1, series_group",0.9985234258242165,0.9998635634955718
"label_1, u_refreshTimes_2",3.9881175176911185e-05,0.9074589714946659
"pro, e_section",0.7535758993816849,0.9239919103973506
"pro, label_1",0.055401458983430726,1.0
"u_browserLifeCycle, e_section",0.8332712139877719,0.9129642235238284
"u_browserMode, e_section",0.7731766687613683,0.8477344353557459
"u_browserMode, label_1",0.9231862422656401,0.2645084832237841
"u_feedLifeCycle_1, e_section",0.09563227669838667,0.9193916172220183
"u_refreshTimes_1, e_section",0.7517618472351001,0.7246208543001734
"u_refreshTimes_1, i_dislikeTimes",0.7259872996103736,1.0
"u_refreshTimes_1, label_1",0.8241775588262652,0.30486110199515526
"adv_id, u_phonePrice",0.000352454031667088,0.0001284627727668773
"adv_id, e_section",0.9534584170876261,0.9848849319091496
"adv_id, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"adv_id, i_dtype",0.3783272718325777,0.9919670542820282
"adv_id, i_upTimes",0.9998174926969693,0.9988572082321384
"adv_id, label_1",0.8708091120272177,0.27341110547345726
"adv_id, pro",0.0,1.0
"adv_id, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"adv_id, u_browserMode",3.17467709296187e-14,0.7331522483596726
"adv_id, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"adv_id, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"adv_id, age",0.9463959943527032,0.8084506737538015
"adv_id, city_rank",0.8128196979104005,0.6980263050720401
"adv_id, gender",0.9091035242571215,0.8941569228411343
"adv_id, label_2",0.9728718583626049,0.9728718583626049
"adv_id, residence",0.9999774466648694,0.9999982751117816
"adv_id, series_group",0.9995140565968439,0.9999748110489552
"adv_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"adv_id, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"adv_prim_id, u_phonePrice",0.000352454031667088,0.0001284627727668773
"adv_prim_id, e_section",0.9534584170876261,0.9848849319091496
"adv_prim_id, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"adv_prim_id, i_dtype",0.3783272718325777,0.9919670542820282
"adv_prim_id, i_upTimes",0.9998174926969693,0.9988572082321384
"adv_prim_id, label_1",0.8708091120272177,0.27341110547345726
"adv_prim_id, pro",0.0,1.0
"adv_prim_id, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"adv_prim_id, u_browserMode",3.17467709296187e-14,0.7331522483596726
"adv_prim_id, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"adv_prim_id, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"adv_prim_id, age",0.9463959943527032,0.8084506737538015
"adv_prim_id, city_rank",0.8128196979104005,0.6980263050720401
"adv_prim_id, gender",0.9091035242571215,0.8941569228411343
"adv_prim_id, label_2",0.9728718583626049,0.9728718583626049
"adv_prim_id, residence",0.9999774466648694,0.9999982751117816
"adv_prim_id, series_group",0.9995140565968439,0.9999748110489552
"adv_prim_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_prim_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"adv_prim_id, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"age, e_section",0.4203144589017533,0.5724572604968764
"age, i_dislikeTimes",0.43680450391644343,0.6283259797004954
"age, i_dtype",0.18483539098658228,0.5763318820142809
"age, i_upTimes",0.5276867329264572,0.625036193925104
"age, label_1",0.5281642850487352,0.16969364730715905
"app_score, u_phonePrice",0.000352454031667088,0.0001284627727668773
"app_score, e_section",0.9534584170876261,0.9848849319091496
"app_score, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"app_score, i_dtype",0.3783272718325777,0.9919670542820282
"app_score, i_upTimes",0.9998174926969693,0.9988572082321384
"app_score, label_1",0.8708091120272177,0.27341110547345726
"app_score, pro",0.0,1.0
"app_score, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"app_score, u_browserMode",3.17467709296187e-14,0.7331522483596726
"app_score, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"app_score, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"app_score, age",0.9463959943527032,0.8084506737538015
"app_score, city_rank",0.8128196979104005,0.6980263050720401
"app_score, gender",0.9091035242571215,0.8941569228411343
"app_score, label_2",0.9728718583626049,0.9728718583626049
"app_score, residence",0.9999774466648694,0.9999982751117816
"app_score, series_group",0.9995140565968439,0.9999748110489552
"app_score, slot_id",0.9794964379308146,0.9794964379308146
"app_score, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"app_score, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"app_second_class, u_phonePrice",0.000352454031667088,0.0001284627727668773
"app_second_class, e_section",0.9534584170876261,0.9848849319091496
"app_second_class, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"app_second_class, i_dtype",0.3783272718325777,0.9919670542820282
"app_second_class, i_upTimes",0.9998174926969693,0.9988572082321384
"app_second_class, label_1",0.8708091120272177,0.27341110547345726
"app_second_class, pro",0.0,1.0
"app_second_class, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"app_second_class, u_browserMode",3.17467709296187e-14,0.7331522483596726
"app_second_class, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"app_second_class, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"app_second_class, age",0.9463959943527032,0.8084506737538015
"app_second_class, city_rank",0.8128196979104005,0.6980263050720401
"app_second_class, gender",0.9091035242571215,0.8941569228411343
"app_second_class, label_2",0.9728718583626049,0.9728718583626049
"app_second_class, residence",0.9999774466648694,0.9999982751117816
"app_second_class, series_group",0.9995140565968439,0.9999748110489552
"app_second_class, slot_id",0.9794964379308146,0.9794964379308146
"app_second_class, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"app_second_class, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"city, e_section",0.0722342274249765,0.1018738471230468
"city, label_1",0.06558390442730665,0.030763909184218716
"city_rank, e_section",0.6233788857466966,0.5466045806932468
"city_rank, i_dislikeTimes",0.5912433396074842,0.6726436526577434
"city_rank, i_dtype",0.30123568749106033,0.6636814519139755
"city_rank, i_upTimes",0.5988155309494566,0.669044227336926
"city_rank, label_1",0.4700695467451337,0.23712315854277044
"city_rank, gender",0.5443994715956537,0.5407490244190872
"creat_type_cd, u_phonePrice",0.000352454031667088,0.0001284627727668773
"creat_type_cd, e_section",0.9534584170876261,0.9848849319091496
"creat_type_cd, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"creat_type_cd, i_dtype",0.3783272718325777,0.9919670542820282
"creat_type_cd, i_upTimes",0.9998174926969693,0.9988572082321384
"creat_type_cd, label_1",0.8708091120272177,0.27341110547345726
"creat_type_cd, pro",0.0,1.0
"creat_type_cd, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"creat_type_cd, u_browserMode",3.17467709296187e-14,0.7331522483596726
"creat_type_cd, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"creat_type_cd, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"creat_type_cd, age",0.9463959943527032,0.8084506737538015
"creat_type_cd, city_rank",0.8128196979104005,0.6980263050720401
"creat_type_cd, gender",0.9091035242571215,0.8941569228411343
"creat_type_cd, label_2",0.9728718583626049,0.9728718583626049
"creat_type_cd, residence",0.9999774466648694,0.9999982751117816
"creat_type_cd, series_group",0.9995140565968439,0.9999748110489552
"creat_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"creat_type_cd, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"creat_type_cd, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"device_name, e_section",0.175112439026463,0.1603255725741069
"emui_dev, e_section",0.5570050530686739,0.26817176474460225
"emui_dev, label_1",0.4318836319111326,0.15064950673780358
"gender, e_section",0.8031328244927605,0.8031179313477225
"gender, i_dislikeTimes",0.8208305146935257,0.8157702576768904
"gender, i_dtype",0.3620242432210599,0.8117189551098883
"gender, i_upTimes",0.8657543691923176,0.8162981900504271
"gender, label_1",0.7553272300580409,0.2303275015269872
"gender, city_rank",0.6660758213310694,0.6119002300208033
"hispace_app_tags, u_phonePrice",0.000352454031667088,0.0001284627727668773
"hispace_app_tags, e_section",0.9534584170876261,0.9848849319091496
"hispace_app_tags, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"hispace_app_tags, i_dtype",0.3783272718325777,0.9919670542820282
"hispace_app_tags, i_upTimes",0.9998174926969693,0.9988572082321384
"hispace_app_tags, label_1",0.8708091120272177,0.27341110547345726
"hispace_app_tags, pro",0.0,1.0
"hispace_app_tags, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"hispace_app_tags, u_browserMode",3.17467709296187e-14,0.7331522483596726
"hispace_app_tags, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"hispace_app_tags, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"hispace_app_tags, age",0.9463959943527032,0.8084506737538015
"hispace_app_tags, city_rank",0.8128196979104005,0.6980263050720401
"hispace_app_tags, gender",0.9091035242571215,0.8941569228411343
"hispace_app_tags, label_2",0.9728718583626049,0.9728718583626049
"hispace_app_tags, residence",0.9999774466648694,0.9999982751117816
"hispace_app_tags, series_group",0.9995140565968439,0.9999748110489552
"hispace_app_tags, slot_id",0.9794964379308146,0.9794964379308146
"hispace_app_tags, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"hispace_app_tags, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"inter_type_cd, u_phonePrice",0.000352454031667088,0.0001284627727668773
"inter_type_cd, e_section",0.9534584170876261,0.9848849319091496
"inter_type_cd, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"inter_type_cd, i_dtype",0.3783272718325777,0.9919670542820282
"inter_type_cd, i_upTimes",0.9998174926969693,0.9988572082321384
"inter_type_cd, label_1",0.8708091120272177,0.27341110547345726
"inter_type_cd, pro",0.0,1.0
"inter_type_cd, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"inter_type_cd, u_browserMode",3.17467709296187e-14,0.7331522483596726
"inter_type_cd, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"inter_type_cd, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"inter_type_cd, age",0.9463959943527032,0.8084506737538015
"inter_type_cd, city_rank",0.8128196979104005,0.6980263050720401
"inter_type_cd, gender",0.9091035242571215,0.8941569228411343
"inter_type_cd, label_2",0.9728718583626049,0.9728718583626049
"inter_type_cd, residence",0.9999774466648694,0.9999982751117816
"inter_type_cd, series_group",0.9995140565968439,0.9999748110489552
"inter_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"inter_type_cd, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"inter_type_cd, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"label_2, u_phonePrice",0.0003563489072696868,0.00012957322794568586
"label_2, e_section",0.9514825768387497,0.9828910577065804
"label_2, i_dislikeTimes",0.9969624114726184,0.9974300412104024
"label_2, i_dtype",0.3785963923330853,0.9908520712537718
"label_2, i_upTimes",0.998661991931188,0.9977012175123003
"label_2, label_1",0.869929073119772,0.2732341362206238
"label_2, pro",0.0,1.0
"label_2, u_browserLifeCycle",2.2067964492826883e-14,7.959340399478215e-32
"label_2, u_browserMode",3.305163085849748e-14,0.73084847029027
"label_2, u_feedLifeCycle_1",5.7648845559039766e-05,0.9542384892555901
"label_2, u_refreshTimes_1",2.8459019306278835e-05,0.9985909912262647
"label_2, age",0.9450198023230648,0.8078868577635451
"label_2, city_rank",0.8108093990456953,0.6957659908720603
"label_2, gender",0.9079161174476711,0.8929826393726316
"label_2, residence",0.9988226792933727,0.9988431885334946
"label_2, series_group",0.9983446497980357,0.9988188222686227
"label_2, slot_id",0.978353162616289,0.978353162616289
"label_2, u_feedLifeCycle_2",2.5630952617787757e-22,2.5630952617787757e-22
"label_2, u_refreshTimes_2",7.931183842059363e-06,0.9635846632188437
"net_type, u_phonePrice",0.000352454031667088,0.0001284627727668773
"net_type, e_section",0.9534584170876261,0.9848849319091496
"net_type, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"net_type, i_dtype",0.3783272718325777,0.9919670542820282
"net_type, i_upTimes",0.9998174926969693,0.9988572082321384
"net_type, label_1",0.8708091120272177,0.27341110547345726
"net_type, pro",0.0,1.0
"net_type, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"net_type, u_browserMode",3.17467709296187e-14,0.7331522483596726
"net_type, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"net_type, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"net_type, age",0.9463959943527032,0.8084506737538015
"net_type, city_rank",0.8128196979104005,0.6980263050720401
"net_type, gender",0.9091035242571215,0.8941569228411343
"net_type, label_2",0.9728718583626049,0.9728718583626049
"net_type, residence",0.9999774466648694,0.9999982751117816
"net_type, series_group",0.9995140565968439,0.9999748110489552
"net_type, slot_id",0.9794964379308146,0.9794964379308146
"net_type, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"net_type, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"residence, e_section",0.27026956624886067,0.3516682088543437
"residence, i_dislikeTimes",0.2587269568347234,0.40942396769902967
"residence, label_1",0.312705324760476,0.10228193987680516
"series_dev, e_section",0.2157977381142121,0.4770821979005885
"series_dev, label_1",0.21739513407291777,0.22986174893307118
"series_group, e_section",0.7353999028406973,0.8729969073381225
"series_group, i_dislikeTimes",0.7921725074942871,0.9805114044342956
"series_group, i_dtype",0.2370458684883471,0.9213358204953894
"series_group, i_upTimes",0.8540534778083291,0.9778654515449495
"series_group, label_1",0.7147494191478403,0.28745631443432973
"site_id, u_phonePrice",0.000352454031667088,0.0001284627727668773
"site_id, e_section",0.9534584170876261,0.9848849319091496
"site_id, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"site_id, i_dtype",0.3783272718325777,0.9919670542820282
"site_id, i_upTimes",0.9998174926969693,0.9988572082321384
"site_id, label_1",0.8708091120272177,0.27341110547345726
"site_id, pro",0.0,1.0
"site_id, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"site_id, u_browserMode",3.17467709296187e-14,0.7331522483596726
"site_id, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"site_id, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"site_id, age",0.9463959943527032,0.8084506737538015
"site_id, city_rank",0.8128196979104005,0.6980263050720401
"site_id, gender",0.9091035242571215,0.8941569228411343
"site_id, label_2",0.9728718583626049,0.9728718583626049
"site_id, residence",0.9999774466648694,0.9999982751117816
"site_id, series_group",0.9995140565968439,0.9999748110489552
"site_id, slot_id",0.9794964379308146,0.9794964379308146
"site_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"site_id, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"slot_id, u_phonePrice",0.00035465921990577676,0.00012936214289988496
"slot_id, e_section",0.9520364697612312,0.9834587974567072
"slot_id, i_dislikeTimes",0.9974681234133792,0.9979305917998966
"slot_id, i_dtype",0.3784842889321258,0.9913343250687173
"slot_id, i_upTimes",0.9991562942718798,0.9982009463770837
"slot_id, label_1",0.870451225349973,0.27346997569101433
"slot_id, pro",0.0,1.0
"slot_id, u_browserLifeCycle",2.0378800936750646e-14,7.690072818845565e-32
"slot_id, u_browserMode",3.248866216440549e-14,0.7330442935394742
"slot_id, u_feedLifeCycle_1",2.3285695534908586e-06,0.8777278953668587
"slot_id, u_refreshTimes_1",2.826161655507925e-05,0.9990868680996754
"slot_id, age",0.9451735843365856,0.8077545750797801
"slot_id, city_rank",0.8122489933883354,0.6974887487248116
"slot_id, gender",0.9084250129826721,0.893485909941173
"slot_id, label_2",0.9722207401145386,0.9722207401145386
"slot_id, residence",0.9993175772062564,0.9993382214482901
"slot_id, series_group",0.998852527878748,0.9993146745663906
"slot_id, u_feedLifeCycle_2",2.494583731535828e-22,2.494583731535828e-22
"slot_id, u_refreshTimes_2",7.869564446474595e-06,0.9640002947422296
"spread_app_id, u_phonePrice",0.000352454031667088,0.0001284627727668773
"spread_app_id, e_section",0.9534584170876261,0.9848849319091496
"spread_app_id, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"spread_app_id, i_dtype",0.3783272718325777,0.9919670542820282
"spread_app_id, i_upTimes",0.9998174926969693,0.9988572082321384
"spread_app_id, label_1",0.8708091120272177,0.27341110547345726
"spread_app_id, pro",0.0,1.0
"spread_app_id, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"spread_app_id, u_browserMode",3.17467709296187e-14,0.7331522483596726
"spread_app_id, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"spread_app_id, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"spread_app_id, age",0.9463959943527032,0.8084506737538015
"spread_app_id, city_rank",0.8128196979104005,0.6980263050720401
"spread_app_id, gender",0.9091035242571215,0.8941569228411343
"spread_app_id, label_2",0.9728718583626049,0.9728718583626049
"spread_app_id, residence",0.9999774466648694,0.9999982751117816
"spread_app_id, series_group",0.9995140565968439,0.9999748110489552
"spread_app_id, slot_id",0.9794964379308146,0.9794964379308146
"spread_app_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"spread_app_id, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"task_id, u_phonePrice",0.000352454031667088,0.0001284627727668773
"task_id, e_section",0.9534584170876261,0.9848849319091496
"task_id, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"task_id, i_dtype",0.3783272718325777,0.9919670542820282
"task_id, i_upTimes",0.9998174926969693,0.9988572082321384
"task_id, label_1",0.8708091120272177,0.27341110547345726
"task_id, pro",0.0,1.0
"task_id, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"task_id, u_browserMode",3.17467709296187e-14,0.7331522483596726
"task_id, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"task_id, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"task_id, age",0.9463959943527032,0.8084506737538015
"task_id, city_rank",0.8128196979104005,0.6980263050720401
"task_id, gender",0.9091035242571215,0.8941569228411343
"task_id, label_2",0.9728718583626049,0.9728718583626049
"task_id, residence",0.9999774466648694,0.9999982751117816
"task_id, series_group",0.9995140565968439,0.9999748110489552
"task_id, slot_id",0.9794964379308146,0.9794964379308146
"task_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"task_id, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"u_feedLifeCycle_2, e_section",0.005371552264814755,0.005702329047593583
"u_feedLifeCycle_2, i_dislikeTimes",0.00866236738692572,0.0086630707984869
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, label_1",0.005260612562073026,0.0005364072246252721
"u_feedLifeCycle_2, pro",0.0,1.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_refreshTimes_2, e_section",0.4037832614778447,0.5118506424756233
"u_refreshTimes_2, i_dtype",0.24848749623584698,1.0
"u_refreshTimes_2, label_1",0.3421881500594943,0.1360734010774366
"device_size, e_section",0.6232901016958878,0.725522027704483
"e_ch, label_1",1.0,0.4328192031881406
"i_dtype, u_refreshTimes_1",1.0,0.9466724829995232
"label_1, u_browserLifeCycle",1.0,5.655234362643492e-25
"label_1, u_feedLifeCycle_1",1.0,0.8646480657654763
"u_browserLifeCycle, label_1",1.0,0.34229707904205775
"u_feedLifeCycle_1, label_1",1.0,0.3523850390499251
"u_refreshTimes_1, i_dtype",1.0,0.9357190538454233
"gender, u_phonePrice",1.0,0.0008535126590186729
"gender, u_browserLifeCycle",1.0,0.0
"gender, u_browserMode",1.0,0.0
"gender, u_feedLifeCycle_1",1.0,0.0
"gender, u_refreshTimes_1",1.0,0.0
"gender, age",1.0,0.0
"gender, label_2",1.0,0.7926365763197882
"gender, series_group",1.0,0.7801289489765049
"gender, slot_id",1.0,0.7986261988242289
"gender, u_feedLifeCycle_2",1.0,1.463476514757866e-25
"gender, u_refreshTimes_2",1.0,0.0
"residence, i_upTimes",1.0,0.41609621561249743
"u_feedLifeCycle_2, u_phonePrice",1.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",1.0,0.0
"u_feedLifeCycle_2, series_group",1.0,0.0
"device_size, label_1",1.0,0.45196224832537946
