,Old,New
"app_score, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"app_score, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"app_second_class, u_phonePrice",0.35919392042417175,0.9965193795727214
"app_second_class, e_section",0.1248977258591809,0.5475061148753366
"app_second_class, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"app_second_class, i_dtype",0.9491182210245921,0.7830426473606408
"app_second_class, i_upTimes",0.9999783650313523,0.9991134360951712
"app_second_class, label",0.7132642751882083,0.9713536665502313
"app_second_class, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"app_second_class, u_browserMode",0.9995083862359115,0.9926705300030457
"app_second_class, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"app_second_class, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"app_second_class, age",0.9985892310976325,0.9958987863717488
"app_second_class, city_rank",0.7872972637465563,0.9826385059191058
"app_second_class, gender",0.8744509884026495,0.8951559116603905
"app_second_class, series_group",0.8084518174294935,0.24972631363381476
"app_second_class, slot_id",0.9513380161881257,0.9513380161881257
"app_second_class, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"app_second_class, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"city, e_section",0.01984331652505187,0.07292222017509728
"city_rank, u_phonePrice",0.11038100335577712,1.0
"city_rank, e_section",0.1180605717260543,0.562219492730466
"city_rank, i_dislikeTimes",0.5617715186494173,0.9979737085624638
"city_rank, i_dtype",0.5481159181559738,0.6754804833634006
"city_rank, i_upTimes",0.5835621200372689,0.9955790181411313
"city_rank, label",0.37790312349334815,0.9374503666093144
"city_rank, u_browserLifeCycle",9.479103561551218e-55,1.0
"city_rank, u_refreshTimes_1",0.0,1.0
"city_rank, gender",0.3891394680080092,1.0
"creat_type_cd, u_phonePrice",0.35919392042417175,0.9965193795727214
"creat_type_cd, e_section",0.1248977258591809,0.5475061148753366
"creat_type_cd, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"creat_type_cd, i_dtype",0.9491182210245921,0.7830426473606408
"creat_type_cd, i_upTimes",0.9999783650313523,0.9991134360951712
"creat_type_cd, label",0.7132642751882083,0.9713536665502313
"creat_type_cd, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"creat_type_cd, u_browserMode",0.9995083862359115,0.9926705300030457
"creat_type_cd, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"creat_type_cd, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"creat_type_cd, age",0.9985892310976325,0.9958987863717488
"creat_type_cd, city_rank",0.7872972637465563,0.9826385059191058
"creat_type_cd, gender",0.8744509884026495,0.8951559116603905
"creat_type_cd, series_group",0.8084518174294935,0.24972631363381476
"creat_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"creat_type_cd, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"creat_type_cd, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"device_name, label",0.08490511340608112,0.18587759466202414
"emui_dev, e_section",0.06041689737418377,0.2168359091751178
"emui_dev, i_dislikeTimes",0.17963716306593366,0.3344772459104046
"emui_dev, i_upTimes",0.2733771639135795,0.3260616953703337
"emui_dev, label",0.16996870976561207,0.2718586694416112
"gender, e_section",0.09104378290813117,0.43080998000133397
"gender, i_dislikeTimes",0.8077620558907093,0.817341146961793
"gender, i_dtype",0.7780456541443493,0.6094618288401756
"gender, i_upTimes",0.8185171182858465,0.817488862406628
"gender, label",0.577884449425667,0.796962381982739
"gender, city_rank",0.5535512782950237,0.6371375092891451
"hispace_app_tags, u_phonePrice",0.35919392042417175,0.9965193795727214
"hispace_app_tags, e_section",0.1248977258591809,0.5475061148753366
"hispace_app_tags, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"hispace_app_tags, i_dtype",0.9491182210245921,0.7830426473606408
"hispace_app_tags, i_upTimes",0.9999783650313523,0.9991134360951712
"hispace_app_tags, label",0.7132642751882083,0.9713536665502313
"hispace_app_tags, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"hispace_app_tags, u_browserMode",0.9995083862359115,0.9926705300030457
"hispace_app_tags, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"hispace_app_tags, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"hispace_app_tags, age",0.9985892310976325,0.9958987863717488
"hispace_app_tags, city_rank",0.7872972637465563,0.9826385059191058
"hispace_app_tags, gender",0.8744509884026495,0.8951559116603905
"hispace_app_tags, series_group",0.8084518174294935,0.24972631363381476
"hispace_app_tags, slot_id",0.9513380161881257,0.9513380161881257
"hispace_app_tags, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"hispace_app_tags, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"inter_type_cd, u_phonePrice",0.35919392042417175,0.9965193795727214
"inter_type_cd, e_section",0.1248977258591809,0.5475061148753366
"inter_type_cd, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"inter_type_cd, i_dtype",0.9491182210245921,0.7830426473606408
"inter_type_cd, i_upTimes",0.9999783650313523,0.9991134360951712
"inter_type_cd, label",0.7132642751882083,0.9713536665502313
"inter_type_cd, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"inter_type_cd, u_browserMode",0.9995083862359115,0.9926705300030457
"inter_type_cd, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"inter_type_cd, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"inter_type_cd, age",0.9985892310976325,0.9958987863717488
"inter_type_cd, city_rank",0.7872972637465563,0.9826385059191058
"inter_type_cd, gender",0.8744509884026495,0.8951559116603905
"inter_type_cd, series_group",0.8084518174294935,0.24972631363381476
"inter_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"inter_type_cd, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"inter_type_cd, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"net_type, u_phonePrice",0.35919392042417175,0.9965193795727214
"net_type, e_section",0.1248977258591809,0.5475061148753366
"net_type, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"net_type, i_dtype",0.9491182210245921,0.7830426473606408
"net_type, i_upTimes",0.9999783650313523,0.9991134360951712
"net_type, label",0.7132642751882083,0.9713536665502313
"net_type, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"net_type, u_browserMode",0.9995083862359115,0.9926705300030457
"net_type, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"net_type, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"net_type, age",0.9985892310976325,0.9958987863717488
"net_type, city_rank",0.7872972637465563,0.9826385059191058
"net_type, gender",0.8744509884026495,0.8951559116603905
"net_type, series_group",0.8084518174294935,0.24972631363381476
"net_type, slot_id",0.9513380161881257,0.9513380161881257
"net_type, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"net_type, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"residence, e_section",0.06292947671733339,0.20035004975405907
"residence, label",0.2249696906162405,0.3036614849765477
"series_dev, e_section",0.05164392738707055,0.1684980577665665
"series_dev, i_dislikeTimes",0.28932164187805715,1.0
"series_dev, label",0.24958071438801188,0.3186487810625911
"series_group, e_section",0.18360735999453537,0.43311560045719155
"series_group, i_dislikeTimes",0.5322921028739548,0.6552317606745491
"series_group, i_dtype",0.662776924038242,0.3080605773584856
"series_group, i_upTimes",0.6953286301697514,0.7012390256066092
"series_group, label",0.46895869295237547,0.5807675844405683
"site_id, u_phonePrice",0.35919392042417175,0.9965193795727214
"site_id, e_section",0.1248977258591809,0.5475061148753366
"site_id, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"site_id, i_dtype",0.9491182210245921,0.7830426473606408
"site_id, i_upTimes",0.9999783650313523,0.9991134360951712
"site_id, label",0.7132642751882083,0.9713536665502313
"site_id, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"site_id, u_browserMode",0.9995083862359115,0.9926705300030457
"site_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"site_id, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"site_id, age",0.9985892310976325,0.9958987863717488
"site_id, city_rank",0.7872972637465563,0.9826385059191058
"site_id, gender",0.8744509884026495,0.8951559116603905
"site_id, series_group",0.8084518174294935,0.24972631363381476
"site_id, slot_id",0.9513380161881257,0.9513380161881257
"site_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"site_id, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"slot_id, u_phonePrice",0.3586561667244948,0.9927311946961946
"slot_id, e_section",0.12336469399954991,0.5434354473870844
"slot_id, i_dislikeTimes",0.9881606812946828,0.9960256163742576
"slot_id, i_dtype",0.9461464345642449,0.7817026818524342
"slot_id, i_upTimes",0.9962676883009365,0.9954043303250427
"slot_id, label",0.711492354108138,0.9684204814956543
"slot_id, u_browserLifeCycle",1.6360339750803685e-67,0.005751949325775975
"slot_id, u_browserMode",0.9955416345058208,0.9890366875652334
"slot_id, u_feedLifeCycle_1",2.7935403115703456e-05,0.037896458160250515
"slot_id, u_refreshTimes_1",0.6543804068688274,0.0003601775833890064
"slot_id, age",0.9949122064154716,0.9922968535288477
"slot_id, city_rank",0.7861202665935044,0.9787790985694714
"slot_id, gender",0.8706152746549212,0.8913876891740914
"slot_id, series_group",0.8018537815343814,0.25117973591480286
"slot_id, u_feedLifeCycle_2",1.3570131523816438e-15,1.3570131523816438e-15
"slot_id, u_refreshTimes_2",0.5083417222270723,0.9557072088767197
"spread_app_id, u_phonePrice",0.35919392042417175,0.9965193795727214
"spread_app_id, e_section",0.1248977258591809,0.5475061148753366
"spread_app_id, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"spread_app_id, i_dtype",0.9491182210245921,0.7830426473606408
"spread_app_id, i_upTimes",0.9999783650313523,0.9991134360951712
"spread_app_id, label",0.7132642751882083,0.9713536665502313
"spread_app_id, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"spread_app_id, u_browserMode",0.9995083862359115,0.9926705300030457
"spread_app_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"spread_app_id, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"spread_app_id, age",0.9985892310976325,0.9958987863717488
"spread_app_id, city_rank",0.7872972637465563,0.9826385059191058
"spread_app_id, gender",0.8744509884026495,0.8951559116603905
"spread_app_id, series_group",0.8084518174294935,0.24972631363381476
"spread_app_id, slot_id",0.9513380161881257,0.9513380161881257
"spread_app_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"spread_app_id, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"task_id, u_phonePrice",0.35919392042417175,0.9965193795727214
"task_id, e_section",0.1248977258591809,0.5475061148753366
"task_id, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"task_id, i_dtype",0.9491182210245921,0.7830426473606408
"task_id, i_upTimes",0.9999783650313523,0.9991134360951712
"task_id, label",0.7132642751882083,0.9713536665502313
"task_id, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"task_id, u_browserMode",0.9995083862359115,0.9926705300030457
"task_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"task_id, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"task_id, age",0.9985892310976325,0.9958987863717488
"task_id, city_rank",0.7872972637465563,0.9826385059191058
"task_id, gender",0.8744509884026495,0.8951559116603905
"task_id, series_group",0.8084518174294935,0.24972631363381476
"task_id, slot_id",0.9513380161881257,0.9513380161881257
"task_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"task_id, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"u_feedLifeCycle_2, e_section",2.2789257907470344e-06,0.0006000133620663904
"u_feedLifeCycle_2, i_dislikeTimes",0.006801347405255651,0.011642909286501003
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.011964211974798833,0.011942154193265442
"u_feedLifeCycle_2, label",7.947532405961032e-05,0.0018391620662704358
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, age",0.0,1.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, gender",0.0,0.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, e_section",0.16318211878670336,0.35752328366268377
"u_refreshTimes_2, label",0.2767508238168757,0.43030956207019133
"device_size, label",0.5902769974146126,1.0
"cillabel, pro",1.0,0.0
"i_dtype, u_feedLifeCycle_1",1.0,0.00023004164970050095
"i_dtype, u_refreshTimes_1",1.0,0.08877135179204407
"pro, label",1.0,0.5585960989316554
"u_feedLifeCycle_1, i_dtype",1.0,0.7493965660205073
"u_refreshTimes_1, i_dtype",1.0,0.3495747081985088
"adv_id, pro",1.0,0.0
"adv_prim_id, pro",1.0,0.0
"app_score, pro",1.0,0.0
"app_second_class, pro",1.0,0.0
"city, label",1.0,0.11336498169953597
"creat_type_cd, pro",1.0,0.0
"device_name, e_section",1.0,0.133092436406693
"hispace_app_tags, pro",1.0,0.0
"inter_type_cd, pro",1.0,0.0
"net_type, pro",1.0,0.0
"series_dev, i_dtype",1.0,0.23424695934456946
"series_group, city_rank",1.0,0.1818692679309443
"site_id, pro",1.0,0.0
"slot_id, pro",1.0,0.0
"spread_app_id, pro",1.0,0.0
"task_id, pro",1.0,0.0
"u_feedLifeCycle_2, u_phonePrice",1.0,0.0
"u_feedLifeCycle_2, pro",1.0,0.0
"device_size, e_section",1.0,0.5141051657515109
