,Old,New
"adv_prim_id, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"adv_prim_id, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"adv_prim_id, i_upTimes",0.9999111921410937,0.9997754767856558
"adv_prim_id, age",0.007075483072623373,0.8390028226353617
"adv_prim_id, city_rank",0.8304659402556117,0.787737352060428
"adv_prim_id, gender",0.855307858965004,0.9071243023725521
"adv_prim_id, series_group",0.9899601709641515,0.9950416330502232
"adv_prim_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_prim_id, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"adv_prim_id, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"adv_prim_id, net_type",1.5861718401660863e-21,5.308069900221637e-19
"age, e_section",0.5329085754735275,0.7795353238415299
"age, i_dtype",0.5119487157905626,0.5150158934662379
"age, label_1",0.43347339707464594,0.711793170588226
"age, u_browserLifeCycle",8.733300312648958e-07,1.0
"age, i_dislikeTimes",0.7154282380119522,0.9499616080754785
"age, i_upTimes",0.5575066474235848,1.0
"app_score, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"app_score, e_section",0.6300927961770217,0.9341040666137249
"app_score, i_dtype",0.9038592184024922,0.7514666942713915
"app_score, label_1",0.37103048102132574,0.9285897487992834
"app_score, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"app_score, u_browserMode",0.9995397019252499,0.9121424541356564
"app_score, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
"app_score, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"app_score, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"app_score, i_upTimes",0.9999111921410937,0.9997754767856558
"app_score, age",0.007075483072623373,0.8390028226353617
"app_score, city_rank",0.8304659402556117,0.787737352060428
"app_score, gender",0.855307858965004,0.9071243023725521
"app_score, series_group",0.9899601709641515,0.9950416330502232
"app_score, slot_id",0.9565298493936154,0.9565298493936154
"app_score, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"app_score, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"app_score, net_type",1.5861718401660863e-21,5.308069900221637e-19
"app_second_class, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"app_second_class, e_section",0.6300927961770217,0.9341040666137249
"app_second_class, i_dtype",0.9038592184024922,0.7514666942713915
"app_second_class, label_1",0.37103048102132574,0.9285897487992834
"app_second_class, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"app_second_class, u_browserMode",0.9995397019252499,0.9121424541356564
"app_second_class, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
"app_second_class, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"app_second_class, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"app_second_class, i_upTimes",0.9999111921410937,0.9997754767856558
"app_second_class, age",0.007075483072623373,0.8390028226353617
"app_second_class, city_rank",0.8304659402556117,0.787737352060428
"app_second_class, gender",0.855307858965004,0.9071243023725521
"app_second_class, series_group",0.9899601709641515,0.9950416330502232
"app_second_class, slot_id",0.9565298493936154,0.9565298493936154
"app_second_class, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"app_second_class, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"app_second_class, net_type",1.5861718401660863e-21,5.308069900221637e-19
"city, e_section",0.1077403698997824,0.11079748439126991
"city, label_1",0.10292832252612683,0.11317662600517438
"city_rank, e_section",0.42963106372686455,0.5192185290657811
"city_rank, i_dtype",0.5721906540290784,0.3708110636915717
"city_rank, label_1",0.21162653319788297,0.5279277332360166
"city_rank, u_browserLifeCycle",0.04317758136847914,0.564032996437368
"city_rank, u_refreshTimes_1",0.296110988365357,0.4286367359053811
"city_rank, i_dislikeTimes",0.6750688984840337,0.6033733016325826
"city_rank, i_upTimes",0.6909539255218647,0.59622810892785
"creat_type_cd, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"creat_type_cd, e_section",0.6300927961770217,0.9341040666137249
"creat_type_cd, i_dtype",0.9038592184024922,0.7514666942713915
"creat_type_cd, label_1",0.37103048102132574,0.9285897487992834
"creat_type_cd, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"creat_type_cd, u_browserMode",0.9995397019252499,0.9121424541356564
"creat_type_cd, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
"creat_type_cd, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"creat_type_cd, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"creat_type_cd, i_upTimes",0.9999111921410937,0.9997754767856558
"creat_type_cd, age",0.007075483072623373,0.8390028226353617
"creat_type_cd, city_rank",0.8304659402556117,0.787737352060428
"creat_type_cd, gender",0.855307858965004,0.9071243023725521
"creat_type_cd, series_group",0.9899601709641515,0.9950416330502232
"creat_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"creat_type_cd, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"creat_type_cd, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"creat_type_cd, net_type",1.5861718401660863e-21,5.308069900221637e-19
"device_name, e_section",0.09486867036199273,1.0
"device_name, label_1",0.1402425734686322,1.0
"device_size, e_section",0.15024186129195835,0.13262329588450023
"device_size, label_1",0.12063893278238236,1.0
"emui_dev, e_section",0.42271142555851005,0.5450022696274124
"emui_dev, label_1",0.3339939394816684,0.5624872314255553
"emui_dev, i_dislikeTimes",0.6068348803912565,0.6959307465926987
"emui_dev, i_upTimes",0.613825139858124,0.6818492858790047
"gender, e_section",0.48951626700172457,0.9253866219544962
"gender, i_dtype",0.6906085913005964,0.645459522900277
"gender, label_1",0.2907464093869964,0.8792661000169936
"gender, u_browserLifeCycle",0.011931204221759356,1.0
"gender, i_dislikeTimes",0.7744730941922562,0.9558834720907239
"gender, i_upTimes",0.7820419091132983,0.9951594779942305
"hispace_app_tags, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"hispace_app_tags, e_section",0.6300927961770217,0.9341040666137249
"hispace_app_tags, i_dtype",0.9038592184024922,0.7514666942713915
"hispace_app_tags, label_1",0.37103048102132574,0.9285897487992834
"hispace_app_tags, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"hispace_app_tags, u_browserMode",0.9995397019252499,0.9121424541356564
"hispace_app_tags, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
"hispace_app_tags, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"hispace_app_tags, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"hispace_app_tags, i_upTimes",0.9999111921410937,0.9997754767856558
"hispace_app_tags, age",0.007075483072623373,0.8390028226353617
"hispace_app_tags, city_rank",0.8304659402556117,0.787737352060428
"hispace_app_tags, gender",0.855307858965004,0.9071243023725521
"hispace_app_tags, series_group",0.9899601709641515,0.9950416330502232
"hispace_app_tags, slot_id",0.9565298493936154,0.9565298493936154
"hispace_app_tags, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"hispace_app_tags, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"hispace_app_tags, net_type",1.5861718401660863e-21,5.308069900221637e-19
"inter_type_cd, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"inter_type_cd, e_section",0.6300927961770217,0.9341040666137249
"inter_type_cd, i_dtype",0.9038592184024922,0.7514666942713915
"inter_type_cd, label_1",0.37103048102132574,0.9285897487992834
"inter_type_cd, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"inter_type_cd, u_browserMode",0.9995397019252499,0.9121424541356564
"inter_type_cd, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
"inter_type_cd, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"inter_type_cd, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"inter_type_cd, i_upTimes",0.9999111921410937,0.9997754767856558
"inter_type_cd, age",0.007075483072623373,0.8390028226353617
"inter_type_cd, city_rank",0.8304659402556117,0.787737352060428
"inter_type_cd, gender",0.855307858965004,0.9071243023725521
"inter_type_cd, series_group",0.9899601709641515,0.9950416330502232
"inter_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"inter_type_cd, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"inter_type_cd, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"inter_type_cd, net_type",1.5861718401660863e-21,5.308069900221637e-19
"label_2, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"label_2, e_section",0.6300927961770217,0.9341040666137249
"label_2, i_dtype",0.9038592184024922,0.7514666942713915
"label_2, label_1",0.37103048102132574,0.9285897487992834
"label_2, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"label_2, u_browserMode",0.9995397019252499,0.9121424541356564
"label_2, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
"label_2, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"label_2, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"label_2, i_upTimes",0.9999111921410937,0.9997754767856558
"label_2, age",0.007075483072623373,0.8390028226353617
"label_2, city_rank",0.8304659402556117,0.787737352060428
"label_2, gender",0.855307858965004,0.9071243023725521
"label_2, series_group",0.9899601709641515,0.9950416330502232
"label_2, slot_id",0.9565298493936154,0.9565298493936154
"label_2, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"label_2, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"label_2, net_type",1.5861718401660863e-21,5.308069900221637e-19
"residence, e_section",0.3181779825115737,0.30602618918150765
"residence, label_1",0.20468757992672174,0.3049643109452064
"residence, i_dislikeTimes",0.39969434047177876,1.0
"series_dev, e_section",0.2542514809473274,0.33420997655997764
"series_dev, label_1",0.16050549132102773,0.32264116635421136
"series_dev, i_dislikeTimes",0.39992836780949564,1.0
"series_group, e_section",0.4692250838311807,0.8097085231593901
"series_group, i_dtype",0.60381800336318,0.6621766723423579
"series_group, label_1",0.3018923052827961,0.7991075395162429
"series_group, i_dislikeTimes",0.7973823747730044,0.9922824104054682
"series_group, i_upTimes",0.8264935751522481,0.983760660614935
"site_id, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"site_id, e_section",0.6300927961770217,0.9341040666137249
"site_id, i_dtype",0.9038592184024922,0.7514666942713915
"site_id, label_1",0.37103048102132574,0.9285897487992834
"site_id, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"site_id, u_browserMode",0.9995397019252499,0.9121424541356564
"site_id, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
"site_id, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"site_id, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"site_id, i_upTimes",0.9999111921410937,0.9997754767856558
"site_id, age",0.007075483072623373,0.8390028226353617
"site_id, city_rank",0.8304659402556117,0.787737352060428
"site_id, gender",0.855307858965004,0.9071243023725521
"site_id, series_group",0.9899601709641515,0.9950416330502232
"site_id, slot_id",0.9565298493936154,0.9565298493936154
"site_id, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"site_id, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"site_id, net_type",1.5861718401660863e-21,5.308069900221637e-19
"slot_id, u_phonePrice",0.8019314800675003,5.266001148528196e-25
"slot_id, e_section",0.6251718959510775,0.9284718214869295
"slot_id, i_dtype",0.9015547109298859,0.7484835111415501
"slot_id, label_1",0.36914496101675964,0.9263905587243992
"slot_id, u_browserLifeCycle",0.004994904241740351,0.9912066573761266
"slot_id, u_browserMode",0.9965758094591369,0.9102016298730959
"slot_id, u_feedLifeCycle_1",2.929881978494586e-14,0.29434579052086446
"slot_id, u_refreshTimes_1",0.6704865511428337,0.929366335226958
"slot_id, i_dislikeTimes",0.9926780915891948,0.9965206444497298
"slot_id, i_upTimes",0.9969506083936731,0.9968160479095531
"slot_id, age",0.007203632908953265,0.8347487190647249
"slot_id, city_rank",0.8266971549423793,0.7836534315559659
"slot_id, gender",0.85266213211692,0.9041583906478808
"slot_id, series_group",0.986843235233902,0.9920974349991084
"slot_id, u_feedLifeCycle_2",0.00023401267525357088,3.491835082182303e-30
"slot_id, u_refreshTimes_2",0.8265007242856343,0.0008965657850803909
"slot_id, net_type",0.0,0.0
"spread_app_id, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"spread_app_id, e_section",0.6300927961770217,0.9341040666137249
"spread_app_id, i_dtype",0.9038592184024922,0.7514666942713915
"spread_app_id, label_1",0.37103048102132574,0.9285897487992834
"spread_app_id, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"spread_app_id, u_browserMode",0.9995397019252499,0.9121424541356564
"spread_app_id, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
"spread_app_id, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"spread_app_id, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"spread_app_id, i_upTimes",0.9999111921410937,0.9997754767856558
"spread_app_id, age",0.007075483072623373,0.8390028226353617
"spread_app_id, city_rank",0.8304659402556117,0.787737352060428
"spread_app_id, gender",0.855307858965004,0.9071243023725521
"spread_app_id, series_group",0.9899601709641515,0.9950416330502232
"spread_app_id, slot_id",0.9565298493936154,0.9565298493936154
"spread_app_id, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"spread_app_id, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"spread_app_id, net_type",1.5861718401660863e-21,5.308069900221637e-19
"task_id, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"task_id, e_section",0.6300927961770217,0.9341040666137249
"task_id, i_dtype",0.9038592184024922,0.7514666942713915
"task_id, label_1",0.37103048102132574,0.9285897487992834
"task_id, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"task_id, u_browserMode",0.9995397019252499,0.9121424541356564
"task_id, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
"task_id, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"task_id, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"task_id, i_upTimes",0.9999111921410937,0.9997754767856558
"task_id, age",0.007075483072623373,0.8390028226353617
"task_id, city_rank",0.8304659402556117,0.787737352060428
"task_id, gender",0.855307858965004,0.9071243023725521
"task_id, series_group",0.9899601709641515,0.9950416330502232
"task_id, slot_id",0.9565298493936154,0.9565298493936154
"task_id, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"task_id, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"task_id, net_type",1.5861718401660863e-21,5.308069900221637e-19
"u_feedLifeCycle_2, label_1",0.009957983318404988,0.002350616584652956
"u_feedLifeCycle_2, i_dislikeTimes",0.041786225626777675,0.006280722917908922
"u_refreshTimes_2, e_section",0.3204533201016442,0.3815733941263255
"u_refreshTimes_2, label_1",0.18726892710561432,0.4413341436487326
"net_type, e_section",0.16786522705995735,0.9726037833321837
"net_type, label_1",0.10089350489497965,0.8844990916190455
"cillabel, e_po",1.0,0.0
"e_section, u_feedLifeCycle_2",1.0,1.4538531724154874e-21
"i_dtype, u_phonePrice",1.0,1.859118125557425e-17
"i_dtype, u_refreshTimes_1",1.0,0.8373448948280511
"i_dtype, u_refreshTimes_2",1.0,0.013330642632868036
"i_dtype, net_type",1.0,5.159490937683247e-13
"pro, label_1",1.0,0.37708508817647746
"u_browserLifeCycle, series_group",1.0,0.8742901141893183
"u_browserMode, net_type",1.0,3.9563894167572004e-08
"u_refreshTimes_1, i_dtype",1.0,0.6255709208874201
"i_dislikeTimes, u_refreshTimes_2",1.0,0.0823590522202385
"i_dislikeTimes, net_type",1.0,3.126270087264382e-07
"i_upTimes, u_phonePrice",1.0,0.0005390237182067388
"i_upTimes, net_type",1.0,7.569749836199286e-08
"adv_id, e_po",1.0,0.0
"adv_prim_id, e_po",1.0,0.0
"app_score, e_po",1.0,0.0
"app_second_class, e_po",1.0,0.0
"city_rank, u_phonePrice",1.0,9.88763207683699e-16
"city_rank, u_browserMode",1.0,0.47378996495814396
"city_rank, slot_id",1.0,0.5715238769548061
"city_rank, u_refreshTimes_2",1.0,0.05719339473944093
"creat_type_cd, e_po",1.0,0.0
"emui_dev, i_dtype",1.0,0.465155572449244
"hispace_app_tags, e_po",1.0,0.0
"inter_type_cd, e_po",1.0,0.0
"label_2, e_po",1.0,0.0
"residence, i_dtype",1.0,0.0903347691646813
"series_group, u_browserLifeCycle",1.0,0.5454785596595713
"site_id, e_po",1.0,0.0
"slot_id, e_po",1.0,0.0
"spread_app_id, e_po",1.0,0.0
"task_id, e_po",1.0,0.0
"u_feedLifeCycle_2, e_po",1.0,0.0
"u_feedLifeCycle_2, e_section",1.0,0.0
"u_feedLifeCycle_2, i_dtype",1.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",1.0,0.0
"u_feedLifeCycle_2, u_browserMode",1.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",1.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",1.0,0.0
"u_feedLifeCycle_2, i_upTimes",1.0,0.0
"u_feedLifeCycle_2, gender",1.0,0.0
"u_feedLifeCycle_2, series_group",1.0,0.0
"u_feedLifeCycle_2, net_type",1.0,0.0
"u_refreshTimes_2, i_dtype",1.0,0.29109982449154986
"u_refreshTimes_2, i_dislikeTimes",1.0,0.5249173384828374
"net_type, i_dtype",1.0,0.6726342988459368
"net_type, u_browserMode",1.0,0.9205543511121818
"net_type, i_dislikeTimes",1.0,0.997658804649844
"net_type, i_upTimes",1.0,0.9977827041453536
