,Old,New
"i_dislikeTimes, e_section",0.4654596214988751,0.7422892601595521
"i_dislikeTimes, i_dtype",0.8218255864963258,0.5359934649074496
"i_dislikeTimes, i_upTimes",0.8115961156094081,0.8549252173760347
"i_dislikeTimes, label_1",0.5285532681676832,0.44941816629680204
"i_dislikeTimes, u_browserMode",0.8992757732255309,0.8663109374575699
"i_dislikeTimes, age",0.5669152590117744,0.9189087514464258
"i_dislikeTimes, city_rank",0.6598808054766265,0.8154749699474191
"i_dislikeTimes, gender",0.8287742826984974,0.8287742826984974
"i_dislikeTimes, series_group",0.8829396809183415,0.9312232715107615
"i_dislikeTimes, slot_id",0.8849003321276583,0.8849003321276583
"i_dislikeTimes, net_type",0.20738041581721417,0.571521825977214
"i_dtype, u_phonePrice",0.44309407494210484,0.987216474353571
"i_dtype, e_section",0.3273500193003469,0.6167933578450807
"i_dtype, i_dislikeTimes",0.8462138995058422,0.920978837432102
"i_dtype, i_upTimes",0.849203241474627,0.9884075747125575
"i_dtype, label_1",0.6315071831421563,0.5987815651183452
"i_dtype, u_refreshTimes_1",0.47709505122746754,1.0
"i_dtype, city_rank",0.725728849303461,0.8192667949099276
"i_dtype, gender",0.878196746616708,0.878196746616708
"i_dtype, series_group",0.9144153426505572,0.9970166418420955
"i_dtype, slot_id",0.9377389958524379,0.9377389958524379
"i_dtype, net_type",0.05678982570531019,0.4819308732207549
"i_upTimes, u_phonePrice",0.2090239621831821,0.9389987555513468
"i_upTimes, e_section",0.2562979529080728,0.6287597312152359
"i_upTimes, i_dislikeTimes",0.5067561198070002,0.6545209418582749
"i_upTimes, i_dtype",0.5136571016728115,0.5998412873701019
"i_upTimes, label_1",0.5342810765859989,0.48266617038001747
"i_upTimes, u_browserMode",0.8946487264106764,0.8618785062432268
"i_upTimes, u_refreshTimes_1",0.21064751580988375,1.0
"i_upTimes, age",0.7017625735685686,0.9556683245835036
"i_upTimes, city_rank",0.5634761950031986,0.8580366771760735
"i_upTimes, gender",0.8782318608005393,0.8782318608005393
"i_upTimes, series_group",0.8428174708853373,0.9709031252312561
"i_upTimes, slot_id",0.9386361093205997,0.9386361093205997
"i_upTimes, u_refreshTimes_2",0.09931851551470362,1.0
"i_upTimes, net_type",0.06725753349157976,0.5520017547907416
"label_1, u_phonePrice",0.5045558253643894,0.9903672977717145
"label_1, e_section",0.4591408308733206,0.8891714238795743
"label_1, i_dislikeTimes",0.9790717667336765,0.9986707761192795
"label_1, i_dtype",0.9364085573035372,0.8383898692455763
"label_1, i_upTimes",0.9941023118529781,0.9991969043405728
"label_1, u_browserMode",0.9932216029654464,0.9867601725642892
"label_1, u_refreshTimes_1",0.2710403603214573,0.9317927221337172
"label_1, age",0.53203389947563,0.9855767517556132
"label_1, city_rank",0.8310112270238792,0.869853657071425
"label_1, gender",0.8782603420564997,0.8782603420564997
"label_1, label_2",0.9761637657282748,0.9761637657282748
"label_1, series_group",0.9835560187164446,0.9980504750978788
"label_1, slot_id",0.9375532310694347,0.9375532310694347
"label_1, u_refreshTimes_2",0.22256630365727798,0.8475188513130051
"label_1, net_type",0.048522032841108974,0.6013314018433354
"pro, e_section",0.39907809175999037,1.0
"u_browserLifeCycle, e_section",0.36976592227794874,0.7656485269658087
"u_browserLifeCycle, net_type",0.07799422147932696,1.0
"u_browserMode, e_section",0.36954318591617474,0.8547061097797211
"u_browserMode, i_dislikeTimes",0.7344176858631535,0.9912962755113564
"u_browserMode, i_upTimes",0.7753607326689886,0.970064895503712
"u_browserMode, label_1",0.6662522142251068,0.5505079109100958
"u_feedLifeCycle_1, e_section",0.37085778048423046,0.880900307764309
"u_refreshTimes_1, e_section",0.3647338693841086,0.8249512202208963
"u_refreshTimes_1, i_dtype",0.8063603116621314,1.0
"u_refreshTimes_1, i_upTimes",0.8055724430507718,1.0
"u_refreshTimes_1, label_1",0.5373802633995204,0.6284352974297418
"adv_id, u_phonePrice",0.29496451964934445,0.9946445605213595
"adv_id, e_section",0.39382712910825346,0.9016855776936806
"adv_id, i_dislikeTimes",0.9948507761655694,0.9990841031634612
"adv_id, i_dtype",0.9743120805893896,0.8130186934854314
"adv_id, i_upTimes",0.9973280640737299,0.9994367876028364
"adv_id, label_1",0.6975873008352587,0.5062468139078433
"adv_id, u_browserLifeCycle",2.155828690139062e-06,6.360648221068039e-06
"adv_id, u_browserMode",0.997612147757882,0.9883593211450546
"adv_id, u_feedLifeCycle_1",0.13392682837411204,5.582159413518652e-09
"adv_id, u_refreshTimes_1",0.4293479351027546,0.9329495206615241
"adv_id, age",0.747958736398983,0.9866545210677045
"adv_id, city_rank",0.8385957451151119,0.8658227354329374
"adv_id, gender",0.8783284081201459,0.8783284081201459
"adv_id, label_2",0.9760415914688767,0.9760415914688767
"adv_id, residence",0.9986745074237234,0.9999999931847602
"adv_id, series_group",0.9921773741962234,0.9989418556409044
"adv_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_id, u_feedLifeCycle_2",0.0,0.0
"adv_id, u_refreshTimes_2",0.003871696631010742,0.8678358250981411
"adv_id, net_type",0.050349908590847835,0.6117118041578293
"adv_prim_id, u_phonePrice",0.29496451964934445,0.9946445605213595
"adv_prim_id, e_section",0.39382712910825346,0.9016855776936806
"adv_prim_id, i_dislikeTimes",0.9948507761655694,0.9990841031634612
"adv_prim_id, i_dtype",0.9743120805893896,0.8130186934854314
"adv_prim_id, i_upTimes",0.9973280640737299,0.9994367876028364
"adv_prim_id, label_1",0.6975873008352587,0.5062468139078433
"adv_prim_id, u_browserLifeCycle",2.155828690139062e-06,6.360648221068039e-06
"adv_prim_id, u_browserMode",0.997612147757882,0.9883593211450546
"adv_prim_id, u_feedLifeCycle_1",0.13392682837411204,5.582159413518652e-09
"adv_prim_id, u_refreshTimes_1",0.4293479351027546,0.9329495206615241
"adv_prim_id, age",0.747958736398983,0.9866545210677045
"adv_prim_id, city_rank",0.8385957451151119,0.8658227354329374
"adv_prim_id, gender",0.8783284081201459,0.8783284081201459
"adv_prim_id, label_2",0.9760415914688767,0.9760415914688767
"adv_prim_id, residence",0.9986745074237234,0.9999999931847602
"adv_prim_id, series_group",0.9921773741962234,0.9989418556409044
"adv_prim_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_prim_id, u_feedLifeCycle_2",0.0,0.0
"adv_prim_id, u_refreshTimes_2",0.003871696631010742,0.8678358250981411
"adv_prim_id, net_type",0.050349908590847835,0.6117118041578293
"age, e_section",0.1998083397066956,0.6901119556034976
"age, i_dislikeTimes",0.5854631106139241,0.7627026601431828
"age, i_dtype",0.5390372464047322,0.5427858125999427
"age, i_upTimes",0.6536897046896191,0.7640009817748975
"age, label_1",0.38796986856342186,0.3755618042540412
"app_score, u_phonePrice",0.29496451964934445,0.9946445605213595
"app_score, e_section",0.39382712910825346,0.9016855776936806
"app_score, i_dislikeTimes",0.9948507761655694,0.9990841031634612
"app_score, i_dtype",0.9743120805893896,0.8130186934854314
"app_score, i_upTimes",0.9973280640737299,0.9994367876028364
"app_score, label_1",0.6975873008352587,0.5062468139078433
"app_score, u_browserLifeCycle",2.155828690139062e-06,6.360648221068039e-06
"app_score, u_browserMode",0.997612147757882,0.9883593211450546
"app_score, u_feedLifeCycle_1",0.13392682837411204,5.582159413518652e-09
"app_score, u_refreshTimes_1",0.4293479351027546,0.9329495206615241
"app_score, age",0.747958736398983,0.9866545210677045
"app_score, city_rank",0.8385957451151119,0.8658227354329374
"app_score, gender",0.8783284081201459,0.8783284081201459
"app_score, label_2",0.9760415914688767,0.9760415914688767
"app_score, residence",0.9986745074237234,0.9999999931847602
"app_score, series_group",0.9921773741962234,0.9989418556409044
"app_score, slot_id",0.9373572278935405,0.9373572278935405
"app_score, u_feedLifeCycle_2",0.0,0.0
"app_score, u_refreshTimes_2",0.003871696631010742,0.8678358250981411
"app_score, net_type",0.050349908590847835,0.6117118041578293
"app_second_class, u_phonePrice",0.29496451964934445,0.9946445605213595
"app_second_class, e_section",0.39382712910825346,0.9016855776936806
"app_second_class, i_dislikeTimes",0.9948507761655694,0.9990841031634612
"app_second_class, i_dtype",0.9743120805893896,0.8130186934854314
"app_second_class, i_upTimes",0.9973280640737299,0.9994367876028364
"app_second_class, label_1",0.6975873008352587,0.5062468139078433
"app_second_class, u_browserLifeCycle",2.155828690139062e-06,6.360648221068039e-06
"app_second_class, u_browserMode",0.997612147757882,0.9883593211450546
"app_second_class, u_feedLifeCycle_1",0.13392682837411204,5.582159413518652e-09
"app_second_class, u_refreshTimes_1",0.4293479351027546,0.9329495206615241
"app_second_class, age",0.747958736398983,0.9866545210677045
"app_second_class, city_rank",0.8385957451151119,0.8658227354329374
"app_second_class, gender",0.8783284081201459,0.8783284081201459
"app_second_class, label_2",0.9760415914688767,0.9760415914688767
"app_second_class, residence",0.9986745074237234,0.9999999931847602
"app_second_class, series_group",0.9921773741962234,0.9989418556409044
"app_second_class, slot_id",0.9373572278935405,0.9373572278935405
"app_second_class, u_feedLifeCycle_2",0.0,0.0
"app_second_class, u_refreshTimes_2",0.003871696631010742,0.8678358250981411
"app_second_class, net_type",0.050349908590847835,0.6117118041578293
"city, label_1",0.06587743122874647,0.08612634491129748
"city_rank, u_phonePrice",0.21088737284219689,1.0
"city_rank, e_section",0.2846124748173421,0.8295281072151042
"city_rank, i_dislikeTimes",0.5751310504986111,0.9935474850831036
"city_rank, i_dtype",0.7121949937316258,0.7192137693832482
"city_rank, i_upTimes",0.6618825740508496,0.9962122036121379
"city_rank, label_1",0.6013844104545756,0.5079238765249058
"city_rank, net_type",0.012950159805171522,1.0
"creat_type_cd, u_phonePrice",0.29496451964934445,0.9946445605213595
"creat_type_cd, e_section",0.39382712910825346,0.9016855776936806
"creat_type_cd, i_dislikeTimes",0.9948507761655694,0.9990841031634612
"creat_type_cd, i_dtype",0.9743120805893896,0.8130186934854314
"creat_type_cd, i_upTimes",0.9973280640737299,0.9994367876028364
"creat_type_cd, label_1",0.6975873008352587,0.5062468139078433
"creat_type_cd, u_browserLifeCycle",2.155828690139062e-06,6.360648221068039e-06
"creat_type_cd, u_browserMode",0.997612147757882,0.9883593211450546
"creat_type_cd, u_feedLifeCycle_1",0.13392682837411204,5.582159413518652e-09
"creat_type_cd, u_refreshTimes_1",0.4293479351027546,0.9329495206615241
"creat_type_cd, age",0.747958736398983,0.9866545210677045
"creat_type_cd, city_rank",0.8385957451151119,0.8658227354329374
"creat_type_cd, gender",0.8783284081201459,0.8783284081201459
"creat_type_cd, label_2",0.9760415914688767,0.9760415914688767
"creat_type_cd, residence",0.9986745074237234,0.9999999931847602
"creat_type_cd, series_group",0.9921773741962234,0.9989418556409044
"creat_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"creat_type_cd, u_feedLifeCycle_2",0.0,0.0
"creat_type_cd, u_refreshTimes_2",0.003871696631010742,0.8678358250981411
"creat_type_cd, net_type",0.050349908590847835,0.6117118041578293
"device_name, e_section",0.07181748538208989,0.19027064036985136
"device_name, label_1",0.11133035809565692,0.12309720673209112
"emui_dev, e_section",0.18920565881348372,0.35617750855581604
"emui_dev, i_upTimes",0.2466067028100554,0.5976127924332846
"emui_dev, label_1",0.41758856536548306,0.36532541015905806
"gender, u_phonePrice",0.3458777680383096,0.7919061307251611
"gender, e_section",0.3068342510265189,0.7098686585872254
"gender, i_dislikeTimes",0.7903343616997851,0.7932017785696306
"gender, i_dtype",0.7722281573107409,0.6395573158938753
"gender, i_upTimes",0.7918219420093778,0.7935010383798973
"gender, label_1",0.5652547826348164,0.41400597235820513
"gender, u_browserLifeCycle",3.772352676882578e-05,8.649685164991829e-05
"gender, u_browserMode",0.7648479258807686,0.765690994842785
"gender, u_feedLifeCycle_1",0.11334900663273335,1.5748760508493595e-07
"gender, u_refreshTimes_1",0.45764918360978835,0.7642179432587566
"gender, age",0.0,0.0
"gender, city_rank",0.7253001809536721,0.6957613283556325
"gender, label_2",0.7726351249773716,0.7726351249773716
"gender, series_group",0.0,0.0
"gender, slot_id",0.7473876903435587,0.7473876903435587
"gender, u_feedLifeCycle_2",0.0,0.0
"gender, u_refreshTimes_2",0.015342999000845691,0.6566703734307773
"gender, net_type",0.02126579216196255,0.5330270889789385
"hispace_app_tags, u_phonePrice",0.29496451964934445,0.9946445605213595
"hispace_app_tags, e_section",0.39382712910825346,0.9016855776936806
"hispace_app_tags, i_dislikeTimes",0.9948507761655694,0.9990841031634612
"hispace_app_tags, i_dtype",0.9743120805893896,0.8130186934854314
"hispace_app_tags, i_upTimes",0.9973280640737299,0.9994367876028364
"hispace_app_tags, label_1",0.6975873008352587,0.5062468139078433
"hispace_app_tags, u_browserLifeCycle",2.155828690139062e-06,6.360648221068039e-06
"hispace_app_tags, u_browserMode",0.997612147757882,0.9883593211450546
"hispace_app_tags, u_feedLifeCycle_1",0.13392682837411204,5.582159413518652e-09
"hispace_app_tags, u_refreshTimes_1",0.4293479351027546,0.9329495206615241
"hispace_app_tags, age",0.747958736398983,0.9866545210677045
"hispace_app_tags, city_rank",0.8385957451151119,0.8658227354329374
"hispace_app_tags, gender",0.8783284081201459,0.8783284081201459
"hispace_app_tags, label_2",0.9760415914688767,0.9760415914688767
"hispace_app_tags, residence",0.9986745074237234,0.9999999931847602
"hispace_app_tags, series_group",0.9921773741962234,0.9989418556409044
"hispace_app_tags, slot_id",0.9373572278935405,0.9373572278935405
"hispace_app_tags, u_feedLifeCycle_2",0.0,0.0
"hispace_app_tags, u_refreshTimes_2",0.003871696631010742,0.8678358250981411
"hispace_app_tags, net_type",0.050349908590847835,0.6117118041578293
"inter_type_cd, u_phonePrice",0.29496451964934445,0.9946445605213595
"inter_type_cd, e_section",0.39382712910825346,0.9016855776936806
"inter_type_cd, i_dislikeTimes",0.9948507761655694,0.9990841031634612
"inter_type_cd, i_dtype",0.9743120805893896,0.8130186934854314
"inter_type_cd, i_upTimes",0.9973280640737299,0.9994367876028364
"inter_type_cd, label_1",0.6975873008352587,0.5062468139078433
"inter_type_cd, u_browserLifeCycle",2.155828690139062e-06,6.360648221068039e-06
"inter_type_cd, u_browserMode",0.997612147757882,0.9883593211450546
"inter_type_cd, u_feedLifeCycle_1",0.13392682837411204,5.582159413518652e-09
"inter_type_cd, u_refreshTimes_1",0.4293479351027546,0.9329495206615241
"inter_type_cd, age",0.747958736398983,0.9866545210677045
"inter_type_cd, city_rank",0.8385957451151119,0.8658227354329374
"inter_type_cd, gender",0.8783284081201459,0.8783284081201459
"inter_type_cd, label_2",0.9760415914688767,0.9760415914688767
"inter_type_cd, residence",0.9986745074237234,0.9999999931847602
"inter_type_cd, series_group",0.9921773741962234,0.9989418556409044
"inter_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"inter_type_cd, u_feedLifeCycle_2",0.0,0.0
"inter_type_cd, u_refreshTimes_2",0.003871696631010742,0.8678358250981411
"inter_type_cd, net_type",0.050349908590847835,0.6117118041578293
"label_2, u_phonePrice",0.295304517459001,0.9937816224738474
"label_2, e_section",0.3925238834795596,0.8998947494242518
"label_2, i_dislikeTimes",0.9939661070812588,0.9981880623375066
"label_2, i_dtype",0.9735040297529837,0.8126286821835759
"label_2, i_upTimes",0.9964217485320572,0.9985372839886321
"label_2, label_1",0.6971302726152793,0.505971921460346
"label_2, u_browserLifeCycle",2.183611377592424e-06,6.436518296845973e-06
"label_2, u_browserMode",0.996729018119342,0.9874353627732374
"label_2, u_feedLifeCycle_1",0.1342187949066449,5.694010860837495e-09
"label_2, u_refreshTimes_1",0.42974085556149466,0.9323276825084917
"label_2, age",0.7478249808791965,0.985765607331171
"label_2, city_rank",0.8378086251529134,0.8653242874832543
"label_2, gender",0.877407599319324,0.877407599319324
"label_2, residence",0.9977871538420621,0.9990988894385097
"label_2, series_group",0.9911811205354463,0.9980247013635005
"label_2, slot_id",0.9391351062043816,0.9391351062043816
"label_2, u_feedLifeCycle_2",0.0,0.0
"label_2, u_refreshTimes_2",0.003900850607462348,0.8674008464056369
"label_2, net_type",0.03571462103216686,0.603299992876164
"residence, e_section",0.10319154841239661,0.28084706423199407
"residence, label_1",0.2061402963951947,0.1925717791585387
"series_dev, e_section",0.11440829200650392,0.3427706765078743
"series_group, e_section",0.31953671736337314,0.8108840703982997
"series_group, i_dislikeTimes",0.649095121721923,0.9134324233258595
"series_group, i_dtype",0.8130737266957393,0.597081138738793
"series_group, i_upTimes",0.6748119175628984,0.9149126634540183
"series_group, label_1",0.5970007367363344,0.4613235419484036
"site_id, u_phonePrice",0.29496451964934445,0.9946445605213595
"site_id, e_section",0.39382712910825346,0.9016855776936806
"site_id, i_dislikeTimes",0.9948507761655694,0.9990841031634612
"site_id, i_dtype",0.9743120805893896,0.8130186934854314
"site_id, i_upTimes",0.9973280640737299,0.9994367876028364
"site_id, label_1",0.6975873008352587,0.5062468139078433
"site_id, u_browserLifeCycle",2.155828690139062e-06,6.360648221068039e-06
"site_id, u_browserMode",0.997612147757882,0.9883593211450546
"site_id, u_feedLifeCycle_1",0.13392682837411204,5.582159413518652e-09
"site_id, u_refreshTimes_1",0.4293479351027546,0.9329495206615241
"site_id, age",0.747958736398983,0.9866545210677045
"site_id, city_rank",0.8385957451151119,0.8658227354329374
"site_id, gender",0.8783284081201459,0.8783284081201459
"site_id, label_2",0.9760415914688767,0.9760415914688767
"site_id, residence",0.9986745074237234,0.9999999931847602
"site_id, series_group",0.9921773741962234,0.9989418556409044
"site_id, slot_id",0.9373572278935405,0.9373572278935405
"site_id, u_feedLifeCycle_2",0.0,0.0
"site_id, u_refreshTimes_2",0.003871696631010742,0.8678358250981411
"site_id, net_type",0.050349908590847835,0.6117118041578293
"slot_id, u_phonePrice",0.29671384019024233,0.9885313989002603
"slot_id, e_section",0.3858485274733631,0.8904051050518008
"slot_id, i_dislikeTimes",0.9887709830650945,0.9929705816686147
"slot_id, i_dtype",0.9681757671295788,0.8086050780974935
"slot_id, i_upTimes",0.9911871082535718,0.993307061742145
"slot_id, label_1",0.6942515738996795,0.5041394313402644
"slot_id, u_browserLifeCycle",2.3513729471445803e-06,6.8869190276021224e-06
"slot_id, u_browserMode",0.9915081369849897,0.9824071594214085
"slot_id, u_feedLifeCycle_1",0.13487692906073442,6.3913108136602035e-09
"slot_id, u_refreshTimes_1",0.39134446853184096,0.919210908838391
"slot_id, age",0.7468596674711997,0.9803225968468292
"slot_id, city_rank",0.8354010878245618,0.8586471473126281
"slot_id, gender",0.8733500317588314,0.8733500317588314
"slot_id, label_2",0.9780656048866754,0.9780656048866754
"slot_id, residence",0.9926226783984471,0.9938612236224038
"slot_id, series_group",0.9858549989917522,0.9927629095991325
"slot_id, u_feedLifeCycle_2",0.0,0.0
"slot_id, u_refreshTimes_2",0.003962407199638202,0.8589214828864191
"slot_id, net_type",5.167202413550025e-06,0.4238376241800225
"spread_app_id, u_phonePrice",0.29496451964934445,0.9946445605213595
"spread_app_id, e_section",0.39382712910825346,0.9016855776936806
"spread_app_id, i_dislikeTimes",0.9948507761655694,0.9990841031634612
"spread_app_id, i_dtype",0.9743120805893896,0.8130186934854314
"spread_app_id, i_upTimes",0.9973280640737299,0.9994367876028364
"spread_app_id, label_1",0.6975873008352587,0.5062468139078433
"spread_app_id, u_browserLifeCycle",2.155828690139062e-06,6.360648221068039e-06
"spread_app_id, u_browserMode",0.997612147757882,0.9883593211450546
"spread_app_id, u_feedLifeCycle_1",0.13392682837411204,5.582159413518652e-09
"spread_app_id, u_refreshTimes_1",0.4293479351027546,0.9329495206615241
"spread_app_id, age",0.747958736398983,0.9866545210677045
"spread_app_id, city_rank",0.8385957451151119,0.8658227354329374
"spread_app_id, gender",0.8783284081201459,0.8783284081201459
"spread_app_id, label_2",0.9760415914688767,0.9760415914688767
"spread_app_id, residence",0.9986745074237234,0.9999999931847602
"spread_app_id, series_group",0.9921773741962234,0.9989418556409044
"spread_app_id, slot_id",0.9373572278935405,0.9373572278935405
"spread_app_id, u_feedLifeCycle_2",0.0,0.0
"spread_app_id, u_refreshTimes_2",0.003871696631010742,0.8678358250981411
"spread_app_id, net_type",0.050349908590847835,0.6117118041578293
"task_id, u_phonePrice",0.29496451964934445,0.9946445605213595
"task_id, e_section",0.39382712910825346,0.9016855776936806
"task_id, i_dislikeTimes",0.9948507761655694,0.9990841031634612
"task_id, i_dtype",0.9743120805893896,0.8130186934854314
"task_id, i_upTimes",0.9973280640737299,0.9994367876028364
"task_id, label_1",0.6975873008352587,0.5062468139078433
"task_id, u_browserLifeCycle",2.155828690139062e-06,6.360648221068039e-06
"task_id, u_browserMode",0.997612147757882,0.9883593211450546
"task_id, u_feedLifeCycle_1",0.13392682837411204,5.582159413518652e-09
"task_id, u_refreshTimes_1",0.4293479351027546,0.9329495206615241
"task_id, age",0.747958736398983,0.9866545210677045
"task_id, city_rank",0.8385957451151119,0.8658227354329374
"task_id, gender",0.8783284081201459,0.8783284081201459
"task_id, label_2",0.9760415914688767,0.9760415914688767
"task_id, residence",0.9986745074237234,0.9999999931847602
"task_id, series_group",0.9921773741962234,0.9989418556409044
"task_id, slot_id",0.9373572278935405,0.9373572278935405
"task_id, u_feedLifeCycle_2",0.0,0.0
"task_id, u_refreshTimes_2",0.003871696631010742,0.8678358250981411
"task_id, net_type",0.050349908590847835,0.6117118041578293
"u_feedLifeCycle_2, e_section",0.0001573207772311817,7.554854079635497e-05
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, label_1",0.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, net_type",0.0,0.0
"u_refreshTimes_2, e_section",0.26447773259468665,0.3912953802150882
"u_refreshTimes_2, i_upTimes",0.38208750435504424,1.0
"u_refreshTimes_2, label_1",0.444425299795685,0.3205564678255995
"device_size, e_section",0.3005504467317358,0.6205539336729857
"net_type, e_section",0.1523884304274005,0.9085719036910285
"net_type, i_dislikeTimes",0.35196877644919133,0.9982251065484432
"net_type, i_dtype",0.33971116773642407,0.7834653716451442
"net_type, i_upTimes",0.3547459797709527,0.9991861742617328
"net_type, label_1",0.25629201437800414,0.5104058154318434
"net_type, u_browserLifeCycle",0.0,1.0
"e_m, e_section",1.0,0.11832954869129679
"i_dislikeTimes, u_refreshTimes_1",1.0,0.5891470228220408
"i_dtype, u_browserMode",1.0,0.38417557754674553
"i_dtype, u_refreshTimes_2",1.0,0.8221663400807588
"label_1, u_browserLifeCycle",1.0,4.685080681912575e-06
"label_1, u_feedLifeCycle_1",1.0,7.607332061372878e-11
"u_browserLifeCycle, label_1",1.0,0.49723196135918657
"u_browserMode, i_dtype",1.0,0.34098229369185934
"u_browserMode, net_type",1.0,0.5505694921565247
"u_feedLifeCycle_1, label_1",1.0,0.5462972627140532
"u_refreshTimes_1, i_dislikeTimes",1.0,0.6941455938445555
"city, e_section",1.0,0.10789240714247847
"emui_dev, i_dislikeTimes",1.0,0.590958419876582
"emui_dev, i_dtype",1.0,0.21058735257115796
"series_dev, label_1",1.0,0.2781577539797754
"u_feedLifeCycle_2, u_phonePrice",1.0,0.0
"u_feedLifeCycle_2, city_rank",1.0,0.0
"u_refreshTimes_2, i_dtype",1.0,0.3658674411419894
"device_size, label_1",1.0,0.566089926810789
"net_type, u_browserMode",1.0,0.9765354078208334
