,Old,New
"adv_id, e_section",0.908286347822461,0.9599145089100575
"adv_id, i_dislikeTimes",0.9993092027897325,0.989789773206792
"adv_id, i_dtype",0.9560671888395927,0.901689604889157
"adv_id, i_upTimes",0.9999677748524114,0.9989651348225882
"adv_id, label_1",0.9095601125700393,0.7779119087289843
"adv_id, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"adv_id, u_browserMode",0.980796329003043,0.6756973959964672
"adv_id, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"adv_id, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"adv_id, age",0.019185260367459826,0.014405830067924855
"adv_id, city_rank",0.9912003665975528,0.9286587750202553
"adv_id, gender",0.842360993591519,0.8564017647007394
"adv_id, residence",0.7846784813439278,0.9943388874524536
"adv_id, series_group",0.9911296466159156,0.9907593062256651
"adv_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"adv_id, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"adv_id, net_type",8.654636094719374e-175,3.2020694013332813e-16
"adv_prim_id, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
"adv_prim_id, e_section",0.908286347822461,0.9599145089100575
"adv_prim_id, i_dislikeTimes",0.9993092027897325,0.989789773206792
"adv_prim_id, i_dtype",0.9560671888395927,0.901689604889157
"adv_prim_id, i_upTimes",0.9999677748524114,0.9989651348225882
"adv_prim_id, label_1",0.9095601125700393,0.7779119087289843
"adv_prim_id, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"adv_prim_id, u_browserMode",0.980796329003043,0.6756973959964672
"adv_prim_id, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"adv_prim_id, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"adv_prim_id, age",0.019185260367459826,0.014405830067924855
"adv_prim_id, city_rank",0.9912003665975528,0.9286587750202553
"adv_prim_id, gender",0.842360993591519,0.8564017647007394
"adv_prim_id, residence",0.7846784813439278,0.9943388874524536
"adv_prim_id, series_group",0.9911296466159156,0.9907593062256651
"adv_prim_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_prim_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"adv_prim_id, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"adv_prim_id, net_type",8.654636094719374e-175,3.2020694013332813e-16
"age, e_section",0.3728487846297589,0.4800652660646311
"age, i_dislikeTimes",0.5152520478245604,0.48715785330024963
"age, i_dtype",0.47221111405930133,0.39476418139680536
"age, label_1",0.4617177928449594,0.4586418144033415
"app_score, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
"app_score, e_section",0.908286347822461,0.9599145089100575
"app_score, i_dislikeTimes",0.9993092027897325,0.989789773206792
"app_score, i_dtype",0.9560671888395927,0.901689604889157
"app_score, i_upTimes",0.9999677748524114,0.9989651348225882
"app_score, label_1",0.9095601125700393,0.7779119087289843
"app_score, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"app_score, u_browserMode",0.980796329003043,0.6756973959964672
"app_score, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"app_score, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"app_score, age",0.019185260367459826,0.014405830067924855
"app_score, city_rank",0.9912003665975528,0.9286587750202553
"app_score, gender",0.842360993591519,0.8564017647007394
"app_score, residence",0.7846784813439278,0.9943388874524536
"app_score, series_group",0.9911296466159156,0.9907593062256651
"app_score, slot_id",0.9565298493936154,0.9565298493936154
"app_score, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"app_score, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"app_score, net_type",8.654636094719374e-175,3.2020694013332813e-16
"app_second_class, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
"app_second_class, e_section",0.908286347822461,0.9599145089100575
"app_second_class, i_dislikeTimes",0.9993092027897325,0.989789773206792
"app_second_class, i_dtype",0.9560671888395927,0.901689604889157
"app_second_class, i_upTimes",0.9999677748524114,0.9989651348225882
"app_second_class, label_1",0.9095601125700393,0.7779119087289843
"app_second_class, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"app_second_class, u_browserMode",0.980796329003043,0.6756973959964672
"app_second_class, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"app_second_class, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"app_second_class, age",0.019185260367459826,0.014405830067924855
"app_second_class, city_rank",0.9912003665975528,0.9286587750202553
"app_second_class, gender",0.842360993591519,0.8564017647007394
"app_second_class, residence",0.7846784813439278,0.9943388874524536
"app_second_class, series_group",0.9911296466159156,0.9907593062256651
"app_second_class, slot_id",0.9565298493936154,0.9565298493936154
"app_second_class, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"app_second_class, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"app_second_class, net_type",8.654636094719374e-175,3.2020694013332813e-16
"city, e_section",0.11010747722003597,0.11371136215058308
"city_rank, e_section",0.8342814618265716,0.9002676430589185
"city_rank, i_dislikeTimes",0.9978392564629506,0.9749678419773555
"city_rank, i_dtype",0.9088278223840562,0.786237244548251
"city_rank, i_upTimes",0.9992192084520717,0.9696185144487368
"city_rank, label_1",0.8990885988883377,0.7105417646397182
"city_rank, u_browserLifeCycle",0.8850120985157899,0.029627133012627052
"city_rank, u_browserMode",0.5088124917076365,0.09900611027287218
"city_rank, net_type",0.0,1.0
"creat_type_cd, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
"creat_type_cd, e_section",0.908286347822461,0.9599145089100575
"creat_type_cd, i_dislikeTimes",0.9993092027897325,0.989789773206792
"creat_type_cd, i_dtype",0.9560671888395927,0.901689604889157
"creat_type_cd, i_upTimes",0.9999677748524114,0.9989651348225882
"creat_type_cd, label_1",0.9095601125700393,0.7779119087289843
"creat_type_cd, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"creat_type_cd, u_browserMode",0.980796329003043,0.6756973959964672
"creat_type_cd, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"creat_type_cd, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"creat_type_cd, age",0.019185260367459826,0.014405830067924855
"creat_type_cd, city_rank",0.9912003665975528,0.9286587750202553
"creat_type_cd, gender",0.842360993591519,0.8564017647007394
"creat_type_cd, residence",0.7846784813439278,0.9943388874524536
"creat_type_cd, series_group",0.9911296466159156,0.9907593062256651
"creat_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"creat_type_cd, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"creat_type_cd, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"creat_type_cd, net_type",8.654636094719374e-175,3.2020694013332813e-16
"device_name, label_1",0.1763247206885864,1.0
"device_size, e_section",0.18895037276447907,0.17021236008326393
"device_size, label_1",0.1653386471247181,1.0
"emui_dev, e_section",0.48734669152850063,0.3836858908167008
"emui_dev, i_upTimes",0.6288501633740504,0.3224147361330096
"emui_dev, label_1",0.47705423880269415,0.3153453924416376
"gender, u_phonePrice",0.25507763516989646,1.0
"gender, e_section",0.6726437616139718,0.7382341170015578
"gender, i_dislikeTimes",0.74399467463341,0.7647667774449257
"gender, i_dtype",0.7055420683630396,0.6762060107108039
"gender, i_upTimes",0.7445279984020192,0.7592689590045781
"gender, label_1",0.6726504888302298,0.6072249994502014
"gender, u_browserLifeCycle",0.7195917701271216,0.019789297285199674
"gender, u_browserMode",0.734575746456156,1.0
"gender, u_feedLifeCycle_1",8.161017980413115e-05,1.0
"gender, u_refreshTimes_1",0.7082940097068388,1.0
"gender, age",0.0,1.0
"gender, city_rank",1.2062473587918722e-07,0.6091421063119726
"gender, series_group",0.7419331612601222,1.0
"gender, slot_id",0.7085036978889829,1.0
"gender, u_feedLifeCycle_2",3.610496746032614e-22,1.0
"gender, u_refreshTimes_2",7.835624874558959e-85,1.0
"gender, net_type",0.0,1.0
"hispace_app_tags, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
"hispace_app_tags, e_section",0.908286347822461,0.9599145089100575
"hispace_app_tags, i_dislikeTimes",0.9993092027897325,0.989789773206792
"hispace_app_tags, i_dtype",0.9560671888395927,0.901689604889157
"hispace_app_tags, i_upTimes",0.9999677748524114,0.9989651348225882
"hispace_app_tags, label_1",0.9095601125700393,0.7779119087289843
"hispace_app_tags, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"hispace_app_tags, u_browserMode",0.980796329003043,0.6756973959964672
"hispace_app_tags, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"hispace_app_tags, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"hispace_app_tags, age",0.019185260367459826,0.014405830067924855
"hispace_app_tags, city_rank",0.9912003665975528,0.9286587750202553
"hispace_app_tags, gender",0.842360993591519,0.8564017647007394
"hispace_app_tags, residence",0.7846784813439278,0.9943388874524536
"hispace_app_tags, series_group",0.9911296466159156,0.9907593062256651
"hispace_app_tags, slot_id",0.9565298493936154,0.9565298493936154
"hispace_app_tags, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"hispace_app_tags, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"hispace_app_tags, net_type",8.654636094719374e-175,3.2020694013332813e-16
"inter_type_cd, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
"inter_type_cd, e_section",0.908286347822461,0.9599145089100575
"inter_type_cd, i_dislikeTimes",0.9993092027897325,0.989789773206792
"inter_type_cd, i_dtype",0.9560671888395927,0.901689604889157
"inter_type_cd, i_upTimes",0.9999677748524114,0.9989651348225882
"inter_type_cd, label_1",0.9095601125700393,0.7779119087289843
"inter_type_cd, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"inter_type_cd, u_browserMode",0.980796329003043,0.6756973959964672
"inter_type_cd, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"inter_type_cd, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"inter_type_cd, age",0.019185260367459826,0.014405830067924855
"inter_type_cd, city_rank",0.9912003665975528,0.9286587750202553
"inter_type_cd, gender",0.842360993591519,0.8564017647007394
"inter_type_cd, residence",0.7846784813439278,0.9943388874524536
"inter_type_cd, series_group",0.9911296466159156,0.9907593062256651
"inter_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"inter_type_cd, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"inter_type_cd, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"inter_type_cd, net_type",8.654636094719374e-175,3.2020694013332813e-16
"label_2, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
"label_2, e_section",0.908286347822461,0.9599145089100575
"label_2, i_dislikeTimes",0.9993092027897325,0.989789773206792
"label_2, i_dtype",0.9560671888395927,0.901689604889157
"label_2, i_upTimes",0.9999677748524114,0.9989651348225882
"label_2, label_1",0.9095601125700393,0.7779119087289843
"label_2, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"label_2, u_browserMode",0.980796329003043,0.6756973959964672
"label_2, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"label_2, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"label_2, age",0.019185260367459826,0.014405830067924855
"label_2, city_rank",0.9912003665975528,0.9286587750202553
"label_2, gender",0.842360993591519,0.8564017647007394
"label_2, residence",0.7846784813439278,0.9943388874524536
"label_2, series_group",0.9911296466159156,0.9907593062256651
"label_2, slot_id",0.9565298493936154,0.9565298493936154
"label_2, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"label_2, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"label_2, net_type",8.654636094719374e-175,3.2020694013332813e-16
"residence, e_section",0.2988255983337631,0.1948933940642907
"residence, i_dislikeTimes",0.30057730228442237,0.2743889658600794
"residence, i_dtype",0.2652744714116322,1.0
"residence, label_1",0.23730033334905062,0.17273621980662224
"series_dev, e_section",0.6490399021464681,0.585688091709478
"series_dev, label_1",0.6250087860022755,0.4206057738067623
"series_group, e_section",0.6817544306531746,0.6153404945998711
"series_group, i_dislikeTimes",0.7397289413521788,0.7230874110497918
"series_group, i_dtype",0.6346482396304309,0.5366963579589955
"series_group, i_upTimes",0.745045550216689,0.7251967043460772
"series_group, label_1",0.6635318239600387,0.5848699374234156
"series_group, city_rank",0.25097878607670426,1.0
"series_group, net_type",0.0,1.0
"site_id, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
"site_id, e_section",0.908286347822461,0.9599145089100575
"site_id, i_dislikeTimes",0.9993092027897325,0.989789773206792
"site_id, i_dtype",0.9560671888395927,0.901689604889157
"site_id, i_upTimes",0.9999677748524114,0.9989651348225882
"site_id, label_1",0.9095601125700393,0.7779119087289843
"site_id, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"site_id, u_browserMode",0.980796329003043,0.6756973959964672
"site_id, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"site_id, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"site_id, age",0.019185260367459826,0.014405830067924855
"site_id, city_rank",0.9912003665975528,0.9286587750202553
"site_id, gender",0.842360993591519,0.8564017647007394
"site_id, residence",0.7846784813439278,0.9943388874524536
"site_id, series_group",0.9911296466159156,0.9907593062256651
"site_id, slot_id",0.9565298493936154,0.9565298493936154
"site_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"site_id, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"site_id, net_type",8.654636094719374e-175,3.2020694013332813e-16
"slot_id, u_phonePrice",0.24988488493675506,3.5559861449316336e-10
"slot_id, e_section",0.9026947783973356,0.9542447508014044
"slot_id, i_dislikeTimes",0.9963466932413102,0.9869283573936576
"slot_id, i_dtype",0.953054557114097,0.8987669834246588
"slot_id, i_upTimes",0.9970046701645867,0.9960082862701644
"slot_id, label_1",0.9074009470058558,0.7748501883155133
"slot_id, u_browserLifeCycle",0.9451708851311871,0.02530998477518969
"slot_id, u_browserMode",0.9780678181814972,0.6754962822409832
"slot_id, u_feedLifeCycle_1",6.1731295097285945e-06,0.0001469138373426935
"slot_id, u_refreshTimes_1",0.9804873134301811,0.9630705532113789
"slot_id, age",0.019472431745808295,0.014642104554715693
"slot_id, city_rank",0.9883469376222335,0.9265251095607895
"slot_id, gender",0.8394635760125961,0.8534748718448072
"slot_id, residence",0.7851255906862692,0.9915305254653017
"slot_id, series_group",0.988271031832905,0.9875463420303239
"slot_id, u_feedLifeCycle_2",3.491835082182303e-30,3.491835082182303e-30
"slot_id, u_refreshTimes_2",2.082202952405037e-06,0.987248917784586
"slot_id, net_type",0.0,0.0
"spread_app_id, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
"spread_app_id, e_section",0.908286347822461,0.9599145089100575
"spread_app_id, i_dislikeTimes",0.9993092027897325,0.989789773206792
"spread_app_id, i_dtype",0.9560671888395927,0.901689604889157
"spread_app_id, i_upTimes",0.9999677748524114,0.9989651348225882
"spread_app_id, label_1",0.9095601125700393,0.7779119087289843
"spread_app_id, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"spread_app_id, u_browserMode",0.980796329003043,0.6756973959964672
"spread_app_id, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"spread_app_id, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"spread_app_id, age",0.019185260367459826,0.014405830067924855
"spread_app_id, city_rank",0.9912003665975528,0.9286587750202553
"spread_app_id, gender",0.842360993591519,0.8564017647007394
"spread_app_id, residence",0.7846784813439278,0.9943388874524536
"spread_app_id, series_group",0.9911296466159156,0.9907593062256651
"spread_app_id, slot_id",0.9565298493936154,0.9565298493936154
"spread_app_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"spread_app_id, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"spread_app_id, net_type",8.654636094719374e-175,3.2020694013332813e-16
"task_id, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
"task_id, e_section",0.908286347822461,0.9599145089100575
"task_id, i_dislikeTimes",0.9993092027897325,0.989789773206792
"task_id, i_dtype",0.9560671888395927,0.901689604889157
"task_id, i_upTimes",0.9999677748524114,0.9989651348225882
"task_id, label_1",0.9095601125700393,0.7779119087289843
"task_id, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"task_id, u_browserMode",0.980796329003043,0.6756973959964672
"task_id, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"task_id, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"task_id, age",0.019185260367459826,0.014405830067924855
"task_id, city_rank",0.9912003665975528,0.9286587750202553
"task_id, gender",0.842360993591519,0.8564017647007394
"task_id, residence",0.7846784813439278,0.9943388874524536
"task_id, series_group",0.9911296466159156,0.9907593062256651
"task_id, slot_id",0.9565298493936154,0.9565298493936154
"task_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"task_id, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"task_id, net_type",8.654636094719374e-175,3.2020694013332813e-16
"u_feedLifeCycle_2, e_section",0.0,0.0
"u_feedLifeCycle_2, i_dislikeTimes",0.006508627102958798,0.006511714179035302
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, label_1",0.002626788001475506,0.00022096413282152397
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,1.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_refreshTimes_2, e_section",0.2510432315220346,0.3952253737900864
"u_refreshTimes_2, i_dislikeTimes",0.2918495616750473,1.0
"u_refreshTimes_2, label_1",0.2373061803218739,0.34756701651272187
"net_type, e_section",0.0,0.8146106191370154
"net_type, i_dislikeTimes",0.0,1.0
"net_type, i_dtype",0.0,1.0
"net_type, label_1",0.0011783741549478259,0.7109775225860733
"net_type, u_browserLifeCycle",0.0,1.0
"net_type, u_browserMode",0.0,1.0
"net_type, u_feedLifeCycle_1",0.0,1.0
"net_type, u_refreshTimes_1",0.0,1.0
"net_type, city_rank",0.0,1.0
"net_type, slot_id",0.0,1.0
"u_phonePrice, city_rank",1.0,0.3655927134555632
"e_po, u_phonePrice",1.0,0.1776663232043931
"e_po, i_dislikeTimes",1.0,0.4328078980921842
"e_po, u_browserMode",1.0,0.5088123959395987
"e_po, city_rank",1.0,0.7822473976167081
"e_po, gender",1.0,0.833059739066794
"i_dislikeTimes, i_upTimes",1.0,0.8861627032420918
"i_dislikeTimes, u_refreshTimes_1",1.0,0.3450554590883541
"i_upTimes, i_dislikeTimes",1.0,0.6131786122629267
"i_upTimes, u_browserLifeCycle",1.0,0.019077142057558723
"u_browserLifeCycle, i_upTimes",1.0,0.10326905581269287
"u_browserLifeCycle, gender",1.0,0.09177734800933907
"u_feedLifeCycle_1, i_dislikeTimes",1.0,0.03918279072221724
"u_refreshTimes_1, i_dislikeTimes",1.0,0.7801912316392315
"age, u_browserLifeCycle",1.0,0.02872220972576814
"city, label_1",1.0,0.08513368631376576
"city_rank, u_phonePrice",1.0,0.3816569328394377
"city_rank, gender",1.0,0.7745032683678557
"device_name, e_section",1.0,0.12034653126482239
"emui_dev, i_dtype",1.0,0.205624182451355
"residence, i_upTimes",1.0,0.27322319771203085
"series_dev, i_dislikeTimes",1.0,0.7002460485062503
"series_group, u_refreshTimes_1",1.0,0.14741077896083862
"u_feedLifeCycle_2, net_type",1.0,0.0
