,Old,New
"e_section, label_1",0.5586799828632766,0.26728522396019105
"e_section, u_browserMode",0.8605392892267699,0.8161322267704061
"e_section, u_refreshTimes_1",0.2672893664673695,0.9758432420250042
"e_section, age",0.694943435438278,0.006219213291833892
"e_section, city_rank",0.6751208615331,0.757863538401001
"e_section, gender",0.9412312194629184,0.9425960560152729
"e_section, residence",0.008987595724935406,0.23628403987486746
"e_section, series_group",0.7779606195887705,0.7312088644447672
"e_section, label_2",0.8461472247163986,0.8235010413334934
"e_section, net_type",0.9925135549902528,0.8298564184825723
"e_section, u_feedLifeCycle_2",6.445738626055342e-10,7.658413146570456e-64
"e_section, u_refreshTimes_2",0.9574467324355684,0.9416617932557456
"i_dislikeTimes, e_section",0.4318624674672496,0.6634028623722721
"i_dislikeTimes, i_dtype",0.7841877966104338,0.7088817212182016
"i_dislikeTimes, i_upTimes",0.8890008194728661,0.9020531789818929
"i_dislikeTimes, label_1",0.6681686408612124,0.2162153009396475
"i_dislikeTimes, u_refreshTimes_1",0.727936367313466,0.8860570198872272
"i_dislikeTimes, age",0.5264800132654633,0.03787355906608846
"i_dislikeTimes, city_rank",0.6444108521986329,0.621835952988563
"i_dislikeTimes, gender",0.768680893715705,0.890009774567327
"i_dislikeTimes, series_group",0.7135080244210507,0.6605018907080842
"i_dislikeTimes, label_2",0.8461635308971484,0.7408282118934029
"i_dislikeTimes, net_type",0.9926518497769887,0.8279643166734285
"i_dislikeTimes, u_refreshTimes_2",0.9857616079224369,0.922931522152004
"i_dtype, e_section",0.3464865270678311,0.5945854985508595
"i_dtype, i_dislikeTimes",0.9952268170772789,0.973767076405756
"i_dtype, i_upTimes",0.9974691720591566,0.9883276219767191
"i_dtype, label_1",0.59918421120213,0.30663828311532176
"i_dtype, u_refreshTimes_1",0.47112647131519253,0.9203284120022903
"i_dtype, age",0.7488278832921506,0.04420092788882381
"i_dtype, city_rank",0.6687583617630686,0.7580365561639355
"i_dtype, gender",0.9306347289524073,0.9293506750793109
"i_dtype, series_group",0.7716945979622092,0.7224283146507195
"i_dtype, label_2",0.8463137130499567,0.7823567144164721
"i_dtype, net_type",0.9867522117107392,0.8504030800990439
"i_dtype, u_feedLifeCycle_2",9.278109267416223e-23,6.785645883153196e-113
"i_dtype, u_refreshTimes_2",0.9035381865734616,0.9443227257764217
"i_upTimes, e_section",0.4061502775756636,0.5803836836324281
"i_upTimes, i_dislikeTimes",0.5169669786013016,0.5623187010662275
"i_upTimes, i_dtype",0.8708094436681499,0.39472771696140374
"i_upTimes, label_1",0.5538836182346748,0.40528484352830313
"i_upTimes, u_refreshTimes_1",0.4858152948487837,0.8089846169585141
"i_upTimes, age",0.6725327784318774,0.025257755364359535
"i_upTimes, city_rank",0.6086933862264786,0.7111251105350853
"i_upTimes, gender",0.9250695860520319,0.9040178388240092
"i_upTimes, series_group",0.7198771180882384,0.7634536638039576
"i_upTimes, label_2",0.8461529476746639,0.8412317055424169
"i_upTimes, net_type",0.979004191228287,0.7057520619958279
"i_upTimes, u_refreshTimes_2",0.9779002217623688,0.8665013287091531
"label_1, u_phonePrice",0.01062437577203246,0.8303338321253197
"label_1, e_section",0.45612758758012084,0.8143622760861748
"label_1, i_dislikeTimes",0.9984544126772121,0.9911571070136774
"label_1, i_dtype",0.9791116492950505,0.9669070069065945
"label_1, i_upTimes",0.9999706223267693,0.9963114430225464
"label_1, u_browserMode",0.8780119910876544,0.9148098150694438
"label_1, u_feedLifeCycle_1",6.4341808398153945e-15,3.1498611947987565e-06
"label_1, u_refreshTimes_1",0.6461011939028665,0.9797852587008669
"label_1, age",0.7296339412783311,0.005467021983150308
"label_1, city_rank",0.6947180445223702,0.810329434960309
"label_1, gender",0.9400754363036145,0.9503992317673045
"label_1, residence",0.014475504059211247,0.5179899398261711
"label_1, series_group",0.778019618079915,0.7392081946084545
"label_1, label_2",0.8462117184324218,0.8470707157290195
"label_1, net_type",0.9917547315223401,0.854320064912395
"label_1, u_feedLifeCycle_2",1.0010522854122133e-17,5.250466654033487e-96
"label_1, u_refreshTimes_2",0.9944780753077673,0.9896571932730513
"pro, e_section",0.4160908570852513,0.9275014695188181
"pro, label_1",0.004970865108113914,2.9439336480272566e-06
"pro, label_2",0.846222093618101,0.8046204985665611
"pro, net_type",0.9878765178041191,0.8071794517478548
"u_browserMode, e_section",0.46424141899811777,0.7662897249312848
"u_browserMode, label_1",0.6058134256527485,0.30182934533716455
"u_browserMode, series_group",0.714276141151407,1.0
"u_browserMode, label_2",0.8464676535659147,0.8225440934762562
"u_browserMode, net_type",0.9259188336043511,0.7633285847497542
"u_feedLifeCycle_1, label_1",0.6100789375279451,0.28833293495892953
"u_feedLifeCycle_1, label_2",0.8468794228729194,0.7692753704004556
"u_refreshTimes_1, e_section",0.4312797614393401,0.6286269486583144
"u_refreshTimes_1, i_dislikeTimes",0.7510649176737073,0.9071168005187374
"u_refreshTimes_1, i_dtype",0.7176045211527907,0.736755054357687
"u_refreshTimes_1, i_upTimes",0.976105225623757,0.8589011815428895
"u_refreshTimes_1, label_1",0.5507912547281816,0.25135235036392367
"u_refreshTimes_1, city_rank",0.21047598143837587,0.48483562975593114
"u_refreshTimes_1, gender",0.6356194005676976,0.5248051689902605
"u_refreshTimes_1, label_2",0.8530762892543499,0.8045195096320117
"u_refreshTimes_1, net_type",0.8426980052681985,0.6941127356008674
"adv_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"adv_id, u_phonePrice",0.0033940907687038378,0.843057589878425
"adv_id, e_section",0.46709241087307163,0.7924037725470348
"adv_id, i_dislikeTimes",0.998781446751853,0.9983052968462077
"adv_id, i_dtype",0.979735738285513,0.9531319562161746
"adv_id, i_upTimes",0.9999782175258792,0.9971737752953782
"adv_id, label_1",0.5865344249036447,0.2616532256394076
"adv_id, u_browserMode",0.8872312545971602,0.8676199320406817
"adv_id, u_feedLifeCycle_1",2.484677536926622e-13,1.0006600329070148e-07
"adv_id, u_refreshTimes_1",0.7123007341221697,0.9928549132112551
"adv_id, age",0.7516934849868351,0.01041787414063978
"adv_id, city_rank",0.7040248002901008,0.79490798728883
"adv_id, gender",0.9450523343710199,0.9470311504676886
"adv_id, residence",0.0028948354296059724,0.37460629161795783
"adv_id, series_group",0.7769910350454283,0.7228276754734198
"adv_id, label_2",0.8461307715489295,0.8136660910524631
"adv_id, net_type",0.9908997433674956,0.8444624902805612
"adv_id, u_feedLifeCycle_2",9.411268271984836e-18,1.1710279956221253e-109
"adv_id, u_refreshTimes_2",0.9949718348094082,0.9940422114095673
"adv_prim_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"adv_prim_id, u_phonePrice",0.0033940907687038378,0.843057589878425
"adv_prim_id, e_section",0.46709241087307163,0.7924037725470348
"adv_prim_id, i_dislikeTimes",0.998781446751853,0.9983052968462077
"adv_prim_id, i_dtype",0.979735738285513,0.9531319562161746
"adv_prim_id, i_upTimes",0.9999782175258792,0.9971737752953782
"adv_prim_id, label_1",0.5865344249036447,0.2616532256394076
"adv_prim_id, u_browserMode",0.8872312545971602,0.8676199320406817
"adv_prim_id, u_feedLifeCycle_1",2.484677536926622e-13,1.0006600329070148e-07
"adv_prim_id, u_refreshTimes_1",0.7123007341221697,0.9928549132112551
"adv_prim_id, age",0.7516934849868351,0.01041787414063978
"adv_prim_id, city_rank",0.7040248002901008,0.79490798728883
"adv_prim_id, gender",0.9450523343710199,0.9470311504676886
"adv_prim_id, residence",0.0028948354296059724,0.37460629161795783
"adv_prim_id, series_group",0.7769910350454283,0.7228276754734198
"adv_prim_id, label_2",0.8461307715489295,0.8136660910524631
"adv_prim_id, net_type",0.9908997433674956,0.8444624902805612
"adv_prim_id, u_feedLifeCycle_2",9.411268271984836e-18,1.1710279956221253e-109
"adv_prim_id, u_refreshTimes_2",0.9949718348094082,0.9940422114095673
"age, e_section",0.270601996189319,0.17222360878363957
"age, i_dislikeTimes",0.5607798624542871,0.2604505120866628
"age, i_dtype",0.5119515499868421,0.24254402785857362
"age, i_upTimes",0.5668279901862195,0.2245459426107408
"age, label_1",0.2586393268423641,0.037990226550315066
"age, u_browserMode",0.008931014573447844,1.0
"age, label_2",0.488107599070638,0.15787550924161078
"age, net_type",0.39024376284900736,0.1327834482756522
"app_score, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"app_score, u_phonePrice",0.0033940907687038378,0.843057589878425
"app_score, e_section",0.46709241087307163,0.7924037725470348
"app_score, i_dislikeTimes",0.998781446751853,0.9983052968462077
"app_score, i_dtype",0.979735738285513,0.9531319562161746
"app_score, i_upTimes",0.9999782175258792,0.9971737752953782
"app_score, label_1",0.5865344249036447,0.2616532256394076
"app_score, u_browserMode",0.8872312545971602,0.8676199320406817
"app_score, u_feedLifeCycle_1",2.484677536926622e-13,1.0006600329070148e-07
"app_score, u_refreshTimes_1",0.7123007341221697,0.9928549132112551
"app_score, age",0.7516934849868351,0.01041787414063978
"app_score, city_rank",0.7040248002901008,0.79490798728883
"app_score, gender",0.9450523343710199,0.9470311504676886
"app_score, residence",0.0028948354296059724,0.37460629161795783
"app_score, series_group",0.7769910350454283,0.7228276754734198
"app_score, label_2",0.8461307715489295,0.8136660910524631
"app_score, net_type",0.9908997433674956,0.8444624902805612
"app_score, u_feedLifeCycle_2",9.411268271984836e-18,1.1710279956221253e-109
"app_score, u_refreshTimes_2",0.9949718348094082,0.9940422114095673
"app_second_class, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"app_second_class, u_phonePrice",0.0033940907687038378,0.843057589878425
"app_second_class, e_section",0.46709241087307163,0.7924037725470348
"app_second_class, i_dislikeTimes",0.998781446751853,0.9983052968462077
"app_second_class, i_dtype",0.979735738285513,0.9531319562161746
"app_second_class, i_upTimes",0.9999782175258792,0.9971737752953782
"app_second_class, label_1",0.5865344249036447,0.2616532256394076
"app_second_class, u_browserMode",0.8872312545971602,0.8676199320406817
"app_second_class, u_feedLifeCycle_1",2.484677536926622e-13,1.0006600329070148e-07
"app_second_class, u_refreshTimes_1",0.7123007341221697,0.9928549132112551
"app_second_class, age",0.7516934849868351,0.01041787414063978
"app_second_class, city_rank",0.7040248002901008,0.79490798728883
"app_second_class, gender",0.9450523343710199,0.9470311504676886
"app_second_class, residence",0.0028948354296059724,0.37460629161795783
"app_second_class, series_group",0.7769910350454283,0.7228276754734198
"app_second_class, label_2",0.8461307715489295,0.8136660910524631
"app_second_class, net_type",0.9908997433674956,0.8444624902805612
"app_second_class, u_feedLifeCycle_2",9.411268271984836e-18,1.1710279956221253e-109
"app_second_class, u_refreshTimes_2",0.9949718348094082,0.9940422114095673
"city, e_section",0.06313677570900245,0.0639114182956981
"city, label_1",0.11324194490796652,0.053183750837885534
"city_rank, e_section",0.2408710523334422,0.42617701760673926
"city_rank, i_dislikeTimes",0.5621642243530052,0.5646049156629414
"city_rank, i_dtype",0.4943119391082823,0.4980769786402952
"city_rank, i_upTimes",0.5654065878763289,0.5620801295314047
"city_rank, label_1",0.28782986668670296,0.15730964310618867
"city_rank, u_browserMode",0.28405118785491046,0.16133140032339502
"city_rank, u_refreshTimes_1",7.623069232180943e-30,1.5465670090750732e-05
"city_rank, label_2",0.48377868165682547,0.4413359756346674
"city_rank, net_type",0.5520458553121549,0.48994464358754436
"creat_type_cd, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"creat_type_cd, u_phonePrice",0.0033940907687038378,0.843057589878425
"creat_type_cd, e_section",0.46709241087307163,0.7924037725470348
"creat_type_cd, i_dislikeTimes",0.998781446751853,0.9983052968462077
"creat_type_cd, i_dtype",0.979735738285513,0.9531319562161746
"creat_type_cd, i_upTimes",0.9999782175258792,0.9971737752953782
"creat_type_cd, label_1",0.5865344249036447,0.2616532256394076
"creat_type_cd, u_browserMode",0.8872312545971602,0.8676199320406817
"creat_type_cd, u_feedLifeCycle_1",2.484677536926622e-13,1.0006600329070148e-07
"creat_type_cd, u_refreshTimes_1",0.7123007341221697,0.9928549132112551
"creat_type_cd, age",0.7516934849868351,0.01041787414063978
"creat_type_cd, city_rank",0.7040248002901008,0.79490798728883
"creat_type_cd, gender",0.9450523343710199,0.9470311504676886
"creat_type_cd, residence",0.0028948354296059724,0.37460629161795783
"creat_type_cd, series_group",0.7769910350454283,0.7228276754734198
"creat_type_cd, label_2",0.8461307715489295,0.8136660910524631
"creat_type_cd, net_type",0.9908997433674956,0.8444624902805612
"creat_type_cd, u_feedLifeCycle_2",9.411268271984836e-18,1.1710279956221253e-109
"creat_type_cd, u_refreshTimes_2",0.9949718348094082,0.9940422114095673
"device_name, e_section",0.3045612011176987,0.33691686566316587
"device_name, label_1",0.3095799438760859,0.13421643437978736
"emui_dev, e_section",0.531560195595331,0.6726645005818082
"emui_dev, i_dislikeTimes",0.8814651980718478,0.8178919450721343
"emui_dev, i_dtype",0.8763830552818694,0.6258065159601387
"emui_dev, i_upTimes",0.9877336038669109,0.8541588408413239
"emui_dev, label_1",0.39663145569588804,0.26433451764598037
"gender, e_section",0.4712448148537465,0.7426413092985686
"gender, i_dislikeTimes",0.9959527657346583,0.9884003529093488
"gender, i_dtype",0.9724562244452175,0.8597939476642884
"gender, i_upTimes",0.9995712577397053,0.9444441330855957
"gender, label_1",0.575049579379479,0.2557851986569505
"gender, u_refreshTimes_1",0.4617882893132208,0.6424887983247015
"gender, label_2",0.8471027982581731,0.7536725053301089
"gender, net_type",0.9746396783824227,0.747134928138163
"gender, u_feedLifeCycle_2",6.586578204796251e-27,9.902734269506732e-42
"gender, u_refreshTimes_2",0.6516271490394286,1.0
"hispace_app_tags, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"hispace_app_tags, u_phonePrice",0.0033940907687038378,0.843057589878425
"hispace_app_tags, e_section",0.46709241087307163,0.7924037725470348
"hispace_app_tags, i_dislikeTimes",0.998781446751853,0.9983052968462077
"hispace_app_tags, i_dtype",0.979735738285513,0.9531319562161746
"hispace_app_tags, i_upTimes",0.9999782175258792,0.9971737752953782
"hispace_app_tags, label_1",0.5865344249036447,0.2616532256394076
"hispace_app_tags, u_browserMode",0.8872312545971602,0.8676199320406817
"hispace_app_tags, u_feedLifeCycle_1",2.484677536926622e-13,1.0006600329070148e-07
"hispace_app_tags, u_refreshTimes_1",0.7123007341221697,0.9928549132112551
"hispace_app_tags, age",0.7516934849868351,0.01041787414063978
"hispace_app_tags, city_rank",0.7040248002901008,0.79490798728883
"hispace_app_tags, gender",0.9450523343710199,0.9470311504676886
"hispace_app_tags, residence",0.0028948354296059724,0.37460629161795783
"hispace_app_tags, series_group",0.7769910350454283,0.7228276754734198
"hispace_app_tags, label_2",0.8461307715489295,0.8136660910524631
"hispace_app_tags, net_type",0.9908997433674956,0.8444624902805612
"hispace_app_tags, u_feedLifeCycle_2",9.411268271984836e-18,1.1710279956221253e-109
"hispace_app_tags, u_refreshTimes_2",0.9949718348094082,0.9940422114095673
"inter_type_cd, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"inter_type_cd, u_phonePrice",0.0033940907687038378,0.843057589878425
"inter_type_cd, e_section",0.46709241087307163,0.7924037725470348
"inter_type_cd, i_dislikeTimes",0.998781446751853,0.9983052968462077
"inter_type_cd, i_dtype",0.979735738285513,0.9531319562161746
"inter_type_cd, i_upTimes",0.9999782175258792,0.9971737752953782
"inter_type_cd, label_1",0.5865344249036447,0.2616532256394076
"inter_type_cd, u_browserMode",0.8872312545971602,0.8676199320406817
"inter_type_cd, u_feedLifeCycle_1",2.484677536926622e-13,1.0006600329070148e-07
"inter_type_cd, u_refreshTimes_1",0.7123007341221697,0.9928549132112551
"inter_type_cd, age",0.7516934849868351,0.01041787414063978
"inter_type_cd, city_rank",0.7040248002901008,0.79490798728883
"inter_type_cd, gender",0.9450523343710199,0.9470311504676886
"inter_type_cd, residence",0.0028948354296059724,0.37460629161795783
"inter_type_cd, series_group",0.7769910350454283,0.7228276754734198
"inter_type_cd, label_2",0.8461307715489295,0.8136660910524631
"inter_type_cd, net_type",0.9908997433674956,0.8444624902805612
"inter_type_cd, u_feedLifeCycle_2",9.411268271984836e-18,1.1710279956221253e-109
"inter_type_cd, u_refreshTimes_2",0.9949718348094082,0.9940422114095673
"residence, e_section",0.026743965169658147,0.231050684031058
"residence, i_dislikeTimes",0.038531403141586915,0.2809025741399382
"residence, label_1",0.030801308424563516,0.13111782679265077
"residence, net_type",0.027380797326196915,1.0
"series_dev, e_section",0.4952672480195698,0.6228863076385962
"series_dev, i_dislikeTimes",0.9092636127867023,0.7615079674811891
"series_dev, i_dtype",0.9323491374182968,0.8020164153559998
"series_dev, i_upTimes",0.9995948439486673,0.7532028900688595
"series_dev, label_1",0.634341250344274,0.2512671477854735
"series_dev, u_browserMode",0.12944628845580525,1.0
"series_dev, label_2",0.8490211365745592,0.5251775468562015
"series_dev, net_type",0.9183609012128404,0.5886395158304711
"series_group, e_section",0.43157826336244465,0.5932975662463704
"series_group, i_dislikeTimes",0.7833861606084538,0.7637152381252929
"series_group, i_dtype",0.7529223455743084,0.7227393892618517
"series_group, i_upTimes",0.7877980093549927,0.7743052218119901
"series_group, label_1",0.4705988273367152,0.26955818775757645
"series_group, u_browserMode",0.0,1.0
"series_group, u_feedLifeCycle_1",3.2211437377331704e-07,5.222787607538942e-19
"series_group, u_refreshTimes_1",0.13801304011507565,0.45485572576518046
"series_group, label_2",0.6675430380967649,0.6454469590297118
"series_group, net_type",0.7708069407073274,0.6442588166581588
"series_group, u_feedLifeCycle_2",1.597292669243449e-99,2.656603877028191e-44
"series_group, u_refreshTimes_2",2.0569879770699597e-06,0.4636788623779147
"site_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"site_id, u_phonePrice",0.0033940907687038378,0.843057589878425
"site_id, e_section",0.46709241087307163,0.7924037725470348
"site_id, i_dislikeTimes",0.998781446751853,0.9983052968462077
"site_id, i_dtype",0.979735738285513,0.9531319562161746
"site_id, i_upTimes",0.9999782175258792,0.9971737752953782
"site_id, label_1",0.5865344249036447,0.2616532256394076
"site_id, u_browserMode",0.8872312545971602,0.8676199320406817
"site_id, u_feedLifeCycle_1",2.484677536926622e-13,1.0006600329070148e-07
"site_id, u_refreshTimes_1",0.7123007341221697,0.9928549132112551
"site_id, age",0.7516934849868351,0.01041787414063978
"site_id, city_rank",0.7040248002901008,0.79490798728883
"site_id, gender",0.9450523343710199,0.9470311504676886
"site_id, residence",0.0028948354296059724,0.37460629161795783
"site_id, series_group",0.7769910350454283,0.7228276754734198
"site_id, label_2",0.8461307715489295,0.8136660910524631
"site_id, net_type",0.9908997433674956,0.8444624902805612
"site_id, u_feedLifeCycle_2",9.411268271984836e-18,1.1710279956221253e-109
"site_id, u_refreshTimes_2",0.9949718348094082,0.9940422114095673
"spread_app_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"spread_app_id, u_phonePrice",0.0033940907687038378,0.843057589878425
"spread_app_id, e_section",0.46709241087307163,0.7924037725470348
"spread_app_id, i_dislikeTimes",0.998781446751853,0.9983052968462077
"spread_app_id, i_dtype",0.979735738285513,0.9531319562161746
"spread_app_id, i_upTimes",0.9999782175258792,0.9971737752953782
"spread_app_id, label_1",0.5865344249036447,0.2616532256394076
"spread_app_id, u_browserMode",0.8872312545971602,0.8676199320406817
"spread_app_id, u_feedLifeCycle_1",2.484677536926622e-13,1.0006600329070148e-07
"spread_app_id, u_refreshTimes_1",0.7123007341221697,0.9928549132112551
"spread_app_id, age",0.7516934849868351,0.01041787414063978
"spread_app_id, city_rank",0.7040248002901008,0.79490798728883
"spread_app_id, gender",0.9450523343710199,0.9470311504676886
"spread_app_id, residence",0.0028948354296059724,0.37460629161795783
"spread_app_id, series_group",0.7769910350454283,0.7228276754734198
"spread_app_id, label_2",0.8461307715489295,0.8136660910524631
"spread_app_id, net_type",0.9908997433674956,0.8444624902805612
"spread_app_id, u_feedLifeCycle_2",9.411268271984836e-18,1.1710279956221253e-109
"spread_app_id, u_refreshTimes_2",0.9949718348094082,0.9940422114095673
"task_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"task_id, u_phonePrice",0.0033940907687038378,0.843057589878425
"task_id, e_section",0.46709241087307163,0.7924037725470348
"task_id, i_dislikeTimes",0.998781446751853,0.9983052968462077
"task_id, i_dtype",0.979735738285513,0.9531319562161746
"task_id, i_upTimes",0.9999782175258792,0.9971737752953782
"task_id, label_1",0.5865344249036447,0.2616532256394076
"task_id, u_browserMode",0.8872312545971602,0.8676199320406817
"task_id, u_feedLifeCycle_1",2.484677536926622e-13,1.0006600329070148e-07
"task_id, u_refreshTimes_1",0.7123007341221697,0.9928549132112551
"task_id, age",0.7516934849868351,0.01041787414063978
"task_id, city_rank",0.7040248002901008,0.79490798728883
"task_id, gender",0.9450523343710199,0.9470311504676886
"task_id, residence",0.0028948354296059724,0.37460629161795783
"task_id, series_group",0.7769910350454283,0.7228276754734198
"task_id, label_2",0.8461307715489295,0.8136660910524631
"task_id, net_type",0.9908997433674956,0.8444624902805612
"task_id, u_feedLifeCycle_2",9.411268271984836e-18,1.1710279956221253e-109
"task_id, u_refreshTimes_2",0.9949718348094082,0.9940422114095673
"device_size, e_section",0.1553416701696318,0.6189122696173417
"device_size, label_1",0.1253090013257599,1.0
"label_2, u_phonePrice",0.0031274020265928348,1.0
"label_2, e_section",0.44918764555613216,0.7973249032552893
"label_2, i_dislikeTimes",0.9625408634667304,0.9978297987507105
"label_2, i_dtype",0.9442776647148193,0.9495870707430589
"label_2, i_upTimes",0.9636873106465429,0.9970176163025056
"label_2, label_1",0.56228304216629,0.26645110583909104
"label_2, u_browserMode",0.8539314868043593,0.8609612579185799
"label_2, u_feedLifeCycle_1",3.1023866284373406e-32,0.009267575141788813
"label_2, u_refreshTimes_1",0.6961276281404749,0.9774773668310605
"label_2, age",0.7257462550746214,0.012131066850899099
"label_2, city_rank",0.6800186317266481,0.7898656600578469
"label_2, gender",0.9122025728033154,0.945790125246134
"label_2, residence",0.0008821557242671276,1.0
"label_2, series_group",0.7477630319128676,0.7265290526049093
"label_2, net_type",0.9561199423863305,0.8233804207101364
"label_2, u_feedLifeCycle_2",5.610603163118925e-24,2.6283471509815005e-20
"label_2, u_refreshTimes_2",0.9584466651057417,0.9765330868026523
"net_type, e_section",0.47952198541082747,0.7702739752611776
"net_type, i_dislikeTimes",0.9987020848324575,0.996986396026662
"net_type, i_dtype",0.9647338210383424,0.908334083058732
"net_type, i_upTimes",0.9999573346866921,0.9859819504651245
"net_type, label_1",0.6045135005513027,0.3383672498244934
"net_type, u_browserMode",0.7515758538007108,0.687181851042064
"net_type, u_refreshTimes_1",0.687444720763831,0.9352757232922115
"net_type, age",0.6045038997082951,0.018906944467876247
"net_type, city_rank",0.645834015833789,0.7834776465245532
"net_type, gender",0.8673013232879776,0.9117098509171115
"net_type, series_group",0.7564670748531336,0.6944404873814753
"net_type, label_2",0.8608984803656425,0.5711491480967799
"net_type, u_feedLifeCycle_2",2.9127787015579784e-15,4.820406535346564e-72
"net_type, u_refreshTimes_2",0.8801395978605181,0.7559042982310171
"slot_id, e_section",0.4047820668815307,0.6865208154280389
"slot_id, i_dislikeTimes",0.9207548200894629,0.9353311985954554
"slot_id, i_upTimes",0.9748246082271823,0.8847735939398284
"slot_id, label_1",0.5878001720647434,0.22532742883916002
"u_feedLifeCycle_2, e_section",0.030798288977281634,0.7814257840663577
"u_feedLifeCycle_2, i_dtype",0.17464566705523368,0.9396642678852163
"u_feedLifeCycle_2, label_1",0.09326487070249727,0.2753703477876829
"u_feedLifeCycle_2, gender",0.027831775435442713,0.7904536176522164
"u_feedLifeCycle_2, label_2",0.154315290159393,0.8877961253142825
"u_feedLifeCycle_2, net_type",0.029122508201159223,0.7157301889213622
"u_refreshTimes_2, e_section",0.4451575294715846,0.7333569423086705
"u_refreshTimes_2, i_dislikeTimes",0.9902241663487772,0.9851137711787048
"u_refreshTimes_2, i_dtype",0.8912194207569539,0.8392606767519297
"u_refreshTimes_2, i_upTimes",0.9880779604356604,0.9918061598536165
