,Old,New
"age, i_upTimes",0.7473066789024998,0.32543005805280856
"age, label_1",0.6270770707333838,0.28777771351689513
"age, u_browserMode",0.3787693492938911,1.0
"app_score, u_phonePrice",0.4888732258393754,0.6123168732578942
"app_score, e_section",0.9124683116674124,0.6197069292999353
"app_score, i_dislikeTimes",0.9999911338716732,0.997522898294558
"app_score, i_dtype",0.9974855833994127,0.9832576762269379
"app_score, i_upTimes",0.9997196838204528,0.9999504859496069
"app_score, label_1",0.8113317002751532,0.873426144823483
"app_score, u_browserLifeCycle",2.635529576551182e-06,0.0033573492674970635
"app_score, u_browserMode",0.9998429280541736,0.9980847394722713
"app_score, u_feedLifeCycle_1",1.4839469912320409e-28,1.082816601172104e-11
"app_score, u_refreshTimes_1",0.9991567925957455,0.9570458458864812
"app_score, age",0.9890964315621439,0.5005546820617826
"app_score, city_rank",0.9813346752154146,0.9057972558656692
"app_score, gender",0.8783284081201459,0.8783284081201459
"app_score, label_2",0.9760415914688767,0.9760415914688767
"app_score, series_group",0.9765182930749075,0.9967483027564282
"app_score, slot_id",0.9373572278935405,0.9373572278935405
"app_score, u_feedLifeCycle_2",8.885631987412761e-06,6.172574324806638e-10
"app_score, u_refreshTimes_2",0.981841692029531,0.042670707863137265
"app_score, net_type",1.9604220768420782e-19,0.5575622730105048
"app_second_class, u_phonePrice",0.4888732258393754,0.6123168732578942
"app_second_class, e_section",0.9124683116674124,0.6197069292999353
"app_second_class, i_dislikeTimes",0.9999911338716732,0.997522898294558
"app_second_class, i_dtype",0.9974855833994127,0.9832576762269379
"app_second_class, i_upTimes",0.9997196838204528,0.9999504859496069
"app_second_class, label_1",0.8113317002751532,0.873426144823483
"app_second_class, u_browserLifeCycle",2.635529576551182e-06,0.0033573492674970635
"app_second_class, u_browserMode",0.9998429280541736,0.9980847394722713
"app_second_class, u_feedLifeCycle_1",1.4839469912320409e-28,1.082816601172104e-11
"app_second_class, u_refreshTimes_1",0.9991567925957455,0.9570458458864812
"app_second_class, age",0.9890964315621439,0.5005546820617826
"app_second_class, city_rank",0.9813346752154146,0.9057972558656692
"app_second_class, gender",0.8783284081201459,0.8783284081201459
"app_second_class, label_2",0.9760415914688767,0.9760415914688767
"app_second_class, series_group",0.9765182930749075,0.9967483027564282
"app_second_class, slot_id",0.9373572278935405,0.9373572278935405
"app_second_class, u_feedLifeCycle_2",8.885631987412761e-06,6.172574324806638e-10
"app_second_class, u_refreshTimes_2",0.981841692029531,0.042670707863137265
"app_second_class, net_type",1.9604220768420782e-19,0.5575622730105048
"city, e_section",0.10534207541849588,0.08042641532050501
"city_rank, e_section",0.8819540613790579,0.4114497253711256
"city_rank, i_dislikeTimes",0.9997179639137164,0.6574208268770976
"city_rank, i_dtype",0.9616790679212278,0.6392725280315332
"city_rank, i_upTimes",0.9981012989057509,0.6593238728055986
"city_rank, label_1",0.7888890838125386,0.5830582704786689
"city_rank, u_feedLifeCycle_1",0.0,1.0
"city_rank, net_type",1.2592692674243079e-20,0.3872067328732473
"creat_type_cd, u_phonePrice",0.4888732258393754,0.6123168732578942
"creat_type_cd, e_section",0.9124683116674124,0.6197069292999353
"creat_type_cd, i_dislikeTimes",0.9999911338716732,0.997522898294558
"creat_type_cd, i_dtype",0.9974855833994127,0.9832576762269379
"creat_type_cd, i_upTimes",0.9997196838204528,0.9999504859496069
"creat_type_cd, label_1",0.8113317002751532,0.873426144823483
"creat_type_cd, u_browserLifeCycle",2.635529576551182e-06,0.0033573492674970635
"creat_type_cd, u_browserMode",0.9998429280541736,0.9980847394722713
"creat_type_cd, u_feedLifeCycle_1",1.4839469912320409e-28,1.082816601172104e-11
"creat_type_cd, u_refreshTimes_1",0.9991567925957455,0.9570458458864812
"creat_type_cd, age",0.9890964315621439,0.5005546820617826
"creat_type_cd, city_rank",0.9813346752154146,0.9057972558656692
"creat_type_cd, gender",0.8783284081201459,0.8783284081201459
"creat_type_cd, label_2",0.9760415914688767,0.9760415914688767
"creat_type_cd, series_group",0.9765182930749075,0.9967483027564282
"creat_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"creat_type_cd, u_feedLifeCycle_2",8.885631987412761e-06,6.172574324806638e-10
"creat_type_cd, u_refreshTimes_2",0.981841692029531,0.042670707863137265
"creat_type_cd, net_type",1.9604220768420782e-19,0.5575622730105048
"device_name, e_section",0.1748048038200892,0.14147090038728025
"device_name, label_1",0.1776852623558653,0.17205960402295345
"emui_dev, e_section",0.4668379955119314,0.2774739207978222
"emui_dev, i_dislikeTimes",0.534069972854654,0.4688794486512925
"emui_dev, i_upTimes",0.5677407320119527,0.4821628842704361
"emui_dev, label_1",0.4530145999775964,0.42464684586954293
"gender, u_phonePrice",0.5002471617077596,0.5913538193181689
"gender, e_section",0.7184638604690584,0.4855870594889495
"gender, i_dislikeTimes",0.7939776589121981,0.7920432703985024
"gender, i_dtype",0.7919074312675768,0.7798669420544597
"gender, i_upTimes",0.7937432710602697,0.7939471462075933
"gender, label_1",0.6382454573292449,0.703368473914433
"gender, u_browserLifeCycle",4.600266655926509e-05,0.011417575407436327
"gender, u_browserMode",0.791370012310126,0.7821103948722105
"gender, u_feedLifeCycle_1",2.5229941835641663e-27,2.1466319933440874e-09
"gender, u_refreshTimes_1",0.7937123783636607,0.7750193524291121
"gender, age",0.0,1.0
"gender, city_rank",0.791148599478218,0.3229307866006651
"gender, label_2",0.7726351249773716,0.7726351249773716
"gender, series_group",0.0,0.0
"gender, slot_id",0.7473876903435587,0.7473876903435587
"gender, u_feedLifeCycle_2",0.00010195630131520866,6.207756863498909e-08
"gender, u_refreshTimes_2",0.7863591272481851,0.07440342141713441
"gender, net_type",9.01264237463841e-19,0.4372901119440219
"hispace_app_tags, u_phonePrice",0.4888732258393754,0.6123168732578942
"hispace_app_tags, e_section",0.9124683116674124,0.6197069292999353
"hispace_app_tags, i_dislikeTimes",0.9999911338716732,0.997522898294558
"hispace_app_tags, i_dtype",0.9974855833994127,0.9832576762269379
"hispace_app_tags, i_upTimes",0.9997196838204528,0.9999504859496069
"hispace_app_tags, label_1",0.8113317002751532,0.873426144823483
"hispace_app_tags, u_browserLifeCycle",2.635529576551182e-06,0.0033573492674970635
"hispace_app_tags, u_browserMode",0.9998429280541736,0.9980847394722713
"hispace_app_tags, u_feedLifeCycle_1",1.4839469912320409e-28,1.082816601172104e-11
"hispace_app_tags, u_refreshTimes_1",0.9991567925957455,0.9570458458864812
"hispace_app_tags, age",0.9890964315621439,0.5005546820617826
"hispace_app_tags, city_rank",0.9813346752154146,0.9057972558656692
"hispace_app_tags, gender",0.8783284081201459,0.8783284081201459
"hispace_app_tags, label_2",0.9760415914688767,0.9760415914688767
"hispace_app_tags, series_group",0.9765182930749075,0.9967483027564282
"hispace_app_tags, slot_id",0.9373572278935405,0.9373572278935405
"hispace_app_tags, u_feedLifeCycle_2",8.885631987412761e-06,6.172574324806638e-10
"hispace_app_tags, u_refreshTimes_2",0.981841692029531,0.042670707863137265
"hispace_app_tags, net_type",1.9604220768420782e-19,0.5575622730105048
"inter_type_cd, u_phonePrice",0.4888732258393754,0.6123168732578942
"inter_type_cd, e_section",0.9124683116674124,0.6197069292999353
"inter_type_cd, i_dislikeTimes",0.9999911338716732,0.997522898294558
"inter_type_cd, i_dtype",0.9974855833994127,0.9832576762269379
"inter_type_cd, i_upTimes",0.9997196838204528,0.9999504859496069
"inter_type_cd, label_1",0.8113317002751532,0.873426144823483
"inter_type_cd, u_browserLifeCycle",2.635529576551182e-06,0.0033573492674970635
"inter_type_cd, u_browserMode",0.9998429280541736,0.9980847394722713
"inter_type_cd, u_feedLifeCycle_1",1.4839469912320409e-28,1.082816601172104e-11
"inter_type_cd, u_refreshTimes_1",0.9991567925957455,0.9570458458864812
"inter_type_cd, age",0.9890964315621439,0.5005546820617826
"inter_type_cd, city_rank",0.9813346752154146,0.9057972558656692
"inter_type_cd, gender",0.8783284081201459,0.8783284081201459
"inter_type_cd, label_2",0.9760415914688767,0.9760415914688767
"inter_type_cd, series_group",0.9765182930749075,0.9967483027564282
"inter_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"inter_type_cd, u_feedLifeCycle_2",8.885631987412761e-06,6.172574324806638e-10
"inter_type_cd, u_refreshTimes_2",0.981841692029531,0.042670707863137265
"inter_type_cd, net_type",1.9604220768420782e-19,0.5575622730105048
"label_2, u_phonePrice",0.4889444384954027,0.6113194262218207
"label_2, e_section",0.9106732373856933,0.6181058230280503
"label_2, i_dislikeTimes",0.9990900593100606,0.9966204679690183
"label_2, i_dtype",0.9965972472336155,0.9824393414570164
"label_2, i_upTimes",0.9988174800618844,0.9990494128401946
"label_2, label_1",0.8105114645419539,0.8727881131584051
"label_2, u_browserLifeCycle",2.659886635337203e-06,0.003375583735158079
"label_2, u_browserMode",0.9989416784856724,0.9971875319053254
"label_2, u_feedLifeCycle_1",1.5794511938585644e-28,1.1114525535214115e-11
"label_2, u_refreshTimes_1",0.9982595288006104,0.9563413073845977
"label_2, age",0.9882400115291134,0.5007944162170999
"label_2, city_rank",0.9804476748239835,0.9049201677782603
"label_2, gender",0.877407599319324,0.877407599319324
"label_2, series_group",0.9757272807785364,0.995825122584213
"label_2, slot_id",0.9391351062043816,0.9391351062043816
"label_2, u_feedLifeCycle_2",9.000450999393616e-06,6.31166156466344e-10
"label_2, u_refreshTimes_2",0.9809761729166688,0.0428283598147459
"label_2, net_type",2.4999755899646852e-20,0.5338790262313026
"residence, e_section",0.24134816920754384,0.2487778666723937
"residence, i_dtype",0.3179835149605187,1.0
"residence, label_1",0.2502452119881552,0.2671589946589211
"series_dev, e_section",0.5846761510361529,0.17492322902626928
"series_dev, label_1",0.5203701623245837,0.29439175903105486
"series_group, e_section",0.8311342340475688,0.6365728779691078
"series_group, i_dislikeTimes",0.9128729526241366,0.9105001241932507
"series_group, i_dtype",0.8640146058553755,0.8341440012289165
"series_group, i_upTimes",0.9211298740835918,0.9945120014270106
"series_group, label_1",0.7214016501538942,0.8401992914705995
"series_group, u_browserLifeCycle",0.002651297463984354,1.0
"site_id, u_phonePrice",0.4888732258393754,0.6123168732578942
"site_id, e_section",0.9124683116674124,0.6197069292999353
"site_id, i_dislikeTimes",0.9999911338716732,0.997522898294558
"site_id, i_dtype",0.9974855833994127,0.9832576762269379
"site_id, i_upTimes",0.9997196838204528,0.9999504859496069
"site_id, label_1",0.8113317002751532,0.873426144823483
"site_id, u_browserLifeCycle",2.635529576551182e-06,0.0033573492674970635
"site_id, u_browserMode",0.9998429280541736,0.9980847394722713
"site_id, u_feedLifeCycle_1",1.4839469912320409e-28,1.082816601172104e-11
"site_id, u_refreshTimes_1",0.9991567925957455,0.9570458458864812
"site_id, age",0.9890964315621439,0.5005546820617826
"site_id, city_rank",0.9813346752154146,0.9057972558656692
"site_id, gender",0.8783284081201459,0.8783284081201459
"site_id, label_2",0.9760415914688767,0.9760415914688767
"site_id, series_group",0.9765182930749075,0.9967483027564282
"site_id, slot_id",0.9373572278935405,0.9373572278935405
"site_id, u_feedLifeCycle_2",8.885631987412761e-06,6.172574324806638e-10
"site_id, u_refreshTimes_2",0.981841692029531,0.042670707863137265
"site_id, net_type",1.9604220768420782e-19,0.5575622730105048
"slot_id, u_phonePrice",0.48984322439090994,0.6115152693624631
"slot_id, e_section",0.9011537765149513,0.6097819897170301
"slot_id, i_dislikeTimes",0.993852604467672,0.9914280501048155
"slot_id, i_dtype",0.991386458149359,0.9772306845216903
"slot_id, i_upTimes",0.993580420255466,0.9938119999720908
"slot_id, label_1",0.805859181464447,0.8688865266839632
"slot_id, u_browserLifeCycle",2.8630233249748064e-06,0.0034863926621162577
"slot_id, u_browserMode",0.9937100893664688,0.9920119977831532
"slot_id, u_feedLifeCycle_1",2.2483498820162397e-28,1.291153886733441e-11
"slot_id, u_refreshTimes_1",0.9928818206272578,0.9461005909604997
"slot_id, age",0.982999753820228,0.5024821851377832
"slot_id, city_rank",0.9751842792155977,0.9002584353472245
"slot_id, gender",0.8733500317588314,0.8733500317588314
"slot_id, label_2",0.9780656048866754,0.9780656048866754
"slot_id, series_group",0.9704475000980707,0.990597992909291
"slot_id, u_feedLifeCycle_2",8.595493158763768e-06,6.39941875646827e-10
"slot_id, u_refreshTimes_2",0.9743096741247816,0.03903778609138812
"slot_id, net_type",1.577736330429848e-42,0.1667870892855322
"spread_app_id, u_phonePrice",0.4888732258393754,0.6123168732578942
"spread_app_id, e_section",0.9124683116674124,0.6197069292999353
"spread_app_id, i_dislikeTimes",0.9999911338716732,0.997522898294558
"spread_app_id, i_dtype",0.9974855833994127,0.9832576762269379
"spread_app_id, i_upTimes",0.9997196838204528,0.9999504859496069
"spread_app_id, label_1",0.8113317002751532,0.873426144823483
"spread_app_id, u_browserLifeCycle",2.635529576551182e-06,0.0033573492674970635
"spread_app_id, u_browserMode",0.9998429280541736,0.9980847394722713
"spread_app_id, u_feedLifeCycle_1",1.4839469912320409e-28,1.082816601172104e-11
"spread_app_id, u_refreshTimes_1",0.9991567925957455,0.9570458458864812
"spread_app_id, age",0.9890964315621439,0.5005546820617826
"spread_app_id, city_rank",0.9813346752154146,0.9057972558656692
"spread_app_id, gender",0.8783284081201459,0.8783284081201459
"spread_app_id, label_2",0.9760415914688767,0.9760415914688767
"spread_app_id, series_group",0.9765182930749075,0.9967483027564282
"spread_app_id, slot_id",0.9373572278935405,0.9373572278935405
"spread_app_id, u_feedLifeCycle_2",8.885631987412761e-06,6.172574324806638e-10
"spread_app_id, u_refreshTimes_2",0.981841692029531,0.042670707863137265
"spread_app_id, net_type",1.9604220768420782e-19,0.5575622730105048
"task_id, u_phonePrice",0.4888732258393754,0.6123168732578942
"task_id, e_section",0.9124683116674124,0.6197069292999353
"task_id, i_dislikeTimes",0.9999911338716732,0.997522898294558
"task_id, i_dtype",0.9974855833994127,0.9832576762269379
"task_id, i_upTimes",0.9997196838204528,0.9999504859496069
"task_id, label_1",0.8113317002751532,0.873426144823483
"task_id, u_browserLifeCycle",2.635529576551182e-06,0.0033573492674970635
"task_id, u_browserMode",0.9998429280541736,0.9980847394722713
"task_id, u_feedLifeCycle_1",1.4839469912320409e-28,1.082816601172104e-11
"task_id, u_refreshTimes_1",0.9991567925957455,0.9570458458864812
"task_id, age",0.9890964315621439,0.5005546820617826
"task_id, city_rank",0.9813346752154146,0.9057972558656692
"task_id, gender",0.8783284081201459,0.8783284081201459
"task_id, label_2",0.9760415914688767,0.9760415914688767
"task_id, series_group",0.9765182930749075,0.9967483027564282
"task_id, slot_id",0.9373572278935405,0.9373572278935405
"task_id, u_feedLifeCycle_2",8.885631987412761e-06,6.172574324806638e-10
"task_id, u_refreshTimes_2",0.981841692029531,0.042670707863137265
"task_id, net_type",1.9604220768420782e-19,0.5575622730105048
"u_feedLifeCycle_2, e_section",0.027651976096174556,0.019951655848416208
"u_refreshTimes_2, e_section",0.5983730425356054,0.21964140352111444
"u_refreshTimes_2, label_1",0.578954738417889,0.28063069932861484
"device_size, e_section",0.4986725528704873,0.6168928849525344
"net_type, e_section",0.006498055298475754,0.6005751389939341
"net_type, i_dislikeTimes",0.010965781354968642,0.9964756977918279
"net_type, i_dtype",0.00487626479050668,0.9754200347653412
"net_type, i_upTimes",0.010980173799081568,0.9998747608920382
"net_type, label_1",0.00770584286285006,0.8603618970369566
"net_type, u_browserLifeCycle",0.0,1.0
"net_type, u_browserMode",0.0,0.985514632586791
"net_type, u_feedLifeCycle_1",0.0,0.0058706688656276
"net_type, u_refreshTimes_1",0.0,1.0
"net_type, city_rank",0.0,1.0
"i_dislikeTimes, u_refreshTimes_1",1.0,0.7937444784235624
"i_dislikeTimes, u_refreshTimes_2",1.0,0.38470426941639313
"i_dtype, u_refreshTimes_1",1.0,0.8457539262499961
"i_dtype, u_refreshTimes_2",1.0,0.04176768310881137
"i_upTimes, u_refreshTimes_2",1.0,0.26854694205619495
"label_1, u_browserLifeCycle",1.0,0.002581767535049968
"u_browserLifeCycle, label_1",1.0,0.8428847777969015
"u_feedLifeCycle_1, net_type",1.0,0.5968535182601712
"u_refreshTimes_1, i_dislikeTimes",1.0,0.8123049860484075
"u_refreshTimes_1, i_dtype",1.0,0.8354414236387648
"age, city_rank",1.0,0.0705386625374137
"city_rank, u_phonePrice",1.0,0.10416048045513669
"city_rank, u_browserMode",1.0,0.49368015747057087
"city_rank, u_refreshTimes_1",1.0,0.4947727869506924
"city_rank, slot_id",1.0,0.6249141352850447
"u_feedLifeCycle_2, label_1",1.0,0.025884656384547133
"u_refreshTimes_2, i_dislikeTimes",1.0,0.28057612713150765
"u_refreshTimes_2, i_dtype",1.0,0.28138828775605573
"u_refreshTimes_2, i_upTimes",1.0,0.2967947802596339
