,Old,New
"u_browserMode, city_rank",0.8067841678894712,1.0
"u_browserMode, creat_type_cd",0.000785092108276784,0.000785092108276784
"u_feedLifeCycle_1, e_section",0.9276112426093148,0.2510959829165838
"u_feedLifeCycle_1, label_1",0.952788715990607,0.9676713599695017
"u_feedLifeCycle_1, creat_type_cd",0.0005210567660663845,0.0005210567660663845
"u_refreshTimes_1, e_section",0.7421497458637103,0.17706617374196182
"u_refreshTimes_1, i_dislikeTimes",0.9100526538830956,0.8146248685602904
"u_refreshTimes_1, label_1",0.8698967666230728,0.7624737647681343
"u_refreshTimes_1, creat_type_cd",0.00746461104469234,0.00746461104469234
"adv_id, cillabel",0.9862463505224812,0.9862463505224812
"adv_id, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"adv_id, u_phonePrice",0.8014989956712235,0.8825161397827995
"adv_id, e_po",0.0,1.0
"adv_id, e_section",0.8816987253143653,0.18288999085757546
"adv_id, i_dislikeTimes",0.9913742205876226,0.9998582110395017
"adv_id, i_dtype",0.9988853108419727,0.991876388163059
"adv_id, i_upTimes",0.9997191183954385,0.9839448184611743
"adv_id, label_1",0.9841552227629438,0.9290380396750588
"adv_id, u_browserMode",0.993133658093288,0.9973514365743402
"adv_id, u_feedLifeCycle_1",1.0090032141623452e-08,3.908552220316752e-09
"adv_id, u_refreshTimes_1",0.9678441833045777,0.0028889307628888646
"adv_id, age",0.9299647869401637,0.9624313367616111
"adv_id, city_rank",0.887856940051442,0.7545974679651402
"adv_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_id, gender",0.843347740553155,0.8605211985135861
"adv_id, label_2",0.9639166265566186,0.9639166265566186
"adv_id, series_group",0.9912477689082388,0.9944593275219481
"adv_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_id, u_refreshTimes_2",0.4727350648791616,0.10037148785899078
"adv_prim_id, cillabel",0.9862463505224812,0.9862463505224812
"adv_prim_id, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"adv_prim_id, u_phonePrice",0.8014989956712235,0.8825161397827995
"adv_prim_id, e_po",0.0,1.0
"adv_prim_id, e_section",0.8816987253143653,0.18288999085757546
"adv_prim_id, i_dislikeTimes",0.9913742205876226,0.9998582110395017
"adv_prim_id, i_dtype",0.9988853108419727,0.991876388163059
"adv_prim_id, i_upTimes",0.9997191183954385,0.9839448184611743
"adv_prim_id, label_1",0.9841552227629438,0.9290380396750588
"adv_prim_id, u_browserMode",0.993133658093288,0.9973514365743402
"adv_prim_id, u_feedLifeCycle_1",1.0090032141623452e-08,3.908552220316752e-09
"adv_prim_id, u_refreshTimes_1",0.9678441833045777,0.0028889307628888646
"adv_prim_id, age",0.9299647869401637,0.9624313367616111
"adv_prim_id, city_rank",0.887856940051442,0.7545974679651402
"adv_prim_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_prim_id, gender",0.843347740553155,0.8605211985135861
"adv_prim_id, label_2",0.9639166265566186,0.9639166265566186
"adv_prim_id, series_group",0.9912477689082388,0.9944593275219481
"adv_prim_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_prim_id, u_refreshTimes_2",0.4727350648791616,0.10037148785899078
"age, e_section",0.5582645332880917,0.173221034016636
"age, i_dislikeTimes",0.6737318818142161,0.5137850387764291
"age, i_dtype",0.6712923958384499,0.6662277015787039
"age, i_upTimes",0.6819699943500146,0.5565559048725774
"age, label_1",0.5830418336443377,0.5328065756799527
"age, creat_type_cd",0.013553571531319905,0.013553571531319905
"app_score, cillabel",0.9862463505224812,0.9862463505224812
"app_score, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"app_score, u_phonePrice",0.8014989956712235,0.8825161397827995
"app_score, e_po",0.0,1.0
"app_score, e_section",0.8816987253143653,0.18288999085757546
"app_score, i_dislikeTimes",0.9913742205876226,0.9998582110395017
"app_score, i_dtype",0.9988853108419727,0.991876388163059
"app_score, i_upTimes",0.9997191183954385,0.9839448184611743
"app_score, label_1",0.9841552227629438,0.9290380396750588
"app_score, u_browserMode",0.993133658093288,0.9973514365743402
"app_score, u_feedLifeCycle_1",1.0090032141623452e-08,3.908552220316752e-09
"app_score, u_refreshTimes_1",0.9678441833045777,0.0028889307628888646
"app_score, age",0.9299647869401637,0.9624313367616111
"app_score, city_rank",0.887856940051442,0.7545974679651402
"app_score, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_score, gender",0.843347740553155,0.8605211985135861
"app_score, label_2",0.9639166265566186,0.9639166265566186
"app_score, series_group",0.9912477689082388,0.9944593275219481
"app_score, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_score, u_refreshTimes_2",0.4727350648791616,0.10037148785899078
"app_second_class, cillabel",0.9862463505224812,0.9862463505224812
"app_second_class, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"app_second_class, u_phonePrice",0.8014989956712235,0.8825161397827995
"app_second_class, e_po",0.0,1.0
"app_second_class, e_section",0.8816987253143653,0.18288999085757546
"app_second_class, i_dislikeTimes",0.9913742205876226,0.9998582110395017
"app_second_class, i_dtype",0.9988853108419727,0.991876388163059
"app_second_class, i_upTimes",0.9997191183954385,0.9839448184611743
"app_second_class, label_1",0.9841552227629438,0.9290380396750588
"app_second_class, u_browserMode",0.993133658093288,0.9973514365743402
"app_second_class, u_feedLifeCycle_1",1.0090032141623452e-08,3.908552220316752e-09
"app_second_class, u_refreshTimes_1",0.9678441833045777,0.0028889307628888646
"app_second_class, age",0.9299647869401637,0.9624313367616111
"app_second_class, city_rank",0.887856940051442,0.7545974679651402
"app_second_class, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_second_class, gender",0.843347740553155,0.8605211985135861
"app_second_class, label_2",0.9639166265566186,0.9639166265566186
"app_second_class, series_group",0.9912477689082388,0.9944593275219481
"app_second_class, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_second_class, u_refreshTimes_2",0.4727350648791616,0.10037148785899078
"city, e_section",0.13199697940568003,0.034186077932903985
"city, label_1",0.15154668943272687,1.0
"city_rank, e_section",0.8282843751675439,0.09738487262670653
"city_rank, i_dislikeTimes",0.9629363842807105,0.4597906114528974
"city_rank, i_dtype",0.9748289274733284,0.6408614129371921
"city_rank, i_upTimes",0.9916266347053422,0.4512519633086097
"city_rank, label_1",0.9001110287806936,0.594294145111752
"city_rank, u_browserMode",0.7671003616255562,1.0
"city_rank, creat_type_cd",0.0016971054887940352,5.263510932511813e-06
"creat_type_cd, e_po",0.0,1.0
"creat_type_cd, e_section",0.05917517214995468,0.007748066308741095
"creat_type_cd, i_dislikeTimes",0.06210705124549676,0.06276384389946595
"creat_type_cd, i_dtype",0.06267779060747625,0.06251349124507546
"creat_type_cd, i_upTimes",0.06275392303726011,0.06161943025400031
"creat_type_cd, label_1",0.061937081128995666,0.0603430066153084
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, city_rank",0.0,0.0
"creat_type_cd, label_2",0.05365940656695939,0.05365940656695939
"creat_type_cd, series_group",0.0,0.0
"creat_type_cd, u_refreshTimes_2",0.0,0.0
"device_name, e_section",0.12957112972888826,0.050587167130042646
"device_name, label_1",0.1721618047649531,0.1326526866911329
"device_name, creat_type_cd",5.25140031524487e-06,5.25140031524487e-06
"emui_dev, e_section",0.19140774656522536,0.07238539218400987
"emui_dev, label_1",0.27151596135854267,0.41043099788417026
"emui_dev, creat_type_cd",0.0010033452336424516,0.0014862286225978973
"gender, cillabel",0.7339717858646293,1.0
"gender, u_browserLifeCycle",2.3666795667965465e-142,1.0
"gender, u_phonePrice",0.6434836885091885,0.6815716825514664
"gender, e_po",0.0,1.0
"gender, e_section",0.636846151710637,0.1766758726441161
"gender, i_dislikeTimes",0.739740225087346,0.8231782154609849
"gender, i_dtype",0.7451960687152388,0.8565841161617884
"gender, i_upTimes",0.7456536036032041,0.7530037474542595
"gender, label_1",0.7394827866258781,0.7932595689045067
"gender, u_browserMode",0.7408778876077462,1.0
"gender, u_feedLifeCycle_1",6.139197740512804e-07,1.0
"gender, u_refreshTimes_1",0.7321095502272607,1.0
"gender, age",0.0,1.0
"gender, city_rank",0.0,1.0
"gender, creat_type_cd",0.0007259730217006403,0.0007259730217006403
"gender, label_2",0.7146804124107593,1.0
"gender, series_group",0.0,1.0
"gender, u_feedLifeCycle_2",1.3434142661554291e-11,1.0
"gender, u_refreshTimes_2",0.37310952662829494,1.0
"hispace_app_tags, cillabel",0.9862463505224812,0.9862463505224812
"hispace_app_tags, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"hispace_app_tags, u_phonePrice",0.8014989956712235,0.8825161397827995
"hispace_app_tags, e_po",0.0,1.0
"hispace_app_tags, e_section",0.8816987253143653,0.18288999085757546
"hispace_app_tags, i_dislikeTimes",0.9913742205876226,0.9998582110395017
"hispace_app_tags, i_dtype",0.9988853108419727,0.991876388163059
"hispace_app_tags, i_upTimes",0.9997191183954385,0.9839448184611743
"hispace_app_tags, label_1",0.9841552227629438,0.9290380396750588
"hispace_app_tags, u_browserMode",0.993133658093288,0.9973514365743402
"hispace_app_tags, u_feedLifeCycle_1",1.0090032141623452e-08,3.908552220316752e-09
"hispace_app_tags, u_refreshTimes_1",0.9678441833045777,0.0028889307628888646
"hispace_app_tags, age",0.9299647869401637,0.9624313367616111
"hispace_app_tags, city_rank",0.887856940051442,0.7545974679651402
"hispace_app_tags, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"hispace_app_tags, gender",0.843347740553155,0.8605211985135861
"hispace_app_tags, label_2",0.9639166265566186,0.9639166265566186
"hispace_app_tags, series_group",0.9912477689082388,0.9944593275219481
"hispace_app_tags, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"hispace_app_tags, u_refreshTimes_2",0.4727350648791616,0.10037148785899078
"inter_type_cd, cillabel",0.9862463505224812,0.9862463505224812
"inter_type_cd, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"inter_type_cd, u_phonePrice",0.8014989956712235,0.8825161397827995
"inter_type_cd, e_po",0.0,1.0
"inter_type_cd, e_section",0.8816987253143653,0.18288999085757546
"inter_type_cd, i_dislikeTimes",0.9913742205876226,0.9998582110395017
"inter_type_cd, i_dtype",0.9988853108419727,0.991876388163059
"inter_type_cd, i_upTimes",0.9997191183954385,0.9839448184611743
"inter_type_cd, label_1",0.9841552227629438,0.9290380396750588
"inter_type_cd, u_browserMode",0.993133658093288,0.9973514365743402
"inter_type_cd, u_feedLifeCycle_1",1.0090032141623452e-08,3.908552220316752e-09
"inter_type_cd, u_refreshTimes_1",0.9678441833045777,0.0028889307628888646
"inter_type_cd, age",0.9299647869401637,0.9624313367616111
"inter_type_cd, city_rank",0.887856940051442,0.7545974679651402
"inter_type_cd, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"inter_type_cd, gender",0.843347740553155,0.8605211985135861
"inter_type_cd, label_2",0.9639166265566186,0.9639166265566186
"inter_type_cd, series_group",0.9912477689082388,0.9944593275219481
"inter_type_cd, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"inter_type_cd, u_refreshTimes_2",0.4727350648791616,0.10037148785899078
"label_2, cillabel",0.9842179923837938,0.9842179923837938
"label_2, u_browserLifeCycle",3.545062518535358e-191,1.7910719105222007e-10
"label_2, u_phonePrice",0.8008336212711906,0.8814356436574807
"label_2, e_po",0.0,1.0
"label_2, e_section",0.8803123127741593,0.18207416700387052
"label_2, i_dislikeTimes",0.9893384924942232,0.9978155875155221
"label_2, i_dtype",0.9968276585090429,0.9898630062316738
"label_2, i_upTimes",0.9976754315559865,0.9818647463911988
"label_2, label_1",0.9811180894322422,0.9260276175176796
"label_2, u_browserMode",0.9911498838661991,0.9953357888238363
"label_2, u_feedLifeCycle_1",1.052806895736321e-08,4.086891321014253e-09
"label_2, u_refreshTimes_1",0.9661430852446821,0.002933800775473728
"label_2, age",0.9285450650051476,0.9606578537290261
"label_2, city_rank",0.8857481917107632,0.751733122551465
"label_2, creat_type_cd",8.559494682912574e-05,8.559494682912574e-05
"label_2, gender",0.8412316334016998,0.8583763197982022
"label_2, series_group",0.9893270835363668,0.9924817557823737
"label_2, u_feedLifeCycle_2",3.1056260005925923e-14,3.1056260005925923e-14
"label_2, u_refreshTimes_2",0.4736202672768947,0.10074200314637945
"net_type, cillabel",0.9862463505224812,0.9862463505224812
"net_type, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"net_type, u_phonePrice",0.8014989956712235,0.8825161397827995
"net_type, e_po",0.0,1.0
"net_type, e_section",0.8816987253143653,0.18288999085757546
"net_type, i_dislikeTimes",0.9913742205876226,0.9998582110395017
"net_type, i_dtype",0.9988853108419727,0.991876388163059
"net_type, i_upTimes",0.9997191183954385,0.9839448184611743
"net_type, label_1",0.9841552227629438,0.9290380396750588
"net_type, u_browserMode",0.993133658093288,0.9973514365743402
"net_type, u_feedLifeCycle_1",1.0090032141623452e-08,3.908552220316752e-09
"net_type, u_refreshTimes_1",0.9678441833045777,0.0028889307628888646
"net_type, age",0.9299647869401637,0.9624313367616111
"net_type, city_rank",0.887856940051442,0.7545974679651402
"net_type, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"net_type, gender",0.843347740553155,0.8605211985135861
"net_type, label_2",0.9639166265566186,0.9639166265566186
"net_type, series_group",0.9912477689082388,0.9944593275219481
"net_type, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"net_type, u_refreshTimes_2",0.4727350648791616,0.10037148785899078
"residence, e_section",0.21073375601601968,0.10302873793977302
"residence, i_dislikeTimes",0.3153496695067337,0.10902263201128826
"residence, i_upTimes",0.32571512636857197,0.09990225185144008
"residence, label_1",0.27600143026143914,0.2530677828374434
"residence, creat_type_cd",0.00021377683272943494,0.00021377683272943494
"series_dev, e_section",0.321128190103376,0.11892926268775528
"series_dev, label_1",0.3707088789686269,0.30797123192798564
"series_dev, creat_type_cd",0.015372270038365972,0.015372270038365972
"series_group, e_section",0.8336097007149181,0.20266455204734385
"series_group, i_dislikeTimes",0.8885301087216262,0.8444951612136531
"series_group, i_dtype",0.9585810001235708,0.8787926994326904
"series_group, i_upTimes",0.8805980500214736,0.6437370093520572
"series_group, label_1",0.860241007299289,0.7563217905748079
"series_group, creat_type_cd",0.015372279328123524,0.015372279328123524
"site_id, cillabel",0.9862463505224812,0.9862463505224812
"site_id, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"site_id, u_phonePrice",0.8014989956712235,0.8825161397827995
"site_id, e_po",0.0,1.0
"site_id, e_section",0.8816987253143653,0.18288999085757546
"site_id, i_dislikeTimes",0.9913742205876226,0.9998582110395017
"site_id, i_dtype",0.9988853108419727,0.991876388163059
"site_id, i_upTimes",0.9997191183954385,0.9839448184611743
"site_id, label_1",0.9841552227629438,0.9290380396750588
"site_id, u_browserMode",0.993133658093288,0.9973514365743402
"site_id, u_feedLifeCycle_1",1.0090032141623452e-08,3.908552220316752e-09
"site_id, u_refreshTimes_1",0.9678441833045777,0.0028889307628888646
"site_id, age",0.9299647869401637,0.9624313367616111
"site_id, city_rank",0.887856940051442,0.7545974679651402
"site_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"site_id, gender",0.843347740553155,0.8605211985135861
"site_id, label_2",0.9639166265566186,0.9639166265566186
"site_id, series_group",0.9912477689082388,0.9944593275219481
"site_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"site_id, u_refreshTimes_2",0.4727350648791616,0.10037148785899078
"spread_app_id, cillabel",0.9862463505224812,0.9862463505224812
"spread_app_id, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"spread_app_id, u_phonePrice",0.8014989956712235,0.8825161397827995
"spread_app_id, e_po",0.0,1.0
"spread_app_id, e_section",0.8816987253143653,0.18288999085757546
"spread_app_id, i_dislikeTimes",0.9913742205876226,0.9998582110395017
"spread_app_id, i_dtype",0.9988853108419727,0.991876388163059
"spread_app_id, i_upTimes",0.9997191183954385,0.9839448184611743
"spread_app_id, label_1",0.9841552227629438,0.9290380396750588
"spread_app_id, u_browserMode",0.993133658093288,0.9973514365743402
"spread_app_id, u_feedLifeCycle_1",1.0090032141623452e-08,3.908552220316752e-09
"spread_app_id, u_refreshTimes_1",0.9678441833045777,0.0028889307628888646
"spread_app_id, age",0.9299647869401637,0.9624313367616111
"spread_app_id, city_rank",0.887856940051442,0.7545974679651402
"spread_app_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"spread_app_id, gender",0.843347740553155,0.8605211985135861
"spread_app_id, label_2",0.9639166265566186,0.9639166265566186
"spread_app_id, series_group",0.9912477689082388,0.9944593275219481
"spread_app_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"spread_app_id, u_refreshTimes_2",0.4727350648791616,0.10037148785899078
"task_id, cillabel",0.9862463505224812,0.9862463505224812
"task_id, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"task_id, u_phonePrice",0.8014989956712235,0.8825161397827995
"task_id, e_po",0.0,1.0
"task_id, e_section",0.8816987253143653,0.18288999085757546
"task_id, i_dislikeTimes",0.9913742205876226,0.9998582110395017
"task_id, i_dtype",0.9988853108419727,0.991876388163059
"task_id, i_upTimes",0.9997191183954385,0.9839448184611743
"task_id, label_1",0.9841552227629438,0.9290380396750588
"task_id, u_browserMode",0.993133658093288,0.9973514365743402
"task_id, u_feedLifeCycle_1",1.0090032141623452e-08,3.908552220316752e-09
"task_id, u_refreshTimes_1",0.9678441833045777,0.0028889307628888646
"task_id, age",0.9299647869401637,0.9624313367616111
"task_id, city_rank",0.887856940051442,0.7545974679651402
"task_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"task_id, gender",0.843347740553155,0.8605211985135861
"task_id, label_2",0.9639166265566186,0.9639166265566186
"task_id, series_group",0.9912477689082388,0.9944593275219481
"task_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"task_id, u_refreshTimes_2",0.4727350648791616,0.10037148785899078
"u_feedLifeCycle_2, e_po",0.0,1.0
"u_feedLifeCycle_2, e_section",0.013929188163619488,0.0012907790622508377
"u_feedLifeCycle_2, i_dislikeTimes",0.014151138930335603,0.014185130122788448
"u_feedLifeCycle_2, i_dtype",0.012713411361367933,0.013735636597767189
"u_feedLifeCycle_2, i_upTimes",0.014175814107670034,0.012957813562558086
"u_feedLifeCycle_2, label_1",0.01379329990852089,0.01299734697781056
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, e_section",0.3899643882365672,0.23023023360783235
"u_refreshTimes_2, i_upTimes",0.5224495097664116,0.7973991287864953
"u_refreshTimes_2, label_1",0.4537332558580092,0.8216472681416576
"u_refreshTimes_2, creat_type_cd",0.0005973859249244945,0.007012466089080037
"device_size, e_section",0.6956399358647787,0.19624323938599983
"device_size, label_1",0.8292460220514157,1.0
"slot_id, e_section",0.38063916804379705,0.20531406406953673
"slot_id, i_upTimes",0.5133118415117195,1.0
"slot_id, label_1",0.4574442553546262,0.577478701164124
"slot_id, creat_type_cd",0.0021733548768417747,0.03355722413182084
"cillabel, residence",1.0,0.8405951697614781
"e_m, e_section",1.0,0.02582216318729863
"e_po, series_group",1.0,0.7185358328723598
