,Old,New
"adv_id, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"adv_id, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"adv_id, label",0.713900087481319,0.4059608205574079
"adv_id, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"adv_id, i_upTimes",0.9999788177949401,0.999465711174766
"adv_id, age",0.9985984037765203,0.9953834366731491
"adv_id, city_rank",0.7874190441291037,0.8779920947074684
"adv_id, gender",0.8744123849188998,0.865471628873373
"adv_id, series_group",0.8080230538966958,0.7813923306799074
"adv_id, slot_id",0.9512975285637775,0.9512975285637775
"adv_id, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"adv_id, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"adv_prim_id, u_phonePrice",0.3599522230019083,0.020159193744373423
"adv_prim_id, e_section",0.1248922277775903,0.7206540077053786
"adv_prim_id, i_dtype",0.9489178124377299,0.9905178678599881
"adv_prim_id, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"adv_prim_id, u_browserMode",0.9995114098684355,0.9929406029201323
"adv_prim_id, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"adv_prim_id, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"adv_prim_id, label",0.713900087481319,0.4059608205574079
"adv_prim_id, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"adv_prim_id, i_upTimes",0.9999788177949401,0.999465711174766
"adv_prim_id, age",0.9985984037765203,0.9953834366731491
"adv_prim_id, city_rank",0.7874190441291037,0.8779920947074684
"adv_prim_id, gender",0.8744123849188998,0.865471628873373
"adv_prim_id, series_group",0.8080230538966958,0.7813923306799074
"adv_prim_id, slot_id",0.9512975285637775,0.9512975285637775
"adv_prim_id, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"adv_prim_id, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"age, e_section",0.15276996677389235,0.4956365347587519
"age, i_dtype",0.8651325217649652,0.6787987660817736
"age, label",0.5782985162684943,0.26895502396085386
"age, i_dislikeTimes",0.8440683676368643,0.6881729460610395
"age, i_upTimes",0.9799616435839931,0.6579616188749112
"app_score, u_phonePrice",0.3599522230019083,0.020159193744373423
"app_score, e_section",0.1248922277775903,0.7206540077053786
"app_score, i_dtype",0.9489178124377299,0.9905178678599881
"app_score, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"app_score, u_browserMode",0.9995114098684355,0.9929406029201323
"app_score, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"app_score, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"app_score, label",0.713900087481319,0.4059608205574079
"app_score, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"app_score, i_upTimes",0.9999788177949401,0.999465711174766
"app_score, age",0.9985984037765203,0.9953834366731491
"app_score, city_rank",0.7874190441291037,0.8779920947074684
"app_score, gender",0.8744123849188998,0.865471628873373
"app_score, series_group",0.8080230538966958,0.7813923306799074
"app_score, slot_id",0.9512975285637775,0.9512975285637775
"app_score, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"app_score, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"app_second_class, u_phonePrice",0.3599522230019083,0.020159193744373423
"app_second_class, e_section",0.1248922277775903,0.7206540077053786
"app_second_class, i_dtype",0.9489178124377299,0.9905178678599881
"app_second_class, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"app_second_class, u_browserMode",0.9995114098684355,0.9929406029201323
"app_second_class, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"app_second_class, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"app_second_class, label",0.713900087481319,0.4059608205574079
"app_second_class, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"app_second_class, i_upTimes",0.9999788177949401,0.999465711174766
"app_second_class, age",0.9985984037765203,0.9953834366731491
"app_second_class, city_rank",0.7874190441291037,0.8779920947074684
"app_second_class, gender",0.8744123849188998,0.865471628873373
"app_second_class, series_group",0.8080230538966958,0.7813923306799074
"app_second_class, slot_id",0.9512975285637775,0.9512975285637775
"app_second_class, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"app_second_class, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"city, e_section",0.01975934326611492,0.13157927109585035
"city_rank, u_phonePrice",0.11059128451020962,1.5234622298024203e-11
"city_rank, e_section",0.11837440770840599,0.5227989780268768
"city_rank, i_dtype",0.5480483323277057,0.7383218369783027
"city_rank, u_browserLifeCycle",1.1377071724955774e-54,1.0
"city_rank, u_refreshTimes_1",0.0,1.0
"city_rank, label",0.37830876133933533,0.261585866154257
"city_rank, i_dislikeTimes",0.5619725561160634,0.7512192671940178
"city_rank, i_upTimes",0.5835968008526733,0.7473348205365469
"city_rank, gender",0.3892242120068386,1.0
"creat_type_cd, u_phonePrice",0.3599522230019083,0.020159193744373423
"creat_type_cd, e_section",0.1248922277775903,0.7206540077053786
"creat_type_cd, i_dtype",0.9489178124377299,0.9905178678599881
"creat_type_cd, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"creat_type_cd, u_browserMode",0.9995114098684355,0.9929406029201323
"creat_type_cd, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"creat_type_cd, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"creat_type_cd, label",0.713900087481319,0.4059608205574079
"creat_type_cd, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"creat_type_cd, i_upTimes",0.9999788177949401,0.999465711174766
"creat_type_cd, age",0.9985984037765203,0.9953834366731491
"creat_type_cd, city_rank",0.7874190441291037,0.8779920947074684
"creat_type_cd, gender",0.8744123849188998,0.865471628873373
"creat_type_cd, series_group",0.8080230538966958,0.7813923306799074
"creat_type_cd, slot_id",0.9512975285637775,0.9512975285637775
"creat_type_cd, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"creat_type_cd, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"device_name, label",0.08508876140496774,0.08469951463729575
"emui_dev, e_section",0.06051264295129089,0.18147772698494646
"emui_dev, label",0.17014029053693844,0.09256365103061033
"emui_dev, i_dislikeTimes",0.17997635157162617,0.2600016630691542
"emui_dev, i_upTimes",0.2733048568876541,0.2593730755819422
"gender, e_section",0.09093819356229177,0.572086904996483
"gender, i_dtype",0.7778672342881842,0.7695690393493996
"gender, label",0.5783981454620698,0.3136589143039837
"gender, i_dislikeTimes",0.8078314060765068,0.7758184309968567
"gender, i_upTimes",0.8185324579664653,0.775405457147784
"gender, city_rank",0.5528469857354903,0.47363121182934914
"hispace_app_tags, u_phonePrice",0.3599522230019083,0.020159193744373423
"hispace_app_tags, e_section",0.1248922277775903,0.7206540077053786
"hispace_app_tags, i_dtype",0.9489178124377299,0.9905178678599881
"hispace_app_tags, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"hispace_app_tags, u_browserMode",0.9995114098684355,0.9929406029201323
"hispace_app_tags, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"hispace_app_tags, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"hispace_app_tags, label",0.713900087481319,0.4059608205574079
"hispace_app_tags, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"hispace_app_tags, i_upTimes",0.9999788177949401,0.999465711174766
"hispace_app_tags, age",0.9985984037765203,0.9953834366731491
"hispace_app_tags, city_rank",0.7874190441291037,0.8779920947074684
"hispace_app_tags, gender",0.8744123849188998,0.865471628873373
"hispace_app_tags, series_group",0.8080230538966958,0.7813923306799074
"hispace_app_tags, slot_id",0.9512975285637775,0.9512975285637775
"hispace_app_tags, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"hispace_app_tags, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"inter_type_cd, u_phonePrice",0.3599522230019083,0.020159193744373423
"inter_type_cd, e_section",0.1248922277775903,0.7206540077053786
"inter_type_cd, i_dtype",0.9489178124377299,0.9905178678599881
"inter_type_cd, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"inter_type_cd, u_browserMode",0.9995114098684355,0.9929406029201323
"inter_type_cd, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"inter_type_cd, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"inter_type_cd, label",0.713900087481319,0.4059608205574079
"inter_type_cd, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"inter_type_cd, i_upTimes",0.9999788177949401,0.999465711174766
"inter_type_cd, age",0.9985984037765203,0.9953834366731491
"inter_type_cd, city_rank",0.7874190441291037,0.8779920947074684
"inter_type_cd, gender",0.8744123849188998,0.865471628873373
"inter_type_cd, series_group",0.8080230538966958,0.7813923306799074
"inter_type_cd, slot_id",0.9512975285637775,0.9512975285637775
"inter_type_cd, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"inter_type_cd, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"net_type, u_phonePrice",0.3599522230019083,0.020159193744373423
"net_type, e_section",0.1248922277775903,0.7206540077053786
"net_type, i_dtype",0.9489178124377299,0.9905178678599881
"net_type, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"net_type, u_browserMode",0.9995114098684355,0.9929406029201323
"net_type, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"net_type, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"net_type, label",0.713900087481319,0.4059608205574079
"net_type, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"net_type, i_upTimes",0.9999788177949401,0.999465711174766
"net_type, age",0.9985984037765203,0.9953834366731491
"net_type, city_rank",0.7874190441291037,0.8779920947074684
"net_type, gender",0.8744123849188998,0.865471628873373
"net_type, series_group",0.8080230538966958,0.7813923306799074
"net_type, slot_id",0.9512975285637775,0.9512975285637775
"net_type, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"net_type, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"residence, e_section",0.06285907797854112,0.2789901882009428
"residence, label",0.22506468153714407,0.1370494870049446
"series_dev, e_section",0.05157689841506344,0.3590747107277791
"series_dev, label",0.24953853466051606,0.2818755551235873
"series_dev, i_dislikeTimes",0.28955208323109194,1.0
"series_group, e_section",0.18386526103030232,0.6419585235655514
"series_group, i_dtype",0.6627769389553393,0.812281797425976
"series_group, label",0.4692155265815494,0.4088513748243968
"series_group, i_dislikeTimes",0.5325808278152936,0.8497669385244201
"series_group, i_upTimes",0.6954288651873612,0.8470084857383752
"site_id, u_phonePrice",0.3599522230019083,0.020159193744373423
"site_id, e_section",0.1248922277775903,0.7206540077053786
"site_id, i_dtype",0.9489178124377299,0.9905178678599881
"site_id, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"site_id, u_browserMode",0.9995114098684355,0.9929406029201323
"site_id, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"site_id, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"site_id, label",0.713900087481319,0.4059608205574079
"site_id, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"site_id, i_upTimes",0.9999788177949401,0.999465711174766
"site_id, age",0.9985984037765203,0.9953834366731491
"site_id, city_rank",0.7874190441291037,0.8779920947074684
"site_id, gender",0.8744123849188998,0.865471628873373
"site_id, series_group",0.8080230538966958,0.7813923306799074
"site_id, slot_id",0.9512975285637775,0.9512975285637775
"site_id, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"site_id, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"slot_id, u_phonePrice",0.35940808897198595,0.020495778601812727
"slot_id, e_section",0.12335665977607743,0.719271888718443
"slot_id, i_dtype",0.9459429504368935,0.9869947935994815
"slot_id, u_browserLifeCycle",2.141308924174434e-67,0.15210544813973803
"slot_id, u_browserMode",0.995539979790918,0.9892431867962799
"slot_id, u_feedLifeCycle_1",2.8587010187092465e-05,0.007075891735590358
"slot_id, u_refreshTimes_1",0.6556844110213624,0.984415976267746
"slot_id, label",0.7121238917146769,0.40537920721590204
"slot_id, i_dislikeTimes",0.9882294741742702,0.9962833971251646
"slot_id, i_upTimes",0.996261985501935,0.995744022269565
"slot_id, age",0.9949151252609433,0.991765724393533
"slot_id, city_rank",0.7862392522340486,0.875962788501391
"slot_id, gender",0.870570231509249,0.86165555941307
"slot_id, series_group",0.8014056732777675,0.7801931520971167
"slot_id, u_feedLifeCycle_2",1.449283871308469e-15,1.449283871308469e-15
"slot_id, u_refreshTimes_2",0.5098510388605785,0.009300212841510518
"spread_app_id, u_phonePrice",0.3599522230019083,0.020159193744373423
"spread_app_id, e_section",0.1248922277775903,0.7206540077053786
"spread_app_id, i_dtype",0.9489178124377299,0.9905178678599881
"spread_app_id, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"spread_app_id, u_browserMode",0.9995114098684355,0.9929406029201323
"spread_app_id, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"spread_app_id, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"spread_app_id, label",0.713900087481319,0.4059608205574079
"spread_app_id, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"spread_app_id, i_upTimes",0.9999788177949401,0.999465711174766
"spread_app_id, age",0.9985984037765203,0.9953834366731491
"spread_app_id, city_rank",0.7874190441291037,0.8779920947074684
"spread_app_id, gender",0.8744123849188998,0.865471628873373
"spread_app_id, series_group",0.8080230538966958,0.7813923306799074
"spread_app_id, slot_id",0.9512975285637775,0.9512975285637775
"spread_app_id, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"spread_app_id, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"task_id, u_phonePrice",0.3599522230019083,0.020159193744373423
"task_id, e_section",0.1248922277775903,0.7206540077053786
"task_id, i_dtype",0.9489178124377299,0.9905178678599881
"task_id, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"task_id, u_browserMode",0.9995114098684355,0.9929406029201323
"task_id, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"task_id, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"task_id, label",0.713900087481319,0.4059608205574079
"task_id, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"task_id, i_upTimes",0.9999788177949401,0.999465711174766
"task_id, age",0.9985984037765203,0.9953834366731491
"task_id, city_rank",0.7874190441291037,0.8779920947074684
"task_id, gender",0.8744123849188998,0.865471628873373
"task_id, series_group",0.8080230538966958,0.7813923306799074
"task_id, slot_id",0.9512975285637775,0.9512975285637775
"task_id, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"task_id, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"u_feedLifeCycle_2, e_section",2.282710184358112e-06,0.010697264263693267
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,1.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, label",7.960730111205788e-05,7.456257698668789e-08
"u_feedLifeCycle_2, i_dislikeTimes",0.0068126417509389,0.012019559559413976
"u_feedLifeCycle_2, i_upTimes",0.011984079794779124,0.010642054878796242
"u_feedLifeCycle_2, age",0.0,1.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, gender",0.0,1.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, e_section",0.16332722119971405,0.2493278312866901
"u_refreshTimes_2, label",0.27714392378257224,0.15291817061376756
"device_size, label",0.5907407353391624,1.0
"cillabel, series_dev",1.0,0.002026884772917487
"u_phonePrice, u_feedLifeCycle_1",1.0,0.0
"u_phonePrice, u_refreshTimes_1",1.0,0.18266504734131822
"e_po, u_phonePrice",1.0,0.09047480500899294
"label, series_dev",1.0,0.0007470760817453544
"pro, i_dtype",1.0,0.924009768992427
"pro, u_browserMode",1.0,0.9137966210874932
"pro, i_dislikeTimes",1.0,0.9256635504768511
"pro, i_upTimes",1.0,0.9174415597250436
"pro, city_rank",1.0,0.8228837865658801
"pro, gender",1.0,0.8149234255930192
"pro, series_group",1.0,0.7136302343119699
"adv_id, series_dev",1.0,0.002026884772917487
"adv_prim_id, series_dev",1.0,0.002026884772917487
"app_score, series_dev",1.0,0.002026884772917487
"app_second_class, series_dev",1.0,0.002026884772917487
"city, label",1.0,0.08011423994542154
"city_rank, u_browserMode",1.0,0.396013779296463
"creat_type_cd, series_dev",1.0,0.002026884772917487
"device_name, e_section",1.0,0.22515658868532246
"gender, u_phonePrice",1.0,0.03300847736911638
"gender, u_browserLifeCycle",1.0,0.18455587857434852
"gender, u_browserMode",1.0,0.7670013046128424
"gender, u_feedLifeCycle_1",1.0,0.004494713286007491
"gender, u_refreshTimes_1",1.0,0.7715469255418789
"gender, age",1.0,0.0
"gender, series_group",1.0,0.6272909265618053
"gender, slot_id",1.0,0.7329056364152838
"gender, u_feedLifeCycle_2",1.0,5.421719606615716e-12
"gender, u_refreshTimes_2",1.0,0.03215095280693958
"hispace_app_tags, series_dev",1.0,0.002026884772917487
"inter_type_cd, series_dev",1.0,0.002026884772917487
"net_type, series_dev",1.0,0.002026884772917487
"site_id, series_dev",1.0,0.002026884772917487
"slot_id, series_dev",1.0,0.0019637174389244448
"spread_app_id, series_dev",1.0,0.002026884772917487
"task_id, series_dev",1.0,0.002026884772917487
