,Old,New
"e_section, u_feedLifeCycle_1",1.4423854871325297e-08,0.006060327626292735
"e_section, u_refreshTimes_1",0.5363217518153578,0.32784203508053633
"e_section, i_dislikeTimes",0.45078101853937724,0.9956213451903579
"e_section, age",0.9964939164658075,0.9715475151792439
"e_section, city_rank",0.8421188030524875,0.9351566351004629
"e_section, gender",0.867632144760511,0.8659820016852837
"e_section, series_group",0.911706891226533,0.9856537556494187
"e_section, slot_id",0.9530713159666442,0.9530713159666442
"e_section, u_feedLifeCycle_2",1.8086936929447883e-12,5.0827819533121006e-05
"e_section, u_refreshTimes_2",0.727801688610973,0.29853956611459553
"i_dtype, u_phonePrice",0.3116433736973027,1.0
"i_dtype, e_section",0.12456075041518277,0.6987135029277388
"i_dtype, i_upTimes",0.9944165222468209,0.9642057303797549
"i_dtype, label",0.48772734632079073,0.8548964538552573
"i_dtype, i_dislikeTimes",0.9784548151064623,0.9872953263739475
"i_dtype, age",0.9973017092757596,0.8964933371105109
"i_dtype, city_rank",0.8052915778568461,0.9108917979722302
"i_dtype, gender",0.8798581154198537,0.8652963502961764
"i_dtype, series_group",0.8728874573173615,0.9722261160187242
"i_upTimes, u_phonePrice",0.4213396129114886,0.9933510761966813
"i_upTimes, e_section",0.16511184892481662,0.6579784015243718
"i_upTimes, i_dtype",0.7994717007124144,0.8417910718502577
"i_upTimes, label",0.6935827502086871,0.8773571457989696
"i_upTimes, u_browserMode",0.8486410362046435,0.728161450388239
"i_upTimes, age",0.9639715477112663,0.9537337520995062
"i_upTimes, city_rank",0.7658212123293002,0.9135632043525148
"i_upTimes, gender",0.8728012440528152,0.8659473969296814
"i_upTimes, series_group",0.7904581356992246,0.967485264249947
"i_upTimes, slot_id",0.9524109750420251,0.9524109750420251
"label, u_phonePrice",0.4905138492674765,0.9994749244525616
"label, e_section",0.12285652544008761,0.9359279671486541
"label, i_dtype",0.9374380917565758,0.9631779754859068
"label, i_upTimes",0.9999525032280153,0.9995307736339599
"label, u_browserLifeCycle",1.1541324102329452e-60,0.00021690803073245651
"label, u_browserMode",0.9995123468528256,0.9149660879000976
"label, u_feedLifeCycle_1",0.00015880786121328812,1.0
"label, u_refreshTimes_1",0.5115049377840554,0.4732546372339515
"label, i_dislikeTimes",0.9910646775466426,0.9991444546911874
"label, age",0.9954569768183178,0.976085450417335
"label, city_rank",0.7804142344300233,0.9388194062781683
"label, gender",0.8738603027800071,0.8662498770981486
"label, series_group",0.8084241477829177,0.9882345239641719
"label, slot_id",0.9517564405355161,0.9517564405355161
"label, u_refreshTimes_2",0.5248697565983241,0.446027961984389
"pro, e_section",0.10018512310798358,1.0
"u_browserLifeCycle, e_section",0.0872625483580216,0.8895765095192772
"u_browserLifeCycle, label",0.5727430980411328,0.8730581965763232
"u_browserMode, e_section",0.12488188901619818,0.8641303510617746
"u_browserMode, i_upTimes",0.9864364652939978,0.9939002365593533
"u_browserMode, label",0.7140418933384679,0.882646063972758
"u_browserMode, i_dislikeTimes",0.9287841668583283,0.9348668795948035
"u_feedLifeCycle_1, e_section",0.14563122286963925,0.902934680288891
"u_feedLifeCycle_1, label",0.8967985337298116,1.0
"u_refreshTimes_1, e_section",0.2427698013987742,0.8277856377575203
"u_refreshTimes_1, label",0.6298704336970264,0.8099308909763306
"i_dislikeTimes, u_phonePrice",0.501592627080809,0.9445043763709112
"i_dislikeTimes, e_section",0.09145999937106314,0.8473709164245066
"i_dislikeTimes, i_dtype",0.9041748416163193,0.9474232649863266
"i_dislikeTimes, label",0.7654403694416836,0.8683930005493171
"i_dislikeTimes, u_browserMode",0.8015846204099027,0.7731629000939569
"i_dislikeTimes, age",0.9589016853045753,0.9588131291956958
"i_dislikeTimes, city_rank",0.7771338290944474,0.9165488189699824
"i_dislikeTimes, gender",0.8785904556280677,0.8674423593721652
"i_dislikeTimes, series_group",0.7637521592611947,0.9730537224790372
"i_dislikeTimes, slot_id",0.9519175858014519,0.9519175858014519
"adv_id, u_phonePrice",0.35919392042417175,0.9997486108050927
"adv_id, e_section",0.1248977258591809,0.9557198976151807
"adv_id, i_dtype",0.9491182210245921,0.9661408104057406
"adv_id, i_upTimes",0.9999783650313523,0.9996554363958946
"adv_id, label",0.7132642751882083,0.9411999666372075
"adv_id, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"adv_id, u_browserMode",0.9995083862359115,0.9356449438266068
"adv_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"adv_id, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"adv_id, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"adv_id, age",0.9985892310976325,0.9780745449382408
"adv_id, city_rank",0.7872972637465563,0.9386159920070792
"adv_id, gender",0.8744509884026495,0.8662706733672718
"adv_id, series_group",0.8084518174294935,0.9884704389964516
"adv_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_id, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"adv_id, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"adv_prim_id, u_phonePrice",0.35919392042417175,0.9997486108050927
"adv_prim_id, e_section",0.1248977258591809,0.9557198976151807
"adv_prim_id, i_dtype",0.9491182210245921,0.9661408104057406
"adv_prim_id, i_upTimes",0.9999783650313523,0.9996554363958946
"adv_prim_id, label",0.7132642751882083,0.9411999666372075
"adv_prim_id, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"adv_prim_id, u_browserMode",0.9995083862359115,0.9356449438266068
"adv_prim_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"adv_prim_id, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"adv_prim_id, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"adv_prim_id, age",0.9985892310976325,0.9780745449382408
"adv_prim_id, city_rank",0.7872972637465563,0.9386159920070792
"adv_prim_id, gender",0.8744509884026495,0.8662706733672718
"adv_prim_id, series_group",0.8084518174294935,0.9884704389964516
"adv_prim_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_prim_id, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"adv_prim_id, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"age, e_section",0.15273820785790548,0.4583246494903531
"age, i_dtype",0.865171253804379,0.48813741826731527
"age, i_upTimes",0.9798832152857915,0.5282327699341882
"age, label",0.5776633401684386,0.4586987740661921
"age, i_dislikeTimes",0.8434367211408864,0.5274422246546031
"app_score, u_phonePrice",0.35919392042417175,0.9997486108050927
"app_score, e_section",0.1248977258591809,0.9557198976151807
"app_score, i_dtype",0.9491182210245921,0.9661408104057406
"app_score, i_upTimes",0.9999783650313523,0.9996554363958946
"app_score, label",0.7132642751882083,0.9411999666372075
"app_score, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"app_score, u_browserMode",0.9995083862359115,0.9356449438266068
"app_score, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"app_score, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"app_score, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"app_score, age",0.9985892310976325,0.9780745449382408
"app_score, city_rank",0.7872972637465563,0.9386159920070792
"app_score, gender",0.8744509884026495,0.8662706733672718
"app_score, series_group",0.8084518174294935,0.9884704389964516
"app_score, slot_id",0.9513380161881257,0.9513380161881257
"app_score, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"app_score, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"app_second_class, u_phonePrice",0.35919392042417175,0.9997486108050927
"app_second_class, e_section",0.1248977258591809,0.9557198976151807
"app_second_class, i_dtype",0.9491182210245921,0.9661408104057406
"app_second_class, i_upTimes",0.9999783650313523,0.9996554363958946
"app_second_class, label",0.7132642751882083,0.9411999666372075
"app_second_class, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"app_second_class, u_browserMode",0.9995083862359115,0.9356449438266068
"app_second_class, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"app_second_class, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"app_second_class, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"app_second_class, age",0.9985892310976325,0.9780745449382408
"app_second_class, city_rank",0.7872972637465563,0.9386159920070792
"app_second_class, gender",0.8744509884026495,0.8662706733672718
"app_second_class, series_group",0.8084518174294935,0.9884704389964516
"app_second_class, slot_id",0.9513380161881257,0.9513380161881257
"app_second_class, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"app_second_class, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"city, e_section",0.01984331652505187,0.14459641736684398
"city_rank, u_phonePrice",0.11038100335577712,1.0
"city_rank, e_section",0.1180605717260543,0.8445124147638181
"city_rank, i_dtype",0.5481159181559738,0.9555678333772626
"city_rank, i_upTimes",0.5835621200372689,0.9955609457004042
"city_rank, label",0.37790312349334815,0.9487467210217297
"city_rank, u_browserLifeCycle",9.479103561551218e-55,1.0
"city_rank, u_refreshTimes_1",0.0,0.0
"city_rank, i_dislikeTimes",0.5617715186494173,0.9842304448634743
"city_rank, gender",0.3891394680080092,1.0
"creat_type_cd, u_phonePrice",0.35919392042417175,0.9997486108050927
"creat_type_cd, e_section",0.1248977258591809,0.9557198976151807
"creat_type_cd, i_dtype",0.9491182210245921,0.9661408104057406
"creat_type_cd, i_upTimes",0.9999783650313523,0.9996554363958946
"creat_type_cd, label",0.7132642751882083,0.9411999666372075
"creat_type_cd, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"creat_type_cd, u_browserMode",0.9995083862359115,0.9356449438266068
"creat_type_cd, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"creat_type_cd, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"creat_type_cd, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"creat_type_cd, age",0.9985892310976325,0.9780745449382408
"creat_type_cd, city_rank",0.7872972637465563,0.9386159920070792
"creat_type_cd, gender",0.8744509884026495,0.8662706733672718
"creat_type_cd, series_group",0.8084518174294935,0.9884704389964516
"creat_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"creat_type_cd, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"creat_type_cd, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"device_name, label",0.08490511340608112,1.0
"emui_dev, e_section",0.06041689737418377,0.5572355162516577
"emui_dev, i_upTimes",0.2733771639135795,0.6676423742787239
"emui_dev, label",0.16996870976561207,0.5678515403379346
"emui_dev, i_dislikeTimes",0.17963716306593366,0.6829883232368062
"gender, e_section",0.09104378290813117,0.746346163672755
"gender, i_dtype",0.7780456541443493,0.7899396186085116
"gender, i_upTimes",0.8185171182858465,0.778087729131926
"gender, label",0.577884449425667,0.7608609097080785
"gender, i_dislikeTimes",0.8077620558907093,0.8182841446418437
"gender, city_rank",0.5535512782950237,0.737885770627307
"hispace_app_tags, u_phonePrice",0.35919392042417175,0.9997486108050927
"hispace_app_tags, e_section",0.1248977258591809,0.9557198976151807
"hispace_app_tags, i_dtype",0.9491182210245921,0.9661408104057406
"hispace_app_tags, i_upTimes",0.9999783650313523,0.9996554363958946
"hispace_app_tags, label",0.7132642751882083,0.9411999666372075
"hispace_app_tags, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"hispace_app_tags, u_browserMode",0.9995083862359115,0.9356449438266068
"hispace_app_tags, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"hispace_app_tags, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"hispace_app_tags, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"hispace_app_tags, age",0.9985892310976325,0.9780745449382408
"hispace_app_tags, city_rank",0.7872972637465563,0.9386159920070792
"hispace_app_tags, gender",0.8744509884026495,0.8662706733672718
"hispace_app_tags, series_group",0.8084518174294935,0.9884704389964516
"hispace_app_tags, slot_id",0.9513380161881257,0.9513380161881257
"hispace_app_tags, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"hispace_app_tags, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"inter_type_cd, u_phonePrice",0.35919392042417175,0.9997486108050927
"inter_type_cd, e_section",0.1248977258591809,0.9557198976151807
"inter_type_cd, i_dtype",0.9491182210245921,0.9661408104057406
"inter_type_cd, i_upTimes",0.9999783650313523,0.9996554363958946
"inter_type_cd, label",0.7132642751882083,0.9411999666372075
"inter_type_cd, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"inter_type_cd, u_browserMode",0.9995083862359115,0.9356449438266068
"inter_type_cd, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"inter_type_cd, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"inter_type_cd, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"inter_type_cd, age",0.9985892310976325,0.9780745449382408
"inter_type_cd, city_rank",0.7872972637465563,0.9386159920070792
"inter_type_cd, gender",0.8744509884026495,0.8662706733672718
"inter_type_cd, series_group",0.8084518174294935,0.9884704389964516
"inter_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"inter_type_cd, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"inter_type_cd, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"net_type, u_phonePrice",0.35919392042417175,0.9997486108050927
"net_type, e_section",0.1248977258591809,0.9557198976151807
"net_type, i_dtype",0.9491182210245921,0.9661408104057406
"net_type, i_upTimes",0.9999783650313523,0.9996554363958946
"net_type, label",0.7132642751882083,0.9411999666372075
"net_type, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"net_type, u_browserMode",0.9995083862359115,0.9356449438266068
"net_type, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"net_type, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"net_type, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"net_type, age",0.9985892310976325,0.9780745449382408
"net_type, city_rank",0.7872972637465563,0.9386159920070792
"net_type, gender",0.8744509884026495,0.8662706733672718
"net_type, series_group",0.8084518174294935,0.9884704389964516
"net_type, slot_id",0.9513380161881257,0.9513380161881257
"net_type, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"net_type, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"residence, e_section",0.06292947671733339,0.2837182617784763
"residence, label",0.2249696906162405,0.3357350242137224
"series_dev, e_section",0.05164392738707055,0.3292231064849751
"series_dev, label",0.24958071438801188,0.34633208914183944
"series_dev, i_dislikeTimes",0.28932164187805715,1.0
"series_group, e_section",0.18360735999453537,0.6800396283547054
"series_group, i_dtype",0.662776924038242,0.9191328960537593
"series_group, i_upTimes",0.6953286301697514,0.9820678207504565
"series_group, label",0.46895869295237547,0.8655067182302913
"series_group, i_dislikeTimes",0.5322921028739548,0.8242588343911492
"site_id, u_phonePrice",0.35919392042417175,0.9997486108050927
"site_id, e_section",0.1248977258591809,0.9557198976151807
"site_id, i_dtype",0.9491182210245921,0.9661408104057406
"site_id, i_upTimes",0.9999783650313523,0.9996554363958946
"site_id, label",0.7132642751882083,0.9411999666372075
"site_id, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"site_id, u_browserMode",0.9995083862359115,0.9356449438266068
"site_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"site_id, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"site_id, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"site_id, age",0.9985892310976325,0.9780745449382408
"site_id, city_rank",0.7872972637465563,0.9386159920070792
"site_id, gender",0.8744509884026495,0.8662706733672718
"site_id, series_group",0.8084518174294935,0.9884704389964516
"site_id, slot_id",0.9513380161881257,0.9513380161881257
"site_id, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"site_id, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"slot_id, u_phonePrice",0.3586561667244948,0.9960362529743251
"slot_id, e_section",0.12336469399954991,0.9503381536065169
"slot_id, i_dtype",0.9461464345642449,0.9629402233783101
"slot_id, i_upTimes",0.9962676883009365,0.9959420273589032
"slot_id, label",0.711492354108138,0.9371252970929485
"slot_id, u_browserLifeCycle",1.6360339750803685e-67,1.8835418888725576e-06
"slot_id, u_browserMode",0.9955416345058208,0.9313500009192364
"slot_id, u_feedLifeCycle_1",2.7935403115703456e-05,0.13329271989067284
"slot_id, u_refreshTimes_1",0.6543804068688274,0.24775534919944386
"slot_id, i_dislikeTimes",0.9881606812946828,0.9957893115480959
"slot_id, age",0.9949122064154716,0.9740099986383284
"slot_id, city_rank",0.7861202665935044,0.9359600899809224
"slot_id, gender",0.8706152746549212,0.8624584861203743
"slot_id, series_group",0.8018537815343814,0.9846037169301921
"slot_id, u_feedLifeCycle_2",1.3570131523816438e-15,5.099879675515217e-05
"slot_id, u_refreshTimes_2",0.5083417222270723,0.4499816395254528
"spread_app_id, u_phonePrice",0.35919392042417175,0.9997486108050927
"spread_app_id, e_section",0.1248977258591809,0.9557198976151807
"spread_app_id, i_dtype",0.9491182210245921,0.9661408104057406
"spread_app_id, i_upTimes",0.9999783650313523,0.9996554363958946
"spread_app_id, label",0.7132642751882083,0.9411999666372075
"spread_app_id, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"spread_app_id, u_browserMode",0.9995083862359115,0.9356449438266068
"spread_app_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"spread_app_id, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"spread_app_id, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"spread_app_id, age",0.9985892310976325,0.9780745449382408
"spread_app_id, city_rank",0.7872972637465563,0.9386159920070792
"spread_app_id, gender",0.8744509884026495,0.8662706733672718
"spread_app_id, series_group",0.8084518174294935,0.9884704389964516
"spread_app_id, slot_id",0.9513380161881257,0.9513380161881257
"spread_app_id, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"spread_app_id, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"task_id, u_phonePrice",0.35919392042417175,0.9997486108050927
"task_id, e_section",0.1248977258591809,0.9557198976151807
"task_id, i_dtype",0.9491182210245921,0.9661408104057406
"task_id, i_upTimes",0.9999783650313523,0.9996554363958946
"task_id, label",0.7132642751882083,0.9411999666372075
"task_id, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"task_id, u_browserMode",0.9995083862359115,0.9356449438266068
"task_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"task_id, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"task_id, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"task_id, age",0.9985892310976325,0.9780745449382408
"task_id, city_rank",0.7872972637465563,0.9386159920070792
"task_id, gender",0.8744509884026495,0.8662706733672718
"task_id, series_group",0.8084518174294935,0.9884704389964516
"task_id, slot_id",0.9513380161881257,0.9513380161881257
"task_id, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"task_id, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"u_feedLifeCycle_2, e_section",2.2789257907470344e-06,0.0380763748508337
"u_feedLifeCycle_2, i_dtype",0.0,1.0
"u_feedLifeCycle_2, i_upTimes",0.011964211974798833,0.04251206946263271
"u_feedLifeCycle_2, label",7.947532405961032e-05,0.04144810054991584
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,1.0
"u_feedLifeCycle_2, u_browserMode",0.0,1.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,1.0
"u_feedLifeCycle_2, i_dislikeTimes",0.006801347405255651,0.04268649975788935
"u_feedLifeCycle_2, age",0.0,1.0
"u_feedLifeCycle_2, city_rank",0.0,1.0
"u_feedLifeCycle_2, gender",0.0,1.0
"u_feedLifeCycle_2, series_group",0.0,1.0
"u_refreshTimes_2, e_section",0.16318211878670336,0.3386130308267862
"u_refreshTimes_2, label",0.2767508238168757,0.34794767554376227
"device_size, label",0.5902769974146126,1.0
"cillabel, e_po",1.0,0.0
"e_po, u_browserMode",1.0,0.4551396625379381
"e_po, series_group",1.0,0.8628791970251335
"i_upTimes, i_dislikeTimes",1.0,0.5743742995430147
"pro, label",1.0,0.33495491973580105
"u_refreshTimes_1, city_rank",1.0,0.723041124259098
"i_dislikeTimes, i_upTimes",1.0,0.8987266058745074
"adv_id, e_po",1.0,0.0
"adv_prim_id, e_po",1.0,0.0
"age, u_browserMode",1.0,0.012717483846918972
"age, u_feedLifeCycle_1",1.0,0.0
"app_score, e_po",1.0,0.0
"app_second_class, e_po",1.0,0.0
"creat_type_cd, e_po",1.0,0.0
"device_name, e_section",1.0,0.2036236737926256
"hispace_app_tags, e_po",1.0,0.0
"inter_type_cd, e_po",1.0,0.0
"net_type, e_po",1.0,0.0
"site_id, e_po",1.0,0.0
"slot_id, e_po",1.0,0.0
"spread_app_id, e_po",1.0,0.0
"task_id, e_po",1.0,0.0
