,Old,New
"pro, gender",0.8242909785890269,0.9104487713256036
"pro, label_2",0.8543753441243375,0.8992093853140741
"pro, series_group",0.9367943387366626,0.9939443218053823
"pro, u_refreshTimes_2",0.8443743982061027,0.9200859593176056
"pro, net_type",0.1481934346603088,0.8470503924529181
"u_browserMode, e_section",0.8462610939756723,0.3709167317913046
"u_browserMode, i_dislikeTimes",0.7154175861522842,0.750274099557348
"u_browserMode, i_upTimes",0.7598663361483325,0.8350145093508924
"u_browserMode, label_1",0.8868944592586641,0.6398595300033859
"u_browserMode, pro",0.9734551333336212,1.0
"u_browserMode, creat_type_cd",0.00060176148767968,0.00060176148767968
"u_feedLifeCycle_1, e_section",0.8659867228137124,0.3999623709196889
"u_feedLifeCycle_1, label_1",0.9184671912255852,0.4987218453211493
"u_feedLifeCycle_1, creat_type_cd",0.00012201947787280187,0.00012201947787280187
"u_refreshTimes_1, e_section",0.7807601908640524,0.3735802861738987
"u_refreshTimes_1, i_dislikeTimes",0.7644387900636032,0.928499739151893
"u_refreshTimes_1, i_dtype",0.16080274730768807,0.9315590530724436
"u_refreshTimes_1, i_upTimes",0.8872100921227344,0.9706021153947009
"u_refreshTimes_1, label_1",0.8351338169070865,0.5773156556861707
"u_refreshTimes_1, pro",0.7166262728270819,1.0
"u_refreshTimes_1, city_rank",0.7288830440606934,1.0
"u_refreshTimes_1, creat_type_cd",0.002369798590508044,0.002369798590508044
"u_refreshTimes_1, net_type",0.09636017690815055,0.40402220575413134
"adv_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_phonePrice",2.486556894296771e-14,0.00016741755507044127
"adv_id, e_section",0.8898810729107312,0.3815834904306725
"adv_id, i_dislikeTimes",0.9395251423784575,0.9915473618549754
"adv_id, i_dtype",0.034760028574194794,0.9888010720892865
"adv_id, i_upTimes",0.9938864272329061,0.9999244828300399
"adv_id, label_1",0.9673645863335391,0.5483156060236559
"adv_id, pro",0.999521961072984,0.0
"adv_id, u_browserMode",0.9903602979219318,0.9821026087893704
"adv_id, u_feedLifeCycle_1",9.972712760912715e-05,0.8143901472919874
"adv_id, u_refreshTimes_1",0.8696035636442748,0.9574052738974106
"adv_id, age",0.9939520839303019,0.9668365588128742
"adv_id, city_rank",0.8683884971432746,0.8941588167876626
"adv_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_id, gender",0.8693535652709055,0.9098932427130577
"adv_id, label_2",0.8991004936544592,0.8991004936544592
"adv_id, residence",0.0886880722933894,0.9676430785768148
"adv_id, series_group",0.9956140300986764,0.996427542312765
"adv_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_refreshTimes_2",0.9023093141977314,0.9369116031400745
"adv_id, net_type",0.16005163089952826,0.8595980932970514
"adv_prim_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_phonePrice",2.486556894296771e-14,0.00016741755507044127
"adv_prim_id, e_section",0.8898810729107312,0.3815834904306725
"adv_prim_id, i_dislikeTimes",0.9395251423784575,0.9915473618549754
"adv_prim_id, i_dtype",0.034760028574194794,0.9888010720892865
"adv_prim_id, i_upTimes",0.9938864272329061,0.9999244828300399
"adv_prim_id, label_1",0.9673645863335391,0.5483156060236559
"adv_prim_id, pro",0.999521961072984,0.0
"adv_prim_id, u_browserMode",0.9903602979219318,0.9821026087893704
"adv_prim_id, u_feedLifeCycle_1",9.972712760912715e-05,0.8143901472919874
"adv_prim_id, u_refreshTimes_1",0.8696035636442748,0.9574052738974106
"adv_prim_id, age",0.9939520839303019,0.9668365588128742
"adv_prim_id, city_rank",0.8683884971432746,0.8941588167876626
"adv_prim_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_prim_id, gender",0.8693535652709055,0.9098932427130577
"adv_prim_id, label_2",0.8991004936544592,0.8991004936544592
"adv_prim_id, residence",0.0886880722933894,0.9676430785768148
"adv_prim_id, series_group",0.9956140300986764,0.996427542312765
"adv_prim_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_refreshTimes_2",0.9023093141977314,0.9369116031400745
"adv_prim_id, net_type",0.16005163089952826,0.8595980932970514
"age, e_section",0.6498968093550499,0.31708536000313525
"age, i_dislikeTimes",0.6482163162396564,0.6956039972708028
"age, i_dtype",0.08020784743473797,0.6660466290184317
"age, i_upTimes",0.7119529311697683,0.7331815967766198
"age, label_1",0.6924733611708772,0.3336188244152436
"age, pro",0.7210029103035377,1.0
"age, creat_type_cd",0.002724396660210931,0.002724396660210931
"app_score, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_phonePrice",2.486556894296771e-14,0.00016741755507044127
"app_score, e_section",0.8898810729107312,0.3815834904306725
"app_score, i_dislikeTimes",0.9395251423784575,0.9915473618549754
"app_score, i_dtype",0.034760028574194794,0.9888010720892865
"app_score, i_upTimes",0.9938864272329061,0.9999244828300399
"app_score, label_1",0.9673645863335391,0.5483156060236559
"app_score, pro",0.999521961072984,0.0
"app_score, u_browserMode",0.9903602979219318,0.9821026087893704
"app_score, u_feedLifeCycle_1",9.972712760912715e-05,0.8143901472919874
"app_score, u_refreshTimes_1",0.8696035636442748,0.9574052738974106
"app_score, age",0.9939520839303019,0.9668365588128742
"app_score, city_rank",0.8683884971432746,0.8941588167876626
"app_score, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_score, gender",0.8693535652709055,0.9098932427130577
"app_score, label_2",0.8991004936544592,0.8991004936544592
"app_score, residence",0.0886880722933894,0.9676430785768148
"app_score, series_group",0.9956140300986764,0.996427542312765
"app_score, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_refreshTimes_2",0.9023093141977314,0.9369116031400745
"app_score, net_type",0.16005163089952826,0.8595980932970514
"app_second_class, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_phonePrice",2.486556894296771e-14,0.00016741755507044127
"app_second_class, e_section",0.8898810729107312,0.3815834904306725
"app_second_class, i_dislikeTimes",0.9395251423784575,0.9915473618549754
"app_second_class, i_dtype",0.034760028574194794,0.9888010720892865
"app_second_class, i_upTimes",0.9938864272329061,0.9999244828300399
"app_second_class, label_1",0.9673645863335391,0.5483156060236559
"app_second_class, pro",0.999521961072984,0.0
"app_second_class, u_browserMode",0.9903602979219318,0.9821026087893704
"app_second_class, u_feedLifeCycle_1",9.972712760912715e-05,0.8143901472919874
"app_second_class, u_refreshTimes_1",0.8696035636442748,0.9574052738974106
"app_second_class, age",0.9939520839303019,0.9668365588128742
"app_second_class, city_rank",0.8683884971432746,0.8941588167876626
"app_second_class, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_second_class, gender",0.8693535652709055,0.9098932427130577
"app_second_class, label_2",0.8991004936544592,0.8991004936544592
"app_second_class, residence",0.0886880722933894,0.9676430785768148
"app_second_class, series_group",0.9956140300986764,0.996427542312765
"app_second_class, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_refreshTimes_2",0.9023093141977314,0.9369116031400745
"app_second_class, net_type",0.16005163089952826,0.8595980932970514
"city, e_section",0.12458089206782685,0.047719267320666905
"city, label_1",0.12906348916568655,0.07600073483793074
"city, creat_type_cd",0.0,0.0
"city_rank, e_section",0.8246726780954075,0.3268144163758633
"city_rank, i_dislikeTimes",0.8475944602512646,0.8744988682333522
"city_rank, i_dtype",0.056580284489607134,0.8448007909259103
"city_rank, i_upTimes",0.9881798592910989,0.974654655941276
"city_rank, label_1",0.9289997104824868,0.43888081819595093
"city_rank, pro",0.9928675833212701,1.0
"city_rank, u_refreshTimes_1",0.6566119083548559,1.0
"city_rank, creat_type_cd",0.0003220851813529613,0.0003220851813529613
"city_rank, net_type",0.21409936623002013,0.6872950058782118
"creat_type_cd, e_section",0.05620834136637751,0.016560494727515022
"creat_type_cd, i_dislikeTimes",0.05107935627008684,0.05687986390009946
"creat_type_cd, i_dtype",0.0014297529265683959,0.05663239387635684
"creat_type_cd, i_upTimes",0.05768572964100337,0.058324317627369546
"creat_type_cd, label_1",0.057904474746547495,0.02818262112172793
"creat_type_cd, pro",0.05814973433114133,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, city_rank",0.05186275510519268,0.05275589206617132
"creat_type_cd, gender",0.0,0.0
"creat_type_cd, u_refreshTimes_2",0.0,0.0
"creat_type_cd, net_type",0.0,0.0
"device_name, e_section",0.20734129884074662,0.09722960697546545
"device_name, label_1",0.2586729717184879,0.2183939639384703
"device_name, creat_type_cd",0.017740543021349045,0.017740543021349045
"emui_dev, e_section",0.6421737642976539,0.29178229314323517
"emui_dev, i_dislikeTimes",0.5146061972415101,0.7155677880019637
"emui_dev, i_dtype",0.021315652515834956,0.5977047132182973
"emui_dev, i_upTimes",0.760288798317594,0.8182345463000938
"emui_dev, label_1",0.7237009120251615,0.2879394493241591
"emui_dev, creat_type_cd",0.018452642108828972,0.018452642108828972
"gender, e_section",0.7387798595066671,0.33635534387969607
"gender, i_dislikeTimes",0.7377927172587586,0.8199996928168883
"gender, i_dtype",0.027570384848159657,0.8164201219437888
"gender, i_upTimes",0.7698535251274747,0.852395267162495
"gender, label_1",0.8034463451249434,0.47460729653535544
"gender, pro",0.8522945812629271,1.0
"gender, city_rank",0.005879069776185188,0.04929107025620605
"gender, creat_type_cd",9.511620108715184e-05,9.511620108715184e-05
"gender, net_type",0.17023900548132406,0.7363154923084174
"hispace_app_tags, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_phonePrice",2.486556894296771e-14,0.00016741755507044127
"hispace_app_tags, e_section",0.8898810729107312,0.3815834904306725
"hispace_app_tags, i_dislikeTimes",0.9395251423784575,0.9915473618549754
"hispace_app_tags, i_dtype",0.034760028574194794,0.9888010720892865
"hispace_app_tags, i_upTimes",0.9938864272329061,0.9999244828300399
"hispace_app_tags, label_1",0.9673645863335391,0.5483156060236559
"hispace_app_tags, pro",0.999521961072984,0.0
"hispace_app_tags, u_browserMode",0.9903602979219318,0.9821026087893704
"hispace_app_tags, u_feedLifeCycle_1",9.972712760912715e-05,0.8143901472919874
"hispace_app_tags, u_refreshTimes_1",0.8696035636442748,0.9574052738974106
"hispace_app_tags, age",0.9939520839303019,0.9668365588128742
"hispace_app_tags, city_rank",0.8683884971432746,0.8941588167876626
"hispace_app_tags, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"hispace_app_tags, gender",0.8693535652709055,0.9098932427130577
"hispace_app_tags, label_2",0.8991004936544592,0.8991004936544592
"hispace_app_tags, residence",0.0886880722933894,0.9676430785768148
"hispace_app_tags, series_group",0.9956140300986764,0.996427542312765
"hispace_app_tags, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_refreshTimes_2",0.9023093141977314,0.9369116031400745
"hispace_app_tags, net_type",0.16005163089952826,0.8595980932970514
"inter_type_cd, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_phonePrice",2.486556894296771e-14,0.00016741755507044127
"inter_type_cd, e_section",0.8898810729107312,0.3815834904306725
"inter_type_cd, i_dislikeTimes",0.9395251423784575,0.9915473618549754
"inter_type_cd, i_dtype",0.034760028574194794,0.9888010720892865
"inter_type_cd, i_upTimes",0.9938864272329061,0.9999244828300399
"inter_type_cd, label_1",0.9673645863335391,0.5483156060236559
"inter_type_cd, pro",0.999521961072984,0.0
"inter_type_cd, u_browserMode",0.9903602979219318,0.9821026087893704
"inter_type_cd, u_feedLifeCycle_1",9.972712760912715e-05,0.8143901472919874
"inter_type_cd, u_refreshTimes_1",0.8696035636442748,0.9574052738974106
"inter_type_cd, age",0.9939520839303019,0.9668365588128742
"inter_type_cd, city_rank",0.8683884971432746,0.8941588167876626
"inter_type_cd, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"inter_type_cd, gender",0.8693535652709055,0.9098932427130577
"inter_type_cd, label_2",0.8991004936544592,0.8991004936544592
"inter_type_cd, residence",0.0886880722933894,0.9676430785768148
"inter_type_cd, series_group",0.9956140300986764,0.996427542312765
"inter_type_cd, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_refreshTimes_2",0.9023093141977314,0.9369116031400745
"inter_type_cd, net_type",0.16005163089952826,0.8595980932970514
"label_2, u_browserLifeCycle",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_phonePrice",3.8081559941608204e-14,0.0001766470282698295
"label_2, e_section",0.8778943887701016,0.37266041724578175
"label_2, i_dislikeTimes",0.9242825338245793,0.9757863708874525
"label_2, i_dtype",0.03535741744607538,0.9734413189137779
"label_2, i_upTimes",0.9780847123819572,0.9841013771298596
"label_2, label_1",0.95214095563486,0.5395038017976873
"label_2, pro",0.9837147757719348,0.0
"label_2, u_browserMode",0.9744501631583214,0.9661389636795858
"label_2, u_feedLifeCycle_1",0.0001184466805522876,0.8072650289132589
"label_2, u_refreshTimes_1",0.8609826774076627,0.9405683779354226
"label_2, age",0.9781428107383511,0.951495062359741
"label_2, city_rank",0.8505909837060553,0.8768173294910007
"label_2, creat_type_cd",6.684413770457977e-05,6.684413770457977e-05
"label_2, gender",0.855868629168544,0.8960602875953224
"label_2, residence",0.09796542861015986,0.9556716563542628
"label_2, series_group",0.9800702489353722,0.9808001131339177
"label_2, u_feedLifeCycle_2",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_refreshTimes_2",0.8734675112158073,0.9116226606835067
"label_2, net_type",0.1629988362898889,0.8505280040799394
"residence, e_section",0.2970987658158595,0.16985286363504223
"residence, i_upTimes",0.31135982412933094,0.3415404864676076
"residence, label_1",0.26520641315463467,0.1874997109069399
"residence, creat_type_cd",0.03202581301434374,0.03202581301434374
"series_dev, e_section",0.5761186736901929,0.24625848147258472
"series_dev, i_dislikeTimes",0.4714623489712168,0.6501911938052327
"series_dev, i_upTimes",0.648812075183069,0.6812759160272809
"series_dev, label_1",0.601350423855323,0.32764316584132824
"series_dev, creat_type_cd",0.001570156529272568,0.001570156529272568
"series_group, e_section",0.6044694690029021,0.32984771467324586
"series_group, i_dislikeTimes",0.5923544629989448,0.6844019300633716
"series_group, i_dtype",0.016250282517595457,0.631619667312387
"series_group, i_upTimes",0.6822353294369328,0.7009982740238736
"series_group, label_1",0.6529388228043019,0.35106671215505264
"series_group, pro",0.6687281772050062,1.0
"series_group, creat_type_cd",0.0015405502239670202,0.0015405502239670202
"site_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_phonePrice",2.486556894296771e-14,0.00016741755507044127
"site_id, e_section",0.8898810729107312,0.3815834904306725
"site_id, i_dislikeTimes",0.9395251423784575,0.9915473618549754
"site_id, i_dtype",0.034760028574194794,0.9888010720892865
"site_id, i_upTimes",0.9938864272329061,0.9999244828300399
"site_id, label_1",0.9673645863335391,0.5483156060236559
"site_id, pro",0.999521961072984,0.0
"site_id, u_browserMode",0.9903602979219318,0.9821026087893704
"site_id, u_feedLifeCycle_1",9.972712760912715e-05,0.8143901472919874
"site_id, u_refreshTimes_1",0.8696035636442748,0.9574052738974106
"site_id, age",0.9939520839303019,0.9668365588128742
"site_id, city_rank",0.8683884971432746,0.8941588167876626
"site_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"site_id, gender",0.8693535652709055,0.9098932427130577
"site_id, label_2",0.8991004936544592,0.8991004936544592
"site_id, residence",0.0886880722933894,0.9676430785768148
"site_id, series_group",0.9956140300986764,0.996427542312765
"site_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_refreshTimes_2",0.9023093141977314,0.9369116031400745
"site_id, net_type",0.16005163089952826,0.8595980932970514
"spread_app_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_phonePrice",2.486556894296771e-14,0.00016741755507044127
"spread_app_id, e_section",0.8898810729107312,0.3815834904306725
"spread_app_id, i_dislikeTimes",0.9395251423784575,0.9915473618549754
"spread_app_id, i_dtype",0.034760028574194794,0.9888010720892865
"spread_app_id, i_upTimes",0.9938864272329061,0.9999244828300399
"spread_app_id, label_1",0.9673645863335391,0.5483156060236559
"spread_app_id, pro",0.999521961072984,0.0
"spread_app_id, u_browserMode",0.9903602979219318,0.9821026087893704
"spread_app_id, u_feedLifeCycle_1",9.972712760912715e-05,0.8143901472919874
"spread_app_id, u_refreshTimes_1",0.8696035636442748,0.9574052738974106
"spread_app_id, age",0.9939520839303019,0.9668365588128742
"spread_app_id, city_rank",0.8683884971432746,0.8941588167876626
"spread_app_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"spread_app_id, gender",0.8693535652709055,0.9098932427130577
"spread_app_id, label_2",0.8991004936544592,0.8991004936544592
"spread_app_id, residence",0.0886880722933894,0.9676430785768148
"spread_app_id, series_group",0.9956140300986764,0.996427542312765
"spread_app_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_refreshTimes_2",0.9023093141977314,0.9369116031400745
"spread_app_id, net_type",0.16005163089952826,0.8595980932970514
"task_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_phonePrice",2.486556894296771e-14,0.00016741755507044127
"task_id, e_section",0.8898810729107312,0.3815834904306725
"task_id, i_dislikeTimes",0.9395251423784575,0.9915473618549754
"task_id, i_dtype",0.034760028574194794,0.9888010720892865
"task_id, i_upTimes",0.9938864272329061,0.9999244828300399
"task_id, label_1",0.9673645863335391,0.5483156060236559
"task_id, pro",0.999521961072984,0.0
"task_id, u_browserMode",0.9903602979219318,0.9821026087893704
"task_id, u_feedLifeCycle_1",9.972712760912715e-05,0.8143901472919874
"task_id, u_refreshTimes_1",0.8696035636442748,0.9574052738974106
"task_id, age",0.9939520839303019,0.9668365588128742
"task_id, city_rank",0.8683884971432746,0.8941588167876626
"task_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"task_id, gender",0.8693535652709055,0.9098932427130577
"task_id, label_2",0.8991004936544592,0.8991004936544592
"task_id, residence",0.0886880722933894,0.9676430785768148
"task_id, series_group",0.9956140300986764,0.996427542312765
"task_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_refreshTimes_2",0.9023093141977314,0.9369116031400745
"task_id, net_type",0.16005163089952826,0.8595980932970514
"u_feedLifeCycle_2, e_section",0.002807178286110518,0.0013545868628744245
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.003206418685872601,0.0032473064123452818
"u_feedLifeCycle_2, label_1",0.002967314575506661,0.0020646016160110366
"u_feedLifeCycle_2, pro",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, net_type",0.0,0.0
"u_refreshTimes_2, e_section",0.3978303195040954,0.20789534667241186
"u_refreshTimes_2, i_dislikeTimes",0.3900903112805584,0.426461426252907
"u_refreshTimes_2, i_dtype",0.018896957206807126,0.36687802735599045
"u_refreshTimes_2, i_upTimes",0.44780155358206153,0.5086212277734957
