,Old,New
"adv_prim_id, u_feedLifeCycle_1",2.5618222037049484e-05,0.003585735087669681
"adv_prim_id, u_refreshTimes_1",0.9513149972127245,0.9955173858350974
"adv_prim_id, age",0.959349577797439,0.9983631526545749
"adv_prim_id, city_rank",0.7086331043028462,0.9223596435621346
"adv_prim_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"adv_prim_id, gender",0.8816003361460728,0.8816003361460728
"adv_prim_id, series_group",0.9993515826495983,0.9793120197460871
"adv_prim_id, u_feedLifeCycle_2",6.383547832822749e-06,4.509692069837613e-06
"adv_prim_id, u_refreshTimes_2",0.7661566607768453,0.6849451716082259
"adv_prim_id, label_2",0.8620610875930836,0.3469019314945928
"age, e_section",0.21220063989346696,0.7753278604772327
"age, i_dislikeTimes",0.7458033507357652,0.9195106139253273
"age, i_dtype",0.6922538544981056,0.754757224019728
"age, i_upTimes",0.7432193050429334,0.9645613852506167
"age, label_1",0.5862034390351015,0.7814378015441188
"age, creat_type_cd",2.4245701308589894e-22,2.424570130859404e-22
"age, label_2",0.644901646105125,0.3686103753496494
"app_score, u_phonePrice",0.9427173006789049,0.586769846748427
"app_score, e_section",0.24956365782289566,0.7788182311037563
"app_score, i_dislikeTimes",0.9999966243943745,0.9872933884867288
"app_score, i_dtype",0.9896221102023025,0.9743134795436538
"app_score, i_upTimes",0.9999877900826353,0.999965618380902
"app_score, label_1",0.8728625591550078,0.8014787377857668
"app_score, u_browserLifeCycle",0.00023807958612440756,0.10337007339182112
"app_score, u_browserMode",0.729784627251187,0.9903830841875133
"app_score, u_feedLifeCycle_1",2.5618222037049484e-05,0.003585735087669681
"app_score, u_refreshTimes_1",0.9513149972127245,0.9955173858350974
"app_score, age",0.959349577797439,0.9983631526545749
"app_score, city_rank",0.7086331043028462,0.9223596435621346
"app_score, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"app_score, gender",0.8816003361460728,0.8816003361460728
"app_score, series_group",0.9993515826495983,0.9793120197460871
"app_score, u_feedLifeCycle_2",6.383547832822749e-06,4.509692069837613e-06
"app_score, u_refreshTimes_2",0.7661566607768453,0.6849451716082259
"app_score, label_2",0.8620610875930836,0.3469019314945928
"app_second_class, u_phonePrice",0.9427173006789049,0.586769846748427
"app_second_class, e_section",0.24956365782289566,0.7788182311037563
"app_second_class, i_dislikeTimes",0.9999966243943745,0.9872933884867288
"app_second_class, i_dtype",0.9896221102023025,0.9743134795436538
"app_second_class, i_upTimes",0.9999877900826353,0.999965618380902
"app_second_class, label_1",0.8728625591550078,0.8014787377857668
"app_second_class, u_browserLifeCycle",0.00023807958612440756,0.10337007339182112
"app_second_class, u_browserMode",0.729784627251187,0.9903830841875133
"app_second_class, u_feedLifeCycle_1",2.5618222037049484e-05,0.003585735087669681
"app_second_class, u_refreshTimes_1",0.9513149972127245,0.9955173858350974
"app_second_class, age",0.959349577797439,0.9983631526545749
"app_second_class, city_rank",0.7086331043028462,0.9223596435621346
"app_second_class, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"app_second_class, gender",0.8816003361460728,0.8816003361460728
"app_second_class, series_group",0.9993515826495983,0.9793120197460871
"app_second_class, u_feedLifeCycle_2",6.383547832822749e-06,4.509692069837613e-06
"app_second_class, u_refreshTimes_2",0.7661566607768453,0.6849451716082259
"app_second_class, label_2",0.8620610875930836,0.3469019314945928
"city, e_section",0.041054702699259246,0.11616332027649452
"city, creat_type_cd",0.0013525043036832856,0.0013525043036832856
"city_rank, e_section",0.12145594446820307,0.548725234306626
"city_rank, i_dislikeTimes",0.4776180024463846,0.673418002979359
"city_rank, i_dtype",0.46235011421027233,0.670748334058194
"city_rank, i_upTimes",0.47614044632120006,0.7020427353001585
"city_rank, label_1",0.39528151872114925,0.5565680110338833
"city_rank, u_feedLifeCycle_1",4.866496619874972e-07,1.0
"city_rank, creat_type_cd",1.8592340137575348e-23,1.859237858583445e-23
"city_rank, gender",0.34708149170697306,1.0
"city_rank, label_2",0.42438738971160006,0.22580122310319967
"creat_type_cd, e_section",0.0018658219633300435,0.0013250911134116562
"creat_type_cd, i_dislikeTimes",0.0,0.0
"creat_type_cd, i_dtype",0.0,0.0
"creat_type_cd, i_upTimes",0.002856135042793247,0.00285602446207941
"creat_type_cd, label_1",0.002308037942932647,0.0021320138294468067
"creat_type_cd, u_browserLifeCycle",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, age",0.0,0.0
"device_name, e_section",0.0437789736178833,1.0
"device_name, creat_type_cd",0.0,0.0
"emui_dev, e_section",0.12909039625946855,0.26034239796008457
"emui_dev, label_1",0.43477018348816876,0.2694951953340714
"emui_dev, creat_type_cd",7.310846506384355e-25,7.310846506384355e-25
"gender, u_phonePrice",0.7215400933376087,0.5752366268301454
"gender, e_section",0.2015266810980359,0.6202023282546864
"gender, i_dislikeTimes",0.79869813486144,0.7865929267961774
"gender, i_dtype",0.792901720349681,0.7814561041541502
"gender, i_upTimes",0.7986897746545201,0.7986684791700497
"gender, label_1",0.6947416395016903,0.6381313341938749
"gender, u_browserLifeCycle",3.450073367351076e-06,0.06209116772903433
"gender, u_browserMode",0.6166839779358563,0.7897057058081123
"gender, u_feedLifeCycle_1",9.040720802129166e-13,1.4999499265549915e-06
"gender, u_refreshTimes_1",0.7740929564570079,0.7960017611765473
"gender, age",0.0,0.0
"gender, city_rank",0.0,0.0
"gender, creat_type_cd",2.4335228562576446e-96,2.4335228562576446e-96
"gender, series_group",0.02460185485449865,2.1373222824083294e-08
"gender, u_feedLifeCycle_2",6.286494437049659e-07,3.2935069710621053e-07
"gender, u_refreshTimes_2",0.6701419225196018,0.6399531890309649
"gender, label_2",0.68576499310429,0.2896636775716111
"hispace_app_tags, u_phonePrice",0.9427173006789049,0.586769846748427
"hispace_app_tags, e_section",0.24956365782289566,0.7788182311037563
"hispace_app_tags, i_dislikeTimes",0.9999966243943745,0.9872933884867288
"hispace_app_tags, i_dtype",0.9896221102023025,0.9743134795436538
"hispace_app_tags, i_upTimes",0.9999877900826353,0.999965618380902
"hispace_app_tags, label_1",0.8728625591550078,0.8014787377857668
"hispace_app_tags, u_browserLifeCycle",0.00023807958612440756,0.10337007339182112
"hispace_app_tags, u_browserMode",0.729784627251187,0.9903830841875133
"hispace_app_tags, u_feedLifeCycle_1",2.5618222037049484e-05,0.003585735087669681
"hispace_app_tags, u_refreshTimes_1",0.9513149972127245,0.9955173858350974
"hispace_app_tags, age",0.959349577797439,0.9983631526545749
"hispace_app_tags, city_rank",0.7086331043028462,0.9223596435621346
"hispace_app_tags, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"hispace_app_tags, gender",0.8816003361460728,0.8816003361460728
"hispace_app_tags, series_group",0.9993515826495983,0.9793120197460871
"hispace_app_tags, u_feedLifeCycle_2",6.383547832822749e-06,4.509692069837613e-06
"hispace_app_tags, u_refreshTimes_2",0.7661566607768453,0.6849451716082259
"hispace_app_tags, label_2",0.8620610875930836,0.3469019314945928
"inter_type_cd, u_phonePrice",0.9427173006789049,0.586769846748427
"inter_type_cd, e_section",0.24956365782289566,0.7788182311037563
"inter_type_cd, i_dislikeTimes",0.9999966243943745,0.9872933884867288
"inter_type_cd, i_dtype",0.9896221102023025,0.9743134795436538
"inter_type_cd, i_upTimes",0.9999877900826353,0.999965618380902
"inter_type_cd, label_1",0.8728625591550078,0.8014787377857668
"inter_type_cd, u_browserLifeCycle",0.00023807958612440756,0.10337007339182112
"inter_type_cd, u_browserMode",0.729784627251187,0.9903830841875133
"inter_type_cd, u_feedLifeCycle_1",2.5618222037049484e-05,0.003585735087669681
"inter_type_cd, u_refreshTimes_1",0.9513149972127245,0.9955173858350974
"inter_type_cd, age",0.959349577797439,0.9983631526545749
"inter_type_cd, city_rank",0.7086331043028462,0.9223596435621346
"inter_type_cd, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"inter_type_cd, gender",0.8816003361460728,0.8816003361460728
"inter_type_cd, series_group",0.9993515826495983,0.9793120197460871
"inter_type_cd, u_feedLifeCycle_2",6.383547832822749e-06,4.509692069837613e-06
"inter_type_cd, u_refreshTimes_2",0.7661566607768453,0.6849451716082259
"inter_type_cd, label_2",0.8620610875930836,0.3469019314945928
"net_type, u_phonePrice",0.9427173006789049,0.586769846748427
"net_type, e_section",0.24956365782289566,0.7788182311037563
"net_type, i_dislikeTimes",0.9999966243943745,0.9872933884867288
"net_type, i_dtype",0.9896221102023025,0.9743134795436538
"net_type, i_upTimes",0.9999877900826353,0.999965618380902
"net_type, label_1",0.8728625591550078,0.8014787377857668
"net_type, u_browserLifeCycle",0.00023807958612440756,0.10337007339182112
"net_type, u_browserMode",0.729784627251187,0.9903830841875133
"net_type, u_feedLifeCycle_1",2.5618222037049484e-05,0.003585735087669681
"net_type, u_refreshTimes_1",0.9513149972127245,0.9955173858350974
"net_type, age",0.959349577797439,0.9983631526545749
"net_type, city_rank",0.7086331043028462,0.9223596435621346
"net_type, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"net_type, gender",0.8816003361460728,0.8816003361460728
"net_type, series_group",0.9993515826495983,0.9793120197460871
"net_type, u_feedLifeCycle_2",6.383547832822749e-06,4.509692069837613e-06
"net_type, u_refreshTimes_2",0.7661566607768453,0.6849451716082259
"net_type, label_2",0.8620610875930836,0.3469019314945928
"residence, e_section",0.11221314077206773,0.2987492832069701
"residence, i_dislikeTimes",0.4261975278214753,1.0
"residence, i_dtype",0.3262076763485262,1.0
"residence, i_upTimes",0.40854353931466103,1.0
"residence, label_1",0.3433285432614331,0.28868084046613784
"residence, creat_type_cd",3.49221957018243e-05,3.49221957018243e-05
"series_dev, e_section",0.07181403025039167,0.3180382030253899
"series_dev, creat_type_cd",9.946578071339206e-133,9.946578071339206e-133
"series_group, e_section",0.2514375714969386,0.7338292348956278
"series_group, i_dislikeTimes",0.9333771852824188,0.9044228385546993
"series_group, i_dtype",0.8884117429210039,0.8225337643788952
"series_group, i_upTimes",0.9339929873184768,0.9235545298783077
"series_group, label_1",0.7644375370358734,0.740707534129206
"series_group, creat_type_cd",2.348520679203206e-13,2.348520679203206e-13
"series_group, label_2",0.820969615023629,0.337610225972939
"site_id, u_phonePrice",0.9427173006789049,0.586769846748427
"site_id, e_section",0.24956365782289566,0.7788182311037563
"site_id, i_dislikeTimes",0.9999966243943745,0.9872933884867288
"site_id, i_dtype",0.9896221102023025,0.9743134795436538
"site_id, i_upTimes",0.9999877900826353,0.999965618380902
"site_id, label_1",0.8728625591550078,0.8014787377857668
"site_id, u_browserLifeCycle",0.00023807958612440756,0.10337007339182112
"site_id, u_browserMode",0.729784627251187,0.9903830841875133
"site_id, u_feedLifeCycle_1",2.5618222037049484e-05,0.003585735087669681
"site_id, u_refreshTimes_1",0.9513149972127245,0.9955173858350974
"site_id, age",0.959349577797439,0.9983631526545749
"site_id, city_rank",0.7086331043028462,0.9223596435621346
"site_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"site_id, gender",0.8816003361460728,0.8816003361460728
"site_id, series_group",0.9993515826495983,0.9793120197460871
"site_id, u_feedLifeCycle_2",6.383547832822749e-06,4.509692069837613e-06
"site_id, u_refreshTimes_2",0.7661566607768453,0.6849451716082259
"site_id, label_2",0.8620610875930836,0.3469019314945928
"spread_app_id, u_phonePrice",0.9427173006789049,0.586769846748427
"spread_app_id, e_section",0.24956365782289566,0.7788182311037563
"spread_app_id, i_dislikeTimes",0.9999966243943745,0.9872933884867288
"spread_app_id, i_dtype",0.9896221102023025,0.9743134795436538
"spread_app_id, i_upTimes",0.9999877900826353,0.999965618380902
"spread_app_id, label_1",0.8728625591550078,0.8014787377857668
"spread_app_id, u_browserLifeCycle",0.00023807958612440756,0.10337007339182112
"spread_app_id, u_browserMode",0.729784627251187,0.9903830841875133
"spread_app_id, u_feedLifeCycle_1",2.5618222037049484e-05,0.003585735087669681
"spread_app_id, u_refreshTimes_1",0.9513149972127245,0.9955173858350974
"spread_app_id, age",0.959349577797439,0.9983631526545749
"spread_app_id, city_rank",0.7086331043028462,0.9223596435621346
"spread_app_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"spread_app_id, gender",0.8816003361460728,0.8816003361460728
"spread_app_id, series_group",0.9993515826495983,0.9793120197460871
"spread_app_id, u_feedLifeCycle_2",6.383547832822749e-06,4.509692069837613e-06
"spread_app_id, u_refreshTimes_2",0.7661566607768453,0.6849451716082259
"spread_app_id, label_2",0.8620610875930836,0.3469019314945928
"task_id, u_phonePrice",0.9427173006789049,0.586769846748427
"task_id, e_section",0.24956365782289566,0.7788182311037563
"task_id, i_dislikeTimes",0.9999966243943745,0.9872933884867288
"task_id, i_dtype",0.9896221102023025,0.9743134795436538
"task_id, i_upTimes",0.9999877900826353,0.999965618380902
"task_id, label_1",0.8728625591550078,0.8014787377857668
"task_id, u_browserLifeCycle",0.00023807958612440756,0.10337007339182112
"task_id, u_browserMode",0.729784627251187,0.9903830841875133
"task_id, u_feedLifeCycle_1",2.5618222037049484e-05,0.003585735087669681
"task_id, u_refreshTimes_1",0.9513149972127245,0.9955173858350974
"task_id, age",0.959349577797439,0.9983631526545749
"task_id, city_rank",0.7086331043028462,0.9223596435621346
"task_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"task_id, gender",0.8816003361460728,0.8816003361460728
"task_id, series_group",0.9993515826495983,0.9793120197460871
"task_id, u_feedLifeCycle_2",6.383547832822749e-06,4.509692069837613e-06
"task_id, u_refreshTimes_2",0.7661566607768453,0.6849451716082259
"task_id, label_2",0.8620610875930836,0.3469019314945928
"u_feedLifeCycle_2, e_section",0.006543344234436426,0.020929563504441126
"u_feedLifeCycle_2, label_1",0.0219299952921939,0.02017716888219922
"u_feedLifeCycle_2, creat_type_cd",3.1869575368814245e-07,3.1869575368814245e-07
"u_feedLifeCycle_2, label_2",0.022810906051700424,0.010332553638727105
"u_refreshTimes_2, e_section",0.1073656451059842,0.4189172560928225
"u_refreshTimes_2, i_dislikeTimes",0.38804079174551137,0.48746851187234286
"u_refreshTimes_2, i_dtype",0.3352335832399639,0.3589555910769862
"u_refreshTimes_2, label_1",0.3255204487369178,0.4255796451063571
"u_refreshTimes_2, creat_type_cd",4.1548457121419335e-18,4.1548457121419335e-18
"device_size, e_section",0.03277603303058653,1.0
"device_size, label_1",0.08630331550737619,1.0
"device_size, creat_type_cd",0.0,1.0
"label_2, u_phonePrice",0.9138010119361966,0.49888417118551
"label_2, e_section",0.24462001928857646,0.7793908756949873
"label_2, i_dislikeTimes",0.9706919188527336,0.98677697458189
"label_2, i_dtype",0.9609570977618122,0.9717812847276637
"label_2, i_upTimes",0.9706834457251786,0.9999695351881567
"label_2, label_1",0.8471782377264103,0.7991336202554542
"label_2, u_browserLifeCycle",2.321991959787455e-05,0.09414502656981674
"label_2, u_browserMode",0.721531107709666,1.0
"label_2, u_feedLifeCycle_1",3.361448937533046e-06,0.001779460052366165
"label_2, u_refreshTimes_1",0.921956361219843,0.9663645804745693
"label_2, age",0.9338694009379881,1.0
"label_2, city_rank",0.690899558959841,0.9120483210475124
"label_2, creat_type_cd",1.095393339854915e-75,1.095393339854915e-75
"label_2, gender",0.8549595142822517,0.8815728357846563
"label_2, series_group",0.9701848889052044,0.9516546425980857
"label_2, u_feedLifeCycle_2",5.55403597611976e-06,1.0
"label_2, u_refreshTimes_2",0.7389822450355694,1.0
"slot_id, e_section",0.1256843334245415,0.7151332063701115
"slot_id, label_1",0.3593298807477076,1.0
"slot_id, creat_type_cd",7.248595727752642e-18,0.0007808602484926117
"cillabel, e_po",1.0,0.0
"cillabel, pro",1.0,0.0
"u_phonePrice, city_rank",1.0,0.43026403178243233
"e_po, i_dtype",1.0,0.3460377158128557
"pro, u_phonePrice",1.0,0.5970781006729184
"u_browserLifeCycle, label_2",1.0,0.013297965523946985
"u_browserMode, label_2",1.0,0.33357843979191276
"u_feedLifeCycle_1, label_2",1.0,0.32711531178298603
"u_refreshTimes_1, city_rank",1.0,0.7496717580915686
"u_refreshTimes_1, label_2",1.0,0.3293982061549569
"adv_id, e_po",1.0,0.0
"adv_id, pro",1.0,0.0
"adv_prim_id, e_po",1.0,0.0
"adv_prim_id, pro",1.0,0.0
"app_score, e_po",1.0,0.0
"app_score, pro",1.0,0.0
"app_second_class, e_po",1.0,0.0
"app_second_class, pro",1.0,0.0
"city_rank, u_phonePrice",1.0,0.09941921321052759
"city_rank, u_refreshTimes_1",1.0,0.5879502117481096
"creat_type_cd, u_phonePrice",1.0,0.0
"creat_type_cd, e_po",1.0,0.0
"creat_type_cd, pro",1.0,0.0
"creat_type_cd, label_2",1.0,0.0
"emui_dev, i_dtype",1.0,0.30857077155584545
"emui_dev, label_2",1.0,0.03812571266396781
"gender, e_po",1.0,0.0
"gender, pro",1.0,0.0
"hispace_app_tags, e_po",1.0,0.0
"hispace_app_tags, pro",1.0,0.0
"inter_type_cd, e_po",1.0,0.0
"inter_type_cd, pro",1.0,0.0
"net_type, e_po",1.0,0.0
"net_type, pro",1.0,0.0
"series_dev, label_1",1.0,0.29309585446704456
"site_id, e_po",1.0,0.0
"site_id, pro",1.0,0.0
"spread_app_id, e_po",1.0,0.0
"spread_app_id, pro",1.0,0.0
"task_id, e_po",1.0,0.0
"task_id, pro",1.0,0.0
"u_refreshTimes_2, label_2",1.0,0.08422329867518571
"label_2, e_po",1.0,0.0
"label_2, pro",1.0,0.0
