,Old,New
"adv_prim_id, series_group",0.9901630446316296,0.9961208251989994
"adv_prim_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_prim_id, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"adv_prim_id, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"age, e_section",0.3493665353051084,0.32288221545413337
"age, i_dislikeTimes",0.8936208850951369,0.3321183760533254
"age, i_dtype",0.9196391336568892,0.24842005459502917
"age, i_upTimes",0.9351168635065322,0.3950856807558653
"age, label_1",0.6624260988559495,0.09465289910923791
"app_score, u_phonePrice",0.7030805247063512,0.8634468589331138
"app_score, e_section",0.42218842844815574,0.9966989015618366
"app_score, i_dislikeTimes",0.999175214480155,0.9849971919825558
"app_score, i_dtype",0.9946142820059213,0.20116545113098022
"app_score, i_upTimes",0.9997819978906307,0.9980550701451127
"app_score, label_1",0.8221635253827201,0.23942416224378918
"app_score, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"app_score, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"app_score, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"app_score, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"app_score, age",0.9921088136646004,0.8798758837873695
"app_score, city_rank",0.8852062169194598,0.7724815500257943
"app_score, gender",0.8941569228411343,0.8941569228411343
"app_score, label_2",0.9728718583626049,0.9728718583626049
"app_score, residence",0.9999943378119927,0.9954873899460813
"app_score, series_group",0.9901630446316296,0.9961208251989994
"app_score, slot_id",0.9794964379308146,0.9794964379308146
"app_score, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"app_score, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"app_second_class, u_phonePrice",0.7030805247063512,0.8634468589331138
"app_second_class, e_section",0.42218842844815574,0.9966989015618366
"app_second_class, i_dislikeTimes",0.999175214480155,0.9849971919825558
"app_second_class, i_dtype",0.9946142820059213,0.20116545113098022
"app_second_class, i_upTimes",0.9997819978906307,0.9980550701451127
"app_second_class, label_1",0.8221635253827201,0.23942416224378918
"app_second_class, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"app_second_class, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"app_second_class, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"app_second_class, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"app_second_class, age",0.9921088136646004,0.8798758837873695
"app_second_class, city_rank",0.8852062169194598,0.7724815500257943
"app_second_class, gender",0.8941569228411343,0.8941569228411343
"app_second_class, label_2",0.9728718583626049,0.9728718583626049
"app_second_class, residence",0.9999943378119927,0.9954873899460813
"app_second_class, series_group",0.9901630446316296,0.9961208251989994
"app_second_class, slot_id",0.9794964379308146,0.9794964379308146
"app_second_class, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"app_second_class, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"city, e_section",0.06831302628012559,0.08264494429014749
"city, label_1",0.09696229628636571,0.08835890884363817
"city_rank, e_section",0.39657872922616866,0.45221662772768995
"city_rank, i_dislikeTimes",0.9972035170160106,0.6257802663322154
"city_rank, i_dtype",0.9653543447236264,0.18653628282152868
"city_rank, i_upTimes",0.9946172550618149,0.6687477822327851
"city_rank, label_1",0.7456574913365699,0.19077824759292628
"city_rank, u_refreshTimes_1",0.37243641113962234,1.0
"city_rank, gender",0.8478767366889817,0.5407490244190872
"creat_type_cd, u_phonePrice",0.7030805247063512,0.8634468589331138
"creat_type_cd, e_section",0.42218842844815574,0.9966989015618366
"creat_type_cd, i_dislikeTimes",0.999175214480155,0.9849971919825558
"creat_type_cd, i_dtype",0.9946142820059213,0.20116545113098022
"creat_type_cd, i_upTimes",0.9997819978906307,0.9980550701451127
"creat_type_cd, label_1",0.8221635253827201,0.23942416224378918
"creat_type_cd, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"creat_type_cd, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"creat_type_cd, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"creat_type_cd, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"creat_type_cd, age",0.9921088136646004,0.8798758837873695
"creat_type_cd, city_rank",0.8852062169194598,0.7724815500257943
"creat_type_cd, gender",0.8941569228411343,0.8941569228411343
"creat_type_cd, label_2",0.9728718583626049,0.9728718583626049
"creat_type_cd, residence",0.9999943378119927,0.9954873899460813
"creat_type_cd, series_group",0.9901630446316296,0.9961208251989994
"creat_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"creat_type_cd, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"creat_type_cd, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"device_name, e_section",0.1226054217113105,0.11263075207812451
"device_name, label_1",0.14169951041842688,0.08159183259589547
"emui_dev, e_section",0.20039375270572946,0.28322045335641866
"emui_dev, i_dtype",0.6479003226315193,1.0
"emui_dev, label_1",0.5358917709410285,0.155235590523353
"gender, u_phonePrice",0.5810363976676252,0.7070758827734247
"gender, e_section",0.3432126651708977,0.8127861280563252
"gender, i_dislikeTimes",0.8164029994000911,0.8037699573029109
"gender, i_dtype",0.8125577033719358,0.18275925773823787
"gender, i_upTimes",0.8170077844306599,0.815822187765711
"gender, label_1",0.6783896786017448,0.20222544159250808
"gender, u_browserLifeCycle",0.0,0.0
"gender, u_browserMode",0.0,0.0
"gender, u_feedLifeCycle_1",0.0,0.0
"gender, u_refreshTimes_1",0.0,0.0
"gender, age",0.0,0.0
"gender, city_rank",0.4242245034939913,0.2518181880583744
"gender, label_2",0.7926365763197882,0.7926365763197882
"gender, series_group",0.35176562762323177,0.8162845833257767
"gender, slot_id",0.7986261988242289,0.7986261988242289
"gender, u_feedLifeCycle_2",1.463476514757866e-25,2.789162348443246e-193
"gender, u_refreshTimes_2",0.0,0.0
"hispace_app_tags, u_phonePrice",0.7030805247063512,0.8634468589331138
"hispace_app_tags, e_section",0.42218842844815574,0.9966989015618366
"hispace_app_tags, i_dislikeTimes",0.999175214480155,0.9849971919825558
"hispace_app_tags, i_dtype",0.9946142820059213,0.20116545113098022
"hispace_app_tags, i_upTimes",0.9997819978906307,0.9980550701451127
"hispace_app_tags, label_1",0.8221635253827201,0.23942416224378918
"hispace_app_tags, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"hispace_app_tags, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"hispace_app_tags, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"hispace_app_tags, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"hispace_app_tags, age",0.9921088136646004,0.8798758837873695
"hispace_app_tags, city_rank",0.8852062169194598,0.7724815500257943
"hispace_app_tags, gender",0.8941569228411343,0.8941569228411343
"hispace_app_tags, label_2",0.9728718583626049,0.9728718583626049
"hispace_app_tags, residence",0.9999943378119927,0.9954873899460813
"hispace_app_tags, series_group",0.9901630446316296,0.9961208251989994
"hispace_app_tags, slot_id",0.9794964379308146,0.9794964379308146
"hispace_app_tags, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"hispace_app_tags, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"inter_type_cd, u_phonePrice",0.7030805247063512,0.8634468589331138
"inter_type_cd, e_section",0.42218842844815574,0.9966989015618366
"inter_type_cd, i_dislikeTimes",0.999175214480155,0.9849971919825558
"inter_type_cd, i_dtype",0.9946142820059213,0.20116545113098022
"inter_type_cd, i_upTimes",0.9997819978906307,0.9980550701451127
"inter_type_cd, label_1",0.8221635253827201,0.23942416224378918
"inter_type_cd, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"inter_type_cd, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"inter_type_cd, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"inter_type_cd, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"inter_type_cd, age",0.9921088136646004,0.8798758837873695
"inter_type_cd, city_rank",0.8852062169194598,0.7724815500257943
"inter_type_cd, gender",0.8941569228411343,0.8941569228411343
"inter_type_cd, label_2",0.9728718583626049,0.9728718583626049
"inter_type_cd, residence",0.9999943378119927,0.9954873899460813
"inter_type_cd, series_group",0.9901630446316296,0.9961208251989994
"inter_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"inter_type_cd, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"inter_type_cd, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"label_2, u_phonePrice",0.7029763465497247,0.8628985603283272
"label_2, e_section",0.42079806905942635,0.9946985991987659
"label_2, i_dislikeTimes",0.9980196165773132,0.9838453422287595
"label_2, i_dtype",0.9934713132984658,0.2013921195336947
"label_2, i_upTimes",0.9986269031994963,0.9968978411699705
"label_2, label_1",0.8213463182281143,0.23927968789429624
"label_2, u_browserLifeCycle",4.6119688858057205e-29,8.314348830922367e-10
"label_2, u_browserMode",0.002256438586447801,2.3411794609972646e-05
"label_2, u_feedLifeCycle_1",4.50921397355891e-14,9.718417820622543e-11
"label_2, u_refreshTimes_1",0.9765386975971984,0.5433449555508724
"label_2, age",0.9908558267683425,0.8792997419112527
"label_2, city_rank",0.883902555827642,0.7712903005464804
"label_2, gender",0.8929826393726316,0.8929826393726316
"label_2, residence",0.9988393124628222,0.9943849336349444
"label_2, series_group",0.9890833235868065,0.9950016300775377
"label_2, slot_id",0.978353162616289,0.978353162616289
"label_2, u_feedLifeCycle_2",2.5630952617787757e-22,1.3185882218418795e-149
"label_2, u_refreshTimes_2",0.9492326474822217,0.48254283965096495
"net_type, u_phonePrice",0.7030805247063512,0.8634468589331138
"net_type, e_section",0.42218842844815574,0.9966989015618366
"net_type, i_dislikeTimes",0.999175214480155,0.9849971919825558
"net_type, i_dtype",0.9946142820059213,0.20116545113098022
"net_type, i_upTimes",0.9997819978906307,0.9980550701451127
"net_type, label_1",0.8221635253827201,0.23942416224378918
"net_type, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"net_type, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"net_type, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"net_type, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"net_type, age",0.9921088136646004,0.8798758837873695
"net_type, city_rank",0.8852062169194598,0.7724815500257943
"net_type, gender",0.8941569228411343,0.8941569228411343
"net_type, label_2",0.9728718583626049,0.9728718583626049
"net_type, residence",0.9999943378119927,0.9954873899460813
"net_type, series_group",0.9901630446316296,0.9961208251989994
"net_type, slot_id",0.9794964379308146,0.9794964379308146
"net_type, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"net_type, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"residence, e_section",0.22183961754556428,0.28337485372065185
"residence, i_dislikeTimes",0.38942219009257606,1.0
"residence, label_1",0.3418706930741141,0.1078093675487376
"series_dev, e_section",0.1466636974177899,0.30414904089493894
"series_dev, label_1",0.28219958183247557,0.06553022510257064
"series_group, e_section",0.3657450809698304,0.6151823113128677
"series_group, i_dislikeTimes",0.9750522699408688,0.7122068139096513
"series_group, i_dtype",0.9759338161282669,0.24479966845171436
"series_group, i_upTimes",0.986924172728241,0.8291048966462325
"series_group, label_1",0.7706721600731616,0.3046310511761502
"site_id, u_phonePrice",0.7030805247063512,0.8634468589331138
"site_id, e_section",0.42218842844815574,0.9966989015618366
"site_id, i_dislikeTimes",0.999175214480155,0.9849971919825558
"site_id, i_dtype",0.9946142820059213,0.20116545113098022
"site_id, i_upTimes",0.9997819978906307,0.9980550701451127
"site_id, label_1",0.8221635253827201,0.23942416224378918
"site_id, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"site_id, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"site_id, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"site_id, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"site_id, age",0.9921088136646004,0.8798758837873695
"site_id, city_rank",0.8852062169194598,0.7724815500257943
"site_id, gender",0.8941569228411343,0.8941569228411343
"site_id, label_2",0.9728718583626049,0.9728718583626049
"site_id, residence",0.9999943378119927,0.9954873899460813
"site_id, series_group",0.9901630446316296,0.9961208251989994
"site_id, slot_id",0.9794964379308146,0.9794964379308146
"site_id, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"site_id, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"slot_id, u_phonePrice",0.701765545955027,0.8625959727091571
"slot_id, e_section",0.42109157834340427,0.9952715113736847
"slot_id, i_dislikeTimes",0.9985160016883745,0.9843973114748742
"slot_id, i_dtype",0.9939707910832478,0.20137426842627013
"slot_id, i_upTimes",0.9991218208323893,0.9973922710496645
"slot_id, label_1",0.8218491932086722,0.23949381013052642
"slot_id, u_browserLifeCycle",4.2957628173367927e-29,7.723091144503689e-10
"slot_id, u_browserMode",0.0022507864022399985,2.3364682387428622e-05
"slot_id, u_feedLifeCycle_1",2.0422680148677768e-28,1.4728780035015235e-12
"slot_id, u_refreshTimes_1",0.977244103964653,0.5433583312156562
"slot_id, age",0.9914806506777607,0.8776945603135591
"slot_id, city_rank",0.884697652843,0.7721187428082603
"slot_id, gender",0.893485909941173,0.893485909941173
"slot_id, label_2",0.9722207401145386,0.9722207401145386
"slot_id, residence",0.9993341427029625,0.9948573797279769
"slot_id, series_group",0.9895203062640074,0.9954801547064037
"slot_id, u_feedLifeCycle_2",2.494583731535828e-22,1.107847814454966e-149
"slot_id, u_refreshTimes_2",0.9496040203235552,0.4823256106870662
"spread_app_id, u_phonePrice",0.7030805247063512,0.8634468589331138
"spread_app_id, e_section",0.42218842844815574,0.9966989015618366
"spread_app_id, i_dislikeTimes",0.999175214480155,0.9849971919825558
"spread_app_id, i_dtype",0.9946142820059213,0.20116545113098022
"spread_app_id, i_upTimes",0.9997819978906307,0.9980550701451127
"spread_app_id, label_1",0.8221635253827201,0.23942416224378918
"spread_app_id, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"spread_app_id, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"spread_app_id, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"spread_app_id, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"spread_app_id, age",0.9921088136646004,0.8798758837873695
"spread_app_id, city_rank",0.8852062169194598,0.7724815500257943
"spread_app_id, gender",0.8941569228411343,0.8941569228411343
"spread_app_id, label_2",0.9728718583626049,0.9728718583626049
"spread_app_id, residence",0.9999943378119927,0.9954873899460813
"spread_app_id, series_group",0.9901630446316296,0.9961208251989994
"spread_app_id, slot_id",0.9794964379308146,0.9794964379308146
"spread_app_id, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"spread_app_id, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"task_id, u_phonePrice",0.7030805247063512,0.8634468589331138
"task_id, e_section",0.42218842844815574,0.9966989015618366
"task_id, i_dislikeTimes",0.999175214480155,0.9849971919825558
"task_id, i_dtype",0.9946142820059213,0.20116545113098022
"task_id, i_upTimes",0.9997819978906307,0.9980550701451127
"task_id, label_1",0.8221635253827201,0.23942416224378918
"task_id, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"task_id, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"task_id, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"task_id, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"task_id, age",0.9921088136646004,0.8798758837873695
"task_id, city_rank",0.8852062169194598,0.7724815500257943
"task_id, gender",0.8941569228411343,0.8941569228411343
"task_id, label_2",0.9728718583626049,0.9728718583626049
"task_id, residence",0.9999943378119927,0.9954873899460813
"task_id, series_group",0.9901630446316296,0.9961208251989994
"task_id, slot_id",0.9794964379308146,0.9794964379308146
"task_id, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"task_id, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"u_feedLifeCycle_2, e_section",0.001147525633554782,0.016207881553975033
"u_feedLifeCycle_2, i_dislikeTimes",0.008663344229115145,0.015703453255619476
"u_feedLifeCycle_2, i_dtype",0.0,1.0
"u_feedLifeCycle_2, i_upTimes",0.0,1.0
"u_feedLifeCycle_2, label_1",0.00472787372250766,0.002113558337597448
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,1.0
"u_feedLifeCycle_2, u_browserMode",0.0,1.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,1.0
"u_feedLifeCycle_2, city_rank",0.0,1.0
"u_feedLifeCycle_2, series_group",0.0,1.0
"u_refreshTimes_2, e_section",0.2400294007525658,0.3736180272968681
"u_refreshTimes_2, label_1",0.3385901023811814,0.1796909509220178
"device_size, e_section",0.13631784161163013,0.43601706082504227
"u_phonePrice, u_refreshTimes_1",1.0,0.19230635999658377
"e_po, label_1",1.0,0.4356771778754293
"u_browserMode, city_rank",1.0,0.6428328443853861
"city_rank, u_browserMode",1.0,0.0
"residence, i_dtype",1.0,0.11893642372632293
"residence, i_upTimes",1.0,0.31109541602193713
"device_size, label_1",1.0,0.15304337562304438
