,Old,New
"e_ch, creat_type_cd",0.007355380069879111,0.007355380069879111
"e_po, creat_type_cd",0.00034118496144618776,0.00034118496144618776
"e_rn, creat_type_cd",0.00023801150664598541,0.00023801150664598541
"e_section, u_browserLifeCycle",7.39200459311515e-61,7.39200459311515e-61
"e_section, u_phonePrice",0.0,0.0
"e_section, i_dislikeTimes",0.9549314699559909,0.9348909225765629
"e_section, i_dtype",0.9277335062764921,0.948645984957426
"e_section, i_upTimes",0.9940310804937222,0.9980203015886716
"e_section, label_1",0.651458263449567,0.9203609818256959
"e_section, u_browserMode",0.9944874912947654,0.9988184725136945
"e_section, u_feedLifeCycle_1",0.021039473097618624,5.312325100446583e-05
"e_section, u_refreshTimes_1",0.8828053478897696,0.8758282437076372
"e_section, age",0.9595589895782395,0.985278938875159
"e_section, city_rank",0.9499101415920032,0.9559843006092112
"e_section, creat_type_cd",7.235083992221308e-05,7.235083992221308e-05
"e_section, gender",0.863412146913042,0.87202589774685
"e_section, label_2",0.8994872542891229,0.8994872542891229
"e_section, series_group",0.9859493624041762,0.9427906135037967
"e_section, u_feedLifeCycle_2",7.392004593114939e-61,7.392004593114939e-61
"e_section, u_refreshTimes_2",0.15239109100886816,0.7995564195251812
"e_section, net_type",0.9914930323700324,0.9825459973617419
"i_dislikeTimes, u_phonePrice",1.3219069710651684e-34,3.828639108772539e-28
"i_dislikeTimes, e_section",0.5602615286173843,0.2668525148570202
"i_dislikeTimes, i_dtype",0.9423980415155175,0.9252169031501405
"i_dislikeTimes, i_upTimes",0.9012142854603877,0.8819382169969625
"i_dislikeTimes, label_1",0.8429268948543412,0.8521890809101846
"i_dislikeTimes, u_browserMode",0.9846931454556345,0.9697027363860462
"i_dislikeTimes, u_refreshTimes_1",0.7722885801945272,0.7477373687850843
"i_dislikeTimes, age",0.8912665225496386,0.9254722325936168
"i_dislikeTimes, city_rank",0.8710197059131202,0.9451754729826432
"i_dislikeTimes, creat_type_cd",8.320719674819227e-05,8.320719674819227e-05
"i_dislikeTimes, gender",0.8633877228616484,0.8661899889882784
"i_dislikeTimes, label_2",0.8996864375142766,0.8996864375142766
"i_dislikeTimes, series_group",0.9799648790669431,0.9385806418058784
"i_dislikeTimes, u_refreshTimes_2",0.156946617668175,0.6328510913662979
"i_dislikeTimes, net_type",0.9805614574442727,0.984062348955199
"i_dtype, u_phonePrice",0.0,1.795878247724493e-298
"i_dtype, e_section",0.45174100103820547,0.386568506334348
"i_dtype, i_dislikeTimes",0.9596971718176579,0.9754236639322731
"i_dtype, i_upTimes",0.9630257026443696,0.9408815357269136
"i_dtype, label_1",0.5558654942378416,0.8848460427320815
"i_dtype, u_feedLifeCycle_1",0.004667207455186891,1.0
"i_dtype, u_refreshTimes_1",0.8969374048434997,0.8699240309936808
"i_dtype, city_rank",0.9137148129256456,0.8826236142654402
"i_dtype, creat_type_cd",8.194226028179606e-05,8.194226028179606e-05
"i_dtype, gender",0.8627867164224161,0.8658736694440942
"i_dtype, label_2",0.8998430061843035,0.8998430061843035
"i_dtype, series_group",0.977528218585547,0.8133140684638278
"i_dtype, u_refreshTimes_2",0.16042769648972627,0.6276069115300986
"i_dtype, net_type",0.983011186544414,0.9751223003186384
"i_upTimes, u_phonePrice",1.7394819270260453e-90,3.940528049398942e-120
"i_upTimes, e_section",0.36218948822840547,0.283788476886715
"i_upTimes, i_dislikeTimes",0.4928316865751401,0.3522430010899353
"i_upTimes, i_dtype",0.48017577807075257,0.8993165345712404
"i_upTimes, label_1",0.46608628792237905,0.7496444494029693
"i_upTimes, u_browserMode",0.9688041140604113,0.952818811232845
"i_upTimes, u_refreshTimes_1",0.5983233257475099,0.8542169018026076
"i_upTimes, age",0.8291872224184436,0.9662257674660207
"i_upTimes, city_rank",0.8839162995124937,0.9283224567886416
"i_upTimes, creat_type_cd",0.00010266135523904762,0.00010266135523904762
"i_upTimes, gender",0.8633718839772745,0.8653439909383145
"i_upTimes, label_2",0.8998589226747289,0.8998589226747289
"i_upTimes, series_group",0.9673396877940446,0.7382520730566956
"i_upTimes, u_refreshTimes_2",0.14724812194421377,0.4793513016371529
"i_upTimes, net_type",0.9567850230581321,0.975187775503908
"label_1, u_browserLifeCycle",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_phonePrice",1.2002693615976381e-278,8.342051488847008e-220
"label_1, e_section",0.4669757258097443,0.2844062520506941
"label_1, i_dislikeTimes",0.9962065835705332,0.9717780478668344
"label_1, i_dtype",0.956245607328755,0.9811782201076813
"label_1, i_upTimes",0.9887914868163016,0.9784582591612018
"label_1, u_browserMode",0.9942488866560515,0.9981443922794058
"label_1, u_feedLifeCycle_1",0.022718068831700015,0.0004283066704262603
"label_1, u_refreshTimes_1",0.9480689184891242,0.9334777187189847
"label_1, age",0.9595736391199322,0.962194433838273
"label_1, city_rank",0.9440859334895616,0.943502286477911
"label_1, creat_type_cd",6.25625502418779e-05,6.25625502418779e-05
"label_1, gender",0.8634317237282072,0.8683003352850622
"label_1, label_2",0.8991010919298768,0.8991010919298768
"label_1, series_group",0.9840288982547674,0.9511531334598702
"label_1, u_feedLifeCycle_2",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_refreshTimes_2",0.15117599983608837,0.7775719014953525
"label_1, net_type",0.9915442126085665,0.9810710302442527
"pro, u_phonePrice",2.6339547804240994e-45,1.0
"pro, e_section",0.4423475459706726,0.30333389816934037
"pro, i_dislikeTimes",0.9544606544631048,0.9591876956972025
"pro, i_dtype",0.9067306151794287,0.9590595202587867
"pro, i_upTimes",0.9488058128576398,0.9881664972307738
"pro, label_1",0.014919764733822095,0.5612231357759403
"pro, u_browserMode",0.9792099322005201,0.9835034562378914
"pro, u_refreshTimes_1",0.9352578759405201,0.929915508623006
"pro, city_rank",0.9161128655204651,0.9169816606991721
"pro, creat_type_cd",6.545984363229617e-05,6.545984363229617e-05
"pro, gender",0.8633791620062009,0.8662912590589568
"pro, label_2",0.8992093853140741,0.8992093853140741
"pro, series_group",0.982676360481696,0.9559582206549362
"pro, u_refreshTimes_2",0.16437638202150034,0.7807809536148926
"pro, net_type",0.9901767525313798,0.9799634804516618
"u_browserMode, e_section",0.48374986832103756,0.32760973679077643
"u_browserMode, i_dislikeTimes",0.959596444302451,0.9370452381553033
"u_browserMode, i_upTimes",0.9646766430386133,0.9544955834659634
"u_browserMode, label_1",0.6734564073023747,0.7997558958803646
"u_browserMode, creat_type_cd",0.00060176148767968,0.00060176148767968
"u_feedLifeCycle_1, e_section",0.40974986933616275,0.26681746454476896
"u_feedLifeCycle_1, i_dtype",0.9140245282184689,1.0
"u_feedLifeCycle_1, label_1",0.614821536185704,0.9190182620347145
"u_feedLifeCycle_1, creat_type_cd",0.00012201947787280187,0.00012201947787280187
"u_refreshTimes_1, e_section",0.67704305535085,0.16794731225732007
"u_refreshTimes_1, i_dislikeTimes",0.6161740059901266,0.6145697805226954
"u_refreshTimes_1, i_dtype",0.5003989504562727,0.9377967352847164
"u_refreshTimes_1, i_upTimes",0.6325616919985635,0.9294136629696308
"u_refreshTimes_1, label_1",0.6480590741357531,0.7695606091754492
"u_refreshTimes_1, city_rank",0.7523147606339992,0.739843950253148
"u_refreshTimes_1, creat_type_cd",0.002369798590508044,0.002369798590508044
"u_refreshTimes_1, net_type",0.7970022440958052,0.7487330479460201
"adv_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_phonePrice",0.0,0.0
"adv_id, e_section",0.4764449525134635,0.2867011495669807
"adv_id, i_dislikeTimes",0.9971251936673152,0.9903885418387599
"adv_id, i_dtype",0.96137974688306,0.9849692404947595
"adv_id, i_upTimes",0.9942589341222956,0.9981664638532602
"adv_id, label_1",0.6746521356253714,0.9429832583702166
"adv_id, pro",0.0,0.9749487053827617
"adv_id, u_browserMode",0.9951799865103559,0.9994562666352672
"adv_id, u_feedLifeCycle_1",0.038962837847899,0.00028780510181033916
"adv_id, u_refreshTimes_1",0.9556938891692797,0.956430445308503
"adv_id, age",0.9603586188896429,0.9921268406194697
"adv_id, city_rank",0.9464793737197332,0.9457073486385236
"adv_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_id, gender",0.863439200493107,0.8679831143830664
"adv_id, label_2",0.8991004936544592,0.8991004936544592
"adv_id, series_group",0.9847911994417735,0.953818178209902
"adv_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_refreshTimes_2",0.14992320466219022,0.8340665643675281
"adv_id, net_type",0.9923143674144461,0.9827925147533396
"adv_prim_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_phonePrice",0.0,0.0
"adv_prim_id, e_section",0.4764449525134635,0.2867011495669807
"adv_prim_id, i_dislikeTimes",0.9971251936673152,0.9903885418387599
"adv_prim_id, i_dtype",0.96137974688306,0.9849692404947595
"adv_prim_id, i_upTimes",0.9942589341222956,0.9981664638532602
"adv_prim_id, label_1",0.6746521356253714,0.9429832583702166
"adv_prim_id, pro",0.0,0.9749487053827617
"adv_prim_id, u_browserMode",0.9951799865103559,0.9994562666352672
"adv_prim_id, u_feedLifeCycle_1",0.038962837847899,0.00028780510181033916
"adv_prim_id, u_refreshTimes_1",0.9556938891692797,0.956430445308503
"adv_prim_id, age",0.9603586188896429,0.9921268406194697
"adv_prim_id, city_rank",0.9464793737197332,0.9457073486385236
"adv_prim_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_prim_id, gender",0.863439200493107,0.8679831143830664
"adv_prim_id, label_2",0.8991004936544592,0.8991004936544592
"adv_prim_id, series_group",0.9847911994417735,0.953818178209902
"adv_prim_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_refreshTimes_2",0.14992320466219022,0.8340665643675281
"adv_prim_id, net_type",0.9923143674144461,0.9827925147533396
"age, e_section",0.23170347817521736,0.3349096160362772
"age, i_dislikeTimes",0.47826183385256943,0.8785642734901205
"age, i_dtype",0.411053749420799,0.9372784644612662
"age, i_upTimes",0.47565959851474726,0.9306437332962965
"age, label_1",0.3243701513464587,0.7689025298676377
"age, creat_type_cd",0.002724396660210931,0.005808704008368224
"app_score, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_phonePrice",0.0,0.0
"app_score, e_section",0.4764449525134635,0.2867011495669807
"app_score, i_dislikeTimes",0.9971251936673152,0.9903885418387599
"app_score, i_dtype",0.96137974688306,0.9849692404947595
"app_score, i_upTimes",0.9942589341222956,0.9981664638532602
"app_score, label_1",0.6746521356253714,0.9429832583702166
"app_score, pro",0.0,0.9749487053827617
"app_score, u_browserMode",0.9951799865103559,0.9994562666352672
"app_score, u_feedLifeCycle_1",0.038962837847899,0.00028780510181033916
"app_score, u_refreshTimes_1",0.9556938891692797,0.956430445308503
"app_score, age",0.9603586188896429,0.9921268406194697
"app_score, city_rank",0.9464793737197332,0.9457073486385236
"app_score, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_score, gender",0.863439200493107,0.8679831143830664
"app_score, label_2",0.8991004936544592,0.8991004936544592
"app_score, series_group",0.9847911994417735,0.953818178209902
"app_score, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_refreshTimes_2",0.14992320466219022,0.8340665643675281
"app_score, net_type",0.9923143674144461,0.9827925147533396
"app_second_class, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_phonePrice",0.0,0.0
"app_second_class, e_section",0.4764449525134635,0.2867011495669807
"app_second_class, i_dislikeTimes",0.9971251936673152,0.9903885418387599
"app_second_class, i_dtype",0.96137974688306,0.9849692404947595
"app_second_class, i_upTimes",0.9942589341222956,0.9981664638532602
"app_second_class, label_1",0.6746521356253714,0.9429832583702166
"app_second_class, pro",0.0,0.9749487053827617
"app_second_class, u_browserMode",0.9951799865103559,0.9994562666352672
"app_second_class, u_feedLifeCycle_1",0.038962837847899,0.00028780510181033916
"app_second_class, u_refreshTimes_1",0.9556938891692797,0.956430445308503
"app_second_class, age",0.9603586188896429,0.9921268406194697
"app_second_class, city_rank",0.9464793737197332,0.9457073486385236
"app_second_class, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_second_class, gender",0.863439200493107,0.8679831143830664
"app_second_class, label_2",0.8991004936544592,0.8991004936544592
"app_second_class, series_group",0.9847911994417735,0.953818178209902
"app_second_class, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_refreshTimes_2",0.14992320466219022,0.8340665643675281
"app_second_class, net_type",0.9923143674144461,0.9827925147533396
"city, e_section",0.05901284933406769,0.05370056526784196
"city, label_1",0.06516410005846775,0.09829383970861935
"city, creat_type_cd",0.0,0.0
"city_rank, u_phonePrice",1.7095539472481358e-126,1.0
"city_rank, e_section",0.3820141553538856,0.3053441662237295
"city_rank, i_dislikeTimes",0.7853156659968065,0.9594347272855995
"city_rank, i_dtype",0.749363023789698,0.9390316057651236
"city_rank, i_upTimes",0.7811669113071651,0.997784729560411
"city_rank, label_1",0.5390938332298152,0.9084558087190905
"city_rank, u_refreshTimes_1",0.551696049377274,0.7097027279663657
"city_rank, creat_type_cd",0.0003220851813529613,0.0003220851813529613
"city_rank, label_2",0.7032814909563423,1.0
"city_rank, net_type",0.7582913559006179,0.8955662309278432
"creat_type_cd, u_phonePrice",0.0,0.0
"creat_type_cd, e_section",0.021726457550371427,0.011665367378348723
"creat_type_cd, i_dislikeTimes",0.05798068903222685,0.057407929646872614
"creat_type_cd, i_dtype",0.055721357432697655,0.05731240530342997
"creat_type_cd, i_upTimes",0.05806552380132213,0.058182951546868034
"creat_type_cd, label_1",0.035731531463017475,0.05724982103480179
"creat_type_cd, pro",0.0,0.03524012762162393
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, city_rank",0.05780494652588818,0.04219786470374536
"creat_type_cd, net_type",0.0,0.0
"device_name, e_section",0.09244156419818506,0.06882384195164958
"device_name, label_1",0.2030190135882109,0.20727666856436078
"device_name, creat_type_cd",0.017740543021349045,0.017740543021349045
"emui_dev, e_section",0.45299667902540214,0.27650499381137117
"emui_dev, i_dislikeTimes",0.8137643058201167,1.0
"emui_dev, i_upTimes",0.870252069584604,0.7895455616570508
"emui_dev, label_1",0.5472705776409423,0.6690653182710065
"emui_dev, creat_type_cd",0.018452642108828972,0.018452642108828972
"gender, u_phonePrice",0.0,1.0
"gender, e_section",0.3748430641674546,0.27949124327258174
"gender, i_dislikeTimes",0.770969313493566,0.7753596505311363
"gender, i_dtype",0.7418682936262511,0.8342243116838088
"gender, i_upTimes",0.7686407447784258,0.8057260205708622
"gender, label_1",0.5254801145892315,0.7407783261334033
"gender, pro",0.0,0.7512316415576439
"gender, u_browserMode",0.769740516599129,1.0
"gender, u_feedLifeCycle_1",0.0,1.0
"gender, u_refreshTimes_1",0.6995309179961314,1.0
"gender, city_rank",0.12009038497963169,0.032284275384102196
"gender, creat_type_cd",9.511620108715184e-05,9.511620108715184e-05
"gender, label_2",0.6962153905686175,1.0
"gender, series_group",0.7678238674540327,1.0
"gender, u_feedLifeCycle_2",3.1560698467813655e-50,1.0
"gender, u_refreshTimes_2",0.07789937785315325,1.0
"gender, net_type",0.7694107973217454,0.8236618174582502
"hispace_app_tags, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_phonePrice",0.0,0.0
"hispace_app_tags, e_section",0.4764449525134635,0.2867011495669807
"hispace_app_tags, i_dislikeTimes",0.9971251936673152,0.9903885418387599
"hispace_app_tags, i_dtype",0.96137974688306,0.9849692404947595
"hispace_app_tags, i_upTimes",0.9942589341222956,0.9981664638532602
"hispace_app_tags, label_1",0.6746521356253714,0.9429832583702166
"hispace_app_tags, pro",0.0,0.9749487053827617
"hispace_app_tags, u_browserMode",0.9951799865103559,0.9994562666352672
"hispace_app_tags, u_feedLifeCycle_1",0.038962837847899,0.00028780510181033916
"hispace_app_tags, u_refreshTimes_1",0.9556938891692797,0.956430445308503
"hispace_app_tags, age",0.9603586188896429,0.9921268406194697
"hispace_app_tags, city_rank",0.9464793737197332,0.9457073486385236
"hispace_app_tags, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"hispace_app_tags, gender",0.863439200493107,0.8679831143830664
"hispace_app_tags, label_2",0.8991004936544592,0.8991004936544592
"hispace_app_tags, series_group",0.9847911994417735,0.953818178209902
"hispace_app_tags, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_refreshTimes_2",0.14992320466219022,0.8340665643675281
"hispace_app_tags, net_type",0.9923143674144461,0.9827925147533396
"inter_type_cd, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_phonePrice",0.0,0.0
"inter_type_cd, e_section",0.4764449525134635,0.2867011495669807
"inter_type_cd, i_dislikeTimes",0.9971251936673152,0.9903885418387599
"inter_type_cd, i_dtype",0.96137974688306,0.9849692404947595
"inter_type_cd, i_upTimes",0.9942589341222956,0.9981664638532602
"inter_type_cd, label_1",0.6746521356253714,0.9429832583702166
"inter_type_cd, pro",0.0,0.9749487053827617
"inter_type_cd, u_browserMode",0.9951799865103559,0.9994562666352672
"inter_type_cd, u_feedLifeCycle_1",0.038962837847899,0.00028780510181033916
"inter_type_cd, u_refreshTimes_1",0.9556938891692797,0.956430445308503
"inter_type_cd, age",0.9603586188896429,0.9921268406194697
"inter_type_cd, city_rank",0.9464793737197332,0.9457073486385236
"inter_type_cd, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"inter_type_cd, gender",0.863439200493107,0.8679831143830664
"inter_type_cd, label_2",0.8991004936544592,0.8991004936544592
"inter_type_cd, series_group",0.9847911994417735,0.953818178209902
"inter_type_cd, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_refreshTimes_2",0.14992320466219022,0.8340665643675281
"inter_type_cd, net_type",0.9923143674144461,0.9827925147533396
"label_2, u_browserLifeCycle",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_phonePrice",0.0,0.0
"label_2, e_section",0.4658855887385117,0.2795421177763404
"label_2, i_dislikeTimes",0.9812228973732741,0.9743506376190163
"label_2, i_dtype",0.9461675555390657,0.969280043119092
"label_2, i_upTimes",0.9783636449708549,0.9823577342661649
"label_2, label_1",0.6638485918858977,0.9281415082506658
"label_2, pro",0.0,0.9599661379543424
"label_2, u_browserMode",0.979348360995032,0.9836253760306811
"label_2, u_feedLifeCycle_1",0.04138115831935349,0.00033463980546862297
"label_2, u_refreshTimes_1",0.9427598794164949,0.9416023639234811
"label_2, age",0.9466731181031754,0.9763334249839947
"label_2, city_rank",0.9297863097284571,0.9285704545435979
"label_2, creat_type_cd",6.684413770457977e-05,6.684413770457977e-05
"label_2, gender",0.8500464366383108,0.8545190848823707
"label_2, series_group",0.9694870425276485,0.9399170643163288
"label_2, u_feedLifeCycle_2",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_refreshTimes_2",0.12310673404785613,0.8237591925702806
"label_2, net_type",0.9771847448017251,0.9671860939983888
"residence, e_section",0.15870635735957378,0.16057269581536965
"residence, i_dtype",0.31594282397259355,0.3270973375837841
"residence, i_upTimes",0.30166690965489373,1.0
"residence, label_1",0.2560052832091501,0.29795613012189764
"residence, creat_type_cd",0.03202581301434374,0.03202581301434374
"series_dev, e_section",0.18852827361536753,0.15189842504269768
"series_dev, i_dislikeTimes",0.45972015901606855,0.6560539998526561
"series_dev, i_upTimes",0.46570144017029413,0.6665810499769655
"series_dev, label_1",0.22993536790488384,0.58363464611102
"series_dev, creat_type_cd",0.001570156529272568,0.001570156529272568
"series_group, e_section",0.49178549693035806,0.16708686582994794
"series_group, i_dislikeTimes",0.7347912144401635,0.5819139816822618
"series_group, i_dtype",0.7696110046740662,0.5483214888770697
"series_group, i_upTimes",0.7637524614732065,0.5840324242956024
"series_group, label_1",0.5123862160647616,0.519275165780858
"series_group, creat_type_cd",0.012354536473754311,0.0015405502239670202
"site_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_phonePrice",0.0,0.0
"site_id, e_section",0.4764449525134635,0.2867011495669807
"site_id, i_dislikeTimes",0.9971251936673152,0.9903885418387599
"site_id, i_dtype",0.96137974688306,0.9849692404947595
"site_id, i_upTimes",0.9942589341222956,0.9981664638532602
"site_id, label_1",0.6746521356253714,0.9429832583702166
"site_id, pro",0.0,0.9749487053827617
"site_id, u_browserMode",0.9951799865103559,0.9994562666352672
"site_id, u_feedLifeCycle_1",0.038962837847899,0.00028780510181033916
"site_id, u_refreshTimes_1",0.9556938891692797,0.956430445308503
"site_id, age",0.9603586188896429,0.9921268406194697
"site_id, city_rank",0.9464793737197332,0.9457073486385236
"site_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"site_id, gender",0.863439200493107,0.8679831143830664
"site_id, label_2",0.8991004936544592,0.8991004936544592
"site_id, series_group",0.9847911994417735,0.953818178209902
"site_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_refreshTimes_2",0.14992320466219022,0.8340665643675281
"site_id, net_type",0.9923143674144461,0.9827925147533396
"spread_app_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_phonePrice",0.0,0.0
"spread_app_id, e_section",0.4764449525134635,0.2867011495669807
"spread_app_id, i_dislikeTimes",0.9971251936673152,0.9903885418387599
"spread_app_id, i_dtype",0.96137974688306,0.9849692404947595
"spread_app_id, i_upTimes",0.9942589341222956,0.9981664638532602
"spread_app_id, label_1",0.6746521356253714,0.9429832583702166
"spread_app_id, pro",0.0,0.9749487053827617
"spread_app_id, u_browserMode",0.9951799865103559,0.9994562666352672
"spread_app_id, u_feedLifeCycle_1",0.038962837847899,0.00028780510181033916
"spread_app_id, u_refreshTimes_1",0.9556938891692797,0.956430445308503
"spread_app_id, age",0.9603586188896429,0.9921268406194697
"spread_app_id, city_rank",0.9464793737197332,0.9457073486385236
"spread_app_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"spread_app_id, gender",0.863439200493107,0.8679831143830664
"spread_app_id, label_2",0.8991004936544592,0.8991004936544592
"spread_app_id, series_group",0.9847911994417735,0.953818178209902
"spread_app_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_refreshTimes_2",0.14992320466219022,0.8340665643675281
"spread_app_id, net_type",0.9923143674144461,0.9827925147533396
"task_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_phonePrice",0.0,0.0
"task_id, e_section",0.4764449525134635,0.2867011495669807
"task_id, i_dislikeTimes",0.9971251936673152,0.9903885418387599
"task_id, i_dtype",0.96137974688306,0.9849692404947595
"task_id, i_upTimes",0.9942589341222956,0.9981664638532602
"task_id, label_1",0.6746521356253714,0.9429832583702166
"task_id, pro",0.0,0.9749487053827617
"task_id, u_browserMode",0.9951799865103559,0.9994562666352672
"task_id, u_feedLifeCycle_1",0.038962837847899,0.00028780510181033916
"task_id, u_refreshTimes_1",0.9556938891692797,0.956430445308503
"task_id, age",0.9603586188896429,0.9921268406194697
"task_id, city_rank",0.9464793737197332,0.9457073486385236
"task_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"task_id, gender",0.863439200493107,0.8679831143830664
"task_id, label_2",0.8991004936544592,0.8991004936544592
"task_id, series_group",0.9847911994417735,0.953818178209902
"task_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_refreshTimes_2",0.14992320466219022,0.8340665643675281
"task_id, net_type",0.9923143674144461,0.9827925147533396
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, e_section",0.001667417883823784,0.0010367693672413058
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0031881831068033602,0.0032408417880210433
"u_feedLifeCycle_2, label_1",0.0024575411897595277,0.002895846580016419
"u_feedLifeCycle_2, pro",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, net_type",0.0,0.0
"u_refreshTimes_2, e_section",0.1087303306897647,0.11456948246707645
"u_refreshTimes_2, i_dislikeTimes",0.1697452101009565,0.2547552631972315
"u_refreshTimes_2, i_dtype",0.1292018852383162,0.2611410577474581
"u_refreshTimes_2, i_upTimes",0.16936792908547502,0.2779631646718089
"u_refreshTimes_2, label_1",0.11688349672664895,0.23240800605252232
"u_refreshTimes_2, creat_type_cd",0.0,1.570549070516851e-05
"device_size, e_section",0.44660377603784684,0.36468685828651265
"device_size, label_1",0.5685305695166388,0.8252699129253329
"device_size, creat_type_cd",0.020000513837910662,0.020000513837910662
"net_type, e_section",0.47338389097124584,0.28566960849050627
