,Old,New
"hispace_app_tags, u_phonePrice",0.9797980620126374,0.9249680807948003
"hispace_app_tags, e_section",0.4185364712654047,0.4149792146751008
"hispace_app_tags, i_dislikeTimes",0.9968841300130427,0.9919275081457786
"hispace_app_tags, i_dtype",0.9991892763659879,0.9304819814421974
"hispace_app_tags, i_upTimes",0.9997051243296177,0.9994097209665163
"hispace_app_tags, label_1",0.8013193576306746,0.6964928505083898
"hispace_app_tags, u_browserLifeCycle",9.057156376631419e-26,1.017792051635947e-05
"hispace_app_tags, u_browserMode",0.9348812277657046,0.9840352389960115
"hispace_app_tags, u_feedLifeCycle_1",1.2871156748714598e-12,0.0437066679717672
"hispace_app_tags, u_refreshTimes_1",0.5490820525473402,0.28898704791840657
"hispace_app_tags, age",0.09545933204004428,0.6834307616584001
"hispace_app_tags, city_rank",0.9538084957920504,0.8835455034269105
"hispace_app_tags, emui_dev",2.4260934728680667e-07,1.0
"hispace_app_tags, gender",0.8783284081201459,0.8783284081201459
"hispace_app_tags, label_2",0.9760415914688767,0.9760415914688767
"hispace_app_tags, residence",6.3050297260017125e-28,0.05709673362927751
"hispace_app_tags, series_group",0.9948128468981585,0.9292585020631319
"hispace_app_tags, slot_id",0.9373572278935405,0.9373572278935405
"hispace_app_tags, u_feedLifeCycle_2",0.0,0.0
"hispace_app_tags, u_refreshTimes_2",0.8985240137805268,0.046150821345353255
"hispace_app_tags, net_type",4.50563693184912e-39,0.21759623209300982
"inter_type_cd, u_phonePrice",0.9797980620126374,0.9249680807948003
"inter_type_cd, e_section",0.4185364712654047,0.4149792146751008
"inter_type_cd, i_dislikeTimes",0.9968841300130427,0.9919275081457786
"inter_type_cd, i_dtype",0.9991892763659879,0.9304819814421974
"inter_type_cd, i_upTimes",0.9997051243296177,0.9994097209665163
"inter_type_cd, label_1",0.8013193576306746,0.6964928505083898
"inter_type_cd, u_browserLifeCycle",9.057156376631419e-26,1.017792051635947e-05
"inter_type_cd, u_browserMode",0.9348812277657046,0.9840352389960115
"inter_type_cd, u_feedLifeCycle_1",1.2871156748714598e-12,0.0437066679717672
"inter_type_cd, u_refreshTimes_1",0.5490820525473402,0.28898704791840657
"inter_type_cd, age",0.09545933204004428,0.6834307616584001
"inter_type_cd, city_rank",0.9538084957920504,0.8835455034269105
"inter_type_cd, emui_dev",2.4260934728680667e-07,1.0
"inter_type_cd, gender",0.8783284081201459,0.8783284081201459
"inter_type_cd, label_2",0.9760415914688767,0.9760415914688767
"inter_type_cd, residence",6.3050297260017125e-28,0.05709673362927751
"inter_type_cd, series_group",0.9948128468981585,0.9292585020631319
"inter_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"inter_type_cd, u_feedLifeCycle_2",0.0,0.0
"inter_type_cd, u_refreshTimes_2",0.8985240137805268,0.046150821345353255
"inter_type_cd, net_type",4.50563693184912e-39,0.21759623209300982
"label_2, u_phonePrice",0.9786624206395791,0.923256646353059
"label_2, e_section",0.41719220669407053,0.41364070745146003
"label_2, i_dislikeTimes",0.9959931764643244,0.9909496127987573
"label_2, i_dtype",0.9982848290428694,0.9297754454748093
"label_2, i_upTimes",0.9988047384715512,0.9985083953558854
"label_2, label_1",0.8007568078335908,0.6960369136964977
"label_2, u_browserLifeCycle",9.559684518235376e-26,1.0289446751100118e-05
"label_2, u_browserMode",0.9332202481430354,0.9831180555898449
"label_2, u_feedLifeCycle_1",1.3226093234579146e-12,0.04386960580465516
"label_2, u_refreshTimes_1",0.549378736347811,0.28942554485692207
"label_2, age",0.09571028430366288,0.683346509890706
"label_2, city_rank",0.9528454954300339,0.8824302684982482
"label_2, emui_dev",2.478327749435115e-07,1.0
"label_2, gender",0.877407599319324,0.877407599319324
"label_2, residence",6.825161245824962e-28,0.05750904771632746
"label_2, series_group",0.9938305701535235,0.9286092454406437
"label_2, slot_id",0.9391351062043816,0.9391351062043816
"label_2, u_feedLifeCycle_2",0.0,0.0
"label_2, u_refreshTimes_2",0.8980120421466933,0.04634173775305362
"label_2, net_type",1.8595964571054447e-43,0.17917682281336336
"residence, e_section",0.11149033679636872,0.16543522087697837
"residence, i_dislikeTimes",0.27436376711507227,1.0
"residence, i_upTimes",0.27308771203335175,1.0
"residence, label_1",0.1966460874536791,0.22672488153094394
"series_dev, e_section",0.3943311652215449,0.128044983347198
"series_dev, i_dtype",0.5572642969400342,1.0
"series_dev, label_1",0.5143591625947496,0.21681762057029505
"series_group, e_section",0.4425898880416649,0.3540135056799778
"series_group, i_dislikeTimes",0.8974314677707074,0.784808880193101
"series_group, i_dtype",0.8235388023512242,0.7123545679217753
"series_group, i_upTimes",0.918326187675619,0.8019449030676591
"series_group, label_1",0.714350382647388,0.4807724765768537
"site_id, u_phonePrice",0.9797980620126374,0.9249680807948003
"site_id, e_section",0.4185364712654047,0.4149792146751008
"site_id, i_dislikeTimes",0.9968841300130427,0.9919275081457786
"site_id, i_dtype",0.9991892763659879,0.9304819814421974
"site_id, i_upTimes",0.9997051243296177,0.9994097209665163
"site_id, label_1",0.8013193576306746,0.6964928505083898
"site_id, u_browserLifeCycle",9.057156376631419e-26,1.017792051635947e-05
"site_id, u_browserMode",0.9348812277657046,0.9840352389960115
"site_id, u_feedLifeCycle_1",1.2871156748714598e-12,0.0437066679717672
"site_id, u_refreshTimes_1",0.5490820525473402,0.28898704791840657
"site_id, age",0.09545933204004428,0.6834307616584001
"site_id, city_rank",0.9538084957920504,0.8835455034269105
"site_id, emui_dev",2.4260934728680667e-07,1.0
"site_id, gender",0.8783284081201459,0.8783284081201459
"site_id, label_2",0.9760415914688767,0.9760415914688767
"site_id, residence",6.3050297260017125e-28,0.05709673362927751
"site_id, series_group",0.9948128468981585,0.9292585020631319
"site_id, slot_id",0.9373572278935405,0.9373572278935405
"site_id, u_feedLifeCycle_2",0.0,0.0
"site_id, u_refreshTimes_2",0.8985240137805268,0.046150821345353255
"site_id, net_type",4.50563693184912e-39,0.21759623209300982
"slot_id, u_phonePrice",0.9738170051733485,0.9195302103933258
"slot_id, e_section",0.41029528015920796,0.4067749568023614
"slot_id, i_dislikeTimes",0.990763101306658,0.9857117055685933
"slot_id, i_dtype",0.9930479498393247,0.9248367649292392
"slot_id, i_upTimes",0.9935729292519606,0.9932768643603532
"slot_id, label_1",0.7972803487294604,0.6931644229414915
"slot_id, u_browserLifeCycle",1.3101780785075844e-25,1.0984308216340766e-05
"slot_id, u_browserMode",0.9296464075506973,0.978211612937073
"slot_id, u_feedLifeCycle_1",1.5452041530247011e-12,0.04473020874538879
"slot_id, u_refreshTimes_1",0.5128787435983054,0.2549099500884817
"slot_id, age",0.09738552617279185,0.6834390798468541
"slot_id, city_rank",0.9484270087973774,0.8791186564536034
"slot_id, emui_dev",2.804347747270144e-07,1.0
"slot_id, gender",0.8733500317588314,0.8733500317588314
"slot_id, label_2",0.9780656048866754,0.9780656048866754
"slot_id, residence",1.080620885321214e-27,0.05986320413607447
"slot_id, series_group",0.9884824338711341,0.924898113729114
"slot_id, u_feedLifeCycle_2",0.0,0.0
"slot_id, u_refreshTimes_2",0.8946450642450124,0.04618602208716993
"slot_id, net_type",2.921032361270481e-151,0.0010505705538202644
"spread_app_id, u_phonePrice",0.9797980620126374,0.9249680807948003
"spread_app_id, e_section",0.4185364712654047,0.4149792146751008
"spread_app_id, i_dislikeTimes",0.9968841300130427,0.9919275081457786
"spread_app_id, i_dtype",0.9991892763659879,0.9304819814421974
"spread_app_id, i_upTimes",0.9997051243296177,0.9994097209665163
"spread_app_id, label_1",0.8013193576306746,0.6964928505083898
"spread_app_id, u_browserLifeCycle",9.057156376631419e-26,1.017792051635947e-05
"spread_app_id, u_browserMode",0.9348812277657046,0.9840352389960115
"spread_app_id, u_feedLifeCycle_1",1.2871156748714598e-12,0.0437066679717672
"spread_app_id, u_refreshTimes_1",0.5490820525473402,0.28898704791840657
"spread_app_id, age",0.09545933204004428,0.6834307616584001
"spread_app_id, city_rank",0.9538084957920504,0.8835455034269105
"spread_app_id, emui_dev",2.4260934728680667e-07,1.0
"spread_app_id, gender",0.8783284081201459,0.8783284081201459
"spread_app_id, label_2",0.9760415914688767,0.9760415914688767
"spread_app_id, residence",6.3050297260017125e-28,0.05709673362927751
"spread_app_id, series_group",0.9948128468981585,0.9292585020631319
"spread_app_id, slot_id",0.9373572278935405,0.9373572278935405
"spread_app_id, u_feedLifeCycle_2",0.0,0.0
"spread_app_id, u_refreshTimes_2",0.8985240137805268,0.046150821345353255
"spread_app_id, net_type",4.50563693184912e-39,0.21759623209300982
"task_id, u_phonePrice",0.9797980620126374,0.9249680807948003
"task_id, e_section",0.4185364712654047,0.4149792146751008
"task_id, i_dislikeTimes",0.9968841300130427,0.9919275081457786
"task_id, i_dtype",0.9991892763659879,0.9304819814421974
"task_id, i_upTimes",0.9997051243296177,0.9994097209665163
"task_id, label_1",0.8013193576306746,0.6964928505083898
"task_id, u_browserLifeCycle",9.057156376631419e-26,1.017792051635947e-05
"task_id, u_browserMode",0.9348812277657046,0.9840352389960115
"task_id, u_feedLifeCycle_1",1.2871156748714598e-12,0.0437066679717672
"task_id, u_refreshTimes_1",0.5490820525473402,0.28898704791840657
"task_id, age",0.09545933204004428,0.6834307616584001
"task_id, city_rank",0.9538084957920504,0.8835455034269105
"task_id, emui_dev",2.4260934728680667e-07,1.0
"task_id, gender",0.8783284081201459,0.8783284081201459
"task_id, label_2",0.9760415914688767,0.9760415914688767
"task_id, residence",6.3050297260017125e-28,0.05709673362927751
"task_id, series_group",0.9948128468981585,0.9292585020631319
"task_id, slot_id",0.9373572278935405,0.9373572278935405
"task_id, u_feedLifeCycle_2",0.0,0.0
"task_id, u_refreshTimes_2",0.8985240137805268,0.046150821345353255
"task_id, net_type",4.50563693184912e-39,0.21759623209300982
"u_feedLifeCycle_2, e_section",0.00015190427319926474,0.0001526706240044806
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, label_1",0.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,1.0
"u_refreshTimes_2, e_section",0.3614225130791524,0.19633251494403137
"u_refreshTimes_2, label_1",0.5089940807220941,0.24382649438043297
"device_size, e_section",0.238206400442727,1.0
"device_size, label_1",0.4401843863866688,1.0
"net_type, e_section",0.0051838723510636555,0.4551440378597911
"net_type, i_dislikeTimes",0.010728640708292844,0.9890893162569634
"net_type, i_dtype",0.004999781207268203,0.919329113368591
"net_type, i_upTimes",0.010942767865588718,0.9988837343753492
"net_type, label_1",0.009986439265249256,0.6897798347666182
"net_type, u_browserLifeCycle",0.0,0.0007811697505995564
"e_m, label_1",1.0,0.1161265834945176
"u_browserLifeCycle, net_type",1.0,0.18324578218964785
"city_rank, slot_id",1.0,0.6249141352850447
"city_rank, u_refreshTimes_2",1.0,0.44109024577253875
"u_feedLifeCycle_2, net_type",1.0,0.0
