,Old,New
"adv_prim_id, i_dtype",0.9997779869839939,0.9289380034602567
"adv_prim_id, i_upTimes",0.9999226564917327,0.9993655867511828
"adv_prim_id, label_1",0.9608594187251199,0.9735485733341307
"adv_prim_id, pro",0.0,0.0
"adv_prim_id, u_browserLifeCycle",0.14595863642094278,0.9978251138184826
"adv_prim_id, u_browserMode",0.9914696601113581,0.7486309843981331
"adv_prim_id, u_feedLifeCycle_1",0.0009730543573977483,0.8725829131779954
"adv_prim_id, u_refreshTimes_1",0.9279622443427145,0.899797317696886
"adv_prim_id, age",0.994742075052554,0.9988482646625664
"adv_prim_id, city_rank",0.7043625809214714,0.9890033400822746
"adv_prim_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"adv_prim_id, gender",0.8816003361460728,0.8816003361460728
"adv_prim_id, residence",2.9333910609564846e-21,0.9999539911817148
"adv_prim_id, series_group",0.9996745452390984,0.9989079523434959
"adv_prim_id, u_feedLifeCycle_2",4.857085504003003e-06,3.971955022013005e-06
"adv_prim_id, u_refreshTimes_2",0.14877420141521547,0.9961222125277095
"adv_prim_id, label_2",0.6276486779512577,0.39801169426695937
"age, u_phonePrice",0.020159306544091392,1.0
"age, e_section",0.5565299910877582,0.7259367990605611
"age, i_dislikeTimes",0.7457793200205536,0.9688917862698195
"age, i_dtype",0.7313677916563252,0.707102495786305
"age, i_upTimes",0.745811458559499,0.9554886025324018
"age, label_1",0.6431848894982257,0.7569136772720215
"age, creat_type_cd",2.4245701308589894e-22,2.424570130859404e-22
"age, label_2",0.27912822986124136,0.3778777515476634
"app_score, u_phonePrice",0.5127632454475279,0.9534628085489074
"app_score, e_section",0.7009065479090164,0.8906386406588187
"app_score, i_dislikeTimes",0.9998857385475518,0.9995440758901931
"app_score, i_dtype",0.9997779869839939,0.9289380034602567
"app_score, i_upTimes",0.9999226564917327,0.9993655867511828
"app_score, label_1",0.9608594187251199,0.9735485733341307
"app_score, pro",0.0,0.0
"app_score, u_browserLifeCycle",0.14595863642094278,0.9978251138184826
"app_score, u_browserMode",0.9914696601113581,0.7486309843981331
"app_score, u_feedLifeCycle_1",0.0009730543573977483,0.8725829131779954
"app_score, u_refreshTimes_1",0.9279622443427145,0.899797317696886
"app_score, age",0.994742075052554,0.9988482646625664
"app_score, city_rank",0.7043625809214714,0.9890033400822746
"app_score, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"app_score, gender",0.8816003361460728,0.8816003361460728
"app_score, residence",2.9333910609564846e-21,0.9999539911817148
"app_score, series_group",0.9996745452390984,0.9989079523434959
"app_score, u_feedLifeCycle_2",4.857085504003003e-06,3.971955022013005e-06
"app_score, u_refreshTimes_2",0.14877420141521547,0.9961222125277095
"app_score, label_2",0.6276486779512577,0.39801169426695937
"app_second_class, u_phonePrice",0.5127632454475279,0.9534628085489074
"app_second_class, e_section",0.7009065479090164,0.8906386406588187
"app_second_class, i_dislikeTimes",0.9998857385475518,0.9995440758901931
"app_second_class, i_dtype",0.9997779869839939,0.9289380034602567
"app_second_class, i_upTimes",0.9999226564917327,0.9993655867511828
"app_second_class, label_1",0.9608594187251199,0.9735485733341307
"app_second_class, pro",0.0,0.0
"app_second_class, u_browserLifeCycle",0.14595863642094278,0.9978251138184826
"app_second_class, u_browserMode",0.9914696601113581,0.7486309843981331
"app_second_class, u_feedLifeCycle_1",0.0009730543573977483,0.8725829131779954
"app_second_class, u_refreshTimes_1",0.9279622443427145,0.899797317696886
"app_second_class, age",0.994742075052554,0.9988482646625664
"app_second_class, city_rank",0.7043625809214714,0.9890033400822746
"app_second_class, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"app_second_class, gender",0.8816003361460728,0.8816003361460728
"app_second_class, residence",2.9333910609564846e-21,0.9999539911817148
"app_second_class, series_group",0.9996745452390984,0.9989079523434959
"app_second_class, u_feedLifeCycle_2",4.857085504003003e-06,3.971955022013005e-06
"app_second_class, u_refreshTimes_2",0.14877420141521547,0.9961222125277095
"app_second_class, label_2",0.6276486779512577,0.39801169426695937
"city, e_section",0.12543803592725822,0.11203208262662429
"city, creat_type_cd",0.0013525043036832856,0.0013525043036832856
"city_rank, u_phonePrice",0.06211269915940541,1.0
"city_rank, e_section",0.5415068906854945,0.826870891077105
"city_rank, i_dislikeTimes",0.704655553520489,0.9970779533043663
"city_rank, i_dtype",0.7013322290028744,0.8548752850129911
"city_rank, i_upTimes",0.7046276999542265,0.9878621455187944
"city_rank, label_1",0.613655126445632,0.8323070583897199
"city_rank, u_browserMode",0.3674743269022171,0.27209690569890954
"city_rank, u_feedLifeCycle_1",4.940218764007915e-09,1.0
"city_rank, creat_type_cd",1.859237858583445e-23,1.859237858583445e-23
"city_rank, label_2",0.35990530899576667,0.4313475927612057
"creat_type_cd, e_section",0.002439649069022987,0.0019952548008311077
"creat_type_cd, i_dislikeTimes",0.0,0.0
"creat_type_cd, i_dtype",0.0,0.0
"creat_type_cd, i_upTimes",0.002856131336912335,0.0028341516579136593
"creat_type_cd, label_1",0.0025262420807201373,0.002557850020721552
"creat_type_cd, pro",0.0,0.0
"creat_type_cd, u_browserLifeCycle",0.0,0.0
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,1.0
"creat_type_cd, age",0.0,0.0
"creat_type_cd, series_group",0.0,1.0
"creat_type_cd, u_refreshTimes_2",0.0,1.0
"creat_type_cd, label_2",0.0,0.0
"device_name, e_section",0.14502164356819108,0.13728055425072122
"device_name, label_1",0.16283377178438768,1.0
"device_name, creat_type_cd",0.0,0.0
"emui_dev, e_section",0.22024411400211152,0.2623663418315021
"emui_dev, label_1",0.22485750113808012,0.2676284212529208
"emui_dev, creat_type_cd",7.310846506384355e-25,7.310846506384355e-25
"gender, u_phonePrice",0.3555343215237951,0.7338052235090983
"gender, e_section",0.5626043265604047,0.7139283212057858
"gender, i_dislikeTimes",0.7986055310027746,0.798324075528648
"gender, i_dtype",0.798629398328191,0.7439681977014
"gender, i_upTimes",0.7986336127749438,0.7980908691566857
"gender, label_1",0.7645471054244624,0.7746154836247636
"gender, pro",0.0,0.0
"gender, u_browserLifeCycle",0.007475266113481383,0.7906942179636702
"gender, u_browserMode",0.7944129937650489,0.5014150669475678
"gender, u_feedLifeCycle_1",1.338300382389226e-05,0.5566078687440074
"gender, u_refreshTimes_1",0.7470465621214797,0.7323291455003601
"gender, age",0.0,0.0
"gender, city_rank",0.0,0.0
"gender, creat_type_cd",2.4335228562576446e-96,2.4335228562576446e-96
"gender, series_group",0.7983109925567624,0.00604857623369879
"gender, u_feedLifeCycle_2",6.167502388292991e-07,2.825846030666323e-07
"gender, u_refreshTimes_2",0.23245097869549056,0.7957152053649114
"gender, label_2",0.5125331201107425,0.33057131535908907
"hispace_app_tags, u_phonePrice",0.5127632454475279,0.9534628085489074
"hispace_app_tags, e_section",0.7009065479090164,0.8906386406588187
"hispace_app_tags, i_dislikeTimes",0.9998857385475518,0.9995440758901931
"hispace_app_tags, i_dtype",0.9997779869839939,0.9289380034602567
"hispace_app_tags, i_upTimes",0.9999226564917327,0.9993655867511828
"hispace_app_tags, label_1",0.9608594187251199,0.9735485733341307
"hispace_app_tags, pro",0.0,0.0
"hispace_app_tags, u_browserLifeCycle",0.14595863642094278,0.9978251138184826
"hispace_app_tags, u_browserMode",0.9914696601113581,0.7486309843981331
"hispace_app_tags, u_feedLifeCycle_1",0.0009730543573977483,0.8725829131779954
"hispace_app_tags, u_refreshTimes_1",0.9279622443427145,0.899797317696886
"hispace_app_tags, age",0.994742075052554,0.9988482646625664
"hispace_app_tags, city_rank",0.7043625809214714,0.9890033400822746
"hispace_app_tags, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"hispace_app_tags, gender",0.8816003361460728,0.8816003361460728
"hispace_app_tags, residence",2.9333910609564846e-21,0.9999539911817148
"hispace_app_tags, series_group",0.9996745452390984,0.9989079523434959
"hispace_app_tags, u_feedLifeCycle_2",4.857085504003003e-06,3.971955022013005e-06
"hispace_app_tags, u_refreshTimes_2",0.14877420141521547,0.9961222125277095
"hispace_app_tags, label_2",0.6276486779512577,0.39801169426695937
"inter_type_cd, u_phonePrice",0.5127632454475279,0.9534628085489074
"inter_type_cd, e_section",0.7009065479090164,0.8906386406588187
"inter_type_cd, i_dislikeTimes",0.9998857385475518,0.9995440758901931
"inter_type_cd, i_dtype",0.9997779869839939,0.9289380034602567
"inter_type_cd, i_upTimes",0.9999226564917327,0.9993655867511828
"inter_type_cd, label_1",0.9608594187251199,0.9735485733341307
"inter_type_cd, pro",0.0,0.0
"inter_type_cd, u_browserLifeCycle",0.14595863642094278,0.9978251138184826
"inter_type_cd, u_browserMode",0.9914696601113581,0.7486309843981331
"inter_type_cd, u_feedLifeCycle_1",0.0009730543573977483,0.8725829131779954
"inter_type_cd, u_refreshTimes_1",0.9279622443427145,0.899797317696886
"inter_type_cd, age",0.994742075052554,0.9988482646625664
"inter_type_cd, city_rank",0.7043625809214714,0.9890033400822746
"inter_type_cd, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"inter_type_cd, gender",0.8816003361460728,0.8816003361460728
"inter_type_cd, residence",2.9333910609564846e-21,0.9999539911817148
"inter_type_cd, series_group",0.9996745452390984,0.9989079523434959
"inter_type_cd, u_feedLifeCycle_2",4.857085504003003e-06,3.971955022013005e-06
"inter_type_cd, u_refreshTimes_2",0.14877420141521547,0.9961222125277095
"inter_type_cd, label_2",0.6276486779512577,0.39801169426695937
"net_type, u_phonePrice",0.5127632454475279,0.9534628085489074
"net_type, e_section",0.7009065479090164,0.8906386406588187
"net_type, i_dislikeTimes",0.9998857385475518,0.9995440758901931
"net_type, i_dtype",0.9997779869839939,0.9289380034602567
"net_type, i_upTimes",0.9999226564917327,0.9993655867511828
"net_type, label_1",0.9608594187251199,0.9735485733341307
"net_type, pro",0.0,0.0
"net_type, u_browserLifeCycle",0.14595863642094278,0.9978251138184826
"net_type, u_browserMode",0.9914696601113581,0.7486309843981331
"net_type, u_feedLifeCycle_1",0.0009730543573977483,0.8725829131779954
"net_type, u_refreshTimes_1",0.9279622443427145,0.899797317696886
"net_type, age",0.994742075052554,0.9988482646625664
"net_type, city_rank",0.7043625809214714,0.9890033400822746
"net_type, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"net_type, gender",0.8816003361460728,0.8816003361460728
"net_type, residence",2.9333910609564846e-21,0.9999539911817148
"net_type, series_group",0.9996745452390984,0.9989079523434959
"net_type, u_feedLifeCycle_2",4.857085504003003e-06,3.971955022013005e-06
"net_type, u_refreshTimes_2",0.14877420141521547,0.9961222125277095
"net_type, label_2",0.6276486779512577,0.39801169426695937
"residence, e_section",0.33854465758388264,0.30167513333405144
"residence, label_1",0.4557726962700518,0.25322553349871646
"residence, creat_type_cd",3.49221957018243e-05,3.49221957018243e-05
"series_dev, e_section",0.24552582221251498,0.36537644613876963
"series_dev, label_1",0.35207577461056483,0.32526393482468857
"series_dev, creat_type_cd",9.946578071339206e-133,2.4245701308589894e-22
"series_group, e_section",0.7381940410423665,0.7889706787158488
"series_group, i_dislikeTimes",0.9972094470500429,0.9290426089132899
"series_group, i_dtype",0.9905803738672357,0.8109458179143559
"series_group, i_upTimes",0.9971724593350988,0.9284357398573068
"series_group, label_1",0.8586633435903877,0.7153493852926481
"series_group, creat_type_cd",2.348520679203206e-13,2.348520679203206e-13
"series_group, label_2",0.6883561879647613,0.3982589108389854
"site_id, u_phonePrice",0.5127632454475279,0.9534628085489074
"site_id, e_section",0.7009065479090164,0.8906386406588187
"site_id, i_dislikeTimes",0.9998857385475518,0.9995440758901931
"site_id, i_dtype",0.9997779869839939,0.9289380034602567
"site_id, i_upTimes",0.9999226564917327,0.9993655867511828
"site_id, label_1",0.9608594187251199,0.9735485733341307
"site_id, pro",0.0,0.0
"site_id, u_browserLifeCycle",0.14595863642094278,0.9978251138184826
"site_id, u_browserMode",0.9914696601113581,0.7486309843981331
"site_id, u_feedLifeCycle_1",0.0009730543573977483,0.8725829131779954
"site_id, u_refreshTimes_1",0.9279622443427145,0.899797317696886
"site_id, age",0.994742075052554,0.9988482646625664
"site_id, city_rank",0.7043625809214714,0.9890033400822746
"site_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"site_id, gender",0.8816003361460728,0.8816003361460728
"site_id, residence",2.9333910609564846e-21,0.9999539911817148
"site_id, series_group",0.9996745452390984,0.9989079523434959
"site_id, u_feedLifeCycle_2",4.857085504003003e-06,3.971955022013005e-06
"site_id, u_refreshTimes_2",0.14877420141521547,0.9961222125277095
"site_id, label_2",0.6276486779512577,0.39801169426695937
"spread_app_id, u_phonePrice",0.5127632454475279,0.9534628085489074
"spread_app_id, e_section",0.7009065479090164,0.8906386406588187
"spread_app_id, i_dislikeTimes",0.9998857385475518,0.9995440758901931
"spread_app_id, i_dtype",0.9997779869839939,0.9289380034602567
"spread_app_id, i_upTimes",0.9999226564917327,0.9993655867511828
"spread_app_id, label_1",0.9608594187251199,0.9735485733341307
"spread_app_id, pro",0.0,0.0
"spread_app_id, u_browserLifeCycle",0.14595863642094278,0.9978251138184826
"spread_app_id, u_browserMode",0.9914696601113581,0.7486309843981331
"spread_app_id, u_feedLifeCycle_1",0.0009730543573977483,0.8725829131779954
"spread_app_id, u_refreshTimes_1",0.9279622443427145,0.899797317696886
"spread_app_id, age",0.994742075052554,0.9988482646625664
"spread_app_id, city_rank",0.7043625809214714,0.9890033400822746
"spread_app_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"spread_app_id, gender",0.8816003361460728,0.8816003361460728
"spread_app_id, residence",2.9333910609564846e-21,0.9999539911817148
"spread_app_id, series_group",0.9996745452390984,0.9989079523434959
"spread_app_id, u_feedLifeCycle_2",4.857085504003003e-06,3.971955022013005e-06
"spread_app_id, u_refreshTimes_2",0.14877420141521547,0.9961222125277095
"spread_app_id, label_2",0.6276486779512577,0.39801169426695937
"task_id, u_phonePrice",0.5127632454475279,0.9534628085489074
"task_id, e_section",0.7009065479090164,0.8906386406588187
"task_id, i_dislikeTimes",0.9998857385475518,0.9995440758901931
"task_id, i_dtype",0.9997779869839939,0.9289380034602567
"task_id, i_upTimes",0.9999226564917327,0.9993655867511828
"task_id, label_1",0.9608594187251199,0.9735485733341307
"task_id, pro",0.0,0.0
"task_id, u_browserLifeCycle",0.14595863642094278,0.9978251138184826
"task_id, u_browserMode",0.9914696601113581,0.7486309843981331
"task_id, u_feedLifeCycle_1",0.0009730543573977483,0.8725829131779954
"task_id, u_refreshTimes_1",0.9279622443427145,0.899797317696886
"task_id, age",0.994742075052554,0.9988482646625664
"task_id, city_rank",0.7043625809214714,0.9890033400822746
"task_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"task_id, gender",0.8816003361460728,0.8816003361460728
"task_id, residence",2.9333910609564846e-21,0.9999539911817148
"task_id, series_group",0.9996745452390984,0.9989079523434959
"task_id, u_feedLifeCycle_2",4.857085504003003e-06,3.971955022013005e-06
"task_id, u_refreshTimes_2",0.14877420141521547,0.9961222125277095
"task_id, label_2",0.6276486779512577,0.39801169426695937
"u_feedLifeCycle_2, e_section",0.01863920951479683,0.023297927525749714
"u_feedLifeCycle_2, label_1",0.02414534159157963,0.024135045104098904
"u_feedLifeCycle_2, creat_type_cd",3.1869575368814245e-07,3.1869575368814245e-07
"u_feedLifeCycle_2, label_2",0.017190329373014953,0.012012286502363082
"u_refreshTimes_2, e_section",0.7515146066360361,0.5522954348413117
"u_refreshTimes_2, i_dislikeTimes",0.9844759942041528,0.6229902301647448
"u_refreshTimes_2, i_upTimes",0.9412036075966054,1.0
"u_refreshTimes_2, label_1",0.8771067242517844,0.553122777160399
"u_refreshTimes_2, creat_type_cd",4.1548457121419335e-18,4.1548457121419335e-18
"device_size, e_section",0.1934125155276079,0.6947902473019607
"device_size, label_1",0.28962832465852495,1.0
"device_size, creat_type_cd",0.0,1.0
"label_2, e_section",0.6967075001464184,0.8746406502828425
"label_2, i_dislikeTimes",0.9998726733593261,0.9995155783220899
"label_2, i_dtype",0.9995471284967189,0.9297971238847634
"label_2, i_upTimes",0.9999120664083312,0.9992611886865027
"label_2, label_1",0.961755956161543,0.9572906868110187
"label_2, u_feedLifeCycle_1",0.00022318038849073629,0.8480580047087362
"label_2, u_refreshTimes_1",0.9006113909707187,0.841870082851152
"label_2, city_rank",0.6774523421083074,0.9713049187897242
"label_2, creat_type_cd",1.095393339854915e-75,1.095393339854915e-75
"label_2, gender",0.8815728357846563,0.8815728357846563
"label_2, series_group",0.9774417416025635,0.9721886264013262
"slot_id, e_section",0.4995193862044553,0.8145615729206048
"slot_id, label_1",0.6211509400065974,1.0
"slot_id, creat_type_cd",7.248595727752642e-18,0.0007808602484926117
"e_rn, label_2",1.0,0.4803159586512998
"u_browserLifeCycle, label_2",1.0,0.3825363108675971
"u_browserMode, label_2",1.0,0.37276372004263414
"creat_type_cd, city_rank",1.0,0.0
"residence, i_dislikeTimes",1.0,0.3349222642599149
"residence, i_dtype",1.0,0.2923182078082769
"residence, i_upTimes",1.0,0.31145001981449166
"residence, label_2",1.0,0.1380106366424711
"series_dev, label_2",1.0,0.21353843723295524
"u_refreshTimes_2, label_2",1.0,0.2720528872507118
"label_2, u_browserLifeCycle",1.0,0.9686521108906695
"label_2, u_browserMode",1.0,0.7351577494606804
