,Old,New
"i_dislikeTimes, label_1",0.78632933140465,0.7747411510602583
"i_dislikeTimes, u_browserMode",0.9723874519522682,0.9372724951935074
"i_dislikeTimes, u_refreshTimes_1",0.11286360571906699,0.0070722483040713885
"i_dislikeTimes, age",0.8845302012148413,0.4784510859670112
"i_dislikeTimes, city_rank",0.8778217870410527,0.7247357597347751
"i_dislikeTimes, creat_type_cd",0.00014542945716420957,0.00014542945716420957
"i_dislikeTimes, gender",0.8827854861495219,0.8553766771102032
"i_dislikeTimes, label_2",0.9644595173304373,0.9644595173304373
"i_dislikeTimes, series_group",0.6774473133814823,0.9767517006402806
"i_dislikeTimes, u_refreshTimes_2",0.10291135662012127,0.14175322653423222
"i_dtype, u_phonePrice",0.8549805092284275,0.9109832108872239
"i_dtype, e_section",0.1610137297005902,0.18052730271662482
"i_dtype, i_dislikeTimes",0.9935452142158223,0.9445353599773016
"i_dtype, i_upTimes",0.9851598484923759,0.9940813162230488
"i_dtype, label_1",0.8951367420086208,0.632918254388316
"i_dtype, age",0.9562396108238633,0.44224081817810845
"i_dtype, city_rank",0.8889118656804247,0.789349143804184
"i_dtype, creat_type_cd",0.0016897811947761475,0.0016897811947761475
"i_dtype, gender",0.8692752834168802,0.8681245480412132
"i_dtype, series_group",0.6702326109937518,0.9958311088421297
"i_upTimes, u_phonePrice",0.7812869528906857,0.6094669656302381
"i_upTimes, e_section",0.13942304268632905,0.24150451359629413
"i_upTimes, i_dislikeTimes",0.8433730921924322,0.3866293332432109
"i_upTimes, i_dtype",0.9687661554191226,0.815059267002888
"i_upTimes, label_1",0.7603956804941641,0.6550105732905984
"i_upTimes, u_browserMode",0.9521742663791739,0.9349936471732274
"i_upTimes, u_refreshTimes_1",0.055447564731255096,1.0
"i_upTimes, age",0.9374809498332486,0.198669066862232
"i_upTimes, city_rank",0.8967984566214359,0.4366198916746667
"i_upTimes, creat_type_cd",0.00014586988926714185,0.00014586988926714185
"i_upTimes, gender",0.8883095563435455,0.5319482551803848
"i_upTimes, series_group",0.7119811316965986,0.6325027171255414
"i_upTimes, u_refreshTimes_2",0.16874920911372335,0.11279188973778394
"label_1, cillabel",0.9876592751817513,0.9876592751817513
"label_1, u_phonePrice",0.9131590250084847,0.9681925193546831
"label_1, e_section",0.16288423877342778,0.25571563372552414
"label_1, i_dislikeTimes",0.999834558874763,0.9941213607191633
"label_1, i_dtype",0.9958630023861197,0.9005665950045099
"label_1, i_upTimes",0.9992416923882571,0.9984868300208716
"label_1, u_browserMode",0.9792169918665798,0.9988393038512142
"label_1, u_feedLifeCycle_1",0.0010035573881934789,0.00011750621013595491
"label_1, u_refreshTimes_1",0.03127290157397812,0.00010726553824046214
"label_1, age",0.9709641937589856,0.39397761574463197
"label_1, city_rank",0.9047873641545651,0.8605601624350513
"label_1, creat_type_cd",0.0001168892001929554,0.0001168892001929554
"label_1, gender",0.8921327401999711,0.8770441855640575
"label_1, label_2",0.964961505001335,0.964961505001335
"label_1, residence",0.9999508854962681,0.0306986509226623
"label_1, series_group",0.7236314068350619,0.9991072960783287
"label_1, u_feedLifeCycle_2",3.1325067380617014e-14,3.1325067380617014e-14
"label_1, u_refreshTimes_2",0.0018783891776685154,1.758872937708944e-08
"pro, e_section",0.08229087166306127,1.0
"pro, label_1",0.5349107647365813,1.0
"pro, creat_type_cd",0.00012044605925104703,0.00012044605925104703
"u_browserMode, e_section",0.17439874488358925,0.2704733082022033
"u_browserMode, i_dislikeTimes",0.9947566916920216,0.6705977045980552
"u_browserMode, i_upTimes",0.995712240516075,0.963298196539481
"u_browserMode, label_1",0.8478827209633073,0.5917375639991699
"u_browserMode, city_rank",0.8505055681108655,1.0
"u_browserMode, creat_type_cd",0.000785092108276784,0.000785092108276784
"u_feedLifeCycle_1, e_section",0.1694394753827447,0.2922898731055316
"u_feedLifeCycle_1, label_1",0.8634878289994797,0.6340605036889924
"u_feedLifeCycle_1, creat_type_cd",0.0005210567660663845,0.0005210567660663845
"u_refreshTimes_1, e_section",0.18149840994810945,0.21367365056898832
"u_refreshTimes_1, i_dislikeTimes",0.8670897952465244,0.7792303320863836
"u_refreshTimes_1, i_upTimes",0.937149998070492,1.0
"u_refreshTimes_1, label_1",0.8384933664664567,0.5879209512642324
"u_refreshTimes_1, creat_type_cd",0.00746461104469234,0.00746461104469234
"adv_id, cillabel",0.9862463505224812,0.9862463505224812
"adv_id, u_browserLifeCycle",2.2553890943014386e-10,1.424750835326341e-191
"adv_id, u_phonePrice",0.9123706105142433,0.9650868834954187
"adv_id, e_section",0.12844966700096483,0.2799770841456971
"adv_id, i_dislikeTimes",0.9999910677863234,0.9947310307937732
"adv_id, i_dtype",0.9972197169655519,0.9105984216133571
"adv_id, i_upTimes",0.9998639103492463,0.9986047479898296
"adv_id, label_1",0.9187546284946013,0.5687748213604539
"adv_id, u_browserMode",0.9986341051076513,0.9988495499013749
"adv_id, u_feedLifeCycle_1",0.0004370961579411396,0.00024686326136720945
"adv_id, u_refreshTimes_1",0.004562723971326581,3.344090490737901e-06
"adv_id, age",0.9734027917905588,0.45844420266768593
"adv_id, city_rank",0.9092472143804877,0.8570678377728753
"adv_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_id, gender",0.8919294863073258,0.871365764303474
"adv_id, label_2",0.9639166265566186,0.9639166265566186
"adv_id, residence",0.9999949061603529,0.03830581391037595
"adv_id, series_group",0.7461213469494676,0.999166271220162
"adv_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_id, u_refreshTimes_2",0.0019453745304133148,5.4919715647498244e-09
"adv_prim_id, cillabel",0.9862463505224812,0.9862463505224812
"adv_prim_id, u_browserLifeCycle",2.2553890943014386e-10,1.424750835326341e-191
"adv_prim_id, u_phonePrice",0.9123706105142433,0.9650868834954187
"adv_prim_id, e_section",0.12844966700096483,0.2799770841456971
"adv_prim_id, i_dislikeTimes",0.9999910677863234,0.9947310307937732
"adv_prim_id, i_dtype",0.9972197169655519,0.9105984216133571
"adv_prim_id, i_upTimes",0.9998639103492463,0.9986047479898296
"adv_prim_id, label_1",0.9187546284946013,0.5687748213604539
"adv_prim_id, u_browserMode",0.9986341051076513,0.9988495499013749
"adv_prim_id, u_feedLifeCycle_1",0.0004370961579411396,0.00024686326136720945
"adv_prim_id, u_refreshTimes_1",0.004562723971326581,3.344090490737901e-06
"adv_prim_id, age",0.9734027917905588,0.45844420266768593
"adv_prim_id, city_rank",0.9092472143804877,0.8570678377728753
"adv_prim_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_prim_id, gender",0.8919294863073258,0.871365764303474
"adv_prim_id, label_2",0.9639166265566186,0.9639166265566186
"adv_prim_id, residence",0.9999949061603529,0.03830581391037595
"adv_prim_id, series_group",0.7461213469494676,0.999166271220162
"adv_prim_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_prim_id, u_refreshTimes_2",0.0019453745304133148,5.4919715647498244e-09
"age, e_section",0.05918427865212986,0.24175890946214162
"age, i_dislikeTimes",0.48194935149689183,0.2721701330128391
"age, i_dtype",0.4252520731817775,0.20099751387467865
"age, i_upTimes",0.4339053472383855,0.27614387675969176
"age, label_1",0.4185887435798355,0.1771588423513454
"age, creat_type_cd",0.013546955846411076,0.013546955846411076
"app_score, cillabel",0.9862463505224812,0.9862463505224812
"app_score, u_browserLifeCycle",2.2553890943014386e-10,1.424750835326341e-191
"app_score, u_phonePrice",0.9123706105142433,0.9650868834954187
"app_score, e_section",0.12844966700096483,0.2799770841456971
"app_score, i_dislikeTimes",0.9999910677863234,0.9947310307937732
"app_score, i_dtype",0.9972197169655519,0.9105984216133571
"app_score, i_upTimes",0.9998639103492463,0.9986047479898296
"app_score, label_1",0.9187546284946013,0.5687748213604539
"app_score, u_browserMode",0.9986341051076513,0.9988495499013749
"app_score, u_feedLifeCycle_1",0.0004370961579411396,0.00024686326136720945
"app_score, u_refreshTimes_1",0.004562723971326581,3.344090490737901e-06
"app_score, age",0.9734027917905588,0.45844420266768593
"app_score, city_rank",0.9092472143804877,0.8570678377728753
"app_score, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_score, gender",0.8919294863073258,0.871365764303474
"app_score, label_2",0.9639166265566186,0.9639166265566186
"app_score, residence",0.9999949061603529,0.03830581391037595
"app_score, series_group",0.7461213469494676,0.999166271220162
"app_score, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_score, u_refreshTimes_2",0.0019453745304133148,5.4919715647498244e-09
"app_second_class, cillabel",0.9862463505224812,0.9862463505224812
"app_second_class, u_browserLifeCycle",2.2553890943014386e-10,1.424750835326341e-191
"app_second_class, u_phonePrice",0.9123706105142433,0.9650868834954187
"app_second_class, e_section",0.12844966700096483,0.2799770841456971
"app_second_class, i_dislikeTimes",0.9999910677863234,0.9947310307937732
"app_second_class, i_dtype",0.9972197169655519,0.9105984216133571
"app_second_class, i_upTimes",0.9998639103492463,0.9986047479898296
"app_second_class, label_1",0.9187546284946013,0.5687748213604539
"app_second_class, u_browserMode",0.9986341051076513,0.9988495499013749
"app_second_class, u_feedLifeCycle_1",0.0004370961579411396,0.00024686326136720945
"app_second_class, u_refreshTimes_1",0.004562723971326581,3.344090490737901e-06
"app_second_class, age",0.9734027917905588,0.45844420266768593
"app_second_class, city_rank",0.9092472143804877,0.8570678377728753
"app_second_class, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_second_class, gender",0.8919294863073258,0.871365764303474
"app_second_class, label_2",0.9639166265566186,0.9639166265566186
"app_second_class, residence",0.9999949061603529,0.03830581391037595
"app_second_class, series_group",0.7461213469494676,0.999166271220162
"app_second_class, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_second_class, u_refreshTimes_2",0.0019453745304133148,5.4919715647498244e-09
"city, e_section",0.026098144931991536,0.05044559933220812
"city, label_1",0.1438545531620917,0.06399395049952182
"city_rank, e_section",0.1151342799753652,0.1955414456033019
"city_rank, i_dislikeTimes",0.9997435601108802,0.6594479477836991
"city_rank, i_dtype",0.9623268760275481,0.5085236203314234
"city_rank, i_upTimes",0.9954313555025297,0.6628134431167841
"city_rank, label_1",0.8446610524852198,0.4174930795426733
"city_rank, u_browserMode",0.778932534080544,1.0
"city_rank, creat_type_cd",0.0016971054887940352,5.263510932511813e-06
"creat_type_cd, u_phonePrice",0.0,0.0
"creat_type_cd, e_section",0.0050759024855162975,0.012889426650762342
"creat_type_cd, i_dislikeTimes",0.06279205130133045,0.06225587259913914
"creat_type_cd, i_dtype",0.062357702134130756,0.062428627834336926
"creat_type_cd, i_upTimes",0.06276400108131201,0.0626764620339936
"creat_type_cd, label_1",0.05612670765870368,0.03839348835911995
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, city_rank",0.0,0.0
"creat_type_cd, label_2",0.05365940656695939,0.05365940656695939
"creat_type_cd, u_refreshTimes_2",0.0,1.0
"device_name, e_section",0.028807439952847416,0.054949104339461825
"device_name, label_1",0.14570198042814647,0.09305421853238927
"device_name, creat_type_cd",5.411243622584621e-05,5.25140031524487e-06
"emui_dev, e_section",0.08030998926985512,0.2609060719518997
"emui_dev, label_1",0.2217297335396337,0.20110979831534898
"emui_dev, creat_type_cd",0.0014862286225978973,0.0014862286225978973
"gender, u_phonePrice",0.8225912103508591,0.7297124734111123
"gender, e_section",0.1411824577230219,0.24792197280985837
"gender, i_dislikeTimes",0.8778274927319376,0.7893275487132002
"gender, i_dtype",0.866775862647063,0.7106788375265378
"gender, i_upTimes",0.8775880699590175,0.8473723182899454
"gender, label_1",0.8081716116138266,0.5180455147306089
"gender, creat_type_cd",0.0007259730217006403,0.0007259730217006403
"hispace_app_tags, cillabel",0.9862463505224812,0.9862463505224812
"hispace_app_tags, u_browserLifeCycle",2.2553890943014386e-10,1.424750835326341e-191
"hispace_app_tags, u_phonePrice",0.9123706105142433,0.9650868834954187
"hispace_app_tags, e_section",0.12844966700096483,0.2799770841456971
"hispace_app_tags, i_dislikeTimes",0.9999910677863234,0.9947310307937732
"hispace_app_tags, i_dtype",0.9972197169655519,0.9105984216133571
"hispace_app_tags, i_upTimes",0.9998639103492463,0.9986047479898296
"hispace_app_tags, label_1",0.9187546284946013,0.5687748213604539
"hispace_app_tags, u_browserMode",0.9986341051076513,0.9988495499013749
"hispace_app_tags, u_feedLifeCycle_1",0.0004370961579411396,0.00024686326136720945
"hispace_app_tags, u_refreshTimes_1",0.004562723971326581,3.344090490737901e-06
"hispace_app_tags, age",0.9734027917905588,0.45844420266768593
"hispace_app_tags, city_rank",0.9092472143804877,0.8570678377728753
"hispace_app_tags, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"hispace_app_tags, gender",0.8919294863073258,0.871365764303474
"hispace_app_tags, label_2",0.9639166265566186,0.9639166265566186
"hispace_app_tags, residence",0.9999949061603529,0.03830581391037595
"hispace_app_tags, series_group",0.7461213469494676,0.999166271220162
"hispace_app_tags, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"hispace_app_tags, u_refreshTimes_2",0.0019453745304133148,5.4919715647498244e-09
"inter_type_cd, cillabel",0.9862463505224812,0.9862463505224812
"inter_type_cd, u_browserLifeCycle",2.2553890943014386e-10,1.424750835326341e-191
"inter_type_cd, u_phonePrice",0.9123706105142433,0.9650868834954187
"inter_type_cd, e_section",0.12844966700096483,0.2799770841456971
"inter_type_cd, i_dislikeTimes",0.9999910677863234,0.9947310307937732
"inter_type_cd, i_dtype",0.9972197169655519,0.9105984216133571
"inter_type_cd, i_upTimes",0.9998639103492463,0.9986047479898296
"inter_type_cd, label_1",0.9187546284946013,0.5687748213604539
"inter_type_cd, u_browserMode",0.9986341051076513,0.9988495499013749
"inter_type_cd, u_feedLifeCycle_1",0.0004370961579411396,0.00024686326136720945
"inter_type_cd, u_refreshTimes_1",0.004562723971326581,3.344090490737901e-06
"inter_type_cd, age",0.9734027917905588,0.45844420266768593
"inter_type_cd, city_rank",0.9092472143804877,0.8570678377728753
"inter_type_cd, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"inter_type_cd, gender",0.8919294863073258,0.871365764303474
"inter_type_cd, label_2",0.9639166265566186,0.9639166265566186
"inter_type_cd, residence",0.9999949061603529,0.03830581391037595
"inter_type_cd, series_group",0.7461213469494676,0.999166271220162
"inter_type_cd, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"inter_type_cd, u_refreshTimes_2",0.0019453745304133148,5.4919715647498244e-09
"label_2, cillabel",0.9842179923837938,0.9842179923837938
"label_2, u_browserLifeCycle",2.3732872069065314e-10,3.545062518535358e-191
"label_2, u_phonePrice",0.911114103399754,0.9625202723627319
"label_2, e_section",0.12782304199454797,0.27886816459988173
"label_2, i_dislikeTimes",0.9979486479382839,0.9926861291032364
"label_2, i_dtype",0.995172029931975,0.9087674843962069
"label_2, i_upTimes",0.9978228845839612,0.9965541614060668
"label_2, label_1",0.9177422580445779,0.5661316645998931
"label_2, u_browserMode",0.996609370394142,0.9968239447994541
"label_2, u_feedLifeCycle_1",0.00044525300926124607,0.0002518513417151386
"label_2, u_refreshTimes_1",0.00463836670369528,3.4539814421526617e-06
"label_2, age",0.9712355842939732,0.45921105205025553
"label_2, city_rank",0.9065859411924629,0.8551160453908175
"label_2, creat_type_cd",8.559494682912574e-05,8.559494682912574e-05
"label_2, gender",0.8897494492768295,0.869205635699885
"label_2, residence",0.9979512932063292,0.038955769323972364
"label_2, series_group",0.7458115328428968,0.9971297567698866
"label_2, u_feedLifeCycle_2",3.1056260005925923e-14,3.1056260005925923e-14
"label_2, u_refreshTimes_2",0.0019823977442904894,5.766908913786465e-09
"net_type, cillabel",0.9862463505224812,0.9862463505224812
"net_type, u_browserLifeCycle",2.2553890943014386e-10,1.424750835326341e-191
"net_type, u_phonePrice",0.9123706105142433,0.9650868834954187
"net_type, e_section",0.12844966700096483,0.2799770841456971
"net_type, i_dislikeTimes",0.9999910677863234,0.9947310307937732
"net_type, i_dtype",0.9972197169655519,0.9105984216133571
"net_type, i_upTimes",0.9998639103492463,0.9986047479898296
"net_type, label_1",0.9187546284946013,0.5687748213604539
"net_type, u_browserMode",0.9986341051076513,0.9988495499013749
"net_type, u_feedLifeCycle_1",0.0004370961579411396,0.00024686326136720945
"net_type, u_refreshTimes_1",0.004562723971326581,3.344090490737901e-06
"net_type, age",0.9734027917905588,0.45844420266768593
"net_type, city_rank",0.9092472143804877,0.8570678377728753
"net_type, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"net_type, gender",0.8919294863073258,0.871365764303474
"net_type, label_2",0.9639166265566186,0.9639166265566186
"net_type, residence",0.9999949061603529,0.03830581391037595
"net_type, series_group",0.7461213469494676,0.999166271220162
"net_type, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"net_type, u_refreshTimes_2",0.0019453745304133148,5.4919715647498244e-09
"residence, e_section",0.06503231105993187,0.16160472925756952
"residence, i_dislikeTimes",0.4291687044075756,0.3345239692567075
"residence, i_upTimes",0.4268047892609511,0.35434265642205043
"residence, label_1",0.33135116069111137,0.22587592799178835
"residence, creat_type_cd",0.005907059962686114,0.005907059962686114
"series_dev, e_section",0.06600525102029511,0.2546285524452794
"series_dev, i_dtype",0.41141898909239716,1.0
"series_dev, label_1",0.4126915895137948,0.3272443221234854
"series_dev, creat_type_cd",0.015372270038365972,0.015372270038365972
"series_group, e_section",0.04606596513314885,0.2702350492454703
"series_group, i_dislikeTimes",0.2567703405227317,0.8056702086274052
"series_group, i_dtype",0.2534508811519123,0.6548447447404828
"series_group, i_upTimes",0.2566888665193997,0.966908432680374
"series_group, label_1",0.2273756835850453,0.5659660858318515
"series_group, u_feedLifeCycle_1",0.0,1.0
"series_group, u_refreshTimes_1",0.0,1.0
"series_group, creat_type_cd",0.0,0.015372279328123524
"site_id, cillabel",0.9862463505224812,0.9862463505224812
"site_id, u_browserLifeCycle",2.2553890943014386e-10,1.424750835326341e-191
"site_id, u_phonePrice",0.9123706105142433,0.9650868834954187
"site_id, e_section",0.12844966700096483,0.2799770841456971
"site_id, i_dislikeTimes",0.9999910677863234,0.9947310307937732
"site_id, i_dtype",0.9972197169655519,0.9105984216133571
"site_id, i_upTimes",0.9998639103492463,0.9986047479898296
"site_id, label_1",0.9187546284946013,0.5687748213604539
"site_id, u_browserMode",0.9986341051076513,0.9988495499013749
"site_id, u_feedLifeCycle_1",0.0004370961579411396,0.00024686326136720945
"site_id, u_refreshTimes_1",0.004562723971326581,3.344090490737901e-06
"site_id, age",0.9734027917905588,0.45844420266768593
"site_id, city_rank",0.9092472143804877,0.8570678377728753
"site_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"site_id, gender",0.8919294863073258,0.871365764303474
"site_id, label_2",0.9639166265566186,0.9639166265566186
"site_id, residence",0.9999949061603529,0.03830581391037595
"site_id, series_group",0.7461213469494676,0.999166271220162
"site_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"site_id, u_refreshTimes_2",0.0019453745304133148,5.4919715647498244e-09
"spread_app_id, cillabel",0.9862463505224812,0.9862463505224812
"spread_app_id, u_browserLifeCycle",2.2553890943014386e-10,1.424750835326341e-191
"spread_app_id, u_phonePrice",0.9123706105142433,0.9650868834954187
"spread_app_id, e_section",0.12844966700096483,0.2799770841456971
"spread_app_id, i_dislikeTimes",0.9999910677863234,0.9947310307937732
"spread_app_id, i_dtype",0.9972197169655519,0.9105984216133571
"spread_app_id, i_upTimes",0.9998639103492463,0.9986047479898296
"spread_app_id, label_1",0.9187546284946013,0.5687748213604539
"spread_app_id, u_browserMode",0.9986341051076513,0.9988495499013749
"spread_app_id, u_feedLifeCycle_1",0.0004370961579411396,0.00024686326136720945
"spread_app_id, u_refreshTimes_1",0.004562723971326581,3.344090490737901e-06
"spread_app_id, age",0.9734027917905588,0.45844420266768593
"spread_app_id, city_rank",0.9092472143804877,0.8570678377728753
"spread_app_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"spread_app_id, gender",0.8919294863073258,0.871365764303474
"spread_app_id, label_2",0.9639166265566186,0.9639166265566186
"spread_app_id, residence",0.9999949061603529,0.03830581391037595
"spread_app_id, series_group",0.7461213469494676,0.999166271220162
"spread_app_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"spread_app_id, u_refreshTimes_2",0.0019453745304133148,5.4919715647498244e-09
"task_id, cillabel",0.9862463505224812,0.9862463505224812
"task_id, u_browserLifeCycle",2.2553890943014386e-10,1.424750835326341e-191
"task_id, u_phonePrice",0.9123706105142433,0.9650868834954187
"task_id, e_section",0.12844966700096483,0.2799770841456971
"task_id, i_dislikeTimes",0.9999910677863234,0.9947310307937732
"task_id, i_dtype",0.9972197169655519,0.9105984216133571
"task_id, i_upTimes",0.9998639103492463,0.9986047479898296
"task_id, label_1",0.9187546284946013,0.5687748213604539
"task_id, u_browserMode",0.9986341051076513,0.9988495499013749
"task_id, u_feedLifeCycle_1",0.0004370961579411396,0.00024686326136720945
"task_id, u_refreshTimes_1",0.004562723971326581,3.344090490737901e-06
"task_id, age",0.9734027917905588,0.45844420266768593
"task_id, city_rank",0.9092472143804877,0.8570678377728753
"task_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"task_id, gender",0.8919294863073258,0.871365764303474
"task_id, label_2",0.9639166265566186,0.9639166265566186
"task_id, residence",0.9999949061603529,0.03830581391037595
"task_id, series_group",0.7461213469494676,0.999166271220162
"task_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"task_id, u_refreshTimes_2",0.0019453745304133148,5.4919715647498244e-09
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, e_section",0.0007998660836204637,0.002294473924960617
"u_feedLifeCycle_2, i_dislikeTimes",0.014185343989003688,0.014173435290008954
"u_feedLifeCycle_2, i_dtype",0.012738465656216225,0.011424643681959414
"u_feedLifeCycle_2, i_upTimes",0.014178592842866418,0.014157010190391898
"u_feedLifeCycle_2, label_1",0.013173532894104466,0.007827145699351667
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, e_section",0.10695936654749463,0.09584422926148803
"u_refreshTimes_2, i_dislikeTimes",0.5260800372845603,0.24552745918709246
"u_refreshTimes_2, i_upTimes",0.4754219896089045,0.24948341926735734
"u_refreshTimes_2, label_1",0.45532720934897997,0.14828494755335123
"u_refreshTimes_2, creat_type_cd",0.0005973859249244945,0.00037529070108249503
"device_size, e_section",0.13770596717639488,0.3214963913140986
"device_size, label_1",0.7599695284269623,0.5398142954165019
"slot_id, e_section",0.0527473329285634,0.3368831426114198
"slot_id, i_dislikeTimes",0.3259974159268759,0.884825922966492
"slot_id, i_upTimes",0.3263187616068518,1.0
"slot_id, label_1",0.2710976159529115,0.5702748857026649
"slot_id, creat_type_cd",0.0021733548768417747,0.03355722413182084
"u_browserLifeCycle, u_phonePrice",1.0,0.0
"u_browserLifeCycle, i_dislikeTimes",1.0,0.0
