,Old,New
"e_section, series_group",0.983570867490531,0.9781196313561922
"e_section, slot_id",0.962894512033014,0.962894512033014
"e_section, u_feedLifeCycle_2",1.4538531724154874e-21,1.4538531724154874e-21
"e_section, u_refreshTimes_2",0.0441624351387714,0.35366864679195636
"e_section, net_type",5.359409540140617e-32,0.00047022912956890797
"i_dislikeTimes, u_phonePrice",0.5300666764415769,0.03230219098618059
"i_dislikeTimes, e_section",0.8392377348177013,0.8334139988823476
"i_dislikeTimes, i_dtype",0.7785701769113867,0.7876954885504914
"i_dislikeTimes, label_1",0.8680210886639472,0.5776746244179894
"i_dislikeTimes, u_browserLifeCycle",0.6867390483744314,0.01974058383247571
"i_dislikeTimes, u_browserMode",0.812927622245971,0.6652661754973939
"i_dislikeTimes, city_rank",0.9258179923192902,0.8526727027685157
"i_dislikeTimes, gender",0.8422517243576584,0.8445025445110961
"i_dislikeTimes, residence",0.9033093793269353,0.6417956700315874
"i_dislikeTimes, series_group",0.9690296324402818,0.8803728089979264
"i_dislikeTimes, u_refreshTimes_2",0.1173313463439192,1.0
"i_dtype, u_phonePrice",0.13788449284694476,3.781515258066856e-07
"i_dtype, e_section",0.6866096013533092,0.7703696791738461
"i_dtype, i_dislikeTimes",0.9953666054249106,0.9700205167610032
"i_dtype, i_upTimes",0.9972763855830228,0.9842619258387417
"i_dtype, label_1",0.8827443738492637,0.7953663209010364
"i_dtype, u_browserLifeCycle",0.9353802171225619,0.012902469679194506
"i_dtype, u_browserMode",0.42507411759082736,1.0
"i_dtype, u_refreshTimes_1",0.8709077972300835,0.7757170879728611
"i_dtype, city_rank",0.9532427336356808,0.9248245036479742
"i_dtype, gender",0.8417405229801227,0.8425292365445154
"i_dtype, series_group",0.9660642828558275,0.9868369610865546
"i_dtype, net_type",5.883098192750779e-69,1.0
"i_upTimes, u_phonePrice",0.19671113134113977,0.005493576096364659
"i_upTimes, e_section",0.7727859079299246,0.6618933323407405
"i_upTimes, i_dtype",0.782645538428856,0.7368522563791146
"i_upTimes, label_1",0.8370738358544308,0.7204630109668603
"i_upTimes, u_browserMode",0.9378810364788819,0.44850714634324074
"i_upTimes, city_rank",0.8640718439166359,0.7943748778253183
"i_upTimes, gender",0.8421929059204301,0.8448718613636628
"i_upTimes, series_group",0.9177673546412939,0.9148789899960087
"label_1, u_phonePrice",0.0434146982475572,1.0528527066736317e-08
"label_1, e_section",0.8983666315003317,0.9440289681848967
"label_1, i_dislikeTimes",0.992418967878041,0.9847956280417773
"label_1, i_dtype",0.9586199517327691,0.8777593092660206
"label_1, i_upTimes",0.9999110331867652,0.9967166103218367
"label_1, u_browserLifeCycle",0.9356441286331253,0.02573528091740737
"label_1, u_browserMode",0.9805973847648588,0.6135817747357308
"label_1, u_feedLifeCycle_1",3.6849237720113084e-05,1.0
"label_1, u_refreshTimes_1",0.9052647290164265,0.9639220510969899
"label_1, age",0.06234580519307757,0.10088800178328047
"label_1, city_rank",0.9744150466809401,0.9115904888218478
"label_1, gender",0.8423320270449782,0.8574878509717135
"label_1, residence",0.9751132609671059,0.9396619164986716
"label_1, series_group",0.98276455791466,0.985303184676307
"label_1, slot_id",0.9568216350401791,0.9568216350401791
"label_1, u_refreshTimes_2",0.048594394316046806,0.5525117938848111
"label_1, net_type",6.634181862248322e-46,2.2175103113743133e-08
"pro, label_1",0.5689499697676869,0.02896314530670452
"u_browserLifeCycle, e_section",0.8951805835140569,0.09366639114730017
"u_browserLifeCycle, i_dislikeTimes",0.9317008882059042,0.09261626581380927
"u_browserLifeCycle, i_dtype",0.9350383989953497,0.0814574222683603
"u_browserLifeCycle, label_1",0.8748168998163732,0.07112499992413931
"u_browserLifeCycle, city_rank",0.9588930014591829,0.10266428917708781
"u_browserMode, e_section",0.9037310635982758,0.6730087269651874
"u_browserMode, i_dislikeTimes",0.9936332685357878,0.9782753683811625
"u_browserMode, i_dtype",0.4438895199925021,1.0
"u_browserMode, i_upTimes",0.9995402679896207,0.8902124117362079
"u_browserMode, label_1",0.875053488671605,0.6641811248979885
"u_browserMode, city_rank",0.8430638252441139,0.7608727178773548
"u_browserMode, net_type",2.4451774266541865e-65,1.0
"u_feedLifeCycle_1, e_section",0.4456137157390735,0.03126797185779191
"u_feedLifeCycle_1, label_1",0.629523074289477,0.022477618424836834
"u_refreshTimes_1, e_section",0.6264211720325576,0.6491519214239836
"u_refreshTimes_1, i_dtype",0.8070071943289476,0.7203692430952335
"u_refreshTimes_1, label_1",0.7818149246621755,0.7348049603315803
"adv_id, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"adv_id, e_section",0.9036986608739435,0.9858054725512062
"adv_id, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"adv_id, i_dtype",0.9590829652295872,0.901689604889157
"adv_id, i_upTimes",0.9999558798570677,0.9988180066800995
"adv_id, label_1",0.8855942603142021,0.7779119087289843
"adv_id, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"adv_id, u_browserMode",0.9849989569361821,0.6581245901358435
"adv_id, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"adv_id, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"adv_id, age",0.059271057819495966,0.0873869632514936
"adv_id, city_rank",0.9800822723557036,0.9257890162096278
"adv_id, gender",0.842360993591519,0.8564017647007394
"adv_id, residence",0.9999961974159233,0.9952156562997823
"adv_id, series_group",0.9846598394589001,0.9907593062256651
"adv_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"adv_id, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"adv_id, net_type",8.66340976858283e-119,3.2020694013332813e-16
"adv_prim_id, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"adv_prim_id, e_section",0.9036986608739435,0.9858054725512062
"adv_prim_id, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"adv_prim_id, i_dtype",0.9590829652295872,0.901689604889157
"adv_prim_id, i_upTimes",0.9999558798570677,0.9988180066800995
"adv_prim_id, label_1",0.8855942603142021,0.7779119087289843
"adv_prim_id, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"adv_prim_id, u_browserMode",0.9849989569361821,0.6581245901358435
"adv_prim_id, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"adv_prim_id, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"adv_prim_id, age",0.059271057819495966,0.0873869632514936
"adv_prim_id, city_rank",0.9800822723557036,0.9257890162096278
"adv_prim_id, gender",0.842360993591519,0.8564017647007394
"adv_prim_id, residence",0.9999961974159233,0.9952156562997823
"adv_prim_id, series_group",0.9846598394589001,0.9907593062256651
"adv_prim_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_prim_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"adv_prim_id, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"adv_prim_id, net_type",8.66340976858283e-119,3.2020694013332813e-16
"age, e_section",0.4775367698296841,0.3387054713080571
"age, i_dislikeTimes",0.529171024473767,0.43548506576864754
"age, i_dtype",0.3902748775870141,1.0
"age, label_1",0.4180153594683843,0.2840335703349147
"app_score, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"app_score, e_section",0.9036986608739435,0.9858054725512062
"app_score, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"app_score, i_dtype",0.9590829652295872,0.901689604889157
"app_score, i_upTimes",0.9999558798570677,0.9988180066800995
"app_score, label_1",0.8855942603142021,0.7779119087289843
"app_score, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"app_score, u_browserMode",0.9849989569361821,0.6581245901358435
"app_score, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"app_score, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"app_score, age",0.059271057819495966,0.0873869632514936
"app_score, city_rank",0.9800822723557036,0.9257890162096278
"app_score, gender",0.842360993591519,0.8564017647007394
"app_score, residence",0.9999961974159233,0.9952156562997823
"app_score, series_group",0.9846598394589001,0.9907593062256651
"app_score, slot_id",0.9565298493936154,0.9565298493936154
"app_score, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"app_score, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"app_score, net_type",8.66340976858283e-119,3.2020694013332813e-16
"app_second_class, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"app_second_class, e_section",0.9036986608739435,0.9858054725512062
"app_second_class, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"app_second_class, i_dtype",0.9590829652295872,0.901689604889157
"app_second_class, i_upTimes",0.9999558798570677,0.9988180066800995
"app_second_class, label_1",0.8855942603142021,0.7779119087289843
"app_second_class, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"app_second_class, u_browserMode",0.9849989569361821,0.6581245901358435
"app_second_class, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"app_second_class, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"app_second_class, age",0.059271057819495966,0.0873869632514936
"app_second_class, city_rank",0.9800822723557036,0.9257890162096278
"app_second_class, gender",0.842360993591519,0.8564017647007394
"app_second_class, residence",0.9999961974159233,0.9952156562997823
"app_second_class, series_group",0.9846598394589001,0.9907593062256651
"app_second_class, slot_id",0.9565298493936154,0.9565298493936154
"app_second_class, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"app_second_class, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"app_second_class, net_type",8.66340976858283e-119,3.2020694013332813e-16
"city, e_section",0.11007905849624408,0.10851549037283297
"city_rank, e_section",0.8369965262408907,0.9144891009055968
"city_rank, i_dislikeTimes",0.9979402891522383,0.9727843601170763
"city_rank, i_dtype",0.9236545665219597,0.8360569711205519
"city_rank, i_upTimes",0.9990504873021508,0.9707246062113571
"city_rank, label_1",0.8783574432192707,0.7061011568480469
"city_rank, u_browserLifeCycle",0.8451666912906892,0.03912979877071039
"city_rank, u_browserMode",0.4637644158544375,0.10913388138192122
"creat_type_cd, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"creat_type_cd, e_section",0.9036986608739435,0.9858054725512062
"creat_type_cd, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"creat_type_cd, i_dtype",0.9590829652295872,0.901689604889157
"creat_type_cd, i_upTimes",0.9999558798570677,0.9988180066800995
"creat_type_cd, label_1",0.8855942603142021,0.7779119087289843
"creat_type_cd, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"creat_type_cd, u_browserMode",0.9849989569361821,0.6581245901358435
"creat_type_cd, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"creat_type_cd, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"creat_type_cd, age",0.059271057819495966,0.0873869632514936
"creat_type_cd, city_rank",0.9800822723557036,0.9257890162096278
"creat_type_cd, gender",0.842360993591519,0.8564017647007394
"creat_type_cd, residence",0.9999961974159233,0.9952156562997823
"creat_type_cd, series_group",0.9846598394589001,0.9907593062256651
"creat_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"creat_type_cd, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"creat_type_cd, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"creat_type_cd, net_type",8.66340976858283e-119,3.2020694013332813e-16
"device_name, label_1",0.17912613805201874,1.0
"device_size, e_section",0.18895037276447907,0.13149233907823793
"device_size, label_1",0.16489064335032513,1.0
"emui_dev, e_section",0.4894934495460864,0.37930833388854324
"emui_dev, i_upTimes",0.6288477917924381,0.3224595508504593
"emui_dev, label_1",0.4773513863182427,0.3153453924416376
"gender, u_phonePrice",0.07874433639290494,1.0
"gender, e_section",0.6692204796668249,0.7578530442492907
"gender, i_dislikeTimes",0.7438908418432442,0.7659937445365349
"gender, i_dtype",0.7088170123121551,0.6762060107108039
"gender, i_upTimes",0.7445207787796265,0.7591725815343923
"gender, label_1",0.6549841601009178,0.6072249994502014
"gender, u_browserLifeCycle",0.7101200691958832,0.018165677208718534
"gender, u_browserMode",0.7369274249234945,1.0
"gender, u_feedLifeCycle_1",9.909600102461513e-05,1.0
"gender, u_refreshTimes_1",0.7122211801925897,1.0
"gender, age",0.0,1.0
"gender, city_rank",5.341791159249326e-10,1.0
"gender, series_group",0.7401937839212773,1.0
"gender, slot_id",0.7085036978889829,1.0
"gender, u_feedLifeCycle_2",3.610496746032614e-22,1.0
"gender, u_refreshTimes_2",2.6037987274847874e-28,1.0
"gender, net_type",0.0,1.0
"hispace_app_tags, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"hispace_app_tags, e_section",0.9036986608739435,0.9858054725512062
"hispace_app_tags, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"hispace_app_tags, i_dtype",0.9590829652295872,0.901689604889157
"hispace_app_tags, i_upTimes",0.9999558798570677,0.9988180066800995
"hispace_app_tags, label_1",0.8855942603142021,0.7779119087289843
"hispace_app_tags, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"hispace_app_tags, u_browserMode",0.9849989569361821,0.6581245901358435
"hispace_app_tags, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"hispace_app_tags, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"hispace_app_tags, age",0.059271057819495966,0.0873869632514936
"hispace_app_tags, city_rank",0.9800822723557036,0.9257890162096278
"hispace_app_tags, gender",0.842360993591519,0.8564017647007394
"hispace_app_tags, residence",0.9999961974159233,0.9952156562997823
"hispace_app_tags, series_group",0.9846598394589001,0.9907593062256651
"hispace_app_tags, slot_id",0.9565298493936154,0.9565298493936154
"hispace_app_tags, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"hispace_app_tags, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"hispace_app_tags, net_type",8.66340976858283e-119,3.2020694013332813e-16
"inter_type_cd, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"inter_type_cd, e_section",0.9036986608739435,0.9858054725512062
"inter_type_cd, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"inter_type_cd, i_dtype",0.9590829652295872,0.901689604889157
"inter_type_cd, i_upTimes",0.9999558798570677,0.9988180066800995
"inter_type_cd, label_1",0.8855942603142021,0.7779119087289843
"inter_type_cd, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"inter_type_cd, u_browserMode",0.9849989569361821,0.6581245901358435
"inter_type_cd, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"inter_type_cd, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"inter_type_cd, age",0.059271057819495966,0.0873869632514936
"inter_type_cd, city_rank",0.9800822723557036,0.9257890162096278
"inter_type_cd, gender",0.842360993591519,0.8564017647007394
"inter_type_cd, residence",0.9999961974159233,0.9952156562997823
"inter_type_cd, series_group",0.9846598394589001,0.9907593062256651
"inter_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"inter_type_cd, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"inter_type_cd, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"inter_type_cd, net_type",8.66340976858283e-119,3.2020694013332813e-16
"label_2, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"label_2, e_section",0.9036986608739435,0.9858054725512062
"label_2, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"label_2, i_dtype",0.9590829652295872,0.901689604889157
"label_2, i_upTimes",0.9999558798570677,0.9988180066800995
"label_2, label_1",0.8855942603142021,0.7779119087289843
"label_2, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"label_2, u_browserMode",0.9849989569361821,0.6581245901358435
"label_2, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"label_2, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"label_2, age",0.059271057819495966,0.0873869632514936
"label_2, city_rank",0.9800822723557036,0.9257890162096278
"label_2, gender",0.842360993591519,0.8564017647007394
"label_2, residence",0.9999961974159233,0.9952156562997823
"label_2, series_group",0.9846598394589001,0.9907593062256651
"label_2, slot_id",0.9565298493936154,0.9565298493936154
"label_2, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"label_2, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"label_2, net_type",8.66340976858283e-119,3.2020694013332813e-16
"residence, e_section",0.3431777247999291,0.20707091485827955
"residence, i_dislikeTimes",0.37174562064141,0.3308964711534171
"residence, label_1",0.2929083959250585,0.19638397382585926
"series_dev, e_section",0.6566268458277604,0.5815662397033081
"series_dev, label_1",0.6576704687495757,0.4206681042329054
"series_group, e_section",0.6865546878337174,0.5871190101501934
"series_group, i_dislikeTimes",0.739684238047553,0.7232799449039446
"series_group, i_dtype",0.6342404849503532,0.5366963579589955
"series_group, i_upTimes",0.7450354626293817,0.7248302314643129
"series_group, label_1",0.6533810996868274,0.5848699374234156
"series_group, city_rank",0.25097878607670426,1.0
"site_id, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"site_id, e_section",0.9036986608739435,0.9858054725512062
"site_id, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"site_id, i_dtype",0.9590829652295872,0.901689604889157
"site_id, i_upTimes",0.9999558798570677,0.9988180066800995
"site_id, label_1",0.8855942603142021,0.7779119087289843
"site_id, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"site_id, u_browserMode",0.9849989569361821,0.6581245901358435
"site_id, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"site_id, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"site_id, age",0.059271057819495966,0.0873869632514936
"site_id, city_rank",0.9800822723557036,0.9257890162096278
"site_id, gender",0.842360993591519,0.8564017647007394
"site_id, residence",0.9999961974159233,0.9952156562997823
"site_id, series_group",0.9846598394589001,0.9907593062256651
"site_id, slot_id",0.9565298493936154,0.9565298493936154
"site_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"site_id, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"site_id, net_type",8.66340976858283e-119,3.2020694013332813e-16
"slot_id, u_phonePrice",0.04367717572769394,3.5559861449316336e-10
"slot_id, e_section",0.8981146571775278,0.9801011476785246
"slot_id, i_dislikeTimes",0.9962159503400451,0.988369436036177
"slot_id, i_dtype",0.9560543366387733,0.8987669834246588
"slot_id, i_upTimes",0.9969924439134015,0.9958627439609123
"slot_id, label_1",0.8834851222991253,0.7748501883155133
"slot_id, u_browserLifeCycle",0.9261371965374986,0.023752181988790092
"slot_id, u_browserMode",0.9822261174062022,0.6580177799155221
"slot_id, u_feedLifeCycle_1",8.497844365907044e-06,0.0001469138373426935
"slot_id, u_refreshTimes_1",0.9819685276118366,0.9643849787730493
"slot_id, age",0.05995390103346363,0.0875672583503232
"slot_id, city_rank",0.9773239358765692,0.923649220792131
"slot_id, gender",0.8394635760125961,0.8534748718448072
"slot_id, residence",0.9970338597550005,0.9923617129490803
"slot_id, series_group",0.9818786077027247,0.9875463420303239
"slot_id, u_feedLifeCycle_2",3.491835082182303e-30,3.491835082182303e-30
"slot_id, u_refreshTimes_2",0.041112087295597406,0.6056449673812939
"slot_id, net_type",0.0,0.0
"spread_app_id, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"spread_app_id, e_section",0.9036986608739435,0.9858054725512062
"spread_app_id, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"spread_app_id, i_dtype",0.9590829652295872,0.901689604889157
"spread_app_id, i_upTimes",0.9999558798570677,0.9988180066800995
"spread_app_id, label_1",0.8855942603142021,0.7779119087289843
"spread_app_id, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"spread_app_id, u_browserMode",0.9849989569361821,0.6581245901358435
"spread_app_id, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"spread_app_id, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"spread_app_id, age",0.059271057819495966,0.0873869632514936
"spread_app_id, city_rank",0.9800822723557036,0.9257890162096278
"spread_app_id, gender",0.842360993591519,0.8564017647007394
"spread_app_id, residence",0.9999961974159233,0.9952156562997823
"spread_app_id, series_group",0.9846598394589001,0.9907593062256651
"spread_app_id, slot_id",0.9565298493936154,0.9565298493936154
"spread_app_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"spread_app_id, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"spread_app_id, net_type",8.66340976858283e-119,3.2020694013332813e-16
"task_id, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"task_id, e_section",0.9036986608739435,0.9858054725512062
"task_id, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"task_id, i_dtype",0.9590829652295872,0.901689604889157
"task_id, i_upTimes",0.9999558798570677,0.9988180066800995
"task_id, label_1",0.8855942603142021,0.7779119087289843
"task_id, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"task_id, u_browserMode",0.9849989569361821,0.6581245901358435
"task_id, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"task_id, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"task_id, age",0.059271057819495966,0.0873869632514936
"task_id, city_rank",0.9800822723557036,0.9257890162096278
"task_id, gender",0.842360993591519,0.8564017647007394
"task_id, residence",0.9999961974159233,0.9952156562997823
"task_id, series_group",0.9846598394589001,0.9907593062256651
"task_id, slot_id",0.9565298493936154,0.9565298493936154
"task_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"task_id, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"task_id, net_type",8.66340976858283e-119,3.2020694013332813e-16
"u_feedLifeCycle_2, e_section",0.0,0.0
"u_feedLifeCycle_2, i_dislikeTimes",0.006507073418044184,0.006514595794410731
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, label_1",0.003002205449655804,0.00022096413282152397
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,1.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_refreshTimes_2, e_section",0.25348151697373206,0.2996808925741418
"u_refreshTimes_2, i_dislikeTimes",0.29185695323842265,1.0
"u_refreshTimes_2, label_1",0.24347933671986585,0.28600809504861857
"net_type, e_section",0.0,0.7826210899518614
"net_type, i_dtype",0.0,1.0
"net_type, label_1",0.001176656317755551,0.7109775225860733
"net_type, u_browserMode",0.0,1.0
"net_type, slot_id",0.0,1.0
"u_phonePrice, city_rank",1.0,0.3655927134555632
"e_po, u_phonePrice",1.0,0.14545596049124965
"e_po, i_dislikeTimes",1.0,0.4895056786278561
"e_po, u_browserMode",1.0,0.39248765012683823
"e_po, city_rank",1.0,0.7716259365845337
"e_po, gender",1.0,0.833059739066794
"i_dislikeTimes, i_upTimes",1.0,0.8877223574293708
"i_dislikeTimes, u_refreshTimes_1",1.0,0.37644759748642254
"i_dtype, u_refreshTimes_2",1.0,0.47590174316009365
"i_upTimes, i_dislikeTimes",1.0,0.6065607518759532
"i_upTimes, u_browserLifeCycle",1.0,0.015405050721359965
"i_upTimes, age",1.0,0.05189659601408801
"u_browserLifeCycle, i_upTimes",1.0,0.08555359902176407
"u_browserLifeCycle, gender",1.0,0.09177682006399258
"u_feedLifeCycle_1, i_dislikeTimes",1.0,0.03919443652626457
"u_refreshTimes_1, i_dislikeTimes",1.0,0.7793372305323883
"age, i_upTimes",1.0,0.5000322423489207
"city, label_1",1.0,0.09170626936517388
"city_rank, u_phonePrice",1.0,0.3397796111203721
"device_name, e_section",1.0,0.1300271480426513
"emui_dev, i_dtype",1.0,0.205624182451355
"residence, i_dtype",1.0,0.26591640319028176
"series_dev, i_dislikeTimes",1.0,0.7003432511295546
"series_group, u_refreshTimes_1",1.0,0.14741077896083862
"u_feedLifeCycle_2, net_type",1.0,0.0
"u_refreshTimes_2, i_dtype",1.0,0.23971378932250645
