,Old,New
"app_score, u_browserMode",0.9189023261932576,0.9843923299803038
"app_score, u_feedLifeCycle_1",7.328344026862727e-06,0.0027266686860622615
"app_score, u_refreshTimes_1",0.31774269265783184,2.2839625962226006e-18
"app_score, age",0.7104360596227769,0.9501010463141495
"app_score, city_rank",0.8509911497876917,0.9051719461183634
"app_score, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_score, gender",0.843347740553155,0.843347740553155
"app_score, label_2",0.9639166265566186,0.9639166265566186
"app_score, residence",0.9940821212887442,0.5450424443471023
"app_score, series_group",0.9742875763723621,0.44365725539530043
"app_score, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_score, u_refreshTimes_2",0.0005874077813000513,0.03498742271298787
"app_second_class, cillabel",0.9862463505224812,0.9862463505224812
"app_second_class, u_browserLifeCycle",3.710536931964791e-10,6.527893600172306e-10
"app_second_class, u_phonePrice",0.751406913048395,0.9806053029819481
"app_second_class, e_section",0.331705477828917,0.3991364800394849
"app_second_class, i_dislikeTimes",0.9993326886542035,0.9993989943008085
"app_second_class, i_dtype",0.9968822080499126,0.9963597482419376
"app_second_class, i_upTimes",0.9994953530141424,0.9996250904151264
"app_second_class, label_1",0.7291362760726432,0.0779056839218066
"app_second_class, u_browserMode",0.9189023261932576,0.9843923299803038
"app_second_class, u_feedLifeCycle_1",7.328344026862727e-06,0.0027266686860622615
"app_second_class, u_refreshTimes_1",0.31774269265783184,2.2839625962226006e-18
"app_second_class, age",0.7104360596227769,0.9501010463141495
"app_second_class, city_rank",0.8509911497876917,0.9051719461183634
"app_second_class, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_second_class, gender",0.843347740553155,0.843347740553155
"app_second_class, label_2",0.9639166265566186,0.9639166265566186
"app_second_class, residence",0.9940821212887442,0.5450424443471023
"app_second_class, series_group",0.9742875763723621,0.44365725539530043
"app_second_class, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_second_class, u_refreshTimes_2",0.0005874077813000513,0.03498742271298787
"city, e_section",0.04725537428559027,0.06511955256356322
"city, label_1",0.1438748493727009,0.03681534561375063
"city_rank, u_phonePrice",0.1265039874472379,0.5331936324081769
"city_rank, e_section",0.28327528053740436,0.29864135092336846
"city_rank, i_dislikeTimes",0.6181647258531657,0.6651631457748731
"city_rank, i_dtype",0.5483922560707187,0.6574783090722485
"city_rank, i_upTimes",0.6664303203683589,0.6655722680520322
"city_rank, label_1",0.5013143599503392,0.06440103597508896
"city_rank, u_browserMode",0.3352329347558804,1.0
"city_rank, creat_type_cd",5.263510932511813e-06,5.263510932511813e-06
"creat_type_cd, u_phonePrice",0.0,0.0
"creat_type_cd, e_section",0.015779911680657684,0.01967423934624887
"creat_type_cd, i_dislikeTimes",0.06269871478565515,0.06272955299809192
"creat_type_cd, i_dtype",0.0625251613679298,0.0623475013879603
"creat_type_cd, i_upTimes",0.06271480738428638,0.06267130129805054
"creat_type_cd, label_1",0.0482468155908162,0.006247466515874342
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, city_rank",0.0,0.0
"creat_type_cd, label_2",0.05365940656695939,0.05365940656695939
"device_name, e_section",0.10284158146302871,0.07550307524266425
"device_name, label_1",0.10351082761180597,0.01643263057743722
"device_name, creat_type_cd",5.411243622584621e-05,5.25140031524487e-06
"emui_dev, e_section",0.3592354511005099,0.13980952748027523
"emui_dev, label_1",0.5998198371564143,0.10845924354541348
"emui_dev, creat_type_cd",0.0046301952631359125,0.0014862286225978973
"gender, cillabel",0.7339717858646293,0.7339717858646293
"gender, u_browserLifeCycle",4.216103975030718e-13,2.2313830573604667e-13
"gender, u_phonePrice",0.5996091395267232,0.7352298836708847
"gender, e_section",0.2763877158903838,0.32806757482884386
"gender, i_dislikeTimes",0.7453830030898205,0.7453911307099954
"gender, i_dtype",0.743314705200462,0.7439687520042331
"gender, i_upTimes",0.7455146087600545,0.7455906662610979
"gender, label_1",0.5510794101528439,0.061874779397685195
"gender, u_browserMode",0.5930776071343993,0.7342246989916829
"gender, u_feedLifeCycle_1",3.0495731948806604e-05,0.01241331841629281
"gender, u_refreshTimes_1",0.3675026376844489,3.60786931282473e-13
"gender, age",0.0,0.0
"gender, city_rank",0.0,0.0
"gender, creat_type_cd",0.0007259730217006403,0.0007259730217006403
"gender, label_2",0.7146804124107593,0.7146804124107593
"gender, series_group",0.0,0.0
"gender, u_feedLifeCycle_2",1.3434142661554291e-11,1.3434142661554291e-11
"gender, u_refreshTimes_2",0.005727960471297128,0.10597406111074711
"hispace_app_tags, cillabel",0.9862463505224812,0.9862463505224812
"hispace_app_tags, u_browserLifeCycle",3.710536931964791e-10,6.527893600172306e-10
"hispace_app_tags, u_phonePrice",0.751406913048395,0.9806053029819481
"hispace_app_tags, e_section",0.331705477828917,0.3991364800394849
"hispace_app_tags, i_dislikeTimes",0.9993326886542035,0.9993989943008085
"hispace_app_tags, i_dtype",0.9968822080499126,0.9963597482419376
"hispace_app_tags, i_upTimes",0.9994953530141424,0.9996250904151264
"hispace_app_tags, label_1",0.7291362760726432,0.0779056839218066
"hispace_app_tags, u_browserMode",0.9189023261932576,0.9843923299803038
"hispace_app_tags, u_feedLifeCycle_1",7.328344026862727e-06,0.0027266686860622615
"hispace_app_tags, u_refreshTimes_1",0.31774269265783184,2.2839625962226006e-18
"hispace_app_tags, age",0.7104360596227769,0.9501010463141495
"hispace_app_tags, city_rank",0.8509911497876917,0.9051719461183634
"hispace_app_tags, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"hispace_app_tags, gender",0.843347740553155,0.843347740553155
"hispace_app_tags, label_2",0.9639166265566186,0.9639166265566186
"hispace_app_tags, residence",0.9940821212887442,0.5450424443471023
"hispace_app_tags, series_group",0.9742875763723621,0.44365725539530043
"hispace_app_tags, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"hispace_app_tags, u_refreshTimes_2",0.0005874077813000513,0.03498742271298787
"inter_type_cd, cillabel",0.9862463505224812,0.9862463505224812
"inter_type_cd, u_browserLifeCycle",3.710536931964791e-10,6.527893600172306e-10
"inter_type_cd, u_phonePrice",0.751406913048395,0.9806053029819481
"inter_type_cd, e_section",0.331705477828917,0.3991364800394849
"inter_type_cd, i_dislikeTimes",0.9993326886542035,0.9993989943008085
"inter_type_cd, i_dtype",0.9968822080499126,0.9963597482419376
"inter_type_cd, i_upTimes",0.9994953530141424,0.9996250904151264
"inter_type_cd, label_1",0.7291362760726432,0.0779056839218066
"inter_type_cd, u_browserMode",0.9189023261932576,0.9843923299803038
"inter_type_cd, u_feedLifeCycle_1",7.328344026862727e-06,0.0027266686860622615
"inter_type_cd, u_refreshTimes_1",0.31774269265783184,2.2839625962226006e-18
"inter_type_cd, age",0.7104360596227769,0.9501010463141495
"inter_type_cd, city_rank",0.8509911497876917,0.9051719461183634
"inter_type_cd, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"inter_type_cd, gender",0.843347740553155,0.843347740553155
"inter_type_cd, label_2",0.9639166265566186,0.9639166265566186
"inter_type_cd, residence",0.9940821212887442,0.5450424443471023
"inter_type_cd, series_group",0.9742875763723621,0.44365725539530043
"inter_type_cd, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"inter_type_cd, u_refreshTimes_2",0.0005874077813000513,0.03498742271298787
"label_2, cillabel",0.9842179923837938,0.9842179923837938
"label_2, u_browserLifeCycle",3.900310351712809e-10,6.853392967159464e-10
"label_2, u_phonePrice",0.7478898482623789,0.9784183759330838
"label_2, e_section",0.3304572161460397,0.39772001355376563
"label_2, i_dislikeTimes",0.9972891558996425,0.9973550496660157
"label_2, i_dtype",0.9948755479131404,0.9943280178869254
"label_2, i_upTimes",0.9974481302442423,0.9975851330097361
"label_2, label_1",0.7262795335687117,0.07705194205824212
"label_2, u_browserMode",0.917546386366145,0.9825125415131927
"label_2, u_feedLifeCycle_1",7.5335794695383506e-06,0.0027645245388263316
"label_2, u_refreshTimes_1",0.3178387809327386,2.5126767059798635e-18
"label_2, age",0.7100931397857396,0.9485276465735117
"label_2, city_rank",0.8482472839748774,0.9030561429903732
"label_2, creat_type_cd",8.559494682912574e-05,8.559494682912574e-05
"label_2, gender",0.8412316334016998,0.8412316334016998
"label_2, residence",0.9921568848569776,0.5469518526456962
"label_2, series_group",0.9725371896126769,0.44435599798510356
"label_2, u_feedLifeCycle_2",3.1056260005925923e-14,3.1056260005925923e-14
"label_2, u_refreshTimes_2",0.000598525317566532,0.035364162820203826
"net_type, cillabel",0.9862463505224812,0.9862463505224812
"net_type, u_browserLifeCycle",3.710536931964791e-10,6.527893600172306e-10
"net_type, u_phonePrice",0.751406913048395,0.9806053029819481
"net_type, e_section",0.331705477828917,0.3991364800394849
"net_type, i_dislikeTimes",0.9993326886542035,0.9993989943008085
"net_type, i_dtype",0.9968822080499126,0.9963597482419376
"net_type, i_upTimes",0.9994953530141424,0.9996250904151264
"net_type, label_1",0.7291362760726432,0.0779056839218066
"net_type, u_browserMode",0.9189023261932576,0.9843923299803038
"net_type, u_feedLifeCycle_1",7.328344026862727e-06,0.0027266686860622615
"net_type, u_refreshTimes_1",0.31774269265783184,2.2839625962226006e-18
"net_type, age",0.7104360596227769,0.9501010463141495
"net_type, city_rank",0.8509911497876917,0.9051719461183634
"net_type, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"net_type, gender",0.843347740553155,0.843347740553155
"net_type, label_2",0.9639166265566186,0.9639166265566186
"net_type, residence",0.9940821212887442,0.5450424443471023
"net_type, series_group",0.9742875763723621,0.44365725539530043
"net_type, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"net_type, u_refreshTimes_2",0.0005874077813000513,0.03498742271298787
"residence, e_section",0.1312077562475274,0.1265953985338336
"residence, i_dislikeTimes",0.26654493942895285,0.2723656613163798
"residence, i_upTimes",0.3481738687335153,0.3547125872156335
"residence, label_1",0.19491923034237538,0.035617798553943786
"residence, creat_type_cd",0.005578606589467071,0.005578606589467071
"series_dev, e_section",0.11216343598211242,0.09512316045307627
"series_dev, label_1",0.18371521469056093,0.012272633021063656
"series_dev, creat_type_cd",0.015372270038365972,0.015372270038365972
"series_group, e_section",0.3069782323111308,0.272473650245056
"series_group, i_dislikeTimes",0.5970889305999609,0.4238905692002493
"series_group, i_dtype",0.5811582229033638,0.34583910369479554
"series_group, i_upTimes",0.6659710941912278,0.49130822728796275
"series_group, label_1",0.4678159291208037,0.12377447187606076
"series_group, creat_type_cd",0.015372270038365972,0.015372270038365972
"site_id, cillabel",0.9862463505224812,0.9862463505224812
"site_id, u_browserLifeCycle",3.710536931964791e-10,6.527893600172306e-10
"site_id, u_phonePrice",0.751406913048395,0.9806053029819481
"site_id, e_section",0.331705477828917,0.3991364800394849
"site_id, i_dislikeTimes",0.9993326886542035,0.9993989943008085
"site_id, i_dtype",0.9968822080499126,0.9963597482419376
"site_id, i_upTimes",0.9994953530141424,0.9996250904151264
"site_id, label_1",0.7291362760726432,0.0779056839218066
"site_id, u_browserMode",0.9189023261932576,0.9843923299803038
"site_id, u_feedLifeCycle_1",7.328344026862727e-06,0.0027266686860622615
"site_id, u_refreshTimes_1",0.31774269265783184,2.2839625962226006e-18
"site_id, age",0.7104360596227769,0.9501010463141495
"site_id, city_rank",0.8509911497876917,0.9051719461183634
"site_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"site_id, gender",0.843347740553155,0.843347740553155
"site_id, label_2",0.9639166265566186,0.9639166265566186
"site_id, residence",0.9940821212887442,0.5450424443471023
"site_id, series_group",0.9742875763723621,0.44365725539530043
"site_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"site_id, u_refreshTimes_2",0.0005874077813000513,0.03498742271298787
"spread_app_id, cillabel",0.9862463505224812,0.9862463505224812
"spread_app_id, u_browserLifeCycle",3.710536931964791e-10,6.527893600172306e-10
"spread_app_id, u_phonePrice",0.751406913048395,0.9806053029819481
"spread_app_id, e_section",0.331705477828917,0.3991364800394849
"spread_app_id, i_dislikeTimes",0.9993326886542035,0.9993989943008085
"spread_app_id, i_dtype",0.9968822080499126,0.9963597482419376
"spread_app_id, i_upTimes",0.9994953530141424,0.9996250904151264
"spread_app_id, label_1",0.7291362760726432,0.0779056839218066
"spread_app_id, u_browserMode",0.9189023261932576,0.9843923299803038
"spread_app_id, u_feedLifeCycle_1",7.328344026862727e-06,0.0027266686860622615
"spread_app_id, u_refreshTimes_1",0.31774269265783184,2.2839625962226006e-18
"spread_app_id, age",0.7104360596227769,0.9501010463141495
"spread_app_id, city_rank",0.8509911497876917,0.9051719461183634
"spread_app_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"spread_app_id, gender",0.843347740553155,0.843347740553155
"spread_app_id, label_2",0.9639166265566186,0.9639166265566186
"spread_app_id, residence",0.9940821212887442,0.5450424443471023
"spread_app_id, series_group",0.9742875763723621,0.44365725539530043
"spread_app_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"spread_app_id, u_refreshTimes_2",0.0005874077813000513,0.03498742271298787
"task_id, cillabel",0.9862463505224812,0.9862463505224812
"task_id, u_browserLifeCycle",3.710536931964791e-10,6.527893600172306e-10
"task_id, u_phonePrice",0.751406913048395,0.9806053029819481
"task_id, e_section",0.331705477828917,0.3991364800394849
"task_id, i_dislikeTimes",0.9993326886542035,0.9993989943008085
"task_id, i_dtype",0.9968822080499126,0.9963597482419376
"task_id, i_upTimes",0.9994953530141424,0.9996250904151264
"task_id, label_1",0.7291362760726432,0.0779056839218066
"task_id, u_browserMode",0.9189023261932576,0.9843923299803038
"task_id, u_feedLifeCycle_1",7.328344026862727e-06,0.0027266686860622615
"task_id, u_refreshTimes_1",0.31774269265783184,2.2839625962226006e-18
"task_id, age",0.7104360596227769,0.9501010463141495
"task_id, city_rank",0.8509911497876917,0.9051719461183634
"task_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"task_id, gender",0.843347740553155,0.843347740553155
"task_id, label_2",0.9639166265566186,0.9639166265566186
"task_id, residence",0.9940821212887442,0.5450424443471023
"task_id, series_group",0.9742875763723621,0.44365725539530043
"task_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"task_id, u_refreshTimes_2",0.0005874077813000513,0.03498742271298787
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, e_section",0.0028832467271176156,0.003697609458299981
"u_feedLifeCycle_2, i_dislikeTimes",0.014184180279276218,0.014181555542613081
"u_feedLifeCycle_2, i_dtype",0.01391151223848086,0.014053756995452667
"u_feedLifeCycle_2, i_upTimes",0.014145491604665125,0.014101372680798117
"u_feedLifeCycle_2, label_1",0.010120110942258367,0.0009952056721068356
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, e_section",0.11270355236495726,0.22585517503586505
"u_refreshTimes_2, i_dislikeTimes",0.30957693989952895,0.5208442395776347
"u_refreshTimes_2, i_upTimes",0.31593948948744927,0.518301550858544
"u_refreshTimes_2, label_1",0.24280808806908047,0.046286430016260996
"u_refreshTimes_2, creat_type_cd",0.00037529070108249503,0.0005973859249244945
"device_size, e_section",0.10985116828642061,0.5750269356617554
"device_size, label_1",0.23439038981942656,0.20000498076586481
"slot_id, e_section",0.17740050967019555,0.427732252771998
"slot_id, label_1",0.3090262375428726,0.09976987578881653
"slot_id, creat_type_cd",0.0021733548768417747,0.03355722413182084
