,Old,New
"adv_id, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"adv_id, u_browserMode",0.3903526476670834,0.9975096411970125
"adv_id, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"adv_id, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"adv_id, label_1",0.5402774135788078,0.6976542055812474
"adv_id, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"adv_id, i_upTimes",0.999985286580492,0.9997077929181938
"adv_id, age",0.8919058620330401,0.9791577255652489
"adv_id, city_rank",0.9900990178557971,0.9851275901421895
"adv_id, emui_dev",0.17149368774750612,1.0
"adv_id, gender",0.9289493112596802,0.8941569228411343
"adv_id, label_2",0.9728718583626049,0.9728718583626049
"adv_id, residence",0.9999999979453494,1.0
"adv_id, series_group",0.999246753558885,0.991234592143015
"adv_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_id, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"adv_id, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"adv_prim_id, u_phonePrice",0.5797024176552519,0.9822325433869711
"adv_prim_id, e_section",0.9507208050907144,0.9061093309314038
"adv_prim_id, i_dtype",0.9920199498484673,0.9983839252919412
"adv_prim_id, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"adv_prim_id, u_browserMode",0.3903526476670834,0.9975096411970125
"adv_prim_id, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"adv_prim_id, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"adv_prim_id, label_1",0.5402774135788078,0.6976542055812474
"adv_prim_id, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"adv_prim_id, i_upTimes",0.999985286580492,0.9997077929181938
"adv_prim_id, age",0.8919058620330401,0.9791577255652489
"adv_prim_id, city_rank",0.9900990178557971,0.9851275901421895
"adv_prim_id, emui_dev",0.17149368774750612,1.0
"adv_prim_id, gender",0.9289493112596802,0.8941569228411343
"adv_prim_id, label_2",0.9728718583626049,0.9728718583626049
"adv_prim_id, residence",0.9999999979453494,1.0
"adv_prim_id, series_group",0.999246753558885,0.991234592143015
"adv_prim_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_prim_id, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"adv_prim_id, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"age, e_section",0.3677393773286681,0.5432128512255715
"age, i_dtype",0.4071685812517466,0.6375101511831668
"age, label_1",0.1572400106587824,0.47714872914509493
"age, i_dislikeTimes",0.39034776459828346,0.5951088784983437
"age, i_upTimes",0.42844921012394166,0.6443731772412432
"app_score, u_phonePrice",0.5797024176552519,0.9822325433869711
"app_score, e_section",0.9507208050907144,0.9061093309314038
"app_score, i_dtype",0.9920199498484673,0.9983839252919412
"app_score, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"app_score, u_browserMode",0.3903526476670834,0.9975096411970125
"app_score, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"app_score, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"app_score, label_1",0.5402774135788078,0.6976542055812474
"app_score, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"app_score, i_upTimes",0.999985286580492,0.9997077929181938
"app_score, age",0.8919058620330401,0.9791577255652489
"app_score, city_rank",0.9900990178557971,0.9851275901421895
"app_score, emui_dev",0.17149368774750612,1.0
"app_score, gender",0.9289493112596802,0.8941569228411343
"app_score, label_2",0.9728718583626049,0.9728718583626049
"app_score, residence",0.9999999979453494,1.0
"app_score, series_group",0.999246753558885,0.991234592143015
"app_score, slot_id",0.9794964379308146,0.9794964379308146
"app_score, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"app_score, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"app_second_class, u_phonePrice",0.5797024176552519,0.9822325433869711
"app_second_class, e_section",0.9507208050907144,0.9061093309314038
"app_second_class, i_dtype",0.9920199498484673,0.9983839252919412
"app_second_class, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"app_second_class, u_browserMode",0.3903526476670834,0.9975096411970125
"app_second_class, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"app_second_class, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"app_second_class, label_1",0.5402774135788078,0.6976542055812474
"app_second_class, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"app_second_class, i_upTimes",0.999985286580492,0.9997077929181938
"app_second_class, age",0.8919058620330401,0.9791577255652489
"app_second_class, city_rank",0.9900990178557971,0.9851275901421895
"app_second_class, emui_dev",0.17149368774750612,1.0
"app_second_class, gender",0.9289493112596802,0.8941569228411343
"app_second_class, label_2",0.9728718583626049,0.9728718583626049
"app_second_class, residence",0.9999999979453494,1.0
"app_second_class, series_group",0.999246753558885,0.991234592143015
"app_second_class, slot_id",0.9794964379308146,0.9794964379308146
"app_second_class, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"app_second_class, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"city, e_section",0.1536282438004394,0.12013633956673013
"city, label_1",0.1182082872487922,0.06449860655509301
"city_rank, e_section",0.9296080842362432,0.8776834329073214
"city_rank, i_dtype",0.931930425130745,0.9866571515825246
"city_rank, u_refreshTimes_1",0.3528304368847354,0.20068760785761097
"city_rank, label_1",0.5729156727953402,0.697413398614976
"city_rank, i_dislikeTimes",0.982237386259365,0.9749636535120039
"city_rank, i_upTimes",0.9558225273616852,0.9949903324120299
"city_rank, gender",0.7429300103184211,0.8478767366889817
"creat_type_cd, u_phonePrice",0.5797024176552519,0.9822325433869711
"creat_type_cd, e_section",0.9507208050907144,0.9061093309314038
"creat_type_cd, i_dtype",0.9920199498484673,0.9983839252919412
"creat_type_cd, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"creat_type_cd, u_browserMode",0.3903526476670834,0.9975096411970125
"creat_type_cd, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"creat_type_cd, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"creat_type_cd, label_1",0.5402774135788078,0.6976542055812474
"creat_type_cd, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"creat_type_cd, i_upTimes",0.999985286580492,0.9997077929181938
"creat_type_cd, age",0.8919058620330401,0.9791577255652489
"creat_type_cd, city_rank",0.9900990178557971,0.9851275901421895
"creat_type_cd, emui_dev",0.17149368774750612,1.0
"creat_type_cd, gender",0.9289493112596802,0.8941569228411343
"creat_type_cd, label_2",0.9728718583626049,0.9728718583626049
"creat_type_cd, residence",0.9999999979453494,1.0
"creat_type_cd, series_group",0.999246753558885,0.991234592143015
"creat_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"creat_type_cd, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"creat_type_cd, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"device_name, e_section",0.16078714466754923,0.19642154267320627
"device_name, label_1",0.09279217308873508,0.13499001374050737
"emui_dev, e_section",0.36310230879673083,0.39537994184295
"emui_dev, i_dtype",0.28022847220069164,1.0
"emui_dev, label_1",0.26293332966715943,0.24931451339007274
"emui_dev, i_dislikeTimes",0.350557241766434,0.3633399887080686
"emui_dev, i_upTimes",0.36038907160369915,1.0
"gender, e_section",0.8305714263748478,0.7419850250136062
"gender, i_dtype",0.848619424364911,0.8158831577054372
"gender, label_1",0.46466266397616657,0.5773358072242406
"gender, i_dislikeTimes",0.8724735680322864,0.81361371333889
"gender, i_upTimes",0.8748462298953118,0.8169075065905109
"gender, city_rank",0.8184628517007699,0.811293895006901
"hispace_app_tags, u_phonePrice",0.5797024176552519,0.9822325433869711
"hispace_app_tags, e_section",0.9507208050907144,0.9061093309314038
"hispace_app_tags, i_dtype",0.9920199498484673,0.9983839252919412
"hispace_app_tags, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"hispace_app_tags, u_browserMode",0.3903526476670834,0.9975096411970125
"hispace_app_tags, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"hispace_app_tags, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"hispace_app_tags, label_1",0.5402774135788078,0.6976542055812474
"hispace_app_tags, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"hispace_app_tags, i_upTimes",0.999985286580492,0.9997077929181938
"hispace_app_tags, age",0.8919058620330401,0.9791577255652489
"hispace_app_tags, city_rank",0.9900990178557971,0.9851275901421895
"hispace_app_tags, emui_dev",0.17149368774750612,1.0
"hispace_app_tags, gender",0.9289493112596802,0.8941569228411343
"hispace_app_tags, label_2",0.9728718583626049,0.9728718583626049
"hispace_app_tags, residence",0.9999999979453494,1.0
"hispace_app_tags, series_group",0.999246753558885,0.991234592143015
"hispace_app_tags, slot_id",0.9794964379308146,0.9794964379308146
"hispace_app_tags, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"hispace_app_tags, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"inter_type_cd, u_phonePrice",0.5797024176552519,0.9822325433869711
"inter_type_cd, e_section",0.9507208050907144,0.9061093309314038
"inter_type_cd, i_dtype",0.9920199498484673,0.9983839252919412
"inter_type_cd, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"inter_type_cd, u_browserMode",0.3903526476670834,0.9975096411970125
"inter_type_cd, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"inter_type_cd, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"inter_type_cd, label_1",0.5402774135788078,0.6976542055812474
"inter_type_cd, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"inter_type_cd, i_upTimes",0.999985286580492,0.9997077929181938
"inter_type_cd, age",0.8919058620330401,0.9791577255652489
"inter_type_cd, city_rank",0.9900990178557971,0.9851275901421895
"inter_type_cd, emui_dev",0.17149368774750612,1.0
"inter_type_cd, gender",0.9289493112596802,0.8941569228411343
"inter_type_cd, label_2",0.9728718583626049,0.9728718583626049
"inter_type_cd, residence",0.9999999979453494,1.0
"inter_type_cd, series_group",0.999246753558885,0.991234592143015
"inter_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"inter_type_cd, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"inter_type_cd, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"label_2, u_phonePrice",0.5798483327909417,0.9810321127276855
"label_2, e_section",0.9504372647347268,0.9058454848013451
"label_2, i_dtype",0.9908812666379315,0.9972303772832157
"label_2, u_browserLifeCycle",6.369992153248952e-08,9.86545653885358e-07
"label_2, u_browserMode",0.39036818411160723,0.9962804831485398
"label_2, u_feedLifeCycle_1",6.197020137123766e-12,1.244777004368367e-09
"label_2, u_refreshTimes_1",0.521430783010413,0.35512598490023195
"label_2, label_1",0.5398091876751444,0.6969947494779641
"label_2, i_dislikeTimes",0.9974829003001006,0.9951343328047676
"label_2, i_upTimes",0.9988300181718351,0.9985518313993202
"label_2, age",0.8912833959107379,0.977956464219554
"label_2, city_rank",0.9889678058277828,0.983779739048742
"label_2, emui_dev",0.17225139747700913,1.0
"label_2, gender",0.9277675104275211,0.8929826393726316
"label_2, residence",0.9988448824750212,1.0
"label_2, series_group",0.9980775545147172,0.9901202807905668
"label_2, slot_id",0.978353162616289,0.978353162616289
"label_2, u_feedLifeCycle_2",0.013666534359791009,2.5630952617787757e-22
"label_2, u_refreshTimes_2",0.0002821486751677987,4.845922700463901e-05
"net_type, u_phonePrice",0.5797024176552519,0.9822325433869711
"net_type, e_section",0.9507208050907144,0.9061093309314038
"net_type, i_dtype",0.9920199498484673,0.9983839252919412
"net_type, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"net_type, u_browserMode",0.3903526476670834,0.9975096411970125
"net_type, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"net_type, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"net_type, label_1",0.5402774135788078,0.6976542055812474
"net_type, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"net_type, i_upTimes",0.999985286580492,0.9997077929181938
"net_type, age",0.8919058620330401,0.9791577255652489
"net_type, city_rank",0.9900990178557971,0.9851275901421895
"net_type, emui_dev",0.17149368774750612,1.0
"net_type, gender",0.9289493112596802,0.8941569228411343
"net_type, label_2",0.9728718583626049,0.9728718583626049
"net_type, residence",0.9999999979453494,1.0
"net_type, series_group",0.999246753558885,0.991234592143015
"net_type, slot_id",0.9794964379308146,0.9794964379308146
"net_type, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"net_type, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"residence, e_section",0.4364509357595916,0.3478634778808676
"residence, label_1",0.21140995113981792,0.3309054396311445
"series_dev, e_section",0.377153638376242,0.34437263865475526
"series_dev, label_1",0.13203997276815538,1.0
"series_dev, i_dislikeTimes",0.40704550679356044,1.0
"series_group, e_section",0.6956387128185264,0.5684109866540665
"series_group, i_dtype",0.7145264778967253,0.734524201920931
"series_group, label_1",0.5198932567988637,0.5469815385797487
"series_group, i_dislikeTimes",0.8408225746860549,0.760925296417534
"series_group, i_upTimes",0.8208679944253622,0.6593049184894504
"site_id, u_phonePrice",0.5797024176552519,0.9822325433869711
"site_id, e_section",0.9507208050907144,0.9061093309314038
"site_id, i_dtype",0.9920199498484673,0.9983839252919412
"site_id, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"site_id, u_browserMode",0.3903526476670834,0.9975096411970125
"site_id, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"site_id, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"site_id, label_1",0.5402774135788078,0.6976542055812474
"site_id, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"site_id, i_upTimes",0.999985286580492,0.9997077929181938
"site_id, age",0.8919058620330401,0.9791577255652489
"site_id, city_rank",0.9900990178557971,0.9851275901421895
"site_id, emui_dev",0.17149368774750612,1.0
"site_id, gender",0.9289493112596802,0.8941569228411343
"site_id, label_2",0.9728718583626049,0.9728718583626049
"site_id, residence",0.9999999979453494,1.0
"site_id, series_group",0.999246753558885,0.991234592143015
"site_id, slot_id",0.9794964379308146,0.9794964379308146
"site_id, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"site_id, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"slot_id, u_phonePrice",0.5797839111042982,0.9816391526403078
"slot_id, e_section",0.9508316389627827,0.9062207564070733
"slot_id, i_dtype",0.9913927902732569,0.9977331022658924
"slot_id, u_browserLifeCycle",2.598583977988565e-08,8.636267610527174e-07
"slot_id, u_browserMode",0.3905218079262451,0.9968587632876216
"slot_id, u_feedLifeCycle_1",1.8222459891873547e-21,1.044705251258716e-11
"slot_id, u_refreshTimes_1",0.5217864510733982,0.35493413729696
"slot_id, label_1",0.5401894296513379,0.6974460651757073
"slot_id, i_dislikeTimes",0.997987102348118,0.9956478523080727
"slot_id, i_upTimes",0.9993251985654181,0.9990457565225178
"slot_id, age",0.8910890005615617,0.9785271526240293
"slot_id, city_rank",0.9894153193634737,0.9844548369772986
"slot_id, emui_dev",0.17192567904445802,1.0
"slot_id, gender",0.9282740100490215,0.893485909941173
"slot_id, label_2",0.9722207401145386,0.9722207401145386
"slot_id, residence",0.9993399319231339,1.0
"slot_id, series_group",0.9985813832642128,0.9905992778921716
"slot_id, u_feedLifeCycle_2",0.01362837611293903,2.494583731535828e-22
"slot_id, u_refreshTimes_2",0.00028107648724802665,4.812726051846247e-05
"spread_app_id, u_phonePrice",0.5797024176552519,0.9822325433869711
"spread_app_id, e_section",0.9507208050907144,0.9061093309314038
"spread_app_id, i_dtype",0.9920199498484673,0.9983839252919412
"spread_app_id, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"spread_app_id, u_browserMode",0.3903526476670834,0.9975096411970125
"spread_app_id, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"spread_app_id, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"spread_app_id, label_1",0.5402774135788078,0.6976542055812474
"spread_app_id, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"spread_app_id, i_upTimes",0.999985286580492,0.9997077929181938
"spread_app_id, age",0.8919058620330401,0.9791577255652489
"spread_app_id, city_rank",0.9900990178557971,0.9851275901421895
"spread_app_id, emui_dev",0.17149368774750612,1.0
"spread_app_id, gender",0.9289493112596802,0.8941569228411343
"spread_app_id, label_2",0.9728718583626049,0.9728718583626049
"spread_app_id, residence",0.9999999979453494,1.0
"spread_app_id, series_group",0.999246753558885,0.991234592143015
"spread_app_id, slot_id",0.9794964379308146,0.9794964379308146
"spread_app_id, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"spread_app_id, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"task_id, u_phonePrice",0.5797024176552519,0.9822325433869711
"task_id, e_section",0.9507208050907144,0.9061093309314038
"task_id, i_dtype",0.9920199498484673,0.9983839252919412
"task_id, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"task_id, u_browserMode",0.3903526476670834,0.9975096411970125
"task_id, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"task_id, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"task_id, label_1",0.5402774135788078,0.6976542055812474
"task_id, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"task_id, i_upTimes",0.999985286580492,0.9997077929181938
"task_id, age",0.8919058620330401,0.9791577255652489
"task_id, city_rank",0.9900990178557971,0.9851275901421895
"task_id, emui_dev",0.17149368774750612,1.0
"task_id, gender",0.9289493112596802,0.8941569228411343
"task_id, label_2",0.9728718583626049,0.9728718583626049
"task_id, residence",0.9999999979453494,1.0
"task_id, series_group",0.999246753558885,0.991234592143015
"task_id, slot_id",0.9794964379308146,0.9794964379308146
"task_id, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"task_id, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"u_feedLifeCycle_2, e_section",0.050298252480850354,0.00690719876392242
"u_feedLifeCycle_2, i_dtype",0.05416848239399613,0.0
"u_feedLifeCycle_2, label_1",0.03876745910428575,0.003465107089904481
"u_feedLifeCycle_2, i_dislikeTimes",0.06361839994481658,0.008660213866068687
"u_refreshTimes_2, e_section",0.33248867916904296,0.38316239141300545
"u_refreshTimes_2, i_dtype",0.3612658191964503,1.0
"u_refreshTimes_2, label_1",0.2606174882175477,0.3848037379181729
"device_size, e_section",0.3215328326092922,0.6567789771846773
"device_size, label_1",0.18100874432379335,1.0
"e_po, label_1",1.0,0.6143162905638055
"e_po, i_dislikeTimes",1.0,0.6540558727206015
"e_po, i_upTimes",1.0,0.7021426116348394
"e_po, city_rank",1.0,0.8021671560589423
"e_po, gender",1.0,0.865472646171564
"e_po, series_group",1.0,0.8589656217963071
"gender, u_phonePrice",1.0,0.8073644404483596
"gender, u_browserLifeCycle",1.0,0.0
"gender, u_browserMode",1.0,0.0
"gender, u_feedLifeCycle_1",1.0,0.0
"gender, u_refreshTimes_1",1.0,0.0
"gender, age",1.0,0.0
"gender, label_2",1.0,0.7926365763197882
"gender, series_group",1.0,0.8014954787364346
"gender, slot_id",1.0,0.7986261988242289
"gender, u_feedLifeCycle_2",1.0,1.463476514757866e-25
"gender, u_refreshTimes_2",1.0,0.0
"residence, i_upTimes",1.0,0.4702627934135465
"u_feedLifeCycle_2, u_phonePrice",1.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",1.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",1.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",1.0,0.0
"u_feedLifeCycle_2, i_upTimes",1.0,0.0
"u_feedLifeCycle_2, city_rank",1.0,0.0
