,Old,New
"adv_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"adv_id, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"adv_prim_id, u_phonePrice",0.0023738235964022025,0.9910789677628195
"adv_prim_id, e_section",0.4698197748766765,0.945892264380459
"adv_prim_id, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"adv_prim_id, i_dtype",0.7995032555753168,0.7924108337297486
"adv_prim_id, i_upTimes",0.999997676597541,0.9996686624521631
"adv_prim_id, label",0.5988337192720262,0.24605224380915142
"adv_prim_id, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"adv_prim_id, u_browserMode",0.9878427438287475,0.9829532760179274
"adv_prim_id, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"adv_prim_id, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"adv_prim_id, age",0.9896663304203772,0.9884669144587273
"adv_prim_id, city_rank",0.8949402463823575,0.9165946530778173
"adv_prim_id, gender",0.8655118011137565,0.8803677670756307
"adv_prim_id, residence",0.9999969933822437,0.010108847855786432
"adv_prim_id, series_group",0.9256613675256573,0.895612442890357
"adv_prim_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_prim_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"adv_prim_id, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"age, e_section",0.43511114227758557,0.5629557096531614
"age, i_dislikeTimes",0.8782270628338336,0.6280204183366744
"age, i_dtype",0.5376278757598535,0.42547992470783036
"age, i_upTimes",0.8929955473562988,0.6751244817494876
"age, label",0.4522306128857514,0.1725606795723246
"app_score, u_phonePrice",0.0023738235964022025,0.9910789677628195
"app_score, e_section",0.4698197748766765,0.945892264380459
"app_score, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"app_score, i_dtype",0.7995032555753168,0.7924108337297486
"app_score, i_upTimes",0.999997676597541,0.9996686624521631
"app_score, label",0.5988337192720262,0.24605224380915142
"app_score, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"app_score, u_browserMode",0.9878427438287475,0.9829532760179274
"app_score, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"app_score, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"app_score, age",0.9896663304203772,0.9884669144587273
"app_score, city_rank",0.8949402463823575,0.9165946530778173
"app_score, gender",0.8655118011137565,0.8803677670756307
"app_score, residence",0.9999969933822437,0.010108847855786432
"app_score, series_group",0.9256613675256573,0.895612442890357
"app_score, slot_id",0.9513380161881257,0.9513380161881257
"app_score, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"app_score, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"app_second_class, u_phonePrice",0.0023738235964022025,0.9910789677628195
"app_second_class, e_section",0.4698197748766765,0.945892264380459
"app_second_class, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"app_second_class, i_dtype",0.7995032555753168,0.7924108337297486
"app_second_class, i_upTimes",0.999997676597541,0.9996686624521631
"app_second_class, label",0.5988337192720262,0.24605224380915142
"app_second_class, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"app_second_class, u_browserMode",0.9878427438287475,0.9829532760179274
"app_second_class, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"app_second_class, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"app_second_class, age",0.9896663304203772,0.9884669144587273
"app_second_class, city_rank",0.8949402463823575,0.9165946530778173
"app_second_class, gender",0.8655118011137565,0.8803677670756307
"app_second_class, residence",0.9999969933822437,0.010108847855786432
"app_second_class, series_group",0.9256613675256573,0.895612442890357
"app_second_class, slot_id",0.9513380161881257,0.9513380161881257
"app_second_class, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"app_second_class, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"city, e_section",0.09946582779502698,0.11412932397852993
"city_rank, e_section",0.45916140119888493,0.8220866846933865
"city_rank, i_dislikeTimes",0.8963147318660514,0.8849848097001392
"city_rank, i_dtype",0.7103077323560097,0.6777296708043907
"city_rank, i_upTimes",0.998536900752124,0.9581056711558072
"city_rank, label",0.6086585005587923,0.28827791701988675
"city_rank, u_refreshTimes_1",0.0,1.0
"creat_type_cd, u_phonePrice",0.0023738235964022025,0.9910789677628195
"creat_type_cd, e_section",0.4698197748766765,0.945892264380459
"creat_type_cd, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"creat_type_cd, i_dtype",0.7995032555753168,0.7924108337297486
"creat_type_cd, i_upTimes",0.999997676597541,0.9996686624521631
"creat_type_cd, label",0.5988337192720262,0.24605224380915142
"creat_type_cd, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"creat_type_cd, u_browserMode",0.9878427438287475,0.9829532760179274
"creat_type_cd, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"creat_type_cd, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"creat_type_cd, age",0.9896663304203772,0.9884669144587273
"creat_type_cd, city_rank",0.8949402463823575,0.9165946530778173
"creat_type_cd, gender",0.8655118011137565,0.8803677670756307
"creat_type_cd, residence",0.9999969933822437,0.010108847855786432
"creat_type_cd, series_group",0.9256613675256573,0.895612442890357
"creat_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"creat_type_cd, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"creat_type_cd, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"device_name, e_section",0.08349436104588767,0.18288910886689247
"emui_dev, e_section",0.1571318110014815,0.2371338346594962
"emui_dev, i_dislikeTimes",0.2788446154735643,0.2246879999291696
"emui_dev, i_upTimes",0.2906803717070559,0.24555659106799824
"emui_dev, label",0.15077288624849153,0.047510435734446924
"gender, u_phonePrice",0.01089238442123817,1.0
"gender, e_section",0.34479463147754097,0.7790953714530959
"gender, i_dislikeTimes",0.7736574076199696,0.7896391805051336
"gender, i_dtype",0.6220917282090901,0.6467165253352969
"gender, i_upTimes",0.7758721860672667,0.8166828763489085
"gender, label",0.4633028106867791,0.19721375612558065
"gender, u_browserLifeCycle",2.144995329024267e-07,1.0
"gender, u_browserMode",0.7618540272305133,1.0
"gender, u_feedLifeCycle_1",0.00546799442011048,1.0
"gender, u_refreshTimes_1",0.5520395192399702,1.0
"gender, age",0.0,1.0
"gender, city_rank",0.4178137649387425,0.7708283856370799
"gender, series_group",0.7400755610911511,1.0
"gender, slot_id",0.732995675840545,1.0
"gender, u_feedLifeCycle_2",5.1428150386215814e-12,1.0
"gender, u_refreshTimes_2",0.007474987449111014,1.0
"hispace_app_tags, u_phonePrice",0.0023738235964022025,0.9910789677628195
"hispace_app_tags, e_section",0.4698197748766765,0.945892264380459
"hispace_app_tags, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"hispace_app_tags, i_dtype",0.7995032555753168,0.7924108337297486
"hispace_app_tags, i_upTimes",0.999997676597541,0.9996686624521631
"hispace_app_tags, label",0.5988337192720262,0.24605224380915142
"hispace_app_tags, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"hispace_app_tags, u_browserMode",0.9878427438287475,0.9829532760179274
"hispace_app_tags, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"hispace_app_tags, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"hispace_app_tags, age",0.9896663304203772,0.9884669144587273
"hispace_app_tags, city_rank",0.8949402463823575,0.9165946530778173
"hispace_app_tags, gender",0.8655118011137565,0.8803677670756307
"hispace_app_tags, residence",0.9999969933822437,0.010108847855786432
"hispace_app_tags, series_group",0.9256613675256573,0.895612442890357
"hispace_app_tags, slot_id",0.9513380161881257,0.9513380161881257
"hispace_app_tags, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"hispace_app_tags, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"inter_type_cd, u_phonePrice",0.0023738235964022025,0.9910789677628195
"inter_type_cd, e_section",0.4698197748766765,0.945892264380459
"inter_type_cd, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"inter_type_cd, i_dtype",0.7995032555753168,0.7924108337297486
"inter_type_cd, i_upTimes",0.999997676597541,0.9996686624521631
"inter_type_cd, label",0.5988337192720262,0.24605224380915142
"inter_type_cd, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"inter_type_cd, u_browserMode",0.9878427438287475,0.9829532760179274
"inter_type_cd, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"inter_type_cd, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"inter_type_cd, age",0.9896663304203772,0.9884669144587273
"inter_type_cd, city_rank",0.8949402463823575,0.9165946530778173
"inter_type_cd, gender",0.8655118011137565,0.8803677670756307
"inter_type_cd, residence",0.9999969933822437,0.010108847855786432
"inter_type_cd, series_group",0.9256613675256573,0.895612442890357
"inter_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"inter_type_cd, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"inter_type_cd, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"net_type, u_phonePrice",0.0023738235964022025,0.9910789677628195
"net_type, e_section",0.4698197748766765,0.945892264380459
"net_type, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"net_type, i_dtype",0.7995032555753168,0.7924108337297486
"net_type, i_upTimes",0.999997676597541,0.9996686624521631
"net_type, label",0.5988337192720262,0.24605224380915142
"net_type, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"net_type, u_browserMode",0.9878427438287475,0.9829532760179274
"net_type, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"net_type, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"net_type, age",0.9896663304203772,0.9884669144587273
"net_type, city_rank",0.8949402463823575,0.9165946530778173
"net_type, gender",0.8655118011137565,0.8803677670756307
"net_type, residence",0.9999969933822437,0.010108847855786432
"net_type, series_group",0.9256613675256573,0.895612442890357
"net_type, slot_id",0.9513380161881257,0.9513380161881257
"net_type, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"net_type, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"residence, e_section",0.14318138869189112,0.30086863925162477
"residence, i_dtype",0.2091707382630681,0.28530002446395253
"residence, label",0.2554278331239441,0.16053303761730925
"series_dev, e_section",0.18408205623470897,0.3708836938671474
"series_dev, i_dtype",0.3714830055608438,0.29657700250158403
"series_dev, label",0.3263806014230604,0.19358255414108125
"series_group, e_section",0.4870286887740797,0.7838969348551972
"series_group, i_dislikeTimes",0.8548381954128977,0.7636555481363408
"series_group, i_dtype",0.48420028512891133,0.47840306747452654
"series_group, i_upTimes",0.865070798177432,0.8607242568704896
"series_group, label",0.4686318989358964,0.23173151146655124
"series_group, u_refreshTimes_1",0.16482149022018255,1.0
"site_id, u_phonePrice",0.0023738235964022025,0.9910789677628195
"site_id, e_section",0.4698197748766765,0.945892264380459
"site_id, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"site_id, i_dtype",0.7995032555753168,0.7924108337297486
"site_id, i_upTimes",0.999997676597541,0.9996686624521631
"site_id, label",0.5988337192720262,0.24605224380915142
"site_id, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"site_id, u_browserMode",0.9878427438287475,0.9829532760179274
"site_id, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"site_id, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"site_id, age",0.9896663304203772,0.9884669144587273
"site_id, city_rank",0.8949402463823575,0.9165946530778173
"site_id, gender",0.8655118011137565,0.8803677670756307
"site_id, residence",0.9999969933822437,0.010108847855786432
"site_id, series_group",0.9256613675256573,0.895612442890357
"site_id, slot_id",0.9513380161881257,0.9513380161881257
"site_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"site_id, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"slot_id, u_phonePrice",0.0024373361107373364,0.987457217821232
"slot_id, e_section",0.46609141063905507,0.9440801323472967
"slot_id, i_dislikeTimes",0.9929407785132327,0.9852883792031205
"slot_id, i_dtype",0.7980948914738316,0.7910572983431773
"slot_id, i_upTimes",0.9962872154441482,0.9959557583266073
"slot_id, label",0.5975367127465917,0.2459396906405715
"slot_id, u_browserLifeCycle",2.8645870857393395e-09,6.250340460347812e-10
"slot_id, u_browserMode",0.9838075332148841,0.979414430285656
"slot_id, u_feedLifeCycle_1",0.002632745297625694,0.002147440800108438
"slot_id, u_refreshTimes_1",0.5470384033523237,0.29201694115699334
"slot_id, age",0.9861524168108957,0.9849348932312005
"slot_id, city_rank",0.8928672351753987,0.9143363875147976
"slot_id, gender",0.8617021175090536,0.8765205443147626
"slot_id, residence",0.996286719071822,0.010537653713438216
"slot_id, series_group",0.9228391038901219,0.8934832133731521
"slot_id, u_feedLifeCycle_2",1.3570131523816438e-15,1.3570131523816438e-15
"slot_id, u_refreshTimes_2",0.001850360791468333,0.04040203243076402
"spread_app_id, u_phonePrice",0.0023738235964022025,0.9910789677628195
"spread_app_id, e_section",0.4698197748766765,0.945892264380459
"spread_app_id, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"spread_app_id, i_dtype",0.7995032555753168,0.7924108337297486
"spread_app_id, i_upTimes",0.999997676597541,0.9996686624521631
"spread_app_id, label",0.5988337192720262,0.24605224380915142
"spread_app_id, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"spread_app_id, u_browserMode",0.9878427438287475,0.9829532760179274
"spread_app_id, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"spread_app_id, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"spread_app_id, age",0.9896663304203772,0.9884669144587273
"spread_app_id, city_rank",0.8949402463823575,0.9165946530778173
"spread_app_id, gender",0.8655118011137565,0.8803677670756307
"spread_app_id, residence",0.9999969933822437,0.010108847855786432
"spread_app_id, series_group",0.9256613675256573,0.895612442890357
"spread_app_id, slot_id",0.9513380161881257,0.9513380161881257
"spread_app_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"spread_app_id, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"task_id, u_phonePrice",0.0023738235964022025,0.9910789677628195
"task_id, e_section",0.4698197748766765,0.945892264380459
"task_id, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"task_id, i_dtype",0.7995032555753168,0.7924108337297486
"task_id, i_upTimes",0.999997676597541,0.9996686624521631
"task_id, label",0.5988337192720262,0.24605224380915142
"task_id, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"task_id, u_browserMode",0.9878427438287475,0.9829532760179274
"task_id, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"task_id, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"task_id, age",0.9896663304203772,0.9884669144587273
"task_id, city_rank",0.8949402463823575,0.9165946530778173
"task_id, gender",0.8655118011137565,0.8803677670756307
"task_id, residence",0.9999969933822437,0.010108847855786432
"task_id, series_group",0.9256613675256573,0.895612442890357
"task_id, slot_id",0.9513380161881257,0.9513380161881257
"task_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"task_id, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"u_feedLifeCycle_2, e_section",0.0003420431084824877,0.00589269310377093
"u_feedLifeCycle_2, i_dislikeTimes",0.007696645293507045,0.00692341746574789
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.011984973019486018,0.01108625968204544
"u_feedLifeCycle_2, label",1.0386850697493494e-05,8.357268124095717e-11
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, e_section",0.3052263662569107,0.3653784951133725
"u_refreshTimes_2, i_dislikeTimes",0.4078280379463295,1.0
"u_refreshTimes_2, i_dtype",0.15382883127284316,0.13190328261567902
"u_refreshTimes_2, label",0.2595844593756943,0.1948982119103128
"device_size, e_section",0.38759695173776515,0.7274839264698403
"device_size, label",0.5714381798686278,1.0
"cillabel, e_po",1.0,0.0
"i_dtype, u_browserLifeCycle",1.0,0.0
"i_dtype, u_feedLifeCycle_1",1.0,0.35644299197425056
"u_browserLifeCycle, i_dtype",1.0,0.8188741254562768
"u_feedLifeCycle_1, i_dtype",1.0,0.7916833347361792
"adv_id, e_po",1.0,0.0
"adv_prim_id, e_po",1.0,0.0
"app_score, e_po",1.0,0.0
"app_second_class, e_po",1.0,0.0
"city, label",1.0,0.06844418134226864
"creat_type_cd, e_po",1.0,0.0
"device_name, label",1.0,0.07141235532265872
"hispace_app_tags, e_po",1.0,0.0
"inter_type_cd, e_po",1.0,0.0
"net_type, e_po",1.0,0.0
"site_id, e_po",1.0,0.0
"slot_id, e_po",1.0,0.0
"spread_app_id, e_po",1.0,0.0
"task_id, e_po",1.0,0.0
"u_feedLifeCycle_2, u_phonePrice",1.0,0.0
"u_feedLifeCycle_2, e_po",1.0,0.0
"u_feedLifeCycle_2, gender",1.0,0.0
