,Old,New
"i_dislikeTimes, u_refreshTimes_2",0.5245104159802451,0.3532426930427127
"i_dislikeTimes, label_2",0.7351398558458739,0.7663578834634012
"i_dtype, u_phonePrice",0.8631714344109742,0.8377191172025227
"i_dtype, e_section",0.5658968796772977,0.7852129098920324
"i_dtype, i_dislikeTimes",0.961285360805256,0.9673671894597028
"i_dtype, i_upTimes",0.9435479322382645,0.9288216307192387
"i_dtype, label_1",0.5945673013197583,0.42002902448138785
"i_dtype, pro",0.9980430392645356,0.26535440487293993
"i_dtype, city_rank",0.9009163098295434,0.6602727553753354
"i_dtype, creat_type_cd",9.491406485581282e-33,9.491406485581282e-33
"i_dtype, gender",0.8807300335164499,0.8807300335164499
"i_dtype, series_group",0.8528206895719791,0.9660493326992484
"i_dtype, label_2",0.7875133487882444,0.7883690911789378
"i_regionEntity, creat_type_cd",2.4562816998800965e-05,8.901025841456836e-06
"i_upTimes, u_phonePrice",0.9401354885625163,0.8475672917120716
"i_upTimes, e_section",0.8387277972592153,0.7814944821836176
"i_upTimes, i_dislikeTimes",0.548216664302087,0.5313940972450134
"i_upTimes, i_dtype",0.948905927849097,0.748166763476573
"i_upTimes, label_1",0.6073339401338343,0.31923712211035565
"i_upTimes, pro",0.9989287728571592,0.31108750423945614
"i_upTimes, u_browserMode",0.8812557663709791,0.5126720002098996
"i_upTimes, age",0.9680666615647985,0.8342488715291657
"i_upTimes, city_rank",0.925212080138539,0.6760331074217143
"i_upTimes, creat_type_cd",1.6891354260882605e-38,1.6891354260882605e-38
"i_upTimes, gender",0.8815106567908189,0.8815106567908189
"i_upTimes, series_group",0.8262341581811629,0.9699963970898169
"i_upTimes, label_2",0.797004270256616,0.7352990518916666
"label_1, u_phonePrice",0.9681197176910669,0.8832323980323571
"label_1, e_section",0.7599922154862345,0.9183614566850102
"label_1, i_dislikeTimes",0.9997416049659398,0.9965259980924034
"label_1, i_dtype",0.9834232498168707,0.9568312491707729
"label_1, i_upTimes",0.9999077795704217,0.9946531984501782
"label_1, u_browserLifeCycle",0.0062619795066976,2.2198433692612083e-05
"label_1, u_browserMode",0.9377729478602898,0.9901632715977704
"label_1, u_feedLifeCycle_1",0.03783073449933907,0.006687073172423761
"label_1, u_refreshTimes_1",0.9934306825256766,0.8820309382693453
"label_1, age",0.9959605458341728,0.9575114060571608
"label_1, city_rank",0.9493375887823923,0.6753038353155755
"label_1, creat_type_cd",2.362650620206951e-59,2.362650620206951e-59
"label_1, gender",0.8815913520594865,0.8815913520594865
"label_1, series_group",0.8858313107238185,0.9928561952577517
"label_1, u_feedLifeCycle_2",4.205968008447441e-137,4.205968008447441e-137
"label_1, u_refreshTimes_2",0.4484163358567249,0.520355757180333
"label_1, label_2",0.7738388482280892,0.7573696615187054
"pro, e_section",0.6906877702101991,0.9018932880665593
"pro, i_dislikeTimes",0.9138488672945914,0.9381635918753256
"pro, i_dtype",0.9119409525556833,0.9236427840552621
"pro, i_upTimes",0.917294291764992,0.9241227345659455
"pro, city_rank",0.8843379988502975,0.620336893031965
"pro, creat_type_cd",5.725812866450004e-51,5.725812866450004e-51
"pro, gender",0.8210347314931474,0.8313166421187728
"pro, series_group",0.8347577873087987,0.9297293344738068
"pro, label_2",0.7369956922243937,0.7465941402616422
"u_browserLifeCycle, e_section",0.7337444207105596,0.9251954460444896
"u_browserLifeCycle, label_1",0.4973388174051878,0.504837702023826
"u_browserLifeCycle, creat_type_cd",2.966840472188829e-07,2.966840472188829e-07
"u_browserLifeCycle, label_2",0.7768809894555415,0.8593717588027321
"u_browserMode, e_section",0.6224955178979032,0.8490271251977304
"u_browserMode, i_dislikeTimes",0.9877793976368516,0.8847710636134113
"u_browserMode, i_upTimes",0.969476561670385,0.8455611254713726
"u_browserMode, label_1",0.5671948800528066,0.5381675047954056
"u_browserMode, creat_type_cd",2.1782318266389273e-42,2.1782318266389273e-42
"u_feedLifeCycle_1, e_section",0.8303462966769716,0.8466470100014671
"u_feedLifeCycle_1, label_1",0.5952031684002432,0.4289624785000538
"u_feedLifeCycle_1, creat_type_cd",2.1308681058626406e-08,2.1308681058626406e-08
"u_feedLifeCycle_1, label_2",0.8799006773709546,1.0
"u_refreshTimes_1, e_section",0.7062127563251931,0.3271107426372927
"u_refreshTimes_1, label_1",0.4675805112240862,0.5497108098376292
"u_refreshTimes_1, creat_type_cd",4.093245612011484e-18,4.093245612011484e-18
"u_refreshTimes_1, label_2",0.673865033470372,0.405790833732276
"adv_id, u_phonePrice",0.9660006399104384,0.8782575541974516
"adv_id, e_po",0.0,1.0
"adv_id, e_section",0.7481370441230314,0.9995723978788695
"adv_id, i_dislikeTimes",0.9998460816235243,0.9993381012008136
"adv_id, i_dtype",0.9839942106357965,0.9890372557155386
"adv_id, i_upTimes",0.9998955737088218,0.9993083033124661
"adv_id, label_1",0.5636651416183787,0.5124992835068323
"adv_id, pro",0.9998822310573333,0.7801492228800987
"adv_id, u_browserLifeCycle",0.001090957766590665,5.2663517295724486e-05
"adv_id, u_browserMode",0.9465740666912014,0.9926141622132916
"adv_id, u_feedLifeCycle_1",0.02943206220727334,5.961864912397398e-05
"adv_id, u_refreshTimes_1",0.9974422184103996,0.8279762770237772
"adv_id, age",0.995998251799762,0.9404911700588984
"adv_id, city_rank",0.9537502872586845,0.6707251683488965
"adv_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"adv_id, gender",0.8816003361460728,0.8816003361460728
"adv_id, series_group",0.8985980217274,0.9912824257616045
"adv_id, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"adv_id, u_refreshTimes_2",0.3218826310269189,0.512585625351258
"adv_id, label_2",0.7794145270464106,0.7685007003104677
"adv_prim_id, u_phonePrice",0.9660006399104384,0.8782575541974516
"adv_prim_id, e_po",0.0,1.0
"adv_prim_id, e_section",0.7481370441230314,0.9995723978788695
"adv_prim_id, i_dislikeTimes",0.9998460816235243,0.9993381012008136
"adv_prim_id, i_dtype",0.9839942106357965,0.9890372557155386
"adv_prim_id, i_upTimes",0.9998955737088218,0.9993083033124661
"adv_prim_id, label_1",0.5636651416183787,0.5124992835068323
"adv_prim_id, pro",0.9998822310573333,0.7801492228800987
"adv_prim_id, u_browserLifeCycle",0.001090957766590665,5.2663517295724486e-05
"adv_prim_id, u_browserMode",0.9465740666912014,0.9926141622132916
"adv_prim_id, u_feedLifeCycle_1",0.02943206220727334,5.961864912397398e-05
"adv_prim_id, u_refreshTimes_1",0.9974422184103996,0.8279762770237772
"adv_prim_id, age",0.995998251799762,0.9404911700588984
"adv_prim_id, city_rank",0.9537502872586845,0.6707251683488965
"adv_prim_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"adv_prim_id, gender",0.8816003361460728,0.8816003361460728
"adv_prim_id, series_group",0.8985980217274,0.9912824257616045
"adv_prim_id, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"adv_prim_id, u_refreshTimes_2",0.3218826310269189,0.512585625351258
"adv_prim_id, label_2",0.7794145270464106,0.7685007003104677
"age, e_section",0.4177381705677449,0.4815275148907805
"age, i_dislikeTimes",0.7406412479485068,0.7021051013190108
"age, i_dtype",0.7237826114212914,0.6855984979865644
"age, i_upTimes",0.7458104450827076,0.6843831160488504
"age, label_1",0.45973770112958867,0.48848771566181093
"age, creat_type_cd",2.4245701308589894e-22,2.4245701308589894e-22
"age, label_2",0.5761851808085029,0.3598318826344198
"app_score, u_phonePrice",0.9660006399104384,0.8782575541974516
"app_score, e_po",0.0,1.0
"app_score, e_section",0.7481370441230314,0.9995723978788695
"app_score, i_dislikeTimes",0.9998460816235243,0.9993381012008136
"app_score, i_dtype",0.9839942106357965,0.9890372557155386
"app_score, i_upTimes",0.9998955737088218,0.9993083033124661
"app_score, label_1",0.5636651416183787,0.5124992835068323
"app_score, pro",0.9998822310573333,0.7801492228800987
"app_score, u_browserLifeCycle",0.001090957766590665,5.2663517295724486e-05
"app_score, u_browserMode",0.9465740666912014,0.9926141622132916
"app_score, u_feedLifeCycle_1",0.02943206220727334,5.961864912397398e-05
"app_score, u_refreshTimes_1",0.9974422184103996,0.8279762770237772
"app_score, age",0.995998251799762,0.9404911700588984
"app_score, city_rank",0.9537502872586845,0.6707251683488965
"app_score, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"app_score, gender",0.8816003361460728,0.8816003361460728
"app_score, series_group",0.8985980217274,0.9912824257616045
"app_score, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"app_score, u_refreshTimes_2",0.3218826310269189,0.512585625351258
"app_score, label_2",0.7794145270464106,0.7685007003104677
"app_second_class, u_phonePrice",0.9660006399104384,0.8782575541974516
"app_second_class, e_po",0.0,1.0
"app_second_class, e_section",0.7481370441230314,0.9995723978788695
"app_second_class, i_dislikeTimes",0.9998460816235243,0.9993381012008136
"app_second_class, i_dtype",0.9839942106357965,0.9890372557155386
"app_second_class, i_upTimes",0.9998955737088218,0.9993083033124661
"app_second_class, label_1",0.5636651416183787,0.5124992835068323
"app_second_class, pro",0.9998822310573333,0.7801492228800987
"app_second_class, u_browserLifeCycle",0.001090957766590665,5.2663517295724486e-05
"app_second_class, u_browserMode",0.9465740666912014,0.9926141622132916
"app_second_class, u_feedLifeCycle_1",0.02943206220727334,5.961864912397398e-05
"app_second_class, u_refreshTimes_1",0.9974422184103996,0.8279762770237772
"app_second_class, age",0.995998251799762,0.9404911700588984
"app_second_class, city_rank",0.9537502872586845,0.6707251683488965
"app_second_class, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"app_second_class, gender",0.8816003361460728,0.8816003361460728
"app_second_class, series_group",0.8985980217274,0.9912824257616045
"app_second_class, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"app_second_class, u_refreshTimes_2",0.3218826310269189,0.512585625351258
"app_second_class, label_2",0.7794145270464106,0.7685007003104677
"city, e_section",0.14045642615486423,0.08187011795662169
"city, creat_type_cd",0.0013525043036832856,0.0
"city_rank, e_section",0.7425685323834704,0.5744842161904079
"city_rank, i_dislikeTimes",0.9835525035967883,0.3955338114078
"city_rank, i_dtype",0.9637695596636812,0.6131396485478767
"city_rank, i_upTimes",0.9946879382410857,0.4833477147717569
"city_rank, label_1",0.5532192033451045,0.44735830182428393
"city_rank, pro",0.9997956974559792,0.32093979573399184
"city_rank, creat_type_cd",1.859237858583445e-23,1.859237858583445e-23
"city_rank, label_2",0.7122657088721895,0.5517223096301835
"creat_type_cd, u_phonePrice",0.0,0.0
"creat_type_cd, e_po",0.0,1.0
"creat_type_cd, e_section",0.002323797527081199,0.0017602297787689344
"creat_type_cd, i_dislikeTimes",0.0,0.0
"creat_type_cd, i_dtype",0.0,0.0
"creat_type_cd, i_upTimes",0.0028558723923473727,0.0028547190262459992
"creat_type_cd, label_1",0.001955958056886539,0.0018148560267176152
"creat_type_cd, u_browserLifeCycle",0.0,0.0
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,1.0
"creat_type_cd, age",0.0,0.0
"creat_type_cd, city_rank",0.0,1.0
"creat_type_cd, label_2",0.0,0.0
"device_name, e_section",0.13173545402577724,1.0
"device_name, label_1",0.1181914452721502,1.0
"device_name, creat_type_cd",0.0,0.0
"emui_dev, e_section",0.246761077924226,0.16058653350948054
"emui_dev, label_1",0.29198938882027814,0.158152995229087
"emui_dev, creat_type_cd",7.310846506384355e-25,7.310846506384355e-25
"gender, u_phonePrice",0.7564017973259431,0.661529994386438
"gender, e_po",0.0,1.0
"gender, e_section",0.6002918411146616,0.7959866977516054
"gender, i_dislikeTimes",0.7985539514397717,0.7982257980167282
"gender, i_dtype",0.7877045045972038,0.7926909055129654
"gender, i_upTimes",0.7986120962035442,0.798090771080825
"gender, label_1",0.4548118818245278,0.41398699467499656
"gender, pro",0.7986086322711634,0.6365622483147294
"gender, u_browserLifeCycle",3.823390002715174e-07,1.1552237751968175e-09
"gender, u_browserMode",0.7231416485679538,0.7867237572999021
"gender, u_feedLifeCycle_1",0.0022976189520952386,3.524215661897121e-11
"gender, u_refreshTimes_1",0.7972585459869617,0.7002434567345731
"gender, age",0.0,0.0
"gender, city_rank",0.0,0.0
"gender, creat_type_cd",2.4335228562576446e-96,2.4335228562576446e-96
"gender, series_group",0.6968638484763375,0.7442168683060206
"gender, u_feedLifeCycle_2",5.92131495042111e-196,5.92131495042111e-196
"gender, u_refreshTimes_2",0.3672191741965924,0.4418390793904118
"gender, label_2",0.6317052512639335,0.6231550130458984
"hispace_app_tags, u_phonePrice",0.9660006399104384,0.8782575541974516
"hispace_app_tags, e_po",0.0,1.0
"hispace_app_tags, e_section",0.7481370441230314,0.9995723978788695
"hispace_app_tags, i_dislikeTimes",0.9998460816235243,0.9993381012008136
"hispace_app_tags, i_dtype",0.9839942106357965,0.9890372557155386
"hispace_app_tags, i_upTimes",0.9998955737088218,0.9993083033124661
"hispace_app_tags, label_1",0.5636651416183787,0.5124992835068323
"hispace_app_tags, pro",0.9998822310573333,0.7801492228800987
"hispace_app_tags, u_browserLifeCycle",0.001090957766590665,5.2663517295724486e-05
"hispace_app_tags, u_browserMode",0.9465740666912014,0.9926141622132916
"hispace_app_tags, u_feedLifeCycle_1",0.02943206220727334,5.961864912397398e-05
"hispace_app_tags, u_refreshTimes_1",0.9974422184103996,0.8279762770237772
"hispace_app_tags, age",0.995998251799762,0.9404911700588984
"hispace_app_tags, city_rank",0.9537502872586845,0.6707251683488965
"hispace_app_tags, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"hispace_app_tags, gender",0.8816003361460728,0.8816003361460728
"hispace_app_tags, series_group",0.8985980217274,0.9912824257616045
"hispace_app_tags, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"hispace_app_tags, u_refreshTimes_2",0.3218826310269189,0.512585625351258
"hispace_app_tags, label_2",0.7794145270464106,0.7685007003104677
"inter_type_cd, u_phonePrice",0.9660006399104384,0.8782575541974516
"inter_type_cd, e_po",0.0,1.0
"inter_type_cd, e_section",0.7481370441230314,0.9995723978788695
"inter_type_cd, i_dislikeTimes",0.9998460816235243,0.9993381012008136
"inter_type_cd, i_dtype",0.9839942106357965,0.9890372557155386
"inter_type_cd, i_upTimes",0.9998955737088218,0.9993083033124661
"inter_type_cd, label_1",0.5636651416183787,0.5124992835068323
"inter_type_cd, pro",0.9998822310573333,0.7801492228800987
"inter_type_cd, u_browserLifeCycle",0.001090957766590665,5.2663517295724486e-05
"inter_type_cd, u_browserMode",0.9465740666912014,0.9926141622132916
"inter_type_cd, u_feedLifeCycle_1",0.02943206220727334,5.961864912397398e-05
"inter_type_cd, u_refreshTimes_1",0.9974422184103996,0.8279762770237772
"inter_type_cd, age",0.995998251799762,0.9404911700588984
"inter_type_cd, city_rank",0.9537502872586845,0.6707251683488965
"inter_type_cd, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"inter_type_cd, gender",0.8816003361460728,0.8816003361460728
"inter_type_cd, series_group",0.8985980217274,0.9912824257616045
"inter_type_cd, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"inter_type_cd, u_refreshTimes_2",0.3218826310269189,0.512585625351258
"inter_type_cd, label_2",0.7794145270464106,0.7685007003104677
"net_type, u_phonePrice",0.9660006399104384,0.8782575541974516
"net_type, e_po",0.0,1.0
"net_type, e_section",0.7481370441230314,0.9995723978788695
"net_type, i_dislikeTimes",0.9998460816235243,0.9993381012008136
"net_type, i_dtype",0.9839942106357965,0.9890372557155386
"net_type, i_upTimes",0.9998955737088218,0.9993083033124661
"net_type, label_1",0.5636651416183787,0.5124992835068323
"net_type, pro",0.9998822310573333,0.7801492228800987
"net_type, u_browserLifeCycle",0.001090957766590665,5.2663517295724486e-05
"net_type, u_browserMode",0.9465740666912014,0.9926141622132916
"net_type, u_feedLifeCycle_1",0.02943206220727334,5.961864912397398e-05
"net_type, u_refreshTimes_1",0.9974422184103996,0.8279762770237772
"net_type, age",0.995998251799762,0.9404911700588984
"net_type, city_rank",0.9537502872586845,0.6707251683488965
"net_type, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"net_type, gender",0.8816003361460728,0.8816003361460728
"net_type, series_group",0.8985980217274,0.9912824257616045
"net_type, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"net_type, u_refreshTimes_2",0.3218826310269189,0.512585625351258
"net_type, label_2",0.7794145270464106,0.7685007003104677
"residence, label_1",0.4269067902257433,0.20697879533118213
"residence, creat_type_cd",3.49221957018243e-05,3.49221957018243e-05
"series_dev, e_section",0.42158691233902845,0.44226659881996166
"series_dev, label_1",0.39900615787086147,0.2541538373543638
"series_dev, creat_type_cd",2.4245701308589894e-22,2.4245701308589894e-22
"series_group, e_section",0.6183784416185545,0.6116904580208432
"series_group, i_dislikeTimes",0.8595934449247778,0.8401161019459527
"series_group, i_dtype",0.827531290016118,0.7847017713826281
"series_group, i_upTimes",0.8582054646272748,0.830237979337755
"series_group, label_1",0.46695764975515264,0.5318627596008465
"series_group, pro",0.8560142164762619,0.6245743548189173
"series_group, u_feedLifeCycle_1",3.142555764801831e-06,1.0
"series_group, city_rank",0.45453012299888607,1.0
"series_group, creat_type_cd",7.456030341571441e-23,2.348520679203206e-13
"series_group, label_2",0.5174129425720209,0.6386961234400647
"site_id, u_phonePrice",0.9660006399104384,0.8782575541974516
"site_id, e_po",0.0,1.0
"site_id, e_section",0.7481370441230314,0.9995723978788695
"site_id, i_dislikeTimes",0.9998460816235243,0.9993381012008136
"site_id, i_dtype",0.9839942106357965,0.9890372557155386
"site_id, i_upTimes",0.9998955737088218,0.9993083033124661
"site_id, label_1",0.5636651416183787,0.5124992835068323
"site_id, pro",0.9998822310573333,0.7801492228800987
"site_id, u_browserLifeCycle",0.001090957766590665,5.2663517295724486e-05
"site_id, u_browserMode",0.9465740666912014,0.9926141622132916
"site_id, u_feedLifeCycle_1",0.02943206220727334,5.961864912397398e-05
"site_id, u_refreshTimes_1",0.9974422184103996,0.8279762770237772
"site_id, age",0.995998251799762,0.9404911700588984
"site_id, city_rank",0.9537502872586845,0.6707251683488965
"site_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"site_id, gender",0.8816003361460728,0.8816003361460728
"site_id, series_group",0.8985980217274,0.9912824257616045
"site_id, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"site_id, u_refreshTimes_2",0.3218826310269189,0.512585625351258
"site_id, label_2",0.7794145270464106,0.7685007003104677
"spread_app_id, u_phonePrice",0.9660006399104384,0.8782575541974516
"spread_app_id, e_po",0.0,1.0
"spread_app_id, e_section",0.7481370441230314,0.9995723978788695
"spread_app_id, i_dislikeTimes",0.9998460816235243,0.9993381012008136
"spread_app_id, i_dtype",0.9839942106357965,0.9890372557155386
"spread_app_id, i_upTimes",0.9998955737088218,0.9993083033124661
"spread_app_id, label_1",0.5636651416183787,0.5124992835068323
"spread_app_id, pro",0.9998822310573333,0.7801492228800987
"spread_app_id, u_browserLifeCycle",0.001090957766590665,5.2663517295724486e-05
"spread_app_id, u_browserMode",0.9465740666912014,0.9926141622132916
"spread_app_id, u_feedLifeCycle_1",0.02943206220727334,5.961864912397398e-05
"spread_app_id, u_refreshTimes_1",0.9974422184103996,0.8279762770237772
"spread_app_id, age",0.995998251799762,0.9404911700588984
"spread_app_id, city_rank",0.9537502872586845,0.6707251683488965
"spread_app_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"spread_app_id, gender",0.8816003361460728,0.8816003361460728
"spread_app_id, series_group",0.8985980217274,0.9912824257616045
"spread_app_id, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"spread_app_id, u_refreshTimes_2",0.3218826310269189,0.512585625351258
"spread_app_id, label_2",0.7794145270464106,0.7685007003104677
"task_id, u_phonePrice",0.9660006399104384,0.8782575541974516
"task_id, e_po",0.0,1.0
"task_id, e_section",0.7481370441230314,0.9995723978788695
"task_id, i_dislikeTimes",0.9998460816235243,0.9993381012008136
"task_id, i_dtype",0.9839942106357965,0.9890372557155386
"task_id, i_upTimes",0.9998955737088218,0.9993083033124661
"task_id, label_1",0.5636651416183787,0.5124992835068323
"task_id, pro",0.9998822310573333,0.7801492228800987
"task_id, u_browserLifeCycle",0.001090957766590665,5.2663517295724486e-05
"task_id, u_browserMode",0.9465740666912014,0.9926141622132916
"task_id, u_feedLifeCycle_1",0.02943206220727334,5.961864912397398e-05
"task_id, u_refreshTimes_1",0.9974422184103996,0.8279762770237772
"task_id, age",0.995998251799762,0.9404911700588984
"task_id, city_rank",0.9537502872586845,0.6707251683488965
"task_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"task_id, gender",0.8816003361460728,0.8816003361460728
"task_id, series_group",0.8985980217274,0.9912824257616045
"task_id, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"task_id, u_refreshTimes_2",0.3218826310269189,0.512585625351258
"task_id, label_2",0.7794145270464106,0.7685007003104677
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, e_po",0.0,1.0
"u_feedLifeCycle_2, e_section",0.0007450023085784146,0.0007731897007688483
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, label_1",0.0006937630888990969,0.0006535617857967956
"u_feedLifeCycle_2, pro",0.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,1.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, label_2",0.0008264481011838778,0.0008321855405101644
"u_refreshTimes_2, e_section",0.30554924524745275,0.09874907193793014
"u_refreshTimes_2, i_dislikeTimes",0.5014726723428845,0.1396404317469199
"u_refreshTimes_2, label_1",0.25992935974602493,0.08917846203336369
"u_refreshTimes_2, creat_type_cd",4.1548457121419335e-18,4.1548457115035e-18
"device_size, e_section",0.13555042711284454,0.18088531149560116
"device_size, label_1",0.16337851954188584,1.0
"device_size, creat_type_cd",0.0,0.0
"label_2, e_section",0.7484885331240206,0.9829544241072279
"label_2, i_dislikeTimes",0.9997957481353084,0.999213368208413
"label_2, i_dtype",0.9826637850331145,0.9881723516816061
"label_2, i_upTimes",0.9998553035538472,0.9992605490682775
"label_2, label_1",0.5615816242470728,0.5087675220816223
"label_2, pro",0.999584711763647,0.7840570630708581
"label_2, u_browserLifeCycle",0.0003456337645872649,7.385329472787986e-06
"label_2, u_feedLifeCycle_1",0.022200037066379078,1.0
"label_2, u_refreshTimes_1",0.9680662311504471,0.78914944747739
"label_2, city_rank",0.9457813377801292,0.6711902253336605
"label_2, creat_type_cd",1.095393339854915e-75,1.095393339854915e-75
"label_2, gender",0.8815728357846563,0.8815728357846563
"label_2, series_group",0.8075401724953275,0.9634850774393193
