,Old,New
"label_1, gender",0.8423320270449782,0.8577851203804208
"label_1, series_group",0.9968914662434631,0.994092345752369
"label_1, slot_id",0.9568216350401791,0.9568216350401791
"label_1, u_refreshTimes_2",0.6045936323606271,0.7641471141089733
"label_1, net_type",3.8167779123055625e-47,5.542473528263357e-11
"pro, e_section",0.2974233769687509,1.0
"u_browserLifeCycle, e_section",0.3540477275210995,0.5808840248496772
"u_browserLifeCycle, i_dislikeTimes",0.9834183238076004,0.9859505306775685
"u_browserLifeCycle, i_dtype",0.9792794464402859,0.9726459102019015
"u_browserLifeCycle, i_upTimes",0.9780650741414672,0.9896762802201974
"u_browserLifeCycle, label_1",0.7507726570168934,0.2504748450402231
"u_browserLifeCycle, city_rank",0.8983007947760366,0.9101205322736934
"u_browserMode, e_section",0.36463046438508245,0.5174142036340031
"u_browserMode, i_dislikeTimes",0.9986667552212009,0.9840244327892578
"u_browserMode, i_upTimes",0.9938070629937346,0.9814412462655987
"u_browserMode, label_1",0.8453618160307115,0.33389799285213423
"u_feedLifeCycle_1, e_section",0.3519315734764704,0.3462550884401563
"u_feedLifeCycle_1, label_1",0.6893153376763327,0.32551828352874984
"u_refreshTimes_1, e_section",0.46463901343514435,0.5668567660106976
"u_refreshTimes_1, i_dislikeTimes",0.9175494409360307,0.778622213468567
"u_refreshTimes_1, label_1",0.5716306584889224,0.2316689281830348
"adv_id, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"adv_id, e_section",0.35126835799340805,0.5237327153349187
"adv_id, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"adv_id, i_dtype",0.9970205305061409,0.9824870328377783
"adv_id, i_upTimes",0.9998075104704661,0.9999719982607134
"adv_id, label_1",0.7823597769083579,0.28271695741812214
"adv_id, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"adv_id, u_browserMode",0.9876818017549492,0.9576079528862339
"adv_id, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"adv_id, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"adv_id, age",0.0038426275279601994,0.00924260210614779
"adv_id, city_rank",0.9302834614616307,0.9341810298550948
"adv_id, gender",0.842360993591519,0.8534186411482414
"adv_id, series_group",0.9989883652120097,0.9948148968036906
"adv_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_id, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"adv_id, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"adv_id, net_type",9.351937564643327e-110,1.3050395722169139e-27
"adv_prim_id, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"adv_prim_id, e_section",0.35126835799340805,0.5237327153349187
"adv_prim_id, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"adv_prim_id, i_dtype",0.9970205305061409,0.9824870328377783
"adv_prim_id, i_upTimes",0.9998075104704661,0.9999719982607134
"adv_prim_id, label_1",0.7823597769083579,0.28271695741812214
"adv_prim_id, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"adv_prim_id, u_browserMode",0.9876818017549492,0.9576079528862339
"adv_prim_id, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"adv_prim_id, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"adv_prim_id, age",0.0038426275279601994,0.00924260210614779
"adv_prim_id, city_rank",0.9302834614616307,0.9341810298550948
"adv_prim_id, gender",0.842360993591519,0.8534186411482414
"adv_prim_id, series_group",0.9989883652120097,0.9948148968036906
"adv_prim_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_prim_id, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"adv_prim_id, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"adv_prim_id, net_type",9.351937564643327e-110,1.3050395722169139e-27
"age, e_section",0.3843966658978759,0.4264408633451212
"age, i_dislikeTimes",0.7071754556666024,0.7099477929561996
"age, i_dtype",0.6593137618729195,0.6191475925552715
"age, i_upTimes",0.7375081427911268,0.7102880804660182
"age, label_1",0.6549512436351883,0.2237619323307351
"age, u_browserLifeCycle",0.1814019824204668,0.030159573456789286
"app_score, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"app_score, e_section",0.35126835799340805,0.5237327153349187
"app_score, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"app_score, i_dtype",0.9970205305061409,0.9824870328377783
"app_score, i_upTimes",0.9998075104704661,0.9999719982607134
"app_score, label_1",0.7823597769083579,0.28271695741812214
"app_score, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"app_score, u_browserMode",0.9876818017549492,0.9576079528862339
"app_score, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"app_score, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"app_score, age",0.0038426275279601994,0.00924260210614779
"app_score, city_rank",0.9302834614616307,0.9341810298550948
"app_score, gender",0.842360993591519,0.8534186411482414
"app_score, series_group",0.9989883652120097,0.9948148968036906
"app_score, slot_id",0.9565298493936154,0.9565298493936154
"app_score, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"app_score, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"app_score, net_type",9.351937564643327e-110,1.3050395722169139e-27
"app_second_class, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"app_second_class, e_section",0.35126835799340805,0.5237327153349187
"app_second_class, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"app_second_class, i_dtype",0.9970205305061409,0.9824870328377783
"app_second_class, i_upTimes",0.9998075104704661,0.9999719982607134
"app_second_class, label_1",0.7823597769083579,0.28271695741812214
"app_second_class, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"app_second_class, u_browserMode",0.9876818017549492,0.9576079528862339
"app_second_class, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"app_second_class, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"app_second_class, age",0.0038426275279601994,0.00924260210614779
"app_second_class, city_rank",0.9302834614616307,0.9341810298550948
"app_second_class, gender",0.842360993591519,0.8534186411482414
"app_second_class, series_group",0.9989883652120097,0.9948148968036906
"app_second_class, slot_id",0.9565298493936154,0.9565298493936154
"app_second_class, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"app_second_class, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"app_second_class, net_type",9.351937564643327e-110,1.3050395722169139e-27
"city, e_section",0.05211830922229613,0.07758787111129983
"city_rank, e_section",0.2592287738890941,0.4812261971591949
"city_rank, i_dislikeTimes",0.7108702205783577,0.8089180212758449
"city_rank, i_dtype",0.6973732023059933,0.6845565585197118
"city_rank, i_upTimes",0.7091391710540236,0.8241922457399258
"city_rank, label_1",0.5556409767678696,0.3867489554972987
"city_rank, u_browserLifeCycle",0.3221099525774625,0.29970757328275155
"city_rank, u_browserMode",0.45484466720362726,1.0
"city_rank, u_refreshTimes_1",0.03375956858631258,1.0
"creat_type_cd, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"creat_type_cd, e_section",0.35126835799340805,0.5237327153349187
"creat_type_cd, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"creat_type_cd, i_dtype",0.9970205305061409,0.9824870328377783
"creat_type_cd, i_upTimes",0.9998075104704661,0.9999719982607134
"creat_type_cd, label_1",0.7823597769083579,0.28271695741812214
"creat_type_cd, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"creat_type_cd, u_browserMode",0.9876818017549492,0.9576079528862339
"creat_type_cd, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"creat_type_cd, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"creat_type_cd, age",0.0038426275279601994,0.00924260210614779
"creat_type_cd, city_rank",0.9302834614616307,0.9341810298550948
"creat_type_cd, gender",0.842360993591519,0.8534186411482414
"creat_type_cd, series_group",0.9989883652120097,0.9948148968036906
"creat_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"creat_type_cd, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"creat_type_cd, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"creat_type_cd, net_type",9.351937564643327e-110,1.3050395722169139e-27
"device_name, e_section",0.06852543781696244,0.06306709122108291
"device_name, label_1",0.17178538260968798,0.0797006702947147
"device_size, e_section",0.10281901632231225,0.11215515222364249
"emui_dev, e_section",0.288015795285949,0.3294579279577954
"emui_dev, i_dislikeTimes",0.6684474162256304,0.605438159694861
"emui_dev, i_upTimes",0.6362298281457427,1.0
"emui_dev, label_1",0.4191991269397902,0.3936881156205666
"gender, u_phonePrice",0.41675228317348156,1.0
"gender, e_section",0.2582619251230715,0.38629296717561906
"gender, i_dislikeTimes",0.7445405809515216,0.755346482196946
"gender, i_dtype",0.7421817986419436,0.7570842086792445
"gender, i_upTimes",0.7443892802958278,0.7810952687067906
"gender, label_1",0.58893240206482,0.22936370451181565
"gender, u_browserLifeCycle",0.3738529364241081,1.0
"gender, u_browserMode",0.7391943163163067,0.7325948973053327
"gender, u_feedLifeCycle_1",4.039847102485873e-06,1.0
"gender, u_refreshTimes_1",0.0009368873660972458,1.0
"gender, age",0.0,1.0
"gender, city_rank",0.0008378916383799519,1.0
"gender, series_group",0.7441215409576694,1.0
"gender, slot_id",0.7085036978889829,1.0
"gender, u_feedLifeCycle_2",3.610496746032614e-22,1.0
"gender, u_refreshTimes_2",5.553194765777535e-06,1.0
"gender, net_type",0.0,0.0
"hispace_app_tags, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"hispace_app_tags, e_section",0.35126835799340805,0.5237327153349187
"hispace_app_tags, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"hispace_app_tags, i_dtype",0.9970205305061409,0.9824870328377783
"hispace_app_tags, i_upTimes",0.9998075104704661,0.9999719982607134
"hispace_app_tags, label_1",0.7823597769083579,0.28271695741812214
"hispace_app_tags, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"hispace_app_tags, u_browserMode",0.9876818017549492,0.9576079528862339
"hispace_app_tags, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"hispace_app_tags, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"hispace_app_tags, age",0.0038426275279601994,0.00924260210614779
"hispace_app_tags, city_rank",0.9302834614616307,0.9341810298550948
"hispace_app_tags, gender",0.842360993591519,0.8534186411482414
"hispace_app_tags, series_group",0.9989883652120097,0.9948148968036906
"hispace_app_tags, slot_id",0.9565298493936154,0.9565298493936154
"hispace_app_tags, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"hispace_app_tags, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"hispace_app_tags, net_type",9.351937564643327e-110,1.3050395722169139e-27
"inter_type_cd, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"inter_type_cd, e_section",0.35126835799340805,0.5237327153349187
"inter_type_cd, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"inter_type_cd, i_dtype",0.9970205305061409,0.9824870328377783
"inter_type_cd, i_upTimes",0.9998075104704661,0.9999719982607134
"inter_type_cd, label_1",0.7823597769083579,0.28271695741812214
"inter_type_cd, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"inter_type_cd, u_browserMode",0.9876818017549492,0.9576079528862339
"inter_type_cd, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"inter_type_cd, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"inter_type_cd, age",0.0038426275279601994,0.00924260210614779
"inter_type_cd, city_rank",0.9302834614616307,0.9341810298550948
"inter_type_cd, gender",0.842360993591519,0.8534186411482414
"inter_type_cd, series_group",0.9989883652120097,0.9948148968036906
"inter_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"inter_type_cd, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"inter_type_cd, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"inter_type_cd, net_type",9.351937564643327e-110,1.3050395722169139e-27
"label_2, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"label_2, e_section",0.35126835799340805,0.5237327153349187
"label_2, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"label_2, i_dtype",0.9970205305061409,0.9824870328377783
"label_2, i_upTimes",0.9998075104704661,0.9999719982607134
"label_2, label_1",0.7823597769083579,0.28271695741812214
"label_2, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"label_2, u_browserMode",0.9876818017549492,0.9576079528862339
"label_2, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"label_2, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"label_2, age",0.0038426275279601994,0.00924260210614779
"label_2, city_rank",0.9302834614616307,0.9341810298550948
"label_2, gender",0.842360993591519,0.8534186411482414
"label_2, series_group",0.9989883652120097,0.9948148968036906
"label_2, slot_id",0.9565298493936154,0.9565298493936154
"label_2, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"label_2, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"label_2, net_type",9.351937564643327e-110,1.3050395722169139e-27
"residence, e_section",0.22710661925590375,0.21679921277070843
"residence, i_dislikeTimes",0.4070634011719976,1.0
"residence, label_1",0.27627937846398537,0.11872962281787397
"series_dev, e_section",0.10929235213021038,0.4846521072644884
"series_dev, i_dislikeTimes",0.322456400170882,0.6241694397985285
"series_dev, i_dtype",0.275141550234754,1.0
"series_dev, i_upTimes",0.30444008105264864,1.0
"series_dev, label_1",0.24549421232002414,0.30633764812645436
"series_group, e_section",0.3158863797066763,0.49026957896209983
"series_group, i_dislikeTimes",0.9958977147103258,0.9545072242011023
"series_group, i_dtype",0.8034359174696888,0.8452212575772368
"series_group, i_upTimes",0.9595520931686152,0.9925834832461353
"series_group, label_1",0.7376230492874987,0.31684974331679194
"site_id, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"site_id, e_section",0.35126835799340805,0.5237327153349187
"site_id, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"site_id, i_dtype",0.9970205305061409,0.9824870328377783
"site_id, i_upTimes",0.9998075104704661,0.9999719982607134
"site_id, label_1",0.7823597769083579,0.28271695741812214
"site_id, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"site_id, u_browserMode",0.9876818017549492,0.9576079528862339
"site_id, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"site_id, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"site_id, age",0.0038426275279601994,0.00924260210614779
"site_id, city_rank",0.9302834614616307,0.9341810298550948
"site_id, gender",0.842360993591519,0.8534186411482414
"site_id, series_group",0.9989883652120097,0.9948148968036906
"site_id, slot_id",0.9565298493936154,0.9565298493936154
"site_id, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"site_id, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"site_id, net_type",9.351937564643327e-110,1.3050395722169139e-27
"slot_id, u_phonePrice",0.5415343333424542,1.3751089823911351e-14
"slot_id, e_section",0.34760217525713927,0.5192055536183976
"slot_id, i_dislikeTimes",0.9970276620437581,0.9923750884784438
"slot_id, i_dtype",0.9940502525595497,0.9795339543555032
"slot_id, i_upTimes",0.996846737359366,0.9970091905413954
"slot_id, label_1",0.7792871665002643,0.2811571523868298
"slot_id, u_browserLifeCycle",0.40398426407630195,0.5965127901435964
"slot_id, u_browserMode",0.9848706152393547,0.9551858562804466
"slot_id, u_feedLifeCycle_1",1.487679551376296e-07,0.003603567110790866
"slot_id, u_refreshTimes_1",0.017484906312550962,0.04802899741387079
"slot_id, age",0.003889737312286604,0.009417871181979181
"slot_id, city_rank",0.9268685625145949,0.930602323135732
"slot_id, gender",0.8394635760125961,0.8507927848509245
"slot_id, series_group",0.9960188744825301,0.9919467897289487
"slot_id, u_feedLifeCycle_2",3.491835082182303e-30,0.00033744574736401705
"slot_id, u_refreshTimes_2",0.5735051350857825,0.5980025659041174
"slot_id, net_type",0.0,0.0
"spread_app_id, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"spread_app_id, e_section",0.35126835799340805,0.5237327153349187
"spread_app_id, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"spread_app_id, i_dtype",0.9970205305061409,0.9824870328377783
"spread_app_id, i_upTimes",0.9998075104704661,0.9999719982607134
"spread_app_id, label_1",0.7823597769083579,0.28271695741812214
"spread_app_id, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"spread_app_id, u_browserMode",0.9876818017549492,0.9576079528862339
"spread_app_id, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"spread_app_id, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"spread_app_id, age",0.0038426275279601994,0.00924260210614779
"spread_app_id, city_rank",0.9302834614616307,0.9341810298550948
"spread_app_id, gender",0.842360993591519,0.8534186411482414
"spread_app_id, series_group",0.9989883652120097,0.9948148968036906
"spread_app_id, slot_id",0.9565298493936154,0.9565298493936154
"spread_app_id, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"spread_app_id, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"spread_app_id, net_type",9.351937564643327e-110,1.3050395722169139e-27
"task_id, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"task_id, e_section",0.35126835799340805,0.5237327153349187
"task_id, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"task_id, i_dtype",0.9970205305061409,0.9824870328377783
"task_id, i_upTimes",0.9998075104704661,0.9999719982607134
"task_id, label_1",0.7823597769083579,0.28271695741812214
"task_id, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"task_id, u_browserMode",0.9876818017549492,0.9576079528862339
"task_id, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"task_id, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"task_id, age",0.0038426275279601994,0.00924260210614779
"task_id, city_rank",0.9302834614616307,0.9341810298550948
"task_id, gender",0.842360993591519,0.8534186411482414
"task_id, series_group",0.9989883652120097,0.9948148968036906
"task_id, slot_id",0.9565298493936154,0.9565298493936154
"task_id, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"task_id, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"task_id, net_type",9.351937564643327e-110,1.3050395722169139e-27
"u_feedLifeCycle_2, e_section",0.0,0.010562356864250154
"u_feedLifeCycle_2, i_dislikeTimes",0.006530639354505497,0.042196147832984574
"u_feedLifeCycle_2, i_dtype",0.0,1.0
"u_feedLifeCycle_2, i_upTimes",0.0,1.0
"u_feedLifeCycle_2, label_1",0.00023149028407625682,0.00694215868412661
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,1.0
"u_feedLifeCycle_2, u_browserMode",0.0,1.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,1.0
"u_feedLifeCycle_2, series_group",0.0,1.0
"u_refreshTimes_2, e_section",0.1807710138107081,0.2628361098005733
"u_refreshTimes_2, label_1",0.3184841860180837,0.22415634951094826
"net_type, e_section",0.0,0.5243256750358884
"net_type, label_1",0.0016079832540638046,0.2869689177335141
"net_type, slot_id",0.0,1.0
"u_phonePrice, u_browserLifeCycle",1.0,0.0
"u_phonePrice, u_refreshTimes_1",1.0,0.032231295665105596
"u_phonePrice, city_rank",1.0,0.43542356993466236
"e_po, i_dislikeTimes",1.0,0.6283447035049983
"e_po, u_browserMode",1.0,0.5488371941747174
"e_po, city_rank",1.0,0.79578519973113
"e_po, gender",1.0,0.8145366408246988
"i_dtype, u_refreshTimes_1",1.0,0.02191134278750245
"i_dtype, net_type",1.0,7.000449717872358e-17
"i_upTimes, u_refreshTimes_1",1.0,0.08069875908117996
"u_browserLifeCycle, net_type",1.0,4.822286017121722e-28
"u_browserMode, gender",1.0,0.6525408933933181
"u_feedLifeCycle_1, net_type",1.0,3.391954727791738e-32
"u_refreshTimes_1, i_dtype",1.0,0.7856917048730964
"u_refreshTimes_1, i_upTimes",1.0,0.9484242214937393
"u_refreshTimes_1, net_type",1.0,0.0
"city, label_1",1.0,0.07425701277973673
"city_rank, u_phonePrice",1.0,9.495242918551754e-06
"net_type, i_dtype",1.0,0.9748909306252307
"net_type, u_browserLifeCycle",1.0,0.5164096628339376
"net_type, u_feedLifeCycle_1",1.0,0.01719983427548943
"net_type, u_refreshTimes_1",1.0,0.08187051212774567
