,Old,New
"i_dtype, i_dislikeTimes",0.9561111488862288,0.9957233778174688
"i_dtype, i_upTimes",0.9871078803053457,0.9025008231804451
"i_dtype, label_1",0.19528467375017444,0.6723431188228611
"i_dtype, age",0.5250543418319249,1.0
"i_dtype, city_rank",0.9228315003668385,0.9854256744957333
"i_dtype, creat_type_cd",9.491406485581282e-33,9.491406485581282e-33
"i_dtype, gender",0.8807300335164499,0.8807300335164499
"i_dtype, series_group",0.9312619562983877,0.9361739198487536
"i_dtype, label_2",0.5078476043453771,0.8017219196355472
"i_regionEntity, creat_type_cd",2.4562816998800965e-05,8.901025841456836e-06
"i_upTimes, u_phonePrice",0.5366370283820391,0.5723643969194918
"i_upTimes, e_section",0.29071196319803344,0.3264583050543425
"i_upTimes, i_dislikeTimes",0.5249341419088971,0.2955927920105722
"i_upTimes, i_dtype",0.8568105972924722,0.425614414567011
"i_upTimes, label_1",0.19378373671363341,0.6010616269898867
"i_upTimes, u_browserMode",0.9148246532719102,0.7693056038176229
"i_upTimes, age",0.5561827027323725,0.5872433589857761
"i_upTimes, city_rank",0.9162088778501013,0.7340849063014809
"i_upTimes, creat_type_cd",1.6891354260882605e-38,1.583010699984551e-38
"i_upTimes, gender",0.8815106567908189,0.6985303443694497
"i_upTimes, series_group",0.8725784727499317,0.5506938251982045
"i_upTimes, label_2",0.5465119890635587,0.6361652238405657
"label_1, u_phonePrice",0.4355074002035028,0.8366142661485854
"label_1, e_section",0.18984862734786942,0.552587298117446
"label_1, i_dislikeTimes",0.9970027205070129,0.9969605593590116
"label_1, i_dtype",0.9667845559639203,0.5823524563966387
"label_1, i_upTimes",0.9989628193779179,0.9822869034686227
"label_1, u_browserLifeCycle",0.0012899717690194343,0.0024111715864119825
"label_1, u_browserMode",0.9970040299328952,0.999038673665302
"label_1, u_feedLifeCycle_1",0.0004054307887689357,0.004751559643832134
"label_1, u_refreshTimes_1",0.04070192423707438,0.997473256391131
"label_1, age",0.9833662367728743,0.531113697389289
"label_1, city_rank",0.9689878107575739,0.9940179001951231
"label_1, creat_type_cd",2.362650620206951e-59,2.362650620206951e-59
"label_1, gender",0.8815913520594865,0.8815913520594865
"label_1, series_group",0.981984596083854,0.9613157590460193
"label_1, u_feedLifeCycle_2",2.8974537104389556e-05,4.205968008447441e-137
"label_1, u_refreshTimes_2",0.9935779119163033,0.051316862905210564
"label_1, label_2",0.7175785168298513,0.7577187060321661
"pro, u_phonePrice",0.581423405187304,1.0
"pro, e_section",0.2103498201318491,0.5259372118627427
"pro, i_dislikeTimes",0.9195905413509144,0.9869074384972017
"pro, i_dtype",0.9531020523898023,0.6594691004499827
"pro, i_upTimes",0.9439458347423065,0.9043039979720067
"pro, city_rank",0.9071930942741918,0.9439222710081645
"pro, creat_type_cd",5.726035366421729e-51,5.726035366421729e-51
"pro, gender",0.881570613011265,0.881570613011265
"pro, series_group",0.9277075637229294,0.9054361171979793
"pro, label_2",0.5924616449975274,0.7622125539894408
"u_browserLifeCycle, e_section",0.20848445079939698,0.07483441393407347
"u_browserLifeCycle, label_1",0.2617035297165883,0.08218355989641411
"u_browserLifeCycle, city_rank",0.9071387126514289,1.0
"u_browserLifeCycle, creat_type_cd",2.966840472188829e-07,2.966840472188829e-07
"u_browserLifeCycle, label_2",0.6200069907773458,1.0
"u_browserMode, e_section",0.25946742233561615,0.5298750876271047
"u_browserMode, i_dislikeTimes",0.9650141953297328,0.936539396693145
"u_browserMode, i_upTimes",0.988164415755463,0.7820556510483015
"u_browserMode, label_1",0.25389277698237017,0.7294209560373814
"u_browserMode, city_rank",0.6729746462083269,1.0
"u_browserMode, creat_type_cd",2.1782318266389273e-42,2.1782318266389273e-42
"u_browserMode, label_2",0.5788476050967146,1.0
"u_feedLifeCycle_1, e_section",0.23373104008226053,0.4689464283122329
"u_feedLifeCycle_1, label_1",0.16658001376717302,0.6812597999366606
"u_feedLifeCycle_1, creat_type_cd",2.1308681058626406e-08,2.1308681058626406e-08
"u_feedLifeCycle_1, label_2",0.5406366015945699,0.6862274929523966
"u_refreshTimes_1, e_section",0.14786637376198195,0.4900113338170215
"u_refreshTimes_1, i_dislikeTimes",0.7141017958542363,1.0
"u_refreshTimes_1, label_1",0.333073214393383,0.7225973848660814
"u_refreshTimes_1, city_rank",0.6232539508600461,0.8883005941466011
"u_refreshTimes_1, creat_type_cd",4.093245612011484e-18,4.093245612011484e-18
"u_refreshTimes_1, label_2",0.5124389780811454,0.5730665964300559
"adv_id, u_phonePrice",0.556678663179607,0.868599529338366
"adv_id, e_section",0.21260211788225641,0.557115312304642
"adv_id, i_dislikeTimes",0.9974189708648858,0.999969422093828
"adv_id, i_dtype",0.9810458920219056,0.6521010267961763
"adv_id, i_upTimes",0.9993326755372361,0.9903544013260883
"adv_id, label_1",0.19106882147972207,0.801409160940126
"adv_id, pro",0.0,1.0
"adv_id, u_browserLifeCycle",0.002938334813111424,0.00018075499604496286
"adv_id, u_browserMode",0.9993669672945097,0.9998100973219309
"adv_id, u_feedLifeCycle_1",9.057604692403102e-05,0.006413875014811063
"adv_id, u_refreshTimes_1",0.002571967533581331,0.9994473109579379
"adv_id, age",0.984515209060351,0.6191367880937553
"adv_id, city_rank",0.9548057810528512,0.9963870637118037
"adv_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"adv_id, gender",0.8816003361460728,0.8816003361460728
"adv_id, residence",7.927949197820722e-12,0.00039721749978158466
"adv_id, series_group",0.9702193447234881,0.9684970641421728
"adv_id, u_feedLifeCycle_2",6.1481810887474006e-06,2.142857078230207e-246
"adv_id, u_refreshTimes_2",0.994748600069255,1.3356722551438055e-06
"adv_id, label_2",0.5972352984536871,0.7614383042459447
"adv_prim_id, u_phonePrice",0.556678663179607,0.868599529338366
"adv_prim_id, e_section",0.21260211788225641,0.557115312304642
"adv_prim_id, i_dislikeTimes",0.9974189708648858,0.999969422093828
"adv_prim_id, i_dtype",0.9810458920219056,0.6521010267961763
"adv_prim_id, i_upTimes",0.9993326755372361,0.9903544013260883
"adv_prim_id, label_1",0.19106882147972207,0.801409160940126
"adv_prim_id, pro",0.0,1.0
"adv_prim_id, u_browserLifeCycle",0.002938334813111424,0.00018075499604496286
"adv_prim_id, u_browserMode",0.9993669672945097,0.9998100973219309
"adv_prim_id, u_feedLifeCycle_1",9.057604692403102e-05,0.006413875014811063
"adv_prim_id, u_refreshTimes_1",0.002571967533581331,0.9994473109579379
"adv_prim_id, age",0.984515209060351,0.6191367880937553
"adv_prim_id, city_rank",0.9548057810528512,0.9963870637118037
"adv_prim_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"adv_prim_id, gender",0.8816003361460728,0.8816003361460728
"adv_prim_id, residence",7.927949197820722e-12,0.00039721749978158466
"adv_prim_id, series_group",0.9702193447234881,0.9684970641421728
"adv_prim_id, u_feedLifeCycle_2",6.1481810887474006e-06,2.142857078230207e-246
"adv_prim_id, u_refreshTimes_2",0.994748600069255,1.3356722551438055e-06
"adv_prim_id, label_2",0.5972352984536871,0.7614383042459447
"age, e_section",0.21131041805624207,0.46555837870234396
"age, i_dislikeTimes",0.9659002676495656,0.6501658933407485
"age, i_dtype",0.7813937148429502,0.3109746020240464
"age, i_upTimes",0.9933053618233187,0.6499527921569689
"age, label_1",0.26526466189019915,0.4427189528432879
"age, creat_type_cd",8.420974098547972e-17,2.4245701308589894e-22
"age, label_2",0.7831005051603142,0.5254296707266954
"app_score, u_phonePrice",0.556678663179607,0.868599529338366
"app_score, e_section",0.21260211788225641,0.557115312304642
"app_score, i_dislikeTimes",0.9974189708648858,0.999969422093828
"app_score, i_dtype",0.9810458920219056,0.6521010267961763
"app_score, i_upTimes",0.9993326755372361,0.9903544013260883
"app_score, label_1",0.19106882147972207,0.801409160940126
"app_score, pro",0.0,1.0
"app_score, u_browserLifeCycle",0.002938334813111424,0.00018075499604496286
"app_score, u_browserMode",0.9993669672945097,0.9998100973219309
"app_score, u_feedLifeCycle_1",9.057604692403102e-05,0.006413875014811063
"app_score, u_refreshTimes_1",0.002571967533581331,0.9994473109579379
"app_score, age",0.984515209060351,0.6191367880937553
"app_score, city_rank",0.9548057810528512,0.9963870637118037
"app_score, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"app_score, gender",0.8816003361460728,0.8816003361460728
"app_score, residence",7.927949197820722e-12,0.00039721749978158466
"app_score, series_group",0.9702193447234881,0.9684970641421728
"app_score, u_feedLifeCycle_2",6.1481810887474006e-06,2.142857078230207e-246
"app_score, u_refreshTimes_2",0.994748600069255,1.3356722551438055e-06
"app_score, label_2",0.5972352984536871,0.7614383042459447
"app_second_class, u_phonePrice",0.556678663179607,0.868599529338366
"app_second_class, e_section",0.21260211788225641,0.557115312304642
"app_second_class, i_dislikeTimes",0.9974189708648858,0.999969422093828
"app_second_class, i_dtype",0.9810458920219056,0.6521010267961763
"app_second_class, i_upTimes",0.9993326755372361,0.9903544013260883
"app_second_class, label_1",0.19106882147972207,0.801409160940126
"app_second_class, pro",0.0,1.0
"app_second_class, u_browserLifeCycle",0.002938334813111424,0.00018075499604496286
"app_second_class, u_browserMode",0.9993669672945097,0.9998100973219309
"app_second_class, u_feedLifeCycle_1",9.057604692403102e-05,0.006413875014811063
"app_second_class, u_refreshTimes_1",0.002571967533581331,0.9994473109579379
"app_second_class, age",0.984515209060351,0.6191367880937553
"app_second_class, city_rank",0.9548057810528512,0.9963870637118037
"app_second_class, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"app_second_class, gender",0.8816003361460728,0.8816003361460728
"app_second_class, residence",7.927949197820722e-12,0.00039721749978158466
"app_second_class, series_group",0.9702193447234881,0.9684970641421728
"app_second_class, u_feedLifeCycle_2",6.1481810887474006e-06,2.142857078230207e-246
"app_second_class, u_refreshTimes_2",0.994748600069255,1.3356722551438055e-06
"app_second_class, label_2",0.5972352984536871,0.7614383042459447
"city, label_1",0.08064854777295888,0.11645974584950836
"city, creat_type_cd",0.0,0.0
"city_rank, u_phonePrice",0.1812583042575559,1.0
"city_rank, e_section",0.19983040821009526,0.5574442547896057
"city_rank, i_dislikeTimes",0.9827960522289018,0.9968234901274245
"city_rank, i_dtype",0.9497082439280236,0.5600038067544487
"city_rank, i_upTimes",0.9957455230100022,0.9717749289984211
"city_rank, label_1",0.3049796343816967,0.7698221707221868
"city_rank, u_browserLifeCycle",1.1903338896982686e-07,1.0
"city_rank, u_browserMode",0.6398921228040619,1.0
"city_rank, u_refreshTimes_1",0.000584330136234995,0.8971343233410057
"city_rank, creat_type_cd",1.859237858583445e-23,1.859237858583445e-23
"city_rank, label_2",0.6645328353891382,0.7831646030636056
"creat_type_cd, u_phonePrice",0.0,1.0
"creat_type_cd, e_section",0.0017072793743618424,0.0028190136909960477
"creat_type_cd, i_dislikeTimes",0.0,0.0
"creat_type_cd, i_dtype",0.0,0.0
"creat_type_cd, i_upTimes",0.0028556177998985406,0.0028504459455437653
"creat_type_cd, label_1",0.0008413549815574914,0.0025851711189792867
"creat_type_cd, pro",0.0,1.0
"creat_type_cd, u_browserLifeCycle",0.0,0.0
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, age",0.0,0.0
"creat_type_cd, city_rank",0.0,0.0
"creat_type_cd, label_2",0.0,0.0
"device_name, e_section",0.03407176800297337,0.11619748078372209
"device_name, label_1",0.06414179289547298,0.1268995514313874
"device_name, creat_type_cd",0.0,0.0
"emui_dev, e_section",0.07318016921918687,0.39612626348992347
"emui_dev, i_dislikeTimes",0.26372653232902343,1.0
"emui_dev, label_1",0.07530056449587183,0.47553006734269826
"emui_dev, creat_type_cd",7.310846506384355e-25,8.111334691491756e-25
"gender, u_phonePrice",0.5580506988398988,0.6415875660149262
"gender, e_section",0.17184109180788956,0.4477770381458126
"gender, i_dislikeTimes",0.7965327157579952,0.7986718791371259
"gender, i_dtype",0.7874875940213327,0.5595701874513379
"gender, i_upTimes",0.7981120432453669,0.7908013457518838
"gender, label_1",0.15620861984844045,0.6440758674130703
"gender, pro",0.0,1.0
"gender, u_browserLifeCycle",1.0937067133514207e-06,1.3712912730361385e-09
"gender, u_browserMode",0.7980307800339861,0.7985277903404175
"gender, u_feedLifeCycle_1",4.756071524056611e-09,1.291967143925466e-05
"gender, u_refreshTimes_1",0.012825275299265106,0.7981957022781334
"gender, age",0.0,0.0
"gender, city_rank",0.0,0.0
"gender, creat_type_cd",2.4335228562576446e-96,2.4335228562576446e-96
"gender, series_group",6.379296162151792e-07,0.1974820160359433
"gender, u_feedLifeCycle_2",6.426817635181992e-07,5.92131495042111e-196
"gender, u_refreshTimes_2",0.7958211694263508,3.868000570957015e-05
"gender, label_2",0.488567292109897,0.6176206956157293
"hispace_app_tags, u_phonePrice",0.556678663179607,0.868599529338366
"hispace_app_tags, e_section",0.21260211788225641,0.557115312304642
"hispace_app_tags, i_dislikeTimes",0.9974189708648858,0.999969422093828
"hispace_app_tags, i_dtype",0.9810458920219056,0.6521010267961763
"hispace_app_tags, i_upTimes",0.9993326755372361,0.9903544013260883
"hispace_app_tags, label_1",0.19106882147972207,0.801409160940126
"hispace_app_tags, pro",0.0,1.0
"hispace_app_tags, u_browserLifeCycle",0.002938334813111424,0.00018075499604496286
"hispace_app_tags, u_browserMode",0.9993669672945097,0.9998100973219309
"hispace_app_tags, u_feedLifeCycle_1",9.057604692403102e-05,0.006413875014811063
"hispace_app_tags, u_refreshTimes_1",0.002571967533581331,0.9994473109579379
"hispace_app_tags, age",0.984515209060351,0.6191367880937553
"hispace_app_tags, city_rank",0.9548057810528512,0.9963870637118037
"hispace_app_tags, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"hispace_app_tags, gender",0.8816003361460728,0.8816003361460728
"hispace_app_tags, residence",7.927949197820722e-12,0.00039721749978158466
"hispace_app_tags, series_group",0.9702193447234881,0.9684970641421728
"hispace_app_tags, u_feedLifeCycle_2",6.1481810887474006e-06,2.142857078230207e-246
"hispace_app_tags, u_refreshTimes_2",0.994748600069255,1.3356722551438055e-06
"hispace_app_tags, label_2",0.5972352984536871,0.7614383042459447
"inter_type_cd, u_phonePrice",0.556678663179607,0.868599529338366
"inter_type_cd, e_section",0.21260211788225641,0.557115312304642
"inter_type_cd, i_dislikeTimes",0.9974189708648858,0.999969422093828
"inter_type_cd, i_dtype",0.9810458920219056,0.6521010267961763
"inter_type_cd, i_upTimes",0.9993326755372361,0.9903544013260883
"inter_type_cd, label_1",0.19106882147972207,0.801409160940126
"inter_type_cd, pro",0.0,1.0
"inter_type_cd, u_browserLifeCycle",0.002938334813111424,0.00018075499604496286
"inter_type_cd, u_browserMode",0.9993669672945097,0.9998100973219309
"inter_type_cd, u_feedLifeCycle_1",9.057604692403102e-05,0.006413875014811063
"inter_type_cd, u_refreshTimes_1",0.002571967533581331,0.9994473109579379
"inter_type_cd, age",0.984515209060351,0.6191367880937553
"inter_type_cd, city_rank",0.9548057810528512,0.9963870637118037
"inter_type_cd, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"inter_type_cd, gender",0.8816003361460728,0.8816003361460728
"inter_type_cd, residence",7.927949197820722e-12,0.00039721749978158466
"inter_type_cd, series_group",0.9702193447234881,0.9684970641421728
"inter_type_cd, u_feedLifeCycle_2",6.1481810887474006e-06,2.142857078230207e-246
"inter_type_cd, u_refreshTimes_2",0.994748600069255,1.3356722551438055e-06
"inter_type_cd, label_2",0.5972352984536871,0.7614383042459447
"net_type, u_phonePrice",0.556678663179607,0.868599529338366
"net_type, e_section",0.21260211788225641,0.557115312304642
"net_type, i_dislikeTimes",0.9974189708648858,0.999969422093828
"net_type, i_dtype",0.9810458920219056,0.6521010267961763
"net_type, i_upTimes",0.9993326755372361,0.9903544013260883
"net_type, label_1",0.19106882147972207,0.801409160940126
"net_type, pro",0.0,1.0
"net_type, u_browserLifeCycle",0.002938334813111424,0.00018075499604496286
"net_type, u_browserMode",0.9993669672945097,0.9998100973219309
"net_type, u_feedLifeCycle_1",9.057604692403102e-05,0.006413875014811063
"net_type, u_refreshTimes_1",0.002571967533581331,0.9994473109579379
"net_type, age",0.984515209060351,0.6191367880937553
"net_type, city_rank",0.9548057810528512,0.9963870637118037
"net_type, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"net_type, gender",0.8816003361460728,0.8816003361460728
"net_type, residence",7.927949197820722e-12,0.00039721749978158466
"net_type, series_group",0.9702193447234881,0.9684970641421728
"net_type, u_feedLifeCycle_2",6.1481810887474006e-06,2.142857078230207e-246
"net_type, u_refreshTimes_2",0.994748600069255,1.3356722551438055e-06
"net_type, label_2",0.5972352984536871,0.7614383042459447
"residence, e_section",0.1465084403475022,0.2616407451258238
"residence, i_dtype",0.35908707531919354,1.0
"residence, label_1",0.17663733620770555,0.34501278714433736
"residence, creat_type_cd",3.49221957018243e-05,3.49221957018243e-05
"series_dev, e_section",0.2698649263146975,0.20960961970929795
"series_dev, label_1",0.14510846574655256,0.31169733508498176
"series_dev, creat_type_cd",2.4245701308589894e-22,2.4245701308589894e-22
"series_group, e_section",0.19853029672137212,0.5043356761603655
"series_group, i_dislikeTimes",0.8469097709896185,0.8249215066084254
"series_group, i_dtype",0.7900431151510937,0.3856436456055562
"series_group, i_upTimes",0.8554328196687646,0.6797491602080699
"series_group, label_1",0.28123895309368546,0.47840436158182365
"series_group, city_rank",0.36132047631778386,0.5249277701178392
"series_group, creat_type_cd",7.456030341571441e-23,7.456030341571441e-23
"series_group, label_2",0.6189721394809602,0.4811604038778221
"site_id, u_phonePrice",0.556678663179607,0.868599529338366
"site_id, e_section",0.21260211788225641,0.557115312304642
"site_id, i_dislikeTimes",0.9974189708648858,0.999969422093828
"site_id, i_dtype",0.9810458920219056,0.6521010267961763
"site_id, i_upTimes",0.9993326755372361,0.9903544013260883
"site_id, label_1",0.19106882147972207,0.801409160940126
"site_id, pro",0.0,1.0
"site_id, u_browserLifeCycle",0.002938334813111424,0.00018075499604496286
"site_id, u_browserMode",0.9993669672945097,0.9998100973219309
"site_id, u_feedLifeCycle_1",9.057604692403102e-05,0.006413875014811063
"site_id, u_refreshTimes_1",0.002571967533581331,0.9994473109579379
"site_id, age",0.984515209060351,0.6191367880937553
"site_id, city_rank",0.9548057810528512,0.9963870637118037
"site_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"site_id, gender",0.8816003361460728,0.8816003361460728
"site_id, residence",7.927949197820722e-12,0.00039721749978158466
"site_id, series_group",0.9702193447234881,0.9684970641421728
"site_id, u_feedLifeCycle_2",6.1481810887474006e-06,2.142857078230207e-246
"site_id, u_refreshTimes_2",0.994748600069255,1.3356722551438055e-06
"site_id, label_2",0.5972352984536871,0.7614383042459447
"spread_app_id, u_phonePrice",0.556678663179607,0.868599529338366
"spread_app_id, e_section",0.21260211788225641,0.557115312304642
"spread_app_id, i_dislikeTimes",0.9974189708648858,0.999969422093828
"spread_app_id, i_dtype",0.9810458920219056,0.6521010267961763
"spread_app_id, i_upTimes",0.9993326755372361,0.9903544013260883
"spread_app_id, label_1",0.19106882147972207,0.801409160940126
"spread_app_id, pro",0.0,1.0
"spread_app_id, u_browserLifeCycle",0.002938334813111424,0.00018075499604496286
"spread_app_id, u_browserMode",0.9993669672945097,0.9998100973219309
"spread_app_id, u_feedLifeCycle_1",9.057604692403102e-05,0.006413875014811063
"spread_app_id, u_refreshTimes_1",0.002571967533581331,0.9994473109579379
"spread_app_id, age",0.984515209060351,0.6191367880937553
"spread_app_id, city_rank",0.9548057810528512,0.9963870637118037
"spread_app_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"spread_app_id, gender",0.8816003361460728,0.8816003361460728
"spread_app_id, residence",7.927949197820722e-12,0.00039721749978158466
"spread_app_id, series_group",0.9702193447234881,0.9684970641421728
"spread_app_id, u_feedLifeCycle_2",6.1481810887474006e-06,2.142857078230207e-246
"spread_app_id, u_refreshTimes_2",0.994748600069255,1.3356722551438055e-06
"spread_app_id, label_2",0.5972352984536871,0.7614383042459447
"task_id, u_phonePrice",0.556678663179607,0.868599529338366
"task_id, e_section",0.21260211788225641,0.557115312304642
"task_id, i_dislikeTimes",0.9974189708648858,0.999969422093828
"task_id, i_dtype",0.9810458920219056,0.6521010267961763
"task_id, i_upTimes",0.9993326755372361,0.9903544013260883
"task_id, label_1",0.19106882147972207,0.801409160940126
"task_id, pro",0.0,1.0
"task_id, u_browserLifeCycle",0.002938334813111424,0.00018075499604496286
"task_id, u_browserMode",0.9993669672945097,0.9998100973219309
"task_id, u_feedLifeCycle_1",9.057604692403102e-05,0.006413875014811063
"task_id, u_refreshTimes_1",0.002571967533581331,0.9994473109579379
"task_id, age",0.984515209060351,0.6191367880937553
"task_id, city_rank",0.9548057810528512,0.9963870637118037
"task_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"task_id, gender",0.8816003361460728,0.8816003361460728
"task_id, residence",7.927949197820722e-12,0.00039721749978158466
"task_id, series_group",0.9702193447234881,0.9684970641421728
"task_id, u_feedLifeCycle_2",6.1481810887474006e-06,2.142857078230207e-246
"task_id, u_refreshTimes_2",0.994748600069255,1.3356722551438055e-06
"task_id, label_2",0.5972352984536871,0.7614383042459447
"u_feedLifeCycle_2, e_section",0.005660559153367088,0.0005836073507045719
"u_feedLifeCycle_2, label_1",0.007620638088926119,0.0008538945094504554
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",3.1869575368814245e-07,0.0
"u_feedLifeCycle_2, label_2",0.016575879014438032,0.0008359121594670196
"u_refreshTimes_2, e_section",0.1523742825078159,0.320276070008703
"u_refreshTimes_2, i_dislikeTimes",0.6126816477064717,0.41594907988406565
"u_refreshTimes_2, label_1",0.19448985091337756,0.3479471696969414
"u_refreshTimes_2, creat_type_cd",4.1548457121419335e-18,4.1548457121419335e-18
"device_size, label_1",0.09799458579075569,1.0
"device_size, creat_type_cd",0.0,2.156988033123347e-44
"label_2, u_phonePrice",0.45200952333169897,1.0
"label_2, e_section",0.21091931769834643,0.5634981834152957
"label_2, i_dislikeTimes",0.997314855629513,0.999957756847391
"label_2, i_dtype",0.9751723497504127,0.658029587193862
"label_2, i_upTimes",0.9992390596403536,0.9903279674670206
"label_2, label_1",0.21012815111913336,0.7985758732368795
"label_2, u_browserLifeCycle",0.0003191127292463982,1.0
"label_2, u_browserMode",0.9701390262543316,1.0
"label_2, u_feedLifeCycle_1",2.7709336510672953e-05,0.0017434719981314797
"label_2, u_refreshTimes_1",0.0011657704739986275,0.9703050686034368
"label_2, age",0.9590975326629313,1.0
"label_2, city_rank",0.9439454020894175,0.9962176083886561
"label_2, creat_type_cd",1.095393339854915e-75,1.095393339854915e-75
"label_2, gender",0.8815728357846563,0.8815728357846563
"label_2, series_group",0.9540967142523129,0.9443240898072267
