,Old,New
"e_ch, label_1",0.18340842744217298,1.0
"e_ch, creat_type_cd",0.007355380069879111,0.007355380069879111
"e_po, creat_type_cd",0.00034118496144618776,0.00034118496144618776
"e_rn, creat_type_cd",0.00023801150664598541,0.00023801150664598541
"e_section, u_browserLifeCycle",7.39200459311515e-61,7.39200459311515e-61
"e_section, u_phonePrice",0.0,0.0
"e_section, i_dislikeTimes",0.9755604130802061,0.9626666917805516
"e_section, i_dtype",0.9100360052332647,0.9511366003971747
"e_section, i_upTimes",0.9967963303695117,0.9990455125767552
"e_section, label_1",0.6549716909088621,0.9179312974570659
"e_section, u_browserMode",0.9927569489456372,0.999013853221687
"e_section, u_feedLifeCycle_1",0.06327550056918269,4.256212743908413e-05
"e_section, u_refreshTimes_1",0.9094568129542228,0.9162806341917513
"e_section, age",0.933768640977445,0.9845603032684151
"e_section, city_rank",0.9583529993943757,0.9494476102424945
"e_section, creat_type_cd",7.235083992221308e-05,7.235083992221308e-05
"e_section, gender",0.863412146913042,0.8718498564415165
"e_section, label_2",0.8994872542891229,0.8994872542891229
"e_section, series_group",0.9856156585586884,0.9445001857419699
"e_section, u_feedLifeCycle_2",7.392004593114939e-61,7.392004593114939e-61
"e_section, u_refreshTimes_2",0.19769269502546666,0.8035949441250876
"e_section, net_type",0.940796636140731,0.9733784889767083
"i_dislikeTimes, u_phonePrice",4.243434930057983e-38,8.747206764580027e-22
"i_dislikeTimes, e_section",0.5297481705897091,0.2883416964481741
"i_dislikeTimes, i_dtype",0.8942101587546889,0.9221397118938681
"i_dislikeTimes, i_upTimes",0.945081807896449,0.8917694675241257
"i_dislikeTimes, label_1",0.8558797441701219,0.8437917819699963
"i_dislikeTimes, u_browserMode",0.9795005260550183,0.9728252100527379
"i_dislikeTimes, u_refreshTimes_1",0.866630089504302,0.7608932705615822
"i_dislikeTimes, age",0.8077595777956919,0.9446573509319859
"i_dislikeTimes, city_rank",0.8443918690039975,0.9372204469028487
"i_dislikeTimes, creat_type_cd",8.320719674819227e-05,8.320719674819227e-05
"i_dislikeTimes, gender",0.8633877228616484,0.8657921029045906
"i_dislikeTimes, label_2",0.8996864375142766,0.8996864375142766
"i_dislikeTimes, series_group",0.9507482678993514,0.9356033957593379
"i_dislikeTimes, u_refreshTimes_2",0.23683859994141027,0.6656200014218939
"i_dislikeTimes, net_type",0.9264595176910179,0.9783916306650884
"i_dtype, u_phonePrice",0.0,1.931330994402724e-302
"i_dtype, e_section",0.5201025219271855,0.3640104512183499
"i_dtype, i_dislikeTimes",0.9487122162628145,0.9753016485044632
"i_dtype, i_upTimes",0.9769873871501401,0.952250440384864
"i_dtype, label_1",0.6213773590021949,0.8832411759837326
"i_dtype, u_feedLifeCycle_1",0.042686427350878464,1.0
"i_dtype, u_refreshTimes_1",0.925752893788925,0.8605710115374396
"i_dtype, city_rank",0.9032426699351361,0.8483930925350731
"i_dtype, creat_type_cd",8.194226028179606e-05,8.194226028179606e-05
"i_dtype, gender",0.8627867164224161,0.8658323807956367
"i_dtype, label_2",0.8998430061843035,0.8998430061843035
"i_dtype, series_group",0.973836153117913,0.8263762725471603
"i_dtype, u_refreshTimes_2",0.34501977008380097,0.7166753142698711
"i_dtype, net_type",0.8831096160165505,0.9625478851304919
"i_upTimes, u_phonePrice",9.955073243365927e-88,7.017461941441105e-139
"i_upTimes, e_section",0.3382399674902834,0.29365245389352607
"i_upTimes, i_dislikeTimes",0.49023004878569737,0.36900208346435404
"i_upTimes, i_dtype",0.6101705183848001,0.8968388434720266
"i_upTimes, label_1",0.3914198717067324,0.7525118401594528
"i_upTimes, u_browserMode",0.9740305371046383,0.9715597298049359
"i_upTimes, u_refreshTimes_1",0.6798926488953996,0.8509783894543657
"i_upTimes, age",0.7273402656282962,0.9378494602714065
"i_upTimes, city_rank",0.8784762660919417,0.9385198791949023
"i_upTimes, creat_type_cd",0.00010266135523904762,0.00010266135523904762
"i_upTimes, gender",0.8633718839772745,0.8652294033785645
"i_upTimes, label_2",0.8998589226747289,0.8998589226747289
"i_upTimes, series_group",0.9652981670281013,0.7854276859013254
"i_upTimes, u_refreshTimes_2",0.17155430531527568,0.5515158465307772
"i_upTimes, net_type",0.9067667968277375,0.9741640395882689
"label_1, u_browserLifeCycle",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_phonePrice",9.758545983209575e-269,8.342051488847008e-220
"label_1, e_section",0.42581898314294797,0.2955422165512918
"label_1, i_dislikeTimes",0.9958533504723815,0.9756651296836643
"label_1, i_dtype",0.9434849942923158,0.9806226900770659
"label_1, i_upTimes",0.9926554344249624,0.9793164750001279
"label_1, u_browserMode",0.9944511928432549,0.9982681814637693
"label_1, u_feedLifeCycle_1",0.13879600656310634,0.00045026473023275466
"label_1, u_refreshTimes_1",0.9537103767179715,0.9413395393905322
"label_1, age",0.9349249852870415,0.962194433838273
"label_1, city_rank",0.9443623714672306,0.943502286477911
"label_1, creat_type_cd",6.25625502418779e-05,6.25625502418779e-05
"label_1, gender",0.8634317237282072,0.8683003352850622
"label_1, label_2",0.8991010919298768,0.8991010919298768
"label_1, series_group",0.9829029011009008,0.9511531334598702
"label_1, u_feedLifeCycle_2",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_refreshTimes_2",0.2328846783945906,0.7812478095192699
"label_1, net_type",0.93790710366328,0.9714148362280255
"pro, u_phonePrice",2.3780937832627742e-36,1.0
"pro, e_section",0.46523661904059893,0.322936865699409
"pro, i_dislikeTimes",0.9770914881080699,0.9631591123218877
"pro, i_dtype",0.8792845958380467,0.958039728518751
"pro, i_upTimes",0.9454712805567954,0.995861680437533
"pro, label_1",0.03222725609903252,0.5656618367563055
"pro, u_browserMode",0.9567114850942265,0.9832968459678969
"pro, u_refreshTimes_1",0.9295037035880048,0.9371159266625146
"pro, city_rank",0.9069911253313071,0.9216984688970125
"pro, creat_type_cd",6.545984363229617e-05,6.545984363229617e-05
"pro, gender",0.8633791620062009,0.8662912590589568
"pro, label_2",0.8992093853140741,0.8992093853140741
"pro, series_group",0.9822349826248417,0.9544787562672776
"pro, u_refreshTimes_2",0.22715701551328848,0.7912983759187184
"pro, net_type",0.9358854522109271,0.9698510884438678
"u_browserMode, e_section",0.5012602863081612,0.3394342644753081
"u_browserMode, i_dislikeTimes",0.9705300466955046,0.9682843902085061
"u_browserMode, i_upTimes",0.9615664969691271,0.9730370644956654
"u_browserMode, label_1",0.66715640125768,0.8100611273963474
"u_browserMode, creat_type_cd",0.00060176148767968,0.00060176148767968
"u_feedLifeCycle_1, e_section",0.401362653172639,0.27519404729001073
"u_feedLifeCycle_1, i_dtype",0.8882489834471308,1.0
"u_feedLifeCycle_1, label_1",0.702596283213453,0.9172407818334236
"u_feedLifeCycle_1, creat_type_cd",0.00012201947787280187,0.00012201947787280187
"u_refreshTimes_1, e_section",0.34727155477142113,0.21338476844801485
"u_refreshTimes_1, i_dislikeTimes",0.8370376212595022,0.7615892570543235
"u_refreshTimes_1, i_dtype",0.9301303941772349,0.9221245392912238
"u_refreshTimes_1, i_upTimes",0.9667234884935466,0.9288720963579726
"u_refreshTimes_1, label_1",0.3928626226883287,0.7683136829842387
"u_refreshTimes_1, city_rank",0.8354681955234072,0.7690683624073869
"u_refreshTimes_1, creat_type_cd",0.002369798590508044,0.002369798590508044
"u_refreshTimes_1, net_type",0.7710669602805353,0.7859146922041279
"adv_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_phonePrice",0.0,0.0
"adv_id, e_section",0.44934525270941617,0.29804493036129787
"adv_id, i_dislikeTimes",0.9961709214804436,0.9959449327691223
"adv_id, i_dtype",0.9523566166536546,0.984276505595482
"adv_id, i_upTimes",0.9962401013524469,0.9991999915494028
"adv_id, label_1",0.7358847753676765,0.9429832583702166
"adv_id, pro",0.0,0.9799767749709765
"adv_id, u_browserMode",0.9951163712031266,0.9996662166003223
"adv_id, u_feedLifeCycle_1",0.17566263511886068,0.00030119948792096566
"adv_id, u_refreshTimes_1",0.9642315190458784,0.9652607256086295
"adv_id, age",0.9377765669518688,0.9921268406194697
"adv_id, city_rank",0.952699216191894,0.9457073486385236
"adv_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_id, gender",0.863439200493107,0.8679831143830664
"adv_id, label_2",0.8991004936544592,0.8991004936544592
"adv_id, series_group",0.986688337044529,0.953818178209902
"adv_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_refreshTimes_2",0.22227446012880667,0.8394194203532881
"adv_id, net_type",0.9415338538478586,0.9736720428130703
"adv_prim_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_phonePrice",0.0,0.0
"adv_prim_id, e_section",0.44934525270941617,0.29804493036129787
"adv_prim_id, i_dislikeTimes",0.9961709214804436,0.9959449327691223
"adv_prim_id, i_dtype",0.9523566166536546,0.984276505595482
"adv_prim_id, i_upTimes",0.9962401013524469,0.9991999915494028
"adv_prim_id, label_1",0.7358847753676765,0.9429832583702166
"adv_prim_id, pro",0.0,0.9799767749709765
"adv_prim_id, u_browserMode",0.9951163712031266,0.9996662166003223
"adv_prim_id, u_feedLifeCycle_1",0.17566263511886068,0.00030119948792096566
"adv_prim_id, u_refreshTimes_1",0.9642315190458784,0.9652607256086295
"adv_prim_id, age",0.9377765669518688,0.9921268406194697
"adv_prim_id, city_rank",0.952699216191894,0.9457073486385236
"adv_prim_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_prim_id, gender",0.863439200493107,0.8679831143830664
"adv_prim_id, label_2",0.8991004936544592,0.8991004936544592
"adv_prim_id, series_group",0.986688337044529,0.953818178209902
"adv_prim_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_refreshTimes_2",0.22227446012880667,0.8394194203532881
"adv_prim_id, net_type",0.9415338538478586,0.9736720428130703
"age, e_section",0.22051314522867316,0.339210391789565
"age, i_dislikeTimes",0.47761299117110445,0.9638323731234507
"age, i_dtype",0.40680663791262234,0.9105065912042287
"age, i_upTimes",0.45529153550543666,0.9419065327532976
"age, label_1",0.33728671837257235,0.7689025298676377
"age, creat_type_cd",0.002724396660210931,0.005808704008368224
"app_score, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_phonePrice",0.0,0.0
"app_score, e_section",0.44934525270941617,0.29804493036129787
"app_score, i_dislikeTimes",0.9961709214804436,0.9959449327691223
"app_score, i_dtype",0.9523566166536546,0.984276505595482
"app_score, i_upTimes",0.9962401013524469,0.9991999915494028
"app_score, label_1",0.7358847753676765,0.9429832583702166
"app_score, pro",0.0,0.9799767749709765
"app_score, u_browserMode",0.9951163712031266,0.9996662166003223
"app_score, u_feedLifeCycle_1",0.17566263511886068,0.00030119948792096566
"app_score, u_refreshTimes_1",0.9642315190458784,0.9652607256086295
"app_score, age",0.9377765669518688,0.9921268406194697
"app_score, city_rank",0.952699216191894,0.9457073486385236
"app_score, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_score, gender",0.863439200493107,0.8679831143830664
"app_score, label_2",0.8991004936544592,0.8991004936544592
"app_score, series_group",0.986688337044529,0.953818178209902
"app_score, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_refreshTimes_2",0.22227446012880667,0.8394194203532881
"app_score, net_type",0.9415338538478586,0.9736720428130703
"app_second_class, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_phonePrice",0.0,0.0
"app_second_class, e_section",0.44934525270941617,0.29804493036129787
"app_second_class, i_dislikeTimes",0.9961709214804436,0.9959449327691223
"app_second_class, i_dtype",0.9523566166536546,0.984276505595482
"app_second_class, i_upTimes",0.9962401013524469,0.9991999915494028
"app_second_class, label_1",0.7358847753676765,0.9429832583702166
"app_second_class, pro",0.0,0.9799767749709765
"app_second_class, u_browserMode",0.9951163712031266,0.9996662166003223
"app_second_class, u_feedLifeCycle_1",0.17566263511886068,0.00030119948792096566
"app_second_class, u_refreshTimes_1",0.9642315190458784,0.9652607256086295
"app_second_class, age",0.9377765669518688,0.9921268406194697
"app_second_class, city_rank",0.952699216191894,0.9457073486385236
"app_second_class, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_second_class, gender",0.863439200493107,0.8679831143830664
"app_second_class, label_2",0.8991004936544592,0.8991004936544592
"app_second_class, series_group",0.986688337044529,0.953818178209902
"app_second_class, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_refreshTimes_2",0.22227446012880667,0.8394194203532881
"app_second_class, net_type",0.9415338538478586,0.9736720428130703
"city, e_section",0.06380325603129523,0.055739233661165545
"city, label_1",0.08064905665985136,0.09829383970861935
"city, creat_type_cd",0.0,0.0
"city_rank, u_phonePrice",5.834288643907597e-159,1.0
"city_rank, e_section",0.36525415712972464,0.30990457295555074
"city_rank, i_dislikeTimes",0.7826985426058642,0.9650756661704789
"city_rank, i_dtype",0.7304448172991918,0.9188444568239531
"city_rank, i_upTimes",0.7834768762995366,0.9978414547799331
"city_rank, label_1",0.5764710208585911,0.9084558087190905
"city_rank, u_refreshTimes_1",0.5753392728559914,0.7246652394743172
"city_rank, creat_type_cd",0.0003220851813529613,0.0003220851813529613
"city_rank, label_2",0.7032814909563423,1.0
"city_rank, net_type",0.6835226559228214,0.8797060732552415
"creat_type_cd, u_phonePrice",0.0,0.0
"creat_type_cd, e_section",0.020226223852363435,0.012234079624747941
"creat_type_cd, i_dislikeTimes",0.057938503877149446,0.05788681717106121
"creat_type_cd, i_dtype",0.05509287166984563,0.057247153066342336
"creat_type_cd, i_upTimes",0.05816986054458071,0.058261581245891966
"creat_type_cd, label_1",0.03945383912917571,0.05724982103480179
"creat_type_cd, pro",0.0,0.036793077859175315
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, city_rank",0.057909912177923385,0.04219786470374536
"creat_type_cd, net_type",0.0,0.0
"device_name, e_section",0.1086526281844166,0.07089862657028372
"device_name, label_1",0.24383318676677154,0.20727666856436078
"device_name, creat_type_cd",0.017740543021349045,0.017740543021349045
"emui_dev, e_section",0.47071764222976653,0.2782253667612956
"emui_dev, i_dislikeTimes",0.800095298915643,1.0
"emui_dev, i_upTimes",0.8753045577382819,0.7913540712987376
"emui_dev, label_1",0.6303298969174981,0.6690653182710065
"emui_dev, creat_type_cd",0.018452642108828972,0.018452642108828972
"gender, u_phonePrice",0.0,1.0
"gender, e_section",0.3538380138705403,0.2883232434156716
"gender, i_dislikeTimes",0.7702605498912201,0.7793216052106388
"gender, i_dtype",0.7346320635728849,0.8337697498996104
"gender, i_upTimes",0.7701093719820103,0.8066289675521383
"gender, label_1",0.572640541232669,0.7407783261334033
"gender, pro",0.0,0.755366109728816
"gender, u_browserMode",0.7699026199537938,1.0
"gender, u_feedLifeCycle_1",0.0,1.0
"gender, u_refreshTimes_1",0.7122162261628521,1.0
"gender, city_rank",0.13405250500948868,0.032284275384102196
"gender, creat_type_cd",9.511620108715184e-05,9.511620108715184e-05
"gender, label_2",0.6962153905686175,1.0
"gender, series_group",0.7692893905856232,1.0
"gender, u_feedLifeCycle_2",3.1560698467813655e-50,1.0
"gender, u_refreshTimes_2",0.12429395089114867,1.0
"gender, net_type",0.7398482239728426,0.8141503145944429
"hispace_app_tags, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_phonePrice",0.0,0.0
"hispace_app_tags, e_section",0.44934525270941617,0.29804493036129787
"hispace_app_tags, i_dislikeTimes",0.9961709214804436,0.9959449327691223
"hispace_app_tags, i_dtype",0.9523566166536546,0.984276505595482
"hispace_app_tags, i_upTimes",0.9962401013524469,0.9991999915494028
"hispace_app_tags, label_1",0.7358847753676765,0.9429832583702166
"hispace_app_tags, pro",0.0,0.9799767749709765
"hispace_app_tags, u_browserMode",0.9951163712031266,0.9996662166003223
"hispace_app_tags, u_feedLifeCycle_1",0.17566263511886068,0.00030119948792096566
"hispace_app_tags, u_refreshTimes_1",0.9642315190458784,0.9652607256086295
"hispace_app_tags, age",0.9377765669518688,0.9921268406194697
"hispace_app_tags, city_rank",0.952699216191894,0.9457073486385236
"hispace_app_tags, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"hispace_app_tags, gender",0.863439200493107,0.8679831143830664
"hispace_app_tags, label_2",0.8991004936544592,0.8991004936544592
"hispace_app_tags, series_group",0.986688337044529,0.953818178209902
"hispace_app_tags, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_refreshTimes_2",0.22227446012880667,0.8394194203532881
"hispace_app_tags, net_type",0.9415338538478586,0.9736720428130703
"inter_type_cd, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_phonePrice",0.0,0.0
"inter_type_cd, e_section",0.44934525270941617,0.29804493036129787
"inter_type_cd, i_dislikeTimes",0.9961709214804436,0.9959449327691223
"inter_type_cd, i_dtype",0.9523566166536546,0.984276505595482
"inter_type_cd, i_upTimes",0.9962401013524469,0.9991999915494028
"inter_type_cd, label_1",0.7358847753676765,0.9429832583702166
"inter_type_cd, pro",0.0,0.9799767749709765
"inter_type_cd, u_browserMode",0.9951163712031266,0.9996662166003223
"inter_type_cd, u_feedLifeCycle_1",0.17566263511886068,0.00030119948792096566
"inter_type_cd, u_refreshTimes_1",0.9642315190458784,0.9652607256086295
"inter_type_cd, age",0.9377765669518688,0.9921268406194697
"inter_type_cd, city_rank",0.952699216191894,0.9457073486385236
"inter_type_cd, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"inter_type_cd, gender",0.863439200493107,0.8679831143830664
"inter_type_cd, label_2",0.8991004936544592,0.8991004936544592
"inter_type_cd, series_group",0.986688337044529,0.953818178209902
"inter_type_cd, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_refreshTimes_2",0.22227446012880667,0.8394194203532881
"inter_type_cd, net_type",0.9415338538478586,0.9736720428130703
"label_2, u_browserLifeCycle",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_phonePrice",0.0,0.0
"label_2, e_section",0.43924221737056135,0.29066699899421516
"label_2, i_dislikeTimes",0.9802484308356743,0.9800232613393279
"label_2, i_dtype",0.937463923875603,0.9685815862565658
"label_2, i_upTimes",0.9803753347654565,0.9833812995124668
"label_2, label_1",0.7241178770653374,0.9281415082506658
"label_2, pro",0.0,0.9648399639059964
"label_2, u_browserMode",0.9793365541389041,0.9838398731518353
"label_2, u_feedLifeCycle_1",0.18084740036644475,0.00034990756273192323
"label_2, u_refreshTimes_1",0.950487729604465,0.9503052216022599
"label_2, age",0.9254765481192133,0.9763334249839947
"label_2, city_rank",0.9359843809988065,0.9285704545435979
"label_2, creat_type_cd",6.684413770457977e-05,6.684413770457977e-05
"label_2, gender",0.8500464366383108,0.8545190848823707
"label_2, series_group",0.9716422286686043,0.9399170643163288
"label_2, u_feedLifeCycle_2",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_refreshTimes_2",0.1883450634882586,0.8289104371821333
"label_2, net_type",0.9252881455551157,0.9578182937592398
"residence, e_section",0.18066897316006342,0.16060301322380974
"residence, i_dtype",0.29708827081100925,0.32656760952965125
"residence, i_upTimes",0.3012093655859881,1.0
"residence, label_1",0.27604881173634854,0.29795613012189764
"residence, creat_type_cd",0.03202581301434374,0.03202581301434374
"series_dev, e_section",0.16919860178638407,0.1531112827401918
"series_dev, i_dislikeTimes",0.46677201494809273,0.6707700186575105
"series_dev, i_upTimes",0.46538894070674686,0.6692130271154797
"series_dev, label_1",0.33515877313678577,0.58363464611102
"series_dev, creat_type_cd",0.001570156529272568,0.001570156529272568
"series_group, e_section",0.46610862275221293,0.1732952678172985
"series_group, i_dislikeTimes",0.7275939734438022,0.5843062192812315
"series_group, i_dtype",0.7607749467109053,0.5391955562775845
"series_group, i_upTimes",0.7826259125254618,0.5876276735650527
"series_group, label_1",0.5432110518441414,0.519275165780858
"series_group, creat_type_cd",0.012354536473754311,0.0015405502239670202
"site_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_phonePrice",0.0,0.0
"site_id, e_section",0.44934525270941617,0.29804493036129787
"site_id, i_dislikeTimes",0.9961709214804436,0.9959449327691223
"site_id, i_dtype",0.9523566166536546,0.984276505595482
"site_id, i_upTimes",0.9962401013524469,0.9991999915494028
"site_id, label_1",0.7358847753676765,0.9429832583702166
"site_id, pro",0.0,0.9799767749709765
"site_id, u_browserMode",0.9951163712031266,0.9996662166003223
"site_id, u_feedLifeCycle_1",0.17566263511886068,0.00030119948792096566
"site_id, u_refreshTimes_1",0.9642315190458784,0.9652607256086295
"site_id, age",0.9377765669518688,0.9921268406194697
"site_id, city_rank",0.952699216191894,0.9457073486385236
"site_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"site_id, gender",0.863439200493107,0.8679831143830664
"site_id, label_2",0.8991004936544592,0.8991004936544592
"site_id, series_group",0.986688337044529,0.953818178209902
"site_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_refreshTimes_2",0.22227446012880667,0.8394194203532881
"site_id, net_type",0.9415338538478586,0.9736720428130703
"spread_app_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_phonePrice",0.0,0.0
"spread_app_id, e_section",0.44934525270941617,0.29804493036129787
"spread_app_id, i_dislikeTimes",0.9961709214804436,0.9959449327691223
"spread_app_id, i_dtype",0.9523566166536546,0.984276505595482
"spread_app_id, i_upTimes",0.9962401013524469,0.9991999915494028
"spread_app_id, label_1",0.7358847753676765,0.9429832583702166
"spread_app_id, pro",0.0,0.9799767749709765
"spread_app_id, u_browserMode",0.9951163712031266,0.9996662166003223
"spread_app_id, u_feedLifeCycle_1",0.17566263511886068,0.00030119948792096566
"spread_app_id, u_refreshTimes_1",0.9642315190458784,0.9652607256086295
"spread_app_id, age",0.9377765669518688,0.9921268406194697
"spread_app_id, city_rank",0.952699216191894,0.9457073486385236
"spread_app_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"spread_app_id, gender",0.863439200493107,0.8679831143830664
"spread_app_id, label_2",0.8991004936544592,0.8991004936544592
"spread_app_id, series_group",0.986688337044529,0.953818178209902
"spread_app_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_refreshTimes_2",0.22227446012880667,0.8394194203532881
"spread_app_id, net_type",0.9415338538478586,0.9736720428130703
"task_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_phonePrice",0.0,0.0
"task_id, e_section",0.44934525270941617,0.29804493036129787
"task_id, i_dislikeTimes",0.9961709214804436,0.9959449327691223
"task_id, i_dtype",0.9523566166536546,0.984276505595482
"task_id, i_upTimes",0.9962401013524469,0.9991999915494028
"task_id, label_1",0.7358847753676765,0.9429832583702166
"task_id, pro",0.0,0.9799767749709765
"task_id, u_browserMode",0.9951163712031266,0.9996662166003223
"task_id, u_feedLifeCycle_1",0.17566263511886068,0.00030119948792096566
"task_id, u_refreshTimes_1",0.9642315190458784,0.9652607256086295
"task_id, age",0.9377765669518688,0.9921268406194697
"task_id, city_rank",0.952699216191894,0.9457073486385236
"task_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"task_id, gender",0.863439200493107,0.8679831143830664
"task_id, label_2",0.8991004936544592,0.8991004936544592
"task_id, series_group",0.986688337044529,0.953818178209902
"task_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_refreshTimes_2",0.22227446012880667,0.8394194203532881
"task_id, net_type",0.9415338538478586,0.9736720428130703
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, e_section",0.0015784747933826034,0.0010750783070699573
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.003203389884828616,0.0032434979356043138
"u_feedLifeCycle_2, label_1",0.0026444424915454895,0.002895846580016419
"u_feedLifeCycle_2, pro",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, net_type",0.0,0.0
"u_refreshTimes_2, e_section",0.06354520146167532,0.11719591108067383
"u_refreshTimes_2, i_dislikeTimes",0.16758931314689218,0.2553850041791137
"u_refreshTimes_2, i_dtype",0.15056794060460732,0.2618871268814841
"u_refreshTimes_2, i_upTimes",0.17051979808960988,0.2801652371721074
"u_refreshTimes_2, label_1",0.1429533843235749,0.23233193061418606
"u_refreshTimes_2, creat_type_cd",0.0,1.570549070516851e-05
"device_size, e_section",0.5242149201602097,0.35203721120749765
"device_size, label_1",0.5737260446226549,0.8185857359761779
"device_size, creat_type_cd",0.020000513837910662,0.020000513837910662
