,Old,New
"e_section, u_browserMode",0.9126510512966811,0.9960726608875414
"e_section, u_feedLifeCycle_1",0.27510419492852256,0.5188704811013519
"e_section, u_refreshTimes_1",0.1480367636453396,0.16377721025693628
"e_section, label_1",0.8653555437515269,0.29171121305384934
"e_section, i_dislikeTimes",0.998291978688512,0.9999616395368128
"e_section, i_upTimes",0.9991166988095312,0.9808358246221689
"e_section, age",0.9836987307953053,0.8307595119961493
"e_section, city_rank",0.8159416270744553,0.8772801654539707
"e_section, creat_type_cd",0.000120787556701516,0.000120787556701516
"e_section, gender",0.8430793443294957,0.8696328588564407
"e_section, label_2",0.963607812728048,0.963607812728048
"e_section, series_group",0.9967862410581386,0.8070674316883801
"e_section, u_feedLifeCycle_2",2.9816871963981743e-13,2.9816871963981743e-13
"e_section, u_refreshTimes_2",0.14965502634718325,1.1356507310586243e-06
"i_dtype, u_phonePrice",0.9865998641226734,0.99305935619221
"i_dtype, e_section",0.4700869424954005,1.0
"i_dtype, u_browserMode",0.38594615565851864,1.0
"i_dtype, u_refreshTimes_1",0.023279343478003336,1.0
"i_dtype, label_1",0.8059687414718621,0.34452621853343474
"i_dtype, i_dislikeTimes",0.9924826592237023,0.9910758544688859
"i_dtype, i_upTimes",0.9930536849825589,0.975244013355294
"i_dtype, age",0.9766400789957297,0.7108238797931934
"i_dtype, city_rank",0.8162456207898645,0.854847939481443
"i_dtype, creat_type_cd",0.0017483906424609875,0.0017483906424609875
"i_dtype, gender",0.8423791063469399,0.8333906317940039
"i_dtype, series_group",0.9958538527680802,0.8267035288541746
"u_browserMode, e_section",0.3478080014129824,0.57128504714331
"u_browserMode, i_dtype",0.3282532576712397,1.0
"u_browserMode, label_1",0.7921742911313059,0.2813620455485912
"u_browserMode, i_dislikeTimes",0.8504169192698978,0.9597348528337403
"u_browserMode, i_upTimes",0.907766537047286,0.8901267498311554
"u_browserMode, city_rank",0.7992803552391674,1.0
"u_browserMode, creat_type_cd",0.0007619972434760965,0.0007619972434760965
"u_feedLifeCycle_1, e_section",0.4715192313045075,0.7038535752321177
"u_feedLifeCycle_1, label_1",0.8300013530397349,0.19469460884596532
"u_feedLifeCycle_1, creat_type_cd",0.0004945605801808553,0.0004945605801808553
"u_refreshTimes_1, e_section",0.4370296291031087,0.558031642864824
"u_refreshTimes_1, i_dtype",0.7231029914231621,1.0
"u_refreshTimes_1, label_1",0.793784536985669,0.31346604004048406
"u_refreshTimes_1, i_dislikeTimes",0.8446390962550079,0.9945392247982646
"u_refreshTimes_1, i_upTimes",0.9223111435351283,1.0
"u_refreshTimes_1, creat_type_cd",0.007047040188505579,0.007047040188505579
"label_1, cillabel",0.9872777264737072,0.9872777264737072
"label_1, u_phonePrice",0.9940945980791507,0.9995602989315256
"label_1, e_section",0.5118581245299226,0.6615791170656748
"label_1, i_dtype",0.8688018907993089,0.9894200346041764
"label_1, u_browserMode",0.8938350231127518,0.9964113686256933
"label_1, u_feedLifeCycle_1",0.32043609569313425,0.016344453502750315
"label_1, u_refreshTimes_1",0.058468237468775296,0.3767865811465848
"label_1, i_dislikeTimes",0.9992020115555549,0.9999960708202951
"label_1, i_upTimes",0.9938133215443898,0.9876252734545493
"label_1, age",0.9517226195582412,0.8338331241475521
"label_1, city_rank",0.8199626882762505,0.8669530162289338
"label_1, creat_type_cd",0.00011234706254770585,0.00011234706254770585
"label_1, gender",0.8435851892754561,0.8828929623799658
"label_1, label_2",0.964330954676652,0.964330954676652
"label_1, series_group",0.9951739590340728,0.9066521623282273
"label_1, u_feedLifeCycle_2",8.162476918717244e-14,8.162476918717244e-14
"label_1, u_refreshTimes_2",0.06921485953077657,9.505116805990247e-09
"pro, label_1",0.7452596619492973,1.0
"pro, creat_type_cd",0.00011509263683219282,0.00011509263683219282
"i_dislikeTimes, u_phonePrice",0.9724190103490742,0.9650861985643933
"i_dislikeTimes, e_section",0.58355665762078,0.6434036888951832
"i_dislikeTimes, i_dtype",0.8725841271101245,0.9542581788488298
"i_dislikeTimes, u_browserMode",0.7779584003734544,0.9655395223360498
"i_dislikeTimes, u_refreshTimes_1",0.1386047240214494,0.3027149766865157
"i_dislikeTimes, label_1",0.7672735680218923,0.3035308105762497
"i_dislikeTimes, i_upTimes",0.8744566337181421,0.8183332442918811
"i_dislikeTimes, age",0.9474261205187755,0.7668797244050742
"i_dislikeTimes, city_rank",0.8363849660808361,0.8176104749594952
"i_dislikeTimes, creat_type_cd",0.0001391325003801637,0.0001391325003801637
"i_dislikeTimes, gender",0.8434634243723966,0.8735854976638698
"i_dislikeTimes, label_2",0.9638034803656595,0.9638034803656595
"i_dislikeTimes, series_group",0.9860626437547366,0.7867747772460262
"i_upTimes, u_phonePrice",0.9804272451445067,0.7792033875289549
"i_upTimes, e_section",0.6115327537333053,0.34033373211988227
"i_upTimes, i_dtype",0.6113409541089914,0.7125575446951306
"i_upTimes, u_browserMode",0.8224256668222629,0.7717789207106888
"i_upTimes, u_refreshTimes_1",0.0781165477495314,1.0
"i_upTimes, label_1",0.7733759967517877,0.2844391865024155
"i_upTimes, i_dislikeTimes",0.5736004247525988,0.4012792368584714
"i_upTimes, age",0.9298809714243623,0.6453158984928025
"i_upTimes, city_rank",0.8456763005249208,0.6894619537586056
"i_upTimes, creat_type_cd",0.00013840608314443688,0.0001163960391807347
"i_upTimes, gender",0.8433348227636602,0.7350279277829619
"i_upTimes, series_group",0.978829342811224,0.551129770443938
"adv_id, cillabel",0.9858783337104843,0.9858783337104843
"adv_id, u_browserLifeCycle",1.3942659573790413e-181,1.3942659573790413e-181
"adv_id, u_phonePrice",0.9971411666437459,0.9999716038281785
"adv_id, e_section",0.5180979860701254,0.6521692417743478
"adv_id, i_dtype",0.9345357424825901,0.9867574553596801
"adv_id, u_browserMode",0.943709344325702,0.9980535388821754
"adv_id, u_feedLifeCycle_1",0.3463352487592609,0.03564101540990746
"adv_id, u_refreshTimes_1",0.09009693323214944,0.6090877877723819
"adv_id, label_1",0.8704172757220012,0.28934911609359926
"adv_id, i_dislikeTimes",0.9995229144007348,0.9999995787574464
"adv_id, i_upTimes",0.9991593106049846,0.9879995490733274
"adv_id, age",0.9844769556614625,0.8517988559724177
"adv_id, city_rank",0.8245706273416689,0.8870871305868349
"adv_id, creat_type_cd",0.00010665735942120452,0.00010665735942120452
"adv_id, gender",0.8436148027993804,0.8812106643160708
"adv_id, label_2",0.9632887895173741,0.9632887895173741
"adv_id, series_group",0.9986460313636014,0.8808416932571271
"adv_id, u_feedLifeCycle_2",7.052856776846364e-14,7.052856776846364e-14
"adv_id, u_refreshTimes_2",0.036653180854139135,3.5611932693483025e-10
"adv_prim_id, cillabel",0.9858783337104843,0.9858783337104843
"adv_prim_id, u_browserLifeCycle",1.3942659573790413e-181,1.3942659573790413e-181
"adv_prim_id, u_phonePrice",0.9971411666437459,0.9999716038281785
"adv_prim_id, e_section",0.5180979860701254,0.6521692417743478
"adv_prim_id, i_dtype",0.9345357424825901,0.9867574553596801
"adv_prim_id, u_browserMode",0.943709344325702,0.9980535388821754
"adv_prim_id, u_feedLifeCycle_1",0.3463352487592609,0.03564101540990746
"adv_prim_id, u_refreshTimes_1",0.09009693323214944,0.6090877877723819
"adv_prim_id, label_1",0.8704172757220012,0.28934911609359926
"adv_prim_id, i_dislikeTimes",0.9995229144007348,0.9999995787574464
"adv_prim_id, i_upTimes",0.9991593106049846,0.9879995490733274
"adv_prim_id, age",0.9844769556614625,0.8517988559724177
"adv_prim_id, city_rank",0.8245706273416689,0.8870871305868349
"adv_prim_id, creat_type_cd",0.00010665735942120452,0.00010665735942120452
"adv_prim_id, gender",0.8436148027993804,0.8812106643160708
"adv_prim_id, label_2",0.9632887895173741,0.9632887895173741
"adv_prim_id, series_group",0.9986460313636014,0.8808416932571271
"adv_prim_id, u_feedLifeCycle_2",7.052856776846364e-14,7.052856776846364e-14
"adv_prim_id, u_refreshTimes_2",0.036653180854139135,3.5611932693483025e-10
"age, e_section",0.501638404697277,0.2661070908227074
"age, i_dtype",0.7516725489892133,0.40336090294412486
"age, u_browserMode",0.4729731025048908,1.0
"age, label_1",0.7537092094193802,0.13836143171657528
"age, i_dislikeTimes",0.9117102885582503,0.4871554469730187
"age, i_upTimes",0.9312047008895501,0.475000041651555
"age, creat_type_cd",0.013021031066552018,0.013013851637693865
"app_score, cillabel",0.9858783337104843,0.9858783337104843
"app_score, u_browserLifeCycle",1.3942659573790413e-181,1.3942659573790413e-181
"app_score, u_phonePrice",0.9971411666437459,0.9999716038281785
"app_score, e_section",0.5180979860701254,0.6521692417743478
"app_score, i_dtype",0.9345357424825901,0.9867574553596801
"app_score, u_browserMode",0.943709344325702,0.9980535388821754
"app_score, u_feedLifeCycle_1",0.3463352487592609,0.03564101540990746
"app_score, u_refreshTimes_1",0.09009693323214944,0.6090877877723819
"app_score, label_1",0.8704172757220012,0.28934911609359926
"app_score, i_dislikeTimes",0.9995229144007348,0.9999995787574464
"app_score, i_upTimes",0.9991593106049846,0.9879995490733274
"app_score, age",0.9844769556614625,0.8517988559724177
"app_score, city_rank",0.8245706273416689,0.8870871305868349
"app_score, creat_type_cd",0.00010665735942120452,0.00010665735942120452
"app_score, gender",0.8436148027993804,0.8812106643160708
"app_score, label_2",0.9632887895173741,0.9632887895173741
"app_score, series_group",0.9986460313636014,0.8808416932571271
"app_score, u_feedLifeCycle_2",7.052856776846364e-14,7.052856776846364e-14
"app_score, u_refreshTimes_2",0.036653180854139135,3.5611932693483025e-10
"app_second_class, cillabel",0.9858783337104843,0.9858783337104843
"app_second_class, u_browserLifeCycle",1.3942659573790413e-181,1.3942659573790413e-181
"app_second_class, u_phonePrice",0.9971411666437459,0.9999716038281785
"app_second_class, e_section",0.5180979860701254,0.6521692417743478
"app_second_class, i_dtype",0.9345357424825901,0.9867574553596801
"app_second_class, u_browserMode",0.943709344325702,0.9980535388821754
"app_second_class, u_feedLifeCycle_1",0.3463352487592609,0.03564101540990746
"app_second_class, u_refreshTimes_1",0.09009693323214944,0.6090877877723819
"app_second_class, label_1",0.8704172757220012,0.28934911609359926
"app_second_class, i_dislikeTimes",0.9995229144007348,0.9999995787574464
"app_second_class, i_upTimes",0.9991593106049846,0.9879995490733274
"app_second_class, age",0.9844769556614625,0.8517988559724177
"app_second_class, city_rank",0.8245706273416689,0.8870871305868349
"app_second_class, creat_type_cd",0.00010665735942120452,0.00010665735942120452
"app_second_class, gender",0.8436148027993804,0.8812106643160708
"app_second_class, label_2",0.9632887895173741,0.9632887895173741
"app_second_class, series_group",0.9986460313636014,0.8808416932571271
"app_second_class, u_feedLifeCycle_2",7.052856776846364e-14,7.052856776846364e-14
"app_second_class, u_refreshTimes_2",0.036653180854139135,3.5611932693483025e-10
"city, e_section",0.11534515539349255,1.0
"city_rank, e_section",0.3291736309892999,0.6236856290817133
"city_rank, i_dtype",0.5774909030355545,0.947406342402539
"city_rank, u_browserMode",0.272813710538101,1.0
"city_rank, label_1",0.5430181468324916,0.2655708945801555
"city_rank, i_dislikeTimes",0.6678400284987407,0.962369991049524
"city_rank, i_upTimes",0.6683304142010082,0.8996309785611091
"city_rank, creat_type_cd",6.778201096916117e-06,0.001588993574951527
"creat_type_cd, u_phonePrice",0.0,0.0
"creat_type_cd, e_section",0.026943565391009713,0.03534014168491509
"creat_type_cd, i_dtype",0.06209619202191761,0.060891506057319904
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, label_1",0.05281710705472876,0.02070431584468887
"creat_type_cd, i_dislikeTimes",0.06235967210291378,0.0624411827566502
"creat_type_cd, i_upTimes",0.062253204951248774,0.06139679243294038
"creat_type_cd, city_rank",0.0,0.0
"creat_type_cd, label_2",0.0531692038777644,0.0531692038777644
"creat_type_cd, u_refreshTimes_2",0.0,0.0
"device_name, e_section",0.1398835143347189,0.07875848261501711
"device_name, label_1",0.15303094379737497,0.053561640587136874
"device_name, creat_type_cd",4.8932962961291026e-06,4.8932962961291026e-06
"emui_dev, e_section",0.512973783158325,0.11802606038399567
"emui_dev, i_dtype",0.6036452752004637,0.16389976975851892
"emui_dev, label_1",0.7018251865700034,0.04739148559704495
"emui_dev, i_dislikeTimes",0.7720567594259087,1.0
"emui_dev, i_upTimes",0.7654740210634972,0.1675442956020818
"emui_dev, creat_type_cd",0.004444383835968324,0.0008949332215988469
"gender, cillabel",0.7340034755722873,1.0
"gender, u_browserLifeCycle",5.65284276438534e-135,1.0
"gender, u_phonePrice",0.7422508634559931,0.745948140241102
"gender, e_section",0.4159343018757079,0.5396538122493211
"gender, i_dtype",0.700403903859758,0.7371309722416031
"gender, u_browserMode",0.6876806725448683,1.0
"gender, u_feedLifeCycle_1",0.26715977076838104,1.0
"gender, u_refreshTimes_1",0.18957483488753982,1.0
"gender, label_1",0.6453712885391721,0.2632712583457054
"gender, i_dislikeTimes",0.7458610904634523,0.8754060175553778
"gender, i_upTimes",0.7455943050698753,0.8640611585398073
"gender, age",0.0,1.0
"gender, city_rank",0.0,1.0
"gender, creat_type_cd",0.0006982954047026296,0.0006982954047026296
"gender, label_2",0.7144827660584034,1.0
"gender, series_group",0.0,1.0
"gender, u_feedLifeCycle_2",2.5474665437132282e-11,1.0
"gender, u_refreshTimes_2",0.09189028760846121,1.0
"hispace_app_tags, cillabel",0.9858783337104843,0.9858783337104843
"hispace_app_tags, u_browserLifeCycle",1.3942659573790413e-181,1.3942659573790413e-181
"hispace_app_tags, u_phonePrice",0.9971411666437459,0.9999716038281785
"hispace_app_tags, e_section",0.5180979860701254,0.6521692417743478
"hispace_app_tags, i_dtype",0.9345357424825901,0.9867574553596801
"hispace_app_tags, u_browserMode",0.943709344325702,0.9980535388821754
"hispace_app_tags, u_feedLifeCycle_1",0.3463352487592609,0.03564101540990746
"hispace_app_tags, u_refreshTimes_1",0.09009693323214944,0.6090877877723819
"hispace_app_tags, label_1",0.8704172757220012,0.28934911609359926
"hispace_app_tags, i_dislikeTimes",0.9995229144007348,0.9999995787574464
"hispace_app_tags, i_upTimes",0.9991593106049846,0.9879995490733274
"hispace_app_tags, age",0.9844769556614625,0.8517988559724177
"hispace_app_tags, city_rank",0.8245706273416689,0.8870871305868349
"hispace_app_tags, creat_type_cd",0.00010665735942120452,0.00010665735942120452
"hispace_app_tags, gender",0.8436148027993804,0.8812106643160708
"hispace_app_tags, label_2",0.9632887895173741,0.9632887895173741
"hispace_app_tags, series_group",0.9986460313636014,0.8808416932571271
"hispace_app_tags, u_feedLifeCycle_2",7.052856776846364e-14,7.052856776846364e-14
"hispace_app_tags, u_refreshTimes_2",0.036653180854139135,3.5611932693483025e-10
"inter_type_cd, cillabel",0.9858783337104843,0.9858783337104843
"inter_type_cd, u_browserLifeCycle",1.3942659573790413e-181,1.3942659573790413e-181
"inter_type_cd, u_phonePrice",0.9971411666437459,0.9999716038281785
"inter_type_cd, e_section",0.5180979860701254,0.6521692417743478
"inter_type_cd, i_dtype",0.9345357424825901,0.9867574553596801
"inter_type_cd, u_browserMode",0.943709344325702,0.9980535388821754
"inter_type_cd, u_feedLifeCycle_1",0.3463352487592609,0.03564101540990746
"inter_type_cd, u_refreshTimes_1",0.09009693323214944,0.6090877877723819
"inter_type_cd, label_1",0.8704172757220012,0.28934911609359926
"inter_type_cd, i_dislikeTimes",0.9995229144007348,0.9999995787574464
"inter_type_cd, i_upTimes",0.9991593106049846,0.9879995490733274
"inter_type_cd, age",0.9844769556614625,0.8517988559724177
"inter_type_cd, city_rank",0.8245706273416689,0.8870871305868349
"inter_type_cd, creat_type_cd",0.00010665735942120452,0.00010665735942120452
"inter_type_cd, gender",0.8436148027993804,0.8812106643160708
"inter_type_cd, label_2",0.9632887895173741,0.9632887895173741
"inter_type_cd, series_group",0.9986460313636014,0.8808416932571271
"inter_type_cd, u_feedLifeCycle_2",7.052856776846364e-14,7.052856776846364e-14
"inter_type_cd, u_refreshTimes_2",0.036653180854139135,3.5611932693483025e-10
"label_2, cillabel",0.9837792657103742,0.9837792657103742
"label_2, u_browserLifeCycle",3.411258296707658e-181,3.411258296707658e-181
"label_2, u_phonePrice",0.9950342787438169,0.9978580844466438
"label_2, e_section",0.5163480198341762,0.6501462752378686
"label_2, i_dtype",0.932709996152071,0.9845606490306918
"label_2, u_browserMode",0.9420503228661679,0.9959644935522523
"label_2, u_feedLifeCycle_1",0.34694392698744014,0.03594063082151048
"label_2, u_refreshTimes_1",0.09077927895007186,0.609219226101149
"label_2, label_1",0.8693744298638848,0.2873877585017621
"label_2, i_dislikeTimes",0.9974078603342693,0.9978855759867066
"label_2, i_upTimes",0.9970461676179612,0.9858139364264941
"label_2, age",0.9825485219567061,0.8508409427826383
"label_2, city_rank",0.8216689502733018,0.884283732940559
"label_2, creat_type_cd",8.055558457914715e-05,8.055558457914715e-05
"label_2, gender",0.8414247703943888,0.8789639406451443
"label_2, series_group",0.9965454835649842,0.8796796390242696
"label_2, u_feedLifeCycle_2",7.551991707150635e-14,7.551991707150635e-14
"label_2, u_refreshTimes_2",0.036266908692988126,3.774661628103657e-10
"net_type, cillabel",0.9858783337104843,0.9858783337104843
"net_type, u_browserLifeCycle",1.3942659573790413e-181,1.3942659573790413e-181
"net_type, u_phonePrice",0.9971411666437459,0.9999716038281785
"net_type, e_section",0.5180979860701254,0.6521692417743478
"net_type, i_dtype",0.9345357424825901,0.9867574553596801
"net_type, u_browserMode",0.943709344325702,0.9980535388821754
"net_type, u_feedLifeCycle_1",0.3463352487592609,0.03564101540990746
"net_type, u_refreshTimes_1",0.09009693323214944,0.6090877877723819
"net_type, label_1",0.8704172757220012,0.28934911609359926
"net_type, i_dislikeTimes",0.9995229144007348,0.9999995787574464
"net_type, i_upTimes",0.9991593106049846,0.9879995490733274
"net_type, age",0.9844769556614625,0.8517988559724177
"net_type, city_rank",0.8245706273416689,0.8870871305868349
"net_type, creat_type_cd",0.00010665735942120452,0.00010665735942120452
"net_type, gender",0.8436148027993804,0.8812106643160708
"net_type, label_2",0.9632887895173741,0.9632887895173741
"net_type, series_group",0.9986460313636014,0.8808416932571271
"net_type, u_feedLifeCycle_2",7.052856776846364e-14,7.052856776846364e-14
"net_type, u_refreshTimes_2",0.036653180854139135,3.5611932693483025e-10
"residence, e_section",0.23889190745941175,0.22293152659093335
"residence, label_1",0.2784718085927804,0.09893057792301882
"residence, i_dislikeTimes",0.347182686404659,0.24729316461530224
"residence, i_upTimes",0.34686776169484335,0.2359562775349929
"residence, creat_type_cd",0.005783724080450411,0.005783724080450411
"series_dev, e_section",0.17505922034946175,0.13024109403031403
"series_dev, creat_type_cd",0.014770051627284848,0.014770051627284848
"series_group, e_section",0.41474062130325784,0.48020287004050133
"series_group, i_dtype",0.8147634467305493,0.8621849568945453
"series_group, u_browserMode",0.0,1.0
"series_group, label_1",0.779974476563617,0.3639200260238389
"series_group, i_dislikeTimes",0.9164069286438637,0.8821276496439187
"series_group, i_upTimes",0.9263510986504861,0.903431886966423
"series_group, creat_type_cd",0.014770067427031148,0.014770067427031148
"site_id, cillabel",0.9858783337104843,0.9858783337104843
"site_id, u_browserLifeCycle",1.3942659573790413e-181,1.3942659573790413e-181
"site_id, u_phonePrice",0.9971411666437459,0.9999716038281785
"site_id, e_section",0.5180979860701254,0.6521692417743478
"site_id, i_dtype",0.9345357424825901,0.9867574553596801
"site_id, u_browserMode",0.943709344325702,0.9980535388821754
"site_id, u_feedLifeCycle_1",0.3463352487592609,0.03564101540990746
"site_id, u_refreshTimes_1",0.09009693323214944,0.6090877877723819
"site_id, label_1",0.8704172757220012,0.28934911609359926
"site_id, i_dislikeTimes",0.9995229144007348,0.9999995787574464
"site_id, i_upTimes",0.9991593106049846,0.9879995490733274
"site_id, age",0.9844769556614625,0.8517988559724177
"site_id, city_rank",0.8245706273416689,0.8870871305868349
"site_id, creat_type_cd",0.00010665735942120452,0.00010665735942120452
"site_id, gender",0.8436148027993804,0.8812106643160708
"site_id, label_2",0.9632887895173741,0.9632887895173741
"site_id, series_group",0.9986460313636014,0.8808416932571271
"site_id, u_feedLifeCycle_2",7.052856776846364e-14,7.052856776846364e-14
"site_id, u_refreshTimes_2",0.036653180854139135,3.5611932693483025e-10
"spread_app_id, cillabel",0.9858783337104843,0.9858783337104843
"spread_app_id, u_browserLifeCycle",1.3942659573790413e-181,1.3942659573790413e-181
"spread_app_id, u_phonePrice",0.9971411666437459,0.9999716038281785
"spread_app_id, e_section",0.5180979860701254,0.6521692417743478
"spread_app_id, i_dtype",0.9345357424825901,0.9867574553596801
"spread_app_id, u_browserMode",0.943709344325702,0.9980535388821754
"spread_app_id, u_feedLifeCycle_1",0.3463352487592609,0.03564101540990746
"spread_app_id, u_refreshTimes_1",0.09009693323214944,0.6090877877723819
"spread_app_id, label_1",0.8704172757220012,0.28934911609359926
"spread_app_id, i_dislikeTimes",0.9995229144007348,0.9999995787574464
"spread_app_id, i_upTimes",0.9991593106049846,0.9879995490733274
"spread_app_id, age",0.9844769556614625,0.8517988559724177
"spread_app_id, city_rank",0.8245706273416689,0.8870871305868349
"spread_app_id, creat_type_cd",0.00010665735942120452,0.00010665735942120452
"spread_app_id, gender",0.8436148027993804,0.8812106643160708
"spread_app_id, label_2",0.9632887895173741,0.9632887895173741
"spread_app_id, series_group",0.9986460313636014,0.8808416932571271
"spread_app_id, u_feedLifeCycle_2",7.052856776846364e-14,7.052856776846364e-14
"spread_app_id, u_refreshTimes_2",0.036653180854139135,3.5611932693483025e-10
"task_id, cillabel",0.9858783337104843,0.9858783337104843
"task_id, u_browserLifeCycle",1.3942659573790413e-181,1.3942659573790413e-181
"task_id, u_phonePrice",0.9971411666437459,0.9999716038281785
"task_id, e_section",0.5180979860701254,0.6521692417743478
"task_id, i_dtype",0.9345357424825901,0.9867574553596801
"task_id, u_browserMode",0.943709344325702,0.9980535388821754
"task_id, u_feedLifeCycle_1",0.3463352487592609,0.03564101540990746
"task_id, u_refreshTimes_1",0.09009693323214944,0.6090877877723819
"task_id, label_1",0.8704172757220012,0.28934911609359926
"task_id, i_dislikeTimes",0.9995229144007348,0.9999995787574464
"task_id, i_upTimes",0.9991593106049846,0.9879995490733274
"task_id, age",0.9844769556614625,0.8517988559724177
"task_id, city_rank",0.8245706273416689,0.8870871305868349
"task_id, creat_type_cd",0.00010665735942120452,0.00010665735942120452
"task_id, gender",0.8436148027993804,0.8812106643160708
"task_id, label_2",0.9632887895173741,0.9632887895173741
"task_id, series_group",0.9986460313636014,0.8808416932571271
"task_id, u_feedLifeCycle_2",7.052856776846364e-14,7.052856776846364e-14
"task_id, u_refreshTimes_2",0.036653180854139135,3.5611932693483025e-10
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, e_section",0.005514891093778552,0.007458844824826012
"u_feedLifeCycle_2, i_dtype",0.01167923391738288,0.010449343513198324
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, label_1",0.012878574808794849,0.0038742972080512096
"u_feedLifeCycle_2, i_dislikeTimes",0.01456178668903535,0.014563096042824462
"u_feedLifeCycle_2, i_upTimes",0.014429879952440503,0.014474713250896049
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, e_section",0.232606065222364,0.4737332784740186
"u_refreshTimes_2, label_1",0.4406345340144498,0.21298575990218443
"u_refreshTimes_2, creat_type_cd",0.0005935409291595684,0.0005935409291595684
"device_size, e_section",0.13464054390587077,0.6777682613318873
"device_size, label_1",0.2200319464987932,0.32500676038063125
"device_size, creat_type_cd",7.783365029316981e-08,1.0
"slot_id, e_section",0.21670160179355666,0.6798552422021332
"slot_id, label_1",0.3728607262906637,0.441869389262701
"slot_id, creat_type_cd",0.001983660815179959,0.033275930318915334
"e_m, label_1",1.0,0.0314254316105307
"u_browserLifeCycle, city_rank",1.0,0.0
"e_po, series_group",1.0,0.6279265491103186
"e_rn, u_phonePrice",1.0,0.5344140306820444
"e_rn, label_1",1.0,0.2307590817329675
"e_rn, gender",1.0,0.8255179805952093
"i_dislikeTimes, u_refreshTimes_2",1.0,0.08008341814515395
"city, label_1",1.0,0.0664418701483493
"series_dev, label_1",1.0,0.1237373447626147
"u_refreshTimes_2, i_dislikeTimes",1.0,0.5245690012866495
"slot_id, i_upTimes",1.0,0.8304527533222947
