,Old,New
"i_dtype, city_rank",0.7917963687944116,0.6691826236899786
"i_dtype, gender",0.5828020400110298,0.7891164863567977
"i_dtype, series_group",0.7722911619378774,0.8124443867198972
"i_dtype, label_2",0.9523157726390303,0.9201337208654907
"i_dtype, net_type",0.9986752587472199,0.9147985614121624
"i_dtype, u_refreshTimes_2",0.9320133204429517,0.9519018632993128
"i_upTimes, e_section",0.5392972356154546,0.49634365082837184
"i_upTimes, i_dislikeTimes",0.47531753006637545,0.5091616853500397
"i_upTimes, i_dtype",0.8441264415198317,0.5540518378334671
"i_upTimes, label_1",0.3901740711901267,0.762581202487572
"i_upTimes, u_browserMode",0.6647455575038043,1.0
"i_upTimes, u_refreshTimes_1",0.5175004847817251,1.0
"i_upTimes, age",0.24184400306851783,0.6485044532980447
"i_upTimes, city_rank",0.7821257289067034,0.6700936141750049
"i_upTimes, gender",0.5551515542114687,0.7766550503227293
"i_upTimes, series_group",0.7767901753738393,0.7731321708445834
"i_upTimes, label_2",0.9461686058957266,0.9455195112280934
"i_upTimes, net_type",0.9946384649254423,0.890903773702109
"i_upTimes, u_refreshTimes_2",0.9394238540111975,0.9785531729234878
"label_1, u_phonePrice",9.335019736346488e-24,2.0535657307564345e-114
"label_1, e_section",0.6148139991738166,0.483444185303158
"label_1, i_dislikeTimes",0.9885230155910837,0.9993801891541281
"label_1, i_dtype",0.9423005096487301,0.9512044477989635
"label_1, i_upTimes",0.9939819191207904,0.9947441904307921
"label_1, u_browserMode",0.8276007100922822,0.9839044304164167
"label_1, u_feedLifeCycle_1",1.5091031034252922e-77,1.0
"label_1, u_refreshTimes_1",0.9840244672057883,0.999361154034145
"label_1, age",0.5477494819634223,0.8304865742540632
"label_1, city_rank",0.82662875311652,0.7264049909094176
"label_1, gender",0.6171817804165572,0.8279239630287945
"label_1, series_group",0.7392387409398873,0.8234739674870627
"label_1, label_2",0.9839320595739032,0.9369481507724139
"label_1, net_type",0.9986869360932296,0.922532483924735
"label_1, u_feedLifeCycle_2",0.8357618643093442,6.887458494459883e-10
"label_1, u_refreshTimes_2",0.987955195634038,0.996218682368388
"pro, label_2",0.972790192939662,0.8995236221678251
"pro, net_type",0.9983728044146036,0.9217257808960176
"u_browserMode, e_section",0.614235291605991,0.4768653212026014
"u_browserMode, i_upTimes",0.9626986130290952,1.0
"u_browserMode, label_1",0.4028864440356811,0.8634338045635019
"u_browserMode, series_group",0.7601726523670078,1.0
"u_browserMode, label_2",0.9682363588961738,0.9088935084483709
"u_browserMode, net_type",0.9556801203434012,0.8552840291805051
"u_feedLifeCycle_1, e_section",0.4793012702698782,0.5101682704474868
"u_feedLifeCycle_1, i_dtype",0.6528978402266801,1.0
"u_feedLifeCycle_1, label_1",0.45862666911012445,1.0
"u_feedLifeCycle_1, city_rank",0.6761043532756643,1.0
"u_feedLifeCycle_1, gender",0.634696286320931,1.0
"u_feedLifeCycle_1, label_2",0.9177698615800112,0.9074970784044971
"u_feedLifeCycle_1, net_type",0.8672525348398655,1.0
"u_feedLifeCycle_1, u_refreshTimes_2",0.0313612659718044,0.7339041541145201
"u_refreshTimes_1, e_section",0.5084597241314512,0.5897274052769182
"u_refreshTimes_1, i_dislikeTimes",0.9185264666648825,0.9618337117944817
"u_refreshTimes_1, i_dtype",0.6639424503905971,0.888304880727425
"u_refreshTimes_1, i_upTimes",0.9203879058153113,1.0
"u_refreshTimes_1, label_1",0.35163632932786665,0.8586679510070123
"u_refreshTimes_1, city_rank",0.5031857863883389,1.0
"u_refreshTimes_1, gender",0.3423720224373726,1.0
"u_refreshTimes_1, label_2",0.9090258318253431,0.9026053557557914
"u_refreshTimes_1, net_type",0.9165295734296357,0.7640024454023376
"u_refreshTimes_1, u_refreshTimes_2",0.0,1.0
"adv_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"adv_id, u_phonePrice",1.8489678835958398e-47,7.474280458346422e-117
"adv_id, e_section",0.6481302132448605,0.48158388215517167
"adv_id, i_dislikeTimes",0.9900750149879435,0.9995893408496699
"adv_id, i_dtype",0.965789458133303,0.9891558844590984
"adv_id, i_upTimes",0.9920487230318774,0.9975770056878343
"adv_id, label_1",0.35722769267313004,0.9554804301237018
"adv_id, u_browserMode",0.763313408857714,0.9868452830235598
"adv_id, u_feedLifeCycle_1",7.979096551763994e-86,6.154064411077954e-16
"adv_id, u_refreshTimes_1",0.9879010294956454,0.9997714894824703
"adv_id, age",0.5514960546639855,0.8376247754040996
"adv_id, city_rank",0.8216514735792743,0.7374923124603021
"adv_id, gender",0.6213407547720851,0.8319940198233602
"adv_id, series_group",0.7665729453977553,0.824594687046891
"adv_id, label_2",0.9875947829039177,0.9315469064547413
"adv_id, net_type",0.9990924856192809,0.9227222359999666
"adv_id, u_feedLifeCycle_2",0.9209882011366777,7.533211609597143e-10
"adv_id, u_refreshTimes_2",0.9874356845825385,0.9964956766252848
"adv_prim_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"adv_prim_id, u_phonePrice",1.8489678835958398e-47,7.474280458346422e-117
"adv_prim_id, e_section",0.6481302132448605,0.48158388215517167
"adv_prim_id, i_dislikeTimes",0.9900750149879435,0.9995893408496699
"adv_prim_id, i_dtype",0.965789458133303,0.9891558844590984
"adv_prim_id, i_upTimes",0.9920487230318774,0.9975770056878343
"adv_prim_id, label_1",0.35722769267313004,0.9554804301237018
"adv_prim_id, u_browserMode",0.763313408857714,0.9868452830235598
"adv_prim_id, u_feedLifeCycle_1",7.979096551763994e-86,6.154064411077954e-16
"adv_prim_id, u_refreshTimes_1",0.9879010294956454,0.9997714894824703
"adv_prim_id, age",0.5514960546639855,0.8376247754040996
"adv_prim_id, city_rank",0.8216514735792743,0.7374923124603021
"adv_prim_id, gender",0.6213407547720851,0.8319940198233602
"adv_prim_id, series_group",0.7665729453977553,0.824594687046891
"adv_prim_id, label_2",0.9875947829039177,0.9315469064547413
"adv_prim_id, net_type",0.9990924856192809,0.9227222359999666
"adv_prim_id, u_feedLifeCycle_2",0.9209882011366777,7.533211609597143e-10
"adv_prim_id, u_refreshTimes_2",0.9874356845825385,0.9964956766252848
"age, e_section",0.11345480693583002,0.18039065780495034
"age, i_dislikeTimes",0.16629928223645252,0.5653231610226088
"age, i_dtype",0.12523387128745248,0.5412068014589104
"age, i_upTimes",0.16660259022163854,0.5521361701506187
"age, label_1",0.047954088236017614,0.4489848484954787
"age, u_feedLifeCycle_1",0.0,1.0
"age, series_group",0.0,1.0
"age, label_2",0.14791571610478985,0.445674267453566
"age, net_type",0.14667655888716621,0.3455472892734246
"app_score, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"app_score, u_phonePrice",1.8489678835958398e-47,7.474280458346422e-117
"app_score, e_section",0.6481302132448605,0.48158388215517167
"app_score, i_dislikeTimes",0.9900750149879435,0.9995893408496699
"app_score, i_dtype",0.965789458133303,0.9891558844590984
"app_score, i_upTimes",0.9920487230318774,0.9975770056878343
"app_score, label_1",0.35722769267313004,0.9554804301237018
"app_score, u_browserMode",0.763313408857714,0.9868452830235598
"app_score, u_feedLifeCycle_1",7.979096551763994e-86,6.154064411077954e-16
"app_score, u_refreshTimes_1",0.9879010294956454,0.9997714894824703
"app_score, age",0.5514960546639855,0.8376247754040996
"app_score, city_rank",0.8216514735792743,0.7374923124603021
"app_score, gender",0.6213407547720851,0.8319940198233602
"app_score, series_group",0.7665729453977553,0.824594687046891
"app_score, label_2",0.9875947829039177,0.9315469064547413
"app_score, net_type",0.9990924856192809,0.9227222359999666
"app_score, u_feedLifeCycle_2",0.9209882011366777,7.533211609597143e-10
"app_score, u_refreshTimes_2",0.9874356845825385,0.9964956766252848
"app_second_class, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"app_second_class, u_phonePrice",1.8489678835958398e-47,7.474280458346422e-117
"app_second_class, e_section",0.6481302132448605,0.48158388215517167
"app_second_class, i_dislikeTimes",0.9900750149879435,0.9995893408496699
"app_second_class, i_dtype",0.965789458133303,0.9891558844590984
"app_second_class, i_upTimes",0.9920487230318774,0.9975770056878343
"app_second_class, label_1",0.35722769267313004,0.9554804301237018
"app_second_class, u_browserMode",0.763313408857714,0.9868452830235598
"app_second_class, u_feedLifeCycle_1",7.979096551763994e-86,6.154064411077954e-16
"app_second_class, u_refreshTimes_1",0.9879010294956454,0.9997714894824703
"app_second_class, age",0.5514960546639855,0.8376247754040996
"app_second_class, city_rank",0.8216514735792743,0.7374923124603021
"app_second_class, gender",0.6213407547720851,0.8319940198233602
"app_second_class, series_group",0.7665729453977553,0.824594687046891
"app_second_class, label_2",0.9875947829039177,0.9315469064547413
"app_second_class, net_type",0.9990924856192809,0.9227222359999666
"app_second_class, u_feedLifeCycle_2",0.9209882011366777,7.533211609597143e-10
"app_second_class, u_refreshTimes_2",0.9874356845825385,0.9964956766252848
"city, e_section",0.037524598792675265,0.03531516193749617
"city, label_1",0.030993791312327885,0.15359873897596354
"city_rank, e_section",0.3915239219468655,0.301890133410617
"city_rank, i_dislikeTimes",0.5565132444092942,0.5652164409712395
"city_rank, i_dtype",0.5031414641871237,0.5388953778647816
"city_rank, i_upTimes",0.5617346944357888,0.5596892557285882
"city_rank, label_1",0.20090366878602417,0.49910578869448086
"city_rank, u_browserMode",0.15845337031448867,0.1699325165385622
"city_rank, u_feedLifeCycle_1",3.2547686607696107e-35,1.0
"city_rank, u_refreshTimes_1",1.1824144731241676e-09,1.0
"city_rank, label_2",0.5136411470390301,0.49212017242893197
"city_rank, net_type",0.56053989297439,0.5151103734177633
"city_rank, u_refreshTimes_2",3.409859100837923e-11,1.5645134987094602e-16
"creat_type_cd, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"creat_type_cd, u_phonePrice",1.8489678835958398e-47,7.474280458346422e-117
"creat_type_cd, e_section",0.6481302132448605,0.48158388215517167
"creat_type_cd, i_dislikeTimes",0.9900750149879435,0.9995893408496699
"creat_type_cd, i_dtype",0.965789458133303,0.9891558844590984
"creat_type_cd, i_upTimes",0.9920487230318774,0.9975770056878343
"creat_type_cd, label_1",0.35722769267313004,0.9554804301237018
"creat_type_cd, u_browserMode",0.763313408857714,0.9868452830235598
"creat_type_cd, u_feedLifeCycle_1",7.979096551763994e-86,6.154064411077954e-16
"creat_type_cd, u_refreshTimes_1",0.9879010294956454,0.9997714894824703
"creat_type_cd, age",0.5514960546639855,0.8376247754040996
"creat_type_cd, city_rank",0.8216514735792743,0.7374923124603021
"creat_type_cd, gender",0.6213407547720851,0.8319940198233602
"creat_type_cd, series_group",0.7665729453977553,0.824594687046891
"creat_type_cd, label_2",0.9875947829039177,0.9315469064547413
"creat_type_cd, net_type",0.9990924856192809,0.9227222359999666
"creat_type_cd, u_feedLifeCycle_2",0.9209882011366777,7.533211609597143e-10
"creat_type_cd, u_refreshTimes_2",0.9874356845825385,0.9964956766252848
"device_name, e_section",0.370926180999929,0.35566418480475304
"device_name, label_1",0.30448580831010613,0.45223459847137587
"emui_dev, e_section",0.5095122172112636,0.48892048027551327
"emui_dev, i_dislikeTimes",0.7422084172672291,0.9528241938442135
"emui_dev, i_dtype",0.7530656622554518,0.8392195282656544
"emui_dev, i_upTimes",0.7637898551502149,0.9599271149169442
"emui_dev, label_1",0.3920630424739753,0.8620484249848979
"emui_dev, net_type",0.3985612143907268,0.6273837610432973
"gender, e_section",0.4909324128422617,0.3544031484436737
"gender, i_dislikeTimes",0.726033516901282,0.7327615400449781
"gender, i_dtype",0.686818853021342,0.704425381108925
"gender, i_upTimes",0.7266467675758033,0.7312176064096964
"gender, label_1",0.2635431716892135,0.6775761383567267
"gender, u_browserMode",0.6135939605032258,1.0
"gender, u_feedLifeCycle_1",9.30263043248213e-183,1.0
"gender, u_refreshTimes_1",0.4717838863422072,1.0
"gender, city_rank",0.0,0.0
"gender, series_group",0.0,1.0
"gender, label_2",0.681907126305482,0.6886448334655713
"gender, net_type",0.7272198145241531,0.588833790231875
"gender, u_feedLifeCycle_2",0.6181910823110474,7.942836183115897e-38
"gender, u_refreshTimes_2",0.5849575529121521,0.6419912726173534
"hispace_app_tags, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"hispace_app_tags, u_phonePrice",1.8489678835958398e-47,7.474280458346422e-117
"hispace_app_tags, e_section",0.6481302132448605,0.48158388215517167
"hispace_app_tags, i_dislikeTimes",0.9900750149879435,0.9995893408496699
"hispace_app_tags, i_dtype",0.965789458133303,0.9891558844590984
"hispace_app_tags, i_upTimes",0.9920487230318774,0.9975770056878343
"hispace_app_tags, label_1",0.35722769267313004,0.9554804301237018
"hispace_app_tags, u_browserMode",0.763313408857714,0.9868452830235598
"hispace_app_tags, u_feedLifeCycle_1",7.979096551763994e-86,6.154064411077954e-16
"hispace_app_tags, u_refreshTimes_1",0.9879010294956454,0.9997714894824703
"hispace_app_tags, age",0.5514960546639855,0.8376247754040996
"hispace_app_tags, city_rank",0.8216514735792743,0.7374923124603021
"hispace_app_tags, gender",0.6213407547720851,0.8319940198233602
"hispace_app_tags, series_group",0.7665729453977553,0.824594687046891
"hispace_app_tags, label_2",0.9875947829039177,0.9315469064547413
"hispace_app_tags, net_type",0.9990924856192809,0.9227222359999666
"hispace_app_tags, u_feedLifeCycle_2",0.9209882011366777,7.533211609597143e-10
"hispace_app_tags, u_refreshTimes_2",0.9874356845825385,0.9964956766252848
"inter_type_cd, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"inter_type_cd, u_phonePrice",1.8489678835958398e-47,7.474280458346422e-117
"inter_type_cd, e_section",0.6481302132448605,0.48158388215517167
"inter_type_cd, i_dislikeTimes",0.9900750149879435,0.9995893408496699
"inter_type_cd, i_dtype",0.965789458133303,0.9891558844590984
"inter_type_cd, i_upTimes",0.9920487230318774,0.9975770056878343
"inter_type_cd, label_1",0.35722769267313004,0.9554804301237018
"inter_type_cd, u_browserMode",0.763313408857714,0.9868452830235598
"inter_type_cd, u_feedLifeCycle_1",7.979096551763994e-86,6.154064411077954e-16
"inter_type_cd, u_refreshTimes_1",0.9879010294956454,0.9997714894824703
"inter_type_cd, age",0.5514960546639855,0.8376247754040996
"inter_type_cd, city_rank",0.8216514735792743,0.7374923124603021
"inter_type_cd, gender",0.6213407547720851,0.8319940198233602
"inter_type_cd, series_group",0.7665729453977553,0.824594687046891
"inter_type_cd, label_2",0.9875947829039177,0.9315469064547413
"inter_type_cd, net_type",0.9990924856192809,0.9227222359999666
"inter_type_cd, u_feedLifeCycle_2",0.9209882011366777,7.533211609597143e-10
"inter_type_cd, u_refreshTimes_2",0.9874356845825385,0.9964956766252848
"residence, e_section",0.20651835166297916,0.14001087146999408
"residence, i_dislikeTimes",0.3102215260205746,0.24961621628842462
"residence, i_upTimes",0.31927689791838704,1.0
"residence, label_1",0.16141555370565946,0.23286050361676733
"series_dev, e_section",0.7061988983464239,0.4758003107448836
"series_dev, i_dislikeTimes",0.8222982536856226,0.8690807641121687
"series_dev, i_dtype",0.7516631189432612,0.861037865391837
"series_dev, i_upTimes",0.7804432643367019,0.9370974680816506
"series_dev, label_1",0.42276337838437694,0.852527369239811
"series_dev, u_feedLifeCycle_1",8.397098406158114e-44,1.0
"series_dev, label_2",0.9126130843743949,0.8345580949959769
"series_dev, net_type",0.9580002164334067,0.8334937690998403
"series_group, e_section",0.5415145617138206,0.4508893913065092
"series_group, i_dislikeTimes",0.7649928297644428,0.7874430287394212
"series_group, i_dtype",0.7156746103394379,0.7778845465827204
"series_group, i_upTimes",0.7812002296911469,0.7624439615751238
"series_group, label_1",0.24933628413156533,0.708949983750663
"series_group, u_browserMode",0.0,1.0
"series_group, u_feedLifeCycle_1",1.6606719573500639e-62,5.440899000917192e-20
"series_group, u_refreshTimes_1",0.33606745532896193,0.5442747814335614
"series_group, gender",0.48833189795094056,1.0
"series_group, label_2",0.7566906552214241,0.6929426240564798
"series_group, net_type",0.7831251934975885,0.7301508499144501
"series_group, u_feedLifeCycle_2",0.0004969023688229497,7.416609106752077e-21
"series_group, u_refreshTimes_2",0.2124280788153677,0.5059841307957073
"site_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"site_id, u_phonePrice",1.8489678835958398e-47,7.474280458346422e-117
"site_id, e_section",0.6481302132448605,0.48158388215517167
"site_id, i_dislikeTimes",0.9900750149879435,0.9995893408496699
"site_id, i_dtype",0.965789458133303,0.9891558844590984
"site_id, i_upTimes",0.9920487230318774,0.9975770056878343
"site_id, label_1",0.35722769267313004,0.9554804301237018
"site_id, u_browserMode",0.763313408857714,0.9868452830235598
"site_id, u_feedLifeCycle_1",7.979096551763994e-86,6.154064411077954e-16
"site_id, u_refreshTimes_1",0.9879010294956454,0.9997714894824703
"site_id, age",0.5514960546639855,0.8376247754040996
"site_id, city_rank",0.8216514735792743,0.7374923124603021
"site_id, gender",0.6213407547720851,0.8319940198233602
"site_id, series_group",0.7665729453977553,0.824594687046891
"site_id, label_2",0.9875947829039177,0.9315469064547413
"site_id, net_type",0.9990924856192809,0.9227222359999666
"site_id, u_feedLifeCycle_2",0.9209882011366777,7.533211609597143e-10
"site_id, u_refreshTimes_2",0.9874356845825385,0.9964956766252848
"spread_app_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"spread_app_id, u_phonePrice",1.8489678835958398e-47,7.474280458346422e-117
"spread_app_id, e_section",0.6481302132448605,0.48158388215517167
"spread_app_id, i_dislikeTimes",0.9900750149879435,0.9995893408496699
"spread_app_id, i_dtype",0.965789458133303,0.9891558844590984
"spread_app_id, i_upTimes",0.9920487230318774,0.9975770056878343
"spread_app_id, label_1",0.35722769267313004,0.9554804301237018
"spread_app_id, u_browserMode",0.763313408857714,0.9868452830235598
"spread_app_id, u_feedLifeCycle_1",7.979096551763994e-86,6.154064411077954e-16
"spread_app_id, u_refreshTimes_1",0.9879010294956454,0.9997714894824703
"spread_app_id, age",0.5514960546639855,0.8376247754040996
"spread_app_id, city_rank",0.8216514735792743,0.7374923124603021
"spread_app_id, gender",0.6213407547720851,0.8319940198233602
"spread_app_id, series_group",0.7665729453977553,0.824594687046891
"spread_app_id, label_2",0.9875947829039177,0.9315469064547413
"spread_app_id, net_type",0.9990924856192809,0.9227222359999666
"spread_app_id, u_feedLifeCycle_2",0.9209882011366777,7.533211609597143e-10
"spread_app_id, u_refreshTimes_2",0.9874356845825385,0.9964956766252848
"task_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"task_id, u_phonePrice",1.8489678835958398e-47,7.474280458346422e-117
"task_id, e_section",0.6481302132448605,0.48158388215517167
"task_id, i_dislikeTimes",0.9900750149879435,0.9995893408496699
"task_id, i_dtype",0.965789458133303,0.9891558844590984
"task_id, i_upTimes",0.9920487230318774,0.9975770056878343
"task_id, label_1",0.35722769267313004,0.9554804301237018
"task_id, u_browserMode",0.763313408857714,0.9868452830235598
"task_id, u_feedLifeCycle_1",7.979096551763994e-86,6.154064411077954e-16
"task_id, u_refreshTimes_1",0.9879010294956454,0.9997714894824703
"task_id, age",0.5514960546639855,0.8376247754040996
"task_id, city_rank",0.8216514735792743,0.7374923124603021
"task_id, gender",0.6213407547720851,0.8319940198233602
"task_id, series_group",0.7665729453977553,0.824594687046891
"task_id, label_2",0.9875947829039177,0.9315469064547413
"task_id, net_type",0.9990924856192809,0.9227222359999666
"task_id, u_feedLifeCycle_2",0.9209882011366777,7.533211609597143e-10
"task_id, u_refreshTimes_2",0.9874356845825385,0.9964956766252848
"device_size, label_1",0.4907301808049944,1.0
"label_2, e_section",0.6479793319123296,0.4841425886750111
"label_2, i_dislikeTimes",0.989632760837333,0.9994540739122862
"label_2, i_dtype",0.9648704072954902,0.9888118248748848
"label_2, i_upTimes",0.9919656665309612,0.9973182652815004
"label_2, label_1",0.3569331224367412,0.9607768276941553
"label_2, u_browserMode",0.7611613448887504,0.985848980128633
"label_2, u_feedLifeCycle_1",1.8319403964720967e-24,0.004433787704945
"label_2, u_refreshTimes_1",0.9809197971713717,0.9970812303858011
"label_2, age",0.5470960609622698,0.8280820020080424
"label_2, city_rank",0.8159125162519447,0.7368226437305848
"label_2, gender",0.6203095304972415,0.8316894578620666
"label_2, series_group",0.7663266559820809,0.8248248744867684
"label_2, net_type",0.9694109723078802,0.9077424336090171
"label_2, u_feedLifeCycle_2",0.8772746111377138,0.02167771573866035
"label_2, u_refreshTimes_2",0.9523752464373078,0.970840893603466
"net_type, e_section",0.6475079412548693,0.46097943777209327
"net_type, i_dislikeTimes",0.9877723475018418,0.9991102915573213
"net_type, i_dtype",0.964582499657023,0.9865973329522518
"net_type, i_upTimes",0.9908316713434012,0.9974581918003826
"net_type, label_1",0.3527008464498807,0.9531264132202453
"net_type, u_browserMode",0.6409893155956375,0.8805549587907704
"net_type, u_feedLifeCycle_1",3.0456522175543003e-47,1.0
"net_type, u_refreshTimes_1",0.9091469089485459,0.9985081290568284
"net_type, age",0.4382367900099274,0.6561555584634943
"net_type, city_rank",0.772536357023243,0.6202185507884554
"net_type, gender",0.5480259216524008,0.653176535418107
"net_type, series_group",0.7658138686340928,0.7635720262572765
"net_type, label_2",0.815126844125274,0.6287516711580386
"net_type, u_refreshTimes_2",0.8476082610950676,0.8530791997042119
"slot_id, e_section",0.6709585175078678,0.41710843699572375
"slot_id, i_upTimes",0.9511669301142941,0.9266256879760459
"slot_id, label_1",0.3695022800134731,0.7613012193273969
"u_feedLifeCycle_2, e_section",0.622779666502255,0.46727017422911304
"u_feedLifeCycle_2, label_1",0.3562081577524724,0.9449797528086012
"u_feedLifeCycle_2, gender",0.6120446084776858,0.7664753447398454
"u_feedLifeCycle_2, label_2",0.8812867064042629,0.9013355133721148
"u_refreshTimes_2, e_section",0.5898935718112526,0.4530208729644438
"u_refreshTimes_2, i_dislikeTimes",0.9570027444878195,0.9980527321381237
"u_refreshTimes_2, i_dtype",0.9238038304203399,0.9312315189187332
"u_refreshTimes_2, i_upTimes",0.9741155429703345,0.9896372201641016
"u_refreshTimes_2, label_1",0.4195491186200524,0.9272562398697416
