,Old,New
"e_section, u_refreshTimes_2",0.6702124846835786,0.19933262231276816
"e_section, net_type",2.0590803749427069e-16,0.4727288736279309
"i_dislikeTimes, u_phonePrice",0.5937303671984454,0.1241839820871724
"i_dislikeTimes, e_section",0.7493150430142224,0.7878606650216369
"i_dislikeTimes, i_dtype",0.7832347063309268,0.7205423537912715
"i_dislikeTimes, i_upTimes",0.8746517609301356,0.8726121927598681
"i_dislikeTimes, label_1",0.8108245456025022,0.8402782696714496
"i_dislikeTimes, u_browserMode",0.9554445114196746,0.9455216202363144
"i_dislikeTimes, age",0.8468906819086748,0.9917649249859264
"i_dislikeTimes, city_rank",0.8990336439344748,0.8540943509513931
"i_dislikeTimes, gender",0.8782680052628492,0.8782680052628492
"i_dislikeTimes, series_group",0.7415337578874286,0.8370931404748168
"i_dislikeTimes, slot_id",0.9385999475807068,0.9385999475807068
"i_dislikeTimes, net_type",6.529009297382257e-14,0.397165845172676
"i_dtype, u_phonePrice",0.7415817961910323,0.1917769952475572
"i_dtype, e_section",0.6464386597610833,0.545913603283495
"i_dtype, i_dislikeTimes",0.9988778241876528,0.9928979629276473
"i_dtype, i_upTimes",0.9677097661581551,0.9988895382862362
"i_dtype, label_1",0.8206301669063454,0.7808026701077415
"i_dtype, u_refreshTimes_1",0.5990918415694699,0.8900950433752368
"i_dtype, city_rank",0.870998876865873,0.852111465726537
"i_dtype, gender",0.878196746616708,0.878196746616708
"i_dtype, series_group",0.7471526320498313,0.7158335281444479
"i_dtype, slot_id",0.9377389958524379,0.9377389958524379
"i_dtype, net_type",2.1844441292201145e-19,0.5167385956978835
"i_upTimes, u_phonePrice",0.6814830132741553,0.187358931717573
"i_upTimes, e_section",0.8907191942563386,0.5774648567113905
"i_upTimes, i_dislikeTimes",0.6839353477912995,0.6523411176717328
"i_upTimes, i_dtype",0.6131062359387032,0.7989476036367904
"i_upTimes, label_1",0.7390500710500656,0.7113405466889704
"i_upTimes, u_browserMode",0.980391080249017,0.9702615453281614
"i_upTimes, u_refreshTimes_1",0.4491216263553848,1.0
"i_upTimes, age",0.8915878897135034,0.9931768737513196
"i_upTimes, city_rank",0.8802714141963734,0.8085684024812057
"i_upTimes, gender",0.8782318608005393,0.8782318608005393
"i_upTimes, series_group",0.8026111830136067,0.7513583083121436
"i_upTimes, slot_id",0.9386361093205997,0.9386361093205997
"i_upTimes, net_type",3.1747366022537425e-16,0.4865541032438687
"label_1, u_phonePrice",0.7623537130225841,0.2507749045416903
"label_1, e_section",0.8148128517806453,0.7739973848688217
"label_1, i_dislikeTimes",0.9989234976557414,0.9986647459579918
"label_1, i_dtype",0.8783919078321294,0.893713162925746
"label_1, i_upTimes",0.993346580578096,0.9998784352372956
"label_1, u_browserMode",0.9983280994592982,0.9961686497904454
"label_1, u_refreshTimes_1",0.8534412519450438,0.9859331644207189
"label_1, age",0.8622818552517889,0.999511142796071
"label_1, city_rank",0.9157918253272751,0.8876901602234467
"label_1, gender",0.8782603420564997,0.8782603420564997
"label_1, label_2",0.9761637657282748,0.9761637657282748
"label_1, series_group",0.7412831085607441,0.7784383041021969
"label_1, slot_id",0.9375532310694347,0.9375532310694347
"label_1, u_refreshTimes_2",0.6926432867226286,0.10995033324110512
"label_1, net_type",2.0751427314936837e-21,0.5166567223308328
"pro, label_1",0.6168505250867614,0.11800481570384522
"u_browserLifeCycle, e_section",0.7429554776180979,0.16737835658917408
"u_browserMode, e_section",0.8621015108088377,0.7318395034608549
"u_browserMode, i_dislikeTimes",0.9453090081575484,0.9899685972006933
"u_browserMode, i_upTimes",0.9747155408956618,0.9985964455279349
"u_browserMode, label_1",0.818396161871464,0.7970025225253192
"u_browserMode, net_type",1.9787991998621712e-13,1.0
"u_feedLifeCycle_1, e_section",0.8937485101226046,0.8402162026658572
"u_refreshTimes_1, e_section",0.6859698953573475,0.6564778729050913
"u_refreshTimes_1, i_dtype",0.8026025643767936,0.738155821854131
"u_refreshTimes_1, i_upTimes",0.9830136774632383,1.0
"u_refreshTimes_1, label_1",0.7776885520125221,0.7581852932977101
"u_refreshTimes_1, net_type",0.0,0.0
"adv_id, u_phonePrice",0.8004226179596778,0.17867058935532368
"adv_id, e_section",0.847793552708585,0.7893173864227224
"adv_id, i_dislikeTimes",0.9999896716757084,0.9992265757536318
"adv_id, i_dtype",0.8803027957985308,0.8910897792838822
"adv_id, i_upTimes",0.9996287749544014,0.9999341591942552
"adv_id, label_1",0.8194666811441704,0.7540551104155564
"adv_id, u_browserLifeCycle",1.808822695667579e-15,6.914969123728216e-40
"adv_id, u_browserMode",0.9999885549302688,0.998579510232858
"adv_id, u_feedLifeCycle_1",3.456498393028002e-17,0.029857137772769337
"adv_id, u_refreshTimes_1",0.9286557194761372,0.9879188174437151
"adv_id, age",0.9485917016590355,0.9996575360555845
"adv_id, city_rank",0.9266719274883418,0.8894791859156438
"adv_id, gender",0.8783284081201459,0.8783284081201459
"adv_id, label_2",0.9760415914688767,0.9760415914688767
"adv_id, series_group",0.7920759257515833,0.7823154366957513
"adv_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_id, u_feedLifeCycle_2",0.0,0.0
"adv_id, u_refreshTimes_2",0.756574049777362,0.11212136952690425
"adv_id, net_type",1.1937742615547862e-19,0.558092638112293
"adv_prim_id, u_phonePrice",0.8004226179596778,0.17867058935532368
"adv_prim_id, e_section",0.847793552708585,0.7893173864227224
"adv_prim_id, i_dislikeTimes",0.9999896716757084,0.9992265757536318
"adv_prim_id, i_dtype",0.8803027957985308,0.8910897792838822
"adv_prim_id, i_upTimes",0.9996287749544014,0.9999341591942552
"adv_prim_id, label_1",0.8194666811441704,0.7540551104155564
"adv_prim_id, u_browserLifeCycle",1.808822695667579e-15,6.914969123728216e-40
"adv_prim_id, u_browserMode",0.9999885549302688,0.998579510232858
"adv_prim_id, u_feedLifeCycle_1",3.456498393028002e-17,0.029857137772769337
"adv_prim_id, u_refreshTimes_1",0.9286557194761372,0.9879188174437151
"adv_prim_id, age",0.9485917016590355,0.9996575360555845
"adv_prim_id, city_rank",0.9266719274883418,0.8894791859156438
"adv_prim_id, gender",0.8783284081201459,0.8783284081201459
"adv_prim_id, label_2",0.9760415914688767,0.9760415914688767
"adv_prim_id, series_group",0.7920759257515833,0.7823154366957513
"adv_prim_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_prim_id, u_feedLifeCycle_2",0.0,0.0
"adv_prim_id, u_refreshTimes_2",0.756574049777362,0.11212136952690425
"adv_prim_id, net_type",1.1937742615547862e-19,0.558092638112293
"age, e_section",0.5916551401770728,0.6526922923835683
"age, i_dislikeTimes",0.7664950802249287,0.8721794091427237
"age, i_dtype",0.669979209612021,0.7517277421945379
"age, i_upTimes",0.7685770506485076,0.9569226233426279
"age, label_1",0.5877663525412884,0.7009923898270718
"app_score, u_phonePrice",0.8004226179596778,0.17867058935532368
"app_score, e_section",0.847793552708585,0.7893173864227224
"app_score, i_dislikeTimes",0.9999896716757084,0.9992265757536318
"app_score, i_dtype",0.8803027957985308,0.8910897792838822
"app_score, i_upTimes",0.9996287749544014,0.9999341591942552
"app_score, label_1",0.8194666811441704,0.7540551104155564
"app_score, u_browserLifeCycle",1.808822695667579e-15,6.914969123728216e-40
"app_score, u_browserMode",0.9999885549302688,0.998579510232858
"app_score, u_feedLifeCycle_1",3.456498393028002e-17,0.029857137772769337
"app_score, u_refreshTimes_1",0.9286557194761372,0.9879188174437151
"app_score, age",0.9485917016590355,0.9996575360555845
"app_score, city_rank",0.9266719274883418,0.8894791859156438
"app_score, gender",0.8783284081201459,0.8783284081201459
"app_score, label_2",0.9760415914688767,0.9760415914688767
"app_score, series_group",0.7920759257515833,0.7823154366957513
"app_score, slot_id",0.9373572278935405,0.9373572278935405
"app_score, u_feedLifeCycle_2",0.0,0.0
"app_score, u_refreshTimes_2",0.756574049777362,0.11212136952690425
"app_score, net_type",1.1937742615547862e-19,0.558092638112293
"app_second_class, u_phonePrice",0.8004226179596778,0.17867058935532368
"app_second_class, e_section",0.847793552708585,0.7893173864227224
"app_second_class, i_dislikeTimes",0.9999896716757084,0.9992265757536318
"app_second_class, i_dtype",0.8803027957985308,0.8910897792838822
"app_second_class, i_upTimes",0.9996287749544014,0.9999341591942552
"app_second_class, label_1",0.8194666811441704,0.7540551104155564
"app_second_class, u_browserLifeCycle",1.808822695667579e-15,6.914969123728216e-40
"app_second_class, u_browserMode",0.9999885549302688,0.998579510232858
"app_second_class, u_feedLifeCycle_1",3.456498393028002e-17,0.029857137772769337
"app_second_class, u_refreshTimes_1",0.9286557194761372,0.9879188174437151
"app_second_class, age",0.9485917016590355,0.9996575360555845
"app_second_class, city_rank",0.9266719274883418,0.8894791859156438
"app_second_class, gender",0.8783284081201459,0.8783284081201459
"app_second_class, label_2",0.9760415914688767,0.9760415914688767
"app_second_class, series_group",0.7920759257515833,0.7823154366957513
"app_second_class, slot_id",0.9373572278935405,0.9373572278935405
"app_second_class, u_feedLifeCycle_2",0.0,0.0
"app_second_class, u_refreshTimes_2",0.756574049777362,0.11212136952690425
"app_second_class, net_type",1.1937742615547862e-19,0.558092638112293
"city, e_section",0.08065024377684506,0.09166692139552228
"city, label_1",0.12263615868896349,0.08353692061448875
"city_rank, u_phonePrice",0.39119199019844436,0.006930965701968045
"city_rank, e_section",0.5845533581803798,0.5759857316961543
"city_rank, i_dislikeTimes",0.75403821795837,0.7404283737110512
"city_rank, i_dtype",0.6082187874017605,0.6380418660802368
"city_rank, i_upTimes",0.7487968748037882,0.7529415486460888
"city_rank, label_1",0.5971956247576302,0.5974190224140292
"city_rank, u_refreshTimes_1",0.4863353380343486,1.0
"city_rank, net_type",4.6522295977076775e-20,1.0
"creat_type_cd, u_phonePrice",0.8004226179596778,0.17867058935532368
"creat_type_cd, e_section",0.847793552708585,0.7893173864227224
"creat_type_cd, i_dislikeTimes",0.9999896716757084,0.9992265757536318
"creat_type_cd, i_dtype",0.8803027957985308,0.8910897792838822
"creat_type_cd, i_upTimes",0.9996287749544014,0.9999341591942552
"creat_type_cd, label_1",0.8194666811441704,0.7540551104155564
"creat_type_cd, u_browserLifeCycle",1.808822695667579e-15,6.914969123728216e-40
"creat_type_cd, u_browserMode",0.9999885549302688,0.998579510232858
"creat_type_cd, u_feedLifeCycle_1",3.456498393028002e-17,0.029857137772769337
"creat_type_cd, u_refreshTimes_1",0.9286557194761372,0.9879188174437151
"creat_type_cd, age",0.9485917016590355,0.9996575360555845
"creat_type_cd, city_rank",0.9266719274883418,0.8894791859156438
"creat_type_cd, gender",0.8783284081201459,0.8783284081201459
"creat_type_cd, label_2",0.9760415914688767,0.9760415914688767
"creat_type_cd, series_group",0.7920759257515833,0.7823154366957513
"creat_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"creat_type_cd, u_feedLifeCycle_2",0.0,0.0
"creat_type_cd, u_refreshTimes_2",0.756574049777362,0.11212136952690425
"creat_type_cd, net_type",1.1937742615547862e-19,0.558092638112293
"device_name, e_section",0.14769100889102535,0.17859107336323038
"device_name, label_1",0.17238462412327088,0.16866663929932268
"emui_dev, e_section",0.2875740941789814,0.37427668597168634
"emui_dev, i_dislikeTimes",0.3174021411775928,1.0
"emui_dev, i_upTimes",0.3149688865065259,0.46344228982583524
"emui_dev, label_1",0.2517561475555763,0.5156327121784818
"gender, u_phonePrice",0.6967026102188493,0.251822704211259
"gender, e_section",0.6669283836970236,0.6203724783564724
"gender, i_dislikeTimes",0.7939776234935585,0.7933854752938815
"gender, i_dtype",0.6974664628234456,0.7047613892343207
"gender, i_upTimes",0.7936673171556761,0.7939386376868266
"gender, label_1",0.6445904665945057,0.6096834897388662
"gender, u_browserLifeCycle",2.8924920549902052e-12,1.4384399889231957e-31
"gender, u_browserMode",0.7939319401739359,0.7847194580694963
"gender, u_feedLifeCycle_1",5.339036408519232e-14,0.046136765885154044
"gender, u_refreshTimes_1",0.7665968038920368,0.7880087474179928
"gender, age",0.0,0.0
"gender, city_rank",0.7459064033886099,0.7299818534955168
"gender, label_2",0.7726351249773716,0.7726351249773716
"gender, series_group",0.0,0.0
"gender, slot_id",0.7473876903435587,0.7473876903435587
"gender, u_feedLifeCycle_2",0.0,0.0
"gender, u_refreshTimes_2",0.5996810495102145,0.1818174078146256
"gender, net_type",3.211277206917089e-20,0.49053809039032364
"hispace_app_tags, u_phonePrice",0.8004226179596778,0.17867058935532368
"hispace_app_tags, e_section",0.847793552708585,0.7893173864227224
"hispace_app_tags, i_dislikeTimes",0.9999896716757084,0.9992265757536318
"hispace_app_tags, i_dtype",0.8803027957985308,0.8910897792838822
"hispace_app_tags, i_upTimes",0.9996287749544014,0.9999341591942552
"hispace_app_tags, label_1",0.8194666811441704,0.7540551104155564
"hispace_app_tags, u_browserLifeCycle",1.808822695667579e-15,6.914969123728216e-40
"hispace_app_tags, u_browserMode",0.9999885549302688,0.998579510232858
"hispace_app_tags, u_feedLifeCycle_1",3.456498393028002e-17,0.029857137772769337
"hispace_app_tags, u_refreshTimes_1",0.9286557194761372,0.9879188174437151
"hispace_app_tags, age",0.9485917016590355,0.9996575360555845
"hispace_app_tags, city_rank",0.9266719274883418,0.8894791859156438
"hispace_app_tags, gender",0.8783284081201459,0.8783284081201459
"hispace_app_tags, label_2",0.9760415914688767,0.9760415914688767
"hispace_app_tags, series_group",0.7920759257515833,0.7823154366957513
"hispace_app_tags, slot_id",0.9373572278935405,0.9373572278935405
"hispace_app_tags, u_feedLifeCycle_2",0.0,0.0
"hispace_app_tags, u_refreshTimes_2",0.756574049777362,0.11212136952690425
"hispace_app_tags, net_type",1.1937742615547862e-19,0.558092638112293
"inter_type_cd, u_phonePrice",0.8004226179596778,0.17867058935532368
"inter_type_cd, e_section",0.847793552708585,0.7893173864227224
"inter_type_cd, i_dislikeTimes",0.9999896716757084,0.9992265757536318
"inter_type_cd, i_dtype",0.8803027957985308,0.8910897792838822
"inter_type_cd, i_upTimes",0.9996287749544014,0.9999341591942552
"inter_type_cd, label_1",0.8194666811441704,0.7540551104155564
"inter_type_cd, u_browserLifeCycle",1.808822695667579e-15,6.914969123728216e-40
"inter_type_cd, u_browserMode",0.9999885549302688,0.998579510232858
"inter_type_cd, u_feedLifeCycle_1",3.456498393028002e-17,0.029857137772769337
"inter_type_cd, u_refreshTimes_1",0.9286557194761372,0.9879188174437151
"inter_type_cd, age",0.9485917016590355,0.9996575360555845
"inter_type_cd, city_rank",0.9266719274883418,0.8894791859156438
"inter_type_cd, gender",0.8783284081201459,0.8783284081201459
"inter_type_cd, label_2",0.9760415914688767,0.9760415914688767
"inter_type_cd, series_group",0.7920759257515833,0.7823154366957513
"inter_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"inter_type_cd, u_feedLifeCycle_2",0.0,0.0
"inter_type_cd, u_refreshTimes_2",0.756574049777362,0.11212136952690425
"inter_type_cd, net_type",1.1937742615547862e-19,0.558092638112293
"label_2, u_phonePrice",0.7996755146047081,0.17876044982614095
"label_2, e_section",0.846026905861382,0.7875828950734967
"label_2, i_dislikeTimes",0.9990886281435876,0.9983268176025828
"label_2, i_dtype",0.8797469869091463,0.8905247582943888
"label_2, i_upTimes",0.9987259278630585,0.999032812050738
"label_2, label_1",0.8186373783515191,0.75354112912264
"label_2, u_browserLifeCycle",1.8629723672413565e-15,7.489272868163362e-40
"label_2, u_browserMode",0.9990871033594068,0.9976722668139215
"label_2, u_feedLifeCycle_1",3.5905782696602487e-17,0.029981927675638693
"label_2, u_refreshTimes_1",0.9280341530729317,0.9870826538001017
"label_2, age",0.9475356781664575,0.9987598395188377
"label_2, city_rank",0.9256501678963612,0.8886418367186516
"label_2, gender",0.877407599319324,0.877407599319324
"label_2, series_group",0.7918299815402134,0.7819469841918182
"label_2, slot_id",0.9391351062043816,0.9391351062043816
"label_2, u_feedLifeCycle_2",0.0,0.0
"label_2, u_refreshTimes_2",0.75646032797336,0.11242339416515516
"label_2, net_type",6.711036054098976e-21,0.5528569798584735
"residence, e_section",0.14891364701133553,0.14037195703551025
"residence, label_1",0.1450911313866738,0.10034782096162029
"series_dev, e_section",0.6812260147638131,0.20241158069299647
"series_dev, label_1",0.6837641781223369,0.2863462824104493
"series_group, e_section",0.6678377478138634,0.6284715104436107
"series_group, i_dislikeTimes",0.7524930766229787,0.8062951916090136
"series_group, i_dtype",0.7535184373631111,0.6334219906482487
"series_group, i_upTimes",0.8065128653774187,0.8004292497124111
"series_group, label_1",0.6083434916931358,0.5412084418545354
"series_group, u_refreshTimes_1",0.17103927106542252,1.0
"site_id, u_phonePrice",0.8004226179596778,0.17867058935532368
"site_id, e_section",0.847793552708585,0.7893173864227224
"site_id, i_dislikeTimes",0.9999896716757084,0.9992265757536318
"site_id, i_dtype",0.8803027957985308,0.8910897792838822
"site_id, i_upTimes",0.9996287749544014,0.9999341591942552
"site_id, label_1",0.8194666811441704,0.7540551104155564
"site_id, u_browserLifeCycle",1.808822695667579e-15,6.914969123728216e-40
"site_id, u_browserMode",0.9999885549302688,0.998579510232858
"site_id, u_feedLifeCycle_1",3.456498393028002e-17,0.029857137772769337
"site_id, u_refreshTimes_1",0.9286557194761372,0.9879188174437151
"site_id, age",0.9485917016590355,0.9996575360555845
"site_id, city_rank",0.9266719274883418,0.8894791859156438
"site_id, gender",0.8783284081201459,0.8783284081201459
"site_id, label_2",0.9760415914688767,0.9760415914688767
"site_id, series_group",0.7920759257515833,0.7823154366957513
"site_id, slot_id",0.9373572278935405,0.9373572278935405
"site_id, u_feedLifeCycle_2",0.0,0.0
"site_id, u_refreshTimes_2",0.756574049777362,0.11212136952690425
"site_id, net_type",1.1937742615547862e-19,0.558092638112293
"slot_id, u_phonePrice",0.7975472803326236,0.18058137893424103
"slot_id, e_section",0.8367008141094266,0.7784633098808315
"slot_id, i_dislikeTimes",0.9938510893317238,0.9930997834241311
"slot_id, i_dtype",0.8757457176667477,0.8862742319036303
"slot_id, i_upTimes",0.9934938223429082,0.9937953313334139
"slot_id, label_1",0.8139346475805693,0.750339236669832
"slot_id, u_browserLifeCycle",2.249459328354768e-15,1.2197971009461277e-39
"slot_id, u_browserMode",0.9938500167250751,0.9924870703810941
"slot_id, u_feedLifeCycle_1",4.4201239345625237e-17,0.030666137221314692
"slot_id, u_refreshTimes_1",0.9137067674415942,0.9806244789688681
"slot_id, age",0.9437614408948075,0.9935296738490014
"slot_id, city_rank",0.9219929029178564,0.8855750542600458
"slot_id, gender",0.8733500317588314,0.8733500317588314
"slot_id, label_2",0.9780656048866754,0.9780656048866754
"slot_id, series_group",0.7888132145343809,0.7802374285374456
"slot_id, u_feedLifeCycle_2",0.0,0.0
"slot_id, u_refreshTimes_2",0.7544597936898149,0.11344133640243649
"slot_id, net_type",7.996794994485396e-52,0.43576123494894053
"spread_app_id, u_phonePrice",0.8004226179596778,0.17867058935532368
"spread_app_id, e_section",0.847793552708585,0.7893173864227224
"spread_app_id, i_dislikeTimes",0.9999896716757084,0.9992265757536318
"spread_app_id, i_dtype",0.8803027957985308,0.8910897792838822
"spread_app_id, i_upTimes",0.9996287749544014,0.9999341591942552
"spread_app_id, label_1",0.8194666811441704,0.7540551104155564
"spread_app_id, u_browserLifeCycle",1.808822695667579e-15,6.914969123728216e-40
"spread_app_id, u_browserMode",0.9999885549302688,0.998579510232858
"spread_app_id, u_feedLifeCycle_1",3.456498393028002e-17,0.029857137772769337
"spread_app_id, u_refreshTimes_1",0.9286557194761372,0.9879188174437151
"spread_app_id, age",0.9485917016590355,0.9996575360555845
"spread_app_id, city_rank",0.9266719274883418,0.8894791859156438
"spread_app_id, gender",0.8783284081201459,0.8783284081201459
"spread_app_id, label_2",0.9760415914688767,0.9760415914688767
"spread_app_id, series_group",0.7920759257515833,0.7823154366957513
"spread_app_id, slot_id",0.9373572278935405,0.9373572278935405
"spread_app_id, u_feedLifeCycle_2",0.0,0.0
"spread_app_id, u_refreshTimes_2",0.756574049777362,0.11212136952690425
"spread_app_id, net_type",1.1937742615547862e-19,0.558092638112293
"task_id, u_phonePrice",0.8004226179596778,0.17867058935532368
"task_id, e_section",0.847793552708585,0.7893173864227224
"task_id, i_dislikeTimes",0.9999896716757084,0.9992265757536318
"task_id, i_dtype",0.8803027957985308,0.8910897792838822
"task_id, i_upTimes",0.9996287749544014,0.9999341591942552
"task_id, label_1",0.8194666811441704,0.7540551104155564
"task_id, u_browserLifeCycle",1.808822695667579e-15,6.914969123728216e-40
"task_id, u_browserMode",0.9999885549302688,0.998579510232858
"task_id, u_feedLifeCycle_1",3.456498393028002e-17,0.029857137772769337
"task_id, u_refreshTimes_1",0.9286557194761372,0.9879188174437151
"task_id, age",0.9485917016590355,0.9996575360555845
"task_id, city_rank",0.9266719274883418,0.8894791859156438
"task_id, gender",0.8783284081201459,0.8783284081201459
"task_id, label_2",0.9760415914688767,0.9760415914688767
"task_id, series_group",0.7920759257515833,0.7823154366957513
"task_id, slot_id",0.9373572278935405,0.9373572278935405
"task_id, u_feedLifeCycle_2",0.0,0.0
"task_id, u_refreshTimes_2",0.756574049777362,0.11212136952690425
"task_id, net_type",1.1937742615547862e-19,0.558092638112293
"u_feedLifeCycle_2, e_section",8.208227392303312e-05,8.961065345289886e-05
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, label_1",0.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,1.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_refreshTimes_2, e_section",0.5544624079887758,0.33736472384073257
"u_refreshTimes_2, label_1",0.5273013335849128,0.28856713078012347
"device_size, e_section",0.3314730880738774,0.6162875186998082
"net_type, e_section",0.005373237157756486,0.7553420904652576
"net_type, i_dislikeTimes",0.010951641040334657,0.9977670120400621
"net_type, i_dtype",0.0040930108294181195,0.8570368414301501
"net_type, i_upTimes",0.010976260377721384,0.9996738619917084
"net_type, label_1",0.007779911177594495,0.7451165568953926
"net_type, u_browserLifeCycle",0.0,1.2669038669764029e-27
"net_type, u_browserMode",0.0,1.0
"net_type, u_feedLifeCycle_1",0.0,1.0
"net_type, u_refreshTimes_1",0.0,0.9655977601779597
"e_m, label_1",1.0,0.12174834855508163
"u_phonePrice, u_refreshTimes_1",1.0,0.14022953436426538
"i_dtype, u_browserMode",1.0,0.42911223322558445
"i_dtype, u_refreshTimes_2",1.0,0.10928228799688627
"i_upTimes, u_refreshTimes_2",1.0,0.32135043252933115
"label_1, u_browserLifeCycle",1.0,1.3682941375604809e-37
"pro, e_section",1.0,0.7968156808592698
"u_browserLifeCycle, label_1",1.0,0.1677665304929215
"u_browserLifeCycle, net_type",1.0,0.0
"u_browserMode, i_dtype",1.0,0.4787735467996655
"u_browserMode, city_rank",1.0,0.7418130692397259
"u_refreshTimes_1, u_phonePrice",1.0,2.4712581852708627e-06
"city_rank, u_browserMode",1.0,0.4949899448944475
"series_dev, i_dtype",1.0,0.3035625744127048
"series_group, net_type",1.0,0.0
"u_feedLifeCycle_2, net_type",1.0,0.0
"u_refreshTimes_2, i_dtype",1.0,0.2897665210029787
"u_refreshTimes_2, i_upTimes",1.0,0.4008675207943361
