,Old,New
"e_ch, creat_type_cd",0.007355380069879111,0.007355380069879111
"e_po, creat_type_cd",0.00034118496144618776,0.00034118496144618776
"e_rn, creat_type_cd",0.00023801150664598541,0.00023801150664598541
"e_section, u_browserLifeCycle",7.39200459311515e-61,7.39200459311515e-61
"e_section, u_phonePrice",0.0,0.0
"e_section, i_dtype",0.9100360052332647,0.9236858780072973
"e_section, label_1",0.6549716909088621,0.9203901723192321
"e_section, u_browserMode",0.9927569489456372,0.9761124002526086
"e_section, u_feedLifeCycle_1",0.06327550056918269,0.8050433324472256
"e_section, u_refreshTimes_1",0.9094568129542228,0.8576230724496321
"e_section, i_dislikeTimes",0.9755604130802061,0.8946398085085444
"e_section, i_upTimes",0.9967963303695117,0.9981970663299694
"e_section, age",0.933768640977445,0.998469432061243
"e_section, city_rank",0.9583529993943757,0.9752905182797503
"e_section, creat_type_cd",7.235083992221308e-05,7.235083992221308e-05
"e_section, gender",0.863412146913042,0.863412146913042
"e_section, label_2",0.8994872542891229,0.8994872542891229
"e_section, series_group",0.9856156585586884,0.9940414161688405
"e_section, u_feedLifeCycle_2",7.392004593114939e-61,7.392004593114939e-61
"e_section, u_refreshTimes_2",0.19769269502546666,0.909605596848622
"e_section, net_type",0.940796636140731,0.8233927950049595
"i_dtype, u_phonePrice",0.0,3.338790252403099e-293
"i_dtype, e_section",0.5201025219271855,0.5598694266822624
"i_dtype, label_1",0.6213773590021949,0.884720699933943
"i_dtype, u_feedLifeCycle_1",0.042686427350878464,1.0
"i_dtype, u_refreshTimes_1",0.925752893788925,0.7200208383705486
"i_dtype, i_dislikeTimes",0.9487122162628145,0.8922923152714488
"i_dtype, i_upTimes",0.9769873871501401,0.9431058285723206
"i_dtype, city_rank",0.9032426699351361,0.9437961774006279
"i_dtype, creat_type_cd",8.194226028179606e-05,8.194226028179606e-05
"i_dtype, gender",0.8627867164224161,0.8627867164224161
"i_dtype, label_2",0.8998430061843035,0.8998430061843035
"i_dtype, series_group",0.973836153117913,0.9865994254665078
"i_dtype, u_refreshTimes_2",0.34501977008380097,0.6670370957102916
"i_dtype, net_type",0.8831096160165505,0.825593568223391
"label_1, u_browserLifeCycle",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_phonePrice",9.758545983209575e-269,0.0
"label_1, e_section",0.42581898314294797,0.657097504518206
"label_1, i_dtype",0.9434849942923158,0.9251749602574565
"label_1, u_browserMode",0.9944511928432549,0.9555576448934446
"label_1, u_feedLifeCycle_1",0.13879600656310634,0.7653417038254009
"label_1, u_refreshTimes_1",0.9537103767179715,0.8763169145596994
"label_1, i_dislikeTimes",0.9958533504723815,0.9654790765172714
"label_1, i_upTimes",0.9926554344249624,0.9834985193135419
"label_1, age",0.9349249852870415,0.9988462572848915
"label_1, city_rank",0.9443623714672306,0.9709242710129202
"label_1, creat_type_cd",6.25625502418779e-05,6.25625502418779e-05
"label_1, gender",0.8634317237282072,0.8634317237282072
"label_1, label_2",0.8991010919298768,0.8991010919298768
"label_1, series_group",0.9829029011009008,0.9941903078816031
"label_1, u_feedLifeCycle_2",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_refreshTimes_2",0.2328846783945906,0.9193787450003315
"label_1, net_type",0.93790710366328,0.83144457464958
"pro, u_phonePrice",2.3780937832627742e-36,1.0
"pro, e_section",0.46523661904059893,0.6752383408575028
"pro, i_dtype",0.8792845958380467,0.9352734618232249
"pro, label_1",0.03222725609903252,0.5059497758448128
"pro, u_browserMode",0.9567114850942265,0.9644732575370523
"pro, u_refreshTimes_1",0.9295037035880048,0.8927292113648941
"pro, i_dislikeTimes",0.9770914881080699,0.9381687857128385
"pro, i_upTimes",0.9454712805567954,0.983299433514843
"pro, city_rank",0.9069911253313071,0.958381966847346
"pro, creat_type_cd",6.545984363229617e-05,6.545984363229617e-05
"pro, gender",0.8633791620062009,0.8633791620062009
"pro, label_2",0.8992093853140741,0.8992093853140741
"pro, series_group",0.9822349826248417,0.9854908431398517
"pro, u_refreshTimes_2",0.22715701551328848,0.8934710399007028
"pro, net_type",0.9358854522109271,0.826780474560868
"u_browserMode, e_section",0.5012602863081612,0.7113179910168133
"u_browserMode, label_1",0.66715640125768,0.9144201021416097
"u_browserMode, i_dislikeTimes",0.9705300466955046,0.8981671146624908
"u_browserMode, i_upTimes",0.9615664969691271,0.975053603547305
"u_browserMode, creat_type_cd",0.00060176148767968,0.00060176148767968
"u_feedLifeCycle_1, e_section",0.401362653172639,0.717782798222415
"u_feedLifeCycle_1, i_dtype",0.8882489834471308,1.0
"u_feedLifeCycle_1, label_1",0.702596283213453,0.8999887696749544
"u_feedLifeCycle_1, creat_type_cd",0.00012201947787280187,0.00012201947787280187
"u_refreshTimes_1, e_section",0.34727155477142113,0.5202340086575483
"u_refreshTimes_1, i_dtype",0.9301303941772349,0.8826752716493103
"u_refreshTimes_1, label_1",0.3928626226883287,0.791417681724877
"u_refreshTimes_1, i_dislikeTimes",0.8370376212595022,0.7929742700409637
"u_refreshTimes_1, i_upTimes",0.9667234884935466,0.9278949390716702
"u_refreshTimes_1, city_rank",0.8354681955234072,1.0
"u_refreshTimes_1, creat_type_cd",0.002369798590508044,0.002369798590508044
"u_refreshTimes_1, net_type",0.7710669602805353,0.6276114320941735
"i_dislikeTimes, u_phonePrice",4.243434930057983e-38,5.133381222395326e-48
"i_dislikeTimes, e_section",0.5297481705897091,0.4688983197062487
"i_dislikeTimes, i_dtype",0.8942101587546889,0.7964193304486823
"i_dislikeTimes, label_1",0.8558797441701219,0.7939830662568488
"i_dislikeTimes, u_browserMode",0.9795005260550183,0.8338313282185041
"i_dislikeTimes, u_refreshTimes_1",0.866630089504302,0.8900702360632098
"i_dislikeTimes, i_upTimes",0.945081807896449,0.9029648222829844
"i_dislikeTimes, age",0.8077595777956919,0.9901328089451094
"i_dislikeTimes, city_rank",0.8443918690039975,0.9116127513614625
"i_dislikeTimes, creat_type_cd",8.320719674819227e-05,8.320719674819227e-05
"i_dislikeTimes, gender",0.8633877228616484,0.8633877228616484
"i_dislikeTimes, label_2",0.8996864375142766,0.8996864375142766
"i_dislikeTimes, series_group",0.9507482678993514,0.964640935724198
"i_dislikeTimes, u_refreshTimes_2",0.23683859994141027,0.7382270239456805
"i_dislikeTimes, net_type",0.9264595176910179,0.7970213126786644
"i_upTimes, u_phonePrice",9.955073243365927e-88,7.491094486492e-81
"i_upTimes, e_section",0.3382399674902834,0.47708907192231487
"i_upTimes, i_dtype",0.6101705183848001,0.8081807431596771
"i_upTimes, label_1",0.3914198717067324,0.8097435705893798
"i_upTimes, u_browserMode",0.9740305371046383,0.949225445365103
"i_upTimes, u_refreshTimes_1",0.6798926488953996,0.5278388989653438
"i_upTimes, i_dislikeTimes",0.49023004878569737,0.3390347807017254
"i_upTimes, age",0.7273402656282962,0.9854887189275156
"i_upTimes, city_rank",0.8784762660919417,0.939038896747743
"i_upTimes, creat_type_cd",0.00010266135523904762,0.00010266135523904762
"i_upTimes, gender",0.8633718839772745,0.8633718839772745
"i_upTimes, label_2",0.8998589226747289,0.8998589226747289
"i_upTimes, series_group",0.9652981670281013,0.9616593810505437
"i_upTimes, u_refreshTimes_2",0.17155430531527568,0.79744441715072
"i_upTimes, net_type",0.9067667968277375,0.818211408700031
"adv_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_phonePrice",0.0,0.0
"adv_id, e_section",0.44934525270941617,0.7012519053218901
"adv_id, i_dtype",0.9523566166536546,0.9658394959296699
"adv_id, label_1",0.7358847753676765,0.9558575589156868
"adv_id, pro",0.0,0.0
"adv_id, u_browserMode",0.9951163712031266,0.9944961458146163
"adv_id, u_feedLifeCycle_1",0.17566263511886068,0.7783981694357414
"adv_id, u_refreshTimes_1",0.9642315190458784,0.9280633049662321
"adv_id, i_dislikeTimes",0.9961709214804436,0.9751788563138112
"adv_id, i_upTimes",0.9962401013524469,0.9992014119171719
"adv_id, age",0.9377765669518688,0.9990315785261845
"adv_id, city_rank",0.952699216191894,0.9755639793326509
"adv_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_id, gender",0.863439200493107,0.863439200493107
"adv_id, label_2",0.8991004936544592,0.8991004936544592
"adv_id, series_group",0.986688337044529,0.994941464824356
"adv_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_refreshTimes_2",0.22227446012880667,0.924562868807518
"adv_id, net_type",0.9415338538478586,0.8326975899545982
"adv_prim_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_phonePrice",0.0,0.0
"adv_prim_id, e_section",0.44934525270941617,0.7012519053218901
"adv_prim_id, i_dtype",0.9523566166536546,0.9658394959296699
"adv_prim_id, label_1",0.7358847753676765,0.9558575589156868
"adv_prim_id, pro",0.0,0.0
"adv_prim_id, u_browserMode",0.9951163712031266,0.9944961458146163
"adv_prim_id, u_feedLifeCycle_1",0.17566263511886068,0.7783981694357414
"adv_prim_id, u_refreshTimes_1",0.9642315190458784,0.9280633049662321
"adv_prim_id, i_dislikeTimes",0.9961709214804436,0.9751788563138112
"adv_prim_id, i_upTimes",0.9962401013524469,0.9992014119171719
"adv_prim_id, age",0.9377765669518688,0.9990315785261845
"adv_prim_id, city_rank",0.952699216191894,0.9755639793326509
"adv_prim_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_prim_id, gender",0.863439200493107,0.863439200493107
"adv_prim_id, label_2",0.8991004936544592,0.8991004936544592
"adv_prim_id, series_group",0.986688337044529,0.994941464824356
"adv_prim_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_refreshTimes_2",0.22227446012880667,0.924562868807518
"adv_prim_id, net_type",0.9415338538478586,0.8326975899545982
"age, e_section",0.22051314522867316,0.6015275226453736
"age, i_dtype",0.40680663791262234,0.8722692664446617
"age, label_1",0.33728671837257235,0.8182237673624575
"age, i_dislikeTimes",0.47761299117110445,0.853555647760903
"age, i_upTimes",0.45529153550543666,0.9495763513042281
"age, creat_type_cd",0.002724396660210931,0.005808704008368224
"app_score, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_phonePrice",0.0,0.0
"app_score, e_section",0.44934525270941617,0.7012519053218901
"app_score, i_dtype",0.9523566166536546,0.9658394959296699
"app_score, label_1",0.7358847753676765,0.9558575589156868
"app_score, pro",0.0,0.0
"app_score, u_browserMode",0.9951163712031266,0.9944961458146163
"app_score, u_feedLifeCycle_1",0.17566263511886068,0.7783981694357414
"app_score, u_refreshTimes_1",0.9642315190458784,0.9280633049662321
"app_score, i_dislikeTimes",0.9961709214804436,0.9751788563138112
"app_score, i_upTimes",0.9962401013524469,0.9992014119171719
"app_score, age",0.9377765669518688,0.9990315785261845
"app_score, city_rank",0.952699216191894,0.9755639793326509
"app_score, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_score, gender",0.863439200493107,0.863439200493107
"app_score, label_2",0.8991004936544592,0.8991004936544592
"app_score, series_group",0.986688337044529,0.994941464824356
"app_score, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_refreshTimes_2",0.22227446012880667,0.924562868807518
"app_score, net_type",0.9415338538478586,0.8326975899545982
"app_second_class, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_phonePrice",0.0,0.0
"app_second_class, e_section",0.44934525270941617,0.7012519053218901
"app_second_class, i_dtype",0.9523566166536546,0.9658394959296699
"app_second_class, label_1",0.7358847753676765,0.9558575589156868
"app_second_class, pro",0.0,0.0
"app_second_class, u_browserMode",0.9951163712031266,0.9944961458146163
"app_second_class, u_feedLifeCycle_1",0.17566263511886068,0.7783981694357414
"app_second_class, u_refreshTimes_1",0.9642315190458784,0.9280633049662321
"app_second_class, i_dislikeTimes",0.9961709214804436,0.9751788563138112
"app_second_class, i_upTimes",0.9962401013524469,0.9992014119171719
"app_second_class, age",0.9377765669518688,0.9990315785261845
"app_second_class, city_rank",0.952699216191894,0.9755639793326509
"app_second_class, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_second_class, gender",0.863439200493107,0.863439200493107
"app_second_class, label_2",0.8991004936544592,0.8991004936544592
"app_second_class, series_group",0.986688337044529,0.994941464824356
"app_second_class, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_refreshTimes_2",0.22227446012880667,0.924562868807518
"app_second_class, net_type",0.9415338538478586,0.8326975899545982
"city, e_section",0.06380325603129523,0.09980745096099583
"city, label_1",0.08064905665985136,0.08742767839931692
"city, creat_type_cd",0.0,0.0
"city_rank, u_phonePrice",5.834288643907597e-159,0.0
"city_rank, e_section",0.36525415712972464,0.6942511639691538
"city_rank, i_dtype",0.7304448172991918,0.7836085396098306
"city_rank, label_1",0.5764710208585911,0.8983748868675875
"city_rank, u_refreshTimes_1",0.5753392728559914,1.0
"city_rank, i_dislikeTimes",0.7826985426058642,0.7990842816823416
"city_rank, i_upTimes",0.7834768762995366,0.825450364267304
"city_rank, creat_type_cd",0.0003220851813529613,0.0003220851813529613
"city_rank, label_2",0.7032814909563423,1.0
"city_rank, net_type",0.6835226559228214,0.7423485394547233
"creat_type_cd, u_phonePrice",0.0,0.0
"creat_type_cd, e_section",0.020226223852363435,0.03478653443640657
"creat_type_cd, i_dtype",0.05509287166984563,0.05485941671790678
"creat_type_cd, label_1",0.03945383912917571,0.058061991833591606
"creat_type_cd, pro",0.0,0.0
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, i_dislikeTimes",0.057938503877149446,0.055581014517148364
"creat_type_cd, i_upTimes",0.05816986054458071,0.05830435672828539
"creat_type_cd, city_rank",0.057909912177923385,0.02066730446359411
"creat_type_cd, net_type",0.0,0.0
"device_name, e_section",0.1086526281844166,0.17699594702606822
"device_name, label_1",0.24383318676677154,0.21562707970182754
"device_name, creat_type_cd",0.017740543021349045,0.02195589071364747
"emui_dev, e_section",0.47071764222976653,0.5813301052709753
"emui_dev, label_1",0.6303298969174981,0.5700892287221588
"emui_dev, i_dislikeTimes",0.800095298915643,1.0
"emui_dev, i_upTimes",0.8753045577382819,0.5852527931003947
"emui_dev, creat_type_cd",0.018452642108828972,0.018452642108828972
"gender, u_phonePrice",0.0,0.0
"gender, e_section",0.3538380138705403,0.5485160152065753
"gender, i_dtype",0.7346320635728849,0.7484446756312291
"gender, label_1",0.572640541232669,0.7363541034177619
"gender, pro",0.0,0.0
"gender, u_browserMode",0.7699026199537938,0.7710659179748903
"gender, u_feedLifeCycle_1",0.0,0.0
"gender, u_refreshTimes_1",0.7122162261628521,0.6278532910826697
"gender, i_dislikeTimes",0.7702605498912201,0.7554874548783862
"gender, i_upTimes",0.7701093719820103,0.7723656161615795
"gender, city_rank",0.13405250500948868,0.4867614341987679
"gender, creat_type_cd",9.511620108715184e-05,9.511620108715184e-05
"gender, label_2",0.6962153905686175,0.6962153905686175
"gender, series_group",0.7692893905856232,0.7681521756362354
"gender, u_feedLifeCycle_2",3.1560698467813655e-50,3.1560698467813655e-50
"gender, u_refreshTimes_2",0.12429395089114867,0.7202004793305058
"gender, net_type",0.7398482239728426,0.6691412015016689
"hispace_app_tags, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_phonePrice",0.0,0.0
"hispace_app_tags, e_section",0.44934525270941617,0.7012519053218901
"hispace_app_tags, i_dtype",0.9523566166536546,0.9658394959296699
"hispace_app_tags, label_1",0.7358847753676765,0.9558575589156868
"hispace_app_tags, pro",0.0,0.0
"hispace_app_tags, u_browserMode",0.9951163712031266,0.9944961458146163
"hispace_app_tags, u_feedLifeCycle_1",0.17566263511886068,0.7783981694357414
"hispace_app_tags, u_refreshTimes_1",0.9642315190458784,0.9280633049662321
"hispace_app_tags, i_dislikeTimes",0.9961709214804436,0.9751788563138112
"hispace_app_tags, i_upTimes",0.9962401013524469,0.9992014119171719
"hispace_app_tags, age",0.9377765669518688,0.9990315785261845
"hispace_app_tags, city_rank",0.952699216191894,0.9755639793326509
"hispace_app_tags, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"hispace_app_tags, gender",0.863439200493107,0.863439200493107
"hispace_app_tags, label_2",0.8991004936544592,0.8991004936544592
"hispace_app_tags, series_group",0.986688337044529,0.994941464824356
"hispace_app_tags, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_refreshTimes_2",0.22227446012880667,0.924562868807518
"hispace_app_tags, net_type",0.9415338538478586,0.8326975899545982
"inter_type_cd, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_phonePrice",0.0,0.0
"inter_type_cd, e_section",0.44934525270941617,0.7012519053218901
"inter_type_cd, i_dtype",0.9523566166536546,0.9658394959296699
"inter_type_cd, label_1",0.7358847753676765,0.9558575589156868
"inter_type_cd, pro",0.0,0.0
"inter_type_cd, u_browserMode",0.9951163712031266,0.9944961458146163
"inter_type_cd, u_feedLifeCycle_1",0.17566263511886068,0.7783981694357414
"inter_type_cd, u_refreshTimes_1",0.9642315190458784,0.9280633049662321
"inter_type_cd, i_dislikeTimes",0.9961709214804436,0.9751788563138112
"inter_type_cd, i_upTimes",0.9962401013524469,0.9992014119171719
"inter_type_cd, age",0.9377765669518688,0.9990315785261845
"inter_type_cd, city_rank",0.952699216191894,0.9755639793326509
"inter_type_cd, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"inter_type_cd, gender",0.863439200493107,0.863439200493107
"inter_type_cd, label_2",0.8991004936544592,0.8991004936544592
"inter_type_cd, series_group",0.986688337044529,0.994941464824356
"inter_type_cd, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_refreshTimes_2",0.22227446012880667,0.924562868807518
"inter_type_cd, net_type",0.9415338538478586,0.8326975899545982
"label_2, u_browserLifeCycle",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_phonePrice",0.0,0.0
"label_2, e_section",0.43924221737056135,0.6871762552454028
"label_2, i_dtype",0.937463923875603,0.9510316410860722
"label_2, label_1",0.7241178770653374,0.940814169513971
"label_2, pro",0.0,0.0
"label_2, u_browserMode",0.9793365541389041,0.9790580884007333
"label_2, u_feedLifeCycle_1",0.18084740036644475,0.7721137611124879
"label_2, u_refreshTimes_1",0.950487729604465,0.9150486924419852
"label_2, i_dislikeTimes",0.9802484308356743,0.9590033563682123
"label_2, i_upTimes",0.9803753347654565,0.9833795520981653
"label_2, age",0.9254765481192133,0.9832426053447741
"label_2, city_rank",0.9359843809988065,0.960141769354913
"label_2, creat_type_cd",6.684413770457977e-05,6.684413770457977e-05
"label_2, gender",0.8500464366383108,0.8500464366383108
"label_2, series_group",0.9716422286686043,0.9792184724887978
"label_2, u_feedLifeCycle_2",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_refreshTimes_2",0.1883450634882586,0.9114359416449088
"label_2, net_type",0.9252881455551157,0.8177755866274858
"residence, e_section",0.18066897316006342,0.24492881987757423
"residence, i_dtype",0.29708827081100925,1.0
"residence, label_1",0.27604881173634854,0.27720592569184577
"residence, i_upTimes",0.3012093655859881,1.0
"residence, creat_type_cd",0.03202581301434374,0.03202581301434374
"series_dev, e_section",0.16919860178638407,0.3999567069217449
"series_dev, label_1",0.33515877313678577,0.5362320292643445
"series_dev, i_dislikeTimes",0.46677201494809273,0.4317196239709678
"series_dev, i_upTimes",0.46538894070674686,0.5418107571652963
"series_dev, creat_type_cd",0.001570156529272568,0.001570156529272568
"series_group, e_section",0.46610862275221293,0.5714883669899893
"series_group, i_dtype",0.7607749467109053,0.7337341492429198
"series_group, label_1",0.5432110518441414,0.7526756277201285
"series_group, i_dislikeTimes",0.7275939734438022,0.6941372753614998
"series_group, i_upTimes",0.7826259125254618,0.8095962530251761
"series_group, creat_type_cd",0.012354536473754311,0.012354536473754311
"site_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_phonePrice",0.0,0.0
"site_id, e_section",0.44934525270941617,0.7012519053218901
"site_id, i_dtype",0.9523566166536546,0.9658394959296699
"site_id, label_1",0.7358847753676765,0.9558575589156868
"site_id, pro",0.0,0.0
"site_id, u_browserMode",0.9951163712031266,0.9944961458146163
"site_id, u_feedLifeCycle_1",0.17566263511886068,0.7783981694357414
"site_id, u_refreshTimes_1",0.9642315190458784,0.9280633049662321
"site_id, i_dislikeTimes",0.9961709214804436,0.9751788563138112
"site_id, i_upTimes",0.9962401013524469,0.9992014119171719
"site_id, age",0.9377765669518688,0.9990315785261845
"site_id, city_rank",0.952699216191894,0.9755639793326509
"site_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"site_id, gender",0.863439200493107,0.863439200493107
"site_id, label_2",0.8991004936544592,0.8991004936544592
"site_id, series_group",0.986688337044529,0.994941464824356
"site_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_refreshTimes_2",0.22227446012880667,0.924562868807518
"site_id, net_type",0.9415338538478586,0.8326975899545982
"spread_app_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_phonePrice",0.0,0.0
"spread_app_id, e_section",0.44934525270941617,0.7012519053218901
"spread_app_id, i_dtype",0.9523566166536546,0.9658394959296699
"spread_app_id, label_1",0.7358847753676765,0.9558575589156868
"spread_app_id, pro",0.0,0.0
"spread_app_id, u_browserMode",0.9951163712031266,0.9944961458146163
"spread_app_id, u_feedLifeCycle_1",0.17566263511886068,0.7783981694357414
"spread_app_id, u_refreshTimes_1",0.9642315190458784,0.9280633049662321
"spread_app_id, i_dislikeTimes",0.9961709214804436,0.9751788563138112
"spread_app_id, i_upTimes",0.9962401013524469,0.9992014119171719
"spread_app_id, age",0.9377765669518688,0.9990315785261845
"spread_app_id, city_rank",0.952699216191894,0.9755639793326509
"spread_app_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"spread_app_id, gender",0.863439200493107,0.863439200493107
"spread_app_id, label_2",0.8991004936544592,0.8991004936544592
"spread_app_id, series_group",0.986688337044529,0.994941464824356
"spread_app_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_refreshTimes_2",0.22227446012880667,0.924562868807518
"spread_app_id, net_type",0.9415338538478586,0.8326975899545982
"task_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_phonePrice",0.0,0.0
"task_id, e_section",0.44934525270941617,0.7012519053218901
"task_id, i_dtype",0.9523566166536546,0.9658394959296699
"task_id, label_1",0.7358847753676765,0.9558575589156868
"task_id, pro",0.0,0.0
"task_id, u_browserMode",0.9951163712031266,0.9944961458146163
"task_id, u_feedLifeCycle_1",0.17566263511886068,0.7783981694357414
"task_id, u_refreshTimes_1",0.9642315190458784,0.9280633049662321
"task_id, i_dislikeTimes",0.9961709214804436,0.9751788563138112
"task_id, i_upTimes",0.9962401013524469,0.9992014119171719
"task_id, age",0.9377765669518688,0.9990315785261845
"task_id, city_rank",0.952699216191894,0.9755639793326509
"task_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"task_id, gender",0.863439200493107,0.863439200493107
"task_id, label_2",0.8991004936544592,0.8991004936544592
"task_id, series_group",0.986688337044529,0.994941464824356
"task_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_refreshTimes_2",0.22227446012880667,0.924562868807518
"task_id, net_type",0.9415338538478586,0.8326975899545982
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, e_section",0.0015784747933826034,0.002395074891857794
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, label_1",0.0026444424915454895,0.0029335695334924044
"u_feedLifeCycle_2, pro",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.003203389884828616,0.0032138426614244436
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, net_type",0.0,0.0
"u_refreshTimes_2, e_section",0.06354520146167532,0.30237321136689455
"u_refreshTimes_2, i_dtype",0.15056794060460732,0.3282151436073128
"u_refreshTimes_2, label_1",0.1429533843235749,0.32616435952236245
"u_refreshTimes_2, i_dislikeTimes",0.16758931314689218,0.32093510944160464
"u_refreshTimes_2, i_upTimes",0.17051979808960988,0.3695332650600619
"u_refreshTimes_2, creat_type_cd",0.0,1.570549070516851e-05
"device_size, e_section",0.5242149201602097,0.6204141978116435
"device_size, label_1",0.5737260446226549,0.7317103035933398
"device_size, creat_type_cd",0.020000513837910662,0.020000513837910662
"net_type, u_phonePrice",6.133495938201099e-160,1.1110416336708097e-184
"net_type, e_section",0.4515363336763746,0.6427745889306132
"net_type, i_dtype",0.935205831034109,0.9641036835443397
