,Old,New
"e_ch, label_1",0.18340842744217298,0.11739070837402107
"e_ch, creat_type_cd",0.007355380069879111,0.007344335820934096
"i_dislikeTimes, u_phonePrice",4.243434930057983e-38,2.901039904024364e-15
"i_dislikeTimes, i_upTimes",0.945081807896449,0.9416554026194011
"i_dislikeTimes, u_browserMode",0.9795005260550183,0.9877898450798751
"i_dislikeTimes, u_refreshTimes_1",0.866630089504302,0.905480791988847
"i_dislikeTimes, label_1",0.8558797441701219,0.6325969903364104
"i_dislikeTimes, e_section",0.5297481705897091,0.7221304955961054
"i_dislikeTimes, i_dtype",0.8942101587546889,0.8705850290781648
"i_dislikeTimes, age",0.8077595777956919,0.8871264211034778
"i_dislikeTimes, city_rank",0.8443918690039975,0.8179926937500164
"i_dislikeTimes, creat_type_cd",8.320719674819227e-05,8.320719674819227e-05
"i_dislikeTimes, gender",0.8633877228616484,0.86503880095044
"i_dislikeTimes, label_2",0.8996864375142766,0.8996864375142766
"i_dislikeTimes, series_group",0.9507482678993514,0.8741434287664971
"i_dislikeTimes, u_refreshTimes_2",0.23683859994141027,0.8414904337836413
"i_dislikeTimes, net_type",0.9264595176910179,0.9853187570518802
"i_upTimes, u_phonePrice",9.955073243365927e-88,9.298600394597641e-96
"i_upTimes, i_dislikeTimes",0.49023004878569737,0.4567543901213572
"i_upTimes, u_browserMode",0.9740305371046383,0.5839201809612659
"i_upTimes, u_refreshTimes_1",0.6798926488953996,0.5333414222097832
"i_upTimes, label_1",0.3914198717067324,0.6578393408066121
"i_upTimes, e_section",0.3382399674902834,0.711905249148063
"i_upTimes, i_dtype",0.6101705183848001,0.9223833903173289
"i_upTimes, age",0.7273402656282962,0.7987516720020036
"i_upTimes, city_rank",0.8784762660919417,0.8348699731984324
"i_upTimes, creat_type_cd",0.00010266135523904762,0.00010266135523904762
"i_upTimes, gender",0.8633718839772745,0.8660152288041759
"i_upTimes, label_2",0.8998589226747289,0.8998589226747289
"i_upTimes, series_group",0.9652981670281013,0.9221327023010099
"i_upTimes, u_refreshTimes_2",0.17155430531527568,0.46726263633934983
"i_upTimes, net_type",0.9067667968277375,0.9144278374818126
"u_browserMode, i_dislikeTimes",0.9705300466955046,0.9169096184596817
"u_browserMode, i_upTimes",0.9615664969691271,0.9784170122665357
"u_browserMode, label_1",0.66715640125768,0.5151087760368985
"u_browserMode, e_section",0.5012602863081612,0.7243241381224406
"u_browserMode, creat_type_cd",0.00060176148767968,0.00060176148767968
"u_feedLifeCycle_1, label_1",0.702596283213453,0.5897649844430302
"u_feedLifeCycle_1, e_section",0.401362653172639,0.7051625335134083
"u_feedLifeCycle_1, i_dtype",0.8882489834471308,1.0
"u_feedLifeCycle_1, creat_type_cd",0.00012201947787280187,0.00012201947787280187
"u_refreshTimes_1, i_dislikeTimes",0.8370376212595022,0.7716682882165491
"u_refreshTimes_1, i_upTimes",0.9667234884935466,0.9868708163636148
"u_refreshTimes_1, label_1",0.3928626226883287,0.38981401961828094
"u_refreshTimes_1, e_section",0.34727155477142113,0.8136177415270002
"u_refreshTimes_1, i_dtype",0.9301303941772349,0.9183974668217509
"u_refreshTimes_1, city_rank",0.8354681955234072,1.0
"u_refreshTimes_1, creat_type_cd",0.002369798590508044,0.002369798590508044
"u_refreshTimes_1, net_type",0.7710669602805353,0.8523086086352887
"label_1, u_browserLifeCycle",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_phonePrice",9.758545983209575e-269,4.873318841865095e-215
"label_1, i_dislikeTimes",0.9958533504723815,0.9905006446350219
"label_1, i_upTimes",0.9926554344249624,0.9988588490506503
"label_1, u_browserMode",0.9944511928432549,0.9915333402887999
"label_1, u_feedLifeCycle_1",0.13879600656310634,0.004592472589371619
"label_1, u_refreshTimes_1",0.9537103767179715,0.9552915661750456
"label_1, e_section",0.42581898314294797,0.7614506350077043
"label_1, i_dtype",0.9434849942923158,0.9897871988557129
"label_1, age",0.9349249852870415,0.9968073811410508
"label_1, city_rank",0.9443623714672306,0.9569310516802394
"label_1, creat_type_cd",6.25625502418779e-05,6.25625502418779e-05
"label_1, gender",0.8634317237282072,0.8687438240201115
"label_1, label_2",0.8991010919298768,0.8991010919298768
"label_1, series_group",0.9829029011009008,0.9488211391276504
"label_1, u_feedLifeCycle_2",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_refreshTimes_2",0.2328846783945906,0.8512987779548707
"label_1, net_type",0.93790710366328,0.9849357345500961
"pro, u_phonePrice",2.3780937832627742e-36,1.0
"pro, i_dislikeTimes",0.9770914881080699,0.9289273121116195
"pro, i_upTimes",0.9454712805567954,0.9902386302848359
"pro, u_browserMode",0.9567114850942265,0.9906967835291051
"pro, u_refreshTimes_1",0.9295037035880048,0.8967043170342813
"pro, label_1",0.03222725609903252,1.0
"pro, e_section",0.46523661904059893,0.8120113781603654
"pro, i_dtype",0.8792845958380467,0.9381160599391257
"pro, city_rank",0.9069911253313071,0.914703505737098
"pro, creat_type_cd",6.545984363229617e-05,6.545984363229617e-05
"pro, gender",0.8633791620062009,0.863583878466817
"pro, label_2",0.8992093853140741,0.8992093853140741
"pro, series_group",0.9822349826248417,0.9568078892179372
"pro, u_refreshTimes_2",0.22715701551328848,0.8422604669830235
"pro, net_type",0.9358854522109271,0.9745336999332596
"e_po, creat_type_cd",0.00034118496144618776,0.00034118496144618776
"e_rn, creat_type_cd",0.00023801150664598541,0.00023801150664598541
"e_section, u_browserLifeCycle",7.39200459311515e-61,7.39200459311515e-61
"e_section, u_phonePrice",0.0,0.0
"e_section, i_dislikeTimes",0.9755604130802061,0.969349834805508
"e_section, i_upTimes",0.9967963303695117,0.9952903155977822
"e_section, u_browserMode",0.9927569489456372,0.9861204332247862
"e_section, u_feedLifeCycle_1",0.06327550056918269,0.028909266760150463
"e_section, u_refreshTimes_1",0.9094568129542228,0.955283521400704
"e_section, label_1",0.6549716909088621,0.5305981390440708
"e_section, i_dtype",0.9100360052332647,0.8540869963735861
"e_section, age",0.933768640977445,0.979705746352311
"e_section, city_rank",0.9583529993943757,0.9447616662763447
"e_section, creat_type_cd",7.235083992221308e-05,7.235083992221308e-05
"e_section, gender",0.863412146913042,0.8673103936762427
"e_section, label_2",0.8994872542891229,0.8994872542891229
"e_section, series_group",0.9856156585586884,0.9512445018899652
"e_section, u_feedLifeCycle_2",7.392004593114939e-61,7.392004593114939e-61
"e_section, u_refreshTimes_2",0.19769269502546666,0.9033406580396742
"e_section, net_type",0.940796636140731,0.9862416652540154
"i_dtype, u_phonePrice",0.0,2.5288912727545054e-236
"i_dtype, i_dislikeTimes",0.9487122162628145,0.9707937383885619
"i_dtype, i_upTimes",0.9769873871501401,0.9926670300387924
"i_dtype, u_feedLifeCycle_1",0.042686427350878464,1.0
"i_dtype, u_refreshTimes_1",0.925752893788925,0.9176713026669625
"i_dtype, label_1",0.6213773590021949,0.5780812430750816
"i_dtype, e_section",0.5201025219271855,0.7433428462620824
"i_dtype, city_rank",0.9032426699351361,0.9192498495232666
"i_dtype, creat_type_cd",8.194226028179606e-05,8.194226028179606e-05
"i_dtype, gender",0.8627867164224161,0.8679467026208001
"i_dtype, label_2",0.8998430061843035,0.8998430061843035
"i_dtype, series_group",0.973836153117913,0.9129957777199289
"i_dtype, u_refreshTimes_2",0.34501977008380097,0.827766075834784
"i_dtype, net_type",0.8831096160165505,0.9853697211991505
"adv_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_phonePrice",0.0,0.0
"adv_id, i_dislikeTimes",0.9961709214804436,0.9937561700833913
"adv_id, i_upTimes",0.9962401013524469,0.999052958134773
"adv_id, u_browserMode",0.9951163712031266,0.9942310199553638
"adv_id, u_feedLifeCycle_1",0.17566263511886068,0.0024316893547592774
"adv_id, u_refreshTimes_1",0.9642315190458784,0.9602669034451696
"adv_id, label_1",0.7358847753676765,0.5671812427723281
"adv_id, pro",0.0,1.0
"adv_id, e_section",0.44934525270941617,0.7907655112408256
"adv_id, i_dtype",0.9523566166536546,0.9927718856224317
"adv_id, age",0.9377765669518688,0.9974759408460216
"adv_id, city_rank",0.952699216191894,0.9528281329451918
"adv_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_id, gender",0.863439200493107,0.8678055798500722
"adv_id, label_2",0.8991004936544592,0.8991004936544592
"adv_id, series_group",0.986688337044529,0.9568121994182857
"adv_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_refreshTimes_2",0.22227446012880667,0.911634935843221
"adv_id, net_type",0.9415338538478586,0.9885558567587729
"adv_prim_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_phonePrice",0.0,0.0
"adv_prim_id, i_dislikeTimes",0.9961709214804436,0.9937561700833913
"adv_prim_id, i_upTimes",0.9962401013524469,0.999052958134773
"adv_prim_id, u_browserMode",0.9951163712031266,0.9942310199553638
"adv_prim_id, u_feedLifeCycle_1",0.17566263511886068,0.0024316893547592774
"adv_prim_id, u_refreshTimes_1",0.9642315190458784,0.9602669034451696
"adv_prim_id, label_1",0.7358847753676765,0.5671812427723281
"adv_prim_id, pro",0.0,1.0
"adv_prim_id, e_section",0.44934525270941617,0.7907655112408256
"adv_prim_id, i_dtype",0.9523566166536546,0.9927718856224317
"adv_prim_id, age",0.9377765669518688,0.9974759408460216
"adv_prim_id, city_rank",0.952699216191894,0.9528281329451918
"adv_prim_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_prim_id, gender",0.863439200493107,0.8678055798500722
"adv_prim_id, label_2",0.8991004936544592,0.8991004936544592
"adv_prim_id, series_group",0.986688337044529,0.9568121994182857
"adv_prim_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_refreshTimes_2",0.22227446012880667,0.911634935843221
"adv_prim_id, net_type",0.9415338538478586,0.9885558567587729
"age, i_dislikeTimes",0.47761299117110445,0.8287211796748
"age, i_upTimes",0.45529153550543666,0.8969843107679654
"age, label_1",0.33728671837257235,0.6087799602399254
"age, e_section",0.22051314522867316,0.7461872918592205
"age, i_dtype",0.40680663791262234,0.8001047843540835
"age, creat_type_cd",0.002724396660210931,0.005808704008368224
"app_score, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_phonePrice",0.0,0.0
"app_score, i_dislikeTimes",0.9961709214804436,0.9937561700833913
"app_score, i_upTimes",0.9962401013524469,0.999052958134773
"app_score, u_browserMode",0.9951163712031266,0.9942310199553638
"app_score, u_feedLifeCycle_1",0.17566263511886068,0.0024316893547592774
"app_score, u_refreshTimes_1",0.9642315190458784,0.9602669034451696
"app_score, label_1",0.7358847753676765,0.5671812427723281
"app_score, pro",0.0,1.0
"app_score, e_section",0.44934525270941617,0.7907655112408256
"app_score, i_dtype",0.9523566166536546,0.9927718856224317
"app_score, age",0.9377765669518688,0.9974759408460216
"app_score, city_rank",0.952699216191894,0.9528281329451918
"app_score, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_score, gender",0.863439200493107,0.8678055798500722
"app_score, label_2",0.8991004936544592,0.8991004936544592
"app_score, series_group",0.986688337044529,0.9568121994182857
"app_score, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_refreshTimes_2",0.22227446012880667,0.911634935843221
"app_score, net_type",0.9415338538478586,0.9885558567587729
"app_second_class, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_phonePrice",0.0,0.0
"app_second_class, i_dislikeTimes",0.9961709214804436,0.9937561700833913
"app_second_class, i_upTimes",0.9962401013524469,0.999052958134773
"app_second_class, u_browserMode",0.9951163712031266,0.9942310199553638
"app_second_class, u_feedLifeCycle_1",0.17566263511886068,0.0024316893547592774
"app_second_class, u_refreshTimes_1",0.9642315190458784,0.9602669034451696
"app_second_class, label_1",0.7358847753676765,0.5671812427723281
"app_second_class, pro",0.0,1.0
"app_second_class, e_section",0.44934525270941617,0.7907655112408256
"app_second_class, i_dtype",0.9523566166536546,0.9927718856224317
"app_second_class, age",0.9377765669518688,0.9974759408460216
"app_second_class, city_rank",0.952699216191894,0.9528281329451918
"app_second_class, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_second_class, gender",0.863439200493107,0.8678055798500722
"app_second_class, label_2",0.8991004936544592,0.8991004936544592
"app_second_class, series_group",0.986688337044529,0.9568121994182857
"app_second_class, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_refreshTimes_2",0.22227446012880667,0.911634935843221
"app_second_class, net_type",0.9415338538478586,0.9885558567587729
"city, label_1",0.08064905665985136,0.0552759889105431
"city, e_section",0.06380325603129523,0.10222951303927699
"city, creat_type_cd",0.0,0.0
"city_rank, u_phonePrice",5.834288643907597e-159,1.0
"city_rank, i_dislikeTimes",0.7826985426058642,0.9740287284259084
"city_rank, i_upTimes",0.7834768762995366,0.9946048580684517
"city_rank, u_refreshTimes_1",0.5753392728559914,1.0
"city_rank, label_1",0.5764710208585911,0.6529433261840303
"city_rank, e_section",0.36525415712972464,0.7715601508700323
"city_rank, i_dtype",0.7304448172991918,0.962293913463981
"city_rank, creat_type_cd",0.0003220851813529613,0.0003220851813529613
"city_rank, label_2",0.7032814909563423,1.0
"city_rank, net_type",0.6835226559228214,0.9457356214771823
"creat_type_cd, u_phonePrice",0.0,0.0
"creat_type_cd, i_dislikeTimes",0.057938503877149446,0.057558049067870876
"creat_type_cd, i_upTimes",0.05816986054458071,0.05818762815489277
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, label_1",0.03945383912917571,0.02929723622419146
"creat_type_cd, pro",0.0,1.0
"creat_type_cd, e_section",0.020226223852363435,0.04974379990539158
"creat_type_cd, i_dtype",0.05509287166984563,0.057083948903560444
"creat_type_cd, city_rank",0.057909912177923385,0.043884714394193766
"creat_type_cd, net_type",0.0,0.0
"device_name, label_1",0.24383318676677154,0.16923458621612888
"device_name, e_section",0.1086526281844166,0.19596316813846493
"device_name, creat_type_cd",0.017740543021349045,0.017740543021349045
"emui_dev, i_dislikeTimes",0.800095298915643,1.0
"emui_dev, i_upTimes",0.8753045577382819,0.8040588497319338
"emui_dev, label_1",0.6303298969174981,0.4647161279926733
"emui_dev, e_section",0.47071764222976653,0.6562833853919599
"emui_dev, creat_type_cd",0.018452642108828972,0.018452642108828972
"gender, u_phonePrice",0.0,1.0
"gender, i_dislikeTimes",0.7702605498912201,0.7694841172171651
"gender, i_upTimes",0.7701093719820103,0.8185881675430381
"gender, u_browserMode",0.7699026199537938,1.0
"gender, u_feedLifeCycle_1",0.0,1.0
"gender, u_refreshTimes_1",0.7122162261628521,1.0
"gender, label_1",0.572640541232669,0.4980632852986381
"gender, pro",0.0,1.0
"gender, e_section",0.3538380138705403,0.6622286942000707
"gender, i_dtype",0.7346320635728849,0.8468809395044122
"gender, city_rank",0.13405250500948868,0.043412124143817045
"gender, creat_type_cd",9.511620108715184e-05,9.511620108715184e-05
"gender, label_2",0.6962153905686175,1.0
"gender, series_group",0.7692893905856232,1.0
"gender, u_feedLifeCycle_2",3.1560698467813655e-50,1.0
"gender, u_refreshTimes_2",0.12429395089114867,1.0
"gender, net_type",0.7398482239728426,0.8127946050850191
"hispace_app_tags, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_phonePrice",0.0,0.0
"hispace_app_tags, i_dislikeTimes",0.9961709214804436,0.9937561700833913
"hispace_app_tags, i_upTimes",0.9962401013524469,0.999052958134773
"hispace_app_tags, u_browserMode",0.9951163712031266,0.9942310199553638
"hispace_app_tags, u_feedLifeCycle_1",0.17566263511886068,0.0024316893547592774
"hispace_app_tags, u_refreshTimes_1",0.9642315190458784,0.9602669034451696
"hispace_app_tags, label_1",0.7358847753676765,0.5671812427723281
"hispace_app_tags, pro",0.0,1.0
"hispace_app_tags, e_section",0.44934525270941617,0.7907655112408256
"hispace_app_tags, i_dtype",0.9523566166536546,0.9927718856224317
"hispace_app_tags, age",0.9377765669518688,0.9974759408460216
"hispace_app_tags, city_rank",0.952699216191894,0.9528281329451918
"hispace_app_tags, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"hispace_app_tags, gender",0.863439200493107,0.8678055798500722
"hispace_app_tags, label_2",0.8991004936544592,0.8991004936544592
"hispace_app_tags, series_group",0.986688337044529,0.9568121994182857
"hispace_app_tags, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_refreshTimes_2",0.22227446012880667,0.911634935843221
"hispace_app_tags, net_type",0.9415338538478586,0.9885558567587729
"inter_type_cd, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_phonePrice",0.0,0.0
"inter_type_cd, i_dislikeTimes",0.9961709214804436,0.9937561700833913
"inter_type_cd, i_upTimes",0.9962401013524469,0.999052958134773
"inter_type_cd, u_browserMode",0.9951163712031266,0.9942310199553638
"inter_type_cd, u_feedLifeCycle_1",0.17566263511886068,0.0024316893547592774
"inter_type_cd, u_refreshTimes_1",0.9642315190458784,0.9602669034451696
"inter_type_cd, label_1",0.7358847753676765,0.5671812427723281
"inter_type_cd, pro",0.0,1.0
"inter_type_cd, e_section",0.44934525270941617,0.7907655112408256
"inter_type_cd, i_dtype",0.9523566166536546,0.9927718856224317
"inter_type_cd, age",0.9377765669518688,0.9974759408460216
"inter_type_cd, city_rank",0.952699216191894,0.9528281329451918
"inter_type_cd, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"inter_type_cd, gender",0.863439200493107,0.8678055798500722
"inter_type_cd, label_2",0.8991004936544592,0.8991004936544592
"inter_type_cd, series_group",0.986688337044529,0.9568121994182857
"inter_type_cd, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_refreshTimes_2",0.22227446012880667,0.911634935843221
"inter_type_cd, net_type",0.9415338538478586,0.9885558567587729
"label_2, u_browserLifeCycle",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_phonePrice",0.0,0.0
"label_2, i_dislikeTimes",0.9802484308356743,0.9779829914147945
"label_2, i_upTimes",0.9803753347654565,0.9832135449533853
"label_2, u_browserMode",0.9793365541389041,0.9783070186074797
"label_2, u_feedLifeCycle_1",0.18084740036644475,0.0027198828434893325
"label_2, u_refreshTimes_1",0.950487729604465,0.9471199564131857
"label_2, label_1",0.7241178770653374,0.558071612953605
"label_2, pro",0.0,1.0
"label_2, e_section",0.43924221737056135,0.7800373482383618
"label_2, i_dtype",0.937463923875603,0.9772805904382929
"label_2, age",0.9254765481192133,0.9818069662705515
"label_2, city_rank",0.9359843809988065,0.9357702806936992
"label_2, creat_type_cd",6.684413770457977e-05,6.684413770457977e-05
"label_2, gender",0.8500464366383108,0.8543442794957304
"label_2, series_group",0.9716422286686043,0.942741075199603
"label_2, u_feedLifeCycle_2",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_refreshTimes_2",0.1883450634882586,0.8992665129117166
"label_2, net_type",0.9252881455551157,0.9713296077909706
"residence, i_upTimes",0.3012093655859881,0.33558791712907377
"residence, label_1",0.27604881173634854,0.1836740302679521
"residence, e_section",0.18066897316006342,0.2658831922421349
"residence, i_dtype",0.29708827081100925,0.27913443543007777
"residence, creat_type_cd",0.03202581301434374,0.03202581301434374
"series_dev, i_dislikeTimes",0.46677201494809273,0.6481494862479801
"series_dev, i_upTimes",0.46538894070674686,0.6750672630607133
"series_dev, label_1",0.33515877313678577,0.41391265807378863
"series_dev, e_section",0.16919860178638407,0.5587085134348044
"series_dev, creat_type_cd",0.001570156529272568,0.001570156529272568
"series_group, i_dislikeTimes",0.7275939734438022,0.5256968061215697
"series_group, i_upTimes",0.7826259125254618,0.5941443223257149
"series_group, label_1",0.5432110518441414,0.31904042048913883
"series_group, e_section",0.46610862275221293,0.453265205256715
"series_group, i_dtype",0.7607749467109053,0.48148607272647226
"series_group, creat_type_cd",0.012354536473754311,0.0015405502239670202
"site_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_phonePrice",0.0,0.0
"site_id, i_dislikeTimes",0.9961709214804436,0.9937561700833913
"site_id, i_upTimes",0.9962401013524469,0.999052958134773
"site_id, u_browserMode",0.9951163712031266,0.9942310199553638
"site_id, u_feedLifeCycle_1",0.17566263511886068,0.0024316893547592774
"site_id, u_refreshTimes_1",0.9642315190458784,0.9602669034451696
"site_id, label_1",0.7358847753676765,0.5671812427723281
"site_id, pro",0.0,1.0
"site_id, e_section",0.44934525270941617,0.7907655112408256
"site_id, i_dtype",0.9523566166536546,0.9927718856224317
"site_id, age",0.9377765669518688,0.9974759408460216
"site_id, city_rank",0.952699216191894,0.9528281329451918
"site_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"site_id, gender",0.863439200493107,0.8678055798500722
"site_id, label_2",0.8991004936544592,0.8991004936544592
"site_id, series_group",0.986688337044529,0.9568121994182857
"site_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_refreshTimes_2",0.22227446012880667,0.911634935843221
"site_id, net_type",0.9415338538478586,0.9885558567587729
"spread_app_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_phonePrice",0.0,0.0
"spread_app_id, i_dislikeTimes",0.9961709214804436,0.9937561700833913
"spread_app_id, i_upTimes",0.9962401013524469,0.999052958134773
"spread_app_id, u_browserMode",0.9951163712031266,0.9942310199553638
"spread_app_id, u_feedLifeCycle_1",0.17566263511886068,0.0024316893547592774
"spread_app_id, u_refreshTimes_1",0.9642315190458784,0.9602669034451696
"spread_app_id, label_1",0.7358847753676765,0.5671812427723281
"spread_app_id, pro",0.0,1.0
"spread_app_id, e_section",0.44934525270941617,0.7907655112408256
"spread_app_id, i_dtype",0.9523566166536546,0.9927718856224317
"spread_app_id, age",0.9377765669518688,0.9974759408460216
"spread_app_id, city_rank",0.952699216191894,0.9528281329451918
"spread_app_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"spread_app_id, gender",0.863439200493107,0.8678055798500722
"spread_app_id, label_2",0.8991004936544592,0.8991004936544592
"spread_app_id, series_group",0.986688337044529,0.9568121994182857
"spread_app_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_refreshTimes_2",0.22227446012880667,0.911634935843221
"spread_app_id, net_type",0.9415338538478586,0.9885558567587729
"task_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_phonePrice",0.0,0.0
"task_id, i_dislikeTimes",0.9961709214804436,0.9937561700833913
"task_id, i_upTimes",0.9962401013524469,0.999052958134773
"task_id, u_browserMode",0.9951163712031266,0.9942310199553638
"task_id, u_feedLifeCycle_1",0.17566263511886068,0.0024316893547592774
"task_id, u_refreshTimes_1",0.9642315190458784,0.9602669034451696
"task_id, label_1",0.7358847753676765,0.5671812427723281
"task_id, pro",0.0,1.0
"task_id, e_section",0.44934525270941617,0.7907655112408256
"task_id, i_dtype",0.9523566166536546,0.9927718856224317
"task_id, age",0.9377765669518688,0.9974759408460216
"task_id, city_rank",0.952699216191894,0.9528281329451918
"task_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"task_id, gender",0.863439200493107,0.8678055798500722
"task_id, label_2",0.8991004936544592,0.8991004936544592
"task_id, series_group",0.986688337044529,0.9568121994182857
"task_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_refreshTimes_2",0.22227446012880667,0.911634935843221
"task_id, net_type",0.9415338538478586,0.9885558567587729
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.003203389884828616,0.003244618986946689
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, label_1",0.0026444424915454895,0.002123999948610702
"u_feedLifeCycle_2, pro",0.0,1.0
"u_feedLifeCycle_2, e_section",0.0015784747933826034,0.002497199794626119
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, net_type",0.0,0.0
"u_refreshTimes_2, i_dislikeTimes",0.16758931314689218,0.3292952549594106
"u_refreshTimes_2, i_upTimes",0.17051979808960988,0.3190230963398079
"u_refreshTimes_2, label_1",0.1429533843235749,0.1878602223823639
"u_refreshTimes_2, e_section",0.06354520146167532,0.2904296567542177
"u_refreshTimes_2, i_dtype",0.15056794060460732,0.3617083992210587
"u_refreshTimes_2, creat_type_cd",0.0,1.570549070516851e-05
"device_size, label_1",0.5737260446226549,0.602104255725956
"device_size, e_section",0.5242149201602097,0.8064943079400594
"device_size, creat_type_cd",0.020000513837910662,0.020000513837910662
"net_type, u_phonePrice",6.133495938201099e-160,3.1053759830942816e-87
"net_type, i_dislikeTimes",0.9913548567643338,0.9922825861030464
