,Old,New
"u_phonePrice, net_type",0.4385760811834871,0.4441411144713557
"u_phonePrice, u_feedLifeCycle_2",0.0,1.0
"e_ch, label_1",0.03236717183628152,1.0
"e_ch, net_type",0.9724483623219421,1.0
"e_po, i_dislikeTimes",0.6085063793107188,0.6231885242356077
"e_po, i_upTimes",0.7867399102637245,0.703790263524392
"e_po, label_1",0.30343548146848587,0.7500834027357692
"e_po, age",0.19198348321153103,0.12393223010096487
"e_po, city_rank",0.7611676533499548,0.6887826398348205
"e_po, gender",0.7448080705480704,0.6696898328306103
"e_po, series_dev",0.6340791396296632,0.8062250907430406
"e_po, series_group",0.6281066123362242,0.6835427260074471
"e_po, label_2",0.875061821902638,0.7817772212663727
"e_po, net_type",0.9578689677594091,0.9091967118105659
"e_section, i_dislikeTimes",0.8420327162941259,0.9683550168612709
"e_section, i_dtype",0.7239650716238982,0.7416661723005292
"e_section, i_upTimes",0.9905219459418453,0.9975734178717173
"e_section, label_1",0.2922614411816514,0.8841467815755069
"e_section, u_browserMode",0.3575042093422296,0.9802470980382794
"e_section, u_feedLifeCycle_1",1.3674999439495378e-48,3.008331977121263e-14
"e_section, u_refreshTimes_1",0.9763382061146058,0.9997914029723936
"e_section, age",0.11295042713362874,0.02716462736360119
"e_section, city_rank",0.8955686623259869,0.8415857921755334
"e_section, gender",0.8260344318317332,0.7315537175263036
"e_section, series_dev",0.7430447629457813,0.8410599185147548
"e_section, series_group",0.6557038384629887,0.7486957458509356
"e_section, label_2",0.9033178429729305,0.7838734191585883
"e_section, net_type",0.9862593035677275,0.9586452352410264
"e_section, u_feedLifeCycle_2",3.2650307154820784e-05,0.007504247205857866
"e_section, u_refreshTimes_2",0.9835043988028167,0.9027632468840261
"i_dislikeTimes, e_section",0.6904446842069152,0.7723398083918667
"i_dislikeTimes, i_dtype",0.9481644022175536,0.8406036080218273
"i_dislikeTimes, i_upTimes",0.7347870019613458,0.8716003793905344
"i_dislikeTimes, label_1",0.3535377351434231,0.920240234277849
"i_dislikeTimes, u_browserMode",0.2615939101628292,1.0
"i_dislikeTimes, u_refreshTimes_1",0.42238900833162063,0.9226558151540794
"i_dislikeTimes, age",0.08916786032440129,0.0319503663884926
"i_dislikeTimes, city_rank",0.8378112528327307,0.7895222474676042
"i_dislikeTimes, gender",0.7801725834712012,0.6959713510124503
"i_dislikeTimes, series_dev",0.7953754179140661,0.8336752480939795
"i_dislikeTimes, series_group",0.6590216707811148,0.7237437144191576
"i_dislikeTimes, label_2",0.8826882647187417,0.8034391834702159
"i_dislikeTimes, net_type",0.9848880786490078,0.9394116414237084
"i_dislikeTimes, u_feedLifeCycle_2",7.584873302645866e-07,1.0
"i_dislikeTimes, u_refreshTimes_2",0.981576658685916,0.96780618456477
"i_dtype, e_section",0.43102516670041596,0.5100450549641228
"i_dtype, i_dislikeTimes",0.9056143449482905,0.8896819713801221
"i_dtype, i_upTimes",0.9555358745374338,0.9808017821827176
"i_dtype, label_1",0.28365215806209043,0.8762278463744901
"i_dtype, age",0.10730974348519857,0.027421751871187103
"i_dtype, city_rank",0.8929908574505103,0.8456629094223265
"i_dtype, gender",0.8199849753581694,0.6821176962982263
"i_dtype, series_dev",0.7425394831482734,0.8278397627532454
"i_dtype, series_group",0.652406349894209,0.7595533747991062
"i_dtype, label_2",0.9024690702990451,0.7880184534691075
"i_dtype, net_type",0.9849414296515719,0.9446521639786967
"i_dtype, u_feedLifeCycle_2",1.8765214958440202e-06,0.025245926922881544
"i_dtype, u_refreshTimes_2",0.95336662541996,0.9186127507975256
"i_upTimes, e_section",0.45748076581968067,0.8219020359288951
"i_upTimes, i_dislikeTimes",0.41327811289810434,0.5389471472002252
"i_upTimes, i_dtype",0.8686884172030429,0.5422044579056366
"i_upTimes, label_1",0.2552491617346972,0.7237654004202476
"i_upTimes, u_refreshTimes_1",0.8281592807757385,1.0
"i_upTimes, age",0.4386811992290196,0.38283939248797844
"i_upTimes, city_rank",0.8020780034572415,0.6671089400811469
"i_upTimes, gender",0.8083825947184199,0.7419457491130694
"i_upTimes, series_dev",0.5951549672797672,0.6945956222205203
"i_upTimes, series_group",0.6445424457702229,0.8077917166739573
"i_upTimes, label_2",0.8818157205227206,0.8114574985672476
"i_upTimes, net_type",0.9825635012362541,0.9359690597891409
"i_upTimes, u_refreshTimes_2",0.798271325139436,0.5498831314336425
"label_1, u_phonePrice",0.1580202577486982,0.00020701467208803103
"label_1, e_section",0.6506693498035167,0.7461261444392173
"label_1, i_dislikeTimes",0.9805675754551318,0.9962864191829001
"label_1, i_dtype",0.9712207319443538,0.9777762185600908
"label_1, i_upTimes",0.9915125681836098,0.9945532235542834
"label_1, u_browserMode",0.4827717893691503,0.9874486395891026
"label_1, u_feedLifeCycle_1",7.106878274878426e-121,1.715159517117046e-14
"label_1, u_refreshTimes_1",0.9812527874971492,0.9998097185411877
"label_1, age",0.042215561250639244,0.015371206962595824
"label_1, city_rank",0.869224884780869,0.8293520473293197
"label_1, gender",0.8296168946073452,0.7419453249985427
"label_1, series_dev",0.776069569837345,0.8732633852599573
"label_1, series_group",0.6492691368324237,0.7885796214050226
"label_1, label_2",0.9080090068381359,0.7882990364540569
"label_1, net_type",0.9874190612788374,0.9587244860846862
"label_1, u_feedLifeCycle_2",2.108077066907498e-06,0.006690039739816099
"label_1, u_refreshTimes_2",0.9943441219482145,0.9774913183423416
"pro, e_section",0.5975703251485001,0.7422551271611725
"pro, label_2",0.9168544547162563,0.7647903627234883
"pro, net_type",0.984115539154768,0.9516763130731697
"pro, u_refreshTimes_2",0.985848739146938,1.0
"u_browserMode, e_section",0.6237407191989088,0.6564443709201737
"u_browserMode, i_dislikeTimes",0.8609793500085683,1.0
"u_browserMode, label_1",0.3166822437931218,0.8977152229355487
"u_browserMode, city_rank",0.8080812141484592,1.0
"u_browserMode, label_2",0.903019441901564,0.7955693016404715
"u_browserMode, net_type",0.9414418980022181,0.8780590629356124
"u_browserMode, u_refreshTimes_2",0.5284746939603842,1.0
"u_feedLifeCycle_1, e_section",0.7382599916879721,0.7413057580547195
"u_feedLifeCycle_1, label_1",0.3778091685409317,0.8996195940593041
"u_feedLifeCycle_1, city_rank",0.8129702903770238,1.0
"u_feedLifeCycle_1, gender",0.6565225737589705,0.6429163932891008
"u_feedLifeCycle_1, label_2",0.8930821529474365,0.7959416999623927
"u_feedLifeCycle_1, net_type",0.8530209624812413,0.8202627311143478
"u_feedLifeCycle_1, u_refreshTimes_2",0.023323591475341215,1.0
"u_refreshTimes_1, e_section",0.5780398917515824,0.676870388307856
"u_refreshTimes_1, i_dislikeTimes",0.8384525939003624,0.9228736916165001
"u_refreshTimes_1, i_upTimes",0.8853229275447565,1.0
"u_refreshTimes_1, label_1",0.32950030348509785,0.8134908054493502
"u_refreshTimes_1, city_rank",0.5527246954370197,0.4807148971951904
"u_refreshTimes_1, gender",0.6608864601272297,0.5108313209729048
"u_refreshTimes_1, label_2",0.9027569189429372,0.7551056214655679
"u_refreshTimes_1, net_type",0.9001718429727337,0.7984943804367928
"adv_id, u_browserLifeCycle",0.0,2.2293062379935886e-21
"adv_id, u_phonePrice",0.17373250170609442,1.616907169248564e-07
"adv_id, e_section",0.6129834690378866,0.714310626983359
"adv_id, i_dislikeTimes",0.9746228225962551,0.9972455734949822
"adv_id, i_dtype",0.9696066559870761,0.9819251676126601
"adv_id, i_upTimes",0.9908420754194481,0.9974001032318098
"adv_id, label_1",0.27032387530573165,0.885336285986344
"adv_id, u_browserMode",0.4479276558905467,0.9942324518528011
"adv_id, u_feedLifeCycle_1",1.5149848740141267e-131,8.372148003762708e-18
"adv_id, u_refreshTimes_1",0.9867583026314295,0.9998518895816502
"adv_id, age",0.08710726801683791,0.01084843942157022
"adv_id, city_rank",0.9031038149826703,0.8265861535968071
"adv_id, gender",0.8314166704788756,0.7443080249010192
"adv_id, series_dev",0.7722218156026863,0.8741583968754922
"adv_id, series_group",0.6559477593401508,0.7852083648824637
"adv_id, label_2",0.9117072005601738,0.7879845092126156
"adv_id, net_type",0.9865366177331721,0.9592558302734838
"adv_id, u_feedLifeCycle_2",2.9109778231506577e-07,0.0047332271706843
"adv_id, u_refreshTimes_2",0.9947096905023904,0.9793482368929394
"adv_prim_id, u_browserLifeCycle",0.0,2.2293062379935886e-21
"adv_prim_id, u_phonePrice",0.17373250170609442,1.616907169248564e-07
"adv_prim_id, e_section",0.6129834690378866,0.714310626983359
"adv_prim_id, i_dislikeTimes",0.9746228225962551,0.9972455734949822
"adv_prim_id, i_dtype",0.9696066559870761,0.9819251676126601
"adv_prim_id, i_upTimes",0.9908420754194481,0.9974001032318098
"adv_prim_id, label_1",0.27032387530573165,0.885336285986344
"adv_prim_id, u_browserMode",0.4479276558905467,0.9942324518528011
"adv_prim_id, u_feedLifeCycle_1",1.5149848740141267e-131,8.372148003762708e-18
"adv_prim_id, u_refreshTimes_1",0.9867583026314295,0.9998518895816502
"adv_prim_id, age",0.08710726801683791,0.01084843942157022
"adv_prim_id, city_rank",0.9031038149826703,0.8265861535968071
"adv_prim_id, gender",0.8314166704788756,0.7443080249010192
"adv_prim_id, series_dev",0.7722218156026863,0.8741583968754922
"adv_prim_id, series_group",0.6559477593401508,0.7852083648824637
"adv_prim_id, label_2",0.9117072005601738,0.7879845092126156
"adv_prim_id, net_type",0.9865366177331721,0.9592558302734838
"adv_prim_id, u_feedLifeCycle_2",2.9109778231506577e-07,0.0047332271706843
"adv_prim_id, u_refreshTimes_2",0.9947096905023904,0.9793482368929394
"age, e_section",0.12059924977957834,0.14858435514901905
"age, i_dislikeTimes",0.26250736676779485,0.2864027537572533
"age, i_dtype",0.24737617000465514,0.2551790986084238
"age, i_upTimes",0.28296745412058333,0.2625173392535406
"age, label_1",0.0675473055420058,0.17862684748170976
"age, u_browserMode",0.06549016819090697,1.0
"age, label_2",0.2697831063549144,0.277743387801239
"age, net_type",0.2330312664568328,0.2171618778586446
"app_score, u_browserLifeCycle",0.0,2.2293062379935886e-21
"app_score, u_phonePrice",0.17373250170609442,1.616907169248564e-07
"app_score, e_section",0.6129834690378866,0.714310626983359
"app_score, i_dislikeTimes",0.9746228225962551,0.9972455734949822
"app_score, i_dtype",0.9696066559870761,0.9819251676126601
"app_score, i_upTimes",0.9908420754194481,0.9974001032318098
"app_score, label_1",0.27032387530573165,0.885336285986344
"app_score, u_browserMode",0.4479276558905467,0.9942324518528011
"app_score, u_feedLifeCycle_1",1.5149848740141267e-131,8.372148003762708e-18
"app_score, u_refreshTimes_1",0.9867583026314295,0.9998518895816502
"app_score, age",0.08710726801683791,0.01084843942157022
"app_score, city_rank",0.9031038149826703,0.8265861535968071
"app_score, gender",0.8314166704788756,0.7443080249010192
"app_score, series_dev",0.7722218156026863,0.8741583968754922
"app_score, series_group",0.6559477593401508,0.7852083648824637
"app_score, label_2",0.9117072005601738,0.7879845092126156
"app_score, net_type",0.9865366177331721,0.9592558302734838
"app_score, u_feedLifeCycle_2",2.9109778231506577e-07,0.0047332271706843
"app_score, u_refreshTimes_2",0.9947096905023904,0.9793482368929394
"app_second_class, u_browserLifeCycle",0.0,2.2293062379935886e-21
"app_second_class, u_phonePrice",0.17373250170609442,1.616907169248564e-07
"app_second_class, e_section",0.6129834690378866,0.714310626983359
"app_second_class, i_dislikeTimes",0.9746228225962551,0.9972455734949822
"app_second_class, i_dtype",0.9696066559870761,0.9819251676126601
"app_second_class, i_upTimes",0.9908420754194481,0.9974001032318098
"app_second_class, label_1",0.27032387530573165,0.885336285986344
"app_second_class, u_browserMode",0.4479276558905467,0.9942324518528011
"app_second_class, u_feedLifeCycle_1",1.5149848740141267e-131,8.372148003762708e-18
"app_second_class, u_refreshTimes_1",0.9867583026314295,0.9998518895816502
"app_second_class, age",0.08710726801683791,0.01084843942157022
"app_second_class, city_rank",0.9031038149826703,0.8265861535968071
"app_second_class, gender",0.8314166704788756,0.7443080249010192
"app_second_class, series_dev",0.7722218156026863,0.8741583968754922
"app_second_class, series_group",0.6559477593401508,0.7852083648824637
"app_second_class, label_2",0.9117072005601738,0.7879845092126156
"app_second_class, net_type",0.9865366177331721,0.9592558302734838
"app_second_class, u_feedLifeCycle_2",2.9109778231506577e-07,0.0047332271706843
"app_second_class, u_refreshTimes_2",0.9947096905023904,0.9793482368929394
"city, e_section",0.08567905268821026,0.16879624757670852
"city, label_1",0.03980985349980428,0.1766499971563089
"city_rank, e_section",0.602881959482415,0.7543976636776228
"city_rank, i_dislikeTimes",0.9431075041650041,0.9736912865504418
"city_rank, i_dtype",0.9129235241316372,0.9817740156959389
"city_rank, i_upTimes",0.9773885966136512,0.9899707428480772
"city_rank, label_1",0.21122031211792566,0.9215789772949271
"city_rank, u_browserMode",0.17150135717996814,1.0
"city_rank, u_feedLifeCycle_1",6.714443707591323e-45,1.0
"city_rank, u_refreshTimes_1",0.3558651933943428,0.4620954063339971
"city_rank, label_2",0.8936165018778494,0.7236716494925758
"city_rank, net_type",0.9670930471521414,0.9582342080406241
"creat_type_cd, u_browserLifeCycle",0.0,2.2293062379935886e-21
"creat_type_cd, u_phonePrice",0.17373250170609442,1.616907169248564e-07
"creat_type_cd, e_section",0.6129834690378866,0.714310626983359
"creat_type_cd, i_dislikeTimes",0.9746228225962551,0.9972455734949822
"creat_type_cd, i_dtype",0.9696066559870761,0.9819251676126601
"creat_type_cd, i_upTimes",0.9908420754194481,0.9974001032318098
"creat_type_cd, label_1",0.27032387530573165,0.885336285986344
"creat_type_cd, u_browserMode",0.4479276558905467,0.9942324518528011
"creat_type_cd, u_feedLifeCycle_1",1.5149848740141267e-131,8.372148003762708e-18
"creat_type_cd, u_refreshTimes_1",0.9867583026314295,0.9998518895816502
"creat_type_cd, age",0.08710726801683791,0.01084843942157022
"creat_type_cd, city_rank",0.9031038149826703,0.8265861535968071
"creat_type_cd, gender",0.8314166704788756,0.7443080249010192
"creat_type_cd, series_dev",0.7722218156026863,0.8741583968754922
"creat_type_cd, series_group",0.6559477593401508,0.7852083648824637
"creat_type_cd, label_2",0.9117072005601738,0.7879845092126156
"creat_type_cd, net_type",0.9865366177331721,0.9592558302734838
"creat_type_cd, u_feedLifeCycle_2",2.9109778231506577e-07,0.0047332271706843
"creat_type_cd, u_refreshTimes_2",0.9947096905023904,0.9793482368929394
"device_name, e_section",0.40745081348516365,0.3074425696452159
"device_name, label_1",0.19313511188009236,0.5419486446718333
"emui_dev, e_section",0.5616356671502464,0.5623734641913517
"emui_dev, i_dislikeTimes",0.7292163714932209,0.7548748935249008
"emui_dev, i_dtype",0.8444064177462572,0.6973605831892274
"emui_dev, i_upTimes",0.9541402419279237,0.7715033006084472
"emui_dev, label_1",0.4278682069135513,0.580799767878194
"gender, e_section",0.4496454621313904,0.5207437626428794
"gender, i_dislikeTimes",0.7126351468106636,0.7310410717000432
"gender, i_dtype",0.696352986724031,0.6752505670950983
"gender, i_upTimes",0.7254270335527491,0.7313104985378823
"gender, label_1",0.20088026215348473,0.6494344961477162
"gender, u_browserMode",0.4677320226285554,0.651151058483325
"gender, u_feedLifeCycle_1",0.0,1.3065137712397167e-69
"gender, u_refreshTimes_1",0.4194505440048621,0.6513907553643413
"gender, city_rank",0.0,0.0
"gender, series_dev",0.0,1.0
"gender, label_2",0.6618540831454967,0.6388672311467027
"gender, net_type",0.7126719123029885,0.662720243961133
"gender, u_feedLifeCycle_2",4.7396724701580553e-11,7.486508964371438e-15
"gender, u_refreshTimes_2",0.57281315121976,0.6392245273385253
"hispace_app_tags, u_browserLifeCycle",0.0,2.2293062379935886e-21
"hispace_app_tags, u_phonePrice",0.17373250170609442,1.616907169248564e-07
"hispace_app_tags, e_section",0.6129834690378866,0.714310626983359
"hispace_app_tags, i_dislikeTimes",0.9746228225962551,0.9972455734949822
"hispace_app_tags, i_dtype",0.9696066559870761,0.9819251676126601
"hispace_app_tags, i_upTimes",0.9908420754194481,0.9974001032318098
"hispace_app_tags, label_1",0.27032387530573165,0.885336285986344
"hispace_app_tags, u_browserMode",0.4479276558905467,0.9942324518528011
"hispace_app_tags, u_feedLifeCycle_1",1.5149848740141267e-131,8.372148003762708e-18
"hispace_app_tags, u_refreshTimes_1",0.9867583026314295,0.9998518895816502
"hispace_app_tags, age",0.08710726801683791,0.01084843942157022
"hispace_app_tags, city_rank",0.9031038149826703,0.8265861535968071
"hispace_app_tags, gender",0.8314166704788756,0.7443080249010192
"hispace_app_tags, series_dev",0.7722218156026863,0.8741583968754922
"hispace_app_tags, series_group",0.6559477593401508,0.7852083648824637
"hispace_app_tags, label_2",0.9117072005601738,0.7879845092126156
"hispace_app_tags, net_type",0.9865366177331721,0.9592558302734838
"hispace_app_tags, u_feedLifeCycle_2",2.9109778231506577e-07,0.0047332271706843
"hispace_app_tags, u_refreshTimes_2",0.9947096905023904,0.9793482368929394
"inter_type_cd, u_browserLifeCycle",0.0,2.2293062379935886e-21
"inter_type_cd, u_phonePrice",0.17373250170609442,1.616907169248564e-07
"inter_type_cd, e_section",0.6129834690378866,0.714310626983359
"inter_type_cd, i_dislikeTimes",0.9746228225962551,0.9972455734949822
"inter_type_cd, i_dtype",0.9696066559870761,0.9819251676126601
"inter_type_cd, i_upTimes",0.9908420754194481,0.9974001032318098
"inter_type_cd, label_1",0.27032387530573165,0.885336285986344
"inter_type_cd, u_browserMode",0.4479276558905467,0.9942324518528011
"inter_type_cd, u_feedLifeCycle_1",1.5149848740141267e-131,8.372148003762708e-18
"inter_type_cd, u_refreshTimes_1",0.9867583026314295,0.9998518895816502
"inter_type_cd, age",0.08710726801683791,0.01084843942157022
"inter_type_cd, city_rank",0.9031038149826703,0.8265861535968071
"inter_type_cd, gender",0.8314166704788756,0.7443080249010192
"inter_type_cd, series_dev",0.7722218156026863,0.8741583968754922
"inter_type_cd, series_group",0.6559477593401508,0.7852083648824637
"inter_type_cd, label_2",0.9117072005601738,0.7879845092126156
"inter_type_cd, net_type",0.9865366177331721,0.9592558302734838
"inter_type_cd, u_feedLifeCycle_2",2.9109778231506577e-07,0.0047332271706843
"inter_type_cd, u_refreshTimes_2",0.9947096905023904,0.9793482368929394
"residence, e_section",0.2673383898427758,0.1721090813748114
"residence, i_dislikeTimes",0.3077189210060368,0.26781215837370775
"residence, i_dtype",0.21996507595973114,0.1765324092500246
"residence, i_upTimes",0.307178974480674,1.0
"residence, label_1",0.07948316370780242,0.27631356163081705
"residence, net_type",0.2770066550333454,1.0
"series_dev, e_section",0.4784607667938523,0.6463236239471241
"series_dev, i_dislikeTimes",0.7796614642446767,0.8959079245508454
"series_dev, i_dtype",0.7076275064242186,0.8550581184543133
"series_dev, i_upTimes",0.7888987911077043,0.9571841185885315
"series_dev, label_1",0.36938691208322016,0.8135234124138111
"series_dev, u_refreshTimes_1",0.2240904077699365,1.0
"series_dev, label_2",0.7299929791996658,0.6857382581831841
"series_dev, net_type",0.7034451490467866,0.9307021800871169
"series_dev, u_feedLifeCycle_2",2.1081633093843918e-42,1.0
"series_group, e_section",0.6269947468004892,0.6090151610434391
"series_group, i_dislikeTimes",0.7631476877564933,0.7266296113398931
"series_group, i_dtype",0.7432809423955413,0.9189117311992014
"series_group, i_upTimes",0.7831753115150544,0.9210653165001721
"series_group, label_1",0.16708846754267614,0.8353379446832065
"series_group, u_feedLifeCycle_1",2.5825011328746166e-90,4.8372425469822205e-46
"series_group, u_refreshTimes_1",0.36692176123072673,0.5229474632165668
"series_group, label_2",0.7015573671659556,0.7616157883638041
"series_group, net_type",0.7651622817975678,0.9352791859338676
"series_group, u_feedLifeCycle_2",1.1463842926570122e-18,1.0
"series_group, u_refreshTimes_2",0.2592300378410742,1.0
"site_id, u_browserLifeCycle",0.0,2.2293062379935886e-21
"site_id, u_phonePrice",0.17373250170609442,1.616907169248564e-07
"site_id, e_section",0.6129834690378866,0.714310626983359
"site_id, i_dislikeTimes",0.9746228225962551,0.9972455734949822
"site_id, i_dtype",0.9696066559870761,0.9819251676126601
"site_id, i_upTimes",0.9908420754194481,0.9974001032318098
"site_id, label_1",0.27032387530573165,0.885336285986344
"site_id, u_browserMode",0.4479276558905467,0.9942324518528011
"site_id, u_feedLifeCycle_1",1.5149848740141267e-131,8.372148003762708e-18
"site_id, u_refreshTimes_1",0.9867583026314295,0.9998518895816502
"site_id, age",0.08710726801683791,0.01084843942157022
"site_id, city_rank",0.9031038149826703,0.8265861535968071
"site_id, gender",0.8314166704788756,0.7443080249010192
"site_id, series_dev",0.7722218156026863,0.8741583968754922
"site_id, series_group",0.6559477593401508,0.7852083648824637
"site_id, label_2",0.9117072005601738,0.7879845092126156
"site_id, net_type",0.9865366177331721,0.9592558302734838
"site_id, u_feedLifeCycle_2",2.9109778231506577e-07,0.0047332271706843
"site_id, u_refreshTimes_2",0.9947096905023904,0.9793482368929394
"spread_app_id, u_browserLifeCycle",0.0,2.2293062379935886e-21
"spread_app_id, u_phonePrice",0.17373250170609442,1.616907169248564e-07
"spread_app_id, e_section",0.6129834690378866,0.714310626983359
"spread_app_id, i_dislikeTimes",0.9746228225962551,0.9972455734949822
"spread_app_id, i_dtype",0.9696066559870761,0.9819251676126601
"spread_app_id, i_upTimes",0.9908420754194481,0.9974001032318098
"spread_app_id, label_1",0.27032387530573165,0.885336285986344
"spread_app_id, u_browserMode",0.4479276558905467,0.9942324518528011
"spread_app_id, u_feedLifeCycle_1",1.5149848740141267e-131,8.372148003762708e-18
"spread_app_id, u_refreshTimes_1",0.9867583026314295,0.9998518895816502
"spread_app_id, age",0.08710726801683791,0.01084843942157022
"spread_app_id, city_rank",0.9031038149826703,0.8265861535968071
"spread_app_id, gender",0.8314166704788756,0.7443080249010192
"spread_app_id, series_dev",0.7722218156026863,0.8741583968754922
"spread_app_id, series_group",0.6559477593401508,0.7852083648824637
"spread_app_id, label_2",0.9117072005601738,0.7879845092126156
"spread_app_id, net_type",0.9865366177331721,0.9592558302734838
"spread_app_id, u_feedLifeCycle_2",2.9109778231506577e-07,0.0047332271706843
"spread_app_id, u_refreshTimes_2",0.9947096905023904,0.9793482368929394
"task_id, u_browserLifeCycle",0.0,2.2293062379935886e-21
"task_id, u_phonePrice",0.17373250170609442,1.616907169248564e-07
"task_id, e_section",0.6129834690378866,0.714310626983359
"task_id, i_dislikeTimes",0.9746228225962551,0.9972455734949822
"task_id, i_dtype",0.9696066559870761,0.9819251676126601
"task_id, i_upTimes",0.9908420754194481,0.9974001032318098
"task_id, label_1",0.27032387530573165,0.885336285986344
"task_id, u_browserMode",0.4479276558905467,0.9942324518528011
"task_id, u_feedLifeCycle_1",1.5149848740141267e-131,8.372148003762708e-18
"task_id, u_refreshTimes_1",0.9867583026314295,0.9998518895816502
"task_id, age",0.08710726801683791,0.01084843942157022
"task_id, city_rank",0.9031038149826703,0.8265861535968071
"task_id, gender",0.8314166704788756,0.7443080249010192
"task_id, series_dev",0.7722218156026863,0.8741583968754922
"task_id, series_group",0.6559477593401508,0.7852083648824637
"task_id, label_2",0.9117072005601738,0.7879845092126156
"task_id, net_type",0.9865366177331721,0.9592558302734838
"task_id, u_feedLifeCycle_2",2.9109778231506577e-07,0.0047332271706843
"task_id, u_refreshTimes_2",0.9947096905023904,0.9793482368929394
"device_size, e_section",0.43766782987159103,0.7920289691629837
"device_size, label_1",0.3525972203554253,0.7438060794384261
"label_2, e_section",0.6088610555049377,0.7127256781966325
"label_2, i_dislikeTimes",0.97042168870322,0.9972558606403804
"label_2, i_dtype",0.9616318492296059,0.9802805845580923
"label_2, i_upTimes",0.9905775684412678,0.9974073923233231
"label_2, label_1",0.26893765057644,0.8860506296473246
"label_2, u_browserMode",0.44136575699938,0.9942877721482121
"label_2, u_feedLifeCycle_1",4.2063860968034126e-42,0.00023864649944391813
"label_2, u_refreshTimes_1",0.9806125442287869,0.9987811343173041
"label_2, age",0.0882991782691478,0.015459243445620588
"label_2, city_rank",0.9015726835292499,0.8271804755650921
"label_2, gender",0.8285497205989446,0.7610345524562558
"label_2, series_dev",0.7615551054234616,0.8723668383627939
"label_2, series_group",0.6554560250395705,0.7866959731612513
"label_2, net_type",0.9619917427066365,0.9414252221486431
"label_2, u_feedLifeCycle_2",0.002706851354842288,0.01512186459030296
"label_2, u_refreshTimes_2",0.977289725605988,0.9484162716418412
"net_type, e_section",0.6161751689584269,0.718824068361972
"net_type, i_dislikeTimes",0.9675426280151961,0.992262412649632
"net_type, i_dtype",0.9679532301856806,0.9529769531763916
"net_type, i_upTimes",0.9854305716797948,0.9957468907008147
"net_type, label_1",0.2734745092589958,0.8943278002368338
"net_type, u_browserMode",0.3969644758901009,0.8943894205461054
"net_type, u_feedLifeCycle_1",2.648344868141432e-76,4.824691168638451e-10
"net_type, u_refreshTimes_1",0.9474614670811792,0.998274146276877
"net_type, age",0.07856266679111945,0.05125809851539611
"net_type, city_rank",0.835611408252115,0.8037257992233653
"net_type, gender",0.7633332742417775,0.7532400125946432
"net_type, series_dev",0.7274767752554279,0.8382834365120697
"net_type, series_group",0.6511589815131189,0.7914722449926146
"net_type, label_2",0.8469631326248268,0.6110859189668909
"net_type, u_refreshTimes_2",0.8423449707714786,0.8755663962951437
"slot_id, e_section",0.557858800471918,0.699639319314816
"slot_id, i_upTimes",0.9477439203054194,0.9378072936184234
