,Old,New
"i_dtype, gender",0.8864759927567281,0.9145246623379145
"i_dtype, series_group",0.9769287702538759,0.983369527084843
"i_dtype, label_2",0.8622868612948585,0.6861381050373343
"i_upTimes, u_phonePrice",0.4650996471304611,0.7001560151138484
"i_upTimes, e_section",0.2702187054954466,0.4139445891728534
"i_upTimes, i_dtype",0.8937175220239872,0.8181451547523363
"i_upTimes, label_1",0.8346313170999343,0.4055460157621924
"i_upTimes, u_browserMode",0.975201780190793,0.5600670515331913
"i_upTimes, i_dislikeTimes",0.5379241168763093,0.36677232777242175
"i_upTimes, age",0.8295484132938928,0.8352386477034501
"i_upTimes, city_rank",0.801298408242672,0.5963635082487284
"i_upTimes, creat_type_cd",0.5207720854226687,0.5618948010060201
"i_upTimes, gender",0.8603392390589231,0.8644283220520359
"i_upTimes, series_group",0.9491806248995704,0.9635844974502863
"i_upTimes, label_2",0.8621324075640514,0.6976920651910832
"label_1, u_phonePrice",0.2908775829590403,0.8380609253395482
"label_1, e_section",0.2509689192479737,0.52858546392686
"label_1, i_dtype",0.9101059283470121,0.9944794166079789
"label_1, i_upTimes",0.9991296910307323,0.9948668291844612
"label_1, u_browserLifeCycle",0.10187666642361655,0.06212745133113375
"label_1, u_browserMode",0.9975218990371887,0.7321449670801053
"label_1, u_feedLifeCycle_1",0.0008583694038513499,0.1053280816776424
"label_1, u_refreshTimes_1",0.8018040652084557,0.5824445083358075
"label_1, i_dislikeTimes",0.9498603315211047,0.9958556083831421
"label_1, age",0.7606637854842258,0.9933285905173587
"label_1, city_rank",0.8147677677635919,0.7155808884602763
"label_1, creat_type_cd",0.5011074483598829,0.24859811109527247
"label_1, gender",0.9098024055407762,0.9215385623936734
"label_1, series_group",0.9718487443876646,0.9987651615799821
"label_1, u_feedLifeCycle_2",3.584303822940597e-67,2.731422406888465e-05
"label_1, u_refreshTimes_2",0.9679882261831777,0.9519780210136318
"label_1, label_2",0.8620616444863086,0.7122449746996364
"pro, e_section",0.21059129020219777,0.5428696249086098
"pro, i_dtype",0.916913679757548,0.9157976661240219
"pro, i_upTimes",0.9390643308704197,0.9199823982321986
"pro, i_dislikeTimes",0.9145139528678435,0.9120109149809655
"pro, city_rank",0.7584318780154117,0.6768074637928204
"pro, gender",0.8582285314908025,0.8554506938929104
"pro, series_group",0.9117203855420114,0.9183299549892164
"pro, label_2",0.8133961362151518,0.6474147465767887
"u_browserLifeCycle, e_section",0.35496298908735463,0.06910685611526235
"u_browserLifeCycle, label_1",0.8979881109682789,0.05532673149829287
"u_browserMode, e_section",0.2634226816426749,0.5795395460161739
"u_browserMode, i_dtype",0.45383759738593976,1.0
"u_browserMode, i_upTimes",0.9336118560112601,0.8610656837700204
"u_browserMode, label_1",0.8385345055629265,0.37099257294868604
"u_browserMode, i_dislikeTimes",0.9588744394998404,0.8376649029387745
"u_browserMode, gender",0.7755236697536806,1.0
"u_browserMode, label_2",0.8337972135964749,0.6965919860627598
"u_feedLifeCycle_1, e_section",0.34831090427803,0.6215341148341542
"u_feedLifeCycle_1, label_1",0.9593154333155913,0.38485386638035424
"u_refreshTimes_1, e_section",0.2944833493997928,0.5624455352060869
"u_refreshTimes_1, label_1",0.7272830980946473,0.36657770927134115
"u_refreshTimes_1, city_rank",0.7404806983052544,0.36467001548911254
"i_dislikeTimes, u_phonePrice",0.43115652521136394,0.7269696766491597
"i_dislikeTimes, e_section",0.27182511171347146,0.590547930576008
"i_dislikeTimes, i_dtype",0.9493175083308406,0.910074519576008
"i_dislikeTimes, i_upTimes",0.8837861832760998,0.6220773410634738
"i_dislikeTimes, label_1",0.7558567328778123,0.3473495135027401
"i_dislikeTimes, u_browserMode",0.9925773375684168,0.6056139449923603
"i_dislikeTimes, age",0.7979694818554202,0.8324697749432493
"i_dislikeTimes, city_rank",0.7952038391978153,0.6324862246095517
"i_dislikeTimes, creat_type_cd",0.6136549956073867,1.0
"i_dislikeTimes, gender",0.8489127130724172,0.9013795555924399
"i_dislikeTimes, series_group",0.9446555142194624,0.9350596927996954
"i_dislikeTimes, u_refreshTimes_2",0.7802498589782664,0.8197767124309311
"i_dislikeTimes, label_2",0.8621974500559354,0.605789987765233
"adv_id, u_phonePrice",0.23663056736780422,0.8492145996905918
"adv_id, e_section",0.2277948194927915,0.5968106209124124
"adv_id, i_dtype",0.995024546766094,0.9995611366452134
"adv_id, i_upTimes",0.9999889811291943,0.9976709128511327
"adv_id, label_1",0.805499544278428,0.43696839561100675
"adv_id, u_browserLifeCycle",5.2669267340483077e-11,0.030878543392464975
"adv_id, u_browserMode",0.998119878806026,0.8201452635523043
"adv_id, u_feedLifeCycle_1",4.895600972117744e-15,0.1939036703604297
"adv_id, u_refreshTimes_1",0.894873909680071,0.5266119041599242
"adv_id, i_dislikeTimes",0.9999059055551881,0.9980753877743203
"adv_id, age",0.7893102393350246,0.9941406221222635
"adv_id, city_rank",0.8141884642064882,0.7288410724972956
"adv_id, creat_type_cd",0.4736516285120478,0.21476599098380814
"adv_id, gender",0.912507771390214,0.9176581022129093
"adv_id, series_group",0.9857552429671508,0.9986827777481637
"adv_id, u_feedLifeCycle_2",2.0662556821495136e-115,5.1440818616502475e-06
"adv_id, u_refreshTimes_2",0.9816579532644909,0.953323675732603
"adv_id, label_2",0.8620610875930836,0.7138070240037113
"adv_prim_id, u_phonePrice",0.23663056736780422,0.8492145996905918
"adv_prim_id, e_section",0.2277948194927915,0.5968106209124124
"adv_prim_id, i_dtype",0.995024546766094,0.9995611366452134
"adv_prim_id, i_upTimes",0.9999889811291943,0.9976709128511327
"adv_prim_id, label_1",0.805499544278428,0.43696839561100675
"adv_prim_id, u_browserLifeCycle",5.2669267340483077e-11,0.030878543392464975
"adv_prim_id, u_browserMode",0.998119878806026,0.8201452635523043
"adv_prim_id, u_feedLifeCycle_1",4.895600972117744e-15,0.1939036703604297
"adv_prim_id, u_refreshTimes_1",0.894873909680071,0.5266119041599242
"adv_prim_id, i_dislikeTimes",0.9999059055551881,0.9980753877743203
"adv_prim_id, age",0.7893102393350246,0.9941406221222635
"adv_prim_id, city_rank",0.8141884642064882,0.7288410724972956
"adv_prim_id, creat_type_cd",0.4736516285120478,0.21476599098380814
"adv_prim_id, gender",0.912507771390214,0.9176581022129093
"adv_prim_id, series_group",0.9857552429671508,0.9986827777481637
"adv_prim_id, u_feedLifeCycle_2",2.0662556821495136e-115,5.1440818616502475e-06
"adv_prim_id, u_refreshTimes_2",0.9816579532644909,0.953323675732603
"adv_prim_id, label_2",0.8620610875930836,0.7138070240037113
"age, e_section",0.16386369802647144,0.4213935950391723
"age, i_dtype",0.49256643531669947,0.7093386084759643
"age, i_upTimes",0.5269400391734695,0.7038011920025934
"age, label_1",0.418723060811664,0.31110352236196387
"age, i_dislikeTimes",0.5234250897169616,0.7088135766797803
"age, label_2",0.4658572300522845,0.43698668524889217
"app_score, u_phonePrice",0.23663056736780422,0.8492145996905918
"app_score, e_section",0.2277948194927915,0.5968106209124124
"app_score, i_dtype",0.995024546766094,0.9995611366452134
"app_score, i_upTimes",0.9999889811291943,0.9976709128511327
"app_score, label_1",0.805499544278428,0.43696839561100675
"app_score, u_browserLifeCycle",5.2669267340483077e-11,0.030878543392464975
"app_score, u_browserMode",0.998119878806026,0.8201452635523043
"app_score, u_feedLifeCycle_1",4.895600972117744e-15,0.1939036703604297
"app_score, u_refreshTimes_1",0.894873909680071,0.5266119041599242
"app_score, i_dislikeTimes",0.9999059055551881,0.9980753877743203
"app_score, age",0.7893102393350246,0.9941406221222635
"app_score, city_rank",0.8141884642064882,0.7288410724972956
"app_score, creat_type_cd",0.4736516285120478,0.21476599098380814
"app_score, gender",0.912507771390214,0.9176581022129093
"app_score, series_group",0.9857552429671508,0.9986827777481637
"app_score, u_feedLifeCycle_2",2.0662556821495136e-115,5.1440818616502475e-06
"app_score, u_refreshTimes_2",0.9816579532644909,0.953323675732603
"app_score, label_2",0.8620610875930836,0.7138070240037113
"app_second_class, u_phonePrice",0.23663056736780422,0.8492145996905918
"app_second_class, e_section",0.2277948194927915,0.5968106209124124
"app_second_class, i_dtype",0.995024546766094,0.9995611366452134
"app_second_class, i_upTimes",0.9999889811291943,0.9976709128511327
"app_second_class, label_1",0.805499544278428,0.43696839561100675
"app_second_class, u_browserLifeCycle",5.2669267340483077e-11,0.030878543392464975
"app_second_class, u_browserMode",0.998119878806026,0.8201452635523043
"app_second_class, u_feedLifeCycle_1",4.895600972117744e-15,0.1939036703604297
"app_second_class, u_refreshTimes_1",0.894873909680071,0.5266119041599242
"app_second_class, i_dislikeTimes",0.9999059055551881,0.9980753877743203
"app_second_class, age",0.7893102393350246,0.9941406221222635
"app_second_class, city_rank",0.8141884642064882,0.7288410724972956
"app_second_class, creat_type_cd",0.4736516285120478,0.21476599098380814
"app_second_class, gender",0.912507771390214,0.9176581022129093
"app_second_class, series_group",0.9857552429671508,0.9986827777481637
"app_second_class, u_feedLifeCycle_2",2.0662556821495136e-115,5.1440818616502475e-06
"app_second_class, u_refreshTimes_2",0.9816579532644909,0.953323675732603
"app_second_class, label_2",0.8620610875930836,0.7138070240037113
"city_rank, u_phonePrice",0.2004989705298854,0.04093336780641929
"city_rank, e_section",0.15314925329208637,0.28962953891497195
"city_rank, i_dtype",0.6952204185816627,0.47585924878958447
"city_rank, i_upTimes",0.7046388685552193,0.4766059668037836
"city_rank, label_1",0.5692659454960013,0.22614840393783467
"city_rank, u_refreshTimes_1",0.34823317533771747,0.227912238896083
"city_rank, i_dislikeTimes",0.6966432380957976,0.47647064032644293
"city_rank, label_2",0.6128296262466221,0.27053576515580413
"creat_type_cd, e_section",0.2202538424711027,0.6166116236207633
"creat_type_cd, i_upTimes",0.9998815903574693,0.9977444600354209
"creat_type_cd, label_1",0.8083430073965028,0.4457321015818943
"creat_type_cd, i_dislikeTimes",0.9970451767624696,1.0
"device_name, e_section",0.03501115344881049,0.11178570216402053
"emui_dev, e_section",0.20073985639086042,0.4078868785643739
"emui_dev, label_1",0.45537299204562,0.42613862407530206
"gender, e_section",0.19840470310664232,0.5376819885297728
"gender, i_dtype",0.8163142951390732,0.9835216619200838
"gender, i_upTimes",0.8859914952724472,0.9382113434462562
"gender, label_1",0.7197684980613528,0.45979533681694196
"gender, u_browserMode",0.8796372191428483,1.0
"gender, i_dislikeTimes",0.8835705655465304,0.8931179540586501
"gender, city_rank",0.0688494643636198,1.0
"gender, label_2",0.7572866370757094,0.7490872837323983
"hispace_app_tags, u_phonePrice",0.23663056736780422,0.8492145996905918
"hispace_app_tags, e_section",0.2277948194927915,0.5968106209124124
"hispace_app_tags, i_dtype",0.995024546766094,0.9995611366452134
"hispace_app_tags, i_upTimes",0.9999889811291943,0.9976709128511327
"hispace_app_tags, label_1",0.805499544278428,0.43696839561100675
"hispace_app_tags, u_browserLifeCycle",5.2669267340483077e-11,0.030878543392464975
"hispace_app_tags, u_browserMode",0.998119878806026,0.8201452635523043
"hispace_app_tags, u_feedLifeCycle_1",4.895600972117744e-15,0.1939036703604297
"hispace_app_tags, u_refreshTimes_1",0.894873909680071,0.5266119041599242
"hispace_app_tags, i_dislikeTimes",0.9999059055551881,0.9980753877743203
"hispace_app_tags, age",0.7893102393350246,0.9941406221222635
"hispace_app_tags, city_rank",0.8141884642064882,0.7288410724972956
"hispace_app_tags, creat_type_cd",0.4736516285120478,0.21476599098380814
"hispace_app_tags, gender",0.912507771390214,0.9176581022129093
"hispace_app_tags, series_group",0.9857552429671508,0.9986827777481637
"hispace_app_tags, u_feedLifeCycle_2",2.0662556821495136e-115,5.1440818616502475e-06
"hispace_app_tags, u_refreshTimes_2",0.9816579532644909,0.953323675732603
"hispace_app_tags, label_2",0.8620610875930836,0.7138070240037113
"inter_type_cd, u_phonePrice",0.23663056736780422,0.8492145996905918
"inter_type_cd, e_section",0.2277948194927915,0.5968106209124124
"inter_type_cd, i_dtype",0.995024546766094,0.9995611366452134
"inter_type_cd, i_upTimes",0.9999889811291943,0.9976709128511327
"inter_type_cd, label_1",0.805499544278428,0.43696839561100675
"inter_type_cd, u_browserLifeCycle",5.2669267340483077e-11,0.030878543392464975
"inter_type_cd, u_browserMode",0.998119878806026,0.8201452635523043
"inter_type_cd, u_feedLifeCycle_1",4.895600972117744e-15,0.1939036703604297
"inter_type_cd, u_refreshTimes_1",0.894873909680071,0.5266119041599242
"inter_type_cd, i_dislikeTimes",0.9999059055551881,0.9980753877743203
"inter_type_cd, age",0.7893102393350246,0.9941406221222635
"inter_type_cd, city_rank",0.8141884642064882,0.7288410724972956
"inter_type_cd, creat_type_cd",0.4736516285120478,0.21476599098380814
"inter_type_cd, gender",0.912507771390214,0.9176581022129093
"inter_type_cd, series_group",0.9857552429671508,0.9986827777481637
"inter_type_cd, u_feedLifeCycle_2",2.0662556821495136e-115,5.1440818616502475e-06
"inter_type_cd, u_refreshTimes_2",0.9816579532644909,0.953323675732603
"inter_type_cd, label_2",0.8620610875930836,0.7138070240037113
"net_type, u_phonePrice",0.23663056736780422,0.8492145996905918
"net_type, e_section",0.2277948194927915,0.5968106209124124
"net_type, i_dtype",0.995024546766094,0.9995611366452134
"net_type, i_upTimes",0.9999889811291943,0.9976709128511327
"net_type, label_1",0.805499544278428,0.43696839561100675
"net_type, u_browserLifeCycle",5.2669267340483077e-11,0.030878543392464975
"net_type, u_browserMode",0.998119878806026,0.8201452635523043
"net_type, u_feedLifeCycle_1",4.895600972117744e-15,0.1939036703604297
"net_type, u_refreshTimes_1",0.894873909680071,0.5266119041599242
"net_type, i_dislikeTimes",0.9999059055551881,0.9980753877743203
"net_type, age",0.7893102393350246,0.9941406221222635
"net_type, city_rank",0.8141884642064882,0.7288410724972956
"net_type, creat_type_cd",0.4736516285120478,0.21476599098380814
"net_type, gender",0.912507771390214,0.9176581022129093
"net_type, series_group",0.9857552429671508,0.9986827777481637
"net_type, u_feedLifeCycle_2",2.0662556821495136e-115,5.1440818616502475e-06
"net_type, u_refreshTimes_2",0.9816579532644909,0.953323675732603
"net_type, label_2",0.8620610875930836,0.7138070240037113
"residence, e_section",0.10647398282995645,0.2177482379973124
"residence, label_1",0.37520146516233543,0.24906100893984304
"series_dev, e_section",0.12114526016048174,0.1745366915649756
"series_dev, label_1",0.3079490615909193,0.1865101376522644
"series_group, e_section",0.21127144739964304,0.5870870046917486
"series_group, i_dtype",0.8357442398547492,0.8870702957596567
"series_group, i_upTimes",0.8593833419901193,0.9221820297853223
"series_group, label_1",0.6833543721451396,0.398795219146611
"series_group, u_refreshTimes_1",0.15011109571162923,1.0
"series_group, i_dislikeTimes",0.8560710439246517,0.8894250561629475
"series_group, city_rank",0.5056095542969843,0.19629042652385253
"series_group, gender",0.5687780652300027,1.0
"series_group, label_2",0.7551804898752916,0.5723510637434777
"site_id, u_phonePrice",0.23663056736780422,0.8492145996905918
"site_id, e_section",0.2277948194927915,0.5968106209124124
"site_id, i_dtype",0.995024546766094,0.9995611366452134
"site_id, i_upTimes",0.9999889811291943,0.9976709128511327
"site_id, label_1",0.805499544278428,0.43696839561100675
"site_id, u_browserLifeCycle",5.2669267340483077e-11,0.030878543392464975
"site_id, u_browserMode",0.998119878806026,0.8201452635523043
"site_id, u_feedLifeCycle_1",4.895600972117744e-15,0.1939036703604297
"site_id, u_refreshTimes_1",0.894873909680071,0.5266119041599242
"site_id, i_dislikeTimes",0.9999059055551881,0.9980753877743203
"site_id, age",0.7893102393350246,0.9941406221222635
"site_id, city_rank",0.8141884642064882,0.7288410724972956
"site_id, creat_type_cd",0.4736516285120478,0.21476599098380814
"site_id, gender",0.912507771390214,0.9176581022129093
"site_id, series_group",0.9857552429671508,0.9986827777481637
"site_id, u_feedLifeCycle_2",2.0662556821495136e-115,5.1440818616502475e-06
"site_id, u_refreshTimes_2",0.9816579532644909,0.953323675732603
"site_id, label_2",0.8620610875930836,0.7138070240037113
"spread_app_id, u_phonePrice",0.23663056736780422,0.8492145996905918
"spread_app_id, e_section",0.2277948194927915,0.5968106209124124
"spread_app_id, i_dtype",0.995024546766094,0.9995611366452134
"spread_app_id, i_upTimes",0.9999889811291943,0.9976709128511327
"spread_app_id, label_1",0.805499544278428,0.43696839561100675
"spread_app_id, u_browserLifeCycle",5.2669267340483077e-11,0.030878543392464975
"spread_app_id, u_browserMode",0.998119878806026,0.8201452635523043
"spread_app_id, u_feedLifeCycle_1",4.895600972117744e-15,0.1939036703604297
"spread_app_id, u_refreshTimes_1",0.894873909680071,0.5266119041599242
"spread_app_id, i_dislikeTimes",0.9999059055551881,0.9980753877743203
"spread_app_id, age",0.7893102393350246,0.9941406221222635
"spread_app_id, city_rank",0.8141884642064882,0.7288410724972956
"spread_app_id, creat_type_cd",0.4736516285120478,0.21476599098380814
"spread_app_id, gender",0.912507771390214,0.9176581022129093
"spread_app_id, series_group",0.9857552429671508,0.9986827777481637
"spread_app_id, u_feedLifeCycle_2",2.0662556821495136e-115,5.1440818616502475e-06
"spread_app_id, u_refreshTimes_2",0.9816579532644909,0.953323675732603
"spread_app_id, label_2",0.8620610875930836,0.7138070240037113
"task_id, u_phonePrice",0.23663056736780422,0.8492145996905918
"task_id, e_section",0.2277948194927915,0.5968106209124124
"task_id, i_dtype",0.995024546766094,0.9995611366452134
"task_id, i_upTimes",0.9999889811291943,0.9976709128511327
"task_id, label_1",0.805499544278428,0.43696839561100675
"task_id, u_browserLifeCycle",5.2669267340483077e-11,0.030878543392464975
"task_id, u_browserMode",0.998119878806026,0.8201452635523043
"task_id, u_feedLifeCycle_1",4.895600972117744e-15,0.1939036703604297
"task_id, u_refreshTimes_1",0.894873909680071,0.5266119041599242
"task_id, i_dislikeTimes",0.9999059055551881,0.9980753877743203
"task_id, age",0.7893102393350246,0.9941406221222635
"task_id, city_rank",0.8141884642064882,0.7288410724972956
"task_id, creat_type_cd",0.4736516285120478,0.21476599098380814
"task_id, gender",0.912507771390214,0.9176581022129093
"task_id, series_group",0.9857552429671508,0.9986827777481637
"task_id, u_feedLifeCycle_2",2.0662556821495136e-115,5.1440818616502475e-06
"task_id, u_refreshTimes_2",0.9816579532644909,0.953323675732603
"task_id, label_2",0.8620610875930836,0.7138070240037113
"u_feedLifeCycle_2, e_section",0.0022373930588116147,0.015446968323624508
"u_feedLifeCycle_2, label_1",0.019829593389777047,0.014478193074229553
"u_feedLifeCycle_2, label_2",0.023920004575069223,0.019910024593833626
"u_refreshTimes_2, e_section",0.22235796137693142,0.45157419822346934
"u_refreshTimes_2, label_1",0.5215285290016084,0.28201644433184603
"u_refreshTimes_2, i_dislikeTimes",0.680893875383579,0.6586348356314515
"device_size, e_section",0.017625325693883392,1.0
"label_2, u_phonePrice",0.21343146682042508,0.8055365240641525
"label_2, e_section",0.22338841028517675,0.6141503062183536
"label_2, i_dtype",0.9659005223900559,0.9992112763672072
"label_2, i_upTimes",0.9706842883307188,0.9963081656392041
"label_2, label_1",0.7818059777153259,0.43647929353840553
"label_2, u_browserLifeCycle",8.554713478709077e-16,0.022790107516355483
"label_2, u_browserMode",0.968732467109755,0.8112468069951569
"label_2, u_feedLifeCycle_1",8.691243741328791e-16,0.2155207624377742
"label_2, u_refreshTimes_1",0.8696550687606853,0.5619663082579528
"label_2, i_dislikeTimes",0.9706023616155889,0.9977598903783189
"label_2, age",0.7643274410538212,1.0
"label_2, city_rank",0.7924865258498341,0.7149169103237176
"label_2, creat_type_cd",0.467075701593963,1.0
"label_2, gender",0.8821327518923111,0.9196408482194286
"label_2, series_group",0.9550128900269428,0.9700610756840898
"label_2, u_feedLifeCycle_2",1.8255464411607326e-134,1.0
"label_2, u_refreshTimes_2",0.9540205045053924,1.0
"slot_id, e_section",0.1207148740060768,0.58880603111175
"slot_id, label_1",0.4063135598216696,1.0
"cillabel, pro",1.0,0.9997124338245654
"u_phonePrice, pro",1.0,0.6481378473044069
"u_phonePrice, label_2",1.0,0.4238533676549109
"e_section, pro",1.0,0.9970088323897113
"i_dtype, pro",1.0,0.9740001549709301
"i_upTimes, pro",1.0,0.9868261586553669
"pro, u_phonePrice",1.0,0.7828381031761341
"pro, creat_type_cd",1.0,0.40805390377084155
"u_browserLifeCycle, label_2",1.0,0.017619047315171187
"u_feedLifeCycle_1, label_2",1.0,0.776756655509849
"u_refreshTimes_1, label_2",1.0,0.410789183544615
"i_dislikeTimes, pro",1.0,0.8785906452936336
"adv_id, pro",1.0,0.9997124338245654
"adv_prim_id, pro",1.0,0.9997124338245654
"app_score, pro",1.0,0.9997124338245654
"app_second_class, pro",1.0,0.9997124338245654
"city, e_section",1.0,0.10259952090386705
"city, label_1",1.0,0.06702413826541212
"city_rank, pro",1.0,0.47549689477678647
"city_rank, u_browserMode",1.0,0.18225533357155255
"city_rank, gender",1.0,0.3657150288166191
"device_name, label_1",1.0,0.1096435020129928
"gender, pro",1.0,0.9997165112800708
"hispace_app_tags, pro",1.0,0.9997124338245654
"inter_type_cd, pro",1.0,0.9997124338245654
"net_type, pro",1.0,0.9997124338245654
"residence, i_dtype",1.0,0.35028717787897623
"residence, i_upTimes",1.0,0.3625124351263863
"residence, i_dislikeTimes",1.0,0.43240052324155076
"series_group, pro",1.0,0.8660520283117508
"site_id, pro",1.0,0.9997124338245654
"spread_app_id, pro",1.0,0.9997124338245654
"task_id, pro",1.0,0.9997124338245654
"label_2, pro",1.0,0.9996065729221856
