,Old,New
"pro, e_section",0.3960836538735079,0.9450326225057124
"pro, label_1",0.7310373708353068,0.43270726076006616
"pro, city_rank",0.8598177621829389,0.8286758019849696
"u_browserLifeCycle, e_section",0.28499681741966315,0.9084815854732926
"u_browserMode, e_section",0.5433003219729493,0.7461845491795299
"u_browserMode, i_dislikeTimes",0.815112495711289,1.0
"u_browserMode, i_upTimes",0.8675823548178143,1.0
"u_browserMode, label_1",0.7346786796991125,0.7289026635523603
"u_feedLifeCycle_1, e_section",0.7080878353098576,0.9189016631278976
"u_refreshTimes_1, e_section",0.6075439935938184,0.8109959672586702
"u_refreshTimes_1, label_1",0.750911441458504,0.6869796205870251
"adv_id, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"adv_id, e_section",0.43669424262795786,0.9831193056610854
"adv_id, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"adv_id, i_dtype",0.9513869132017908,0.9538333329156724
"adv_id, i_upTimes",0.9897347941583434,0.9999982641985854
"adv_id, label_1",0.7779537753007302,0.9919747026414992
"adv_id, pro",0.0,1.0
"adv_id, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"adv_id, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"adv_id, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"adv_id, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"adv_id, age",0.8335863115271624,0.8104337424188168
"adv_id, city_rank",0.9568689585139457,0.8520222212756642
"adv_id, emui_dev",0.9740676066990944,1.0
"adv_id, gender",0.8941569228411343,0.8941569228411343
"adv_id, label_2",0.9728718583626049,0.9728718583626049
"adv_id, residence",0.9999999860371493,1.0
"adv_id, series_group",0.9903938093867076,0.9980638395840649
"adv_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_id, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"adv_id, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"adv_prim_id, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"adv_prim_id, e_section",0.43669424262795786,0.9831193056610854
"adv_prim_id, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"adv_prim_id, i_dtype",0.9513869132017908,0.9538333329156724
"adv_prim_id, i_upTimes",0.9897347941583434,0.9999982641985854
"adv_prim_id, label_1",0.7779537753007302,0.9919747026414992
"adv_prim_id, pro",0.0,1.0
"adv_prim_id, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"adv_prim_id, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"adv_prim_id, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"adv_prim_id, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"adv_prim_id, age",0.8335863115271624,0.8104337424188168
"adv_prim_id, city_rank",0.9568689585139457,0.8520222212756642
"adv_prim_id, emui_dev",0.9740676066990944,1.0
"adv_prim_id, gender",0.8941569228411343,0.8941569228411343
"adv_prim_id, label_2",0.9728718583626049,0.9728718583626049
"adv_prim_id, residence",0.9999999860371493,1.0
"adv_prim_id, series_group",0.9903938093867076,0.9980638395840649
"adv_prim_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_prim_id, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"adv_prim_id, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"age, e_section",0.36027162792351264,0.4154421824493663
"age, i_dislikeTimes",0.5927913954626577,0.4259801447718492
"age, i_dtype",0.5152139147229706,0.37488352556801685
"age, i_upTimes",0.6350610999813071,0.42725349484600816
"age, label_1",0.48584825889932687,0.3739435270150461
"app_score, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"app_score, e_section",0.43669424262795786,0.9831193056610854
"app_score, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"app_score, i_dtype",0.9513869132017908,0.9538333329156724
"app_score, i_upTimes",0.9897347941583434,0.9999982641985854
"app_score, label_1",0.7779537753007302,0.9919747026414992
"app_score, pro",0.0,1.0
"app_score, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"app_score, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"app_score, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"app_score, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"app_score, age",0.8335863115271624,0.8104337424188168
"app_score, city_rank",0.9568689585139457,0.8520222212756642
"app_score, emui_dev",0.9740676066990944,1.0
"app_score, gender",0.8941569228411343,0.8941569228411343
"app_score, label_2",0.9728718583626049,0.9728718583626049
"app_score, residence",0.9999999860371493,1.0
"app_score, series_group",0.9903938093867076,0.9980638395840649
"app_score, slot_id",0.9794964379308146,0.9794964379308146
"app_score, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"app_score, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"app_second_class, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"app_second_class, e_section",0.43669424262795786,0.9831193056610854
"app_second_class, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"app_second_class, i_dtype",0.9513869132017908,0.9538333329156724
"app_second_class, i_upTimes",0.9897347941583434,0.9999982641985854
"app_second_class, label_1",0.7779537753007302,0.9919747026414992
"app_second_class, pro",0.0,1.0
"app_second_class, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"app_second_class, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"app_second_class, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"app_second_class, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"app_second_class, age",0.8335863115271624,0.8104337424188168
"app_second_class, city_rank",0.9568689585139457,0.8520222212756642
"app_second_class, emui_dev",0.9740676066990944,1.0
"app_second_class, gender",0.8941569228411343,0.8941569228411343
"app_second_class, label_2",0.9728718583626049,0.9728718583626049
"app_second_class, residence",0.9999999860371493,1.0
"app_second_class, series_group",0.9903938093867076,0.9980638395840649
"app_second_class, slot_id",0.9794964379308146,0.9794964379308146
"app_second_class, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"app_second_class, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"city, label_1",0.08872112820458494,0.1127316657423306
"city_rank, e_section",0.5343333631954275,0.886558081956762
"city_rank, i_dislikeTimes",0.8761249030792476,0.8850870454734869
"city_rank, i_dtype",0.8958852102478904,0.9223041980163205
"city_rank, i_upTimes",0.9028988110831799,0.996131684311518
"city_rank, label_1",0.7560499865148,0.8117240250858673
"city_rank, gender",0.8478767366889817,0.8478767366889817
"creat_type_cd, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"creat_type_cd, e_section",0.43669424262795786,0.9831193056610854
"creat_type_cd, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"creat_type_cd, i_dtype",0.9513869132017908,0.9538333329156724
"creat_type_cd, i_upTimes",0.9897347941583434,0.9999982641985854
"creat_type_cd, label_1",0.7779537753007302,0.9919747026414992
"creat_type_cd, pro",0.0,1.0
"creat_type_cd, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"creat_type_cd, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"creat_type_cd, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"creat_type_cd, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"creat_type_cd, age",0.8335863115271624,0.8104337424188168
"creat_type_cd, city_rank",0.9568689585139457,0.8520222212756642
"creat_type_cd, emui_dev",0.9740676066990944,1.0
"creat_type_cd, gender",0.8941569228411343,0.8941569228411343
"creat_type_cd, label_2",0.9728718583626049,0.9728718583626049
"creat_type_cd, residence",0.9999999860371493,1.0
"creat_type_cd, series_group",0.9903938093867076,0.9980638395840649
"creat_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"creat_type_cd, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"creat_type_cd, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"device_name, e_section",0.13955881813674573,0.17732336579332492
"device_name, label_1",0.17564490728203408,1.0
"emui_dev, e_section",0.27515796892311156,0.4423525380960192
"emui_dev, label_1",0.43782987432433945,0.5367128524200723
"gender, u_phonePrice",0.40176507519119387,9.638968227684599e-06
"gender, e_section",0.35504885877434356,0.8050202811081689
"gender, i_dislikeTimes",0.799450705505396,0.8171358515088193
"gender, i_dtype",0.7781565597594495,0.7811348825049227
"gender, i_upTimes",0.8096282763152758,0.817160444171586
"gender, label_1",0.6324813982856191,0.8158963438035619
"gender, pro",0.0,1.0
"gender, u_browserLifeCycle",0.0,0.0
"gender, u_browserMode",0.0,0.0
"gender, u_feedLifeCycle_1",0.0,0.0
"gender, u_refreshTimes_1",0.0,0.0
"gender, age",0.0,0.0
"gender, city_rank",0.5289369486056507,0.6034724041566238
"gender, label_2",0.7926365763197882,0.7926365763197882
"gender, series_group",0.5278002918195318,0.7047821306103427
"gender, slot_id",0.7986261988242289,0.7986261988242289
"gender, u_feedLifeCycle_2",1.463476514757866e-25,0.007725015113118457
"gender, u_refreshTimes_2",0.0,0.0
"hispace_app_tags, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"hispace_app_tags, e_section",0.43669424262795786,0.9831193056610854
"hispace_app_tags, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"hispace_app_tags, i_dtype",0.9513869132017908,0.9538333329156724
"hispace_app_tags, i_upTimes",0.9897347941583434,0.9999982641985854
"hispace_app_tags, label_1",0.7779537753007302,0.9919747026414992
"hispace_app_tags, pro",0.0,1.0
"hispace_app_tags, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"hispace_app_tags, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"hispace_app_tags, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"hispace_app_tags, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"hispace_app_tags, age",0.8335863115271624,0.8104337424188168
"hispace_app_tags, city_rank",0.9568689585139457,0.8520222212756642
"hispace_app_tags, emui_dev",0.9740676066990944,1.0
"hispace_app_tags, gender",0.8941569228411343,0.8941569228411343
"hispace_app_tags, label_2",0.9728718583626049,0.9728718583626049
"hispace_app_tags, residence",0.9999999860371493,1.0
"hispace_app_tags, series_group",0.9903938093867076,0.9980638395840649
"hispace_app_tags, slot_id",0.9794964379308146,0.9794964379308146
"hispace_app_tags, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"hispace_app_tags, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"inter_type_cd, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"inter_type_cd, e_section",0.43669424262795786,0.9831193056610854
"inter_type_cd, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"inter_type_cd, i_dtype",0.9513869132017908,0.9538333329156724
"inter_type_cd, i_upTimes",0.9897347941583434,0.9999982641985854
"inter_type_cd, label_1",0.7779537753007302,0.9919747026414992
"inter_type_cd, pro",0.0,1.0
"inter_type_cd, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"inter_type_cd, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"inter_type_cd, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"inter_type_cd, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"inter_type_cd, age",0.8335863115271624,0.8104337424188168
"inter_type_cd, city_rank",0.9568689585139457,0.8520222212756642
"inter_type_cd, emui_dev",0.9740676066990944,1.0
"inter_type_cd, gender",0.8941569228411343,0.8941569228411343
"inter_type_cd, label_2",0.9728718583626049,0.9728718583626049
"inter_type_cd, residence",0.9999999860371493,1.0
"inter_type_cd, series_group",0.9903938093867076,0.9980638395840649
"inter_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"inter_type_cd, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"inter_type_cd, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"label_2, u_phonePrice",0.5003453308739995,4.781023605883558e-07
"label_2, e_section",0.4352783419873081,0.9828199278099936
"label_2, i_dislikeTimes",0.9783193425188373,0.9988219030620304
"label_2, i_dtype",0.9502644833900029,0.9527700770456399
"label_2, i_upTimes",0.9885648215878093,0.9988431302090537
"label_2, label_1",0.7769900468673433,0.9909358591740909
"label_2, pro",0.0,1.0
"label_2, u_browserLifeCycle",6.504106067329789e-128,0.0007293022506638373
"label_2, u_browserMode",2.1466490250716517e-92,3.320933876303861e-30
"label_2, u_feedLifeCycle_1",1.0147253027561596e-15,0.00028281061620041083
"label_2, u_refreshTimes_1",0.4096679809849339,0.9986424127538333
"label_2, age",0.8331427062263012,0.8101011433834033
"label_2, city_rank",0.9557029222915218,0.850220000814262
"label_2, emui_dev",0.9731152872641614,1.0
"label_2, gender",0.8929826393726316,0.8929826393726316
"label_2, residence",0.9988448707924775,1.0
"label_2, series_group",0.989084250862267,0.9968901411682081
"label_2, slot_id",0.978353162616289,0.978353162616289
"label_2, u_feedLifeCycle_2",2.5630952617787757e-22,0.008925508582421166
"label_2, u_refreshTimes_2",0.7151687264201148,0.006820496922026515
"net_type, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"net_type, e_section",0.43669424262795786,0.9831193056610854
"net_type, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"net_type, i_dtype",0.9513869132017908,0.9538333329156724
"net_type, i_upTimes",0.9897347941583434,0.9999982641985854
"net_type, label_1",0.7779537753007302,0.9919747026414992
"net_type, pro",0.0,1.0
"net_type, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"net_type, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"net_type, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"net_type, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"net_type, age",0.8335863115271624,0.8104337424188168
"net_type, city_rank",0.9568689585139457,0.8520222212756642
"net_type, emui_dev",0.9740676066990944,1.0
"net_type, gender",0.8941569228411343,0.8941569228411343
"net_type, label_2",0.9728718583626049,0.9728718583626049
"net_type, residence",0.9999999860371493,1.0
"net_type, series_group",0.9903938093867076,0.9980638395840649
"net_type, slot_id",0.9794964379308146,0.9794964379308146
"net_type, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"net_type, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"residence, e_section",0.25791264412646314,0.3547508845370145
"residence, label_1",0.3694242293207005,0.35870264908912564
"series_dev, e_section",0.3930524237232354,0.3199294131001751
"series_group, e_section",0.3849945786224414,0.707862478056456
"series_group, i_dislikeTimes",0.6922255639258309,0.7873728572907417
"series_group, i_dtype",0.7506728291355822,0.7329027108037529
"series_group, i_upTimes",0.7155128499214163,0.7871815515984718
"series_group, label_1",0.7102333680647813,0.7033047130493951
"site_id, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"site_id, e_section",0.43669424262795786,0.9831193056610854
"site_id, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"site_id, i_dtype",0.9513869132017908,0.9538333329156724
"site_id, i_upTimes",0.9897347941583434,0.9999982641985854
"site_id, label_1",0.7779537753007302,0.9919747026414992
"site_id, pro",0.0,1.0
"site_id, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"site_id, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"site_id, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"site_id, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"site_id, age",0.8335863115271624,0.8104337424188168
"site_id, city_rank",0.9568689585139457,0.8520222212756642
"site_id, emui_dev",0.9740676066990944,1.0
"site_id, gender",0.8941569228411343,0.8941569228411343
"site_id, label_2",0.9728718583626049,0.9728718583626049
"site_id, residence",0.9999999860371493,1.0
"site_id, series_group",0.9903938093867076,0.9980638395840649
"site_id, slot_id",0.9794964379308146,0.9794964379308146
"site_id, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"site_id, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"slot_id, u_phonePrice",0.5002194975435016,4.756725088287979e-07
"slot_id, e_section",0.4355798561505929,0.9832283189445417
"slot_id, i_dislikeTimes",0.97881344068267,0.9993170650922248
"slot_id, i_dtype",0.9506953020426514,0.9531554295947785
"slot_id, i_upTimes",0.9891135927850089,0.9993382023723989
"slot_id, label_1",0.7773280605719703,0.9915043604293814
"slot_id, pro",0.0,1.0
"slot_id, u_browserLifeCycle",5.675955189688099e-128,0.0007152533595629972
"slot_id, u_browserMode",1.9282234049592585e-92,3.209895838566484e-30
"slot_id, u_feedLifeCycle_1",1.782287610460504e-29,2.491622008827681e-08
"slot_id, u_refreshTimes_1",0.4094196089806832,0.9991429126670135
"slot_id, age",0.8303913301984662,0.8092419753583033
"slot_id, city_rank",0.9563168788352318,0.8514611446607295
"slot_id, emui_dev",0.9735209552861299,1.0
"slot_id, gender",0.893485909941173,0.893485909941173
"slot_id, label_2",0.9722207401145386,0.9722207401145386
"slot_id, residence",0.9993399195457452,1.0
"slot_id, series_group",0.9897239162640492,0.997407107562767
"slot_id, u_feedLifeCycle_2",2.494583731535828e-22,0.008898238027254705
"slot_id, u_refreshTimes_2",0.7151585644427078,0.006795070223374189
"spread_app_id, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"spread_app_id, e_section",0.43669424262795786,0.9831193056610854
"spread_app_id, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"spread_app_id, i_dtype",0.9513869132017908,0.9538333329156724
"spread_app_id, i_upTimes",0.9897347941583434,0.9999982641985854
"spread_app_id, label_1",0.7779537753007302,0.9919747026414992
"spread_app_id, pro",0.0,1.0
"spread_app_id, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"spread_app_id, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"spread_app_id, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"spread_app_id, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"spread_app_id, age",0.8335863115271624,0.8104337424188168
"spread_app_id, city_rank",0.9568689585139457,0.8520222212756642
"spread_app_id, emui_dev",0.9740676066990944,1.0
"spread_app_id, gender",0.8941569228411343,0.8941569228411343
"spread_app_id, label_2",0.9728718583626049,0.9728718583626049
"spread_app_id, residence",0.9999999860371493,1.0
"spread_app_id, series_group",0.9903938093867076,0.9980638395840649
"spread_app_id, slot_id",0.9794964379308146,0.9794964379308146
"spread_app_id, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"spread_app_id, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"task_id, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"task_id, e_section",0.43669424262795786,0.9831193056610854
"task_id, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"task_id, i_dtype",0.9513869132017908,0.9538333329156724
"task_id, i_upTimes",0.9897347941583434,0.9999982641985854
"task_id, label_1",0.7779537753007302,0.9919747026414992
"task_id, pro",0.0,1.0
"task_id, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"task_id, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"task_id, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"task_id, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"task_id, age",0.8335863115271624,0.8104337424188168
"task_id, city_rank",0.9568689585139457,0.8520222212756642
"task_id, emui_dev",0.9740676066990944,1.0
"task_id, gender",0.8941569228411343,0.8941569228411343
"task_id, label_2",0.9728718583626049,0.9728718583626049
"task_id, residence",0.9999999860371493,1.0
"task_id, series_group",0.9903938093867076,0.9980638395840649
"task_id, slot_id",0.9794964379308146,0.9794964379308146
"task_id, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"task_id, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"u_feedLifeCycle_2, e_section",0.0012244929818494444,0.05123806814937362
"u_feedLifeCycle_2, i_dislikeTimes",0.008637348546764264,0.059880197015384086
"u_feedLifeCycle_2, i_dtype",0.0,1.0
"u_feedLifeCycle_2, i_upTimes",0.0,1.0
"u_feedLifeCycle_2, label_1",0.007760925383390898,0.06044968492263133
"u_feedLifeCycle_2, pro",0.0,1.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,1.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,1.0
"u_feedLifeCycle_2, city_rank",0.0,1.0
"u_refreshTimes_2, e_section",0.2424929351454887,0.5050021024625739
"u_refreshTimes_2, label_1",0.3781292167273244,0.45681927797238586
"cillabel, e_ch",1.0,0.0
"cillabel, e_po",1.0,0.0
"e_m, label_1",1.0,0.20873598076928962
"u_phonePrice, city_rank",1.0,0.4547276148503856
"label_1, u_feedLifeCycle_1",1.0,0.0007536075794986907
"u_browserMode, city_rank",1.0,0.647828437884866
"u_feedLifeCycle_1, label_1",1.0,0.7707145472940724
"adv_id, e_ch",1.0,0.0
"adv_id, e_po",1.0,0.0
"adv_prim_id, e_ch",1.0,0.0
"adv_prim_id, e_po",1.0,0.0
"app_score, e_ch",1.0,0.0
"app_score, e_po",1.0,0.0
"app_second_class, e_ch",1.0,0.0
"app_second_class, e_po",1.0,0.0
"city, e_section",1.0,0.11766746902912975
"city_rank, u_phonePrice",1.0,0.004989705659760288
"city_rank, u_browserMode",1.0,7.43053336083164e-12
"creat_type_cd, e_ch",1.0,0.0
"creat_type_cd, e_po",1.0,0.0
"emui_dev, i_upTimes",1.0,0.5925949458190364
"gender, e_ch",1.0,0.0
"gender, e_po",1.0,0.0
"hispace_app_tags, e_ch",1.0,0.0
"hispace_app_tags, e_po",1.0,0.0
"inter_type_cd, e_ch",1.0,0.0
"inter_type_cd, e_po",1.0,0.0
"label_2, e_ch",1.0,0.0
"label_2, e_po",1.0,0.0
"net_type, e_ch",1.0,0.0
"net_type, e_po",1.0,0.0
"site_id, e_ch",1.0,0.0
"site_id, e_po",1.0,0.0
"slot_id, e_ch",1.0,0.0
"slot_id, e_po",1.0,0.0
"spread_app_id, e_ch",1.0,0.0
"spread_app_id, e_po",1.0,0.0
