,Old,New
"e_ch, label_1",0.18340842744217298,0.6769566248228105
"e_ch, creat_type_cd",0.007355380069879111,0.007355380069879111
"e_po, creat_type_cd",0.00034118496144618776,0.00019963245764125415
"e_rn, creat_type_cd",0.00023801150664598541,0.00023710579355895045
"e_section, u_browserLifeCycle",7.39200459311515e-61,7.39200459311515e-61
"e_section, u_phonePrice",0.0,0.0
"e_section, i_dislikeTimes",0.9755604130802061,0.8633381967573748
"e_section, i_dtype",0.9100360052332647,0.888288567255972
"e_section, i_upTimes",0.9967963303695117,0.9885817223273592
"e_section, label_1",0.6549716909088621,0.4164447917337678
"e_section, u_browserMode",0.9927569489456372,0.9839291300079138
"e_section, u_feedLifeCycle_1",0.06327550056918269,8.949207776215383e-126
"e_section, u_refreshTimes_1",0.9094568129542228,0.8831901407916181
"e_section, age",0.933768640977445,0.9965407211435465
"e_section, city_rank",0.9583529993943757,0.8997422190039615
"e_section, creat_type_cd",7.235083992221308e-05,7.235083992221308e-05
"e_section, gender",0.863412146913042,0.8993856588897254
"e_section, label_2",0.8994872542891229,0.8994872542891229
"e_section, series_group",0.9856156585586884,0.9481801283396764
"e_section, u_feedLifeCycle_2",7.392004593114939e-61,7.392004593114939e-61
"e_section, u_refreshTimes_2",0.19769269502546666,0.5597620823139948
"e_section, net_type",0.940796636140731,0.9846187623225152
"i_dislikeTimes, u_phonePrice",4.243434930057983e-38,1.0
"i_dislikeTimes, e_section",0.5297481705897091,0.6102915173226868
"i_dislikeTimes, i_dtype",0.8942101587546889,0.7312873381991677
"i_dislikeTimes, i_upTimes",0.945081807896449,0.7031130651689406
"i_dislikeTimes, label_1",0.8558797441701219,0.228785477186028
"i_dislikeTimes, u_browserMode",0.9795005260550183,0.8196118331668649
"i_dislikeTimes, u_refreshTimes_1",0.866630089504302,0.5527493946206146
"i_dislikeTimes, age",0.8077595777956919,0.9043863821105517
"i_dislikeTimes, city_rank",0.8443918690039975,0.5813151771313453
"i_dislikeTimes, creat_type_cd",8.320719674819227e-05,8.320719674819227e-05
"i_dislikeTimes, gender",0.8633877228616484,0.8733467528173865
"i_dislikeTimes, label_2",0.8996864375142766,0.8996864375142766
"i_dislikeTimes, series_group",0.9507482678993514,0.8839294623367033
"i_dislikeTimes, u_refreshTimes_2",0.23683859994141027,0.44060550142280036
"i_dislikeTimes, net_type",0.9264595176910179,0.9502646053285979
"i_dtype, u_phonePrice",0.0,0.0
"i_dtype, e_section",0.5201025219271855,0.4512145267237888
"i_dtype, i_dislikeTimes",0.9487122162628145,0.5337183267149903
"i_dtype, i_upTimes",0.9769873871501401,0.8027097951612449
"i_dtype, label_1",0.6213773590021949,0.5052617867935189
"i_dtype, u_feedLifeCycle_1",0.042686427350878464,1.0
"i_dtype, u_refreshTimes_1",0.925752893788925,0.5435184509778821
"i_dtype, city_rank",0.9032426699351361,0.8137078507621558
"i_dtype, creat_type_cd",8.194226028179606e-05,8.194226028179606e-05
"i_dtype, gender",0.8627867164224161,0.8796280306067412
"i_dtype, label_2",0.8998430061843035,0.8998430061843035
"i_dtype, series_group",0.973836153117913,0.8460662262845264
"i_dtype, u_refreshTimes_2",0.34501977008380097,0.47822798854956416
"i_dtype, net_type",0.8831096160165505,0.9812153934692545
"i_upTimes, u_phonePrice",9.955073243365927e-88,6.29017291680638e-126
"i_upTimes, e_section",0.3382399674902834,0.7486404205524482
"i_upTimes, i_dislikeTimes",0.49023004878569737,0.2941319940290566
"i_upTimes, i_dtype",0.6101705183848001,0.7815054055919566
"i_upTimes, label_1",0.3914198717067324,0.6212543323593893
"i_upTimes, u_browserMode",0.9740305371046383,0.9056085578635399
"i_upTimes, u_refreshTimes_1",0.6798926488953996,0.5384149196736857
"i_upTimes, age",0.7273402656282962,0.8882784683793619
"i_upTimes, city_rank",0.8784762660919417,0.809317838634124
"i_upTimes, creat_type_cd",0.00010266135523904762,0.00010266135523904762
"i_upTimes, gender",0.8633718839772745,0.8649235215334937
"i_upTimes, label_2",0.8998589226747289,0.8998589226747289
"i_upTimes, series_group",0.9652981670281013,0.805123370895152
"i_upTimes, u_refreshTimes_2",0.17155430531527568,0.16427278859459965
"i_upTimes, net_type",0.9067667968277375,0.8764257413443592
"label_1, u_browserLifeCycle",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_phonePrice",9.758545983209575e-269,0.0
"label_1, e_section",0.42581898314294797,0.6971810390203405
"label_1, i_dislikeTimes",0.9958533504723815,0.7307299382317416
"label_1, i_dtype",0.9434849942923158,0.9735143015298235
"label_1, i_upTimes",0.9926554344249624,0.9878766099781834
"label_1, u_browserMode",0.9944511928432549,0.9948214395167212
"label_1, u_feedLifeCycle_1",0.13879600656310634,2.851776086566992e-66
"label_1, u_refreshTimes_1",0.9537103767179715,0.9274697098492843
"label_1, age",0.9349249852870415,0.9939602050441638
"label_1, city_rank",0.9443623714672306,0.8604374244349704
"label_1, creat_type_cd",6.25625502418779e-05,6.25625502418779e-05
"label_1, gender",0.8634317237282072,0.8875623899873892
"label_1, label_2",0.8991010919298768,0.8991010919298768
"label_1, series_group",0.9829029011009008,0.9083093343243488
"label_1, u_feedLifeCycle_2",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_refreshTimes_2",0.2328846783945906,0.4224121686531942
"label_1, net_type",0.93790710366328,0.9790063571568774
"pro, u_phonePrice",2.3780937832627742e-36,4.020329544777136e-59
"pro, e_section",0.46523661904059893,0.8764448370714678
"pro, i_dislikeTimes",0.9770914881080699,0.8863103103723553
"pro, i_dtype",0.8792845958380467,0.8808336760285045
"pro, i_upTimes",0.9454712805567954,0.9431464668844763
"pro, label_1",0.03222725609903252,6.444409052593199e-06
"pro, u_browserMode",0.9567114850942265,0.9450479896080164
"pro, u_refreshTimes_1",0.9295037035880048,0.9098372864461104
"pro, city_rank",0.9069911253313071,0.8499394470331465
"pro, creat_type_cd",6.545984363229617e-05,6.545984363229617e-05
"pro, gender",0.8633791620062009,0.9105811322173105
"pro, label_2",0.8992093853140741,0.8992093853140741
"pro, series_group",0.9822349826248417,0.9293971866073668
"pro, u_refreshTimes_2",0.22715701551328848,0.6810038297824021
"pro, net_type",0.9358854522109271,0.9821129477145925
"u_browserMode, e_section",0.5012602863081612,0.5467189318829107
"u_browserMode, i_dislikeTimes",0.9705300466955046,0.6828534993988156
"u_browserMode, i_upTimes",0.9615664969691271,0.8688595790633019
"u_browserMode, label_1",0.66715640125768,0.5093259579445838
"u_browserMode, creat_type_cd",0.00060176148767968,0.00060176148767968
"u_feedLifeCycle_1, e_section",0.401362653172639,0.0068100182979219555
"u_feedLifeCycle_1, i_dtype",0.8882489834471308,1.0
"u_feedLifeCycle_1, label_1",0.702596283213453,0.005491564851967543
"u_feedLifeCycle_1, creat_type_cd",0.00012201947787280187,6.554729929426256e-06
"u_refreshTimes_1, e_section",0.34727155477142113,0.28278418512650105
"u_refreshTimes_1, i_dislikeTimes",0.8370376212595022,0.17070858265757888
"u_refreshTimes_1, i_dtype",0.9301303941772349,0.2321269481866754
"u_refreshTimes_1, i_upTimes",0.9667234884935466,0.2514998580044302
"u_refreshTimes_1, label_1",0.3928626226883287,0.2655310634102732
"u_refreshTimes_1, city_rank",0.8354681955234072,1.0
"u_refreshTimes_1, creat_type_cd",0.002369798590508044,0.00222113642445657
"u_refreshTimes_1, net_type",0.7710669602805353,0.34241288583895735
"adv_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_phonePrice",0.0,0.0
"adv_id, e_section",0.44934525270941617,0.7284427220237084
"adv_id, i_dislikeTimes",0.9961709214804436,0.8924893695830831
"adv_id, i_dtype",0.9523566166536546,0.9760758327359723
"adv_id, i_upTimes",0.9962401013524469,0.9874982284596945
"adv_id, label_1",0.7358847753676765,0.4340442545791877
"adv_id, pro",0.0,0.0
"adv_id, u_browserMode",0.9951163712031266,0.9956452123530426
"adv_id, u_feedLifeCycle_1",0.17566263511886068,1.2359862455140035e-156
"adv_id, u_refreshTimes_1",0.9642315190458784,0.9243649783933957
"adv_id, age",0.9377765669518688,0.9978795954292833
"adv_id, city_rank",0.952699216191894,0.9159785190799636
"adv_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_id, gender",0.863439200493107,0.9001300912763446
"adv_id, label_2",0.8991004936544592,0.8991004936544592
"adv_id, series_group",0.986688337044529,0.9543182194721889
"adv_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_refreshTimes_2",0.22227446012880667,0.6394653999163937
"adv_id, net_type",0.9415338538478586,0.9879887499707448
"adv_prim_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_phonePrice",0.0,0.0
"adv_prim_id, e_section",0.44934525270941617,0.7284427220237084
"adv_prim_id, i_dislikeTimes",0.9961709214804436,0.8924893695830831
"adv_prim_id, i_dtype",0.9523566166536546,0.9760758327359723
"adv_prim_id, i_upTimes",0.9962401013524469,0.9874982284596945
"adv_prim_id, label_1",0.7358847753676765,0.4340442545791877
"adv_prim_id, pro",0.0,0.0
"adv_prim_id, u_browserMode",0.9951163712031266,0.9956452123530426
"adv_prim_id, u_feedLifeCycle_1",0.17566263511886068,1.2359862455140035e-156
"adv_prim_id, u_refreshTimes_1",0.9642315190458784,0.9243649783933957
"adv_prim_id, age",0.9377765669518688,0.9978795954292833
"adv_prim_id, city_rank",0.952699216191894,0.9159785190799636
"adv_prim_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_prim_id, gender",0.863439200493107,0.9001300912763446
"adv_prim_id, label_2",0.8991004936544592,0.8991004936544592
"adv_prim_id, series_group",0.986688337044529,0.9543182194721889
"adv_prim_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_refreshTimes_2",0.22227446012880667,0.6394653999163937
"adv_prim_id, net_type",0.9415338538478586,0.9879887499707448
"age, e_section",0.22051314522867316,0.588095017591947
"age, i_dislikeTimes",0.47761299117110445,0.7307755408164605
"age, i_dtype",0.40680663791262234,0.8294549284517713
"age, i_upTimes",0.45529153550543666,0.8408562701786948
"age, label_1",0.33728671837257235,0.41496562864544767
"age, creat_type_cd",0.002724396660210931,0.005808704008368224
"app_score, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_phonePrice",0.0,0.0
"app_score, e_section",0.44934525270941617,0.7284427220237084
"app_score, i_dislikeTimes",0.9961709214804436,0.8924893695830831
"app_score, i_dtype",0.9523566166536546,0.9760758327359723
"app_score, i_upTimes",0.9962401013524469,0.9874982284596945
"app_score, label_1",0.7358847753676765,0.4340442545791877
"app_score, pro",0.0,0.0
"app_score, u_browserMode",0.9951163712031266,0.9956452123530426
"app_score, u_feedLifeCycle_1",0.17566263511886068,1.2359862455140035e-156
"app_score, u_refreshTimes_1",0.9642315190458784,0.9243649783933957
"app_score, age",0.9377765669518688,0.9978795954292833
"app_score, city_rank",0.952699216191894,0.9159785190799636
"app_score, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_score, gender",0.863439200493107,0.9001300912763446
"app_score, label_2",0.8991004936544592,0.8991004936544592
"app_score, series_group",0.986688337044529,0.9543182194721889
"app_score, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_refreshTimes_2",0.22227446012880667,0.6394653999163937
"app_score, net_type",0.9415338538478586,0.9879887499707448
"app_second_class, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_phonePrice",0.0,0.0
"app_second_class, e_section",0.44934525270941617,0.7284427220237084
"app_second_class, i_dislikeTimes",0.9961709214804436,0.8924893695830831
"app_second_class, i_dtype",0.9523566166536546,0.9760758327359723
"app_second_class, i_upTimes",0.9962401013524469,0.9874982284596945
"app_second_class, label_1",0.7358847753676765,0.4340442545791877
"app_second_class, pro",0.0,0.0
"app_second_class, u_browserMode",0.9951163712031266,0.9956452123530426
"app_second_class, u_feedLifeCycle_1",0.17566263511886068,1.2359862455140035e-156
"app_second_class, u_refreshTimes_1",0.9642315190458784,0.9243649783933957
"app_second_class, age",0.9377765669518688,0.9978795954292833
"app_second_class, city_rank",0.952699216191894,0.9159785190799636
"app_second_class, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_second_class, gender",0.863439200493107,0.9001300912763446
"app_second_class, label_2",0.8991004936544592,0.8991004936544592
"app_second_class, series_group",0.986688337044529,0.9543182194721889
"app_second_class, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_refreshTimes_2",0.22227446012880667,0.6394653999163937
"app_second_class, net_type",0.9415338538478586,0.9879887499707448
"city, e_section",0.06380325603129523,0.05153147652949992
"city, label_1",0.08064905665985136,0.03366650297693966
"city, creat_type_cd",0.0,0.0
"city_rank, u_phonePrice",5.834288643907597e-159,1.0
"city_rank, e_section",0.36525415712972464,0.540365739137958
"city_rank, i_dislikeTimes",0.7826985426058642,0.5398930717352526
"city_rank, i_dtype",0.7304448172991918,0.6855879895318183
"city_rank, i_upTimes",0.7834768762995366,0.7654480913061604
"city_rank, label_1",0.5764710208585911,0.5156549078230517
"city_rank, u_refreshTimes_1",0.5753392728559914,1.0
"city_rank, creat_type_cd",0.0003220851813529613,0.0003220851813529613
"city_rank, label_2",0.7032814909563423,0.7032814909563423
"city_rank, net_type",0.6835226559228214,0.6973856889465859
"creat_type_cd, u_phonePrice",0.0,0.0
"creat_type_cd, e_section",0.020226223852363435,0.03642909125709481
"creat_type_cd, i_dislikeTimes",0.057938503877149446,0.05146492921414464
"creat_type_cd, i_dtype",0.05509287166984563,0.055058924585939154
"creat_type_cd, i_upTimes",0.05816986054458071,0.057244683587705014
"creat_type_cd, label_1",0.03945383912917571,0.02154496869712806
"creat_type_cd, pro",0.0,0.0
"creat_type_cd, u_browserMode",0.0,1.0
"creat_type_cd, u_feedLifeCycle_1",0.0,1.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, city_rank",0.057909912177923385,0.05617451455442599
"creat_type_cd, net_type",0.0,0.0
"device_name, e_section",0.1086526281844166,0.10133242680281984
"device_name, label_1",0.24383318676677154,0.105419348536258
"device_name, creat_type_cd",0.017740543021349045,0.017740543021349045
"emui_dev, e_section",0.47071764222976653,0.47644702615524537
"emui_dev, i_dislikeTimes",0.800095298915643,1.0
"emui_dev, i_upTimes",0.8753045577382819,0.5607838647399888
"emui_dev, label_1",0.6303298969174981,0.35762175890605014
"emui_dev, creat_type_cd",0.018452642108828972,0.018452642108828972
"gender, u_phonePrice",0.0,1.0
"gender, e_section",0.3538380138705403,0.6183842311128973
"gender, i_dislikeTimes",0.7702605498912201,0.7415770431642486
"gender, i_dtype",0.7346320635728849,0.7858454092438976
"gender, i_upTimes",0.7701093719820103,0.8160894939207327
"gender, label_1",0.572640541232669,0.3700654702761337
"gender, pro",0.0,1.0
"gender, u_browserMode",0.7699026199537938,1.0
"gender, u_feedLifeCycle_1",0.0,1.0
"gender, u_refreshTimes_1",0.7122162261628521,1.0
"gender, city_rank",0.13405250500948868,0.22987592794805656
"gender, creat_type_cd",9.511620108715184e-05,9.511620108715184e-05
"gender, label_2",0.6962153905686175,1.0
"gender, series_group",0.7692893905856232,1.0
"gender, u_feedLifeCycle_2",3.1560698467813655e-50,1.0
"gender, u_refreshTimes_2",0.12429395089114867,1.0
"gender, net_type",0.7398482239728426,0.7679861866789577
"hispace_app_tags, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_phonePrice",0.0,0.0
"hispace_app_tags, e_section",0.44934525270941617,0.7284427220237084
"hispace_app_tags, i_dislikeTimes",0.9961709214804436,0.8924893695830831
"hispace_app_tags, i_dtype",0.9523566166536546,0.9760758327359723
"hispace_app_tags, i_upTimes",0.9962401013524469,0.9874982284596945
"hispace_app_tags, label_1",0.7358847753676765,0.4340442545791877
"hispace_app_tags, pro",0.0,0.0
"hispace_app_tags, u_browserMode",0.9951163712031266,0.9956452123530426
"hispace_app_tags, u_feedLifeCycle_1",0.17566263511886068,1.2359862455140035e-156
"hispace_app_tags, u_refreshTimes_1",0.9642315190458784,0.9243649783933957
"hispace_app_tags, age",0.9377765669518688,0.9978795954292833
"hispace_app_tags, city_rank",0.952699216191894,0.9159785190799636
"hispace_app_tags, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"hispace_app_tags, gender",0.863439200493107,0.9001300912763446
"hispace_app_tags, label_2",0.8991004936544592,0.8991004936544592
"hispace_app_tags, series_group",0.986688337044529,0.9543182194721889
"hispace_app_tags, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_refreshTimes_2",0.22227446012880667,0.6394653999163937
"hispace_app_tags, net_type",0.9415338538478586,0.9879887499707448
"inter_type_cd, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_phonePrice",0.0,0.0
"inter_type_cd, e_section",0.44934525270941617,0.7284427220237084
"inter_type_cd, i_dislikeTimes",0.9961709214804436,0.8924893695830831
"inter_type_cd, i_dtype",0.9523566166536546,0.9760758327359723
"inter_type_cd, i_upTimes",0.9962401013524469,0.9874982284596945
"inter_type_cd, label_1",0.7358847753676765,0.4340442545791877
"inter_type_cd, pro",0.0,0.0
"inter_type_cd, u_browserMode",0.9951163712031266,0.9956452123530426
"inter_type_cd, u_feedLifeCycle_1",0.17566263511886068,1.2359862455140035e-156
"inter_type_cd, u_refreshTimes_1",0.9642315190458784,0.9243649783933957
"inter_type_cd, age",0.9377765669518688,0.9978795954292833
"inter_type_cd, city_rank",0.952699216191894,0.9159785190799636
"inter_type_cd, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"inter_type_cd, gender",0.863439200493107,0.9001300912763446
"inter_type_cd, label_2",0.8991004936544592,0.8991004936544592
"inter_type_cd, series_group",0.986688337044529,0.9543182194721889
"inter_type_cd, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_refreshTimes_2",0.22227446012880667,0.6394653999163937
"inter_type_cd, net_type",0.9415338538478586,0.9879887499707448
"label_2, u_browserLifeCycle",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_phonePrice",0.0,0.0
"label_2, e_section",0.43924221737056135,0.7139685546974923
"label_2, i_dislikeTimes",0.9802484308356743,0.8766585414397008
"label_2, i_dtype",0.937463923875603,0.9609789861334948
"label_2, i_upTimes",0.9803753347654565,0.9718438631815067
"label_2, label_1",0.7241178770653374,0.4270400948226943
"label_2, pro",0.0,0.0
"label_2, u_browserMode",0.9793365541389041,0.9798746819443102
"label_2, u_feedLifeCycle_1",0.18084740036644475,4.018643237423387e-154
"label_2, u_refreshTimes_1",0.950487729604465,0.8987984706817581
"label_2, age",0.9254765481192133,0.9821381946490846
"label_2, city_rank",0.9359843809988065,0.8994544741229024
"label_2, creat_type_cd",6.684413770457977e-05,6.684413770457977e-05
"label_2, gender",0.8500464366383108,0.8862953835665394
"label_2, series_group",0.9716422286686043,0.9400094910875755
"label_2, u_feedLifeCycle_2",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_refreshTimes_2",0.1883450634882586,0.6363905448088664
"label_2, net_type",0.9252881455551157,0.9702111103785124
"residence, e_section",0.18066897316006342,0.140376744554848
"residence, i_dtype",0.29708827081100925,0.2108691885533462
"residence, i_upTimes",0.3012093655859881,1.0
"residence, label_1",0.27604881173634854,0.16120283692209775
"residence, creat_type_cd",0.03202581301434374,0.022576896430608253
"series_dev, e_section",0.16919860178638407,0.46734825791452006
"series_dev, i_dislikeTimes",0.46677201494809273,0.43333968459784106
"series_dev, i_upTimes",0.46538894070674686,0.5463873440814537
"series_dev, label_1",0.33515877313678577,0.26141038113595216
"series_dev, creat_type_cd",0.001570156529272568,0.001570156529272568
"series_group, e_section",0.46610862275221293,0.409598406173866
"series_group, i_dislikeTimes",0.7275939734438022,0.3578938852882251
"series_group, i_dtype",0.7607749467109053,0.4681360805618277
"series_group, i_upTimes",0.7826259125254618,0.520246676928901
"series_group, label_1",0.5432110518441414,0.2083654324524541
"series_group, creat_type_cd",0.012354536473754311,0.0015405502239670202
"site_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_phonePrice",0.0,0.0
"site_id, e_section",0.44934525270941617,0.7284427220237084
"site_id, i_dislikeTimes",0.9961709214804436,0.8924893695830831
"site_id, i_dtype",0.9523566166536546,0.9760758327359723
"site_id, i_upTimes",0.9962401013524469,0.9874982284596945
"site_id, label_1",0.7358847753676765,0.4340442545791877
"site_id, pro",0.0,0.0
"site_id, u_browserMode",0.9951163712031266,0.9956452123530426
"site_id, u_feedLifeCycle_1",0.17566263511886068,1.2359862455140035e-156
"site_id, u_refreshTimes_1",0.9642315190458784,0.9243649783933957
"site_id, age",0.9377765669518688,0.9978795954292833
"site_id, city_rank",0.952699216191894,0.9159785190799636
"site_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"site_id, gender",0.863439200493107,0.9001300912763446
"site_id, label_2",0.8991004936544592,0.8991004936544592
"site_id, series_group",0.986688337044529,0.9543182194721889
"site_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_refreshTimes_2",0.22227446012880667,0.6394653999163937
"site_id, net_type",0.9415338538478586,0.9879887499707448
"spread_app_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_phonePrice",0.0,0.0
"spread_app_id, e_section",0.44934525270941617,0.7284427220237084
"spread_app_id, i_dislikeTimes",0.9961709214804436,0.8924893695830831
"spread_app_id, i_dtype",0.9523566166536546,0.9760758327359723
"spread_app_id, i_upTimes",0.9962401013524469,0.9874982284596945
"spread_app_id, label_1",0.7358847753676765,0.4340442545791877
"spread_app_id, pro",0.0,0.0
"spread_app_id, u_browserMode",0.9951163712031266,0.9956452123530426
"spread_app_id, u_feedLifeCycle_1",0.17566263511886068,1.2359862455140035e-156
"spread_app_id, u_refreshTimes_1",0.9642315190458784,0.9243649783933957
"spread_app_id, age",0.9377765669518688,0.9978795954292833
"spread_app_id, city_rank",0.952699216191894,0.9159785190799636
"spread_app_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"spread_app_id, gender",0.863439200493107,0.9001300912763446
"spread_app_id, label_2",0.8991004936544592,0.8991004936544592
"spread_app_id, series_group",0.986688337044529,0.9543182194721889
"spread_app_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_refreshTimes_2",0.22227446012880667,0.6394653999163937
"spread_app_id, net_type",0.9415338538478586,0.9879887499707448
"task_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_phonePrice",0.0,0.0
"task_id, e_section",0.44934525270941617,0.7284427220237084
"task_id, i_dislikeTimes",0.9961709214804436,0.8924893695830831
"task_id, i_dtype",0.9523566166536546,0.9760758327359723
"task_id, i_upTimes",0.9962401013524469,0.9874982284596945
"task_id, label_1",0.7358847753676765,0.4340442545791877
"task_id, pro",0.0,0.0
"task_id, u_browserMode",0.9951163712031266,0.9956452123530426
"task_id, u_feedLifeCycle_1",0.17566263511886068,1.2359862455140035e-156
"task_id, u_refreshTimes_1",0.9642315190458784,0.9243649783933957
"task_id, age",0.9377765669518688,0.9978795954292833
"task_id, city_rank",0.952699216191894,0.9159785190799636
"task_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"task_id, gender",0.863439200493107,0.9001300912763446
"task_id, label_2",0.8991004936544592,0.8991004936544592
"task_id, series_group",0.986688337044529,0.9543182194721889
"task_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_refreshTimes_2",0.22227446012880667,0.6394653999163937
"task_id, net_type",0.9415338538478586,0.9879887499707448
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, e_section",0.0015784747933826034,0.0024820828222175783
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.003203389884828616,0.003207739734171744
"u_feedLifeCycle_2, label_1",0.0026444424915454895,0.0016980922298660888
"u_feedLifeCycle_2, pro",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,1.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,1.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, net_type",0.0,0.0
"u_refreshTimes_2, e_section",0.06354520146167532,0.17772541549868595
"u_refreshTimes_2, i_dislikeTimes",0.16758931314689218,0.21573404125930923
"u_refreshTimes_2, i_dtype",0.15056794060460732,0.16438711079940524
"u_refreshTimes_2, i_upTimes",0.17051979808960988,0.17907230897019927
"u_refreshTimes_2, label_1",0.1429533843235749,0.10551272191454389
"u_refreshTimes_2, creat_type_cd",0.0,1.570549070516851e-05
"device_size, e_section",0.5242149201602097,0.48258769751494174
"device_size, label_1",0.5737260446226549,0.5238431934773523
"device_size, creat_type_cd",0.020000513837910662,0.020000513837910662
"net_type, u_phonePrice",6.133495938201099e-160,8.878043776808275e-196
