,Old,New
"i_dtype, e_section",0.14402027850732846,1.0
"i_dtype, i_dislikeTimes",0.774232944482807,0.9977582543389447
"i_dtype, i_upTimes",0.9811673530868468,0.9931476044394913
"i_dtype, label_1",0.8947396799847248,0.8067067188560462
"i_dtype, age",0.5344224956094212,0.8958747156334679
"i_dtype, city_rank",0.6331619724627894,0.9309762992115814
"i_dtype, gender",0.8940756008930023,0.8940756008930023
"i_dtype, series_group",0.9837280300223368,0.9969924690158888
"i_dtype, u_refreshTimes_2",7.622373138453074e-06,1.0
"i_upTimes, u_phonePrice",0.04086147633918309,0.026855597600841455
"i_upTimes, e_section",0.4595772682997302,0.7761513670229507
"i_upTimes, i_dislikeTimes",0.467668791265619,0.9314755728449035
"i_upTimes, i_dtype",0.8188829202062965,0.7692520872374454
"i_upTimes, label_1",0.8057348541630993,0.9152333130871854
"i_upTimes, u_browserMode",0.052909478711083424,1.0
"i_upTimes, age",0.28141291246415456,0.8216351311554325
"i_upTimes, city_rank",0.7430935621808769,0.962702851246175
"i_upTimes, gender",0.8939902638427524,0.8939902638427524
"i_upTimes, series_group",0.8592536601794076,0.9743637176670896
"label_1, u_phonePrice",0.0647532651552046,0.0013610167558125537
"label_1, e_section",0.524006146993409,0.8565712708578715
"label_1, i_dislikeTimes",0.9488753936202226,0.9996449411909621
"label_1, i_dtype",0.8591702924725615,0.9641921990758917
"label_1, i_upTimes",0.9994892329430065,0.9999483279477936
"label_1, u_browserMode",3.160281207584341e-88,1.0024376918561845e-24
"label_1, u_refreshTimes_1",0.143479840399654,0.9902103623112926
"label_1, age",0.28821791428197874,0.9626863290083094
"label_1, city_rank",0.8886014902893039,0.9737040480237904
"label_1, gender",0.8941323509400536,0.8941323509400536
"label_1, label_2",0.9729246607471915,0.9729246607471915
"label_1, series_group",0.9965601107006987,0.9951593061896927
"label_1, u_refreshTimes_2",0.06491054955686915,0.3744577774286578
"pro, e_section",0.6274981432232174,0.8153196504070735
"pro, label_1",0.2659169844385846,0.6434838128296323
"u_browserLifeCycle, e_section",0.37048035749791236,0.7494773275603066
"u_browserMode, e_section",0.5049553471233961,0.7536615194363867
"u_browserMode, i_dislikeTimes",0.7399883997089908,1.0
"u_browserMode, i_upTimes",0.9422259482171413,1.0
"u_browserMode, label_1",0.7574509131776581,0.8540617221994539
"u_browserMode, city_rank",0.6854991321939043,1.0
"u_feedLifeCycle_1, e_section",0.9169932225089039,0.845681492895884
"u_refreshTimes_1, e_section",0.5647138447607783,0.7350020898138064
"u_refreshTimes_1, label_1",0.7494694190786828,0.8612045838031654
"u_refreshTimes_1, city_rank",0.5088902071840808,1.0
"adv_id, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"adv_id, e_section",0.5183970669244371,0.8540006533213953
"adv_id, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"adv_id, i_dtype",0.9377664999375155,0.9686869260524938
"adv_id, i_upTimes",0.9999483985888611,0.999986402663489
"adv_id, label_1",0.9238843216592877,0.8666790592779956
"adv_id, pro",0.0,0.0
"adv_id, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"adv_id, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"adv_id, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"adv_id, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"adv_id, age",0.31547781867053754,0.9728902009302787
"adv_id, city_rank",0.9010332600784828,0.9977638307417273
"adv_id, gender",0.8941569228411343,0.8941569228411343
"adv_id, label_2",0.9728718583626049,0.9728718583626049
"adv_id, series_group",0.9976539964567055,0.9977108469713271
"adv_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"adv_id, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"adv_prim_id, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"adv_prim_id, e_section",0.5183970669244371,0.8540006533213953
"adv_prim_id, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"adv_prim_id, i_dtype",0.9377664999375155,0.9686869260524938
"adv_prim_id, i_upTimes",0.9999483985888611,0.999986402663489
"adv_prim_id, label_1",0.9238843216592877,0.8666790592779956
"adv_prim_id, pro",0.0,0.0
"adv_prim_id, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"adv_prim_id, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"adv_prim_id, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"adv_prim_id, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"adv_prim_id, age",0.31547781867053754,0.9728902009302787
"adv_prim_id, city_rank",0.9010332600784828,0.9977638307417273
"adv_prim_id, gender",0.8941569228411343,0.8941569228411343
"adv_prim_id, label_2",0.9728718583626049,0.9728718583626049
"adv_prim_id, series_group",0.9976539964567055,0.9977108469713271
"adv_prim_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_prim_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"adv_prim_id, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"age, e_section",0.3404124175953803,0.7994514690810971
"age, i_dislikeTimes",0.5745198551988915,0.9377060190177084
"age, i_dtype",0.5332052195581978,0.8790833846343884
"age, i_upTimes",0.6371642935785309,0.9382488140916554
"age, label_1",0.5271232106500058,0.8066759527148318
"app_score, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"app_score, e_section",0.5183970669244371,0.8540006533213953
"app_score, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"app_score, i_dtype",0.9377664999375155,0.9686869260524938
"app_score, i_upTimes",0.9999483985888611,0.999986402663489
"app_score, label_1",0.9238843216592877,0.8666790592779956
"app_score, pro",0.0,0.0
"app_score, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"app_score, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"app_score, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"app_score, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"app_score, age",0.31547781867053754,0.9728902009302787
"app_score, city_rank",0.9010332600784828,0.9977638307417273
"app_score, gender",0.8941569228411343,0.8941569228411343
"app_score, label_2",0.9728718583626049,0.9728718583626049
"app_score, series_group",0.9976539964567055,0.9977108469713271
"app_score, slot_id",0.9794964379308146,0.9794964379308146
"app_score, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"app_score, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"app_second_class, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"app_second_class, e_section",0.5183970669244371,0.8540006533213953
"app_second_class, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"app_second_class, i_dtype",0.9377664999375155,0.9686869260524938
"app_second_class, i_upTimes",0.9999483985888611,0.999986402663489
"app_second_class, label_1",0.9238843216592877,0.8666790592779956
"app_second_class, pro",0.0,0.0
"app_second_class, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"app_second_class, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"app_second_class, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"app_second_class, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"app_second_class, age",0.31547781867053754,0.9728902009302787
"app_second_class, city_rank",0.9010332600784828,0.9977638307417273
"app_second_class, gender",0.8941569228411343,0.8941569228411343
"app_second_class, label_2",0.9728718583626049,0.9728718583626049
"app_second_class, series_group",0.9976539964567055,0.9977108469713271
"app_second_class, slot_id",0.9794964379308146,0.9794964379308146
"app_second_class, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"app_second_class, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"city, e_section",0.08706267742636015,0.09087779360898891
"city, label_1",0.11947955033223183,0.1237092111862082
"city_rank, e_section",0.46353420076153357,0.864327006304614
"city_rank, i_dislikeTimes",0.8864590426009429,0.9969507749630289
"city_rank, i_dtype",0.8457266056025812,0.9336131679093591
"city_rank, i_upTimes",0.9933893792978874,0.9998462350717122
"city_rank, label_1",0.8134134933930792,0.8584225144576704
"city_rank, u_refreshTimes_1",0.24362691162629982,1.0
"city_rank, gender",0.8478767366889817,0.8478767366889817
"city_rank, u_refreshTimes_2",0.2332194855820474,1.0
"creat_type_cd, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"creat_type_cd, e_section",0.5183970669244371,0.8540006533213953
"creat_type_cd, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"creat_type_cd, i_dtype",0.9377664999375155,0.9686869260524938
"creat_type_cd, i_upTimes",0.9999483985888611,0.999986402663489
"creat_type_cd, label_1",0.9238843216592877,0.8666790592779956
"creat_type_cd, pro",0.0,0.0
"creat_type_cd, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"creat_type_cd, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"creat_type_cd, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"creat_type_cd, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"creat_type_cd, age",0.31547781867053754,0.9728902009302787
"creat_type_cd, city_rank",0.9010332600784828,0.9977638307417273
"creat_type_cd, gender",0.8941569228411343,0.8941569228411343
"creat_type_cd, label_2",0.9728718583626049,0.9728718583626049
"creat_type_cd, series_group",0.9976539964567055,0.9977108469713271
"creat_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"creat_type_cd, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"creat_type_cd, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"device_name, e_section",0.12328097640913045,0.19541490171232428
"emui_dev, e_section",0.3151198174732614,0.4041760638896402
"emui_dev, label_1",0.5131821670079232,0.52539904370896
"gender, u_phonePrice",0.0075837821307076355,0.001207953706143046
"gender, e_section",0.4217407560119405,0.6993245185962663
"gender, i_dislikeTimes",0.8118380703404283,0.8168939799611858
"gender, i_dtype",0.7689705546459453,0.7938962892273101
"gender, i_upTimes",0.8171257311163911,0.8171517279569672
"gender, label_1",0.7503892979177723,0.7041578226639167
"gender, pro",0.0,0.0
"gender, u_browserLifeCycle",0.0,0.0
"gender, u_browserMode",0.0,0.0
"gender, u_feedLifeCycle_1",0.0,0.0
"gender, u_refreshTimes_1",0.0,0.0
"gender, age",0.0,0.0
"gender, city_rank",0.33051363165844094,0.7949698171390974
"gender, label_2",0.7926365763197882,0.7926365763197882
"gender, series_group",0.5448079678748275,0.4884941563462787
"gender, slot_id",0.7986261988242289,0.7986261988242289
"gender, u_feedLifeCycle_2",1.463476514757866e-25,1.463476514757866e-25
"gender, u_refreshTimes_2",0.0,0.0
"hispace_app_tags, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"hispace_app_tags, e_section",0.5183970669244371,0.8540006533213953
"hispace_app_tags, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"hispace_app_tags, i_dtype",0.9377664999375155,0.9686869260524938
"hispace_app_tags, i_upTimes",0.9999483985888611,0.999986402663489
"hispace_app_tags, label_1",0.9238843216592877,0.8666790592779956
"hispace_app_tags, pro",0.0,0.0
"hispace_app_tags, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"hispace_app_tags, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"hispace_app_tags, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"hispace_app_tags, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"hispace_app_tags, age",0.31547781867053754,0.9728902009302787
"hispace_app_tags, city_rank",0.9010332600784828,0.9977638307417273
"hispace_app_tags, gender",0.8941569228411343,0.8941569228411343
"hispace_app_tags, label_2",0.9728718583626049,0.9728718583626049
"hispace_app_tags, series_group",0.9976539964567055,0.9977108469713271
"hispace_app_tags, slot_id",0.9794964379308146,0.9794964379308146
"hispace_app_tags, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"hispace_app_tags, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"inter_type_cd, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"inter_type_cd, e_section",0.5183970669244371,0.8540006533213953
"inter_type_cd, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"inter_type_cd, i_dtype",0.9377664999375155,0.9686869260524938
"inter_type_cd, i_upTimes",0.9999483985888611,0.999986402663489
"inter_type_cd, label_1",0.9238843216592877,0.8666790592779956
"inter_type_cd, pro",0.0,0.0
"inter_type_cd, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"inter_type_cd, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"inter_type_cd, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"inter_type_cd, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"inter_type_cd, age",0.31547781867053754,0.9728902009302787
"inter_type_cd, city_rank",0.9010332600784828,0.9977638307417273
"inter_type_cd, gender",0.8941569228411343,0.8941569228411343
"inter_type_cd, label_2",0.9728718583626049,0.9728718583626049
"inter_type_cd, series_group",0.9976539964567055,0.9977108469713271
"inter_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"inter_type_cd, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"inter_type_cd, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"label_2, u_phonePrice",0.002070221954003599,0.0002028750537056744
"label_2, e_section",0.5168501964053672,0.8537569101227084
"label_2, i_dislikeTimes",0.9928546201885321,0.9986148590145983
"label_2, i_dtype",0.9366949277760475,0.9676264738518104
"label_2, i_upTimes",0.9987932078381817,0.9988311763624628
"label_2, label_1",0.922724741899038,0.8655960235997533
"label_2, pro",0.0,0.0
"label_2, u_browserLifeCycle",3.264519766982712e-25,0.0005784935364760282
"label_2, u_browserMode",1.0764247210533913e-106,5.189424349954016e-27
"label_2, u_feedLifeCycle_1",1.6519065994474552e-11,0.01432393491282708
"label_2, u_refreshTimes_1",0.14245306785395107,0.990258548710072
"label_2, age",0.31599743808538505,0.971895367500517
"label_2, city_rank",0.90007284098506,0.9965667735550391
"label_2, gender",0.8929826393726316,0.8929826393726316
"label_2, series_group",0.9965234934638109,0.9965697422047668
"label_2, slot_id",0.978353162616289,0.978353162616289
"label_2, u_feedLifeCycle_2",2.5630952617787757e-22,2.5630952617787757e-22
"label_2, u_refreshTimes_2",4.010620652325803e-31,0.383682153461702
"net_type, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"net_type, e_section",0.5183970669244371,0.8540006533213953
"net_type, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"net_type, i_dtype",0.9377664999375155,0.9686869260524938
"net_type, i_upTimes",0.9999483985888611,0.999986402663489
"net_type, label_1",0.9238843216592877,0.8666790592779956
"net_type, pro",0.0,0.0
"net_type, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"net_type, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"net_type, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"net_type, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"net_type, age",0.31547781867053754,0.9728902009302787
"net_type, city_rank",0.9010332600784828,0.9977638307417273
"net_type, gender",0.8941569228411343,0.8941569228411343
"net_type, label_2",0.9728718583626049,0.9728718583626049
"net_type, series_group",0.9976539964567055,0.9977108469713271
"net_type, slot_id",0.9794964379308146,0.9794964379308146
"net_type, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"net_type, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"residence, e_section",0.13093050046498006,0.32038098220871625
"residence, i_dislikeTimes",0.32721657635660417,0.38942599496984664
"residence, i_upTimes",0.3796436064467696,0.41831632155906573
"residence, label_1",0.3188306818856824,0.3429753604774831
"series_dev, e_section",0.21807382427765593,0.43774105654808726
"series_group, e_section",0.39554066325800424,0.67134623889701
"series_group, i_dislikeTimes",0.650918007401534,0.8556155145260536
"series_group, i_dtype",0.6751900065116395,0.7950960042210382
"series_group, i_upTimes",0.6933830952801987,0.8619542933726353
"series_group, label_1",0.6758718028400681,0.6796676686715237
"site_id, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"site_id, e_section",0.5183970669244371,0.8540006533213953
"site_id, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"site_id, i_dtype",0.9377664999375155,0.9686869260524938
"site_id, i_upTimes",0.9999483985888611,0.999986402663489
"site_id, label_1",0.9238843216592877,0.8666790592779956
"site_id, pro",0.0,0.0
"site_id, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"site_id, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"site_id, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"site_id, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"site_id, age",0.31547781867053754,0.9728902009302787
"site_id, city_rank",0.9010332600784828,0.9977638307417273
"site_id, gender",0.8941569228411343,0.8941569228411343
"site_id, label_2",0.9728718583626049,0.9728718583626049
"site_id, series_group",0.9976539964567055,0.9977108469713271
"site_id, slot_id",0.9794964379308146,0.9794964379308146
"site_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"site_id, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"slot_id, u_phonePrice",0.002065038275388894,0.00020206741689978813
"slot_id, e_section",0.5171955899293289,0.8541101407458584
"slot_id, i_dislikeTimes",0.9933571447808964,0.9991119160081189
"slot_id, i_dtype",0.9371424252188608,0.9680442980439133
"slot_id, i_upTimes",0.9992884168265097,0.9993263990581102
"slot_id, label_1",0.9231152593852541,0.8659657928804977
"slot_id, pro",0.0,0.0
"slot_id, u_browserLifeCycle",3.1678477301967058e-25,0.000575919493001921
"slot_id, u_browserMode",9.512191085897368e-107,5.0334155939801804e-27
"slot_id, u_feedLifeCycle_1",1.3467951994580695e-20,7.784478223295306e-05
"slot_id, u_refreshTimes_1",0.1422340591603659,0.9907845134048381
"slot_id, age",0.31541421769591843,0.9719258819498773
"slot_id, city_rank",0.9005695475579673,0.9970944185739652
"slot_id, gender",0.893485909941173,0.893485909941173
"slot_id, label_2",0.9722207401145386,0.9722207401145386
"slot_id, series_group",0.9969951836377734,0.9970625403827588
"slot_id, u_feedLifeCycle_2",2.494583731535828e-22,2.494583731535828e-22
"slot_id, u_refreshTimes_2",3.857617791915916e-31,0.3834489105184945
"spread_app_id, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"spread_app_id, e_section",0.5183970669244371,0.8540006533213953
"spread_app_id, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"spread_app_id, i_dtype",0.9377664999375155,0.9686869260524938
"spread_app_id, i_upTimes",0.9999483985888611,0.999986402663489
"spread_app_id, label_1",0.9238843216592877,0.8666790592779956
"spread_app_id, pro",0.0,0.0
"spread_app_id, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"spread_app_id, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"spread_app_id, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"spread_app_id, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"spread_app_id, age",0.31547781867053754,0.9728902009302787
"spread_app_id, city_rank",0.9010332600784828,0.9977638307417273
"spread_app_id, gender",0.8941569228411343,0.8941569228411343
"spread_app_id, label_2",0.9728718583626049,0.9728718583626049
"spread_app_id, series_group",0.9976539964567055,0.9977108469713271
"spread_app_id, slot_id",0.9794964379308146,0.9794964379308146
"spread_app_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"spread_app_id, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"task_id, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"task_id, e_section",0.5183970669244371,0.8540006533213953
"task_id, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"task_id, i_dtype",0.9377664999375155,0.9686869260524938
"task_id, i_upTimes",0.9999483985888611,0.999986402663489
"task_id, label_1",0.9238843216592877,0.8666790592779956
"task_id, pro",0.0,0.0
"task_id, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"task_id, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"task_id, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"task_id, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"task_id, age",0.31547781867053754,0.9728902009302787
"task_id, city_rank",0.9010332600784828,0.9977638307417273
"task_id, gender",0.8941569228411343,0.8941569228411343
"task_id, label_2",0.9728718583626049,0.9728718583626049
"task_id, series_group",0.9976539964567055,0.9977108469713271
"task_id, slot_id",0.9794964379308146,0.9794964379308146
"task_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"task_id, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, e_section",0.0017012314696122585,0.007512178708259687
"u_feedLifeCycle_2, i_dislikeTimes",0.008655666775076096,0.008663326016938954
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, label_1",0.007701999887091627,0.008424253044603024
"u_feedLifeCycle_2, pro",0.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_refreshTimes_2, e_section",0.1762656285552856,0.3117347500833709
"u_refreshTimes_2, i_dislikeTimes",0.23662555560252946,1.0
"u_refreshTimes_2, i_dtype",0.19726408305212012,1.0
"u_refreshTimes_2, label_1",0.17276654292274274,0.3140235302698868
"u_refreshTimes_2, city_rank",0.15253212805831554,1.0
"device_name, label_1",1.0,0.1921196011766967
"emui_dev, i_dislikeTimes",1.0,0.6317488461676753
"emui_dev, i_dtype",1.0,0.5262982274328549
"u_feedLifeCycle_2, u_browserMode",1.0,0.0
"device_size, e_section",1.0,0.7811518468116311
