,Old,New
"i_dislikeTimes, creat_type_cd",0.00014542945716420957,0.00014542945716420957
"i_dislikeTimes, gender",0.8432108140279037,0.8477533820451859
"i_dislikeTimes, label_2",0.9644595173304373,0.9644595173304373
"i_dislikeTimes, series_group",0.9470490092348405,0.9199830386524921
"i_dislikeTimes, u_refreshTimes_2",0.02303618077088356,1.0
"i_dtype, u_phonePrice",0.8712776798766628,0.7612301168292512
"i_dtype, e_section",0.7371317118225282,0.19692266767161648
"i_dtype, i_dislikeTimes",0.9691276472249846,0.9637813712010257
"i_dtype, i_upTimes",0.9739075837789389,0.9528298232915879
"i_dtype, label_1",0.851172951247766,0.8314218804613368
"i_dtype, age",0.6778319295225128,0.8878033811518857
"i_dtype, city_rank",0.7910376011912048,0.7216317571970113
"i_dtype, creat_type_cd",0.0016897811947761475,0.0011189237571176682
"i_dtype, gender",0.8420240917041879,0.8318742891199618
"i_dtype, series_group",0.9719473541158443,0.9293791625395871
"i_upTimes, u_phonePrice",0.6624687484554301,0.565768963360178
"i_upTimes, e_section",0.6532059658025113,0.2701004951599325
"i_upTimes, i_dislikeTimes",0.3150987103989422,0.5327452327064499
"i_upTimes, i_dtype",0.7511479438757025,0.7772101783209258
"i_upTimes, label_1",0.7239325699420103,0.7974858723932557
"i_upTimes, u_browserMode",0.8138503539268193,0.9003491274727788
"i_upTimes, u_refreshTimes_1",0.286709514205147,1.0
"i_upTimes, age",0.576525013246868,0.5189471418771847
"i_upTimes, city_rank",0.628338410649621,0.7469218959413657
"i_upTimes, creat_type_cd",0.0001247615679752072,0.00014586988926714185
"i_upTimes, gender",0.6897867808178842,0.8490520922767412
"i_upTimes, series_group",0.8034601506389494,0.4762930308350526
"i_upTimes, u_refreshTimes_2",1.5240648360208752e-05,1.0
"label_1, cillabel",0.9876592751817513,0.9876592751817513
"label_1, u_phonePrice",0.901968132332752,0.8386349532872375
"label_1, e_section",0.8921340788880116,0.18996393911103324
"label_1, i_dislikeTimes",0.990487034228083,0.9991836954522889
"label_1, i_dtype",0.9883331816081073,0.9860688261716123
"label_1, i_upTimes",0.9963989152679139,0.985156504685065
"label_1, u_browserMode",0.9933871536233304,0.9942925251698923
"label_1, u_feedLifeCycle_1",2.029614276444944e-06,0.002783506325659803
"label_1, u_refreshTimes_1",0.8642491557218713,0.005276572882792774
"label_1, age",0.7300161317725412,0.9541715196572291
"label_1, city_rank",0.8118984698046129,0.7539059394345399
"label_1, creat_type_cd",0.0001168892001929554,0.0001168892001929554
"label_1, gender",0.8433174880080896,0.860934956237309
"label_1, label_2",0.964961505001335,0.964961505001335
"label_1, series_group",0.9924128441010663,0.9905752218296833
"label_1, u_feedLifeCycle_2",3.1325067380617014e-14,3.1325067380617014e-14
"label_1, u_refreshTimes_2",6.371459137494126e-07,0.20430014174474942
"pro, e_section",0.9033231485110615,0.09546376116528915
"pro, label_1",0.47241880846269,0.07446109849567076
"pro, creat_type_cd",0.00012044605925104703,0.00012044605925104703
"u_browserMode, e_section",0.8094950954691764,0.43549287483438476
"u_browserMode, i_dislikeTimes",0.8256420551415067,0.926874245582934
"u_browserMode, i_upTimes",0.7545996827269845,0.80317018773791
"u_browserMode, label_1",0.6135209565476007,0.7611676279534583
"u_browserMode, city_rank",0.5547562716141635,1.0
"u_browserMode, creat_type_cd",0.000785092108276784,0.000785092108276784
"u_feedLifeCycle_1, e_section",0.8835685166784759,0.2510959829165838
"u_feedLifeCycle_1, label_1",0.8694144443132786,0.9676713599695017
"u_feedLifeCycle_1, creat_type_cd",0.0005210567660663845,0.0005210567660663845
"u_refreshTimes_1, e_section",0.7996885884187162,0.16611743958886543
"u_refreshTimes_1, i_dislikeTimes",0.9232480849551254,0.8104815900504353
"u_refreshTimes_1, i_upTimes",0.9342044382556991,1.0
"u_refreshTimes_1, label_1",0.8050866427873079,0.7758653192246705
"u_refreshTimes_1, creat_type_cd",0.00746461104469234,0.00746461104469234
"adv_id, cillabel",0.9862463505224812,0.9862463505224812
"adv_id, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"adv_id, u_phonePrice",0.8998177446858049,0.8825161397827995
"adv_id, e_po",0.0,1.0
"adv_id, e_section",0.8908304608960907,0.18288999085757546
"adv_id, i_dislikeTimes",0.9962497686139685,0.9998400360409738
"adv_id, i_dtype",0.9961053077338479,0.9895599122043701
"adv_id, i_upTimes",0.9978534070378497,0.9927770503383492
"adv_id, label_1",0.906934439658962,0.9290380396750588
"adv_id, u_browserMode",0.9938650295075215,0.9964782403143364
"adv_id, u_feedLifeCycle_1",4.446895752613988e-06,3.908552220316752e-09
"adv_id, u_refreshTimes_1",0.9229212928629842,0.013886745944272954
"adv_id, age",0.7359418184355895,0.9624313367616111
"adv_id, city_rank",0.8119368001268397,0.7545974679651402
"adv_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_id, gender",0.843347740553155,0.8605211985135861
"adv_id, label_2",0.9639166265566186,0.9639166265566186
"adv_id, series_group",0.9953040434828192,0.9944593275219481
"adv_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_id, u_refreshTimes_2",4.6742411566296145e-07,0.10480412514678222
"adv_prim_id, cillabel",0.9862463505224812,0.9862463505224812
"adv_prim_id, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"adv_prim_id, u_phonePrice",0.8998177446858049,0.8825161397827995
"adv_prim_id, e_po",0.0,1.0
"adv_prim_id, e_section",0.8908304608960907,0.18288999085757546
"adv_prim_id, i_dislikeTimes",0.9962497686139685,0.9998400360409738
"adv_prim_id, i_dtype",0.9961053077338479,0.9895599122043701
"adv_prim_id, i_upTimes",0.9978534070378497,0.9927770503383492
"adv_prim_id, label_1",0.906934439658962,0.9290380396750588
"adv_prim_id, u_browserMode",0.9938650295075215,0.9964782403143364
"adv_prim_id, u_feedLifeCycle_1",4.446895752613988e-06,3.908552220316752e-09
"adv_prim_id, u_refreshTimes_1",0.9229212928629842,0.013886745944272954
"adv_prim_id, age",0.7359418184355895,0.9624313367616111
"adv_prim_id, city_rank",0.8119368001268397,0.7545974679651402
"adv_prim_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_prim_id, gender",0.843347740553155,0.8605211985135861
"adv_prim_id, label_2",0.9639166265566186,0.9639166265566186
"adv_prim_id, series_group",0.9953040434828192,0.9944593275219481
"adv_prim_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_prim_id, u_refreshTimes_2",4.6742411566296145e-07,0.10480412514678222
"age, e_section",0.4395598687307429,0.173221034016636
"age, i_dislikeTimes",0.45616084790363676,0.5135899822525613
"age, i_dtype",0.4675429685323539,0.6633050488039208
"age, i_upTimes",0.4613025896292875,0.5853772071552088
"age, label_1",0.4373303115456397,0.5328065756799527
"age, creat_type_cd",0.013546955846411076,0.013553571531319905
"app_score, cillabel",0.9862463505224812,0.9862463505224812
"app_score, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"app_score, u_phonePrice",0.8998177446858049,0.8825161397827995
"app_score, e_po",0.0,1.0
"app_score, e_section",0.8908304608960907,0.18288999085757546
"app_score, i_dislikeTimes",0.9962497686139685,0.9998400360409738
"app_score, i_dtype",0.9961053077338479,0.9895599122043701
"app_score, i_upTimes",0.9978534070378497,0.9927770503383492
"app_score, label_1",0.906934439658962,0.9290380396750588
"app_score, u_browserMode",0.9938650295075215,0.9964782403143364
"app_score, u_feedLifeCycle_1",4.446895752613988e-06,3.908552220316752e-09
"app_score, u_refreshTimes_1",0.9229212928629842,0.013886745944272954
"app_score, age",0.7359418184355895,0.9624313367616111
"app_score, city_rank",0.8119368001268397,0.7545974679651402
"app_score, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_score, gender",0.843347740553155,0.8605211985135861
"app_score, label_2",0.9639166265566186,0.9639166265566186
"app_score, series_group",0.9953040434828192,0.9944593275219481
"app_score, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_score, u_refreshTimes_2",4.6742411566296145e-07,0.10480412514678222
"app_second_class, cillabel",0.9862463505224812,0.9862463505224812
"app_second_class, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"app_second_class, u_phonePrice",0.8998177446858049,0.8825161397827995
"app_second_class, e_po",0.0,1.0
"app_second_class, e_section",0.8908304608960907,0.18288999085757546
"app_second_class, i_dislikeTimes",0.9962497686139685,0.9998400360409738
"app_second_class, i_dtype",0.9961053077338479,0.9895599122043701
"app_second_class, i_upTimes",0.9978534070378497,0.9927770503383492
"app_second_class, label_1",0.906934439658962,0.9290380396750588
"app_second_class, u_browserMode",0.9938650295075215,0.9964782403143364
"app_second_class, u_feedLifeCycle_1",4.446895752613988e-06,3.908552220316752e-09
"app_second_class, u_refreshTimes_1",0.9229212928629842,0.013886745944272954
"app_second_class, age",0.7359418184355895,0.9624313367616111
"app_second_class, city_rank",0.8119368001268397,0.7545974679651402
"app_second_class, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_second_class, gender",0.843347740553155,0.8605211985135861
"app_second_class, label_2",0.9639166265566186,0.9639166265566186
"app_second_class, series_group",0.9953040434828192,0.9944593275219481
"app_second_class, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_second_class, u_refreshTimes_2",4.6742411566296145e-07,0.10480412514678222
"city, e_section",0.15219147350126044,0.034186077932903985
"city, label_1",0.16818550717481612,1.0
"city_rank, e_section",0.5643039864079089,0.09738487262670653
"city_rank, i_dislikeTimes",0.6601022647879163,0.45978683287402394
"city_rank, i_dtype",0.6554964601030154,0.5308979380882096
"city_rank, i_upTimes",0.6474987958190661,0.45840495062916575
"city_rank, label_1",0.5776579301315756,0.594294145111752
"city_rank, u_browserMode",0.44350530478454714,1.0
"city_rank, creat_type_cd",5.263510932511813e-06,5.263510932511813e-06
"creat_type_cd, u_phonePrice",0.0,1.0
"creat_type_cd, e_po",0.0,1.0
"creat_type_cd, e_section",0.05980487702711023,0.007748066308741095
"creat_type_cd, i_dislikeTimes",0.06250475917954815,0.06275951301437042
"creat_type_cd, i_dtype",0.06263701671786547,0.06257307268729302
"creat_type_cd, i_upTimes",0.06256395603122406,0.06235878670487532
"creat_type_cd, label_1",0.05542071044574119,0.0603430066153084
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, city_rank",0.0,0.0
"creat_type_cd, label_2",0.05365940656695939,0.05365940656695939
"device_name, e_section",0.1708405545645932,0.050587167130042646
"device_name, label_1",0.17187996354852006,0.1326526866911329
"device_name, creat_type_cd",5.25140031524487e-06,5.25140031524487e-06
"emui_dev, e_section",0.12784170778912424,0.07238539218400987
"emui_dev, label_1",0.1448359201107975,0.41043099788417026
"emui_dev, creat_type_cd",0.0010033452336424516,0.0014862286225978973
"gender, cillabel",0.7339717858646293,1.0
"gender, u_browserLifeCycle",2.3666795667965465e-142,1.0
"gender, u_phonePrice",0.6648084991783751,0.6815716825514664
"gender, e_po",0.0,1.0
"gender, e_section",0.643376915521586,0.1766758726441161
"gender, i_dislikeTimes",0.7430638439785574,0.7621865287886702
"gender, i_dtype",0.743934943723189,0.8552288550305399
"gender, i_upTimes",0.7442804625777274,0.7952184198435511
"gender, label_1",0.6719545749025283,0.7932595689045067
"gender, u_browserMode",0.7413254202228838,1.0
"gender, u_feedLifeCycle_1",1.2502003761885461e-06,1.0
"gender, u_refreshTimes_1",0.7172291876789509,1.0
"gender, age",0.0,1.0
"gender, city_rank",0.0,1.0
"gender, creat_type_cd",0.0007259730217006403,0.0007259730217006403
"gender, label_2",0.7146804124107593,1.0
"gender, series_group",0.0,1.0
"gender, u_feedLifeCycle_2",1.3434142661554291e-11,1.0
"gender, u_refreshTimes_2",1.5396258737214833e-05,1.0
"hispace_app_tags, cillabel",0.9862463505224812,0.9862463505224812
"hispace_app_tags, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"hispace_app_tags, u_phonePrice",0.8998177446858049,0.8825161397827995
"hispace_app_tags, e_po",0.0,1.0
"hispace_app_tags, e_section",0.8908304608960907,0.18288999085757546
"hispace_app_tags, i_dislikeTimes",0.9962497686139685,0.9998400360409738
"hispace_app_tags, i_dtype",0.9961053077338479,0.9895599122043701
"hispace_app_tags, i_upTimes",0.9978534070378497,0.9927770503383492
"hispace_app_tags, label_1",0.906934439658962,0.9290380396750588
"hispace_app_tags, u_browserMode",0.9938650295075215,0.9964782403143364
"hispace_app_tags, u_feedLifeCycle_1",4.446895752613988e-06,3.908552220316752e-09
"hispace_app_tags, u_refreshTimes_1",0.9229212928629842,0.013886745944272954
"hispace_app_tags, age",0.7359418184355895,0.9624313367616111
"hispace_app_tags, city_rank",0.8119368001268397,0.7545974679651402
"hispace_app_tags, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"hispace_app_tags, gender",0.843347740553155,0.8605211985135861
"hispace_app_tags, label_2",0.9639166265566186,0.9639166265566186
"hispace_app_tags, series_group",0.9953040434828192,0.9944593275219481
"hispace_app_tags, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"hispace_app_tags, u_refreshTimes_2",4.6742411566296145e-07,0.10480412514678222
"inter_type_cd, cillabel",0.9862463505224812,0.9862463505224812
"inter_type_cd, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"inter_type_cd, u_phonePrice",0.8998177446858049,0.8825161397827995
"inter_type_cd, e_po",0.0,1.0
"inter_type_cd, e_section",0.8908304608960907,0.18288999085757546
"inter_type_cd, i_dislikeTimes",0.9962497686139685,0.9998400360409738
"inter_type_cd, i_dtype",0.9961053077338479,0.9895599122043701
"inter_type_cd, i_upTimes",0.9978534070378497,0.9927770503383492
"inter_type_cd, label_1",0.906934439658962,0.9290380396750588
"inter_type_cd, u_browserMode",0.9938650295075215,0.9964782403143364
"inter_type_cd, u_feedLifeCycle_1",4.446895752613988e-06,3.908552220316752e-09
"inter_type_cd, u_refreshTimes_1",0.9229212928629842,0.013886745944272954
"inter_type_cd, age",0.7359418184355895,0.9624313367616111
"inter_type_cd, city_rank",0.8119368001268397,0.7545974679651402
"inter_type_cd, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"inter_type_cd, gender",0.843347740553155,0.8605211985135861
"inter_type_cd, label_2",0.9639166265566186,0.9639166265566186
"inter_type_cd, series_group",0.9953040434828192,0.9944593275219481
"inter_type_cd, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"inter_type_cd, u_refreshTimes_2",4.6742411566296145e-07,0.10480412514678222
"label_2, cillabel",0.9842179923837938,0.9842179923837938
"label_2, u_browserLifeCycle",3.545062518535358e-191,1.7910719105222007e-10
"label_2, u_phonePrice",0.8986371759510137,0.8814356436574807
"label_2, e_po",0.0,1.0
"label_2, e_section",0.8894311555012526,0.18207416700387052
"label_2, i_dislikeTimes",0.994213713142291,0.997797405815958
"label_2, i_dtype",0.9940136782921862,0.9875265699464286
"label_2, i_upTimes",0.9958019085451266,0.9906829192218072
"label_2, label_1",0.9059255252482586,0.9260276175176796
"label_2, u_browserMode",0.9918720726580955,0.9944701286838712
"label_2, u_feedLifeCycle_1",4.57778134398518e-06,4.086891321014253e-09
"label_2, u_refreshTimes_1",0.9215286411090056,0.014043459215456182
"label_2, age",0.7357434377546404,0.9606578537290261
"label_2, city_rank",0.810239802261108,0.751733122551465
"label_2, creat_type_cd",8.559494682912574e-05,8.559494682912574e-05
"label_2, gender",0.8412316334016998,0.8583763197982022
"label_2, series_group",0.9933184631434765,0.9924817557823737
"label_2, u_feedLifeCycle_2",3.1056260005925923e-14,3.1056260005925923e-14
"label_2, u_refreshTimes_2",4.862957133534993e-07,0.10547853953714749
"net_type, cillabel",0.9862463505224812,0.9862463505224812
"net_type, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"net_type, u_phonePrice",0.8998177446858049,0.8825161397827995
"net_type, e_po",0.0,1.0
"net_type, e_section",0.8908304608960907,0.18288999085757546
"net_type, i_dislikeTimes",0.9962497686139685,0.9998400360409738
"net_type, i_dtype",0.9961053077338479,0.9895599122043701
"net_type, i_upTimes",0.9978534070378497,0.9927770503383492
"net_type, label_1",0.906934439658962,0.9290380396750588
"net_type, u_browserMode",0.9938650295075215,0.9964782403143364
"net_type, u_feedLifeCycle_1",4.446895752613988e-06,3.908552220316752e-09
"net_type, u_refreshTimes_1",0.9229212928629842,0.013886745944272954
"net_type, age",0.7359418184355895,0.9624313367616111
"net_type, city_rank",0.8119368001268397,0.7545974679651402
"net_type, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"net_type, gender",0.843347740553155,0.8605211985135861
"net_type, label_2",0.9639166265566186,0.9639166265566186
"net_type, series_group",0.9953040434828192,0.9944593275219481
"net_type, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"net_type, u_refreshTimes_2",4.6742411566296145e-07,0.10480412514678222
"residence, e_section",0.28736468297930384,0.10302873793977302
"residence, i_dislikeTimes",0.3364345382150288,0.10899269501852664
"residence, i_upTimes",0.3502939545080367,0.10881805365966764
"residence, label_1",0.32863336385698005,0.2530677828374434
"residence, creat_type_cd",0.003321019855661111,0.00021377683272943494
"series_dev, e_section",0.5068381093171461,0.11892926268775528
"series_dev, creat_type_cd",0.015372270038365972,0.015372270038365972
"series_group, e_section",0.8445527192491304,0.20266455204734385
"series_group, i_dislikeTimes",0.9165523317863653,0.8444908007618632
"series_group, i_dtype",0.8786070999511214,0.8469090755056033
"series_group, i_upTimes",0.9431765866568027,0.6409015186845541
"series_group, label_1",0.8404215837689939,0.7563217905748079
"series_group, creat_type_cd",0.015372279328123524,0.015372279328123524
"site_id, cillabel",0.9862463505224812,0.9862463505224812
"site_id, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"site_id, u_phonePrice",0.8998177446858049,0.8825161397827995
"site_id, e_po",0.0,1.0
"site_id, e_section",0.8908304608960907,0.18288999085757546
"site_id, i_dislikeTimes",0.9962497686139685,0.9998400360409738
"site_id, i_dtype",0.9961053077338479,0.9895599122043701
"site_id, i_upTimes",0.9978534070378497,0.9927770503383492
"site_id, label_1",0.906934439658962,0.9290380396750588
"site_id, u_browserMode",0.9938650295075215,0.9964782403143364
"site_id, u_feedLifeCycle_1",4.446895752613988e-06,3.908552220316752e-09
"site_id, u_refreshTimes_1",0.9229212928629842,0.013886745944272954
"site_id, age",0.7359418184355895,0.9624313367616111
"site_id, city_rank",0.8119368001268397,0.7545974679651402
"site_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"site_id, gender",0.843347740553155,0.8605211985135861
"site_id, label_2",0.9639166265566186,0.9639166265566186
"site_id, series_group",0.9953040434828192,0.9944593275219481
"site_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"site_id, u_refreshTimes_2",4.6742411566296145e-07,0.10480412514678222
"spread_app_id, cillabel",0.9862463505224812,0.9862463505224812
"spread_app_id, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"spread_app_id, u_phonePrice",0.8998177446858049,0.8825161397827995
"spread_app_id, e_po",0.0,1.0
"spread_app_id, e_section",0.8908304608960907,0.18288999085757546
"spread_app_id, i_dislikeTimes",0.9962497686139685,0.9998400360409738
"spread_app_id, i_dtype",0.9961053077338479,0.9895599122043701
"spread_app_id, i_upTimes",0.9978534070378497,0.9927770503383492
"spread_app_id, label_1",0.906934439658962,0.9290380396750588
"spread_app_id, u_browserMode",0.9938650295075215,0.9964782403143364
"spread_app_id, u_feedLifeCycle_1",4.446895752613988e-06,3.908552220316752e-09
"spread_app_id, u_refreshTimes_1",0.9229212928629842,0.013886745944272954
"spread_app_id, age",0.7359418184355895,0.9624313367616111
"spread_app_id, city_rank",0.8119368001268397,0.7545974679651402
"spread_app_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"spread_app_id, gender",0.843347740553155,0.8605211985135861
"spread_app_id, label_2",0.9639166265566186,0.9639166265566186
"spread_app_id, series_group",0.9953040434828192,0.9944593275219481
"spread_app_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"spread_app_id, u_refreshTimes_2",4.6742411566296145e-07,0.10480412514678222
"task_id, cillabel",0.9862463505224812,0.9862463505224812
"task_id, u_browserLifeCycle",1.424750835326341e-191,1.7010620564660113e-10
"task_id, u_phonePrice",0.8998177446858049,0.8825161397827995
"task_id, e_po",0.0,1.0
"task_id, e_section",0.8908304608960907,0.18288999085757546
"task_id, i_dislikeTimes",0.9962497686139685,0.9998400360409738
"task_id, i_dtype",0.9961053077338479,0.9895599122043701
"task_id, i_upTimes",0.9978534070378497,0.9927770503383492
"task_id, label_1",0.906934439658962,0.9290380396750588
"task_id, u_browserMode",0.9938650295075215,0.9964782403143364
"task_id, u_feedLifeCycle_1",4.446895752613988e-06,3.908552220316752e-09
"task_id, u_refreshTimes_1",0.9229212928629842,0.013886745944272954
"task_id, age",0.7359418184355895,0.9624313367616111
"task_id, city_rank",0.8119368001268397,0.7545974679651402
"task_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"task_id, gender",0.843347740553155,0.8605211985135861
"task_id, label_2",0.9639166265566186,0.9639166265566186
"task_id, series_group",0.9953040434828192,0.9944593275219481
"task_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"task_id, u_refreshTimes_2",4.6742411566296145e-07,0.10480412514678222
"u_feedLifeCycle_2, u_phonePrice",0.0,1.0
"u_feedLifeCycle_2, e_po",0.0,1.0
"u_feedLifeCycle_2, e_section",0.014080551749616699,0.0012907790622508377
"u_feedLifeCycle_2, i_dislikeTimes",0.014174340907892002,0.014185046964694173
"u_feedLifeCycle_2, i_dtype",0.012071508327866952,0.01335090124240537
"u_feedLifeCycle_2, i_upTimes",0.014153716595742185,0.014143511116994398
"u_feedLifeCycle_2, label_1",0.013002453211121362,0.01299734697781056
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, e_section",0.14798191429955276,0.2160848249596043
"u_refreshTimes_2, i_dislikeTimes",0.19446027466412366,1.0
"u_refreshTimes_2, i_upTimes",0.19772164684373233,1.0
"u_refreshTimes_2, label_1",0.18493396789266797,0.8317578596526136
"u_refreshTimes_2, creat_type_cd",0.0003752482877517845,0.007012466089080037
"device_size, e_section",0.7368843083474821,0.47975343907875356
"device_size, label_1",0.7601702484925277,0.6840575334180388
