,Old,New
"i_dtype, e_section",0.6238909558130568,0.5945465071148324
"i_dtype, i_dislikeTimes",0.9284643340811769,0.9797663984091568
"i_dtype, i_upTimes",0.9601483001956661,0.9762792459293257
"i_dtype, label",0.6888437240851515,0.8985433082175218
"i_dtype, age",0.9802924530753797,0.9567451446943545
"i_dtype, city_rank",0.786867866428167,0.866327886958148
"i_dtype, gender",0.8818272292396989,0.8735544682621355
"i_dtype, series_group",0.9779202263646471,0.9935102717884567
"i_upTimes, u_phonePrice",0.35445003013462945,0.47822904145491923
"i_upTimes, e_section",0.4851964613303699,0.6712263113133854
"i_upTimes, i_dtype",0.7071780853283299,0.8698834305714069
"i_upTimes, label",0.7369419561119639,0.7757076910501782
"i_upTimes, u_browserMode",0.5667135166792512,0.9711159974218384
"i_upTimes, age",0.8979291458593701,0.9384627377586618
"i_upTimes, city_rank",0.6996068602378738,0.8633566423104462
"i_upTimes, gender",0.8267824040464578,0.8747290290018921
"i_upTimes, series_group",0.8677192802574145,0.9873568963983468
"i_upTimes, slot_id",0.9524109750420251,0.9524109750420251
"label, u_phonePrice",0.005832613671319573,0.7226258926170668
"label, e_section",0.8036449141021468,0.9232288973799785
"label, i_dislikeTimes",0.9727639435664377,0.9994962384446903
"label, i_dtype",0.7536969015585,0.9934742750267687
"label, i_upTimes",0.997899730010064,0.9984992089599103
"label, u_browserLifeCycle",0.04700020908850825,1.0
"label, u_browserMode",0.9989777914672447,0.9971578922380324
"label, u_feedLifeCycle_1",0.00035522302270692813,1.0
"label, u_refreshTimes_1",0.09548553415452513,0.30583228891622505
"label, age",0.9993221451347271,0.9892778299762118
"label, city_rank",0.7785695476126586,0.9127337038773531
"label, emui_dev",0.9998037309086917,0.19408229674080402
"label, gender",0.880989728821228,0.8791518667561694
"label, residence",0.998716433662758,0.013481575677159217
"label, series_group",0.9997178201041382,0.9966201669098667
"label, slot_id",0.9517564405355161,0.9517564405355161
"label, u_refreshTimes_2",0.8838263629823323,0.9909904426011709
"pro, e_section",0.8043460453599177,0.8279835622550925
"u_browserLifeCycle, e_section",0.8096833815767834,0.9116323008509213
"u_browserLifeCycle, label",0.7867976478179733,1.0
"u_browserMode, e_section",0.7769212001636441,0.7200676437690252
"u_browserMode, i_dislikeTimes",0.9154669314322412,0.9697003075471378
"u_browserMode, i_upTimes",0.9783819981214872,0.9825792553472007
"u_browserMode, label",0.7276672158286391,0.8808790919709906
"u_feedLifeCycle_1, e_section",0.9553970728571541,0.781917026746319
"u_feedLifeCycle_1, label",0.7738442290453067,1.0
"u_refreshTimes_1, e_section",0.46923876921059526,0.732516793747552
"u_refreshTimes_1, label",0.6956964918790872,0.8179694005347875
"adv_id, u_phonePrice",0.004994042360276082,0.7485206592524288
"adv_id, e_section",0.8191438550201442,0.9246123730973824
"adv_id, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"adv_id, i_dtype",0.7399093906683516,0.9941160455528788
"adv_id, i_upTimes",0.9992265900750298,0.9999066621994311
"adv_id, label",0.7592809774290884,0.9235750602567933
"adv_id, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"adv_id, u_browserMode",0.9997388332371637,0.9996778530067443
"adv_id, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"adv_id, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"adv_id, age",0.9994714401057164,0.9902129322402168
"adv_id, city_rank",0.7771290703043586,0.913100349406893
"adv_id, emui_dev",0.9998169067738553,0.1329385176473564
"adv_id, gender",0.8807499425997005,0.8790872800089512
"adv_id, residence",0.999622052820676,0.0045028530774015385
"adv_id, series_dev",0.00020842849204713188,1.0
"adv_id, series_group",0.99976417853047,0.9987013841710523
"adv_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_id, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"adv_id, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"adv_prim_id, u_phonePrice",0.004994042360276082,0.7485206592524288
"adv_prim_id, e_section",0.8191438550201442,0.9246123730973824
"adv_prim_id, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"adv_prim_id, i_dtype",0.7399093906683516,0.9941160455528788
"adv_prim_id, i_upTimes",0.9992265900750298,0.9999066621994311
"adv_prim_id, label",0.7592809774290884,0.9235750602567933
"adv_prim_id, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"adv_prim_id, u_browserMode",0.9997388332371637,0.9996778530067443
"adv_prim_id, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"adv_prim_id, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"adv_prim_id, age",0.9994714401057164,0.9902129322402168
"adv_prim_id, city_rank",0.7771290703043586,0.913100349406893
"adv_prim_id, emui_dev",0.9998169067738553,0.1329385176473564
"adv_prim_id, gender",0.8807499425997005,0.8790872800089512
"adv_prim_id, residence",0.999622052820676,0.0045028530774015385
"adv_prim_id, series_dev",0.00020842849204713188,1.0
"adv_prim_id, series_group",0.99976417853047,0.9987013841710523
"adv_prim_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_prim_id, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"adv_prim_id, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"age, e_section",0.6225977365853473,0.6797899731006338
"age, i_dislikeTimes",0.780863612275863,0.7817904207832557
"age, i_dtype",0.639975014945397,0.865945210316075
"age, i_upTimes",0.8848993987681227,0.8143150518956266
"age, label",0.6485813423293679,0.7050973202666542
"app_score, u_phonePrice",0.004994042360276082,0.7485206592524288
"app_score, e_section",0.8191438550201442,0.9246123730973824
"app_score, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"app_score, i_dtype",0.7399093906683516,0.9941160455528788
"app_score, i_upTimes",0.9992265900750298,0.9999066621994311
"app_score, label",0.7592809774290884,0.9235750602567933
"app_score, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"app_score, u_browserMode",0.9997388332371637,0.9996778530067443
"app_score, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"app_score, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"app_score, age",0.9994714401057164,0.9902129322402168
"app_score, city_rank",0.7771290703043586,0.913100349406893
"app_score, emui_dev",0.9998169067738553,0.1329385176473564
"app_score, gender",0.8807499425997005,0.8790872800089512
"app_score, residence",0.999622052820676,0.0045028530774015385
"app_score, series_dev",0.00020842849204713188,1.0
"app_score, series_group",0.99976417853047,0.9987013841710523
"app_score, slot_id",0.9513380161881257,0.9513380161881257
"app_score, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"app_score, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"app_second_class, u_phonePrice",0.004994042360276082,0.7485206592524288
"app_second_class, e_section",0.8191438550201442,0.9246123730973824
"app_second_class, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"app_second_class, i_dtype",0.7399093906683516,0.9941160455528788
"app_second_class, i_upTimes",0.9992265900750298,0.9999066621994311
"app_second_class, label",0.7592809774290884,0.9235750602567933
"app_second_class, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"app_second_class, u_browserMode",0.9997388332371637,0.9996778530067443
"app_second_class, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"app_second_class, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"app_second_class, age",0.9994714401057164,0.9902129322402168
"app_second_class, city_rank",0.7771290703043586,0.913100349406893
"app_second_class, emui_dev",0.9998169067738553,0.1329385176473564
"app_second_class, gender",0.8807499425997005,0.8790872800089512
"app_second_class, residence",0.999622052820676,0.0045028530774015385
"app_second_class, series_dev",0.00020842849204713188,1.0
"app_second_class, series_group",0.99976417853047,0.9987013841710523
"app_second_class, slot_id",0.9513380161881257,0.9513380161881257
"app_second_class, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"app_second_class, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"city, e_section",0.0869565984592229,0.0979519988820258
"city_rank, e_section",0.5988121864045277,0.8662543169526948
"city_rank, i_dislikeTimes",0.5869893812797957,0.9939246793930937
"city_rank, i_dtype",0.5759492567905594,0.8381256876726833
"city_rank, i_upTimes",0.637756080212885,0.9510079151592674
"city_rank, label",0.5578093122673188,0.8346285518225751
"creat_type_cd, u_phonePrice",0.004994042360276082,0.7485206592524288
"creat_type_cd, e_section",0.8191438550201442,0.9246123730973824
"creat_type_cd, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"creat_type_cd, i_dtype",0.7399093906683516,0.9941160455528788
"creat_type_cd, i_upTimes",0.9992265900750298,0.9999066621994311
"creat_type_cd, label",0.7592809774290884,0.9235750602567933
"creat_type_cd, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"creat_type_cd, u_browserMode",0.9997388332371637,0.9996778530067443
"creat_type_cd, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"creat_type_cd, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"creat_type_cd, age",0.9994714401057164,0.9902129322402168
"creat_type_cd, city_rank",0.7771290703043586,0.913100349406893
"creat_type_cd, emui_dev",0.9998169067738553,0.1329385176473564
"creat_type_cd, gender",0.8807499425997005,0.8790872800089512
"creat_type_cd, residence",0.999622052820676,0.0045028530774015385
"creat_type_cd, series_dev",0.00020842849204713188,1.0
"creat_type_cd, series_group",0.99976417853047,0.9987013841710523
"creat_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"creat_type_cd, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"creat_type_cd, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"device_name, e_section",0.16183378370782592,0.185891028386392
"device_name, label",0.17578244529517037,1.0
"emui_dev, e_section",0.21326177261469179,0.16784144960216688
"emui_dev, i_dislikeTimes",0.22815532499101773,0.23084027201464594
"emui_dev, i_dtype",0.14214320441644038,0.13645627129733406
"emui_dev, i_upTimes",0.23028194134675295,0.23073575777727864
"emui_dev, label",0.1643154199070657,0.20958164180001188
"gender, e_section",0.653400926247024,0.761508456399211
"gender, i_dislikeTimes",0.8100124966576637,0.8183763544186593
"gender, i_dtype",0.6241154733100269,0.8086203647337499
"gender, i_upTimes",0.817887519925926,0.811676578630096
"gender, label",0.6262641339234054,0.7413060376621797
"gender, city_rank",0.6656685101471534,0.022702457048902752
"hispace_app_tags, u_phonePrice",0.004994042360276082,0.7485206592524288
"hispace_app_tags, e_section",0.8191438550201442,0.9246123730973824
"hispace_app_tags, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"hispace_app_tags, i_dtype",0.7399093906683516,0.9941160455528788
"hispace_app_tags, i_upTimes",0.9992265900750298,0.9999066621994311
"hispace_app_tags, label",0.7592809774290884,0.9235750602567933
"hispace_app_tags, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"hispace_app_tags, u_browserMode",0.9997388332371637,0.9996778530067443
"hispace_app_tags, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"hispace_app_tags, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"hispace_app_tags, age",0.9994714401057164,0.9902129322402168
"hispace_app_tags, city_rank",0.7771290703043586,0.913100349406893
"hispace_app_tags, emui_dev",0.9998169067738553,0.1329385176473564
"hispace_app_tags, gender",0.8807499425997005,0.8790872800089512
"hispace_app_tags, residence",0.999622052820676,0.0045028530774015385
"hispace_app_tags, series_dev",0.00020842849204713188,1.0
"hispace_app_tags, series_group",0.99976417853047,0.9987013841710523
"hispace_app_tags, slot_id",0.9513380161881257,0.9513380161881257
"hispace_app_tags, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"hispace_app_tags, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"inter_type_cd, u_phonePrice",0.004994042360276082,0.7485206592524288
"inter_type_cd, e_section",0.8191438550201442,0.9246123730973824
"inter_type_cd, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"inter_type_cd, i_dtype",0.7399093906683516,0.9941160455528788
"inter_type_cd, i_upTimes",0.9992265900750298,0.9999066621994311
"inter_type_cd, label",0.7592809774290884,0.9235750602567933
"inter_type_cd, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"inter_type_cd, u_browserMode",0.9997388332371637,0.9996778530067443
"inter_type_cd, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"inter_type_cd, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"inter_type_cd, age",0.9994714401057164,0.9902129322402168
"inter_type_cd, city_rank",0.7771290703043586,0.913100349406893
"inter_type_cd, emui_dev",0.9998169067738553,0.1329385176473564
"inter_type_cd, gender",0.8807499425997005,0.8790872800089512
"inter_type_cd, residence",0.999622052820676,0.0045028530774015385
"inter_type_cd, series_dev",0.00020842849204713188,1.0
"inter_type_cd, series_group",0.99976417853047,0.9987013841710523
"inter_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"inter_type_cd, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"inter_type_cd, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"net_type, u_phonePrice",0.004994042360276082,0.7485206592524288
"net_type, e_section",0.8191438550201442,0.9246123730973824
"net_type, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"net_type, i_dtype",0.7399093906683516,0.9941160455528788
"net_type, i_upTimes",0.9992265900750298,0.9999066621994311
"net_type, label",0.7592809774290884,0.9235750602567933
"net_type, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"net_type, u_browserMode",0.9997388332371637,0.9996778530067443
"net_type, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"net_type, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"net_type, age",0.9994714401057164,0.9902129322402168
"net_type, city_rank",0.7771290703043586,0.913100349406893
"net_type, emui_dev",0.9998169067738553,0.1329385176473564
"net_type, gender",0.8807499425997005,0.8790872800089512
"net_type, residence",0.999622052820676,0.0045028530774015385
"net_type, series_dev",0.00020842849204713188,1.0
"net_type, series_group",0.99976417853047,0.9987013841710523
"net_type, slot_id",0.9513380161881257,0.9513380161881257
"net_type, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"net_type, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"residence, e_section",0.20206530286503221,0.22655598745834865
"residence, label",0.21622600995740296,0.2458268972383971
"series_dev, e_section",0.21852569141108105,0.33131196279767916
"series_dev, i_dtype",0.25032079254758544,0.3931056211440276
"series_dev, label",0.3379329778704496,0.232838055613999
"series_group, e_section",0.6289800807257797,0.7189560243210305
"series_group, i_dislikeTimes",0.8589256192547835,0.8345455594902738
"series_group, i_dtype",0.5857404819080102,0.806012479837538
"series_group, i_upTimes",0.9892256912135452,0.8605963634138993
"series_group, label",0.7465823434402348,0.6911618623269042
"site_id, u_phonePrice",0.004994042360276082,0.7485206592524288
"site_id, e_section",0.8191438550201442,0.9246123730973824
"site_id, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"site_id, i_dtype",0.7399093906683516,0.9941160455528788
"site_id, i_upTimes",0.9992265900750298,0.9999066621994311
"site_id, label",0.7592809774290884,0.9235750602567933
"site_id, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"site_id, u_browserMode",0.9997388332371637,0.9996778530067443
"site_id, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"site_id, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"site_id, age",0.9994714401057164,0.9902129322402168
"site_id, city_rank",0.7771290703043586,0.913100349406893
"site_id, emui_dev",0.9998169067738553,0.1329385176473564
"site_id, gender",0.8807499425997005,0.8790872800089512
"site_id, residence",0.999622052820676,0.0045028530774015385
"site_id, series_dev",0.00020842849204713188,1.0
"site_id, series_group",0.99976417853047,0.9987013841710523
"site_id, slot_id",0.9513380161881257,0.9513380161881257
"site_id, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"site_id, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"slot_id, u_phonePrice",0.005113907842845632,0.7478195405504906
"slot_id, e_section",0.8141263493262672,0.9228459250055121
"slot_id, i_dislikeTimes",0.984431363276665,0.9961049973510554
"slot_id, i_dtype",0.7388986940792153,0.9905352830670043
"slot_id, i_upTimes",0.9955117733060675,0.9961963274122487
"slot_id, label",0.7573100444807976,0.9208641158475593
"slot_id, u_browserLifeCycle",0.004164577007789477,0.2712756375102138
"slot_id, u_browserMode",0.9960353110083454,0.9959750841371321
"slot_id, u_feedLifeCycle_1",3.626762530944549e-06,1.3737190639197656e-07
"slot_id, u_refreshTimes_1",0.0901100006345471,0.3056877944700029
"slot_id, age",0.9957708360880898,0.9866768816433804
"slot_id, city_rank",0.7757986839185268,0.9109452231361982
"slot_id, emui_dev",0.9961132893409652,0.13522293379464032
"slot_id, gender",0.8769022040561882,0.8752420152955359
"slot_id, residence",0.9959234981289699,0.00471750436396865
"slot_id, series_dev",0.0002202761594156449,1.0
"slot_id, series_group",0.9960529662758569,0.9949762372403459
"slot_id, u_feedLifeCycle_2",0.00045203469822846287,1.3570131523816438e-15
"slot_id, u_refreshTimes_2",0.8665951586950832,0.9922311353731491
"spread_app_id, u_phonePrice",0.004994042360276082,0.7485206592524288
"spread_app_id, e_section",0.8191438550201442,0.9246123730973824
"spread_app_id, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"spread_app_id, i_dtype",0.7399093906683516,0.9941160455528788
"spread_app_id, i_upTimes",0.9992265900750298,0.9999066621994311
"spread_app_id, label",0.7592809774290884,0.9235750602567933
"spread_app_id, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"spread_app_id, u_browserMode",0.9997388332371637,0.9996778530067443
"spread_app_id, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"spread_app_id, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"spread_app_id, age",0.9994714401057164,0.9902129322402168
"spread_app_id, city_rank",0.7771290703043586,0.913100349406893
"spread_app_id, emui_dev",0.9998169067738553,0.1329385176473564
"spread_app_id, gender",0.8807499425997005,0.8790872800089512
"spread_app_id, residence",0.999622052820676,0.0045028530774015385
"spread_app_id, series_dev",0.00020842849204713188,1.0
"spread_app_id, series_group",0.99976417853047,0.9987013841710523
"spread_app_id, slot_id",0.9513380161881257,0.9513380161881257
"spread_app_id, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"spread_app_id, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"task_id, u_phonePrice",0.004994042360276082,0.7485206592524288
"task_id, e_section",0.8191438550201442,0.9246123730973824
"task_id, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"task_id, i_dtype",0.7399093906683516,0.9941160455528788
"task_id, i_upTimes",0.9992265900750298,0.9999066621994311
"task_id, label",0.7592809774290884,0.9235750602567933
"task_id, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"task_id, u_browserMode",0.9997388332371637,0.9996778530067443
"task_id, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"task_id, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"task_id, age",0.9994714401057164,0.9902129322402168
"task_id, city_rank",0.7771290703043586,0.913100349406893
"task_id, emui_dev",0.9998169067738553,0.1329385176473564
"task_id, gender",0.8807499425997005,0.8790872800089512
"task_id, residence",0.999622052820676,0.0045028530774015385
"task_id, series_dev",0.00020842849204713188,1.0
"task_id, series_group",0.99976417853047,0.9987013841710523
"task_id, slot_id",0.9513380161881257,0.9513380161881257
"task_id, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"task_id, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"u_feedLifeCycle_2, e_section",0.03419369587870821,0.0062832172467432576
"u_feedLifeCycle_2, i_dislikeTimes",0.0373429873667221,0.011581363654665354
"u_feedLifeCycle_2, i_dtype",0.028925191888938315,0.0
"u_feedLifeCycle_2, i_upTimes",0.04246093862820355,0.011879317012176274
"u_feedLifeCycle_2, label",0.021948744220942572,0.0011603239263094044
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_refreshTimes_2, e_section",0.37634912938916587,0.40923087369675726
"u_refreshTimes_2, label",0.3887805429140623,0.4497529079729985
"device_size, e_section",0.5676166212947589,1.0
"e_m, e_section",1.0,0.09972382186955077
"series_dev, i_dislikeTimes",1.0,0.39476307833400814
"u_feedLifeCycle_2, u_browserMode",1.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",1.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",1.0,0.0
"u_feedLifeCycle_2, city_rank",1.0,0.0
"u_feedLifeCycle_2, gender",1.0,0.0
"u_feedLifeCycle_2, series_group",1.0,0.0
