,Old,New
"i_upTimes, u_browserMode",0.22688288012249924,0.6183684218158438
"i_upTimes, u_refreshTimes_1",0.825099493313504,1.0
"i_upTimes, age",0.02020508603984362,0.12475701745282469
"i_upTimes, city_rank",0.8596019950464735,0.5706847470074241
"i_upTimes, gender",0.7654811943421396,0.619020973359016
"i_upTimes, series_group",0.7219058205958695,0.6555581702368409
"i_upTimes, label_2",0.8461529476746639,0.6352908568697506
"i_upTimes, net_type",0.9631727707183784,0.7803898643578165
"i_upTimes, u_refreshTimes_2",0.6251231089076521,0.7635764569485743
"label_1, u_phonePrice",0.3456990966042438,9.335019736346488e-24
"label_1, e_section",0.2800168328447446,0.8915729553857163
"label_1, i_dislikeTimes",0.9971119914532343,0.9600598965659788
"label_1, i_dtype",0.9562453635656748,0.8981115369001675
"label_1, i_upTimes",0.9989524932448814,0.9046348959984799
"label_1, u_browserMode",0.7074546862409536,0.9821910720577566
"label_1, u_feedLifeCycle_1",1.4220417375583147e-65,1.0
"label_1, u_refreshTimes_1",0.9974759990117292,0.9822272868105988
"label_1, age",0.012657386176900483,0.2796167201696127
"label_1, city_rank",0.9746328471500418,0.8117717949299723
"label_1, gender",0.7657232855880511,0.9337052175052617
"label_1, residence",0.8533843926810675,0.06581053795874216
"label_1, series_group",0.664471034341426,0.785973735803172
"label_1, label_2",0.8462117184324218,0.887620141130733
"label_1, net_type",0.9857649328065098,0.9955395539357799
"label_1, u_refreshTimes_2",0.9868472215371799,0.996082244653093
"pro, label_1",0.21422977200932578,0.5603923061403219
"pro, label_2",0.846222093618101,0.8167110924261786
"pro, net_type",0.9712808020772898,1.0
"u_browserMode, e_section",0.21729853906142377,0.8262610018355504
"u_browserMode, i_dislikeTimes",0.9241807227778202,1.0
"u_browserMode, i_dtype",0.5170585656125414,1.0
"u_browserMode, i_upTimes",0.9726309510243577,0.6332415337950248
"u_browserMode, label_1",0.8245574803572613,0.7778397227575369
"u_browserMode, city_rank",0.8023167137377349,1.0
"u_browserMode, label_2",0.8464676535659147,0.7969760110908951
"u_browserMode, net_type",0.9443818519296756,1.0
"u_feedLifeCycle_1, e_section",0.264164812465486,0.10012507511556744
"u_feedLifeCycle_1, label_1",0.7179315592933813,1.0
"u_feedLifeCycle_1, city_rank",0.7961842841425001,1.0
"u_feedLifeCycle_1, label_2",0.8468794228729194,0.1663578635099273
"u_feedLifeCycle_1, net_type",0.9763575945283344,1.0
"u_refreshTimes_1, e_section",0.2191147517612976,0.6528944633722364
"u_refreshTimes_1, i_dislikeTimes",0.8745942729961556,0.7308971350691871
"u_refreshTimes_1, i_dtype",0.7622000257547087,1.0
"u_refreshTimes_1, i_upTimes",0.9641819313131728,1.0
"u_refreshTimes_1, label_1",0.6846417756433374,0.6923143201837663
"u_refreshTimes_1, label_2",0.8530762892543499,0.892005897042202
"u_refreshTimes_1, net_type",0.9445991198530472,0.8242768156352959
"adv_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"adv_id, u_phonePrice",0.3300360138408344,1.8489678835958398e-47
"adv_id, e_section",0.269759214598203,0.8979970375161088
"adv_id, i_dislikeTimes",0.9989955848737436,0.9998286322621648
"adv_id, i_dtype",0.9620705148954882,0.9947601764369426
"adv_id, i_upTimes",0.9993414539263742,0.9720113463568532
"adv_id, label_1",0.9152386919764804,0.8288266578956995
"adv_id, u_browserMode",0.689156506988823,0.9916586288692407
"adv_id, u_feedLifeCycle_1",2.0171509614614654e-53,1.6031820781315791e-09
"adv_id, u_refreshTimes_1",0.9995419912788246,0.9982728862319684
"adv_id, age",0.007583267381053914,0.2705146095135742
"adv_id, city_rank",0.9748885773591667,0.854940420540269
"adv_id, gender",0.7657335980520008,0.9833187735622466
"adv_id, residence",0.8641356664372775,0.07597920745156539
"adv_id, series_group",0.66347218569848,0.8634024782172248
"adv_id, label_2",0.8461307715489295,0.9088947442075268
"adv_id, net_type",0.9864844144995047,0.9970196005399922
"adv_id, u_feedLifeCycle_2",0.20289203670369638,9.889933238605326e-13
"adv_id, u_refreshTimes_2",0.9882571295663999,0.9997544715150055
"adv_prim_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"adv_prim_id, u_phonePrice",0.3300360138408344,1.8489678835958398e-47
"adv_prim_id, e_section",0.269759214598203,0.8979970375161088
"adv_prim_id, i_dislikeTimes",0.9989955848737436,0.9998286322621648
"adv_prim_id, i_dtype",0.9620705148954882,0.9947601764369426
"adv_prim_id, i_upTimes",0.9993414539263742,0.9720113463568532
"adv_prim_id, label_1",0.9152386919764804,0.8288266578956995
"adv_prim_id, u_browserMode",0.689156506988823,0.9916586288692407
"adv_prim_id, u_feedLifeCycle_1",2.0171509614614654e-53,1.6031820781315791e-09
"adv_prim_id, u_refreshTimes_1",0.9995419912788246,0.9982728862319684
"adv_prim_id, age",0.007583267381053914,0.2705146095135742
"adv_prim_id, city_rank",0.9748885773591667,0.854940420540269
"adv_prim_id, gender",0.7657335980520008,0.9833187735622466
"adv_prim_id, residence",0.8641356664372775,0.07597920745156539
"adv_prim_id, series_group",0.66347218569848,0.8634024782172248
"adv_prim_id, label_2",0.8461307715489295,0.9088947442075268
"adv_prim_id, net_type",0.9864844144995047,0.9970196005399922
"adv_prim_id, u_feedLifeCycle_2",0.20289203670369638,9.889933238605326e-13
"adv_prim_id, u_refreshTimes_2",0.9882571295663999,0.9997544715150055
"age, e_section",0.05342150628199785,0.15955498549494426
"age, i_dislikeTimes",0.29689887008685995,0.18781940441561812
"age, i_dtype",0.21104852407611457,0.15326824884733314
"age, i_upTimes",0.28500015801197326,0.17974505109093847
"age, label_1",0.2552487451968496,0.23964458400916255
"age, label_2",0.2611479998268473,0.27597960598195664
"age, net_type",0.2511207957931799,1.0
"app_score, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"app_score, u_phonePrice",0.3300360138408344,1.8489678835958398e-47
"app_score, e_section",0.269759214598203,0.8979970375161088
"app_score, i_dislikeTimes",0.9989955848737436,0.9998286322621648
"app_score, i_dtype",0.9620705148954882,0.9947601764369426
"app_score, i_upTimes",0.9993414539263742,0.9720113463568532
"app_score, label_1",0.9152386919764804,0.8288266578956995
"app_score, u_browserMode",0.689156506988823,0.9916586288692407
"app_score, u_feedLifeCycle_1",2.0171509614614654e-53,1.6031820781315791e-09
"app_score, u_refreshTimes_1",0.9995419912788246,0.9982728862319684
"app_score, age",0.007583267381053914,0.2705146095135742
"app_score, city_rank",0.9748885773591667,0.854940420540269
"app_score, gender",0.7657335980520008,0.9833187735622466
"app_score, residence",0.8641356664372775,0.07597920745156539
"app_score, series_group",0.66347218569848,0.8634024782172248
"app_score, label_2",0.8461307715489295,0.9088947442075268
"app_score, net_type",0.9864844144995047,0.9970196005399922
"app_score, u_feedLifeCycle_2",0.20289203670369638,9.889933238605326e-13
"app_score, u_refreshTimes_2",0.9882571295663999,0.9997544715150055
"app_second_class, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"app_second_class, u_phonePrice",0.3300360138408344,1.8489678835958398e-47
"app_second_class, e_section",0.269759214598203,0.8979970375161088
"app_second_class, i_dislikeTimes",0.9989955848737436,0.9998286322621648
"app_second_class, i_dtype",0.9620705148954882,0.9947601764369426
"app_second_class, i_upTimes",0.9993414539263742,0.9720113463568532
"app_second_class, label_1",0.9152386919764804,0.8288266578956995
"app_second_class, u_browserMode",0.689156506988823,0.9916586288692407
"app_second_class, u_feedLifeCycle_1",2.0171509614614654e-53,1.6031820781315791e-09
"app_second_class, u_refreshTimes_1",0.9995419912788246,0.9982728862319684
"app_second_class, age",0.007583267381053914,0.2705146095135742
"app_second_class, city_rank",0.9748885773591667,0.854940420540269
"app_second_class, gender",0.7657335980520008,0.9833187735622466
"app_second_class, residence",0.8641356664372775,0.07597920745156539
"app_second_class, series_group",0.66347218569848,0.8634024782172248
"app_second_class, label_2",0.8461307715489295,0.9088947442075268
"app_second_class, net_type",0.9864844144995047,0.9970196005399922
"app_second_class, u_feedLifeCycle_2",0.20289203670369638,9.889933238605326e-13
"app_second_class, u_refreshTimes_2",0.9882571295663999,0.9997544715150055
"city, e_section",0.030826156927060578,0.07172620595014396
"city, label_1",0.23000015001903662,0.16203065068738579
"city_rank, e_section",0.3014191125869853,0.4802914779450955
"city_rank, i_dislikeTimes",0.9916118183541343,0.5634925954051271
"city_rank, i_dtype",0.7960076833078542,0.5509068609394336
"city_rank, i_upTimes",0.9941617513754595,0.5410054039254714
"city_rank, label_1",0.8780625934842452,0.46982043497442877
"city_rank, u_browserMode",0.1963295373895296,0.29743049423307094
"city_rank, u_feedLifeCycle_1",2.4575057144106548e-39,1.0
"city_rank, label_2",0.8464164157032925,0.44765419499333875
"city_rank, net_type",0.9625118122361874,0.5618432404206045
"creat_type_cd, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"creat_type_cd, u_phonePrice",0.3300360138408344,1.8489678835958398e-47
"creat_type_cd, e_section",0.269759214598203,0.8979970375161088
"creat_type_cd, i_dislikeTimes",0.9989955848737436,0.9998286322621648
"creat_type_cd, i_dtype",0.9620705148954882,0.9947601764369426
"creat_type_cd, i_upTimes",0.9993414539263742,0.9720113463568532
"creat_type_cd, label_1",0.9152386919764804,0.8288266578956995
"creat_type_cd, u_browserMode",0.689156506988823,0.9916586288692407
"creat_type_cd, u_feedLifeCycle_1",2.0171509614614654e-53,1.6031820781315791e-09
"creat_type_cd, u_refreshTimes_1",0.9995419912788246,0.9982728862319684
"creat_type_cd, age",0.007583267381053914,0.2705146095135742
"creat_type_cd, city_rank",0.9748885773591667,0.854940420540269
"creat_type_cd, gender",0.7657335980520008,0.9833187735622466
"creat_type_cd, residence",0.8641356664372775,0.07597920745156539
"creat_type_cd, series_group",0.66347218569848,0.8634024782172248
"creat_type_cd, label_2",0.8461307715489295,0.9088947442075268
"creat_type_cd, net_type",0.9864844144995047,0.9970196005399922
"creat_type_cd, u_feedLifeCycle_2",0.20289203670369638,9.889933238605326e-13
"creat_type_cd, u_refreshTimes_2",0.9882571295663999,0.9997544715150055
"device_name, e_section",0.18512340323025794,1.0
"emui_dev, e_section",0.1942588985142251,0.6132459727187194
"emui_dev, i_dislikeTimes",0.8020506241941341,0.7859597463080008
"emui_dev, i_dtype",0.7600106570296703,0.7807600603841344
"emui_dev, i_upTimes",0.7943702418675289,0.7198819152069834
"emui_dev, label_1",0.665183158339911,0.7705034056183473
"gender, u_browserLifeCycle",4.374427375461922e-19,1.0
"gender, u_phonePrice",0.28459980221555925,1.0
"gender, e_section",0.16723322838711854,0.8613881662025038
"gender, i_dislikeTimes",0.6514313534102315,0.9828594692287189
"gender, i_dtype",0.6171580364469397,0.9504201422422256
"gender, i_upTimes",0.6515568204463095,0.9466837202747813
"gender, label_1",0.593545668133219,0.8276004213814112
"gender, u_browserMode",0.5552932375804632,1.0
"gender, u_feedLifeCycle_1",0.0,1.0
"gender, u_refreshTimes_1",0.6485018364303999,1.0
"gender, city_rank",0.0,1.0
"gender, series_group",0.0,1.0
"gender, label_2",0.5547019750783885,0.8503362673293466
"gender, net_type",0.6415370991155666,0.9683800156201416
"gender, u_feedLifeCycle_2",0.09058221483250188,1.0
"gender, u_refreshTimes_2",0.6400104936981578,1.0
"hispace_app_tags, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"hispace_app_tags, u_phonePrice",0.3300360138408344,1.8489678835958398e-47
"hispace_app_tags, e_section",0.269759214598203,0.8979970375161088
"hispace_app_tags, i_dislikeTimes",0.9989955848737436,0.9998286322621648
"hispace_app_tags, i_dtype",0.9620705148954882,0.9947601764369426
"hispace_app_tags, i_upTimes",0.9993414539263742,0.9720113463568532
"hispace_app_tags, label_1",0.9152386919764804,0.8288266578956995
"hispace_app_tags, u_browserMode",0.689156506988823,0.9916586288692407
"hispace_app_tags, u_feedLifeCycle_1",2.0171509614614654e-53,1.6031820781315791e-09
"hispace_app_tags, u_refreshTimes_1",0.9995419912788246,0.9982728862319684
"hispace_app_tags, age",0.007583267381053914,0.2705146095135742
"hispace_app_tags, city_rank",0.9748885773591667,0.854940420540269
"hispace_app_tags, gender",0.7657335980520008,0.9833187735622466
"hispace_app_tags, residence",0.8641356664372775,0.07597920745156539
"hispace_app_tags, series_group",0.66347218569848,0.8634024782172248
"hispace_app_tags, label_2",0.8461307715489295,0.9088947442075268
"hispace_app_tags, net_type",0.9864844144995047,0.9970196005399922
"hispace_app_tags, u_feedLifeCycle_2",0.20289203670369638,9.889933238605326e-13
"hispace_app_tags, u_refreshTimes_2",0.9882571295663999,0.9997544715150055
"inter_type_cd, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"inter_type_cd, u_phonePrice",0.3300360138408344,1.8489678835958398e-47
"inter_type_cd, e_section",0.269759214598203,0.8979970375161088
"inter_type_cd, i_dislikeTimes",0.9989955848737436,0.9998286322621648
"inter_type_cd, i_dtype",0.9620705148954882,0.9947601764369426
"inter_type_cd, i_upTimes",0.9993414539263742,0.9720113463568532
"inter_type_cd, label_1",0.9152386919764804,0.8288266578956995
"inter_type_cd, u_browserMode",0.689156506988823,0.9916586288692407
"inter_type_cd, u_feedLifeCycle_1",2.0171509614614654e-53,1.6031820781315791e-09
"inter_type_cd, u_refreshTimes_1",0.9995419912788246,0.9982728862319684
"inter_type_cd, age",0.007583267381053914,0.2705146095135742
"inter_type_cd, city_rank",0.9748885773591667,0.854940420540269
"inter_type_cd, gender",0.7657335980520008,0.9833187735622466
"inter_type_cd, residence",0.8641356664372775,0.07597920745156539
"inter_type_cd, series_group",0.66347218569848,0.8634024782172248
"inter_type_cd, label_2",0.8461307715489295,0.9088947442075268
"inter_type_cd, net_type",0.9864844144995047,0.9970196005399922
"inter_type_cd, u_feedLifeCycle_2",0.20289203670369638,9.889933238605326e-13
"inter_type_cd, u_refreshTimes_2",0.9882571295663999,0.9997544715150055
"residence, e_section",0.0478529727504812,0.11556524638760493
"residence, i_dislikeTimes",0.16746002831854503,0.14207862892063672
"residence, label_1",0.14996935555644814,0.14046591043998452
"series_dev, e_section",0.2894593914871661,0.7810001290029718
"series_dev, i_dislikeTimes",0.9013752278076743,0.8179477115160911
"series_dev, i_dtype",0.715051305203133,0.7950564206677884
"series_dev, i_upTimes",0.964243786567322,0.7736110897005326
"series_dev, label_1",0.8130730969877751,0.7926457521184426
"series_dev, u_feedLifeCycle_1",1.0427946543158142e-43,1.0
"series_dev, label_2",0.8490211365745592,0.8488673731190699
"series_dev, net_type",0.8990778864110837,0.9297085811615549
"series_group, e_section",0.23336957478647283,0.6074757187683387
"series_group, i_dislikeTimes",0.778930811995137,0.7861988526656046
"series_group, i_dtype",0.7394473903794091,0.7665962326794973
"series_group, i_upTimes",0.7868527080903704,0.7468141507135984
"series_group, label_1",0.6750188985701948,0.6170590162631799
"series_group, u_feedLifeCycle_1",5.534021548474937e-67,5.097489893892841e-77
"series_group, u_refreshTimes_1",0.3051646075987222,0.5077781406713034
"series_group, label_2",0.6675430380967649,0.7099292814098714
"series_group, net_type",0.6012086650356911,0.7745645343569909
"series_group, u_feedLifeCycle_2",1.979098207676153e-108,1.5315005413035182e-09
"series_group, u_refreshTimes_2",0.5191290114197556,0.222755898726115
"site_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"site_id, u_phonePrice",0.3300360138408344,1.8489678835958398e-47
"site_id, e_section",0.269759214598203,0.8979970375161088
"site_id, i_dislikeTimes",0.9989955848737436,0.9998286322621648
"site_id, i_dtype",0.9620705148954882,0.9947601764369426
"site_id, i_upTimes",0.9993414539263742,0.9720113463568532
"site_id, label_1",0.9152386919764804,0.8288266578956995
"site_id, u_browserMode",0.689156506988823,0.9916586288692407
"site_id, u_feedLifeCycle_1",2.0171509614614654e-53,1.6031820781315791e-09
"site_id, u_refreshTimes_1",0.9995419912788246,0.9982728862319684
"site_id, age",0.007583267381053914,0.2705146095135742
"site_id, city_rank",0.9748885773591667,0.854940420540269
"site_id, gender",0.7657335980520008,0.9833187735622466
"site_id, residence",0.8641356664372775,0.07597920745156539
"site_id, series_group",0.66347218569848,0.8634024782172248
"site_id, label_2",0.8461307715489295,0.9088947442075268
"site_id, net_type",0.9864844144995047,0.9970196005399922
"site_id, u_feedLifeCycle_2",0.20289203670369638,9.889933238605326e-13
"site_id, u_refreshTimes_2",0.9882571295663999,0.9997544715150055
"spread_app_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"spread_app_id, u_phonePrice",0.3300360138408344,1.8489678835958398e-47
"spread_app_id, e_section",0.269759214598203,0.8979970375161088
"spread_app_id, i_dislikeTimes",0.9989955848737436,0.9998286322621648
"spread_app_id, i_dtype",0.9620705148954882,0.9947601764369426
"spread_app_id, i_upTimes",0.9993414539263742,0.9720113463568532
"spread_app_id, label_1",0.9152386919764804,0.8288266578956995
"spread_app_id, u_browserMode",0.689156506988823,0.9916586288692407
"spread_app_id, u_feedLifeCycle_1",2.0171509614614654e-53,1.6031820781315791e-09
"spread_app_id, u_refreshTimes_1",0.9995419912788246,0.9982728862319684
"spread_app_id, age",0.007583267381053914,0.2705146095135742
"spread_app_id, city_rank",0.9748885773591667,0.854940420540269
"spread_app_id, gender",0.7657335980520008,0.9833187735622466
"spread_app_id, residence",0.8641356664372775,0.07597920745156539
"spread_app_id, series_group",0.66347218569848,0.8634024782172248
"spread_app_id, label_2",0.8461307715489295,0.9088947442075268
"spread_app_id, net_type",0.9864844144995047,0.9970196005399922
"spread_app_id, u_feedLifeCycle_2",0.20289203670369638,9.889933238605326e-13
"spread_app_id, u_refreshTimes_2",0.9882571295663999,0.9997544715150055
"task_id, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"task_id, u_phonePrice",0.3300360138408344,1.8489678835958398e-47
"task_id, e_section",0.269759214598203,0.8979970375161088
"task_id, i_dislikeTimes",0.9989955848737436,0.9998286322621648
"task_id, i_dtype",0.9620705148954882,0.9947601764369426
"task_id, i_upTimes",0.9993414539263742,0.9720113463568532
"task_id, label_1",0.9152386919764804,0.8288266578956995
"task_id, u_browserMode",0.689156506988823,0.9916586288692407
"task_id, u_feedLifeCycle_1",2.0171509614614654e-53,1.6031820781315791e-09
"task_id, u_refreshTimes_1",0.9995419912788246,0.9982728862319684
"task_id, age",0.007583267381053914,0.2705146095135742
"task_id, city_rank",0.9748885773591667,0.854940420540269
"task_id, gender",0.7657335980520008,0.9833187735622466
"task_id, residence",0.8641356664372775,0.07597920745156539
"task_id, series_group",0.66347218569848,0.8634024782172248
"task_id, label_2",0.8461307715489295,0.9088947442075268
"task_id, net_type",0.9864844144995047,0.9970196005399922
"task_id, u_feedLifeCycle_2",0.20289203670369638,9.889933238605326e-13
"task_id, u_refreshTimes_2",0.9882571295663999,0.9997544715150055
"device_size, e_section",0.19784079364683696,0.17724775409171725
"device_size, label_1",0.4346064540349112,1.0
"label_2, u_phonePrice",0.3298041589661766,1.0
"label_2, e_section",0.2591914972358776,0.879202757065408
"label_2, i_dislikeTimes",0.9627439362617511,0.9996759543446364
"label_2, i_dtype",0.9269408755797717,0.9934604913782381
"label_2, i_upTimes",0.9630710275522322,0.9631834255296694
"label_2, label_1",0.8797387077075901,0.8315330568689134
"label_2, u_browserMode",0.6592666395155258,0.9881944004053625
"label_2, u_feedLifeCycle_1",3.3182650390958684e-122,7.403158027485215e-06
"label_2, u_refreshTimes_1",0.9632457051685237,0.9807045310803129
"label_2, age",0.0062700189522603466,0.24858206705849087
"label_2, city_rank",0.93962851434096,0.8449963900114528
"label_2, gender",0.7391936863449949,0.9735484170542701
"label_2, residence",0.7844948611416652,1.0
"label_2, series_group",0.6381609388121693,0.8618987524662985
"label_2, net_type",0.9518082169961237,0.9748349575902386
"label_2, u_feedLifeCycle_2",0.13017414851534345,0.036209662388801696
"label_2, u_refreshTimes_2",0.9532059363306125,0.9733037937624085
"net_type, e_section",0.2679147400752805,0.8751522440134829
"net_type, i_dislikeTimes",0.9986705545869415,0.9972820762258563
"net_type, i_dtype",0.9592035201378949,0.9839081482983603
"net_type, i_upTimes",0.9988335979693025,0.9426848065671959
"net_type, label_1",0.8951349193252881,0.8288498812459557
"net_type, u_browserMode",0.5005677062344632,1.0
"net_type, u_feedLifeCycle_1",7.340206212874723e-38,1.0
"net_type, u_refreshTimes_1",0.9738967414118833,0.9258100327947141
"net_type, age",0.03350832894394323,1.0
"net_type, city_rank",0.9293781170018203,0.813669620776515
"net_type, gender",0.7572477855831306,0.8584754985884664
"net_type, series_group",0.6739271636315984,0.8083528809344727
"net_type, label_2",0.8608984803656425,0.7482154434806186
"net_type, u_refreshTimes_2",0.7707318519616967,0.8430123676324255
"slot_id, e_section",0.21375876199464358,0.6128217232661655
"slot_id, i_dislikeTimes",0.6012376164102807,1.0
"slot_id, i_upTimes",0.5907140577663239,0.6364851329963317
"slot_id, label_1",0.5273756985849223,0.7409267278268904
"u_feedLifeCycle_2, e_section",0.009436507366123385,1.0
"u_feedLifeCycle_2, label_2",0.154315290159393,0.7964748792173801
"u_refreshTimes_2, e_section",0.2517374341022049,0.5265654308081158
"u_refreshTimes_2, i_dislikeTimes",0.9253091151755342,0.601911576818059
"u_refreshTimes_2, i_dtype",0.8050548581355633,1.0
"u_refreshTimes_2, i_upTimes",0.9197583503909412,0.6162880525441952
"u_refreshTimes_2, label_1",0.7922853145821517,0.5844117884974278
"u_refreshTimes_2, label_2",0.8536696268116395,0.54702725678735
"u_refreshTimes_2, net_type",0.8332946402884157,0.5136005938589883
"u_phonePrice, i_dislikeTimes",1.0,0.0
"u_phonePrice, i_dtype",1.0,0.0
"u_phonePrice, i_upTimes",1.0,0.0
"u_phonePrice, u_browserMode",1.0,0.0
"u_phonePrice, u_feedLifeCycle_1",1.0,0.0
"u_phonePrice, u_refreshTimes_1",1.0,0.0
