,Old,New
"label_1, age",0.9583633683610205,0.34879291033845866
"label_1, city_rank",0.9491543193389174,0.9002817900666137
"label_1, creat_type_cd",6.25625502418779e-05,6.25625502418779e-05
"label_1, gender",0.8634317237282072,0.8634317237282072
"label_1, label_2",0.8991010919298768,0.8991010919298768
"label_1, residence",0.9999952071538225,0.999956143581307
"label_1, series_group",0.9995694381280834,0.9992668221139966
"label_1, u_feedLifeCycle_2",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_refreshTimes_2",0.7817856852834393,0.8921239427496553
"label_1, net_type",0.9247375368196477,0.7055711923048769
"pro, e_section",0.56510487885225,0.3207834664405814
"pro, i_dislikeTimes",0.991521637216235,0.9111941276221223
"pro, i_dtype",0.9701006505072491,0.8966199881975013
"pro, i_upTimes",0.983930448673998,0.928431057257122
"pro, label_1",2.848119438465643e-05,1.0
"pro, u_browserMode",0.9820890254333998,0.931221382868407
"pro, u_refreshTimes_1",0.9895091668276565,0.9122272392799807
"pro, city_rank",0.9407518901455064,0.8508520936981999
"pro, creat_type_cd",6.545984363229617e-05,5.9296478384283714e-05
"pro, gender",0.8633791620062009,0.8093797071319796
"pro, label_2",0.8992093853140741,0.8448587745029171
"pro, series_group",0.9966218180403345,0.9360941888874543
"pro, u_refreshTimes_2",0.6778921065319952,0.8269470059949943
"pro, net_type",0.9267467548986774,0.6582266470313207
"u_browserMode, e_section",0.5728863582279758,0.48960255546486187
"u_browserMode, i_dislikeTimes",0.8229496486032126,0.9539668155761349
"u_browserMode, i_upTimes",0.9016117486097293,0.9661058481701981
"u_browserMode, label_1",0.2608620820879437,0.7238699384746509
"u_browserMode, creat_type_cd",0.00060176148767968,0.00060176148767968
"u_feedLifeCycle_1, e_section",0.5515433650216105,0.0480041015174352
"u_feedLifeCycle_1, label_1",0.3242240500966091,0.07360843755309533
"u_feedLifeCycle_1, creat_type_cd",0.00012201947787280187,6.554729929426256e-06
"u_refreshTimes_1, e_section",0.5022805582115732,0.2584802321933899
"u_refreshTimes_1, i_dislikeTimes",0.9854423077642559,0.7287563294453602
"u_refreshTimes_1, i_dtype",0.9550838853680752,0.8396818552369507
"u_refreshTimes_1, i_upTimes",0.9818865369358262,0.9781497002884826
"u_refreshTimes_1, label_1",0.3226099443242367,0.6147036984886437
"u_refreshTimes_1, creat_type_cd",0.002369798590508044,0.002369798590508044
"u_refreshTimes_1, series_group",0.5393577423571315,1.0
"adv_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_phonePrice",1.779009065678473e-08,1.2277663840588507e-19
"adv_id, e_section",0.5786043235225501,0.3709612075427591
"adv_id, i_dislikeTimes",0.9991186992076713,0.9876469959935277
"adv_id, i_dtype",0.9801219478927498,0.9728254482630398
"adv_id, i_upTimes",0.9980634053949681,0.9999781130749935
"adv_id, label_1",0.3348457772015054,0.805415160232211
"adv_id, pro",0.0,0.9888714143378438
"adv_id, u_browserMode",0.98288257198907,0.9993856546666202
"adv_id, u_feedLifeCycle_1",0.7384665386702612,0.01788700697107847
"adv_id, u_refreshTimes_1",0.9988870773392046,0.9896131228926004
"adv_id, age",0.9440563850669375,0.34871099983270437
"adv_id, city_rank",0.9604112144363188,0.9001296298980933
"adv_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_id, gender",0.863439200493107,0.863439200493107
"adv_id, label_2",0.8991004936544592,0.8991004936544592
"adv_id, residence",0.9999992812167289,0.9999988447925783
"adv_id, series_group",0.9996480784245451,0.9994765560630683
"adv_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_id, u_refreshTimes_2",0.825138711460873,0.8943736557362971
"adv_id, net_type",0.930864987725652,0.7141637699056511
"adv_prim_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_phonePrice",1.779009065678473e-08,1.2277663840588507e-19
"adv_prim_id, e_section",0.5786043235225501,0.3709612075427591
"adv_prim_id, i_dislikeTimes",0.9991186992076713,0.9876469959935277
"adv_prim_id, i_dtype",0.9801219478927498,0.9728254482630398
"adv_prim_id, i_upTimes",0.9980634053949681,0.9999781130749935
"adv_prim_id, label_1",0.3348457772015054,0.805415160232211
"adv_prim_id, pro",0.0,0.9888714143378438
"adv_prim_id, u_browserMode",0.98288257198907,0.9993856546666202
"adv_prim_id, u_feedLifeCycle_1",0.7384665386702612,0.01788700697107847
"adv_prim_id, u_refreshTimes_1",0.9988870773392046,0.9896131228926004
"adv_prim_id, age",0.9440563850669375,0.34871099983270437
"adv_prim_id, city_rank",0.9604112144363188,0.9001296298980933
"adv_prim_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"adv_prim_id, gender",0.863439200493107,0.863439200493107
"adv_prim_id, label_2",0.8991004936544592,0.8991004936544592
"adv_prim_id, residence",0.9999992812167289,0.9999988447925783
"adv_prim_id, series_group",0.9996480784245451,0.9994765560630683
"adv_prim_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"adv_prim_id, u_refreshTimes_2",0.825138711460873,0.8943736557362971
"adv_prim_id, net_type",0.930864987725652,0.7141637699056511
"age, e_section",0.6537543843074307,0.34729117328962833
"age, i_dislikeTimes",0.974801349651987,0.8655507504241118
"age, i_dtype",0.8396398091235706,0.6998500338097662
"age, i_upTimes",0.93421898492178,0.9581995396259426
"age, label_1",0.4148426225624846,0.808027681412302
"age, creat_type_cd",0.005808704008368224,0.005808704008368224
"app_score, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_phonePrice",1.779009065678473e-08,1.2277663840588507e-19
"app_score, e_section",0.5786043235225501,0.3709612075427591
"app_score, i_dislikeTimes",0.9991186992076713,0.9876469959935277
"app_score, i_dtype",0.9801219478927498,0.9728254482630398
"app_score, i_upTimes",0.9980634053949681,0.9999781130749935
"app_score, label_1",0.3348457772015054,0.805415160232211
"app_score, pro",0.0,0.9888714143378438
"app_score, u_browserMode",0.98288257198907,0.9993856546666202
"app_score, u_feedLifeCycle_1",0.7384665386702612,0.01788700697107847
"app_score, u_refreshTimes_1",0.9988870773392046,0.9896131228926004
"app_score, age",0.9440563850669375,0.34871099983270437
"app_score, city_rank",0.9604112144363188,0.9001296298980933
"app_score, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_score, gender",0.863439200493107,0.863439200493107
"app_score, label_2",0.8991004936544592,0.8991004936544592
"app_score, residence",0.9999992812167289,0.9999988447925783
"app_score, series_group",0.9996480784245451,0.9994765560630683
"app_score, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_score, u_refreshTimes_2",0.825138711460873,0.8943736557362971
"app_score, net_type",0.930864987725652,0.7141637699056511
"app_second_class, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_phonePrice",1.779009065678473e-08,1.2277663840588507e-19
"app_second_class, e_section",0.5786043235225501,0.3709612075427591
"app_second_class, i_dislikeTimes",0.9991186992076713,0.9876469959935277
"app_second_class, i_dtype",0.9801219478927498,0.9728254482630398
"app_second_class, i_upTimes",0.9980634053949681,0.9999781130749935
"app_second_class, label_1",0.3348457772015054,0.805415160232211
"app_second_class, pro",0.0,0.9888714143378438
"app_second_class, u_browserMode",0.98288257198907,0.9993856546666202
"app_second_class, u_feedLifeCycle_1",0.7384665386702612,0.01788700697107847
"app_second_class, u_refreshTimes_1",0.9988870773392046,0.9896131228926004
"app_second_class, age",0.9440563850669375,0.34871099983270437
"app_second_class, city_rank",0.9604112144363188,0.9001296298980933
"app_second_class, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"app_second_class, gender",0.863439200493107,0.863439200493107
"app_second_class, label_2",0.8991004936544592,0.8991004936544592
"app_second_class, residence",0.9999992812167289,0.9999988447925783
"app_second_class, series_group",0.9996480784245451,0.9994765560630683
"app_second_class, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"app_second_class, u_refreshTimes_2",0.825138711460873,0.8943736557362971
"app_second_class, net_type",0.930864987725652,0.7141637699056511
"city, e_section",0.06683992894256463,0.0621262902111121
"city, label_1",0.038985339870071085,0.09833456262875256
"city, creat_type_cd",0.0,0.0
"city_rank, e_section",0.45341838801465983,0.27540595520260125
"city_rank, i_dislikeTimes",0.7905494429926142,0.7592282510078399
"city_rank, i_dtype",0.7453346270278618,0.6287024805468568
"city_rank, i_upTimes",0.7882404536231018,0.7924469069177387
"city_rank, label_1",0.269681430435772,0.6381253286976374
"city_rank, creat_type_cd",0.0003220851813529613,0.0003220851813529613
"city_rank, label_2",0.7032814909563423,0.7032814909563423
"city_rank, net_type",0.7130394876256805,0.5296286575987647
"creat_type_cd, e_section",0.027535983523199702,0.015997820697150805
"creat_type_cd, i_dislikeTimes",0.058250129175435324,0.056626782190159715
"creat_type_cd, i_dtype",0.056656677712105155,0.055266395247428
"creat_type_cd, i_upTimes",0.058184553856916996,0.05833557621314637
"creat_type_cd, label_1",0.015974393331447838,0.04372213904213587
"creat_type_cd, pro",0.0,0.057007067177525905
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, city_rank",0.05799813889391062,0.05573778029210823
"creat_type_cd, series_group",0.0,0.0
"creat_type_cd, u_refreshTimes_2",0.0,0.0
"creat_type_cd, net_type",0.0,0.0
"device_name, e_section",0.15751748652052033,0.06068385984791886
"device_name, label_1",0.11333705102997671,0.193528912888269
"device_name, creat_type_cd",0.017740543021349045,0.017740543021349045
"emui_dev, e_section",0.43282294090530105,0.20283292830218438
"emui_dev, i_dtype",0.5446915395830134,0.4974172967518212
"emui_dev, i_upTimes",0.5391795043547035,0.625231970697786
"emui_dev, label_1",0.19154046688420168,0.46375248883756687
"emui_dev, creat_type_cd",0.018452642108828972,0.018452642108828972
"gender, u_phonePrice",2.353264424733419e-07,6.785792655200735e-16
"gender, e_section",0.45388099699040535,0.29297381557444746
"gender, i_dislikeTimes",0.7723807656872306,0.7637710784080448
"gender, i_dtype",0.7581301572432445,0.7535132598454661
"gender, i_upTimes",0.7714915295312862,0.7729822276717028
"gender, label_1",0.26288012113904513,0.6261522043145868
"gender, pro",0.0,0.7636040812550463
"gender, u_browserMode",0.7625120277104411,0.7726730296879598
"gender, u_feedLifeCycle_1",0.0,0.0
"gender, u_refreshTimes_1",0.7708520684845024,0.7650649340638858
"gender, city_rank",0.3315554992315829,0.7134604359914978
"gender, creat_type_cd",9.511620108715184e-05,9.511620108715184e-05
"gender, label_2",0.6962153905686175,0.6962153905686175
"gender, residence",0.0,0.0
"gender, series_group",0.14815088247813799,0.13615875870709057
"gender, u_feedLifeCycle_2",3.1560698467813655e-50,3.1560698467813655e-50
"gender, u_refreshTimes_2",0.6314831022240464,0.6960746555277225
"gender, net_type",0.7226494902501955,0.6028338320625478
"hispace_app_tags, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_phonePrice",1.779009065678473e-08,1.2277663840588507e-19
"hispace_app_tags, e_section",0.5786043235225501,0.3709612075427591
"hispace_app_tags, i_dislikeTimes",0.9991186992076713,0.9876469959935277
"hispace_app_tags, i_dtype",0.9801219478927498,0.9728254482630398
"hispace_app_tags, i_upTimes",0.9980634053949681,0.9999781130749935
"hispace_app_tags, label_1",0.3348457772015054,0.805415160232211
"hispace_app_tags, pro",0.0,0.9888714143378438
"hispace_app_tags, u_browserMode",0.98288257198907,0.9993856546666202
"hispace_app_tags, u_feedLifeCycle_1",0.7384665386702612,0.01788700697107847
"hispace_app_tags, u_refreshTimes_1",0.9988870773392046,0.9896131228926004
"hispace_app_tags, age",0.9440563850669375,0.34871099983270437
"hispace_app_tags, city_rank",0.9604112144363188,0.9001296298980933
"hispace_app_tags, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"hispace_app_tags, gender",0.863439200493107,0.863439200493107
"hispace_app_tags, label_2",0.8991004936544592,0.8991004936544592
"hispace_app_tags, residence",0.9999992812167289,0.9999988447925783
"hispace_app_tags, series_group",0.9996480784245451,0.9994765560630683
"hispace_app_tags, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"hispace_app_tags, u_refreshTimes_2",0.825138711460873,0.8943736557362971
"hispace_app_tags, net_type",0.930864987725652,0.7141637699056511
"inter_type_cd, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_phonePrice",1.779009065678473e-08,1.2277663840588507e-19
"inter_type_cd, e_section",0.5786043235225501,0.3709612075427591
"inter_type_cd, i_dislikeTimes",0.9991186992076713,0.9876469959935277
"inter_type_cd, i_dtype",0.9801219478927498,0.9728254482630398
"inter_type_cd, i_upTimes",0.9980634053949681,0.9999781130749935
"inter_type_cd, label_1",0.3348457772015054,0.805415160232211
"inter_type_cd, pro",0.0,0.9888714143378438
"inter_type_cd, u_browserMode",0.98288257198907,0.9993856546666202
"inter_type_cd, u_feedLifeCycle_1",0.7384665386702612,0.01788700697107847
"inter_type_cd, u_refreshTimes_1",0.9988870773392046,0.9896131228926004
"inter_type_cd, age",0.9440563850669375,0.34871099983270437
"inter_type_cd, city_rank",0.9604112144363188,0.9001296298980933
"inter_type_cd, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"inter_type_cd, gender",0.863439200493107,0.863439200493107
"inter_type_cd, label_2",0.8991004936544592,0.8991004936544592
"inter_type_cd, residence",0.9999992812167289,0.9999988447925783
"inter_type_cd, series_group",0.9996480784245451,0.9994765560630683
"inter_type_cd, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"inter_type_cd, u_refreshTimes_2",0.825138711460873,0.8943736557362971
"inter_type_cd, net_type",0.930864987725652,0.7141637699056511
"label_2, u_browserLifeCycle",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_phonePrice",2.1223160812648775e-08,2.232308690649512e-19
"label_2, e_section",0.5663929614346418,0.36222863837856406
"label_2, i_dislikeTimes",0.9832829012722215,0.971723536013653
"label_2, i_dtype",0.9648661063307687,0.9581145201839536
"label_2, i_upTimes",0.9822400171062725,0.9841547694553878
"label_2, label_1",0.3294171683722601,0.7925556528005206
"label_2, pro",0.0,0.973311789131232
"label_2, u_browserMode",0.9672642968655397,0.9835647148321948
"label_2, u_feedLifeCycle_1",0.7340043032085543,0.019335327054761126
"label_2, u_refreshTimes_1",0.9831285185592803,0.973041636508153
"label_2, age",0.9319801500251658,0.35567864689550827
"label_2, city_rank",0.9440272755884064,0.8848431752163968
"label_2, creat_type_cd",6.684413770457977e-05,6.684413770457977e-05
"label_2, gender",0.8500464366383108,0.8500464366383108
"label_2, residence",0.9841761622105919,0.9841752736435952
"label_2, series_group",0.9838137590120062,0.9836460532773358
"label_2, u_feedLifeCycle_2",3.880832014508916e-64,3.880832014508916e-64
"label_2, u_refreshTimes_2",0.81521991794164,0.8818628660447826
"label_2, net_type",0.9197893010455849,0.7085855491227382
"residence, e_section",0.22849549138392172,0.157164759900729
"residence, i_dtype",0.28432681592709375,0.23700314920311355
"residence, label_1",0.15727069309807296,0.23257843610565634
"residence, creat_type_cd",0.03202581301434374,0.02257689643060829
"series_dev, e_section",0.4098300654317984,0.2998293323479459
"series_dev, i_dislikeTimes",0.5573892753119403,0.4816471311818076
"series_dev, i_upTimes",0.44646012937256124,0.6759174605642294
"series_dev, label_1",0.19717076557347107,0.553319493817914
"series_dev, creat_type_cd",0.001570156529272568,0.001570156529272568
"series_group, e_section",0.5798446230941332,0.4044984102563514
"series_group, i_dislikeTimes",0.9565455171102839,0.9207866815472161
"series_group, i_dtype",0.9403990171937433,0.7294958624112193
"series_group, i_upTimes",0.9050762535784732,0.8958269323309161
"series_group, label_1",0.42434068256698143,0.785959082382589
"series_group, u_refreshTimes_1",0.19845825270806688,1.0
"series_group, creat_type_cd",0.012354536473754311,0.012354536473754311
"site_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_phonePrice",1.779009065678473e-08,1.2277663840588507e-19
"site_id, e_section",0.5786043235225501,0.3709612075427591
"site_id, i_dislikeTimes",0.9991186992076713,0.9876469959935277
"site_id, i_dtype",0.9801219478927498,0.9728254482630398
"site_id, i_upTimes",0.9980634053949681,0.9999781130749935
"site_id, label_1",0.3348457772015054,0.805415160232211
"site_id, pro",0.0,0.9888714143378438
"site_id, u_browserMode",0.98288257198907,0.9993856546666202
"site_id, u_feedLifeCycle_1",0.7384665386702612,0.01788700697107847
"site_id, u_refreshTimes_1",0.9988870773392046,0.9896131228926004
"site_id, age",0.9440563850669375,0.34871099983270437
"site_id, city_rank",0.9604112144363188,0.9001296298980933
"site_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"site_id, gender",0.863439200493107,0.863439200493107
"site_id, label_2",0.8991004936544592,0.8991004936544592
"site_id, residence",0.9999992812167289,0.9999988447925783
"site_id, series_group",0.9996480784245451,0.9994765560630683
"site_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"site_id, u_refreshTimes_2",0.825138711460873,0.8943736557362971
"site_id, net_type",0.930864987725652,0.7141637699056511
"spread_app_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_phonePrice",1.779009065678473e-08,1.2277663840588507e-19
"spread_app_id, e_section",0.5786043235225501,0.3709612075427591
"spread_app_id, i_dislikeTimes",0.9991186992076713,0.9876469959935277
"spread_app_id, i_dtype",0.9801219478927498,0.9728254482630398
"spread_app_id, i_upTimes",0.9980634053949681,0.9999781130749935
"spread_app_id, label_1",0.3348457772015054,0.805415160232211
"spread_app_id, pro",0.0,0.9888714143378438
"spread_app_id, u_browserMode",0.98288257198907,0.9993856546666202
"spread_app_id, u_feedLifeCycle_1",0.7384665386702612,0.01788700697107847
"spread_app_id, u_refreshTimes_1",0.9988870773392046,0.9896131228926004
"spread_app_id, age",0.9440563850669375,0.34871099983270437
"spread_app_id, city_rank",0.9604112144363188,0.9001296298980933
"spread_app_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"spread_app_id, gender",0.863439200493107,0.863439200493107
"spread_app_id, label_2",0.8991004936544592,0.8991004936544592
"spread_app_id, residence",0.9999992812167289,0.9999988447925783
"spread_app_id, series_group",0.9996480784245451,0.9994765560630683
"spread_app_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"spread_app_id, u_refreshTimes_2",0.825138711460873,0.8943736557362971
"spread_app_id, net_type",0.930864987725652,0.7141637699056511
"task_id, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_phonePrice",1.779009065678473e-08,1.2277663840588507e-19
"task_id, e_section",0.5786043235225501,0.3709612075427591
"task_id, i_dislikeTimes",0.9991186992076713,0.9876469959935277
"task_id, i_dtype",0.9801219478927498,0.9728254482630398
"task_id, i_upTimes",0.9980634053949681,0.9999781130749935
"task_id, label_1",0.3348457772015054,0.805415160232211
"task_id, pro",0.0,0.9888714143378438
"task_id, u_browserMode",0.98288257198907,0.9993856546666202
"task_id, u_feedLifeCycle_1",0.7384665386702612,0.01788700697107847
"task_id, u_refreshTimes_1",0.9988870773392046,0.9896131228926004
"task_id, age",0.9440563850669375,0.34871099983270437
"task_id, city_rank",0.9604112144363188,0.9001296298980933
"task_id, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"task_id, gender",0.863439200493107,0.863439200493107
"task_id, label_2",0.8991004936544592,0.8991004936544592
"task_id, residence",0.9999992812167289,0.9999988447925783
"task_id, series_group",0.9996480784245451,0.9994765560630683
"task_id, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"task_id, u_refreshTimes_2",0.825138711460873,0.8943736557362971
"task_id, net_type",0.930864987725652,0.7141637699056511
"u_feedLifeCycle_2, e_section",0.0020001228937969492,0.0013192775820988296
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.003240908375398151,0.0032475232019918425
"u_feedLifeCycle_2, label_1",0.0013680471293301866,0.0028544115200178416
"u_feedLifeCycle_2, pro",0.0,1.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_feedLifeCycle_2, net_type",0.0,0.0
"u_refreshTimes_2, e_section",0.24170842349101934,0.18270723702051067
"u_refreshTimes_2, i_dislikeTimes",0.3837599654777223,0.37063974354296253
"u_refreshTimes_2, i_dtype",0.32172779730526035,0.2954415710523499
