,Old,New
"u_browserMode, i_dislikeTimes",0.955241174566088,0.80511628376099
"u_browserMode, i_upTimes",0.9637592055053396,0.9381848423905716
"u_feedLifeCycle_1, e_section",0.6537700881494635,1.0
"u_feedLifeCycle_1, label_1",0.6173912628873894,0.11335232216148498
"u_refreshTimes_1, e_section",0.6853809362078538,0.49561614034949936
"u_refreshTimes_1, label_1",0.7372394961933777,0.17708498878578227
"label_1, u_phonePrice",0.22928594903384059,0.9443422620575015
"label_1, e_section",0.5773097757873409,0.8620111951836619
"label_1, i_dtype",0.8870362889308608,0.798864481634513
"label_1, u_browserLifeCycle",0.11304158804728816,9.470141081017867e-10
"label_1, u_browserMode",0.9837264491262758,0.9924664859018809
"label_1, u_feedLifeCycle_1",1.2569103115468254e-46,2.2518099859708024e-24
"label_1, u_refreshTimes_1",0.8853323628398123,0.9984063064304336
"label_1, i_dislikeTimes",0.9993401483767299,0.9733606532088368
"label_1, i_upTimes",0.9944686057990363,0.999202360654522
"label_1, age",0.839391876883687,0.8974355719727863
"label_1, city_rank",0.9386443117191323,0.9118595404508412
"label_1, gender",0.8782603420564997,0.8782603420564997
"label_1, label_2",0.9761637657282748,0.9761637657282748
"label_1, series_group",0.9791212820928862,0.9870257770083348
"label_1, slot_id",0.9375532310694347,0.9375532310694347
"label_1, u_refreshTimes_2",0.8333623603415864,0.16387775933325288
"label_1, net_type",3.87367983355213e-08,0.14919612230216364
"i_dislikeTimes, u_phonePrice",0.40558712539311137,0.8331308323664
"i_dislikeTimes, e_section",0.6441370399283732,0.8746143323184451
"i_dislikeTimes, i_dtype",0.8135202001280886,0.6716413850033557
"i_dislikeTimes, u_browserMode",0.9239463178795589,0.7110584845119541
"i_dislikeTimes, label_1",0.7415448200175085,0.26605647633272245
"i_dislikeTimes, i_upTimes",0.8491967427840088,0.811662359639107
"i_dislikeTimes, age",0.7584356672565444,0.6066381206034416
"i_dislikeTimes, city_rank",0.9168587489151657,0.718281299596627
"i_dislikeTimes, gender",0.8782680052628492,0.8782680052628492
"i_dislikeTimes, series_group",0.9274968346297523,0.8721110202034541
"i_dislikeTimes, slot_id",0.9385999475807068,0.9385999475807068
"i_dislikeTimes, net_type",0.00013526669712374983,0.5810612063032607
"i_upTimes, u_phonePrice",0.43325937093808714,0.8514785586306495
"i_upTimes, e_section",0.6459000044570848,0.5637143075015658
"i_upTimes, i_dtype",0.7223725188439959,0.6532984437489022
"i_upTimes, u_browserMode",0.887576834095523,0.7038913260802632
"i_upTimes, label_1",0.8316590976625569,0.18465029272194475
"i_upTimes, i_dislikeTimes",0.5673115010551562,0.4392774636926255
"i_upTimes, age",0.7656357138093663,0.7871903707706825
"i_upTimes, city_rank",0.8698493737385226,0.763699990048213
"i_upTimes, gender",0.8782318608005393,0.8782318608005393
"i_upTimes, series_group",0.9229783577190329,0.9382285593433657
"i_upTimes, slot_id",0.9386361093205997,0.9386361093205997
"i_upTimes, net_type",0.02211915367349282,0.2903270239727962
"adv_id, u_phonePrice",0.21564343467633917,0.9458728121875395
"adv_id, e_section",0.5678285023058878,0.7716629041519223
"adv_id, i_dtype",0.8905680692761306,0.9133688235528701
"adv_id, u_browserLifeCycle",0.19806515454224996,6.915164831632197e-11
"adv_id, u_browserMode",0.9979356692217489,0.9913213625989522
"adv_id, u_feedLifeCycle_1",5.8238992995972e-41,1.1315125539555045e-41
"adv_id, u_refreshTimes_1",0.912035697723635,0.998957679401613
"adv_id, label_1",0.8274964121874544,0.1037356984353147
"adv_id, i_dislikeTimes",0.9995618334919899,0.9317231528106185
"adv_id, i_upTimes",0.9948281968771376,0.9999308926313433
"adv_id, age",0.8442773170868958,0.9524273528609983
"adv_id, city_rank",0.9409474163662178,0.9130511401296562
"adv_id, gender",0.8783284081201459,0.8783284081201459
"adv_id, label_2",0.9760415914688767,0.9760415914688767
"adv_id, residence",0.9974141972007468,1.0
"adv_id, series_group",0.9790053668978802,0.9985639435257971
"adv_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_id, u_feedLifeCycle_2",0.0,0.0
"adv_id, u_refreshTimes_2",0.8443902241249183,0.5192650252384248
"adv_id, net_type",1.6068436548187815e-09,0.21176376529344965
"adv_prim_id, u_phonePrice",0.21564343467633917,0.9458728121875395
"adv_prim_id, e_section",0.5678285023058878,0.7716629041519223
"adv_prim_id, i_dtype",0.8905680692761306,0.9133688235528701
"adv_prim_id, u_browserLifeCycle",0.19806515454224996,6.915164831632197e-11
"adv_prim_id, u_browserMode",0.9979356692217489,0.9913213625989522
"adv_prim_id, u_feedLifeCycle_1",5.8238992995972e-41,1.1315125539555045e-41
"adv_prim_id, u_refreshTimes_1",0.912035697723635,0.998957679401613
"adv_prim_id, label_1",0.8274964121874544,0.1037356984353147
"adv_prim_id, i_dislikeTimes",0.9995618334919899,0.9317231528106185
"adv_prim_id, i_upTimes",0.9948281968771376,0.9999308926313433
"adv_prim_id, age",0.8442773170868958,0.9524273528609983
"adv_prim_id, city_rank",0.9409474163662178,0.9130511401296562
"adv_prim_id, gender",0.8783284081201459,0.8783284081201459
"adv_prim_id, label_2",0.9760415914688767,0.9760415914688767
"adv_prim_id, residence",0.9974141972007468,1.0
"adv_prim_id, series_group",0.9790053668978802,0.9985639435257971
"adv_prim_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_prim_id, u_feedLifeCycle_2",0.0,0.0
"adv_prim_id, u_refreshTimes_2",0.8443902241249183,0.5192650252384248
"adv_prim_id, net_type",1.6068436548187815e-09,0.21176376529344965
"age, e_section",0.2260181454860345,0.6603312742416826
"age, i_dtype",0.3029778996325047,0.5925511028990185
"age, u_browserMode",0.16834217975224597,1.0
"age, u_refreshTimes_1",0.026155139301486375,1.0
"age, label_1",0.29129746164033,0.1084876203851042
"age, i_dislikeTimes",0.3609255131557815,0.43818643558919934
"age, i_upTimes",0.3555269173364524,0.7417359976350482
"age, city_rank",0.09218134232960004,1.0
"app_score, u_phonePrice",0.21564343467633917,0.9458728121875395
"app_score, e_section",0.5678285023058878,0.7716629041519223
"app_score, i_dtype",0.8905680692761306,0.9133688235528701
"app_score, u_browserLifeCycle",0.19806515454224996,6.915164831632197e-11
"app_score, u_browserMode",0.9979356692217489,0.9913213625989522
"app_score, u_feedLifeCycle_1",5.8238992995972e-41,1.1315125539555045e-41
"app_score, u_refreshTimes_1",0.912035697723635,0.998957679401613
"app_score, label_1",0.8274964121874544,0.1037356984353147
"app_score, i_dislikeTimes",0.9995618334919899,0.9317231528106185
"app_score, i_upTimes",0.9948281968771376,0.9999308926313433
"app_score, age",0.8442773170868958,0.9524273528609983
"app_score, city_rank",0.9409474163662178,0.9130511401296562
"app_score, gender",0.8783284081201459,0.8783284081201459
"app_score, label_2",0.9760415914688767,0.9760415914688767
"app_score, residence",0.9974141972007468,1.0
"app_score, series_group",0.9790053668978802,0.9985639435257971
"app_score, slot_id",0.9373572278935405,0.9373572278935405
"app_score, u_feedLifeCycle_2",0.0,0.0
"app_score, u_refreshTimes_2",0.8443902241249183,0.5192650252384248
"app_score, net_type",1.6068436548187815e-09,0.21176376529344965
"app_second_class, u_phonePrice",0.21564343467633917,0.9458728121875395
"app_second_class, e_section",0.5678285023058878,0.7716629041519223
"app_second_class, i_dtype",0.8905680692761306,0.9133688235528701
"app_second_class, u_browserLifeCycle",0.19806515454224996,6.915164831632197e-11
"app_second_class, u_browserMode",0.9979356692217489,0.9913213625989522
"app_second_class, u_feedLifeCycle_1",5.8238992995972e-41,1.1315125539555045e-41
"app_second_class, u_refreshTimes_1",0.912035697723635,0.998957679401613
"app_second_class, label_1",0.8274964121874544,0.1037356984353147
"app_second_class, i_dislikeTimes",0.9995618334919899,0.9317231528106185
"app_second_class, i_upTimes",0.9948281968771376,0.9999308926313433
"app_second_class, age",0.8442773170868958,0.9524273528609983
"app_second_class, city_rank",0.9409474163662178,0.9130511401296562
"app_second_class, gender",0.8783284081201459,0.8783284081201459
"app_second_class, label_2",0.9760415914688767,0.9760415914688767
"app_second_class, residence",0.9974141972007468,1.0
"app_second_class, series_group",0.9790053668978802,0.9985639435257971
"app_second_class, slot_id",0.9373572278935405,0.9373572278935405
"app_second_class, u_feedLifeCycle_2",0.0,0.0
"app_second_class, u_refreshTimes_2",0.8443902241249183,0.5192650252384248
"app_second_class, net_type",1.6068436548187815e-09,0.21176376529344965
"city, e_section",0.06700025963804751,0.08537769973475386
"city_rank, e_section",0.4339134392650496,0.5557195600325973
"city_rank, i_dtype",0.5854390343285657,0.6009648601388939
"city_rank, label_1",0.6206223699754585,0.08686838938925641
"city_rank, i_dislikeTimes",0.7517446959971231,0.6093541218017936
"city_rank, i_upTimes",0.7426486672786078,0.7528333276836748
"creat_type_cd, u_phonePrice",0.21564343467633917,0.9458728121875395
"creat_type_cd, e_section",0.5678285023058878,0.7716629041519223
"creat_type_cd, i_dtype",0.8905680692761306,0.9133688235528701
"creat_type_cd, u_browserLifeCycle",0.19806515454224996,6.915164831632197e-11
"creat_type_cd, u_browserMode",0.9979356692217489,0.9913213625989522
"creat_type_cd, u_feedLifeCycle_1",5.8238992995972e-41,1.1315125539555045e-41
"creat_type_cd, u_refreshTimes_1",0.912035697723635,0.998957679401613
"creat_type_cd, label_1",0.8274964121874544,0.1037356984353147
"creat_type_cd, i_dislikeTimes",0.9995618334919899,0.9317231528106185
"creat_type_cd, i_upTimes",0.9948281968771376,0.9999308926313433
"creat_type_cd, age",0.8442773170868958,0.9524273528609983
"creat_type_cd, city_rank",0.9409474163662178,0.9130511401296562
"creat_type_cd, gender",0.8783284081201459,0.8783284081201459
"creat_type_cd, label_2",0.9760415914688767,0.9760415914688767
"creat_type_cd, residence",0.9974141972007468,1.0
"creat_type_cd, series_group",0.9790053668978802,0.9985639435257971
"creat_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"creat_type_cd, u_feedLifeCycle_2",0.0,0.0
"creat_type_cd, u_refreshTimes_2",0.8443902241249183,0.5192650252384248
"creat_type_cd, net_type",1.6068436548187815e-09,0.21176376529344965
"device_name, e_section",0.13198846317415658,0.11768048865124917
"device_name, label_1",0.1544897143181925,0.030891705365807404
"emui_dev, e_section",0.27005828636991147,0.3726749379978067
"emui_dev, i_dtype",0.2674272017447381,1.0
"emui_dev, label_1",0.44983363877427057,0.18987489001400668
"emui_dev, i_dislikeTimes",0.4843724680509355,0.06895994999148003
"emui_dev, i_upTimes",0.3855790871619701,0.22030452887902252
"gender, u_phonePrice",0.2822699447826035,0.720928127471492
"gender, e_section",0.4444465751554606,0.6172595539034286
"gender, i_dtype",0.7051544690273962,0.7213409719597945
"gender, u_browserLifeCycle",0.2564728611381113,1.1597240278550653e-08
"gender, u_browserMode",0.7791468246671029,0.6910826679060826
"gender, u_feedLifeCycle_1",1.3777604625551405e-32,1.6490848031304895e-47
"gender, u_refreshTimes_1",0.7516590621815213,0.7936914950002802
"gender, label_1",0.6673561451042781,0.08903435935313436
"gender, i_dislikeTimes",0.7936628837832651,0.736503008559722
"gender, i_upTimes",0.790261950272057,0.7939293771341105
"gender, city_rank",0.5745426870711745,0.674869079609398
"gender, label_2",0.7726351249773716,0.7726351249773716
"gender, series_group",0.0,0.0
"gender, slot_id",0.7473876903435587,0.7473876903435587
"gender, u_feedLifeCycle_2",0.0,0.0
"gender, u_refreshTimes_2",0.6954986673401115,0.510822161258384
"gender, net_type",1.7555530024355257e-11,0.18338190136007276
"hispace_app_tags, u_phonePrice",0.21564343467633917,0.9458728121875395
"hispace_app_tags, e_section",0.5678285023058878,0.7716629041519223
"hispace_app_tags, i_dtype",0.8905680692761306,0.9133688235528701
"hispace_app_tags, u_browserLifeCycle",0.19806515454224996,6.915164831632197e-11
"hispace_app_tags, u_browserMode",0.9979356692217489,0.9913213625989522
"hispace_app_tags, u_feedLifeCycle_1",5.8238992995972e-41,1.1315125539555045e-41
"hispace_app_tags, u_refreshTimes_1",0.912035697723635,0.998957679401613
"hispace_app_tags, label_1",0.8274964121874544,0.1037356984353147
"hispace_app_tags, i_dislikeTimes",0.9995618334919899,0.9317231528106185
"hispace_app_tags, i_upTimes",0.9948281968771376,0.9999308926313433
"hispace_app_tags, age",0.8442773170868958,0.9524273528609983
"hispace_app_tags, city_rank",0.9409474163662178,0.9130511401296562
"hispace_app_tags, gender",0.8783284081201459,0.8783284081201459
"hispace_app_tags, label_2",0.9760415914688767,0.9760415914688767
"hispace_app_tags, residence",0.9974141972007468,1.0
"hispace_app_tags, series_group",0.9790053668978802,0.9985639435257971
"hispace_app_tags, slot_id",0.9373572278935405,0.9373572278935405
"hispace_app_tags, u_feedLifeCycle_2",0.0,0.0
"hispace_app_tags, u_refreshTimes_2",0.8443902241249183,0.5192650252384248
"hispace_app_tags, net_type",1.6068436548187815e-09,0.21176376529344965
"inter_type_cd, u_phonePrice",0.21564343467633917,0.9458728121875395
"inter_type_cd, e_section",0.5678285023058878,0.7716629041519223
"inter_type_cd, i_dtype",0.8905680692761306,0.9133688235528701
"inter_type_cd, u_browserLifeCycle",0.19806515454224996,6.915164831632197e-11
"inter_type_cd, u_browserMode",0.9979356692217489,0.9913213625989522
"inter_type_cd, u_feedLifeCycle_1",5.8238992995972e-41,1.1315125539555045e-41
"inter_type_cd, u_refreshTimes_1",0.912035697723635,0.998957679401613
"inter_type_cd, label_1",0.8274964121874544,0.1037356984353147
"inter_type_cd, i_dislikeTimes",0.9995618334919899,0.9317231528106185
"inter_type_cd, i_upTimes",0.9948281968771376,0.9999308926313433
"inter_type_cd, age",0.8442773170868958,0.9524273528609983
"inter_type_cd, city_rank",0.9409474163662178,0.9130511401296562
"inter_type_cd, gender",0.8783284081201459,0.8783284081201459
"inter_type_cd, label_2",0.9760415914688767,0.9760415914688767
"inter_type_cd, residence",0.9974141972007468,1.0
"inter_type_cd, series_group",0.9790053668978802,0.9985639435257971
"inter_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"inter_type_cd, u_feedLifeCycle_2",0.0,0.0
"inter_type_cd, u_refreshTimes_2",0.8443902241249183,0.5192650252384248
"inter_type_cd, net_type",1.6068436548187815e-09,0.21176376529344965
"label_2, u_phonePrice",0.21596045754389187,0.9452079754369068
"label_2, e_section",0.5662820059246158,0.7717065692647163
"label_2, i_dtype",0.8900119058677985,0.9125900431781429
"label_2, u_browserLifeCycle",0.19819231441018662,7.067340219958139e-11
"label_2, u_browserMode",0.9970287276828708,0.9904317130949727
"label_2, u_feedLifeCycle_1",6.364172976656518e-41,1.2377386837231975e-41
"label_2, u_refreshTimes_1",0.9114235500187864,0.9980414821619592
"label_2, label_1",0.826906643031112,0.10374053579709447
"label_2, i_dislikeTimes",0.998657644118015,0.9311194770366809
"label_2, i_upTimes",0.9939245993253499,0.9990294224871353
"label_2, age",0.84346176330554,0.951693018051403
"label_2, city_rank",0.9399511150357119,0.9122363650954909
"label_2, gender",0.877407599319324,0.877407599319324
"label_2, residence",0.9965388225155759,1.0
"label_2, series_group",0.9781445325997311,0.9976681404198159
"label_2, slot_id",0.9391351062043816,0.9391351062043816
"label_2, u_feedLifeCycle_2",0.0,0.0
"label_2, u_refreshTimes_2",0.8437629245056691,0.519527747017834
"label_2, net_type",1.4482262925630117e-10,0.19317464430463702
"residence, e_section",0.22363100479875292,0.24866739996712212
"residence, i_dtype",0.28321840633518636,1.0
"residence, label_1",0.28050815104053495,0.07569662090616516
"series_dev, e_section",0.2362315362289848,0.32480135340466504
"series_dev, i_dtype",0.25916245496425877,1.0
"series_dev, label_1",0.2874041972691428,1.0
"series_group, e_section",0.5868042761401469,0.6944110230610466
"series_group, i_dtype",0.7181801302508465,0.7260555136684704
"series_group, label_1",0.786603694147102,0.09941603312821878
"series_group, i_dislikeTimes",0.8046367147423189,0.5409840264625078
"series_group, i_upTimes",0.8146514147327012,0.9196454900349907
"site_id, u_phonePrice",0.21564343467633917,0.9458728121875395
"site_id, e_section",0.5678285023058878,0.7716629041519223
"site_id, i_dtype",0.8905680692761306,0.9133688235528701
"site_id, u_browserLifeCycle",0.19806515454224996,6.915164831632197e-11
"site_id, u_browserMode",0.9979356692217489,0.9913213625989522
"site_id, u_feedLifeCycle_1",5.8238992995972e-41,1.1315125539555045e-41
"site_id, u_refreshTimes_1",0.912035697723635,0.998957679401613
"site_id, label_1",0.8274964121874544,0.1037356984353147
"site_id, i_dislikeTimes",0.9995618334919899,0.9317231528106185
"site_id, i_upTimes",0.9948281968771376,0.9999308926313433
"site_id, age",0.8442773170868958,0.9524273528609983
"site_id, city_rank",0.9409474163662178,0.9130511401296562
"site_id, gender",0.8783284081201459,0.8783284081201459
"site_id, label_2",0.9760415914688767,0.9760415914688767
"site_id, residence",0.9974141972007468,1.0
"site_id, series_group",0.9790053668978802,0.9985639435257971
"site_id, slot_id",0.9373572278935405,0.9373572278935405
"site_id, u_feedLifeCycle_2",0.0,0.0
"site_id, u_refreshTimes_2",0.8443902241249183,0.5192650252384248
"site_id, net_type",1.6068436548187815e-09,0.21176376529344965
"slot_id, u_phonePrice",0.2176295081895022,0.9396210949579623
"slot_id, e_section",0.5582692583975198,0.7712628773685195
"slot_id, i_dtype",0.8858325678923319,0.9081876474893317
"slot_id, u_browserLifeCycle",0.19969867363051289,8.059632533881743e-11
"slot_id, u_browserMode",0.9918121485685664,0.985431212710603
"slot_id, u_feedLifeCycle_1",1.0575490035657894e-40,2.0930105051519715e-41
"slot_id, u_refreshTimes_1",0.8967080411043478,0.9926916185500633
"slot_id, label_1",0.8232766740544523,0.10364199533949872
"slot_id, i_dislikeTimes",0.9934244639677772,0.9269600971116441
"slot_id, i_upTimes",0.9886792355522624,0.9937923019360442
"slot_id, age",0.8414278307034094,0.9476731972784812
"slot_id, city_rank",0.935625015297522,0.9086972316738182
"slot_id, gender",0.8733500317588314,0.8733500317588314
"slot_id, label_2",0.9780656048866754,0.9780656048866754
"slot_id, residence",0.9914364900093595,1.0
"slot_id, series_group",0.9733682891639217,0.9924409647701216
"slot_id, u_feedLifeCycle_2",0.0,0.0
"slot_id, u_refreshTimes_2",0.8227021018083364,0.521263625332917
"slot_id, net_type",1.8053428267534114e-36,0.017875174893091452
"spread_app_id, u_phonePrice",0.21564343467633917,0.9458728121875395
"spread_app_id, e_section",0.5678285023058878,0.7716629041519223
"spread_app_id, i_dtype",0.8905680692761306,0.9133688235528701
"spread_app_id, u_browserLifeCycle",0.19806515454224996,6.915164831632197e-11
"spread_app_id, u_browserMode",0.9979356692217489,0.9913213625989522
"spread_app_id, u_feedLifeCycle_1",5.8238992995972e-41,1.1315125539555045e-41
"spread_app_id, u_refreshTimes_1",0.912035697723635,0.998957679401613
"spread_app_id, label_1",0.8274964121874544,0.1037356984353147
"spread_app_id, i_dislikeTimes",0.9995618334919899,0.9317231528106185
"spread_app_id, i_upTimes",0.9948281968771376,0.9999308926313433
"spread_app_id, age",0.8442773170868958,0.9524273528609983
"spread_app_id, city_rank",0.9409474163662178,0.9130511401296562
"spread_app_id, gender",0.8783284081201459,0.8783284081201459
"spread_app_id, label_2",0.9760415914688767,0.9760415914688767
"spread_app_id, residence",0.9974141972007468,1.0
"spread_app_id, series_group",0.9790053668978802,0.9985639435257971
"spread_app_id, slot_id",0.9373572278935405,0.9373572278935405
"spread_app_id, u_feedLifeCycle_2",0.0,0.0
"spread_app_id, u_refreshTimes_2",0.8443902241249183,0.5192650252384248
"spread_app_id, net_type",1.6068436548187815e-09,0.21176376529344965
"task_id, u_phonePrice",0.21564343467633917,0.9458728121875395
"task_id, e_section",0.5678285023058878,0.7716629041519223
"task_id, i_dtype",0.8905680692761306,0.9133688235528701
"task_id, u_browserLifeCycle",0.19806515454224996,6.915164831632197e-11
"task_id, u_browserMode",0.9979356692217489,0.9913213625989522
"task_id, u_feedLifeCycle_1",5.8238992995972e-41,1.1315125539555045e-41
"task_id, u_refreshTimes_1",0.912035697723635,0.998957679401613
"task_id, label_1",0.8274964121874544,0.1037356984353147
"task_id, i_dislikeTimes",0.9995618334919899,0.9317231528106185
"task_id, i_upTimes",0.9948281968771376,0.9999308926313433
"task_id, age",0.8442773170868958,0.9524273528609983
"task_id, city_rank",0.9409474163662178,0.9130511401296562
"task_id, gender",0.8783284081201459,0.8783284081201459
"task_id, label_2",0.9760415914688767,0.9760415914688767
"task_id, residence",0.9974141972007468,1.0
"task_id, series_group",0.9790053668978802,0.9985639435257971
"task_id, slot_id",0.9373572278935405,0.9373572278935405
"task_id, u_feedLifeCycle_2",0.0,0.0
"task_id, u_refreshTimes_2",0.8443902241249183,0.5192650252384248
"task_id, net_type",1.6068436548187815e-09,0.21176376529344965
"u_feedLifeCycle_2, e_section",0.00012316629874546488,4.278953133020358e-05
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,1.0
"u_feedLifeCycle_2, label_1",0.0,0.0
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, net_type",0.0,0.0
"u_refreshTimes_2, e_section",0.20768697022248178,0.4465896708301895
"u_refreshTimes_2, label_1",0.24643030306302305,0.17491952597031607
"device_size, e_section",0.5163208304749145,0.43721473331302824
"net_type, e_section",0.21731028104847971,0.7984763966975121
"net_type, i_dtype",0.30251121811192994,0.8948581037819988
"net_type, label_1",0.2968826883640826,0.09676921183112468
"net_type, i_dislikeTimes",0.35556664394448334,0.8806668123899848
"net_type, i_upTimes",0.3543695980373272,0.999911662525343
"i_dtype, u_refreshTimes_2",1.0,0.5475929760691933
"u_browserLifeCycle, net_type",1.0,0.3251811958481319
"e_rn, label_1",1.0,0.45816765101390394
"city, label_1",1.0,0.02769255389791206
"gender, age",1.0,0.0
"u_feedLifeCycle_2, series_group",1.0,0.0
"u_refreshTimes_2, i_dtype",1.0,0.5308773796535364
"device_size, label_1",1.0,0.18710741199882142
"net_type, u_browserLifeCycle",1.0,3.97148033451606e-05
