,Old,New
"i_dislikeTimes, slot_id",0.9519175858014519,0.9519175858014519
"i_dtype, u_phonePrice",0.3116433736973027,1.0
"i_dtype, e_section",0.12456075041518277,0.7571736586521751
"i_dtype, i_dislikeTimes",0.9784548151064623,0.9414870571345004
"i_dtype, i_upTimes",0.9944165222468209,0.9906642034745874
"i_dtype, label",0.48772734632079073,0.6588542138043638
"i_dtype, age",0.9973017092757596,0.9099703000237276
"i_dtype, city_rank",0.8052915778568461,0.8466663563106952
"i_dtype, gender",0.8798581154198537,0.8804242007840924
"i_dtype, series_group",0.8728874573173615,0.9107455308158585
"i_upTimes, u_phonePrice",0.4213396129114886,0.845669185200913
"i_upTimes, e_section",0.16511184892481662,0.6217625577635246
"i_upTimes, i_dtype",0.7994717007124144,0.6877296333914124
"i_upTimes, label",0.6935827502086871,0.6325669393049194
"i_upTimes, u_browserMode",0.8486410362046435,0.541401338369188
"i_upTimes, age",0.9639715477112663,0.8749388007052118
"i_upTimes, city_rank",0.7658212123293002,0.8583036613375582
"i_upTimes, gender",0.8728012440528152,0.7830112251377678
"i_upTimes, series_group",0.7904581356992246,0.8997841299669703
"i_upTimes, slot_id",0.9524109750420251,0.9524109750420251
"label, u_phonePrice",0.4905138492674765,0.9840420578855782
"label, e_section",0.12285652544008761,0.9205619831203359
"label, i_dislikeTimes",0.9910646775466426,0.9999933079864582
"label, i_dtype",0.9374380917565758,0.738550195257708
"label, i_upTimes",0.9999525032280153,0.9994890185207619
"label, u_browserLifeCycle",1.1541324102329452e-60,1.0
"label, u_browserMode",0.9995123468528256,0.9036507176442677
"label, u_feedLifeCycle_1",0.00015880786121328812,0.02003609250744757
"label, u_refreshTimes_1",0.5115049377840554,0.9947608328091115
"label, age",0.9954569768183178,0.9368722619479357
"label, city_rank",0.7804142344300233,0.8790543412287171
"label, gender",0.8738603027800071,0.8872982523508425
"label, series_group",0.8084241477829177,0.9777615645681278
"label, slot_id",0.9517564405355161,0.9517564405355161
"label, u_refreshTimes_2",0.5248697565983241,0.1802729783893342
"pro, e_section",0.10018512310798358,1.0
"u_browserLifeCycle, e_section",0.0872625483580216,0.12041272512388905
"u_browserLifeCycle, label",0.5727430980411328,1.0
"u_browserMode, e_section",0.12488188901619818,0.7258967531437741
"u_browserMode, i_dislikeTimes",0.9287841668583283,0.9938391739178324
"u_browserMode, i_upTimes",0.9864364652939978,0.9969507343447267
"u_browserMode, label",0.7140418933384679,0.77989411066011
"u_feedLifeCycle_1, e_section",0.14563122286963925,0.905894480759584
"u_feedLifeCycle_1, label",0.8967985337298116,0.764505744768225
"u_refreshTimes_1, e_section",0.2427698013987742,0.7260248996933829
"u_refreshTimes_1, label",0.6298704336970264,0.7123034075978523
"adv_id, u_phonePrice",0.35919392042417175,0.996095799829705
"adv_id, e_section",0.1248977258591809,0.9144857936899582
"adv_id, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"adv_id, i_dtype",0.9491182210245921,0.7953853302053767
"adv_id, i_upTimes",0.9999783650313523,0.9997752770596703
"adv_id, label",0.7132642751882083,0.7530918214572733
"adv_id, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"adv_id, u_browserMode",0.9995083862359115,0.9155967364382284
"adv_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"adv_id, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"adv_id, age",0.9985892310976325,0.93422282716383
"adv_id, city_rank",0.7872972637465563,0.875379577218819
"adv_id, gender",0.8744509884026495,0.891473493355079
"adv_id, series_group",0.8084518174294935,0.9783282960709188
"adv_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_id, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"adv_id, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"adv_prim_id, u_phonePrice",0.35919392042417175,0.996095799829705
"adv_prim_id, e_section",0.1248977258591809,0.9144857936899582
"adv_prim_id, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"adv_prim_id, i_dtype",0.9491182210245921,0.7953853302053767
"adv_prim_id, i_upTimes",0.9999783650313523,0.9997752770596703
"adv_prim_id, label",0.7132642751882083,0.7530918214572733
"adv_prim_id, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"adv_prim_id, u_browserMode",0.9995083862359115,0.9155967364382284
"adv_prim_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"adv_prim_id, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"adv_prim_id, age",0.9985892310976325,0.93422282716383
"adv_prim_id, city_rank",0.7872972637465563,0.875379577218819
"adv_prim_id, gender",0.8744509884026495,0.891473493355079
"adv_prim_id, series_group",0.8084518174294935,0.9783282960709188
"adv_prim_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_prim_id, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"adv_prim_id, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"age, e_section",0.15273820785790548,0.44495447530803606
"age, i_dislikeTimes",0.8434367211408864,0.5287993495524936
"age, i_dtype",0.865171253804379,0.33173993699056215
"age, i_upTimes",0.9798832152857915,0.5266230432100777
"age, label",0.5776633401684386,0.45031413376513624
"app_score, u_phonePrice",0.35919392042417175,0.996095799829705
"app_score, e_section",0.1248977258591809,0.9144857936899582
"app_score, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"app_score, i_dtype",0.9491182210245921,0.7953853302053767
"app_score, i_upTimes",0.9999783650313523,0.9997752770596703
"app_score, label",0.7132642751882083,0.7530918214572733
"app_score, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"app_score, u_browserMode",0.9995083862359115,0.9155967364382284
"app_score, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"app_score, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"app_score, age",0.9985892310976325,0.93422282716383
"app_score, city_rank",0.7872972637465563,0.875379577218819
"app_score, gender",0.8744509884026495,0.891473493355079
"app_score, series_group",0.8084518174294935,0.9783282960709188
"app_score, slot_id",0.9513380161881257,0.9513380161881257
"app_score, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"app_score, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"app_second_class, u_phonePrice",0.35919392042417175,0.996095799829705
"app_second_class, e_section",0.1248977258591809,0.9144857936899582
"app_second_class, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"app_second_class, i_dtype",0.9491182210245921,0.7953853302053767
"app_second_class, i_upTimes",0.9999783650313523,0.9997752770596703
"app_second_class, label",0.7132642751882083,0.7530918214572733
"app_second_class, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"app_second_class, u_browserMode",0.9995083862359115,0.9155967364382284
"app_second_class, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"app_second_class, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"app_second_class, age",0.9985892310976325,0.93422282716383
"app_second_class, city_rank",0.7872972637465563,0.875379577218819
"app_second_class, gender",0.8744509884026495,0.891473493355079
"app_second_class, series_group",0.8084518174294935,0.9783282960709188
"app_second_class, slot_id",0.9513380161881257,0.9513380161881257
"app_second_class, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"app_second_class, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"city, e_section",0.01984331652505187,0.15677839082010986
"city_rank, u_phonePrice",0.11038100335577712,1.0
"city_rank, e_section",0.1180605717260543,0.8919327163552191
"city_rank, i_dislikeTimes",0.5617715186494173,0.9957093630776437
"city_rank, i_dtype",0.5481159181559738,0.6267293493953958
"city_rank, i_upTimes",0.5835621200372689,0.9961116564170307
"city_rank, label",0.37790312349334815,0.7227632637723482
"city_rank, u_browserLifeCycle",9.479103561551218e-55,1.0
"city_rank, u_refreshTimes_1",0.0,1.0
"city_rank, gender",0.3891394680080092,1.0
"creat_type_cd, u_phonePrice",0.35919392042417175,0.996095799829705
"creat_type_cd, e_section",0.1248977258591809,0.9144857936899582
"creat_type_cd, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"creat_type_cd, i_dtype",0.9491182210245921,0.7953853302053767
"creat_type_cd, i_upTimes",0.9999783650313523,0.9997752770596703
"creat_type_cd, label",0.7132642751882083,0.7530918214572733
"creat_type_cd, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"creat_type_cd, u_browserMode",0.9995083862359115,0.9155967364382284
"creat_type_cd, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"creat_type_cd, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"creat_type_cd, age",0.9985892310976325,0.93422282716383
"creat_type_cd, city_rank",0.7872972637465563,0.875379577218819
"creat_type_cd, gender",0.8744509884026495,0.891473493355079
"creat_type_cd, series_group",0.8084518174294935,0.9783282960709188
"creat_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"creat_type_cd, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"creat_type_cd, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"device_name, label",0.08490511340608112,0.155913497747412
"emui_dev, e_section",0.06041689737418377,0.5643542194549925
"emui_dev, i_dislikeTimes",0.17963716306593366,0.6770246561329039
"emui_dev, i_upTimes",0.2733771639135795,0.6852103175467672
"emui_dev, label",0.16996870976561207,0.38907409573326895
"gender, e_section",0.09104378290813117,0.7653427637318967
"gender, i_dislikeTimes",0.8077620558907093,0.818655365855855
"gender, i_dtype",0.7780456541443493,0.6229117762951418
"gender, i_upTimes",0.8185171182858465,0.8183281422705722
"gender, label",0.577884449425667,0.6128980441188004
"gender, city_rank",0.5535512782950237,0.7336428295169398
"hispace_app_tags, u_phonePrice",0.35919392042417175,0.996095799829705
"hispace_app_tags, e_section",0.1248977258591809,0.9144857936899582
"hispace_app_tags, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"hispace_app_tags, i_dtype",0.9491182210245921,0.7953853302053767
"hispace_app_tags, i_upTimes",0.9999783650313523,0.9997752770596703
"hispace_app_tags, label",0.7132642751882083,0.7530918214572733
"hispace_app_tags, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"hispace_app_tags, u_browserMode",0.9995083862359115,0.9155967364382284
"hispace_app_tags, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"hispace_app_tags, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"hispace_app_tags, age",0.9985892310976325,0.93422282716383
"hispace_app_tags, city_rank",0.7872972637465563,0.875379577218819
"hispace_app_tags, gender",0.8744509884026495,0.891473493355079
"hispace_app_tags, series_group",0.8084518174294935,0.9783282960709188
"hispace_app_tags, slot_id",0.9513380161881257,0.9513380161881257
"hispace_app_tags, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"hispace_app_tags, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"inter_type_cd, u_phonePrice",0.35919392042417175,0.996095799829705
"inter_type_cd, e_section",0.1248977258591809,0.9144857936899582
"inter_type_cd, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"inter_type_cd, i_dtype",0.9491182210245921,0.7953853302053767
"inter_type_cd, i_upTimes",0.9999783650313523,0.9997752770596703
"inter_type_cd, label",0.7132642751882083,0.7530918214572733
"inter_type_cd, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"inter_type_cd, u_browserMode",0.9995083862359115,0.9155967364382284
"inter_type_cd, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"inter_type_cd, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"inter_type_cd, age",0.9985892310976325,0.93422282716383
"inter_type_cd, city_rank",0.7872972637465563,0.875379577218819
"inter_type_cd, gender",0.8744509884026495,0.891473493355079
"inter_type_cd, series_group",0.8084518174294935,0.9783282960709188
"inter_type_cd, slot_id",0.9513380161881257,0.9513380161881257
"inter_type_cd, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"inter_type_cd, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"net_type, u_phonePrice",0.35919392042417175,0.996095799829705
"net_type, e_section",0.1248977258591809,0.9144857936899582
"net_type, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"net_type, i_dtype",0.9491182210245921,0.7953853302053767
"net_type, i_upTimes",0.9999783650313523,0.9997752770596703
"net_type, label",0.7132642751882083,0.7530918214572733
"net_type, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"net_type, u_browserMode",0.9995083862359115,0.9155967364382284
"net_type, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"net_type, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"net_type, age",0.9985892310976325,0.93422282716383
"net_type, city_rank",0.7872972637465563,0.875379577218819
"net_type, gender",0.8744509884026495,0.891473493355079
"net_type, series_group",0.8084518174294935,0.9783282960709188
"net_type, slot_id",0.9513380161881257,0.9513380161881257
"net_type, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"net_type, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"residence, e_section",0.06292947671733339,0.2714535202657496
"residence, label",0.2249696906162405,0.2575041792649636
"series_dev, e_section",0.05164392738707055,0.3264942256862894
"series_dev, i_dislikeTimes",0.28932164187805715,1.0
"series_dev, label",0.24958071438801188,0.19834089509862823
"series_group, e_section",0.18360735999453537,0.7398362736968611
"series_group, i_dislikeTimes",0.5322921028739548,0.8644854730467406
"series_group, i_dtype",0.662776924038242,0.7728577620943459
"series_group, i_upTimes",0.6953286301697514,0.9651930510766825
"series_group, label",0.46895869295237547,0.6313497709244976
"site_id, u_phonePrice",0.35919392042417175,0.996095799829705
"site_id, e_section",0.1248977258591809,0.9144857936899582
"site_id, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"site_id, i_dtype",0.9491182210245921,0.7953853302053767
"site_id, i_upTimes",0.9999783650313523,0.9997752770596703
"site_id, label",0.7132642751882083,0.7530918214572733
"site_id, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"site_id, u_browserMode",0.9995083862359115,0.9155967364382284
"site_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"site_id, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"site_id, age",0.9985892310976325,0.93422282716383
"site_id, city_rank",0.7872972637465563,0.875379577218819
"site_id, gender",0.8744509884026495,0.891473493355079
"site_id, series_group",0.8084518174294935,0.9783282960709188
"site_id, slot_id",0.9513380161881257,0.9513380161881257
"site_id, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"site_id, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"slot_id, u_phonePrice",0.3586561667244948,0.9924752437034939
"slot_id, e_section",0.12336469399954991,0.9127406887982211
"slot_id, i_dislikeTimes",0.9881606812946828,0.9962860047766345
"slot_id, i_dtype",0.9461464345642449,0.7938335428629845
"slot_id, i_upTimes",0.9962676883009365,0.9960648639100238
"slot_id, label",0.711492354108138,0.7511478935582941
"slot_id, u_browserLifeCycle",1.6360339750803685e-67,0.22310748051414747
"slot_id, u_browserMode",0.9955416345058208,0.9031511200788646
"slot_id, u_feedLifeCycle_1",2.7935403115703456e-05,0.01978298321894313
"slot_id, u_refreshTimes_1",0.6543804068688274,0.992099537566706
"slot_id, age",0.9949122064154716,0.9289415442997652
"slot_id, city_rank",0.7861202665935044,0.8732172696214977
"slot_id, gender",0.8706152746549212,0.8878250480150286
"slot_id, series_group",0.8018537815343814,0.9741390417020175
"slot_id, u_feedLifeCycle_2",1.3570131523816438e-15,8.312571645031775e-05
"slot_id, u_refreshTimes_2",0.5083417222270723,0.24530462405530049
"spread_app_id, u_phonePrice",0.35919392042417175,0.996095799829705
"spread_app_id, e_section",0.1248977258591809,0.9144857936899582
"spread_app_id, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"spread_app_id, i_dtype",0.9491182210245921,0.7953853302053767
"spread_app_id, i_upTimes",0.9999783650313523,0.9997752770596703
"spread_app_id, label",0.7132642751882083,0.7530918214572733
"spread_app_id, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"spread_app_id, u_browserMode",0.9995083862359115,0.9155967364382284
"spread_app_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"spread_app_id, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"spread_app_id, age",0.9985892310976325,0.93422282716383
"spread_app_id, city_rank",0.7872972637465563,0.875379577218819
"spread_app_id, gender",0.8744509884026495,0.891473493355079
"spread_app_id, series_group",0.8084518174294935,0.9783282960709188
"spread_app_id, slot_id",0.9513380161881257,0.9513380161881257
"spread_app_id, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"spread_app_id, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"task_id, u_phonePrice",0.35919392042417175,0.996095799829705
"task_id, e_section",0.1248977258591809,0.9144857936899582
"task_id, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"task_id, i_dtype",0.9491182210245921,0.7953853302053767
"task_id, i_upTimes",0.9999783650313523,0.9997752770596703
"task_id, label",0.7132642751882083,0.7530918214572733
"task_id, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"task_id, u_browserMode",0.9995083862359115,0.9155967364382284
"task_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"task_id, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"task_id, age",0.9985892310976325,0.93422282716383
"task_id, city_rank",0.7872972637465563,0.875379577218819
"task_id, gender",0.8744509884026495,0.891473493355079
"task_id, series_group",0.8084518174294935,0.9783282960709188
"task_id, slot_id",0.9513380161881257,0.9513380161881257
"task_id, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"task_id, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"u_feedLifeCycle_2, e_section",2.2789257907470344e-06,0.03595971404519683
"u_feedLifeCycle_2, i_dislikeTimes",0.006801347405255651,0.041810982776524
"u_feedLifeCycle_2, i_dtype",0.0,1.0
"u_feedLifeCycle_2, i_upTimes",0.011964211974798833,0.042571417718494486
"u_feedLifeCycle_2, label",7.947532405961032e-05,0.02269565973669685
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,1.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,1.0
"u_feedLifeCycle_2, age",0.0,1.0
"u_feedLifeCycle_2, city_rank",0.0,1.0
"u_feedLifeCycle_2, gender",0.0,1.0
"u_feedLifeCycle_2, series_group",0.0,1.0
"u_refreshTimes_2, e_section",0.16318211878670336,0.34883220140275184
"u_refreshTimes_2, label",0.2767508238168757,0.2706422034565812
"device_size, label",0.5902769974146126,0.6710083180678053
"e_po, u_browserMode",1.0,0.4297111394902716
"e_po, series_group",1.0,0.7814502124661022
"i_dislikeTimes, i_upTimes",1.0,0.810309881956537
"i_upTimes, i_dislikeTimes",1.0,0.5543409836367146
"pro, label",1.0,0.05992429052635254
"u_browserMode, city_rank",1.0,0.7220464215689263
"city, label",1.0,0.13104045031251416
"city_rank, u_browserMode",1.0,0.38694721796203246
"device_name, e_section",1.0,0.21452982882353444
"gender, u_browserMode",1.0,0.6763178105013542
"device_size, e_section",1.0,0.7732579295325548
