,Old,New
"i_dislikeTimes, i_upTimes",0.8491967427840088,0.7276775925807393
"i_dislikeTimes, label_1",0.7415448200175085,0.7739371325992704
"i_dislikeTimes, u_browserMode",0.9239463178795589,0.9232068751910284
"i_dislikeTimes, age",0.7584356672565444,0.6367360728444666
"i_dislikeTimes, city_rank",0.9168587489151657,0.8092788768660544
"i_dislikeTimes, gender",0.8782680052628492,0.8782680052628492
"i_dislikeTimes, series_group",0.9274968346297523,0.7354277453985179
"i_dislikeTimes, slot_id",0.9385999475807068,0.9385999475807068
"i_dislikeTimes, net_type",0.00013526669712374983,0.23693512504906689
"i_dtype, u_phonePrice",0.2547286132008051,0.9488853673589852
"i_dtype, e_section",0.47319218309151495,0.4910091291878086
"i_dtype, i_dislikeTimes",0.9557118168487823,0.9518941915699752
"i_dtype, i_upTimes",0.9308145840782003,0.8564637450420268
"i_dtype, label_1",0.8767129752339362,0.7218886106519389
"i_dtype, city_rank",0.9096680008388908,0.8548875584146016
"i_dtype, gender",0.878196746616708,0.878196746616708
"i_dtype, series_group",0.9627768531242651,0.8685894124526311
"i_dtype, slot_id",0.9377389958524379,0.9377389958524379
"i_dtype, net_type",3.500709360443357e-06,0.3153257876967637
"i_upTimes, u_phonePrice",0.43325937093808714,0.6548210890420222
"i_upTimes, e_section",0.6459000044570848,0.5507633018454052
"i_upTimes, i_dislikeTimes",0.5673115010551562,0.32998514013441727
"i_upTimes, i_dtype",0.7223725188439959,0.34412712508790977
"i_upTimes, label_1",0.8316590976625569,0.49234167062158596
"i_upTimes, u_browserMode",0.887576834095523,0.6723496041353465
"i_upTimes, age",0.7656357138093663,0.48797930934763173
"i_upTimes, city_rank",0.8698493737385226,0.6238504671486362
"i_upTimes, gender",0.8782318608005393,0.6816589350315623
"i_upTimes, series_group",0.9229783577190329,0.4937535693740813
"i_upTimes, slot_id",0.9386361093205997,0.7336957473218484
"i_upTimes, net_type",0.02211915367349282,0.05447477190948702
"label_1, u_phonePrice",0.22928594903384059,0.910295458931524
"label_1, e_section",0.5773097757873409,0.8062218314883841
"label_1, i_dislikeTimes",0.9993401483767299,0.9956466888696043
"label_1, i_dtype",0.8870362889308608,0.8878682123311776
"label_1, i_upTimes",0.9944686057990363,0.9608237312208953
"label_1, u_browserLifeCycle",0.11304158804728816,8.11432192277025e-62
"label_1, u_browserMode",0.9837264491262758,0.9962378730902878
"label_1, u_feedLifeCycle_1",1.2569103115468254e-46,0.0003924849508143092
"label_1, u_refreshTimes_1",0.8853323628398123,0.9675998118497557
"label_1, age",0.839391876883687,0.779678321777775
"label_1, city_rank",0.9386443117191323,0.8315025162997658
"label_1, gender",0.8782603420564997,0.8782603420564997
"label_1, label_2",0.9761637657282748,0.9761637657282748
"label_1, series_group",0.9791212820928862,0.9241213594836035
"label_1, slot_id",0.9375532310694347,0.9375532310694347
"label_1, u_refreshTimes_2",0.8333623603415864,0.9450190949184328
"label_1, net_type",3.87367983355213e-08,0.12521629685401847
"u_browserLifeCycle, e_section",0.5004511593381631,0.7329476093744253
"u_browserLifeCycle, label_1",0.8597241794663004,0.8220209624335166
"u_browserMode, e_section",0.6169324765145786,0.7105615943424632
"u_browserMode, i_dislikeTimes",0.955241174566088,0.9880858249945722
"u_browserMode, i_upTimes",0.9637592055053396,0.8069412797290039
"u_browserMode, label_1",0.7813205641663201,0.6516752004973901
"u_feedLifeCycle_1, e_section",0.6537700881494635,1.0
"u_feedLifeCycle_1, label_1",0.6173912628873894,0.7198750328771568
"u_refreshTimes_1, e_section",0.6853809362078538,0.6589419645145673
"u_refreshTimes_1, label_1",0.7372394961933777,0.5952526776024933
"adv_id, u_phonePrice",0.21564343467633917,0.9596604747268339
"adv_id, e_section",0.5678285023058878,0.8185011955722188
"adv_id, i_dislikeTimes",0.9995618334919899,0.9997955380674189
"adv_id, i_dtype",0.8905680692761306,0.9110844720907377
"adv_id, i_upTimes",0.9948281968771376,0.9805152836313306
"adv_id, label_1",0.8274964121874544,0.7025222253798102
"adv_id, u_browserLifeCycle",0.19806515454224996,4.1382943347088356e-64
"adv_id, u_browserMode",0.9979356692217489,0.9975157168316
"adv_id, u_feedLifeCycle_1",5.8238992995972e-41,2.388021706080967e-05
"adv_id, u_refreshTimes_1",0.912035697723635,0.9829945899891734
"adv_id, age",0.8442773170868958,0.7863811730653505
"adv_id, city_rank",0.9409474163662178,0.8349738207843521
"adv_id, gender",0.8783284081201459,0.8783284081201459
"adv_id, label_2",0.9760415914688767,0.9760415914688767
"adv_id, residence",0.9974141972007468,1.0
"adv_id, series_group",0.9790053668978802,0.9297033182645775
"adv_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_id, u_feedLifeCycle_2",0.0,0.0
"adv_id, u_refreshTimes_2",0.8443902241249183,0.9595740872547741
"adv_id, net_type",1.6068436548187815e-09,0.12123139601057645
"adv_prim_id, u_phonePrice",0.21564343467633917,0.9596604747268339
"adv_prim_id, e_section",0.5678285023058878,0.8185011955722188
"adv_prim_id, i_dislikeTimes",0.9995618334919899,0.9997955380674189
"adv_prim_id, i_dtype",0.8905680692761306,0.9110844720907377
"adv_prim_id, i_upTimes",0.9948281968771376,0.9805152836313306
"adv_prim_id, label_1",0.8274964121874544,0.7025222253798102
"adv_prim_id, u_browserLifeCycle",0.19806515454224996,4.1382943347088356e-64
"adv_prim_id, u_browserMode",0.9979356692217489,0.9975157168316
"adv_prim_id, u_feedLifeCycle_1",5.8238992995972e-41,2.388021706080967e-05
"adv_prim_id, u_refreshTimes_1",0.912035697723635,0.9829945899891734
"adv_prim_id, age",0.8442773170868958,0.7863811730653505
"adv_prim_id, city_rank",0.9409474163662178,0.8349738207843521
"adv_prim_id, gender",0.8783284081201459,0.8783284081201459
"adv_prim_id, label_2",0.9760415914688767,0.9760415914688767
"adv_prim_id, residence",0.9974141972007468,1.0
"adv_prim_id, series_group",0.9790053668978802,0.9297033182645775
"adv_prim_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_prim_id, u_feedLifeCycle_2",0.0,0.0
"adv_prim_id, u_refreshTimes_2",0.8443902241249183,0.9595740872547741
"adv_prim_id, net_type",1.6068436548187815e-09,0.12123139601057645
"age, e_section",0.2260181454860345,0.2596813792968309
"age, i_dislikeTimes",0.3609255131557815,0.2648589703798847
"age, i_dtype",0.3029778996325047,0.17754610492293238
"age, i_upTimes",0.3555269173364524,0.234739077069606
"age, label_1",0.29129746164033,0.14531896264264035
"age, u_browserMode",0.16834217975224597,1.0
"age, u_refreshTimes_1",0.026155139301486375,0.1414551004641994
"age, city_rank",0.09218134232960004,1.0
"app_score, u_phonePrice",0.21564343467633917,0.9596604747268339
"app_score, e_section",0.5678285023058878,0.8185011955722188
"app_score, i_dislikeTimes",0.9995618334919899,0.9997955380674189
"app_score, i_dtype",0.8905680692761306,0.9110844720907377
"app_score, i_upTimes",0.9948281968771376,0.9805152836313306
"app_score, label_1",0.8274964121874544,0.7025222253798102
"app_score, u_browserLifeCycle",0.19806515454224996,4.1382943347088356e-64
"app_score, u_browserMode",0.9979356692217489,0.9975157168316
"app_score, u_feedLifeCycle_1",5.8238992995972e-41,2.388021706080967e-05
"app_score, u_refreshTimes_1",0.912035697723635,0.9829945899891734
"app_score, age",0.8442773170868958,0.7863811730653505
"app_score, city_rank",0.9409474163662178,0.8349738207843521
"app_score, gender",0.8783284081201459,0.8783284081201459
"app_score, label_2",0.9760415914688767,0.9760415914688767
"app_score, residence",0.9974141972007468,1.0
"app_score, series_group",0.9790053668978802,0.9297033182645775
"app_score, slot_id",0.9373572278935405,0.9373572278935405
"app_score, u_feedLifeCycle_2",0.0,0.0
"app_score, u_refreshTimes_2",0.8443902241249183,0.9595740872547741
"app_score, net_type",1.6068436548187815e-09,0.12123139601057645
"app_second_class, u_phonePrice",0.21564343467633917,0.9596604747268339
"app_second_class, e_section",0.5678285023058878,0.8185011955722188
"app_second_class, i_dislikeTimes",0.9995618334919899,0.9997955380674189
"app_second_class, i_dtype",0.8905680692761306,0.9110844720907377
"app_second_class, i_upTimes",0.9948281968771376,0.9805152836313306
"app_second_class, label_1",0.8274964121874544,0.7025222253798102
"app_second_class, u_browserLifeCycle",0.19806515454224996,4.1382943347088356e-64
"app_second_class, u_browserMode",0.9979356692217489,0.9975157168316
"app_second_class, u_feedLifeCycle_1",5.8238992995972e-41,2.388021706080967e-05
"app_second_class, u_refreshTimes_1",0.912035697723635,0.9829945899891734
"app_second_class, age",0.8442773170868958,0.7863811730653505
"app_second_class, city_rank",0.9409474163662178,0.8349738207843521
"app_second_class, gender",0.8783284081201459,0.8783284081201459
"app_second_class, label_2",0.9760415914688767,0.9760415914688767
"app_second_class, residence",0.9974141972007468,1.0
"app_second_class, series_group",0.9790053668978802,0.9297033182645775
"app_second_class, slot_id",0.9373572278935405,0.9373572278935405
"app_second_class, u_feedLifeCycle_2",0.0,0.0
"app_second_class, u_refreshTimes_2",0.8443902241249183,0.9595740872547741
"app_second_class, net_type",1.6068436548187815e-09,0.12123139601057645
"city, e_section",0.06700025963804751,0.10038890414598774
"city_rank, e_section",0.4339134392650496,0.5219395221758945
"city_rank, i_dislikeTimes",0.7517446959971231,0.6248616186385321
"city_rank, i_dtype",0.5854390343285657,0.6192833319612224
"city_rank, i_upTimes",0.7426486672786078,0.5794992427540073
"city_rank, label_1",0.6206223699754585,0.49634875411929247
"creat_type_cd, u_phonePrice",0.21564343467633917,0.9596604747268339
"creat_type_cd, e_section",0.5678285023058878,0.8185011955722188
"creat_type_cd, i_dislikeTimes",0.9995618334919899,0.9997955380674189
"creat_type_cd, i_dtype",0.8905680692761306,0.9110844720907377
"creat_type_cd, i_upTimes",0.9948281968771376,0.9805152836313306
"creat_type_cd, label_1",0.8274964121874544,0.7025222253798102
"creat_type_cd, u_browserLifeCycle",0.19806515454224996,4.1382943347088356e-64
"creat_type_cd, u_browserMode",0.9979356692217489,0.9975157168316
"creat_type_cd, u_feedLifeCycle_1",5.8238992995972e-41,2.388021706080967e-05
"creat_type_cd, u_refreshTimes_1",0.912035697723635,0.9829945899891734
"creat_type_cd, age",0.8442773170868958,0.7863811730653505
"creat_type_cd, city_rank",0.9409474163662178,0.8349738207843521
"creat_type_cd, gender",0.8783284081201459,0.8783284081201459
"creat_type_cd, label_2",0.9760415914688767,0.9760415914688767
"creat_type_cd, residence",0.9974141972007468,1.0
"creat_type_cd, series_group",0.9790053668978802,0.9297033182645775
"creat_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"creat_type_cd, u_feedLifeCycle_2",0.0,0.0
"creat_type_cd, u_refreshTimes_2",0.8443902241249183,0.9595740872547741
"creat_type_cd, net_type",1.6068436548187815e-09,0.12123139601057645
"device_name, e_section",0.13198846317415658,0.1157328528274128
"device_name, label_1",0.1544897143181925,0.10500776538444136
"emui_dev, e_section",0.27005828636991147,0.2331591223583284
"emui_dev, i_dislikeTimes",0.4843724680509355,0.3553353720271127
"emui_dev, i_dtype",0.2674272017447381,0.21116925241100348
"emui_dev, i_upTimes",0.3855790871619701,0.31471076319279156
"emui_dev, label_1",0.44983363877427057,0.3234167870740147
"gender, u_phonePrice",0.2822699447826035,0.7626890284967873
"gender, e_section",0.4444465751554606,0.6436022230395825
"gender, i_dislikeTimes",0.7936628837832651,0.7938408614595348
"gender, i_dtype",0.7051544690273962,0.7179423894547536
"gender, i_upTimes",0.790261950272057,0.7779758353720064
"gender, label_1",0.6673561451042781,0.5691407995763333
"gender, u_browserLifeCycle",0.2564728611381113,9.248630415384685e-51
"gender, u_browserMode",0.7791468246671029,0.7751510320170146
"gender, u_feedLifeCycle_1",1.3777604625551405e-32,1.4278685922054549e-05
"gender, u_refreshTimes_1",0.7516590621815213,0.786684769477888
"gender, city_rank",0.5745426870711745,0.71596468932017
"gender, label_2",0.7726351249773716,0.7726351249773716
"gender, series_group",0.0,0.0
"gender, slot_id",0.7473876903435587,0.7473876903435587
"gender, u_feedLifeCycle_2",0.0,0.0
"gender, u_refreshTimes_2",0.6954986673401115,0.7792415215237914
"gender, net_type",1.7555530024355257e-11,0.06612720634517583
"hispace_app_tags, u_phonePrice",0.21564343467633917,0.9596604747268339
"hispace_app_tags, e_section",0.5678285023058878,0.8185011955722188
"hispace_app_tags, i_dislikeTimes",0.9995618334919899,0.9997955380674189
"hispace_app_tags, i_dtype",0.8905680692761306,0.9110844720907377
"hispace_app_tags, i_upTimes",0.9948281968771376,0.9805152836313306
"hispace_app_tags, label_1",0.8274964121874544,0.7025222253798102
"hispace_app_tags, u_browserLifeCycle",0.19806515454224996,4.1382943347088356e-64
"hispace_app_tags, u_browserMode",0.9979356692217489,0.9975157168316
"hispace_app_tags, u_feedLifeCycle_1",5.8238992995972e-41,2.388021706080967e-05
"hispace_app_tags, u_refreshTimes_1",0.912035697723635,0.9829945899891734
"hispace_app_tags, age",0.8442773170868958,0.7863811730653505
"hispace_app_tags, city_rank",0.9409474163662178,0.8349738207843521
"hispace_app_tags, gender",0.8783284081201459,0.8783284081201459
"hispace_app_tags, label_2",0.9760415914688767,0.9760415914688767
"hispace_app_tags, residence",0.9974141972007468,1.0
"hispace_app_tags, series_group",0.9790053668978802,0.9297033182645775
"hispace_app_tags, slot_id",0.9373572278935405,0.9373572278935405
"hispace_app_tags, u_feedLifeCycle_2",0.0,0.0
"hispace_app_tags, u_refreshTimes_2",0.8443902241249183,0.9595740872547741
"hispace_app_tags, net_type",1.6068436548187815e-09,0.12123139601057645
"inter_type_cd, u_phonePrice",0.21564343467633917,0.9596604747268339
"inter_type_cd, e_section",0.5678285023058878,0.8185011955722188
"inter_type_cd, i_dislikeTimes",0.9995618334919899,0.9997955380674189
"inter_type_cd, i_dtype",0.8905680692761306,0.9110844720907377
"inter_type_cd, i_upTimes",0.9948281968771376,0.9805152836313306
"inter_type_cd, label_1",0.8274964121874544,0.7025222253798102
"inter_type_cd, u_browserLifeCycle",0.19806515454224996,4.1382943347088356e-64
"inter_type_cd, u_browserMode",0.9979356692217489,0.9975157168316
"inter_type_cd, u_feedLifeCycle_1",5.8238992995972e-41,2.388021706080967e-05
"inter_type_cd, u_refreshTimes_1",0.912035697723635,0.9829945899891734
"inter_type_cd, age",0.8442773170868958,0.7863811730653505
"inter_type_cd, city_rank",0.9409474163662178,0.8349738207843521
"inter_type_cd, gender",0.8783284081201459,0.8783284081201459
"inter_type_cd, label_2",0.9760415914688767,0.9760415914688767
"inter_type_cd, residence",0.9974141972007468,1.0
"inter_type_cd, series_group",0.9790053668978802,0.9297033182645775
"inter_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"inter_type_cd, u_feedLifeCycle_2",0.0,0.0
"inter_type_cd, u_refreshTimes_2",0.8443902241249183,0.9595740872547741
"inter_type_cd, net_type",1.6068436548187815e-09,0.12123139601057645
"label_2, u_phonePrice",0.21596045754389187,0.9589485726904075
"label_2, e_section",0.5662820059246158,0.816749855600203
"label_2, i_dislikeTimes",0.998657644118015,0.9988956067756225
"label_2, i_dtype",0.8900119058677985,0.9103268090810337
"label_2, i_upTimes",0.9939245993253499,0.979680438690441
"label_2, label_1",0.826906643031112,0.7020602698521219
"label_2, u_browserLifeCycle",0.19819231441018662,4.721790500339877e-64
"label_2, u_browserMode",0.9970287276828708,0.9966097482092731
"label_2, u_feedLifeCycle_1",6.364172976656518e-41,2.4153931061943232e-05
"label_2, u_refreshTimes_1",0.9114235500187864,0.9821516873668124
"label_2, age",0.84346176330554,0.7846780223329767
"label_2, city_rank",0.9399511150357119,0.833812744488654
"label_2, gender",0.877407599319324,0.877407599319324
"label_2, residence",0.9965388225155759,1.0
"label_2, series_group",0.9781445325997311,0.9290530413731508
"label_2, slot_id",0.9391351062043816,0.9391351062043816
"label_2, u_feedLifeCycle_2",0.0,0.0
"label_2, u_refreshTimes_2",0.8437629245056691,0.9582399795766464
"label_2, net_type",1.4482262925630117e-10,0.09391109352774295
"residence, e_section",0.22363100479875292,0.24134044207683542
"residence, i_dtype",0.28321840633518636,1.0
"residence, label_1",0.28050815104053495,0.2454532910367841
"series_dev, e_section",0.2362315362289848,0.25740949134702207
"series_dev, i_dtype",0.25916245496425877,1.0
"series_dev, label_1",0.2874041972691428,1.0
"series_group, e_section",0.5868042761401469,0.7868564885975753
"series_group, i_dislikeTimes",0.8046367147423189,0.7854497923025332
"series_group, i_dtype",0.7181801302508465,0.6492346237862545
"series_group, i_upTimes",0.8146514147327012,0.6088376242485208
"series_group, label_1",0.786603694147102,0.7048919025938631
"site_id, u_phonePrice",0.21564343467633917,0.9596604747268339
"site_id, e_section",0.5678285023058878,0.8185011955722188
"site_id, i_dislikeTimes",0.9995618334919899,0.9997955380674189
"site_id, i_dtype",0.8905680692761306,0.9110844720907377
"site_id, i_upTimes",0.9948281968771376,0.9805152836313306
"site_id, label_1",0.8274964121874544,0.7025222253798102
"site_id, u_browserLifeCycle",0.19806515454224996,4.1382943347088356e-64
"site_id, u_browserMode",0.9979356692217489,0.9975157168316
"site_id, u_feedLifeCycle_1",5.8238992995972e-41,2.388021706080967e-05
"site_id, u_refreshTimes_1",0.912035697723635,0.9829945899891734
"site_id, age",0.8442773170868958,0.7863811730653505
"site_id, city_rank",0.9409474163662178,0.8349738207843521
"site_id, gender",0.8783284081201459,0.8783284081201459
"site_id, label_2",0.9760415914688767,0.9760415914688767
"site_id, residence",0.9974141972007468,1.0
"site_id, series_group",0.9790053668978802,0.9297033182645775
"site_id, slot_id",0.9373572278935405,0.9373572278935405
"site_id, u_feedLifeCycle_2",0.0,0.0
"site_id, u_refreshTimes_2",0.8443902241249183,0.9595740872547741
"site_id, net_type",1.6068436548187815e-09,0.12123139601057645
"slot_id, u_phonePrice",0.2176295081895022,0.9532141652119556
"slot_id, e_section",0.5582692583975198,0.8075232793464978
"slot_id, i_dislikeTimes",0.9934244639677772,0.993661690436492
"slot_id, i_dtype",0.8858325678923319,0.9052833129343215
"slot_id, i_upTimes",0.9886792355522624,0.9745759955821505
"slot_id, label_1",0.8232766740544523,0.6991535516585203
"slot_id, u_browserLifeCycle",0.19969867363051289,1.0325751158790718e-63
"slot_id, u_browserMode",0.9918121485685664,0.9914197099888076
"slot_id, u_feedLifeCycle_1",1.0575490035657894e-40,2.5785451644881292e-05
"slot_id, u_refreshTimes_1",0.8967080411043478,0.974528124452777
"slot_id, age",0.8414278307034094,0.7830144476568417
"slot_id, city_rank",0.935625015297522,0.8311653012549051
"slot_id, gender",0.8733500317588314,0.8733500317588314
"slot_id, label_2",0.9780656048866754,0.9780656048866754
"slot_id, residence",0.9914364900093595,1.0
"slot_id, series_group",0.9733682891639217,0.9243535590160716
"slot_id, u_feedLifeCycle_2",0.0,0.0
"slot_id, u_refreshTimes_2",0.8227021018083364,0.9519625762946597
"slot_id, net_type",1.8053428267534114e-36,0.00012086649684789382
"spread_app_id, u_phonePrice",0.21564343467633917,0.9596604747268339
"spread_app_id, e_section",0.5678285023058878,0.8185011955722188
"spread_app_id, i_dislikeTimes",0.9995618334919899,0.9997955380674189
"spread_app_id, i_dtype",0.8905680692761306,0.9110844720907377
"spread_app_id, i_upTimes",0.9948281968771376,0.9805152836313306
"spread_app_id, label_1",0.8274964121874544,0.7025222253798102
"spread_app_id, u_browserLifeCycle",0.19806515454224996,4.1382943347088356e-64
"spread_app_id, u_browserMode",0.9979356692217489,0.9975157168316
"spread_app_id, u_feedLifeCycle_1",5.8238992995972e-41,2.388021706080967e-05
"spread_app_id, u_refreshTimes_1",0.912035697723635,0.9829945899891734
"spread_app_id, age",0.8442773170868958,0.7863811730653505
"spread_app_id, city_rank",0.9409474163662178,0.8349738207843521
"spread_app_id, gender",0.8783284081201459,0.8783284081201459
"spread_app_id, label_2",0.9760415914688767,0.9760415914688767
"spread_app_id, residence",0.9974141972007468,1.0
"spread_app_id, series_group",0.9790053668978802,0.9297033182645775
"spread_app_id, slot_id",0.9373572278935405,0.9373572278935405
"spread_app_id, u_feedLifeCycle_2",0.0,0.0
"spread_app_id, u_refreshTimes_2",0.8443902241249183,0.9595740872547741
"spread_app_id, net_type",1.6068436548187815e-09,0.12123139601057645
"task_id, u_phonePrice",0.21564343467633917,0.9596604747268339
"task_id, e_section",0.5678285023058878,0.8185011955722188
"task_id, i_dislikeTimes",0.9995618334919899,0.9997955380674189
"task_id, i_dtype",0.8905680692761306,0.9110844720907377
"task_id, i_upTimes",0.9948281968771376,0.9805152836313306
"task_id, label_1",0.8274964121874544,0.7025222253798102
"task_id, u_browserLifeCycle",0.19806515454224996,4.1382943347088356e-64
"task_id, u_browserMode",0.9979356692217489,0.9975157168316
"task_id, u_feedLifeCycle_1",5.8238992995972e-41,2.388021706080967e-05
"task_id, u_refreshTimes_1",0.912035697723635,0.9829945899891734
"task_id, age",0.8442773170868958,0.7863811730653505
"task_id, city_rank",0.9409474163662178,0.8349738207843521
"task_id, gender",0.8783284081201459,0.8783284081201459
"task_id, label_2",0.9760415914688767,0.9760415914688767
"task_id, residence",0.9974141972007468,1.0
"task_id, series_group",0.9790053668978802,0.9297033182645775
"task_id, slot_id",0.9373572278935405,0.9373572278935405
"task_id, u_feedLifeCycle_2",0.0,0.0
"task_id, u_refreshTimes_2",0.8443902241249183,0.9595740872547741
"task_id, net_type",1.6068436548187815e-09,0.12123139601057645
"u_feedLifeCycle_2, e_section",0.00012316629874546488,8.579386442515164e-05
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, label_1",0.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, net_type",0.0,0.0
"u_refreshTimes_2, e_section",0.20768697022248178,0.2638220241506592
"u_refreshTimes_2, label_1",0.24643030306302305,0.2098126526060295
"device_size, e_section",0.5163208304749145,0.6570678272800553
"net_type, e_section",0.21731028104847971,0.797887069430499
"net_type, i_dislikeTimes",0.35556664394448334,0.9982273506901466
"net_type, i_dtype",0.30251121811192994,0.9157945869081087
"net_type, i_upTimes",0.3543695980373272,0.9717877842443741
"net_type, label_1",0.2968826883640826,0.7288813852142343
"u_phonePrice, city_rank",1.0,0.3195166939021574
"u_phonePrice, net_type",1.0,0.01166067209275749
"e_po, u_phonePrice",1.0,0.7525747344918448
"e_po, i_dislikeTimes",1.0,0.6737111583634583
"e_po, i_upTimes",1.0,0.667443516700984
"e_po, age",1.0,0.5393989751142217
"e_po, city_rank",1.0,0.7905348621042029
"e_po, gender",1.0,0.876594906723163
"e_po, series_group",1.0,0.7504315521860454
"pro, e_section",1.0,0.7877153836380113
"u_browserLifeCycle, net_type",1.0,0.1268686546915359
"u_refreshTimes_1, net_type",1.0,0.0
"age, u_browserLifeCycle",1.0,4.984677063908248e-27
"city_rank, u_phonePrice",1.0,0.42957880002883786
"u_feedLifeCycle_2, series_group",1.0,0.0
"net_type, u_browserLifeCycle",1.0,7.380619237481026e-45
"net_type, u_refreshTimes_1",1.0,0.6650651337461526
