,Old,New
"i_upTimes, i_dtype",0.9524015707515403,0.4800418072934728
"i_upTimes, age",0.060681538942988764,1.0
"i_upTimes, city_rank",0.8634934470301124,0.6253764130101149
"i_upTimes, gender",0.8421929059204301,0.8421929059204301
"i_upTimes, series_group",0.9617061522589587,0.9618955034367545
"u_browserLifeCycle, i_dislikeTimes",0.9834183238076004,0.9903153618560413
"u_browserLifeCycle, i_upTimes",0.9780650741414672,0.990240250741207
"u_browserLifeCycle, label_1",0.7507726570168934,0.5519345138892044
"u_browserLifeCycle, e_section",0.3540477275210995,0.7912730015594959
"u_browserLifeCycle, i_dtype",0.9792794464402859,0.3090991222153291
"u_browserLifeCycle, city_rank",0.8983007947760366,0.6902466812091319
"u_browserMode, i_dislikeTimes",0.9986667552212009,0.9799042686081766
"u_browserMode, i_upTimes",0.9938070629937346,0.9836936828072427
"u_browserMode, label_1",0.8453618160307115,0.5540697509425243
"u_browserMode, e_section",0.36463046438508245,0.8387186975733609
"u_feedLifeCycle_1, label_1",0.6893153376763327,0.5259122437799256
"u_feedLifeCycle_1, e_section",0.3519315734764704,0.7603346956529274
"u_refreshTimes_1, i_dislikeTimes",0.9175494409360307,0.7014670944077159
"u_refreshTimes_1, label_1",0.5716306584889224,0.5341259363387388
"u_refreshTimes_1, e_section",0.46463901343514435,0.6434915383537008
"label_1, u_phonePrice",0.5140653149701473,0.00027842503975153036
"label_1, i_dislikeTimes",0.9999498813793701,0.9989101058143188
"label_1, i_upTimes",0.9990511898232497,0.9997445031361085
"label_1, u_browserLifeCycle",0.3966821405338241,0.06842336962380809
"label_1, u_browserMode",0.9054903883978416,0.9851240608942885
"label_1, u_feedLifeCycle_1",0.0004132694652131799,3.201956581983046e-45
"label_1, u_refreshTimes_1",0.009386452505700554,0.7998253550293983
"label_1, e_section",0.33835228759081104,0.8866487142827154
"label_1, i_dtype",0.9849546780122687,0.48811641834017516
"label_1, age",0.05723329980068583,0.9450927765963865
"label_1, city_rank",0.9295701170157874,0.666566594791227
"label_1, gender",0.8423320270449782,0.8423320270449782
"label_1, series_group",0.9968914662434631,0.9998629642870928
"label_1, slot_id",0.9568216350401791,0.9568216350401791
"label_1, u_refreshTimes_2",0.6045936323606271,4.953886427487458e-09
"label_1, net_type",3.8167779123055625e-47,9.812877301342975e-06
"pro, e_section",0.2974233769687509,1.0
"e_po, label_1",0.59811928415122,0.5382916373682816
"e_section, u_phonePrice",0.3683789420328106,1.252445527890761e-05
"e_section, i_dislikeTimes",0.9998318938785575,0.985017655312382
"e_section, i_upTimes",0.9991764919478732,0.9999089038336924
"e_section, u_browserLifeCycle",0.4037459105113192,0.03923744500016902
"e_section, u_browserMode",0.979694933915876,0.9883304870626364
"e_section, u_feedLifeCycle_1",3.9614270085899083e-07,1.2690341868182888e-69
"e_section, u_refreshTimes_1",0.07194990652698441,0.3955553721429015
"e_section, label_1",0.659378481682737,0.5282430531988447
"e_section, i_dtype",0.9686428432127066,0.36074919457688825
"e_section, age",0.1747310600988554,0.921302047449812
"e_section, city_rank",0.9236010515203976,0.6466505184831469
"e_section, gender",0.8423483912802843,0.8423483912802843
"e_section, series_group",0.9962526595740864,0.9979264823274863
"e_section, slot_id",0.962894512033014,0.962894512033014
"e_section, u_feedLifeCycle_2",1.4538531724154874e-21,1.4538531724154874e-21
"e_section, u_refreshTimes_2",0.2660170654808284,1.4424077549193876e-08
"e_section, net_type",2.6678023882116472e-30,0.016078202277046486
"i_dtype, u_phonePrice",0.42014570310314014,0.00018414757711171764
"i_dtype, i_dislikeTimes",0.9994423452646777,0.868698373245006
"i_dtype, i_upTimes",0.9932554862822736,0.9661855597246587
"i_dtype, u_browserLifeCycle",0.43743744491102937,0.12691321301118516
"i_dtype, label_1",0.8096413707856431,0.40246125816192346
"i_dtype, e_section",0.2462348302732485,0.4908128871734815
"i_dtype, city_rank",0.9094260000440355,0.6733580230440752
"i_dtype, gender",0.8417405229801227,0.8165328001568866
"i_dtype, series_group",0.9731420917929394,0.9640989049579708
"adv_id, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"adv_id, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"adv_id, i_upTimes",0.9998075104704661,0.999984005327236
"adv_id, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"adv_id, u_browserMode",0.9876818017549492,0.989570561537916
"adv_id, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"adv_id, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"adv_id, label_1",0.7823597769083579,0.49990003038537645
"adv_id, e_section",0.35126835799340805,0.8458291863623546
"adv_id, i_dtype",0.9970205305061409,0.5811517844297966
"adv_id, age",0.0038426275279601994,0.9528234579258271
"adv_id, city_rank",0.9302834614616307,0.7026818092222442
"adv_id, gender",0.842360993591519,0.842360993591519
"adv_id, series_group",0.9989883652120097,0.9999743183549568
"adv_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"adv_id, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"adv_id, net_type",9.351937564643327e-110,1.1201428570320123e-14
"adv_prim_id, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"adv_prim_id, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"adv_prim_id, i_upTimes",0.9998075104704661,0.999984005327236
"adv_prim_id, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"adv_prim_id, u_browserMode",0.9876818017549492,0.989570561537916
"adv_prim_id, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"adv_prim_id, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"adv_prim_id, label_1",0.7823597769083579,0.49990003038537645
"adv_prim_id, e_section",0.35126835799340805,0.8458291863623546
"adv_prim_id, i_dtype",0.9970205305061409,0.5811517844297966
"adv_prim_id, age",0.0038426275279601994,0.9528234579258271
"adv_prim_id, city_rank",0.9302834614616307,0.7026818092222442
"adv_prim_id, gender",0.842360993591519,0.842360993591519
"adv_prim_id, series_group",0.9989883652120097,0.9999743183549568
"adv_prim_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_prim_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"adv_prim_id, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"adv_prim_id, net_type",9.351937564643327e-110,1.1201428570320123e-14
"age, i_dislikeTimes",0.7071754556666024,0.9648481047165618
"age, i_upTimes",0.7375081427911268,1.0
"age, u_browserLifeCycle",0.1814019824204668,1.0
"age, label_1",0.6549512436351883,0.5624047341989782
"age, e_section",0.3843966658978759,0.5787089889615213
"age, i_dtype",0.6593137618729195,0.32961551402098277
"app_score, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"app_score, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"app_score, i_upTimes",0.9998075104704661,0.999984005327236
"app_score, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"app_score, u_browserMode",0.9876818017549492,0.989570561537916
"app_score, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"app_score, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"app_score, label_1",0.7823597769083579,0.49990003038537645
"app_score, e_section",0.35126835799340805,0.8458291863623546
"app_score, i_dtype",0.9970205305061409,0.5811517844297966
"app_score, age",0.0038426275279601994,0.9528234579258271
"app_score, city_rank",0.9302834614616307,0.7026818092222442
"app_score, gender",0.842360993591519,0.842360993591519
"app_score, series_group",0.9989883652120097,0.9999743183549568
"app_score, slot_id",0.9565298493936154,0.9565298493936154
"app_score, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"app_score, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"app_score, net_type",9.351937564643327e-110,1.1201428570320123e-14
"app_second_class, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"app_second_class, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"app_second_class, i_upTimes",0.9998075104704661,0.999984005327236
"app_second_class, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"app_second_class, u_browserMode",0.9876818017549492,0.989570561537916
"app_second_class, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"app_second_class, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"app_second_class, label_1",0.7823597769083579,0.49990003038537645
"app_second_class, e_section",0.35126835799340805,0.8458291863623546
"app_second_class, i_dtype",0.9970205305061409,0.5811517844297966
"app_second_class, age",0.0038426275279601994,0.9528234579258271
"app_second_class, city_rank",0.9302834614616307,0.7026818092222442
"app_second_class, gender",0.842360993591519,0.842360993591519
"app_second_class, series_group",0.9989883652120097,0.9999743183549568
"app_second_class, slot_id",0.9565298493936154,0.9565298493936154
"app_second_class, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"app_second_class, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"app_second_class, net_type",9.351937564643327e-110,1.1201428570320123e-14
"city, e_section",0.05211830922229613,0.07212311036504715
"city_rank, i_dislikeTimes",0.7108702205783577,0.7091469674990163
"city_rank, i_upTimes",0.7091391710540236,0.7112907894397106
"city_rank, u_browserLifeCycle",0.3221099525774625,0.2149064494021876
"city_rank, u_browserMode",0.45484466720362726,0.423371278991355
"city_rank, u_refreshTimes_1",0.03375956858631258,0.3377647375440883
"city_rank, label_1",0.5556409767678696,0.3396801027088403
"city_rank, e_section",0.2592287738890941,0.5376759462638185
"city_rank, i_dtype",0.6973732023059933,0.48583205232515186
"creat_type_cd, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"creat_type_cd, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"creat_type_cd, i_upTimes",0.9998075104704661,0.999984005327236
"creat_type_cd, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"creat_type_cd, u_browserMode",0.9876818017549492,0.989570561537916
"creat_type_cd, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"creat_type_cd, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"creat_type_cd, label_1",0.7823597769083579,0.49990003038537645
"creat_type_cd, e_section",0.35126835799340805,0.8458291863623546
"creat_type_cd, i_dtype",0.9970205305061409,0.5811517844297966
"creat_type_cd, age",0.0038426275279601994,0.9528234579258271
"creat_type_cd, city_rank",0.9302834614616307,0.7026818092222442
"creat_type_cd, gender",0.842360993591519,0.842360993591519
"creat_type_cd, series_group",0.9989883652120097,0.9999743183549568
"creat_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"creat_type_cd, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"creat_type_cd, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"creat_type_cd, net_type",9.351937564643327e-110,1.1201428570320123e-14
"device_name, label_1",0.17178538260968798,0.06688979493910012
"device_name, e_section",0.06852543781696244,1.0
"device_size, e_section",0.10281901632231225,0.1440144482604787
"emui_dev, i_dislikeTimes",0.6684474162256304,0.5262602718826961
"emui_dev, i_upTimes",0.6362298281457427,0.52876137103154
"emui_dev, label_1",0.4191991269397902,0.3248071824367709
"emui_dev, e_section",0.288015795285949,0.4586146571570414
"gender, u_phonePrice",0.41675228317348156,0.0001997573417128964
"gender, i_dislikeTimes",0.7445405809515216,0.743656022561107
"gender, i_upTimes",0.7443892802958278,0.7445354291490532
"gender, u_browserLifeCycle",0.3738529364241081,0.04012314228286851
"gender, u_browserMode",0.7391943163163067,0.7395177556900443
"gender, u_feedLifeCycle_1",4.039847102485873e-06,4.7508826555164276e-39
"gender, u_refreshTimes_1",0.0009368873660972458,0.1843480484869665
"gender, label_1",0.58893240206482,0.3792313598284011
"gender, e_section",0.2582619251230715,0.6328093732545051
"gender, i_dtype",0.7421817986419436,0.4421809881983757
"gender, age",0.0,0.0
"gender, city_rank",0.0008378916383799519,1.1489898876815514e-15
"gender, series_group",0.7441215409576694,0.7149675640754855
"gender, slot_id",0.7085036978889829,0.7085036978889829
"gender, u_feedLifeCycle_2",3.610496746032614e-22,3.610496746032614e-22
"gender, u_refreshTimes_2",5.553194765777535e-06,1.5445053014749373e-131
"gender, net_type",0.0,0.0
"hispace_app_tags, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"hispace_app_tags, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"hispace_app_tags, i_upTimes",0.9998075104704661,0.999984005327236
"hispace_app_tags, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"hispace_app_tags, u_browserMode",0.9876818017549492,0.989570561537916
"hispace_app_tags, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"hispace_app_tags, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"hispace_app_tags, label_1",0.7823597769083579,0.49990003038537645
"hispace_app_tags, e_section",0.35126835799340805,0.8458291863623546
"hispace_app_tags, i_dtype",0.9970205305061409,0.5811517844297966
"hispace_app_tags, age",0.0038426275279601994,0.9528234579258271
"hispace_app_tags, city_rank",0.9302834614616307,0.7026818092222442
"hispace_app_tags, gender",0.842360993591519,0.842360993591519
"hispace_app_tags, series_group",0.9989883652120097,0.9999743183549568
"hispace_app_tags, slot_id",0.9565298493936154,0.9565298493936154
"hispace_app_tags, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"hispace_app_tags, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"hispace_app_tags, net_type",9.351937564643327e-110,1.1201428570320123e-14
"inter_type_cd, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"inter_type_cd, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"inter_type_cd, i_upTimes",0.9998075104704661,0.999984005327236
"inter_type_cd, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"inter_type_cd, u_browserMode",0.9876818017549492,0.989570561537916
"inter_type_cd, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"inter_type_cd, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"inter_type_cd, label_1",0.7823597769083579,0.49990003038537645
"inter_type_cd, e_section",0.35126835799340805,0.8458291863623546
"inter_type_cd, i_dtype",0.9970205305061409,0.5811517844297966
"inter_type_cd, age",0.0038426275279601994,0.9528234579258271
"inter_type_cd, city_rank",0.9302834614616307,0.7026818092222442
"inter_type_cd, gender",0.842360993591519,0.842360993591519
"inter_type_cd, series_group",0.9989883652120097,0.9999743183549568
"inter_type_cd, slot_id",0.9565298493936154,0.9565298493936154
"inter_type_cd, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"inter_type_cd, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"inter_type_cd, net_type",9.351937564643327e-110,1.1201428570320123e-14
"label_2, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"label_2, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"label_2, i_upTimes",0.9998075104704661,0.999984005327236
"label_2, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"label_2, u_browserMode",0.9876818017549492,0.989570561537916
"label_2, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"label_2, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"label_2, label_1",0.7823597769083579,0.49990003038537645
"label_2, e_section",0.35126835799340805,0.8458291863623546
"label_2, i_dtype",0.9970205305061409,0.5811517844297966
"label_2, age",0.0038426275279601994,0.9528234579258271
"label_2, city_rank",0.9302834614616307,0.7026818092222442
"label_2, gender",0.842360993591519,0.842360993591519
"label_2, series_group",0.9989883652120097,0.9999743183549568
"label_2, slot_id",0.9565298493936154,0.9565298493936154
"label_2, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"label_2, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"label_2, net_type",9.351937564643327e-110,1.1201428570320123e-14
"residence, i_dislikeTimes",0.4070634011719976,0.41037538719576916
"residence, label_1",0.27627937846398537,0.25192798613444195
"residence, e_section",0.22710661925590375,0.3142476178977897
"series_dev, i_dislikeTimes",0.322456400170882,0.5809170946711172
"series_dev, i_upTimes",0.30444008105264864,1.0
"series_dev, label_1",0.24549421232002414,0.29627450194698296
"series_dev, e_section",0.10929235213021038,0.4274384819410965
"series_dev, i_dtype",0.275141550234754,1.0
"series_group, i_dislikeTimes",0.9958977147103258,0.9481775811357164
"series_group, i_upTimes",0.9595520931686152,0.9825686757927383
"series_group, label_1",0.7376230492874987,0.5586877348961139
"series_group, e_section",0.3158863797066763,0.7821065317767362
"series_group, i_dtype",0.8034359174696888,0.4772449982624756
"site_id, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"site_id, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"site_id, i_upTimes",0.9998075104704661,0.999984005327236
"site_id, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"site_id, u_browserMode",0.9876818017549492,0.989570561537916
"site_id, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"site_id, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"site_id, label_1",0.7823597769083579,0.49990003038537645
"site_id, e_section",0.35126835799340805,0.8458291863623546
"site_id, i_dtype",0.9970205305061409,0.5811517844297966
"site_id, age",0.0038426275279601994,0.9528234579258271
"site_id, city_rank",0.9302834614616307,0.7026818092222442
"site_id, gender",0.842360993591519,0.842360993591519
"site_id, series_group",0.9989883652120097,0.9999743183549568
"site_id, slot_id",0.9565298493936154,0.9565298493936154
"site_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"site_id, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"site_id, net_type",9.351937564643327e-110,1.1201428570320123e-14
"slot_id, u_phonePrice",0.5415343333424542,7.071686354132368e-06
"slot_id, i_dislikeTimes",0.9970276620437581,0.9960159117921202
"slot_id, i_upTimes",0.996846737359366,0.9970217341570399
"slot_id, u_browserLifeCycle",0.40398426407630195,0.024449269140691846
"slot_id, u_browserMode",0.9848706152393547,0.9867597010679795
"slot_id, u_feedLifeCycle_1",1.487679551376296e-07,3.5414585756935665e-52
"slot_id, u_refreshTimes_1",0.017484906312550962,0.5741861699464391
"slot_id, label_1",0.7792871665002643,0.49759477504697647
"slot_id, e_section",0.34760217525713927,0.8457652146659274
"slot_id, i_dtype",0.9940502525595497,0.5806826737494556
"slot_id, age",0.003889737312286604,0.9456594410550336
"slot_id, city_rank",0.9268685625145949,0.7018494457604789
"slot_id, gender",0.8394635760125961,0.8394635760125961
"slot_id, series_group",0.9960188744825301,0.9970136217968294
"slot_id, u_feedLifeCycle_2",3.491835082182303e-30,3.491835082182303e-30
"slot_id, u_refreshTimes_2",0.5735051350857825,3.2838854190030575e-10
"slot_id, net_type",0.0,0.0
"spread_app_id, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"spread_app_id, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"spread_app_id, i_upTimes",0.9998075104704661,0.999984005327236
"spread_app_id, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"spread_app_id, u_browserMode",0.9876818017549492,0.989570561537916
"spread_app_id, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"spread_app_id, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"spread_app_id, label_1",0.7823597769083579,0.49990003038537645
"spread_app_id, e_section",0.35126835799340805,0.8458291863623546
"spread_app_id, i_dtype",0.9970205305061409,0.5811517844297966
"spread_app_id, age",0.0038426275279601994,0.9528234579258271
"spread_app_id, city_rank",0.9302834614616307,0.7026818092222442
"spread_app_id, gender",0.842360993591519,0.842360993591519
"spread_app_id, series_group",0.9989883652120097,0.9999743183549568
"spread_app_id, slot_id",0.9565298493936154,0.9565298493936154
"spread_app_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"spread_app_id, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"spread_app_id, net_type",9.351937564643327e-110,1.1201428570320123e-14
"task_id, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"task_id, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"task_id, i_upTimes",0.9998075104704661,0.999984005327236
"task_id, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"task_id, u_browserMode",0.9876818017549492,0.989570561537916
"task_id, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"task_id, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"task_id, label_1",0.7823597769083579,0.49990003038537645
"task_id, e_section",0.35126835799340805,0.8458291863623546
"task_id, i_dtype",0.9970205305061409,0.5811517844297966
"task_id, age",0.0038426275279601994,0.9528234579258271
"task_id, city_rank",0.9302834614616307,0.7026818092222442
"task_id, gender",0.842360993591519,0.842360993591519
"task_id, series_group",0.9989883652120097,0.9999743183549568
"task_id, slot_id",0.9565298493936154,0.9565298493936154
"task_id, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"task_id, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"task_id, net_type",9.351937564643327e-110,1.1201428570320123e-14
"u_feedLifeCycle_2, i_dislikeTimes",0.006530639354505497,0.006495930902366304
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,1.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, label_1",0.00023149028407625682,4.456933279617796e-06
"u_feedLifeCycle_2, e_section",0.0,0.0
"u_feedLifeCycle_2, i_dtype",0.0,1.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, label_1",0.3184841860180837,0.1637280854516056
"u_refreshTimes_2, e_section",0.1807710138107081,0.29999487022847493
"net_type, label_1",0.0016079832540638046,0.5308982960758629
"net_type, e_section",0.0,0.8673663867781756
"net_type, slot_id",0.0,1.0
"cillabel, series_dev",1.0,0.9313141485696608
"u_phonePrice, city_rank",1.0,0.14022371401063938
"u_browserLifeCycle, net_type",1.0,1.431721398618459e-14
"u_browserMode, i_dtype",1.0,0.5483707528409973
"u_browserMode, net_type",1.0,4.1707292864444294e-07
"label_1, series_dev",1.0,0.8966872937580569
"e_po, i_dislikeTimes",1.0,0.5959426144689572
"e_po, i_upTimes",1.0,0.8579239906984363
"e_po, u_browserMode",1.0,0.6643959931359386
"e_po, city_rank",1.0,0.4951425399778531
"e_po, gender",1.0,0.797853554793688
"e_po, series_group",1.0,0.7348859871966444
"e_section, series_dev",1.0,0.6912176164110571
"i_dtype, u_refreshTimes_1",1.0,0.8303807725012933
"i_dtype, u_refreshTimes_2",1.0,0.08871950598937146
"i_dtype, net_type",1.0,1.3863427935550174e-08
"adv_id, series_dev",1.0,0.9313141485696608
"adv_prim_id, series_dev",1.0,0.9313141485696608
"app_score, series_dev",1.0,0.9313141485696608
"app_second_class, series_dev",1.0,0.9313141485696608
"city, label_1",1.0,0.09362141932983563
"city_rank, u_phonePrice",1.0,1.860686502731241e-23
"city_rank, u_feedLifeCycle_1",1.0,0.0
"creat_type_cd, series_dev",1.0,0.9313141485696608
"gender, series_dev",1.0,0.0
"hispace_app_tags, series_dev",1.0,0.9313141485696608
"inter_type_cd, series_dev",1.0,0.9313141485696608
"label_2, series_dev",1.0,0.9313141485696608
"site_id, series_dev",1.0,0.9313141485696608
"slot_id, series_dev",1.0,0.9188169411033265
"spread_app_id, series_dev",1.0,0.9313141485696608
"task_id, series_dev",1.0,0.9313141485696608
"u_feedLifeCycle_2, net_type",1.0,0.0
"net_type, u_browserLifeCycle",1.0,0.02981661981963615
