,Old,New
"i_dtype, city_rank",0.7917963687944116,0.7377886506728819
"i_dtype, gender",0.5828020400110298,0.8025344545669716
"i_dtype, series_group",0.7722911619378774,0.24864465817890397
"i_dtype, label_2",0.9523157726390303,0.8463137130499567
"i_dtype, net_type",0.9986752587472199,0.9880913330716057
"i_dtype, u_refreshTimes_2",0.9320133204429517,0.9378094618534336
"label_1, u_phonePrice",9.335019736346488e-24,1.1033626571875104e-199
"label_1, e_section",0.6148139991738166,0.7073151537525337
"label_1, i_dtype",0.9423005096487301,0.5416762113207131
"label_1, u_browserMode",0.8276007100922822,0.9721162738480773
"label_1, u_feedLifeCycle_1",1.5091031034252922e-77,3.763057264267513e-23
"label_1, u_refreshTimes_1",0.9840244672057883,0.9609681492359534
"label_1, i_dislikeTimes",0.9885230155910837,0.9877094081044968
"label_1, i_upTimes",0.9939819191207904,0.9972428681601803
"label_1, age",0.5477494819634223,0.03198148690965143
"label_1, city_rank",0.82662875311652,0.6906048122093674
"label_1, gender",0.6171817804165572,0.8298312349322515
"label_1, series_group",0.7392387409398873,0.24994215900664135
"label_1, label_2",0.9839320595739032,0.8462117184324218
"label_1, net_type",0.9986869360932296,0.9897027707541206
"label_1, u_feedLifeCycle_2",0.8357618643093442,1.7404306693327492e-12
"label_1, u_refreshTimes_2",0.987955195634038,0.9960325855751548
"pro, label_2",0.972790192939662,0.846222093618101
"pro, net_type",0.9983728044146036,0.9863546629549522
"u_browserMode, e_section",0.614235291605991,0.5418084184704778
"u_browserMode, label_1",0.4028864440356811,0.7431890362171356
"u_browserMode, i_upTimes",0.9626986130290952,1.0
"u_browserMode, series_group",0.7601726523670078,1.0
"u_browserMode, label_2",0.9682363588961738,0.8464676535659147
"u_browserMode, net_type",0.9556801203434012,0.9408423810083038
"u_feedLifeCycle_1, e_section",0.4793012702698782,0.8219331421242936
"u_feedLifeCycle_1, i_dtype",0.6528978402266801,1.0
"u_feedLifeCycle_1, label_1",0.45862666911012445,0.8411117689441123
"u_feedLifeCycle_1, city_rank",0.6761043532756643,1.0
"u_feedLifeCycle_1, gender",0.634696286320931,0.6662330070168239
"u_feedLifeCycle_1, label_2",0.9177698615800112,0.8468794228729194
"u_feedLifeCycle_1, net_type",0.8672525348398655,0.8374727006627606
"u_feedLifeCycle_1, u_refreshTimes_2",0.0313612659718044,1.0
"u_refreshTimes_1, e_section",0.5084597241314512,0.6083664640238049
"u_refreshTimes_1, i_dtype",0.6639424503905971,0.5284481946159734
"u_refreshTimes_1, label_1",0.35163632932786665,0.6672920742136991
"u_refreshTimes_1, i_dislikeTimes",0.9185264666648825,0.8401799021825942
"u_refreshTimes_1, i_upTimes",0.9203879058153113,1.0
"u_refreshTimes_1, city_rank",0.5031857863883389,1.0
"u_refreshTimes_1, gender",0.3423720224373726,0.7577503208942623
"u_refreshTimes_1, label_2",0.9090258318253431,0.8530762892543499
"u_refreshTimes_1, net_type",0.9165295734296357,0.7634530794567972
"u_refreshTimes_1, u_refreshTimes_2",0.0,1.0
"i_dislikeTimes, e_section",0.5299693589975484,0.8441012438806497
"i_dislikeTimes, i_dtype",0.8893781444033352,0.2850422059818356
"i_dislikeTimes, label_1",0.2800495317585686,0.7162303245532349
"i_dislikeTimes, u_refreshTimes_1",0.9359038075450112,0.5525465037190982
"i_dislikeTimes, i_upTimes",0.9101759117027679,0.9020301009592464
"i_dislikeTimes, age",0.4151737358403452,0.10624596641040246
"i_dislikeTimes, city_rank",0.8011727635474672,0.686521357011498
"i_dislikeTimes, gender",0.585312858636397,0.8214084543671382
"i_dislikeTimes, series_group",0.7639152142472783,0.2499099663214718
"i_dislikeTimes, label_2",0.9778021350392623,0.8461635308971484
"i_dislikeTimes, net_type",0.9980373930909592,0.9723933592880187
"i_dislikeTimes, u_refreshTimes_2",0.9653652011576997,0.9822300557631026
"i_upTimes, e_section",0.5392972356154546,0.6119967609011672
"i_upTimes, i_dtype",0.8441264415198317,0.4505594188867864
"i_upTimes, label_1",0.3901740711901267,0.6776916392166359
"i_upTimes, u_browserMode",0.6647455575038043,1.0
"i_upTimes, u_refreshTimes_1",0.5175004847817251,1.0
"i_upTimes, i_dislikeTimes",0.47531753006637545,0.5060995165835686
"i_upTimes, age",0.24184400306851783,0.0803487758514729
"i_upTimes, city_rank",0.7821257289067034,0.60996270928176
"i_upTimes, gender",0.5551515542114687,0.7487745034781039
"i_upTimes, series_group",0.7767901753738393,0.24987385896961922
"i_upTimes, label_2",0.9461686058957266,0.8461529476746639
"i_upTimes, net_type",0.9946384649254423,0.9615915659728007
"i_upTimes, u_refreshTimes_2",0.9394238540111975,0.8750538890229096
"adv_id, u_browserLifeCycle",2.2293062379935886e-21,0.0
"adv_id, u_phonePrice",1.8489678835958398e-47,2.3883001302542448e-205
"adv_id, e_section",0.6481302132448605,0.7226320322171018
"adv_id, i_dtype",0.965789458133303,0.62139161502191
"adv_id, label_1",0.35722769267313004,0.7946693081616563
"adv_id, u_browserMode",0.763313408857714,0.9803083320249798
"adv_id, u_feedLifeCycle_1",7.979096551763994e-86,3.728768022065952e-27
"adv_id, u_refreshTimes_1",0.9879010294956454,0.9827955518015951
"adv_id, i_dislikeTimes",0.9900750149879435,0.9975345592598376
"adv_id, i_upTimes",0.9920487230318774,0.9978183933856206
"adv_id, age",0.5514960546639855,0.014134220824468108
"adv_id, city_rank",0.8216514735792743,0.7225263872206242
"adv_id, gender",0.6213407547720851,0.8308935803627531
"adv_id, series_group",0.7665729453977553,0.24994459084825726
"adv_id, label_2",0.9875947829039177,0.8461307715489295
"adv_id, net_type",0.9990924856192809,0.9901752973921808
"adv_id, u_feedLifeCycle_2",0.9209882011366777,7.093754302554461e-13
"adv_id, u_refreshTimes_2",0.9874356845825385,0.9959816039264927
"adv_prim_id, u_browserLifeCycle",2.2293062379935886e-21,0.0
"adv_prim_id, u_phonePrice",1.8489678835958398e-47,2.3883001302542448e-205
"adv_prim_id, e_section",0.6481302132448605,0.7226320322171018
"adv_prim_id, i_dtype",0.965789458133303,0.62139161502191
"adv_prim_id, label_1",0.35722769267313004,0.7946693081616563
"adv_prim_id, u_browserMode",0.763313408857714,0.9803083320249798
"adv_prim_id, u_feedLifeCycle_1",7.979096551763994e-86,3.728768022065952e-27
"adv_prim_id, u_refreshTimes_1",0.9879010294956454,0.9827955518015951
"adv_prim_id, i_dislikeTimes",0.9900750149879435,0.9975345592598376
"adv_prim_id, i_upTimes",0.9920487230318774,0.9978183933856206
"adv_prim_id, age",0.5514960546639855,0.014134220824468108
"adv_prim_id, city_rank",0.8216514735792743,0.7225263872206242
"adv_prim_id, gender",0.6213407547720851,0.8308935803627531
"adv_prim_id, series_group",0.7665729453977553,0.24994459084825726
"adv_prim_id, label_2",0.9875947829039177,0.8461307715489295
"adv_prim_id, net_type",0.9990924856192809,0.9901752973921808
"adv_prim_id, u_feedLifeCycle_2",0.9209882011366777,7.093754302554461e-13
"adv_prim_id, u_refreshTimes_2",0.9874356845825385,0.9959816039264927
"age, e_section",0.11345480693583002,0.21544291888425326
"age, i_dtype",0.12523387128745248,0.21419953185706206
"age, label_1",0.047954088236017614,0.31885353670478844
"age, u_feedLifeCycle_1",0.0,1.0
"age, i_dislikeTimes",0.16629928223645252,0.4433295470845585
"age, i_upTimes",0.16660259022163854,0.4140088801418144
"age, series_group",0.0,1.0
"age, label_2",0.14791571610478985,0.488107599070638
"age, net_type",0.14667655888716621,0.32071397654849737
"app_score, u_browserLifeCycle",2.2293062379935886e-21,0.0
"app_score, u_phonePrice",1.8489678835958398e-47,2.3883001302542448e-205
"app_score, e_section",0.6481302132448605,0.7226320322171018
"app_score, i_dtype",0.965789458133303,0.62139161502191
"app_score, label_1",0.35722769267313004,0.7946693081616563
"app_score, u_browserMode",0.763313408857714,0.9803083320249798
"app_score, u_feedLifeCycle_1",7.979096551763994e-86,3.728768022065952e-27
"app_score, u_refreshTimes_1",0.9879010294956454,0.9827955518015951
"app_score, i_dislikeTimes",0.9900750149879435,0.9975345592598376
"app_score, i_upTimes",0.9920487230318774,0.9978183933856206
"app_score, age",0.5514960546639855,0.014134220824468108
"app_score, city_rank",0.8216514735792743,0.7225263872206242
"app_score, gender",0.6213407547720851,0.8308935803627531
"app_score, series_group",0.7665729453977553,0.24994459084825726
"app_score, label_2",0.9875947829039177,0.8461307715489295
"app_score, net_type",0.9990924856192809,0.9901752973921808
"app_score, u_feedLifeCycle_2",0.9209882011366777,7.093754302554461e-13
"app_score, u_refreshTimes_2",0.9874356845825385,0.9959816039264927
"app_second_class, u_browserLifeCycle",2.2293062379935886e-21,0.0
"app_second_class, u_phonePrice",1.8489678835958398e-47,2.3883001302542448e-205
"app_second_class, e_section",0.6481302132448605,0.7226320322171018
"app_second_class, i_dtype",0.965789458133303,0.62139161502191
"app_second_class, label_1",0.35722769267313004,0.7946693081616563
"app_second_class, u_browserMode",0.763313408857714,0.9803083320249798
"app_second_class, u_feedLifeCycle_1",7.979096551763994e-86,3.728768022065952e-27
"app_second_class, u_refreshTimes_1",0.9879010294956454,0.9827955518015951
"app_second_class, i_dislikeTimes",0.9900750149879435,0.9975345592598376
"app_second_class, i_upTimes",0.9920487230318774,0.9978183933856206
"app_second_class, age",0.5514960546639855,0.014134220824468108
"app_second_class, city_rank",0.8216514735792743,0.7225263872206242
"app_second_class, gender",0.6213407547720851,0.8308935803627531
"app_second_class, series_group",0.7665729453977553,0.24994459084825726
"app_second_class, label_2",0.9875947829039177,0.8461307715489295
"app_second_class, net_type",0.9990924856192809,0.9901752973921808
"app_second_class, u_feedLifeCycle_2",0.9209882011366777,7.093754302554461e-13
"app_second_class, u_refreshTimes_2",0.9874356845825385,0.9959816039264927
"city, e_section",0.037524598792675265,0.03549943486236357
"city, label_1",0.030993791312327885,0.10135539748228811
"city_rank, e_section",0.3915239219468655,0.5202099397231925
"city_rank, i_dtype",0.5031414641871237,0.3971717495936688
"city_rank, label_1",0.20090366878602417,0.674521285130168
"city_rank, u_browserMode",0.15845337031448867,0.2896375578111158
"city_rank, u_feedLifeCycle_1",3.2547686607696107e-35,1.0
"city_rank, u_refreshTimes_1",1.1824144731241676e-09,1.0
"city_rank, i_dislikeTimes",0.5565132444092942,0.695817986806251
"city_rank, i_upTimes",0.5617346944357888,0.9661557179424596
"city_rank, label_2",0.5136411470390301,0.8464164157032925
"city_rank, net_type",0.56053989297439,0.8910395037521148
"city_rank, u_refreshTimes_2",3.409859100837923e-11,1.0
"creat_type_cd, u_browserLifeCycle",2.2293062379935886e-21,0.0
"creat_type_cd, u_phonePrice",1.8489678835958398e-47,2.3883001302542448e-205
"creat_type_cd, e_section",0.6481302132448605,0.7226320322171018
"creat_type_cd, i_dtype",0.965789458133303,0.62139161502191
"creat_type_cd, label_1",0.35722769267313004,0.7946693081616563
"creat_type_cd, u_browserMode",0.763313408857714,0.9803083320249798
"creat_type_cd, u_feedLifeCycle_1",7.979096551763994e-86,3.728768022065952e-27
"creat_type_cd, u_refreshTimes_1",0.9879010294956454,0.9827955518015951
"creat_type_cd, i_dislikeTimes",0.9900750149879435,0.9975345592598376
"creat_type_cd, i_upTimes",0.9920487230318774,0.9978183933856206
"creat_type_cd, age",0.5514960546639855,0.014134220824468108
"creat_type_cd, city_rank",0.8216514735792743,0.7225263872206242
"creat_type_cd, gender",0.6213407547720851,0.8308935803627531
"creat_type_cd, series_group",0.7665729453977553,0.24994459084825726
"creat_type_cd, label_2",0.9875947829039177,0.8461307715489295
"creat_type_cd, net_type",0.9990924856192809,0.9901752973921808
"creat_type_cd, u_feedLifeCycle_2",0.9209882011366777,7.093754302554461e-13
"creat_type_cd, u_refreshTimes_2",0.9874356845825385,0.9959816039264927
"device_name, e_section",0.370926180999929,0.2085703794074376
"device_name, label_1",0.30448580831010613,0.360762057633825
"emui_dev, e_section",0.5095122172112636,0.6369348903607878
"emui_dev, i_dtype",0.7530656622554518,0.43365415888404313
"emui_dev, label_1",0.3920630424739753,0.6917558485709726
"emui_dev, i_dislikeTimes",0.7422084172672291,0.8452193758426618
"emui_dev, i_upTimes",0.7637898551502149,0.8618606836154057
"emui_dev, net_type",0.3985612143907268,1.0
"gender, e_section",0.4909324128422617,0.5303027830431902
"gender, i_dtype",0.686818853021342,0.389021688282015
"gender, label_1",0.2635431716892135,0.5821590750122405
"gender, u_browserMode",0.6135939605032258,1.0
"gender, u_feedLifeCycle_1",9.30263043248213e-183,7.128707733250227e-110
"gender, u_refreshTimes_1",0.4717838863422072,0.3889336042031299
"gender, i_dislikeTimes",0.726033516901282,0.7299359836532546
"gender, i_upTimes",0.7266467675758033,0.7307395464651872
"gender, city_rank",0.0,0.0
"gender, series_group",0.0,0.0
"gender, label_2",0.681907126305482,0.6185981341371225
"gender, net_type",0.7272198145241531,0.7140968345207244
"gender, u_feedLifeCycle_2",0.6181910823110474,3.276281768500679e-29
"gender, u_refreshTimes_2",0.5849575529121521,1.0
"hispace_app_tags, u_browserLifeCycle",2.2293062379935886e-21,0.0
"hispace_app_tags, u_phonePrice",1.8489678835958398e-47,2.3883001302542448e-205
"hispace_app_tags, e_section",0.6481302132448605,0.7226320322171018
"hispace_app_tags, i_dtype",0.965789458133303,0.62139161502191
"hispace_app_tags, label_1",0.35722769267313004,0.7946693081616563
"hispace_app_tags, u_browserMode",0.763313408857714,0.9803083320249798
"hispace_app_tags, u_feedLifeCycle_1",7.979096551763994e-86,3.728768022065952e-27
"hispace_app_tags, u_refreshTimes_1",0.9879010294956454,0.9827955518015951
"hispace_app_tags, i_dislikeTimes",0.9900750149879435,0.9975345592598376
"hispace_app_tags, i_upTimes",0.9920487230318774,0.9978183933856206
"hispace_app_tags, age",0.5514960546639855,0.014134220824468108
"hispace_app_tags, city_rank",0.8216514735792743,0.7225263872206242
"hispace_app_tags, gender",0.6213407547720851,0.8308935803627531
"hispace_app_tags, series_group",0.7665729453977553,0.24994459084825726
"hispace_app_tags, label_2",0.9875947829039177,0.8461307715489295
"hispace_app_tags, net_type",0.9990924856192809,0.9901752973921808
"hispace_app_tags, u_feedLifeCycle_2",0.9209882011366777,7.093754302554461e-13
"hispace_app_tags, u_refreshTimes_2",0.9874356845825385,0.9959816039264927
"inter_type_cd, u_browserLifeCycle",2.2293062379935886e-21,0.0
"inter_type_cd, u_phonePrice",1.8489678835958398e-47,2.3883001302542448e-205
"inter_type_cd, e_section",0.6481302132448605,0.7226320322171018
"inter_type_cd, i_dtype",0.965789458133303,0.62139161502191
"inter_type_cd, label_1",0.35722769267313004,0.7946693081616563
"inter_type_cd, u_browserMode",0.763313408857714,0.9803083320249798
"inter_type_cd, u_feedLifeCycle_1",7.979096551763994e-86,3.728768022065952e-27
"inter_type_cd, u_refreshTimes_1",0.9879010294956454,0.9827955518015951
"inter_type_cd, i_dislikeTimes",0.9900750149879435,0.9975345592598376
"inter_type_cd, i_upTimes",0.9920487230318774,0.9978183933856206
"inter_type_cd, age",0.5514960546639855,0.014134220824468108
"inter_type_cd, city_rank",0.8216514735792743,0.7225263872206242
"inter_type_cd, gender",0.6213407547720851,0.8308935803627531
"inter_type_cd, series_group",0.7665729453977553,0.24994459084825726
"inter_type_cd, label_2",0.9875947829039177,0.8461307715489295
"inter_type_cd, net_type",0.9990924856192809,0.9901752973921808
"inter_type_cd, u_feedLifeCycle_2",0.9209882011366777,7.093754302554461e-13
"inter_type_cd, u_refreshTimes_2",0.9874356845825385,0.9959816039264927
"residence, e_section",0.20651835166297916,0.21416611799282198
"residence, label_1",0.16141555370565946,0.3013994632908129
"residence, i_dislikeTimes",0.3102215260205746,0.30667745809966374
"residence, i_upTimes",0.31927689791838704,1.0
"series_dev, e_section",0.7061988983464239,0.24110660982549978
"series_dev, i_dtype",0.7516631189432612,0.4055531472110796
"series_dev, label_1",0.42276337838437694,0.36147935726151426
"series_dev, u_feedLifeCycle_1",8.397098406158114e-44,1.0
"series_dev, i_dislikeTimes",0.8222982536856226,0.46987800791401707
"series_dev, i_upTimes",0.7804432643367019,0.4391178377500754
"series_dev, label_2",0.9126130843743949,0.40565949393446626
"series_dev, net_type",0.9580002164334067,0.45916052337539615
"series_group, e_section",0.5415145617138206,0.18895470213387225
"series_group, i_dtype",0.7156746103394379,0.20449405033030776
"series_group, label_1",0.24933628413156533,0.20776558025407105
"series_group, u_browserMode",0.0,0.0
"series_group, u_feedLifeCycle_1",1.6606719573500639e-62,6.391593760035779e-19
"series_group, u_refreshTimes_1",0.33606745532896193,3.0361245522548196e-08
"series_group, i_dislikeTimes",0.7649928297644428,0.26411161269597366
"series_group, i_upTimes",0.7812002296911469,0.26447554712618465
"series_group, gender",0.48833189795094056,0.0
"series_group, label_2",0.7566906552214241,0.22695959924379072
"series_group, net_type",0.7831251934975885,0.2563277829518738
"series_group, u_feedLifeCycle_2",0.0004969023688229497,9.566747588191006e-18
"series_group, u_refreshTimes_2",0.2124280788153677,1.20827881399024e-28
"site_id, u_browserLifeCycle",2.2293062379935886e-21,0.0
"site_id, u_phonePrice",1.8489678835958398e-47,2.3883001302542448e-205
"site_id, e_section",0.6481302132448605,0.7226320322171018
"site_id, i_dtype",0.965789458133303,0.62139161502191
"site_id, label_1",0.35722769267313004,0.7946693081616563
"site_id, u_browserMode",0.763313408857714,0.9803083320249798
"site_id, u_feedLifeCycle_1",7.979096551763994e-86,3.728768022065952e-27
"site_id, u_refreshTimes_1",0.9879010294956454,0.9827955518015951
"site_id, i_dislikeTimes",0.9900750149879435,0.9975345592598376
"site_id, i_upTimes",0.9920487230318774,0.9978183933856206
"site_id, age",0.5514960546639855,0.014134220824468108
"site_id, city_rank",0.8216514735792743,0.7225263872206242
"site_id, gender",0.6213407547720851,0.8308935803627531
"site_id, series_group",0.7665729453977553,0.24994459084825726
"site_id, label_2",0.9875947829039177,0.8461307715489295
"site_id, net_type",0.9990924856192809,0.9901752973921808
"site_id, u_feedLifeCycle_2",0.9209882011366777,7.093754302554461e-13
"site_id, u_refreshTimes_2",0.9874356845825385,0.9959816039264927
"spread_app_id, u_browserLifeCycle",2.2293062379935886e-21,0.0
"spread_app_id, u_phonePrice",1.8489678835958398e-47,2.3883001302542448e-205
"spread_app_id, e_section",0.6481302132448605,0.7226320322171018
"spread_app_id, i_dtype",0.965789458133303,0.62139161502191
"spread_app_id, label_1",0.35722769267313004,0.7946693081616563
"spread_app_id, u_browserMode",0.763313408857714,0.9803083320249798
"spread_app_id, u_feedLifeCycle_1",7.979096551763994e-86,3.728768022065952e-27
"spread_app_id, u_refreshTimes_1",0.9879010294956454,0.9827955518015951
"spread_app_id, i_dislikeTimes",0.9900750149879435,0.9975345592598376
"spread_app_id, i_upTimes",0.9920487230318774,0.9978183933856206
"spread_app_id, age",0.5514960546639855,0.014134220824468108
"spread_app_id, city_rank",0.8216514735792743,0.7225263872206242
"spread_app_id, gender",0.6213407547720851,0.8308935803627531
"spread_app_id, series_group",0.7665729453977553,0.24994459084825726
"spread_app_id, label_2",0.9875947829039177,0.8461307715489295
"spread_app_id, net_type",0.9990924856192809,0.9901752973921808
"spread_app_id, u_feedLifeCycle_2",0.9209882011366777,7.093754302554461e-13
"spread_app_id, u_refreshTimes_2",0.9874356845825385,0.9959816039264927
"task_id, u_browserLifeCycle",2.2293062379935886e-21,0.0
"task_id, u_phonePrice",1.8489678835958398e-47,2.3883001302542448e-205
"task_id, e_section",0.6481302132448605,0.7226320322171018
"task_id, i_dtype",0.965789458133303,0.62139161502191
"task_id, label_1",0.35722769267313004,0.7946693081616563
"task_id, u_browserMode",0.763313408857714,0.9803083320249798
"task_id, u_feedLifeCycle_1",7.979096551763994e-86,3.728768022065952e-27
"task_id, u_refreshTimes_1",0.9879010294956454,0.9827955518015951
"task_id, i_dislikeTimes",0.9900750149879435,0.9975345592598376
"task_id, i_upTimes",0.9920487230318774,0.9978183933856206
"task_id, age",0.5514960546639855,0.014134220824468108
"task_id, city_rank",0.8216514735792743,0.7225263872206242
"task_id, gender",0.6213407547720851,0.8308935803627531
"task_id, series_group",0.7665729453977553,0.24994459084825726
"task_id, label_2",0.9875947829039177,0.8461307715489295
"task_id, net_type",0.9990924856192809,0.9901752973921808
"task_id, u_feedLifeCycle_2",0.9209882011366777,7.093754302554461e-13
"task_id, u_refreshTimes_2",0.9874356845825385,0.9959816039264927
"device_size, label_1",0.4907301808049944,0.562936487171924
"label_2, e_section",0.6479793319123296,0.6954155654691756
"label_2, i_dtype",0.9648704072954902,0.5993153025774619
"label_2, label_1",0.3569331224367412,0.7632204442406505
"label_2, u_browserMode",0.7611613448887504,0.9440382301104975
"label_2, u_feedLifeCycle_1",1.8319403964720967e-24,3.348682030079616e-45
"label_2, u_refreshTimes_1",0.9809197971713717,0.9445113542718693
"label_2, i_dislikeTimes",0.989632760837333,0.9613320714015607
"label_2, i_upTimes",0.9919656665309612,0.9616242231014753
"label_2, age",0.5470960609622698,0.014066452466845262
"label_2, city_rank",0.8159125162519447,0.6988609530255914
"label_2, gender",0.6203095304972415,0.8005050029526477
"label_2, series_group",0.7663266559820809,0.24301940796707192
"label_2, net_type",0.9694109723078802,0.9551307850074156
"label_2, u_feedLifeCycle_2",0.8772746111377138,5.9211996817089866e-21
"label_2, u_refreshTimes_2",0.9523752464373078,0.9601036424214074
"net_type, e_section",0.6475079412548693,0.7283893031599776
"net_type, i_dtype",0.964582499657023,0.6291641374044377
"net_type, label_1",0.3527008464498807,0.8165698920790379
"net_type, u_browserMode",0.6409893155956375,0.8688855561202257
"net_type, u_feedLifeCycle_1",3.0456522175543003e-47,3.587215160760863e-15
"net_type, u_refreshTimes_1",0.9091469089485459,0.9249706598133098
"net_type, i_dislikeTimes",0.9877723475018418,0.9963549318477757
"net_type, i_upTimes",0.9908316713434012,0.9950273353518015
"net_type, age",0.4382367900099274,0.030400499579704268
"net_type, city_rank",0.772536357023243,0.690026695666079
"net_type, gender",0.5480259216524008,0.800806812252975
"net_type, series_group",0.7658138686340928,0.24741637700216465
"net_type, label_2",0.815126844125274,0.8608984803656425
"net_type, u_refreshTimes_2",0.8476082610950676,0.8866063818471973
"slot_id, e_section",0.6709585175078678,0.6323287146362353
"slot_id, label_1",0.3695022800134731,0.7067351539780796
"slot_id, i_upTimes",0.9511669301142941,0.9481731806199385
"u_feedLifeCycle_2, e_section",0.622779666502255,0.6396160780911728
"u_feedLifeCycle_2, label_1",0.3562081577524724,0.7646650922814059
"u_feedLifeCycle_2, gender",0.6120446084776858,0.6636217821486843
"u_feedLifeCycle_2, label_2",0.8812867064042629,0.8468455637509889
"u_refreshTimes_2, e_section",0.5898935718112526,0.6184816228775528
"u_refreshTimes_2, i_dtype",0.9238038304203399,0.5270149408933827
"u_refreshTimes_2, label_1",0.4195491186200524,0.7564846868020512
"u_refreshTimes_2, u_feedLifeCycle_1",5.94417557977963e-25,1.0
"u_refreshTimes_2, u_refreshTimes_1",0.0,1.0
"u_refreshTimes_2, i_dislikeTimes",0.9570027444878195,0.9766529465514331
