,Old,New
"adv_prim_id, u_browserLifeCycle",1.424750835326341e-191,1.424750835326341e-191
"adv_prim_id, u_phonePrice",0.9972811868343511,0.9959338397699221
"adv_prim_id, e_section",0.5459605748657409,0.04106924220094438
"adv_prim_id, i_dislikeTimes",0.9993135811463976,0.999936465053164
"adv_prim_id, i_dtype",0.9286425702491641,0.7094750625191357
"adv_prim_id, i_upTimes",0.9988757585602974,0.9997388104351228
"adv_prim_id, label_1",0.880889578248457,0.7636761916414959
"adv_prim_id, u_browserMode",0.9452514779085524,0.9572119964644107
"adv_prim_id, u_feedLifeCycle_1",0.31504831115023824,7.680054253160854e-05
"adv_prim_id, u_refreshTimes_1",0.07941190387768736,1.5759415633029644e-09
"adv_prim_id, age",0.9837978937338028,0.41537314485946947
"adv_prim_id, city_rank",0.8241184816241567,0.8307783879129566
"adv_prim_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_prim_id, gender",0.843347740553155,0.843347740553155
"adv_prim_id, label_2",0.9639166265566186,0.9639166265566186
"adv_prim_id, series_group",0.9987069861809863,0.9609475259892123
"adv_prim_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_prim_id, u_refreshTimes_2",0.03369398477182836,1.596604119241994e-08
"age, e_section",0.526405862633017,0.031057071081703854
"age, i_dislikeTimes",0.9058175818270703,0.45829000893429495
"age, i_dtype",0.7431402292250388,0.32596564710316966
"age, i_upTimes",0.9278290623708048,0.46261891231593966
"age, label_1",0.7602044366969568,0.35629334264625395
"age, u_browserMode",0.47766851252115716,1.0
"age, creat_type_cd",0.013553571779341748,0.013546955846411076
"app_score, cillabel",0.9862463505224812,0.9862463505224812
"app_score, u_browserLifeCycle",1.424750835326341e-191,1.424750835326341e-191
"app_score, u_phonePrice",0.9972811868343511,0.9959338397699221
"app_score, e_section",0.5459605748657409,0.04106924220094438
"app_score, i_dislikeTimes",0.9993135811463976,0.999936465053164
"app_score, i_dtype",0.9286425702491641,0.7094750625191357
"app_score, i_upTimes",0.9988757585602974,0.9997388104351228
"app_score, label_1",0.880889578248457,0.7636761916414959
"app_score, u_browserMode",0.9452514779085524,0.9572119964644107
"app_score, u_feedLifeCycle_1",0.31504831115023824,7.680054253160854e-05
"app_score, u_refreshTimes_1",0.07941190387768736,1.5759415633029644e-09
"app_score, age",0.9837978937338028,0.41537314485946947
"app_score, city_rank",0.8241184816241567,0.8307783879129566
"app_score, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_score, gender",0.843347740553155,0.843347740553155
"app_score, label_2",0.9639166265566186,0.9639166265566186
"app_score, series_group",0.9987069861809863,0.9609475259892123
"app_score, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_score, u_refreshTimes_2",0.03369398477182836,1.596604119241994e-08
"app_second_class, cillabel",0.9862463505224812,0.9862463505224812
"app_second_class, u_browserLifeCycle",1.424750835326341e-191,1.424750835326341e-191
"app_second_class, u_phonePrice",0.9972811868343511,0.9959338397699221
"app_second_class, e_section",0.5459605748657409,0.04106924220094438
"app_second_class, i_dislikeTimes",0.9993135811463976,0.999936465053164
"app_second_class, i_dtype",0.9286425702491641,0.7094750625191357
"app_second_class, i_upTimes",0.9988757585602974,0.9997388104351228
"app_second_class, label_1",0.880889578248457,0.7636761916414959
"app_second_class, u_browserMode",0.9452514779085524,0.9572119964644107
"app_second_class, u_feedLifeCycle_1",0.31504831115023824,7.680054253160854e-05
"app_second_class, u_refreshTimes_1",0.07941190387768736,1.5759415633029644e-09
"app_second_class, age",0.9837978937338028,0.41537314485946947
"app_second_class, city_rank",0.8241184816241567,0.8307783879129566
"app_second_class, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_second_class, gender",0.843347740553155,0.843347740553155
"app_second_class, label_2",0.9639166265566186,0.9639166265566186
"app_second_class, series_group",0.9987069861809863,0.9609475259892123
"app_second_class, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_second_class, u_refreshTimes_2",0.03369398477182836,1.596604119241994e-08
"city, e_section",0.11940098608290205,0.0075467011279677036
"city_rank, e_section",0.34746734676354923,0.029143887332129866
"city_rank, i_dislikeTimes",0.6662791016050925,0.5495143887111267
"city_rank, i_dtype",0.5710941579400636,0.3745283235373612
"city_rank, i_upTimes",0.6668442674599016,0.662446790142759
"city_rank, label_1",0.5481155749716926,0.5187586899634612
"city_rank, u_browserMode",0.27790750230156347,1.0
"city_rank, creat_type_cd",5.263510932511813e-06,5.263510932511813e-06
"creat_type_cd, u_phonePrice",0.0,0.0
"creat_type_cd, e_section",0.028553740253012622,0.0012938783024058125
"creat_type_cd, i_dislikeTimes",0.06267383534657585,0.06278796539390137
"creat_type_cd, i_dtype",0.06237817077486919,0.05598266131714021
"creat_type_cd, i_upTimes",0.0625296289019786,0.0627573528279979
"creat_type_cd, label_1",0.05386597874987744,0.05034940337939024
"creat_type_cd, u_browserMode",0.0,1.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, city_rank",0.0,0.0
"creat_type_cd, label_2",0.05365940656695939,0.05365940656695939
"creat_type_cd, u_refreshTimes_2",0.0,0.0
"device_name, e_section",0.14073654847500747,0.008689196261644765
"device_name, label_1",0.14975919535320198,0.12608301636102637
"device_name, creat_type_cd",5.25140031524487e-06,5.25140031524487e-06
"emui_dev, e_section",0.5259526675265587,0.04792249109160468
"emui_dev, i_dislikeTimes",0.7626980443083077,1.0
"emui_dev, i_dtype",0.6009590082376561,1.0
"emui_dev, i_upTimes",0.756164173008892,1.0
"emui_dev, label_1",0.6973704584921077,0.15880015742162773
"emui_dev, creat_type_cd",0.0046301952631359125,0.0010033452336424516
"gender, cillabel",0.7339717858646293,0.7339717858646293
"gender, u_browserLifeCycle",2.3666795667965465e-142,2.3666795667965465e-142
"gender, u_phonePrice",0.7420443139649775,0.7433740036016839
"gender, e_section",0.4386192921230215,0.04004186424092238
"gender, i_dislikeTimes",0.7453638487636848,0.7458030095752324
"gender, i_dtype",0.6959168272045448,0.5429898905857724
"gender, i_upTimes",0.7450573271494929,0.7456761577764581
"gender, label_1",0.6527717630453674,0.5766472615421595
"gender, u_browserMode",0.6863502027850582,0.6936155395839406
"gender, u_feedLifeCycle_1",0.24421513459555025,2.9504906232149794e-06
"gender, u_refreshTimes_1",0.1755354424676191,9.069243423515545e-07
"gender, age",0.0,0.0
"gender, city_rank",0.0,0.0
"gender, creat_type_cd",0.0007259730217006403,0.0007259730217006403
"gender, label_2",0.7146804124107593,0.7146804124107593
"gender, series_group",0.0,0.0
"gender, u_feedLifeCycle_2",1.3434142661554291e-11,1.3434142661554291e-11
"gender, u_refreshTimes_2",0.08712884507755118,3.988336218462831e-06
"hispace_app_tags, cillabel",0.9862463505224812,0.9862463505224812
"hispace_app_tags, u_browserLifeCycle",1.424750835326341e-191,1.424750835326341e-191
"hispace_app_tags, u_phonePrice",0.9972811868343511,0.9959338397699221
"hispace_app_tags, e_section",0.5459605748657409,0.04106924220094438
"hispace_app_tags, i_dislikeTimes",0.9993135811463976,0.999936465053164
"hispace_app_tags, i_dtype",0.9286425702491641,0.7094750625191357
"hispace_app_tags, i_upTimes",0.9988757585602974,0.9997388104351228
"hispace_app_tags, label_1",0.880889578248457,0.7636761916414959
"hispace_app_tags, u_browserMode",0.9452514779085524,0.9572119964644107
"hispace_app_tags, u_feedLifeCycle_1",0.31504831115023824,7.680054253160854e-05
"hispace_app_tags, u_refreshTimes_1",0.07941190387768736,1.5759415633029644e-09
"hispace_app_tags, age",0.9837978937338028,0.41537314485946947
"hispace_app_tags, city_rank",0.8241184816241567,0.8307783879129566
"hispace_app_tags, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"hispace_app_tags, gender",0.843347740553155,0.843347740553155
"hispace_app_tags, label_2",0.9639166265566186,0.9639166265566186
"hispace_app_tags, series_group",0.9987069861809863,0.9609475259892123
"hispace_app_tags, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"hispace_app_tags, u_refreshTimes_2",0.03369398477182836,1.596604119241994e-08
"inter_type_cd, cillabel",0.9862463505224812,0.9862463505224812
"inter_type_cd, u_browserLifeCycle",1.424750835326341e-191,1.424750835326341e-191
"inter_type_cd, u_phonePrice",0.9972811868343511,0.9959338397699221
"inter_type_cd, e_section",0.5459605748657409,0.04106924220094438
"inter_type_cd, i_dislikeTimes",0.9993135811463976,0.999936465053164
"inter_type_cd, i_dtype",0.9286425702491641,0.7094750625191357
"inter_type_cd, i_upTimes",0.9988757585602974,0.9997388104351228
"inter_type_cd, label_1",0.880889578248457,0.7636761916414959
"inter_type_cd, u_browserMode",0.9452514779085524,0.9572119964644107
"inter_type_cd, u_feedLifeCycle_1",0.31504831115023824,7.680054253160854e-05
"inter_type_cd, u_refreshTimes_1",0.07941190387768736,1.5759415633029644e-09
"inter_type_cd, age",0.9837978937338028,0.41537314485946947
"inter_type_cd, city_rank",0.8241184816241567,0.8307783879129566
"inter_type_cd, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"inter_type_cd, gender",0.843347740553155,0.843347740553155
"inter_type_cd, label_2",0.9639166265566186,0.9639166265566186
"inter_type_cd, series_group",0.9987069861809863,0.9609475259892123
"inter_type_cd, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"inter_type_cd, u_refreshTimes_2",0.03369398477182836,1.596604119241994e-08
"label_2, cillabel",0.9842179923837938,0.9842179923837938
"label_2, u_browserLifeCycle",3.545062518535358e-191,3.545062518535358e-191
"label_2, u_phonePrice",0.995239534596903,0.9938515353699509
"label_2, e_section",0.5442187476817147,0.040813202882801734
"label_2, i_dislikeTimes",0.997269451983129,0.997893364745374
"label_2, i_dtype",0.926904356734096,0.7082232004786334
"label_2, i_upTimes",0.9968341157959898,0.9976927940365469
"label_2, label_1",0.8798877452712116,0.7607852850318256
"label_2, u_browserMode",0.9436320423300961,0.954951725953872
"label_2, u_feedLifeCycle_1",0.3156707154315911,7.857125881497309e-05
"label_2, u_refreshTimes_1",0.08002318822520199,1.660969618710602e-09
"label_2, age",0.9819411132649785,0.4161447222049291
"label_2, city_rank",0.8213131196323437,0.8280464026373425
"label_2, creat_type_cd",8.559494682912574e-05,8.559494682912574e-05
"label_2, gender",0.8412316334016998,0.8412316334016998
"label_2, series_group",0.9966771227398293,0.9593134736882036
"label_2, u_feedLifeCycle_2",3.1056260005925923e-14,3.1056260005925923e-14
"label_2, u_refreshTimes_2",0.03333671882938304,1.6538314303214177e-08
"net_type, cillabel",0.9862463505224812,0.9862463505224812
"net_type, u_browserLifeCycle",1.424750835326341e-191,1.424750835326341e-191
"net_type, u_phonePrice",0.9972811868343511,0.9959338397699221
"net_type, e_section",0.5459605748657409,0.04106924220094438
"net_type, i_dislikeTimes",0.9993135811463976,0.999936465053164
"net_type, i_dtype",0.9286425702491641,0.7094750625191357
"net_type, i_upTimes",0.9988757585602974,0.9997388104351228
"net_type, label_1",0.880889578248457,0.7636761916414959
"net_type, u_browserMode",0.9452514779085524,0.9572119964644107
"net_type, u_feedLifeCycle_1",0.31504831115023824,7.680054253160854e-05
"net_type, u_refreshTimes_1",0.07941190387768736,1.5759415633029644e-09
"net_type, age",0.9837978937338028,0.41537314485946947
"net_type, city_rank",0.8241184816241567,0.8307783879129566
"net_type, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"net_type, gender",0.843347740553155,0.843347740553155
"net_type, label_2",0.9639166265566186,0.9639166265566186
"net_type, series_group",0.9987069861809863,0.9609475259892123
"net_type, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"net_type, u_refreshTimes_2",0.03369398477182836,1.596604119241994e-08
"residence, e_section",0.23941178870341323,0.017284562715698795
"residence, i_dislikeTimes",0.3408042073350779,0.28834131569450594
"residence, i_upTimes",0.3419100118565147,0.2502615778669569
"residence, label_1",0.27710656728742983,0.22828705412225891
"residence, creat_type_cd",0.005578606589467071,0.00021377683272943494
"series_dev, e_section",0.1847605380893233,0.017129582566903518
"series_dev, creat_type_cd",0.015372270038365972,0.015372270038365972
"series_group, e_section",0.43992365408178385,0.04238054117567419
"series_group, i_dislikeTimes",0.911077223505879,0.6767004782309551
"series_group, i_dtype",0.8108103728664711,0.1962777591466334
"series_group, i_upTimes",0.9247433746600913,0.6710646928414173
"series_group, label_1",0.7799005689764715,0.5256777763754699
"series_group, u_browserMode",0.0,1.0
"series_group, creat_type_cd",0.015372279328123524,0.015372270038365972
"site_id, cillabel",0.9862463505224812,0.9862463505224812
"site_id, u_browserLifeCycle",1.424750835326341e-191,1.424750835326341e-191
"site_id, u_phonePrice",0.9972811868343511,0.9959338397699221
"site_id, e_section",0.5459605748657409,0.04106924220094438
"site_id, i_dislikeTimes",0.9993135811463976,0.999936465053164
"site_id, i_dtype",0.9286425702491641,0.7094750625191357
"site_id, i_upTimes",0.9988757585602974,0.9997388104351228
"site_id, label_1",0.880889578248457,0.7636761916414959
"site_id, u_browserMode",0.9452514779085524,0.9572119964644107
"site_id, u_feedLifeCycle_1",0.31504831115023824,7.680054253160854e-05
"site_id, u_refreshTimes_1",0.07941190387768736,1.5759415633029644e-09
"site_id, age",0.9837978937338028,0.41537314485946947
"site_id, city_rank",0.8241184816241567,0.8307783879129566
"site_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"site_id, gender",0.843347740553155,0.843347740553155
"site_id, label_2",0.9639166265566186,0.9639166265566186
"site_id, series_group",0.9987069861809863,0.9609475259892123
"site_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"site_id, u_refreshTimes_2",0.03369398477182836,1.596604119241994e-08
"spread_app_id, cillabel",0.9862463505224812,0.9862463505224812
"spread_app_id, u_browserLifeCycle",1.424750835326341e-191,1.424750835326341e-191
"spread_app_id, u_phonePrice",0.9972811868343511,0.9959338397699221
"spread_app_id, e_section",0.5459605748657409,0.04106924220094438
"spread_app_id, i_dislikeTimes",0.9993135811463976,0.999936465053164
"spread_app_id, i_dtype",0.9286425702491641,0.7094750625191357
"spread_app_id, i_upTimes",0.9988757585602974,0.9997388104351228
"spread_app_id, label_1",0.880889578248457,0.7636761916414959
"spread_app_id, u_browserMode",0.9452514779085524,0.9572119964644107
"spread_app_id, u_feedLifeCycle_1",0.31504831115023824,7.680054253160854e-05
"spread_app_id, u_refreshTimes_1",0.07941190387768736,1.5759415633029644e-09
"spread_app_id, age",0.9837978937338028,0.41537314485946947
"spread_app_id, city_rank",0.8241184816241567,0.8307783879129566
"spread_app_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"spread_app_id, gender",0.843347740553155,0.843347740553155
"spread_app_id, label_2",0.9639166265566186,0.9639166265566186
"spread_app_id, series_group",0.9987069861809863,0.9609475259892123
"spread_app_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"spread_app_id, u_refreshTimes_2",0.03369398477182836,1.596604119241994e-08
"task_id, cillabel",0.9862463505224812,0.9862463505224812
"task_id, u_browserLifeCycle",1.424750835326341e-191,1.424750835326341e-191
"task_id, u_phonePrice",0.9972811868343511,0.9959338397699221
"task_id, e_section",0.5459605748657409,0.04106924220094438
"task_id, i_dislikeTimes",0.9993135811463976,0.999936465053164
"task_id, i_dtype",0.9286425702491641,0.7094750625191357
"task_id, i_upTimes",0.9988757585602974,0.9997388104351228
"task_id, label_1",0.880889578248457,0.7636761916414959
"task_id, u_browserMode",0.9452514779085524,0.9572119964644107
"task_id, u_feedLifeCycle_1",0.31504831115023824,7.680054253160854e-05
"task_id, u_refreshTimes_1",0.07941190387768736,1.5759415633029644e-09
"task_id, age",0.9837978937338028,0.41537314485946947
"task_id, city_rank",0.8241184816241567,0.8307783879129566
"task_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"task_id, gender",0.843347740553155,0.843347740553155
"task_id, label_2",0.9639166265566186,0.9639166265566186
"task_id, series_group",0.9987069861809863,0.9609475259892123
"task_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"task_id, u_refreshTimes_2",0.03369398477182836,1.596604119241994e-08
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, e_section",0.005623877886681648,0.0001700357122680827
"u_feedLifeCycle_2, i_dislikeTimes",0.014183882291624511,0.01418198624424852
"u_feedLifeCycle_2, i_dtype",0.011246225952372627,0.008409754352626378
"u_feedLifeCycle_2, i_upTimes",0.014036038202381185,0.014184586385870895
"u_feedLifeCycle_2, label_1",0.012625402606173326,0.010615972524402249
"u_feedLifeCycle_2, u_browserMode",0.0,1.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,1.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, e_section",0.24599091234961284,0.04204560287575365
"u_refreshTimes_2, label_1",0.4421172556799044,0.41541917750458646
"u_refreshTimes_2, creat_type_cd",0.0005973859249244945,0.0005973859249244945
"device_size, e_section",0.13535702666359492,0.0398678079933342
"device_size, label_1",0.21650372118412103,0.6913084769726802
"device_size, creat_type_cd",1.031356194573841e-07,1.0
"slot_id, e_section",0.22940620689301225,0.041440521955876726
"slot_id, label_1",0.37377645585148367,0.3545436265026457
"slot_id, creat_type_cd",0.0021733548768417747,0.0021733548768417747
"e_m, label_1",1.0,0.06903432092262005
"u_phonePrice, city_rank",1.0,0.446965590007257
"e_ch, e_section",1.0,0.0
"e_po, series_group",1.0,0.46599459989335656
"e_rn, u_phonePrice",1.0,0.6117731432123468
"e_rn, e_section",1.0,0.08554802548079612
"e_rn, i_dislikeTimes",1.0,0.3566674009096157
