,Old,New
"e_rn, label_1",0.581147443109141,0.45214693571202597
"e_rn, city_rank",0.8026220762867818,1.0
"e_rn, creat_type_cd",1.5303603123786333e-56,1.5303603123786333e-56
"e_rn, gender",0.8651373826513573,0.8681624724480725
"e_rn, label_2",0.6837190302655953,0.5812093055162605
"e_section, u_phonePrice",0.9634948829496665,0.2350985916470086
"e_section, i_dislikeTimes",0.9989228592003757,0.9998345642324692
"e_section, i_upTimes",0.999831914265339,0.9999997383703285
"e_section, u_browserLifeCycle",0.0025512782761710037,0.007541613961664122
"e_section, u_browserMode",0.8921025422419963,0.9976926526122611
"e_section, u_feedLifeCycle_1",0.10027767485655043,4.665374120887315e-06
"e_section, u_refreshTimes_1",0.9954775026472045,0.9315582747956969
"e_section, label_1",0.5731333440755698,0.9134150144049218
"e_section, pro",0.9998653825297011,1.0
"e_section, i_dtype",0.9809342550592548,0.9460264907521854
"e_section, age",0.9912379289732811,0.9916439729894211
"e_section, city_rank",0.9541086953473419,0.7753382579259265
"e_section, creat_type_cd",1.2192776879442442e-37,1.2192776879442442e-37
"e_section, gender",0.8815950661235314,0.8815950661235314
"e_section, series_group",0.8794636676754528,0.9939642883684936
"e_section, u_feedLifeCycle_2",7.52777148466362e-195,7.52777148466362e-195
"e_section, u_refreshTimes_2",0.21524432408027816,0.39574720291455234
"e_section, label_2",0.7787535047874508,0.2572439758719592
"i_dtype, u_phonePrice",0.8631714344109742,0.3557733571767484
"i_dtype, i_dislikeTimes",0.961285360805256,0.9983360608811793
"i_dtype, i_upTimes",0.9435479322382645,0.9982136912743631
"i_dtype, label_1",0.5945673013197583,0.9277742160806933
"i_dtype, pro",0.9980430392645356,1.0
"i_dtype, e_section",0.5658968796772977,0.4763695491831641
"i_dtype, city_rank",0.9009163098295434,0.750455716675239
"i_dtype, creat_type_cd",9.491406485581282e-33,9.491406485581282e-33
"i_dtype, gender",0.8807300335164499,0.8807300335164499
"i_dtype, series_group",0.8528206895719791,0.9687480776606658
"i_dtype, label_2",0.7875133487882444,0.19447898382328108
"adv_id, u_phonePrice",0.9660006399104384,0.22221386882731137
"adv_id, i_dislikeTimes",0.9998460816235243,0.9999977362543225
"adv_id, i_upTimes",0.9998955737088218,0.9999999957542629
"adv_id, u_browserLifeCycle",0.001090957766590665,1.706568190813928e-05
"adv_id, u_browserMode",0.9465740666912014,0.9985326778578673
"adv_id, u_feedLifeCycle_1",0.02943206220727334,1.7751667630911245e-07
"adv_id, u_refreshTimes_1",0.9974422184103996,0.9667032286100127
"adv_id, label_1",0.5636651416183787,0.9809641056929461
"adv_id, pro",0.9998822310573333,0.0
"adv_id, e_po",0.0,1.0
"adv_id, e_section",0.7481370441230314,0.629048607559394
"adv_id, i_dtype",0.9839942106357965,0.9895473036317021
"adv_id, age",0.995998251799762,0.9953757262858187
"adv_id, city_rank",0.9537502872586845,0.7748907018818605
"adv_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"adv_id, gender",0.8816003361460728,0.8816003361460728
"adv_id, series_group",0.8985980217274,0.9942402717919713
"adv_id, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"adv_id, u_refreshTimes_2",0.3218826310269189,0.6934827120475189
"adv_id, label_2",0.7794145270464106,0.2286184658696323
"adv_prim_id, u_phonePrice",0.9660006399104384,0.22221386882731137
"adv_prim_id, i_dislikeTimes",0.9998460816235243,0.9999977362543225
"adv_prim_id, i_upTimes",0.9998955737088218,0.9999999957542629
"adv_prim_id, u_browserLifeCycle",0.001090957766590665,1.706568190813928e-05
"adv_prim_id, u_browserMode",0.9465740666912014,0.9985326778578673
"adv_prim_id, u_feedLifeCycle_1",0.02943206220727334,1.7751667630911245e-07
"adv_prim_id, u_refreshTimes_1",0.9974422184103996,0.9667032286100127
"adv_prim_id, label_1",0.5636651416183787,0.9809641056929461
"adv_prim_id, pro",0.9998822310573333,0.0
"adv_prim_id, e_po",0.0,1.0
"adv_prim_id, e_section",0.7481370441230314,0.629048607559394
"adv_prim_id, i_dtype",0.9839942106357965,0.9895473036317021
"adv_prim_id, age",0.995998251799762,0.9953757262858187
"adv_prim_id, city_rank",0.9537502872586845,0.7748907018818605
"adv_prim_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"adv_prim_id, gender",0.8816003361460728,0.8816003361460728
"adv_prim_id, series_group",0.8985980217274,0.9942402717919713
"adv_prim_id, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"adv_prim_id, u_refreshTimes_2",0.3218826310269189,0.6934827120475189
"adv_prim_id, label_2",0.7794145270464106,0.2286184658696323
"age, i_dislikeTimes",0.7406412479485068,0.9644187450686111
"age, i_upTimes",0.7458104450827076,0.9827006624195456
"age, label_1",0.45973770112958867,0.86413766811074
"age, e_section",0.4177381705677449,0.5466930840175445
"age, i_dtype",0.7237826114212914,0.8711770209690517
"age, creat_type_cd",2.4245701308589894e-22,2.424570130859404e-22
"age, label_2",0.5761851808085029,0.34194964966305946
"app_score, u_phonePrice",0.9660006399104384,0.22221386882731137
"app_score, i_dislikeTimes",0.9998460816235243,0.9999977362543225
"app_score, i_upTimes",0.9998955737088218,0.9999999957542629
"app_score, u_browserLifeCycle",0.001090957766590665,1.706568190813928e-05
"app_score, u_browserMode",0.9465740666912014,0.9985326778578673
"app_score, u_feedLifeCycle_1",0.02943206220727334,1.7751667630911245e-07
"app_score, u_refreshTimes_1",0.9974422184103996,0.9667032286100127
"app_score, label_1",0.5636651416183787,0.9809641056929461
"app_score, pro",0.9998822310573333,0.0
"app_score, e_po",0.0,1.0
"app_score, e_section",0.7481370441230314,0.629048607559394
"app_score, i_dtype",0.9839942106357965,0.9895473036317021
"app_score, age",0.995998251799762,0.9953757262858187
"app_score, city_rank",0.9537502872586845,0.7748907018818605
"app_score, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"app_score, gender",0.8816003361460728,0.8816003361460728
"app_score, series_group",0.8985980217274,0.9942402717919713
"app_score, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"app_score, u_refreshTimes_2",0.3218826310269189,0.6934827120475189
"app_score, label_2",0.7794145270464106,0.2286184658696323
"app_second_class, u_phonePrice",0.9660006399104384,0.22221386882731137
"app_second_class, i_dislikeTimes",0.9998460816235243,0.9999977362543225
"app_second_class, i_upTimes",0.9998955737088218,0.9999999957542629
"app_second_class, u_browserLifeCycle",0.001090957766590665,1.706568190813928e-05
"app_second_class, u_browserMode",0.9465740666912014,0.9985326778578673
"app_second_class, u_feedLifeCycle_1",0.02943206220727334,1.7751667630911245e-07
"app_second_class, u_refreshTimes_1",0.9974422184103996,0.9667032286100127
"app_second_class, label_1",0.5636651416183787,0.9809641056929461
"app_second_class, pro",0.9998822310573333,0.0
"app_second_class, e_po",0.0,1.0
"app_second_class, e_section",0.7481370441230314,0.629048607559394
"app_second_class, i_dtype",0.9839942106357965,0.9895473036317021
"app_second_class, age",0.995998251799762,0.9953757262858187
"app_second_class, city_rank",0.9537502872586845,0.7748907018818605
"app_second_class, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"app_second_class, gender",0.8816003361460728,0.8816003361460728
"app_second_class, series_group",0.8985980217274,0.9942402717919713
"app_second_class, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"app_second_class, u_refreshTimes_2",0.3218826310269189,0.6934827120475189
"app_second_class, label_2",0.7794145270464106,0.2286184658696323
"city, e_section",0.14045642615486423,0.05601827627734583
"city, creat_type_cd",0.0013525043036832856,0.0013525043036832856
"city_rank, i_dislikeTimes",0.9835525035967883,0.4776783897698179
"city_rank, i_upTimes",0.9946879382410857,0.4776735201410126
"city_rank, label_1",0.5532192033451045,0.45448142409188885
"city_rank, pro",0.9997956974559792,1.0
"city_rank, e_section",0.7425685323834704,0.3191645216971487
"city_rank, i_dtype",0.9637695596636812,0.46517990252955826
"city_rank, creat_type_cd",1.859237858583445e-23,1.8592340137575348e-23
"city_rank, label_2",0.7122657088721895,0.08960565749030035
"creat_type_cd, u_phonePrice",0.0,0.0
"creat_type_cd, i_dislikeTimes",0.0,0.0
"creat_type_cd, i_upTimes",0.0028558723923473727,0.0028560907643075343
"creat_type_cd, u_browserLifeCycle",0.0,0.0
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, label_1",0.001955958056886539,0.0025763407414272194
"creat_type_cd, e_po",0.0,1.0
"creat_type_cd, e_section",0.002323797527081199,0.002623771474152494
"creat_type_cd, i_dtype",0.0,0.0
"creat_type_cd, age",0.0,0.0
"creat_type_cd, city_rank",0.0,1.0
"creat_type_cd, label_2",0.0,0.0
"device_name, label_1",0.1181914452721502,0.15343546125351537
"device_name, e_section",0.13173545402577724,0.11502955614798673
"device_name, creat_type_cd",0.0,0.0
"emui_dev, label_1",0.29198938882027814,0.21662614608519676
"emui_dev, e_section",0.246761077924226,0.1639381210887482
"emui_dev, creat_type_cd",7.310846506384355e-25,7.310846506384355e-25
"gender, u_phonePrice",0.7564017973259431,0.2946396557451319
"gender, i_dislikeTimes",0.7985539514397717,0.798699096420984
"gender, i_upTimes",0.7986120962035442,0.7987010407625379
"gender, u_browserLifeCycle",3.823390002715174e-07,7.411506973669132e-10
"gender, u_browserMode",0.7231416485679538,0.79738469852111
"gender, u_feedLifeCycle_1",0.0022976189520952386,1.30851868185638e-13
"gender, u_refreshTimes_1",0.7972585459869617,0.7769556672917892
"gender, label_1",0.4548118818245278,0.7804997609476884
"gender, pro",0.7986086322711634,0.0
"gender, e_po",0.0,1.0
"gender, e_section",0.6002918411146616,0.505238793054715
"gender, i_dtype",0.7877045045972038,0.7924875119594346
"gender, age",0.0,0.0
"gender, city_rank",0.0,0.0
"gender, creat_type_cd",2.4335228562576446e-96,2.4335228562576446e-96
"gender, series_group",0.6968638484763375,0.6184097449448619
"gender, u_feedLifeCycle_2",5.92131495042111e-196,5.92131495042111e-196
"gender, u_refreshTimes_2",0.3672191741965924,0.6347086075271225
"gender, label_2",0.6317052512639335,0.1940983194128286
"hispace_app_tags, u_phonePrice",0.9660006399104384,0.22221386882731137
"hispace_app_tags, i_dislikeTimes",0.9998460816235243,0.9999977362543225
"hispace_app_tags, i_upTimes",0.9998955737088218,0.9999999957542629
"hispace_app_tags, u_browserLifeCycle",0.001090957766590665,1.706568190813928e-05
"hispace_app_tags, u_browserMode",0.9465740666912014,0.9985326778578673
"hispace_app_tags, u_feedLifeCycle_1",0.02943206220727334,1.7751667630911245e-07
"hispace_app_tags, u_refreshTimes_1",0.9974422184103996,0.9667032286100127
"hispace_app_tags, label_1",0.5636651416183787,0.9809641056929461
"hispace_app_tags, pro",0.9998822310573333,0.0
"hispace_app_tags, e_po",0.0,1.0
"hispace_app_tags, e_section",0.7481370441230314,0.629048607559394
"hispace_app_tags, i_dtype",0.9839942106357965,0.9895473036317021
"hispace_app_tags, age",0.995998251799762,0.9953757262858187
"hispace_app_tags, city_rank",0.9537502872586845,0.7748907018818605
"hispace_app_tags, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"hispace_app_tags, gender",0.8816003361460728,0.8816003361460728
"hispace_app_tags, series_group",0.8985980217274,0.9942402717919713
"hispace_app_tags, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"hispace_app_tags, u_refreshTimes_2",0.3218826310269189,0.6934827120475189
"hispace_app_tags, label_2",0.7794145270464106,0.2286184658696323
"inter_type_cd, u_phonePrice",0.9660006399104384,0.22221386882731137
"inter_type_cd, i_dislikeTimes",0.9998460816235243,0.9999977362543225
"inter_type_cd, i_upTimes",0.9998955737088218,0.9999999957542629
"inter_type_cd, u_browserLifeCycle",0.001090957766590665,1.706568190813928e-05
"inter_type_cd, u_browserMode",0.9465740666912014,0.9985326778578673
"inter_type_cd, u_feedLifeCycle_1",0.02943206220727334,1.7751667630911245e-07
"inter_type_cd, u_refreshTimes_1",0.9974422184103996,0.9667032286100127
"inter_type_cd, label_1",0.5636651416183787,0.9809641056929461
"inter_type_cd, pro",0.9998822310573333,0.0
"inter_type_cd, e_po",0.0,1.0
"inter_type_cd, e_section",0.7481370441230314,0.629048607559394
"inter_type_cd, i_dtype",0.9839942106357965,0.9895473036317021
"inter_type_cd, age",0.995998251799762,0.9953757262858187
"inter_type_cd, city_rank",0.9537502872586845,0.7748907018818605
"inter_type_cd, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"inter_type_cd, gender",0.8816003361460728,0.8816003361460728
"inter_type_cd, series_group",0.8985980217274,0.9942402717919713
"inter_type_cd, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"inter_type_cd, u_refreshTimes_2",0.3218826310269189,0.6934827120475189
"inter_type_cd, label_2",0.7794145270464106,0.2286184658696323
"net_type, u_phonePrice",0.9660006399104384,0.22221386882731137
"net_type, i_dislikeTimes",0.9998460816235243,0.9999977362543225
"net_type, i_upTimes",0.9998955737088218,0.9999999957542629
"net_type, u_browserLifeCycle",0.001090957766590665,1.706568190813928e-05
"net_type, u_browserMode",0.9465740666912014,0.9985326778578673
"net_type, u_feedLifeCycle_1",0.02943206220727334,1.7751667630911245e-07
"net_type, u_refreshTimes_1",0.9974422184103996,0.9667032286100127
"net_type, label_1",0.5636651416183787,0.9809641056929461
"net_type, pro",0.9998822310573333,0.0
"net_type, e_po",0.0,1.0
"net_type, e_section",0.7481370441230314,0.629048607559394
"net_type, i_dtype",0.9839942106357965,0.9895473036317021
"net_type, age",0.995998251799762,0.9953757262858187
"net_type, city_rank",0.9537502872586845,0.7748907018818605
"net_type, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"net_type, gender",0.8816003361460728,0.8816003361460728
"net_type, series_group",0.8985980217274,0.9942402717919713
"net_type, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"net_type, u_refreshTimes_2",0.3218826310269189,0.6934827120475189
"net_type, label_2",0.7794145270464106,0.2286184658696323
"residence, label_1",0.4269067902257433,0.38210033429130746
"residence, creat_type_cd",3.49221957018243e-05,3.49221957018243e-05
"series_dev, label_1",0.39900615787086147,0.4096717056112289
"series_dev, e_section",0.42158691233902845,0.22832970216629922
"series_dev, creat_type_cd",2.4245701308589894e-22,2.4245701308589894e-22
"series_group, i_dislikeTimes",0.8595934449247778,0.9368374183094453
"series_group, i_upTimes",0.8582054646272748,0.9355080741401469
"series_group, u_feedLifeCycle_1",3.142555764801831e-06,1.0
"series_group, label_1",0.46695764975515264,0.811487872752468
"series_group, pro",0.8560142164762619,1.0
"series_group, e_section",0.6183784416185545,0.6608074013729176
"series_group, i_dtype",0.827531290016118,0.8059577389863943
"series_group, city_rank",0.45453012299888607,1.0
"series_group, creat_type_cd",7.456030341571441e-23,2.348520679203206e-13
"series_group, label_2",0.5174129425720209,0.48142035375906256
"site_id, u_phonePrice",0.9660006399104384,0.22221386882731137
"site_id, i_dislikeTimes",0.9998460816235243,0.9999977362543225
"site_id, i_upTimes",0.9998955737088218,0.9999999957542629
"site_id, u_browserLifeCycle",0.001090957766590665,1.706568190813928e-05
"site_id, u_browserMode",0.9465740666912014,0.9985326778578673
"site_id, u_feedLifeCycle_1",0.02943206220727334,1.7751667630911245e-07
"site_id, u_refreshTimes_1",0.9974422184103996,0.9667032286100127
"site_id, label_1",0.5636651416183787,0.9809641056929461
"site_id, pro",0.9998822310573333,0.0
"site_id, e_po",0.0,1.0
"site_id, e_section",0.7481370441230314,0.629048607559394
"site_id, i_dtype",0.9839942106357965,0.9895473036317021
"site_id, age",0.995998251799762,0.9953757262858187
"site_id, city_rank",0.9537502872586845,0.7748907018818605
"site_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"site_id, gender",0.8816003361460728,0.8816003361460728
"site_id, series_group",0.8985980217274,0.9942402717919713
"site_id, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"site_id, u_refreshTimes_2",0.3218826310269189,0.6934827120475189
"site_id, label_2",0.7794145270464106,0.2286184658696323
"spread_app_id, u_phonePrice",0.9660006399104384,0.22221386882731137
"spread_app_id, i_dislikeTimes",0.9998460816235243,0.9999977362543225
"spread_app_id, i_upTimes",0.9998955737088218,0.9999999957542629
"spread_app_id, u_browserLifeCycle",0.001090957766590665,1.706568190813928e-05
"spread_app_id, u_browserMode",0.9465740666912014,0.9985326778578673
"spread_app_id, u_feedLifeCycle_1",0.02943206220727334,1.7751667630911245e-07
"spread_app_id, u_refreshTimes_1",0.9974422184103996,0.9667032286100127
"spread_app_id, label_1",0.5636651416183787,0.9809641056929461
"spread_app_id, pro",0.9998822310573333,0.0
"spread_app_id, e_po",0.0,1.0
"spread_app_id, e_section",0.7481370441230314,0.629048607559394
"spread_app_id, i_dtype",0.9839942106357965,0.9895473036317021
"spread_app_id, age",0.995998251799762,0.9953757262858187
"spread_app_id, city_rank",0.9537502872586845,0.7748907018818605
"spread_app_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"spread_app_id, gender",0.8816003361460728,0.8816003361460728
"spread_app_id, series_group",0.8985980217274,0.9942402717919713
"spread_app_id, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"spread_app_id, u_refreshTimes_2",0.3218826310269189,0.6934827120475189
"spread_app_id, label_2",0.7794145270464106,0.2286184658696323
"task_id, u_phonePrice",0.9660006399104384,0.22221386882731137
"task_id, i_dislikeTimes",0.9998460816235243,0.9999977362543225
"task_id, i_upTimes",0.9998955737088218,0.9999999957542629
"task_id, u_browserLifeCycle",0.001090957766590665,1.706568190813928e-05
"task_id, u_browserMode",0.9465740666912014,0.9985326778578673
"task_id, u_feedLifeCycle_1",0.02943206220727334,1.7751667630911245e-07
"task_id, u_refreshTimes_1",0.9974422184103996,0.9667032286100127
"task_id, label_1",0.5636651416183787,0.9809641056929461
"task_id, pro",0.9998822310573333,0.0
"task_id, e_po",0.0,1.0
"task_id, e_section",0.7481370441230314,0.629048607559394
"task_id, i_dtype",0.9839942106357965,0.9895473036317021
"task_id, age",0.995998251799762,0.9953757262858187
"task_id, city_rank",0.9537502872586845,0.7748907018818605
"task_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"task_id, gender",0.8816003361460728,0.8816003361460728
"task_id, series_group",0.8985980217274,0.9942402717919713
"task_id, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"task_id, u_refreshTimes_2",0.3218826310269189,0.6934827120475189
"task_id, label_2",0.7794145270464106,0.2286184658696323
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, i_dislikeTimes",0.0,0.0
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,0.0
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, label_1",0.0006937630888990969,0.000706874900410385
"u_feedLifeCycle_2, pro",0.0,0.0
"u_feedLifeCycle_2, e_po",0.0,1.0
"u_feedLifeCycle_2, e_section",0.0007450023085784146,0.0006453233275102278
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,1.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, label_2",0.0008264481011838778,0.0005359891386055013
"u_refreshTimes_2, i_dislikeTimes",0.5014726723428845,0.4368203645785571
"u_refreshTimes_2, label_1",0.25992935974602493,0.397034968656636
"u_refreshTimes_2, e_section",0.30554924524745275,0.2559175582624976
"u_refreshTimes_2, creat_type_cd",4.1548457121419335e-18,4.1548457121419335e-18
"device_size, label_1",0.16337851954188584,1.0
"device_size, e_section",0.13555042711284454,0.6603945501448667
"device_size, creat_type_cd",0.0,1.0
"slot_id, label_1",0.33765412006791545,0.8059928323802754
"slot_id, e_section",0.3614478460353462,0.6121543807450152
"slot_id, creat_type_cd",7.248595727752642e-18,0.0007808602484926117
"label_2, i_dislikeTimes",0.9997957481353084,0.9999975690504002
"label_2, i_upTimes",0.9998553035538472,0.9999999924294275
"label_2, u_browserLifeCycle",0.0003456337645872649,7.703700789088536e-07
"label_2, u_feedLifeCycle_1",0.022200037066379078,2.762478075534515e-07
"label_2, u_refreshTimes_1",0.9680662311504471,1.0
"label_2, label_1",0.5615816242470728,0.9849894535788588
"label_2, pro",0.999584711763647,0.0
"label_2, e_section",0.7484885331240206,0.6528322203625144
"label_2, i_dtype",0.9826637850331145,0.9855690922808326
"label_2, city_rank",0.9457813377801292,0.7633321070178294
"label_2, creat_type_cd",1.095393339854915e-75,1.095393339854915e-75
