,Old,New
"u_browserMode, creat_type_cd",0.000785092108276784,0.000785092108276784
"u_feedLifeCycle_1, e_section",0.9276112426093148,0.0639238352080861
"u_feedLifeCycle_1, label_1",0.952788715990607,0.8364853464913395
"u_feedLifeCycle_1, creat_type_cd",0.0005210567660663845,0.0005210567660663845
"u_refreshTimes_1, e_section",0.7421497458637103,0.07873490091253263
"u_refreshTimes_1, label_1",0.8698967666230728,0.7539502710984757
"u_refreshTimes_1, i_dislikeTimes",0.9100526538830956,0.8649938611371689
"u_refreshTimes_1, creat_type_cd",0.00746461104469234,0.00746461104469234
"i_dislikeTimes, u_phonePrice",0.7433799431792484,0.8769643318502116
"i_dislikeTimes, e_section",0.8634067507130629,0.058458569092120924
"i_dislikeTimes, i_dtype",0.9019446217198482,0.9160538851276212
"i_dislikeTimes, label_1",0.726942680801782,0.8645505459123612
"i_dislikeTimes, u_browserMode",0.9149884659337026,0.98490257463106
"i_dislikeTimes, u_refreshTimes_1",0.8502547369838368,0.026848451516383147
"i_dislikeTimes, i_upTimes",0.927921084213029,0.858435438424709
"i_dislikeTimes, age",0.8758427439876154,0.9417131087597299
"i_dislikeTimes, city_rank",0.8193706647426573,0.8498479798987524
"i_dislikeTimes, creat_type_cd",0.00014542945716420957,0.00014542945716420957
"i_dislikeTimes, gender",0.8432108140279037,0.8804705942836948
"i_dislikeTimes, label_2",0.9644595173304373,0.9644595173304373
"i_dislikeTimes, series_group",0.9530537539304611,0.9969953799719646
"i_upTimes, u_phonePrice",0.6729771872100313,0.8581765610507057
"i_upTimes, e_section",0.7759954770939954,0.07987883326998109
"i_upTimes, i_dtype",0.9169150039208805,0.796683186124987
"i_upTimes, label_1",0.7829642661703471,0.8590731735936612
"i_upTimes, u_browserMode",0.9658836231310497,0.9074951297623751
"i_upTimes, i_dislikeTimes",0.45336192099665057,0.5048344093327086
"i_upTimes, age",0.8277522324045145,0.9069030752194389
"i_upTimes, city_rank",0.845740377332302,0.8359569236613331
"i_upTimes, creat_type_cd",0.00014586988926714185,0.00014586988926714185
"i_upTimes, gender",0.8429924279496251,0.85188413110043
"i_upTimes, series_group",0.9613621725947272,0.972921872784483
"i_upTimes, u_refreshTimes_2",0.35754802094174276,1.0
"adv_id, cillabel",0.9862463505224812,0.9862463505224812
"adv_id, u_browserLifeCycle",1.424750835326341e-191,1.469547530493585e-10
"adv_id, u_phonePrice",0.8014989956712235,0.9242882294429986
"adv_id, e_po",0.0,1.0
"adv_id, e_section",0.8816987253143653,0.05837343640569097
"adv_id, i_dtype",0.9988853108419727,0.9874820000802566
"adv_id, label_1",0.9841552227629438,0.9104867040700565
"adv_id, u_browserMode",0.993133658093288,0.9980787296242015
"adv_id, u_feedLifeCycle_1",1.0090032141623452e-08,0.0017895131610114919
"adv_id, u_refreshTimes_1",0.9678441833045777,9.396625743883572e-09
"adv_id, i_dislikeTimes",0.9913742205876226,0.9977938647596531
"adv_id, i_upTimes",0.9997191183954385,0.9984286686674014
"adv_id, age",0.9299647869401637,0.9828731084324515
"adv_id, city_rank",0.887856940051442,0.8630558341114449
"adv_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_id, gender",0.843347740553155,0.905693924601719
"adv_id, label_2",0.9639166265566186,0.9639166265566186
"adv_id, series_group",0.9912477689082388,0.9995394919284561
"adv_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_id, u_refreshTimes_2",0.4727350648791616,0.008010610028879747
"adv_prim_id, cillabel",0.9862463505224812,0.9862463505224812
"adv_prim_id, u_browserLifeCycle",1.424750835326341e-191,1.469547530493585e-10
"adv_prim_id, u_phonePrice",0.8014989956712235,0.9242882294429986
"adv_prim_id, e_po",0.0,1.0
"adv_prim_id, e_section",0.8816987253143653,0.05837343640569097
"adv_prim_id, i_dtype",0.9988853108419727,0.9874820000802566
"adv_prim_id, label_1",0.9841552227629438,0.9104867040700565
"adv_prim_id, u_browserMode",0.993133658093288,0.9980787296242015
"adv_prim_id, u_feedLifeCycle_1",1.0090032141623452e-08,0.0017895131610114919
"adv_prim_id, u_refreshTimes_1",0.9678441833045777,9.396625743883572e-09
"adv_prim_id, i_dislikeTimes",0.9913742205876226,0.9977938647596531
"adv_prim_id, i_upTimes",0.9997191183954385,0.9984286686674014
"adv_prim_id, age",0.9299647869401637,0.9828731084324515
"adv_prim_id, city_rank",0.887856940051442,0.8630558341114449
"adv_prim_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_prim_id, gender",0.843347740553155,0.905693924601719
"adv_prim_id, label_2",0.9639166265566186,0.9639166265566186
"adv_prim_id, series_group",0.9912477689082388,0.9995394919284561
"adv_prim_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_prim_id, u_refreshTimes_2",0.4727350648791616,0.008010610028879747
"age, e_section",0.5582645332880917,0.04896647215404051
"age, i_dtype",0.6712923958384499,0.5955655694469774
"age, label_1",0.5830418336443377,0.6328265028871367
"age, i_dislikeTimes",0.6737318818142161,0.6658117191349809
"age, i_upTimes",0.6819699943500146,0.667787296107461
"age, creat_type_cd",0.013553571531319905,0.013553571531319905
"app_score, cillabel",0.9862463505224812,0.9862463505224812
"app_score, u_browserLifeCycle",1.424750835326341e-191,1.469547530493585e-10
"app_score, u_phonePrice",0.8014989956712235,0.9242882294429986
"app_score, e_po",0.0,1.0
"app_score, e_section",0.8816987253143653,0.05837343640569097
"app_score, i_dtype",0.9988853108419727,0.9874820000802566
"app_score, label_1",0.9841552227629438,0.9104867040700565
"app_score, u_browserMode",0.993133658093288,0.9980787296242015
"app_score, u_feedLifeCycle_1",1.0090032141623452e-08,0.0017895131610114919
"app_score, u_refreshTimes_1",0.9678441833045777,9.396625743883572e-09
"app_score, i_dislikeTimes",0.9913742205876226,0.9977938647596531
"app_score, i_upTimes",0.9997191183954385,0.9984286686674014
"app_score, age",0.9299647869401637,0.9828731084324515
"app_score, city_rank",0.887856940051442,0.8630558341114449
"app_score, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_score, gender",0.843347740553155,0.905693924601719
"app_score, label_2",0.9639166265566186,0.9639166265566186
"app_score, series_group",0.9912477689082388,0.9995394919284561
"app_score, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_score, u_refreshTimes_2",0.4727350648791616,0.008010610028879747
"app_second_class, cillabel",0.9862463505224812,0.9862463505224812
"app_second_class, u_browserLifeCycle",1.424750835326341e-191,1.469547530493585e-10
"app_second_class, u_phonePrice",0.8014989956712235,0.9242882294429986
"app_second_class, e_po",0.0,1.0
"app_second_class, e_section",0.8816987253143653,0.05837343640569097
"app_second_class, i_dtype",0.9988853108419727,0.9874820000802566
"app_second_class, label_1",0.9841552227629438,0.9104867040700565
"app_second_class, u_browserMode",0.993133658093288,0.9980787296242015
"app_second_class, u_feedLifeCycle_1",1.0090032141623452e-08,0.0017895131610114919
"app_second_class, u_refreshTimes_1",0.9678441833045777,9.396625743883572e-09
"app_second_class, i_dislikeTimes",0.9913742205876226,0.9977938647596531
"app_second_class, i_upTimes",0.9997191183954385,0.9984286686674014
"app_second_class, age",0.9299647869401637,0.9828731084324515
"app_second_class, city_rank",0.887856940051442,0.8630558341114449
"app_second_class, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"app_second_class, gender",0.843347740553155,0.905693924601719
"app_second_class, label_2",0.9639166265566186,0.9639166265566186
"app_second_class, series_group",0.9912477689082388,0.9995394919284561
"app_second_class, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"app_second_class, u_refreshTimes_2",0.4727350648791616,0.008010610028879747
"city, e_section",0.13199697940568003,1.0
"city, label_1",0.15154668943272687,1.0
"city_rank, e_section",0.8282843751675439,0.0542331573342651
"city_rank, i_dtype",0.9748289274733284,0.581624716284433
"city_rank, label_1",0.9001110287806936,0.6104705473579486
"city_rank, u_browserMode",0.7671003616255562,1.0
"city_rank, i_dislikeTimes",0.9629363842807105,0.6587437599950641
"city_rank, i_upTimes",0.9916266347053422,0.6655481088973593
"city_rank, creat_type_cd",0.0016971054887940352,5.263510932511813e-06
"creat_type_cd, e_po",0.0,1.0
"creat_type_cd, e_section",0.05917517214995468,0.0019725625710671395
"creat_type_cd, i_dtype",0.06267779060747625,0.06279282627696059
"creat_type_cd, label_1",0.061937081128995666,0.05922700633921395
"creat_type_cd, u_browserMode",0.0,0.0
"creat_type_cd, u_feedLifeCycle_1",0.0,0.0
"creat_type_cd, u_refreshTimes_1",0.0,0.0
"creat_type_cd, i_dislikeTimes",0.06210705124549676,0.062475324958760396
"creat_type_cd, i_upTimes",0.06275392303726011,0.06266499357661515
"creat_type_cd, city_rank",0.0,0.0
"creat_type_cd, label_2",0.05365940656695939,0.05365940656695939
"creat_type_cd, series_group",0.0,0.0
"creat_type_cd, u_refreshTimes_2",0.0,0.0
"device_name, e_section",0.12957112972888826,0.02047527138596941
"device_name, label_1",0.1721618047649531,0.14569985359197807
"device_name, creat_type_cd",5.25140031524487e-06,5.25140031524487e-06
"emui_dev, e_section",0.19140774656522536,0.049198042017211036
"emui_dev, label_1",0.27151596135854267,0.4374850832999688
"emui_dev, creat_type_cd",0.0010033452336424516,0.0014862286225978973
"gender, cillabel",0.7339717858646293,1.0
"gender, u_browserLifeCycle",2.3666795667965465e-142,1.0
"gender, u_phonePrice",0.6434836885091885,0.6995144608585452
"gender, e_po",0.0,1.0
"gender, e_section",0.636846151710637,0.05538505448568726
"gender, i_dtype",0.7451960687152388,0.8673466507831868
"gender, label_1",0.7394827866258781,0.7640178811431926
"gender, u_browserMode",0.7408778876077462,1.0
"gender, u_feedLifeCycle_1",6.139197740512804e-07,1.0
"gender, u_refreshTimes_1",0.7321095502272607,1.0
"gender, i_dislikeTimes",0.739740225087346,0.8531035259478763
"gender, i_upTimes",0.7456536036032041,0.8731213214361986
"gender, age",0.0,1.0
"gender, city_rank",0.0,1.0
"gender, creat_type_cd",0.0007259730217006403,0.0007259730217006403
"gender, label_2",0.7146804124107593,1.0
"gender, series_group",0.0,1.0
"gender, u_feedLifeCycle_2",1.3434142661554291e-11,1.0
"gender, u_refreshTimes_2",0.37310952662829494,1.0
"hispace_app_tags, cillabel",0.9862463505224812,0.9862463505224812
"hispace_app_tags, u_browserLifeCycle",1.424750835326341e-191,1.469547530493585e-10
"hispace_app_tags, u_phonePrice",0.8014989956712235,0.9242882294429986
"hispace_app_tags, e_po",0.0,1.0
"hispace_app_tags, e_section",0.8816987253143653,0.05837343640569097
"hispace_app_tags, i_dtype",0.9988853108419727,0.9874820000802566
"hispace_app_tags, label_1",0.9841552227629438,0.9104867040700565
"hispace_app_tags, u_browserMode",0.993133658093288,0.9980787296242015
"hispace_app_tags, u_feedLifeCycle_1",1.0090032141623452e-08,0.0017895131610114919
"hispace_app_tags, u_refreshTimes_1",0.9678441833045777,9.396625743883572e-09
"hispace_app_tags, i_dislikeTimes",0.9913742205876226,0.9977938647596531
"hispace_app_tags, i_upTimes",0.9997191183954385,0.9984286686674014
"hispace_app_tags, age",0.9299647869401637,0.9828731084324515
"hispace_app_tags, city_rank",0.887856940051442,0.8630558341114449
"hispace_app_tags, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"hispace_app_tags, gender",0.843347740553155,0.905693924601719
"hispace_app_tags, label_2",0.9639166265566186,0.9639166265566186
"hispace_app_tags, series_group",0.9912477689082388,0.9995394919284561
"hispace_app_tags, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"hispace_app_tags, u_refreshTimes_2",0.4727350648791616,0.008010610028879747
"inter_type_cd, cillabel",0.9862463505224812,0.9862463505224812
"inter_type_cd, u_browserLifeCycle",1.424750835326341e-191,1.469547530493585e-10
"inter_type_cd, u_phonePrice",0.8014989956712235,0.9242882294429986
"inter_type_cd, e_po",0.0,1.0
"inter_type_cd, e_section",0.8816987253143653,0.05837343640569097
"inter_type_cd, i_dtype",0.9988853108419727,0.9874820000802566
"inter_type_cd, label_1",0.9841552227629438,0.9104867040700565
"inter_type_cd, u_browserMode",0.993133658093288,0.9980787296242015
"inter_type_cd, u_feedLifeCycle_1",1.0090032141623452e-08,0.0017895131610114919
"inter_type_cd, u_refreshTimes_1",0.9678441833045777,9.396625743883572e-09
"inter_type_cd, i_dislikeTimes",0.9913742205876226,0.9977938647596531
"inter_type_cd, i_upTimes",0.9997191183954385,0.9984286686674014
"inter_type_cd, age",0.9299647869401637,0.9828731084324515
"inter_type_cd, city_rank",0.887856940051442,0.8630558341114449
"inter_type_cd, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"inter_type_cd, gender",0.843347740553155,0.905693924601719
"inter_type_cd, label_2",0.9639166265566186,0.9639166265566186
"inter_type_cd, series_group",0.9912477689082388,0.9995394919284561
"inter_type_cd, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"inter_type_cd, u_refreshTimes_2",0.4727350648791616,0.008010610028879747
"label_2, cillabel",0.9842179923837938,0.9842179923837938
"label_2, u_browserLifeCycle",3.545062518535358e-191,1.547794831345865e-10
"label_2, u_phonePrice",0.8008336212711906,0.9229565909803009
"label_2, e_po",0.0,1.0
"label_2, e_section",0.8803123127741593,0.058033970288605435
"label_2, i_dtype",0.9968276585090429,0.9854121594969742
"label_2, label_1",0.9811180894322422,0.9074865611878954
"label_2, u_browserMode",0.9911498838661991,0.9960575125997968
"label_2, u_feedLifeCycle_1",1.052806895736321e-08,0.0018174033488020606
"label_2, u_refreshTimes_1",0.9661430852446821,9.861456416789554e-09
"label_2, i_dislikeTimes",0.9893384924942232,0.995746868359699
"label_2, i_upTimes",0.9976754315559865,0.9963645801928328
"label_2, age",0.9285450650051476,0.9809441527555237
"label_2, city_rank",0.8857481917107632,0.860347681332929
"label_2, creat_type_cd",8.559494682912574e-05,8.559494682912574e-05
"label_2, gender",0.8412316334016998,0.9035110305473252
"label_2, series_group",0.9893270835363668,0.9975056985663425
"label_2, u_feedLifeCycle_2",3.1056260005925923e-14,3.1056260005925923e-14
"label_2, u_refreshTimes_2",0.4736202672768947,0.008121692098566611
"net_type, cillabel",0.9862463505224812,0.9862463505224812
"net_type, u_browserLifeCycle",1.424750835326341e-191,1.469547530493585e-10
"net_type, u_phonePrice",0.8014989956712235,0.9242882294429986
"net_type, e_po",0.0,1.0
"net_type, e_section",0.8816987253143653,0.05837343640569097
"net_type, i_dtype",0.9988853108419727,0.9874820000802566
"net_type, label_1",0.9841552227629438,0.9104867040700565
"net_type, u_browserMode",0.993133658093288,0.9980787296242015
"net_type, u_feedLifeCycle_1",1.0090032141623452e-08,0.0017895131610114919
"net_type, u_refreshTimes_1",0.9678441833045777,9.396625743883572e-09
"net_type, i_dislikeTimes",0.9913742205876226,0.9977938647596531
"net_type, i_upTimes",0.9997191183954385,0.9984286686674014
"net_type, age",0.9299647869401637,0.9828731084324515
"net_type, city_rank",0.887856940051442,0.8630558341114449
"net_type, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"net_type, gender",0.843347740553155,0.905693924601719
"net_type, label_2",0.9639166265566186,0.9639166265566186
"net_type, series_group",0.9912477689082388,0.9995394919284561
"net_type, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"net_type, u_refreshTimes_2",0.4727350648791616,0.008010610028879747
"residence, e_section",0.21073375601601968,0.03257144760313978
"residence, label_1",0.27600143026143914,0.2722944122968241
"residence, i_dislikeTimes",0.3153496695067337,0.291798436597138
"residence, i_upTimes",0.32571512636857197,0.308120131650111
"residence, creat_type_cd",0.00021377683272943494,0.00021377683272943494
"series_dev, e_section",0.321128190103376,0.02842252902799574
"series_dev, label_1",0.3707088789686269,0.2176476336712989
"series_dev, creat_type_cd",0.015372270038365972,0.015372270038365972
"series_group, e_section",0.8336097007149181,0.06055595601705521
"series_group, i_dtype",0.9585810001235708,0.9360477865036894
"series_group, label_1",0.860241007299289,0.8953880444186
"series_group, i_dislikeTimes",0.8885301087216262,0.9823148469006844
"series_group, i_upTimes",0.8805980500214736,0.9733241386966708
"series_group, creat_type_cd",0.015372279328123524,0.015372279328123524
"site_id, cillabel",0.9862463505224812,0.9862463505224812
"site_id, u_browserLifeCycle",1.424750835326341e-191,1.469547530493585e-10
"site_id, u_phonePrice",0.8014989956712235,0.9242882294429986
"site_id, e_po",0.0,1.0
"site_id, e_section",0.8816987253143653,0.05837343640569097
"site_id, i_dtype",0.9988853108419727,0.9874820000802566
"site_id, label_1",0.9841552227629438,0.9104867040700565
"site_id, u_browserMode",0.993133658093288,0.9980787296242015
"site_id, u_feedLifeCycle_1",1.0090032141623452e-08,0.0017895131610114919
"site_id, u_refreshTimes_1",0.9678441833045777,9.396625743883572e-09
"site_id, i_dislikeTimes",0.9913742205876226,0.9977938647596531
"site_id, i_upTimes",0.9997191183954385,0.9984286686674014
"site_id, age",0.9299647869401637,0.9828731084324515
"site_id, city_rank",0.887856940051442,0.8630558341114449
"site_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"site_id, gender",0.843347740553155,0.905693924601719
"site_id, label_2",0.9639166265566186,0.9639166265566186
"site_id, series_group",0.9912477689082388,0.9995394919284561
"site_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"site_id, u_refreshTimes_2",0.4727350648791616,0.008010610028879747
"spread_app_id, cillabel",0.9862463505224812,0.9862463505224812
"spread_app_id, u_browserLifeCycle",1.424750835326341e-191,1.469547530493585e-10
"spread_app_id, u_phonePrice",0.8014989956712235,0.9242882294429986
"spread_app_id, e_po",0.0,1.0
"spread_app_id, e_section",0.8816987253143653,0.05837343640569097
"spread_app_id, i_dtype",0.9988853108419727,0.9874820000802566
"spread_app_id, label_1",0.9841552227629438,0.9104867040700565
"spread_app_id, u_browserMode",0.993133658093288,0.9980787296242015
"spread_app_id, u_feedLifeCycle_1",1.0090032141623452e-08,0.0017895131610114919
"spread_app_id, u_refreshTimes_1",0.9678441833045777,9.396625743883572e-09
"spread_app_id, i_dislikeTimes",0.9913742205876226,0.9977938647596531
"spread_app_id, i_upTimes",0.9997191183954385,0.9984286686674014
"spread_app_id, age",0.9299647869401637,0.9828731084324515
"spread_app_id, city_rank",0.887856940051442,0.8630558341114449
"spread_app_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"spread_app_id, gender",0.843347740553155,0.905693924601719
"spread_app_id, label_2",0.9639166265566186,0.9639166265566186
"spread_app_id, series_group",0.9912477689082388,0.9995394919284561
"spread_app_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"spread_app_id, u_refreshTimes_2",0.4727350648791616,0.008010610028879747
"task_id, cillabel",0.9862463505224812,0.9862463505224812
"task_id, u_browserLifeCycle",1.424750835326341e-191,1.469547530493585e-10
"task_id, u_phonePrice",0.8014989956712235,0.9242882294429986
"task_id, e_po",0.0,1.0
"task_id, e_section",0.8816987253143653,0.05837343640569097
"task_id, i_dtype",0.9988853108419727,0.9874820000802566
"task_id, label_1",0.9841552227629438,0.9104867040700565
"task_id, u_browserMode",0.993133658093288,0.9980787296242015
"task_id, u_feedLifeCycle_1",1.0090032141623452e-08,0.0017895131610114919
"task_id, u_refreshTimes_1",0.9678441833045777,9.396625743883572e-09
"task_id, i_dislikeTimes",0.9913742205876226,0.9977938647596531
"task_id, i_upTimes",0.9997191183954385,0.9984286686674014
"task_id, age",0.9299647869401637,0.9828731084324515
"task_id, city_rank",0.887856940051442,0.8630558341114449
"task_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"task_id, gender",0.843347740553155,0.905693924601719
"task_id, label_2",0.9639166265566186,0.9639166265566186
"task_id, series_group",0.9912477689082388,0.9995394919284561
"task_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"task_id, u_refreshTimes_2",0.4727350648791616,0.008010610028879747
"u_feedLifeCycle_2, e_po",0.0,1.0
"u_feedLifeCycle_2, e_section",0.013929188163619488,0.0002742182599263224
"u_feedLifeCycle_2, i_dtype",0.012713411361367933,0.013197994304183416
"u_feedLifeCycle_2, label_1",0.01379329990852089,0.01272966248962424
"u_feedLifeCycle_2, u_browserMode",0.0,0.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,0.0
"u_feedLifeCycle_2, i_dislikeTimes",0.014151138930335603,0.014180057574075464
"u_feedLifeCycle_2, i_upTimes",0.014175814107670034,0.014178001530090883
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_feedLifeCycle_2, creat_type_cd",0.0,0.0
"u_feedLifeCycle_2, series_group",0.0,0.0
"u_refreshTimes_2, e_section",0.3899643882365672,0.07078956800078853
"u_refreshTimes_2, label_1",0.4537332558580092,0.8168080155530153
"u_refreshTimes_2, i_upTimes",0.5224495097664116,1.0
"u_refreshTimes_2, creat_type_cd",0.0005973859249244945,0.007012466089080037
"device_size, e_section",0.6956399358647787,0.06017894808954555
"device_size, label_1",0.8292460220514157,0.8149205406941146
"slot_id, e_section",0.38063916804379705,0.06928403153263274
"slot_id, label_1",0.4574442553546262,0.8016279002945024
"slot_id, i_upTimes",0.5133118415117195,1.0
"slot_id, creat_type_cd",0.0021733548768417747,0.03355722413182084
"cillabel, residence",1.0,0.9452999762476691
"e_m, e_section",1.0,0.017596949418167633
"e_section, residence",1.0,0.982736778935984
"i_dtype, u_refreshTimes_2",1.0,0.25321756464135453
