,Old,New
"label_2, u_browserLifeCycle",3.264519766982712e-25,0.0016063540256394922
"label_2, u_browserMode",1.0764247210533913e-106,1.4308599296314683e-35
"label_2, u_feedLifeCycle_1",1.6519065994474552e-11,5.266720608927711e-24
"label_2, u_refreshTimes_1",0.14245306785395107,0.9696364753576069
"label_2, i_dislikeTimes",0.9928546201885321,0.9947357872079103
"label_2, i_upTimes",0.9987932078381817,0.9988131427524172
"label_2, age",0.31599743808538505,0.9800135963852264
"label_2, city_rank",0.90007284098506,0.9415233167662052
"label_2, gender",0.8929826393726316,0.8929826393726316
"label_2, series_group",0.9965234934638109,0.9957786602687824
"label_2, slot_id",0.978353162616289,0.978353162616289
"label_2, u_feedLifeCycle_2",2.5630952617787757e-22,2.5630952617787757e-22
"label_2, u_refreshTimes_2",4.010620652325803e-31,8.927290252837215e-18
"net_type, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"net_type, e_section",0.5183970669244371,0.974501670182728
"net_type, i_dtype",0.9377664999375155,0.9453799987902222
"net_type, label_1",0.9238843216592877,0.7294356043579802
"net_type, pro",0.0,1.0
"net_type, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"net_type, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"net_type, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"net_type, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"net_type, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"net_type, i_upTimes",0.9999483985888611,0.9999684189365139
"net_type, age",0.31547781867053754,0.9810497965121754
"net_type, city_rank",0.9010332600784828,0.9428824825340623
"net_type, gender",0.8941569228411343,0.8941569228411343
"net_type, label_2",0.9728718583626049,0.9728718583626049
"net_type, series_group",0.9976539964567055,0.9969044929492978
"net_type, slot_id",0.9794964379308146,0.9794964379308146
"net_type, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"net_type, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"residence, e_section",0.13093050046498006,0.2940075375583376
"residence, label_1",0.3188306818856824,0.319997569780081
"residence, i_dislikeTimes",0.32721657635660417,0.17817278630237443
"residence, i_upTimes",0.3796436064467696,0.24828377661074008
"series_dev, e_section",0.21807382427765593,0.2603848148277105
"series_group, e_section",0.39554066325800424,0.6509423242607403
"series_group, i_dtype",0.6751900065116395,0.6362175997975268
"series_group, label_1",0.6758718028400681,0.6251987539378465
"series_group, i_dislikeTimes",0.650918007401534,0.6889812608075463
"series_group, i_upTimes",0.6933830952801987,0.8144683483994717
"site_id, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"site_id, e_section",0.5183970669244371,0.974501670182728
"site_id, i_dtype",0.9377664999375155,0.9453799987902222
"site_id, label_1",0.9238843216592877,0.7294356043579802
"site_id, pro",0.0,1.0
"site_id, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"site_id, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"site_id, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"site_id, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"site_id, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"site_id, i_upTimes",0.9999483985888611,0.9999684189365139
"site_id, age",0.31547781867053754,0.9810497965121754
"site_id, city_rank",0.9010332600784828,0.9428824825340623
"site_id, gender",0.8941569228411343,0.8941569228411343
"site_id, label_2",0.9728718583626049,0.9728718583626049
"site_id, series_group",0.9976539964567055,0.9969044929492978
"site_id, slot_id",0.9794964379308146,0.9794964379308146
"site_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"site_id, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"slot_id, u_phonePrice",0.002065038275388894,1.2415628087930348e-09
"slot_id, e_section",0.5171955899293289,0.9746112859459609
"slot_id, i_dtype",0.9371424252188608,0.9448309152302006
"slot_id, label_1",0.9231152593852541,0.7288580869569469
"slot_id, pro",0.0,1.0
"slot_id, u_browserLifeCycle",3.1678477301967058e-25,0.001679247331883664
"slot_id, u_browserMode",9.512191085897368e-107,1.3749744244110026e-35
"slot_id, u_feedLifeCycle_1",1.3467951994580695e-20,1.698551478707417e-24
"slot_id, u_refreshTimes_1",0.1422340591603659,0.9700532518104691
"slot_id, i_dislikeTimes",0.9933571447808964,0.9952673604852268
"slot_id, i_upTimes",0.9992884168265097,0.9993083754876546
"slot_id, age",0.31541421769591843,0.9803556206345908
"slot_id, city_rank",0.9005695475579673,0.9423065485836362
"slot_id, gender",0.893485909941173,0.893485909941173
"slot_id, label_2",0.9722207401145386,0.9722207401145386
"slot_id, series_group",0.9969951836377734,0.9962574578483404
"slot_id, u_feedLifeCycle_2",2.494583731535828e-22,2.494583731535828e-22
"slot_id, u_refreshTimes_2",3.857617791915916e-31,8.723562441509056e-18
"spread_app_id, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"spread_app_id, e_section",0.5183970669244371,0.974501670182728
"spread_app_id, i_dtype",0.9377664999375155,0.9453799987902222
"spread_app_id, label_1",0.9238843216592877,0.7294356043579802
"spread_app_id, pro",0.0,1.0
"spread_app_id, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"spread_app_id, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"spread_app_id, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"spread_app_id, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"spread_app_id, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"spread_app_id, i_upTimes",0.9999483985888611,0.9999684189365139
"spread_app_id, age",0.31547781867053754,0.9810497965121754
"spread_app_id, city_rank",0.9010332600784828,0.9428824825340623
"spread_app_id, gender",0.8941569228411343,0.8941569228411343
"spread_app_id, label_2",0.9728718583626049,0.9728718583626049
"spread_app_id, series_group",0.9976539964567055,0.9969044929492978
"spread_app_id, slot_id",0.9794964379308146,0.9794964379308146
"spread_app_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"spread_app_id, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"task_id, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"task_id, e_section",0.5183970669244371,0.974501670182728
"task_id, i_dtype",0.9377664999375155,0.9453799987902222
"task_id, label_1",0.9238843216592877,0.7294356043579802
"task_id, pro",0.0,1.0
"task_id, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"task_id, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"task_id, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"task_id, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"task_id, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"task_id, i_upTimes",0.9999483985888611,0.9999684189365139
"task_id, age",0.31547781867053754,0.9810497965121754
"task_id, city_rank",0.9010332600784828,0.9428824825340623
"task_id, gender",0.8941569228411343,0.8941569228411343
"task_id, label_2",0.9728718583626049,0.9728718583626049
"task_id, series_group",0.9976539964567055,0.9969044929492978
"task_id, slot_id",0.9794964379308146,0.9794964379308146
"task_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"task_id, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"u_feedLifeCycle_2, u_phonePrice",0.0,0.0
"u_feedLifeCycle_2, e_section",0.0017012314696122585,0.006141098469977069
"u_feedLifeCycle_2, i_dtype",0.0,0.0
"u_feedLifeCycle_2, label_1",0.007701999887091627,0.0071304986587956065
"u_feedLifeCycle_2, pro",0.0,1.0
"u_feedLifeCycle_2, u_browserLifeCycle",0.0,1.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, u_refreshTimes_1",0.0,1.0
"u_feedLifeCycle_2, i_dislikeTimes",0.008655666775076096,0.008652604469794316
"u_feedLifeCycle_2, i_upTimes",0.0,0.0
"u_feedLifeCycle_2, city_rank",0.0,0.0
"u_refreshTimes_2, e_section",0.1762656285552856,0.24235344368152212
"u_refreshTimes_2, i_dtype",0.19726408305212012,0.25033509323424236
"u_refreshTimes_2, label_1",0.17276654292274274,0.3015918940377852
"u_refreshTimes_2, i_dislikeTimes",0.23662555560252946,1.0
"u_refreshTimes_2, city_rank",0.15253212805831554,1.0
"u_phonePrice, city_rank",1.0,0.2383679216718105
"e_po, u_phonePrice",1.0,0.030508689336826336
"label_1, u_browserLifeCycle",1.0,0.002802344105447883
"label_1, u_feedLifeCycle_1",1.0,5.204675756054124e-22
"label_1, slot_id",1.0,0.8737740630834868
"label_1, u_feedLifeCycle_2",1.0,6.851444110984652e-21
"pro, city_rank",1.0,0.8255094393994603
"u_refreshTimes_1, gender",1.0,0.41596304330960643
"city_rank, u_phonePrice",1.0,0.0004810520505858792
"device_size, e_section",1.0,0.5355633098788182
