,Old,New
"i_upTimes, series_group",0.9491806248995704,0.9413844354369832
"i_upTimes, label_2",0.8621324075640514,0.13453869223899298
"label_1, u_phonePrice",0.2908775829590403,0.5444014062258038
"label_1, e_section",0.2509689192479737,0.9063593954927384
"label_1, i_dislikeTimes",0.9498603315211047,0.9884072145891423
"label_1, i_dtype",0.9101059283470121,0.9525789911240343
"label_1, i_upTimes",0.9991296910307323,0.9921858361962785
"label_1, u_browserLifeCycle",0.10187666642361655,3.2571568711936853e-08
"label_1, u_browserMode",0.9975218990371887,0.9757730263883164
"label_1, u_feedLifeCycle_1",0.0008583694038513499,0.15985125314741136
"label_1, u_refreshTimes_1",0.8018040652084557,0.9843392084806503
"label_1, age",0.7606637854842258,0.6188333325636687
"label_1, city_rank",0.8147677677635919,0.7427183206184785
"label_1, creat_type_cd",0.5011074483598829,0.17770899604397197
"label_1, gender",0.9098024055407762,0.9038555994879239
"label_1, series_group",0.9718487443876646,0.9770091246957964
"label_1, u_feedLifeCycle_2",3.584303822940597e-67,1.5547822790940766e-05
"label_1, u_refreshTimes_2",0.9679882261831777,0.7111893881464384
"label_1, label_2",0.8620616444863086,0.1232644928450179
"pro, e_section",0.21059129020219777,0.8744813141328108
"pro, i_dislikeTimes",0.9145139528678435,0.9789540049961413
"pro, i_dtype",0.916913679757548,0.931406658689735
"pro, i_upTimes",0.9390643308704197,0.9849241871676176
"pro, city_rank",0.7584318780154117,0.7505819564726599
"pro, gender",0.8582285314908025,0.9095002821328291
"pro, series_group",0.9117203855420114,0.9447921346267746
"pro, label_2",0.8133961362151518,0.13807105619754786
"u_browserLifeCycle, e_section",0.35496298908735463,0.024032172624869567
"u_browserLifeCycle, label_1",0.8979881109682789,0.018422417342531257
"u_browserMode, e_section",0.2634226816426749,0.8065077968215145
"u_browserMode, i_dislikeTimes",0.9588744394998404,0.8142391374418959
"u_browserMode, i_dtype",0.45383759738593976,1.0
"u_browserMode, i_upTimes",0.9336118560112601,0.9595195494679702
"u_browserMode, label_1",0.8385345055629265,0.7359425019122021
"u_browserMode, gender",0.7755236697536806,1.0
"u_browserMode, label_2",0.8337972135964749,0.10233352636242785
"u_feedLifeCycle_1, e_section",0.34831090427803,0.9191194528323078
"u_feedLifeCycle_1, label_1",0.9593154333155913,0.7941418524363403
"u_refreshTimes_1, e_section",0.2944833493997928,0.6583421756606143
"u_refreshTimes_1, label_1",0.7272830980946473,0.7882071422144569
"u_refreshTimes_1, city_rank",0.7404806983052544,0.4439525978890697
"adv_id, u_phonePrice",0.23663056736780422,0.5652544023019237
"adv_id, e_section",0.2277948194927915,0.9286609882844372
"adv_id, i_dislikeTimes",0.9999059055551881,0.9912733304510979
"adv_id, i_dtype",0.995024546766094,0.9678724665357945
"adv_id, i_upTimes",0.9999889811291943,0.9999991226600256
"adv_id, label_1",0.805499544278428,0.8064734130951237
"adv_id, u_browserLifeCycle",5.2669267340483077e-11,1.0864529410636758e-44
"adv_id, u_browserMode",0.998119878806026,0.976930329332426
"adv_id, u_feedLifeCycle_1",4.895600972117744e-15,0.15954268551495582
"adv_id, u_refreshTimes_1",0.894873909680071,0.9891070819015809
"adv_id, age",0.7893102393350246,0.6355785453470368
"adv_id, city_rank",0.8141884642064882,0.7586660512529673
"adv_id, creat_type_cd",0.4736516285120478,0.1069374135555247
"adv_id, gender",0.912507771390214,0.9057571839219067
"adv_id, series_group",0.9857552429671508,0.979748832443457
"adv_id, u_feedLifeCycle_2",2.0662556821495136e-115,1.1871483957832212e-06
"adv_id, u_refreshTimes_2",0.9816579532644909,0.7897499210372083
"adv_id, label_2",0.8620610875930836,0.12785044972376433
"adv_prim_id, u_phonePrice",0.23663056736780422,0.5652544023019237
"adv_prim_id, e_section",0.2277948194927915,0.9286609882844372
"adv_prim_id, i_dislikeTimes",0.9999059055551881,0.9912733304510979
"adv_prim_id, i_dtype",0.995024546766094,0.9678724665357945
"adv_prim_id, i_upTimes",0.9999889811291943,0.9999991226600256
"adv_prim_id, label_1",0.805499544278428,0.8064734130951237
"adv_prim_id, u_browserLifeCycle",5.2669267340483077e-11,1.0864529410636758e-44
"adv_prim_id, u_browserMode",0.998119878806026,0.976930329332426
"adv_prim_id, u_feedLifeCycle_1",4.895600972117744e-15,0.15954268551495582
"adv_prim_id, u_refreshTimes_1",0.894873909680071,0.9891070819015809
"adv_prim_id, age",0.7893102393350246,0.6355785453470368
"adv_prim_id, city_rank",0.8141884642064882,0.7586660512529673
"adv_prim_id, creat_type_cd",0.4736516285120478,0.1069374135555247
"adv_prim_id, gender",0.912507771390214,0.9057571839219067
"adv_prim_id, series_group",0.9857552429671508,0.979748832443457
"adv_prim_id, u_feedLifeCycle_2",2.0662556821495136e-115,1.1871483957832212e-06
"adv_prim_id, u_refreshTimes_2",0.9816579532644909,0.7897499210372083
"adv_prim_id, label_2",0.8620610875930836,0.12785044972376433
"age, e_section",0.16386369802647144,0.6573217868578425
"age, i_dislikeTimes",0.5234250897169616,0.519623829051153
"age, i_dtype",0.49256643531669947,0.585299306478304
"age, i_upTimes",0.5269400391734695,0.7284883620677514
"age, label_1",0.418723060811664,0.5801934923050005
"age, label_2",0.4658572300522845,0.16138145673372456
"app_score, u_phonePrice",0.23663056736780422,0.5652544023019237
"app_score, e_section",0.2277948194927915,0.9286609882844372
"app_score, i_dislikeTimes",0.9999059055551881,0.9912733304510979
"app_score, i_dtype",0.995024546766094,0.9678724665357945
"app_score, i_upTimes",0.9999889811291943,0.9999991226600256
"app_score, label_1",0.805499544278428,0.8064734130951237
"app_score, u_browserLifeCycle",5.2669267340483077e-11,1.0864529410636758e-44
"app_score, u_browserMode",0.998119878806026,0.976930329332426
"app_score, u_feedLifeCycle_1",4.895600972117744e-15,0.15954268551495582
"app_score, u_refreshTimes_1",0.894873909680071,0.9891070819015809
"app_score, age",0.7893102393350246,0.6355785453470368
"app_score, city_rank",0.8141884642064882,0.7586660512529673
"app_score, creat_type_cd",0.4736516285120478,0.1069374135555247
"app_score, gender",0.912507771390214,0.9057571839219067
"app_score, series_group",0.9857552429671508,0.979748832443457
"app_score, u_feedLifeCycle_2",2.0662556821495136e-115,1.1871483957832212e-06
"app_score, u_refreshTimes_2",0.9816579532644909,0.7897499210372083
"app_score, label_2",0.8620610875930836,0.12785044972376433
"app_second_class, u_phonePrice",0.23663056736780422,0.5652544023019237
"app_second_class, e_section",0.2277948194927915,0.9286609882844372
"app_second_class, i_dislikeTimes",0.9999059055551881,0.9912733304510979
"app_second_class, i_dtype",0.995024546766094,0.9678724665357945
"app_second_class, i_upTimes",0.9999889811291943,0.9999991226600256
"app_second_class, label_1",0.805499544278428,0.8064734130951237
"app_second_class, u_browserLifeCycle",5.2669267340483077e-11,1.0864529410636758e-44
"app_second_class, u_browserMode",0.998119878806026,0.976930329332426
"app_second_class, u_feedLifeCycle_1",4.895600972117744e-15,0.15954268551495582
"app_second_class, u_refreshTimes_1",0.894873909680071,0.9891070819015809
"app_second_class, age",0.7893102393350246,0.6355785453470368
"app_second_class, city_rank",0.8141884642064882,0.7586660512529673
"app_second_class, creat_type_cd",0.4736516285120478,0.1069374135555247
"app_second_class, gender",0.912507771390214,0.9057571839219067
"app_second_class, series_group",0.9857552429671508,0.979748832443457
"app_second_class, u_feedLifeCycle_2",2.0662556821495136e-115,1.1871483957832212e-06
"app_second_class, u_refreshTimes_2",0.9816579532644909,0.7897499210372083
"app_second_class, label_2",0.8620610875930836,0.12785044972376433
"city_rank, u_phonePrice",0.2004989705298854,1.9729919989582126e-08
"city_rank, e_section",0.15314925329208637,0.4299269882801998
"city_rank, i_dislikeTimes",0.6966432380957976,0.4760017721846948
"city_rank, i_dtype",0.6952204185816627,0.45417389292380234
"city_rank, i_upTimes",0.7046388685552193,0.47767510990668094
"city_rank, label_1",0.5692659454960013,0.37876421320915443
"city_rank, u_refreshTimes_1",0.34823317533771747,0.3749442981673339
"city_rank, label_2",0.6128296262466221,0.02935524493724999
"creat_type_cd, e_section",0.2202538424711027,0.9389100304820811
"creat_type_cd, i_dislikeTimes",0.9970451767624696,1.0
"creat_type_cd, i_upTimes",0.9998815903574693,0.9999866670818616
"creat_type_cd, label_1",0.8083430073965028,0.8132436542937328
"device_name, e_section",0.03501115344881049,0.1882883223475324
"emui_dev, e_section",0.20073985639086042,0.5999671959549725
"emui_dev, label_1",0.45537299204562,0.5795263693881942
"gender, e_section",0.19840470310664232,0.8683337118158978
"gender, i_dislikeTimes",0.8835705655465304,0.9133981754662297
"gender, i_dtype",0.8163142951390732,0.9709003053666782
"gender, i_upTimes",0.8859914952724472,0.9919339677687578
"gender, label_1",0.7197684980613528,0.7934789581587047
"gender, u_browserMode",0.8796372191428483,1.0
"gender, city_rank",0.0688494643636198,1.0
"gender, label_2",0.7572866370757094,0.2834447637663645
"hispace_app_tags, u_phonePrice",0.23663056736780422,0.5652544023019237
"hispace_app_tags, e_section",0.2277948194927915,0.9286609882844372
"hispace_app_tags, i_dislikeTimes",0.9999059055551881,0.9912733304510979
"hispace_app_tags, i_dtype",0.995024546766094,0.9678724665357945
"hispace_app_tags, i_upTimes",0.9999889811291943,0.9999991226600256
"hispace_app_tags, label_1",0.805499544278428,0.8064734130951237
"hispace_app_tags, u_browserLifeCycle",5.2669267340483077e-11,1.0864529410636758e-44
"hispace_app_tags, u_browserMode",0.998119878806026,0.976930329332426
"hispace_app_tags, u_feedLifeCycle_1",4.895600972117744e-15,0.15954268551495582
"hispace_app_tags, u_refreshTimes_1",0.894873909680071,0.9891070819015809
"hispace_app_tags, age",0.7893102393350246,0.6355785453470368
"hispace_app_tags, city_rank",0.8141884642064882,0.7586660512529673
"hispace_app_tags, creat_type_cd",0.4736516285120478,0.1069374135555247
"hispace_app_tags, gender",0.912507771390214,0.9057571839219067
"hispace_app_tags, series_group",0.9857552429671508,0.979748832443457
"hispace_app_tags, u_feedLifeCycle_2",2.0662556821495136e-115,1.1871483957832212e-06
"hispace_app_tags, u_refreshTimes_2",0.9816579532644909,0.7897499210372083
"hispace_app_tags, label_2",0.8620610875930836,0.12785044972376433
"inter_type_cd, u_phonePrice",0.23663056736780422,0.5652544023019237
"inter_type_cd, e_section",0.2277948194927915,0.9286609882844372
"inter_type_cd, i_dislikeTimes",0.9999059055551881,0.9912733304510979
"inter_type_cd, i_dtype",0.995024546766094,0.9678724665357945
"inter_type_cd, i_upTimes",0.9999889811291943,0.9999991226600256
"inter_type_cd, label_1",0.805499544278428,0.8064734130951237
"inter_type_cd, u_browserLifeCycle",5.2669267340483077e-11,1.0864529410636758e-44
"inter_type_cd, u_browserMode",0.998119878806026,0.976930329332426
"inter_type_cd, u_feedLifeCycle_1",4.895600972117744e-15,0.15954268551495582
"inter_type_cd, u_refreshTimes_1",0.894873909680071,0.9891070819015809
"inter_type_cd, age",0.7893102393350246,0.6355785453470368
"inter_type_cd, city_rank",0.8141884642064882,0.7586660512529673
"inter_type_cd, creat_type_cd",0.4736516285120478,0.1069374135555247
"inter_type_cd, gender",0.912507771390214,0.9057571839219067
"inter_type_cd, series_group",0.9857552429671508,0.979748832443457
"inter_type_cd, u_feedLifeCycle_2",2.0662556821495136e-115,1.1871483957832212e-06
"inter_type_cd, u_refreshTimes_2",0.9816579532644909,0.7897499210372083
"inter_type_cd, label_2",0.8620610875930836,0.12785044972376433
"net_type, u_phonePrice",0.23663056736780422,0.5652544023019237
"net_type, e_section",0.2277948194927915,0.9286609882844372
"net_type, i_dislikeTimes",0.9999059055551881,0.9912733304510979
"net_type, i_dtype",0.995024546766094,0.9678724665357945
"net_type, i_upTimes",0.9999889811291943,0.9999991226600256
"net_type, label_1",0.805499544278428,0.8064734130951237
"net_type, u_browserLifeCycle",5.2669267340483077e-11,1.0864529410636758e-44
"net_type, u_browserMode",0.998119878806026,0.976930329332426
"net_type, u_feedLifeCycle_1",4.895600972117744e-15,0.15954268551495582
"net_type, u_refreshTimes_1",0.894873909680071,0.9891070819015809
"net_type, age",0.7893102393350246,0.6355785453470368
"net_type, city_rank",0.8141884642064882,0.7586660512529673
"net_type, creat_type_cd",0.4736516285120478,0.1069374135555247
"net_type, gender",0.912507771390214,0.9057571839219067
"net_type, series_group",0.9857552429671508,0.979748832443457
"net_type, u_feedLifeCycle_2",2.0662556821495136e-115,1.1871483957832212e-06
"net_type, u_refreshTimes_2",0.9816579532644909,0.7897499210372083
"net_type, label_2",0.8620610875930836,0.12785044972376433
"residence, e_section",0.10647398282995645,0.35427101485378354
"residence, label_1",0.37520146516233543,0.3649245299250813
"series_dev, e_section",0.12114526016048174,0.33811674943814823
"series_dev, label_1",0.3079490615909193,0.2882920242707049
"series_group, e_section",0.21127144739964304,0.6752710501881056
"series_group, i_dislikeTimes",0.8560710439246517,0.765763984325883
"series_group, i_dtype",0.8357442398547492,0.8263422174014319
"series_group, i_upTimes",0.8593833419901193,0.8883051132911388
"series_group, label_1",0.6833543721451396,0.7643629105252525
"series_group, u_refreshTimes_1",0.15011109571162923,1.0
"series_group, city_rank",0.5056095542969843,0.27019513048041377
"series_group, gender",0.5687780652300027,1.0
"series_group, label_2",0.7551804898752916,0.33304201681514517
"site_id, u_phonePrice",0.23663056736780422,0.5652544023019237
"site_id, e_section",0.2277948194927915,0.9286609882844372
"site_id, i_dislikeTimes",0.9999059055551881,0.9912733304510979
"site_id, i_dtype",0.995024546766094,0.9678724665357945
"site_id, i_upTimes",0.9999889811291943,0.9999991226600256
"site_id, label_1",0.805499544278428,0.8064734130951237
"site_id, u_browserLifeCycle",5.2669267340483077e-11,1.0864529410636758e-44
"site_id, u_browserMode",0.998119878806026,0.976930329332426
"site_id, u_feedLifeCycle_1",4.895600972117744e-15,0.15954268551495582
"site_id, u_refreshTimes_1",0.894873909680071,0.9891070819015809
"site_id, age",0.7893102393350246,0.6355785453470368
"site_id, city_rank",0.8141884642064882,0.7586660512529673
"site_id, creat_type_cd",0.4736516285120478,0.1069374135555247
"site_id, gender",0.912507771390214,0.9057571839219067
"site_id, series_group",0.9857552429671508,0.979748832443457
"site_id, u_feedLifeCycle_2",2.0662556821495136e-115,1.1871483957832212e-06
"site_id, u_refreshTimes_2",0.9816579532644909,0.7897499210372083
"site_id, label_2",0.8620610875930836,0.12785044972376433
"spread_app_id, u_phonePrice",0.23663056736780422,0.5652544023019237
"spread_app_id, e_section",0.2277948194927915,0.9286609882844372
"spread_app_id, i_dislikeTimes",0.9999059055551881,0.9912733304510979
"spread_app_id, i_dtype",0.995024546766094,0.9678724665357945
"spread_app_id, i_upTimes",0.9999889811291943,0.9999991226600256
"spread_app_id, label_1",0.805499544278428,0.8064734130951237
"spread_app_id, u_browserLifeCycle",5.2669267340483077e-11,1.0864529410636758e-44
"spread_app_id, u_browserMode",0.998119878806026,0.976930329332426
"spread_app_id, u_feedLifeCycle_1",4.895600972117744e-15,0.15954268551495582
"spread_app_id, u_refreshTimes_1",0.894873909680071,0.9891070819015809
"spread_app_id, age",0.7893102393350246,0.6355785453470368
"spread_app_id, city_rank",0.8141884642064882,0.7586660512529673
"spread_app_id, creat_type_cd",0.4736516285120478,0.1069374135555247
"spread_app_id, gender",0.912507771390214,0.9057571839219067
"spread_app_id, series_group",0.9857552429671508,0.979748832443457
"spread_app_id, u_feedLifeCycle_2",2.0662556821495136e-115,1.1871483957832212e-06
"spread_app_id, u_refreshTimes_2",0.9816579532644909,0.7897499210372083
"spread_app_id, label_2",0.8620610875930836,0.12785044972376433
"task_id, u_phonePrice",0.23663056736780422,0.5652544023019237
"task_id, e_section",0.2277948194927915,0.9286609882844372
"task_id, i_dislikeTimes",0.9999059055551881,0.9912733304510979
"task_id, i_dtype",0.995024546766094,0.9678724665357945
"task_id, i_upTimes",0.9999889811291943,0.9999991226600256
"task_id, label_1",0.805499544278428,0.8064734130951237
"task_id, u_browserLifeCycle",5.2669267340483077e-11,1.0864529410636758e-44
"task_id, u_browserMode",0.998119878806026,0.976930329332426
"task_id, u_feedLifeCycle_1",4.895600972117744e-15,0.15954268551495582
"task_id, u_refreshTimes_1",0.894873909680071,0.9891070819015809
"task_id, age",0.7893102393350246,0.6355785453470368
"task_id, city_rank",0.8141884642064882,0.7586660512529673
"task_id, creat_type_cd",0.4736516285120478,0.1069374135555247
"task_id, gender",0.912507771390214,0.9057571839219067
"task_id, series_group",0.9857552429671508,0.979748832443457
"task_id, u_feedLifeCycle_2",2.0662556821495136e-115,1.1871483957832212e-06
"task_id, u_refreshTimes_2",0.9816579532644909,0.7897499210372083
"task_id, label_2",0.8620610875930836,0.12785044972376433
"u_feedLifeCycle_2, e_section",0.0022373930588116147,0.024846888306079652
"u_feedLifeCycle_2, label_1",0.019829593389777047,0.02044187861035313
"u_feedLifeCycle_2, label_2",0.023920004575069223,0.004443548098242872
"u_refreshTimes_2, e_section",0.22235796137693142,0.6295394313408754
"u_refreshTimes_2, i_dislikeTimes",0.680893875383579,0.5639525872972287
"u_refreshTimes_2, label_1",0.5215285290016084,0.6065155208758131
"device_size, e_section",0.017625325693883392,1.0
"label_2, u_phonePrice",0.21343146682042508,0.5568687765951555
"label_2, e_section",0.22338841028517675,0.9419251876822169
"label_2, i_dislikeTimes",0.9706023616155889,0.9904809486241415
"label_2, i_dtype",0.9659005223900559,0.9605872462898579
"label_2, i_upTimes",0.9706842883307188,0.9999990889830512
"label_2, label_1",0.7818059777153259,0.8007753736495514
"label_2, u_browserLifeCycle",8.554713478709077e-16,1.0
"label_2, u_browserMode",0.968732467109755,0.9464747045139884
"label_2, u_feedLifeCycle_1",8.691243741328791e-16,0.10005902929843859
"label_2, u_refreshTimes_1",0.8696550687606853,0.9595598037253464
"label_2, age",0.7643274410538212,1.0
"label_2, city_rank",0.7924865258498341,0.7448081707625039
"label_2, creat_type_cd",0.467075701593963,0.16194418652197828
"label_2, gender",0.8821327518923111,0.913462278685829
"label_2, series_group",0.9550128900269428,0.9581480504953012
"label_2, u_feedLifeCycle_2",1.8255464411607326e-134,1.0
"label_2, u_refreshTimes_2",0.9540205045053924,1.0
"slot_id, e_section",0.1207148740060768,0.8405996986434352
"slot_id, label_1",0.4063135598216696,0.7826771512596988
"cillabel, e_ch",1.0,0.0
"cillabel, pro",1.0,0.0
"u_phonePrice, label_2",1.0,0.18338950201861975
"i_dtype, u_refreshTimes_1",1.0,0.9002602185295967
"pro, u_phonePrice",1.0,0.552352775674284
"pro, label_1",1.0,0.6678119970319748
"u_browserLifeCycle, label_2",1.0,0.005844860762208708
"u_feedLifeCycle_1, label_2",1.0,0.1596739169425657
"u_refreshTimes_1, i_dtype",1.0,0.6679729400049569
"u_refreshTimes_1, label_2",1.0,0.13951120780808068
"adv_id, e_ch",1.0,0.0
"adv_id, pro",1.0,0.0
"adv_prim_id, e_ch",1.0,0.0
"adv_prim_id, pro",1.0,0.0
"app_score, e_ch",1.0,0.0
"app_score, pro",1.0,0.0
"app_second_class, e_ch",1.0,0.0
"app_second_class, pro",1.0,0.0
"city, e_section",1.0,0.16000284284275962
"city_rank, u_browserMode",1.0,0.3712303883106144
"city_rank, u_feedLifeCycle_1",1.0,0.036490354382390205
"city_rank, gender",1.0,0.3564951448705159
"creat_type_cd, label_2",1.0,0.1415143525797077
"emui_dev, i_dtype",1.0,0.6017449160820744
"emui_dev, i_upTimes",1.0,0.7127923416165475
"emui_dev, label_2",1.0,0.3607068055021142
"hispace_app_tags, e_ch",1.0,0.0
"hispace_app_tags, pro",1.0,0.0
"inter_type_cd, e_ch",1.0,0.0
"inter_type_cd, pro",1.0,0.0
"net_type, e_ch",1.0,0.0
"net_type, pro",1.0,0.0
"residence, i_dislikeTimes",1.0,0.2850454556704354
"residence, i_upTimes",1.0,0.45445539451896994
"residence, label_2",1.0,0.09335537263589982
"site_id, e_ch",1.0,0.0
"site_id, pro",1.0,0.0
"spread_app_id, e_ch",1.0,0.0
"spread_app_id, pro",1.0,0.0
"task_id, e_ch",1.0,0.0
"task_id, pro",1.0,0.0
"label_2, pro",1.0,0.0
