,Old,New
"u_feedLifeCycle_1, label_1",0.6941185112933459,0.7209345168148645
"u_refreshTimes_1, e_section",0.6050823867860441,0.15037463023367983
"u_refreshTimes_1, label_1",0.632180879639547,0.8422379633522128
"u_refreshTimes_1, city_rank",0.7466977996149432,1.0
"adv_id, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"adv_id, e_section",0.9507208050907144,0.1634242309758037
"adv_id, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"adv_id, i_dtype",0.9920199498484673,0.9970711280156961
"adv_id, i_upTimes",0.999985286580492,0.9998148675976596
"adv_id, label_1",0.5402774135788078,0.9331957056028488
"adv_id, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"adv_id, u_browserMode",0.3903526476670834,0.7761267887630443
"adv_id, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"adv_id, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"adv_id, age",0.8919058620330401,0.9474614197243075
"adv_id, city_rank",0.9900990178557971,0.9648477291576528
"adv_id, emui_dev",0.17149368774750612,1.0
"adv_id, gender",0.9289493112596802,0.9273176861993359
"adv_id, label_2",0.9728718583626049,0.9728718583626049
"adv_id, residence",0.9999999979453494,0.9999977849225881
"adv_id, series_group",0.999246753558885,0.9959811954871071
"adv_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_id, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"adv_id, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"adv_prim_id, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"adv_prim_id, e_section",0.9507208050907144,0.1634242309758037
"adv_prim_id, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"adv_prim_id, i_dtype",0.9920199498484673,0.9970711280156961
"adv_prim_id, i_upTimes",0.999985286580492,0.9998148675976596
"adv_prim_id, label_1",0.5402774135788078,0.9331957056028488
"adv_prim_id, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"adv_prim_id, u_browserMode",0.3903526476670834,0.7761267887630443
"adv_prim_id, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"adv_prim_id, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"adv_prim_id, age",0.8919058620330401,0.9474614197243075
"adv_prim_id, city_rank",0.9900990178557971,0.9648477291576528
"adv_prim_id, emui_dev",0.17149368774750612,1.0
"adv_prim_id, gender",0.9289493112596802,0.9273176861993359
"adv_prim_id, label_2",0.9728718583626049,0.9728718583626049
"adv_prim_id, residence",0.9999999979453494,0.9999977849225881
"adv_prim_id, series_group",0.999246753558885,0.9959811954871071
"adv_prim_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_prim_id, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"adv_prim_id, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"age, e_section",0.3677393773286681,0.12905648132418568
"age, i_dislikeTimes",0.39034776459828346,0.6359338099357734
"age, i_dtype",0.4071685812517466,0.6172127213363522
"age, i_upTimes",0.42844921012394166,0.6321193731478384
"age, label_1",0.1572400106587824,0.5272638221101822
"app_score, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"app_score, e_section",0.9507208050907144,0.1634242309758037
"app_score, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"app_score, i_dtype",0.9920199498484673,0.9970711280156961
"app_score, i_upTimes",0.999985286580492,0.9998148675976596
"app_score, label_1",0.5402774135788078,0.9331957056028488
"app_score, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"app_score, u_browserMode",0.3903526476670834,0.7761267887630443
"app_score, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"app_score, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"app_score, age",0.8919058620330401,0.9474614197243075
"app_score, city_rank",0.9900990178557971,0.9648477291576528
"app_score, emui_dev",0.17149368774750612,1.0
"app_score, gender",0.9289493112596802,0.9273176861993359
"app_score, label_2",0.9728718583626049,0.9728718583626049
"app_score, residence",0.9999999979453494,0.9999977849225881
"app_score, series_group",0.999246753558885,0.9959811954871071
"app_score, slot_id",0.9794964379308146,0.9794964379308146
"app_score, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"app_score, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"app_second_class, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"app_second_class, e_section",0.9507208050907144,0.1634242309758037
"app_second_class, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"app_second_class, i_dtype",0.9920199498484673,0.9970711280156961
"app_second_class, i_upTimes",0.999985286580492,0.9998148675976596
"app_second_class, label_1",0.5402774135788078,0.9331957056028488
"app_second_class, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"app_second_class, u_browserMode",0.3903526476670834,0.7761267887630443
"app_second_class, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"app_second_class, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"app_second_class, age",0.8919058620330401,0.9474614197243075
"app_second_class, city_rank",0.9900990178557971,0.9648477291576528
"app_second_class, emui_dev",0.17149368774750612,1.0
"app_second_class, gender",0.9289493112596802,0.9273176861993359
"app_second_class, label_2",0.9728718583626049,0.9728718583626049
"app_second_class, residence",0.9999999979453494,0.9999977849225881
"app_second_class, series_group",0.999246753558885,0.9959811954871071
"app_second_class, slot_id",0.9794964379308146,0.9794964379308146
"app_second_class, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"app_second_class, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"city, e_section",0.1536282438004394,0.033509840972822266
"city, label_1",0.1182082872487922,0.1400404968659506
"city_rank, e_section",0.9296080842362432,0.15059808648179823
"city_rank, i_dislikeTimes",0.982237386259365,0.9224824928318126
"city_rank, i_dtype",0.931930425130745,0.9779929352012972
"city_rank, i_upTimes",0.9558225273616852,0.9362999770820302
"city_rank, label_1",0.5729156727953402,0.8399639885244802
"city_rank, u_refreshTimes_1",0.3528304368847354,1.0
"city_rank, gender",0.7429300103184211,0.8460757702094206
"creat_type_cd, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"creat_type_cd, e_section",0.9507208050907144,0.1634242309758037
"creat_type_cd, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"creat_type_cd, i_dtype",0.9920199498484673,0.9970711280156961
"creat_type_cd, i_upTimes",0.999985286580492,0.9998148675976596
"creat_type_cd, label_1",0.5402774135788078,0.9331957056028488
"creat_type_cd, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"creat_type_cd, u_browserMode",0.3903526476670834,0.7761267887630443
"creat_type_cd, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"creat_type_cd, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"creat_type_cd, age",0.8919058620330401,0.9474614197243075
"creat_type_cd, city_rank",0.9900990178557971,0.9648477291576528
"creat_type_cd, emui_dev",0.17149368774750612,1.0
"creat_type_cd, gender",0.9289493112596802,0.9273176861993359
"creat_type_cd, label_2",0.9728718583626049,0.9728718583626049
"creat_type_cd, residence",0.9999999979453494,0.9999977849225881
"creat_type_cd, series_group",0.999246753558885,0.9959811954871071
"creat_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"creat_type_cd, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"creat_type_cd, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"device_name, e_section",0.16078714466754923,0.06769583658933262
"device_name, label_1",0.09279217308873508,1.0
"emui_dev, e_section",0.36310230879673083,0.038290509820995404
"emui_dev, i_dislikeTimes",0.350557241766434,1.0
"emui_dev, i_dtype",0.28022847220069164,1.0
"emui_dev, i_upTimes",0.36038907160369915,1.0
"emui_dev, label_1",0.26293332966715943,0.3292810302230776
"gender, e_section",0.8305714263748478,0.1427081571925286
"gender, i_dislikeTimes",0.8724735680322864,0.8618771186052722
"gender, i_dtype",0.848619424364911,0.8613922089072418
"gender, i_upTimes",0.8748462298953118,0.8743370225552466
"gender, label_1",0.46466266397616657,0.7846776831736444
"gender, city_rank",0.8184628517007699,0.8545577989360198
"hispace_app_tags, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"hispace_app_tags, e_section",0.9507208050907144,0.1634242309758037
"hispace_app_tags, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"hispace_app_tags, i_dtype",0.9920199498484673,0.9970711280156961
"hispace_app_tags, i_upTimes",0.999985286580492,0.9998148675976596
"hispace_app_tags, label_1",0.5402774135788078,0.9331957056028488
"hispace_app_tags, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"hispace_app_tags, u_browserMode",0.3903526476670834,0.7761267887630443
"hispace_app_tags, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"hispace_app_tags, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"hispace_app_tags, age",0.8919058620330401,0.9474614197243075
"hispace_app_tags, city_rank",0.9900990178557971,0.9648477291576528
"hispace_app_tags, emui_dev",0.17149368774750612,1.0
"hispace_app_tags, gender",0.9289493112596802,0.9273176861993359
"hispace_app_tags, label_2",0.9728718583626049,0.9728718583626049
"hispace_app_tags, residence",0.9999999979453494,0.9999977849225881
"hispace_app_tags, series_group",0.999246753558885,0.9959811954871071
"hispace_app_tags, slot_id",0.9794964379308146,0.9794964379308146
"hispace_app_tags, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"hispace_app_tags, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"inter_type_cd, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"inter_type_cd, e_section",0.9507208050907144,0.1634242309758037
"inter_type_cd, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"inter_type_cd, i_dtype",0.9920199498484673,0.9970711280156961
"inter_type_cd, i_upTimes",0.999985286580492,0.9998148675976596
"inter_type_cd, label_1",0.5402774135788078,0.9331957056028488
"inter_type_cd, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"inter_type_cd, u_browserMode",0.3903526476670834,0.7761267887630443
"inter_type_cd, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"inter_type_cd, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"inter_type_cd, age",0.8919058620330401,0.9474614197243075
"inter_type_cd, city_rank",0.9900990178557971,0.9648477291576528
"inter_type_cd, emui_dev",0.17149368774750612,1.0
"inter_type_cd, gender",0.9289493112596802,0.9273176861993359
"inter_type_cd, label_2",0.9728718583626049,0.9728718583626049
"inter_type_cd, residence",0.9999999979453494,0.9999977849225881
"inter_type_cd, series_group",0.999246753558885,0.9959811954871071
"inter_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"inter_type_cd, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"inter_type_cd, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"label_2, u_phonePrice",0.5798483327909417,3.2062033895166866e-09
"label_2, e_section",0.9504372647347268,0.16265283332333477
"label_2, i_dislikeTimes",0.9974829003001006,0.9955054252569683
"label_2, i_dtype",0.9908812666379315,0.9959154390058996
"label_2, i_upTimes",0.9988300181718351,0.9986591665222063
"label_2, label_1",0.5398091876751444,0.9322342721809121
"label_2, u_browserLifeCycle",6.369992153248952e-08,1.7999613938382e-57
"label_2, u_browserMode",0.39036818411160723,0.7758215240674455
"label_2, u_feedLifeCycle_1",6.197020137123766e-12,4.819306461053466e-06
"label_2, u_refreshTimes_1",0.521430783010413,0.6164247299660318
"label_2, age",0.8912833959107379,0.946397906547089
"label_2, city_rank",0.9889678058277828,0.9635256342816205
"label_2, emui_dev",0.17225139747700913,1.0
"label_2, gender",0.9277675104275211,0.9261938487555907
"label_2, residence",0.9988448824750212,0.9988427062896045
"label_2, series_group",0.9980775545147172,0.9948640430577103
"label_2, slot_id",0.978353162616289,0.978353162616289
"label_2, u_feedLifeCycle_2",0.013666534359791009,0.017486431305999226
"label_2, u_refreshTimes_2",0.0002821486751677987,6.233149939925344e-56
"net_type, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"net_type, e_section",0.9507208050907144,0.1634242309758037
"net_type, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"net_type, i_dtype",0.9920199498484673,0.9970711280156961
"net_type, i_upTimes",0.999985286580492,0.9998148675976596
"net_type, label_1",0.5402774135788078,0.9331957056028488
"net_type, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"net_type, u_browserMode",0.3903526476670834,0.7761267887630443
"net_type, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"net_type, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"net_type, age",0.8919058620330401,0.9474614197243075
"net_type, city_rank",0.9900990178557971,0.9648477291576528
"net_type, emui_dev",0.17149368774750612,1.0
"net_type, gender",0.9289493112596802,0.9273176861993359
"net_type, label_2",0.9728718583626049,0.9728718583626049
"net_type, residence",0.9999999979453494,0.9999977849225881
"net_type, series_group",0.999246753558885,0.9959811954871071
"net_type, slot_id",0.9794964379308146,0.9794964379308146
"net_type, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"net_type, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"residence, e_section",0.4364509357595916,0.06055372518410511
"residence, label_1",0.21140995113981792,0.30963745982859303
"series_dev, e_section",0.377153638376242,0.06509166052893918
"series_dev, i_dislikeTimes",0.40704550679356044,1.0
"series_dev, label_1",0.13203997276815538,0.30967577525303386
"series_group, e_section",0.6956387128185264,0.13376746464378203
"series_group, i_dislikeTimes",0.8408225746860549,0.6556634160137822
"series_group, i_dtype",0.7145264778967253,0.7335707314044309
"series_group, i_upTimes",0.8208679944253622,0.7640041496497679
"series_group, label_1",0.5198932567988637,0.5788619763935952
"site_id, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"site_id, e_section",0.9507208050907144,0.1634242309758037
"site_id, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"site_id, i_dtype",0.9920199498484673,0.9970711280156961
"site_id, i_upTimes",0.999985286580492,0.9998148675976596
"site_id, label_1",0.5402774135788078,0.9331957056028488
"site_id, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"site_id, u_browserMode",0.3903526476670834,0.7761267887630443
"site_id, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"site_id, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"site_id, age",0.8919058620330401,0.9474614197243075
"site_id, city_rank",0.9900990178557971,0.9648477291576528
"site_id, emui_dev",0.17149368774750612,1.0
"site_id, gender",0.9289493112596802,0.9273176861993359
"site_id, label_2",0.9728718583626049,0.9728718583626049
"site_id, residence",0.9999999979453494,0.9999977849225881
"site_id, series_group",0.999246753558885,0.9959811954871071
"site_id, slot_id",0.9794964379308146,0.9794964379308146
"site_id, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"site_id, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"slot_id, u_phonePrice",0.5797839111042982,3.171179807866642e-09
"slot_id, e_section",0.9508316389627827,0.16278825109056222
"slot_id, i_dislikeTimes",0.997987102348118,0.9960301809634033
"slot_id, i_dtype",0.9913927902732569,0.9964210010681628
"slot_id, i_upTimes",0.9993251985654181,0.9991551587911791
"slot_id, label_1",0.5401894296513379,0.9327805578679116
"slot_id, u_browserLifeCycle",2.598583977988565e-08,1.5336577350517293e-57
"slot_id, u_browserMode",0.3905218079262451,0.7758857438437688
"slot_id, u_feedLifeCycle_1",1.8222459891873547e-21,9.383991724376992e-08
"slot_id, u_refreshTimes_1",0.5217864510733982,0.6165908006821016
"slot_id, age",0.8910890005615617,0.9468665431441183
"slot_id, city_rank",0.9894153193634737,0.9641386948372663
"slot_id, emui_dev",0.17192567904445802,1.0
"slot_id, gender",0.9282740100490215,0.9266755204957932
"slot_id, label_2",0.9722207401145386,0.9722207401145386
"slot_id, residence",0.9993399319231339,0.9993377322638095
"slot_id, series_group",0.9985813832642128,0.9953370386860612
"slot_id, u_feedLifeCycle_2",0.01362837611293903,0.017440300861278873
"slot_id, u_refreshTimes_2",0.00028107648724802665,5.823916034920175e-56
"spread_app_id, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"spread_app_id, e_section",0.9507208050907144,0.1634242309758037
"spread_app_id, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"spread_app_id, i_dtype",0.9920199498484673,0.9970711280156961
"spread_app_id, i_upTimes",0.999985286580492,0.9998148675976596
"spread_app_id, label_1",0.5402774135788078,0.9331957056028488
"spread_app_id, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"spread_app_id, u_browserMode",0.3903526476670834,0.7761267887630443
"spread_app_id, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"spread_app_id, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"spread_app_id, age",0.8919058620330401,0.9474614197243075
"spread_app_id, city_rank",0.9900990178557971,0.9648477291576528
"spread_app_id, emui_dev",0.17149368774750612,1.0
"spread_app_id, gender",0.9289493112596802,0.9273176861993359
"spread_app_id, label_2",0.9728718583626049,0.9728718583626049
"spread_app_id, residence",0.9999999979453494,0.9999977849225881
"spread_app_id, series_group",0.999246753558885,0.9959811954871071
"spread_app_id, slot_id",0.9794964379308146,0.9794964379308146
"spread_app_id, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"spread_app_id, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"task_id, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"task_id, e_section",0.9507208050907144,0.1634242309758037
"task_id, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"task_id, i_dtype",0.9920199498484673,0.9970711280156961
"task_id, i_upTimes",0.999985286580492,0.9998148675976596
"task_id, label_1",0.5402774135788078,0.9331957056028488
"task_id, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"task_id, u_browserMode",0.3903526476670834,0.7761267887630443
"task_id, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"task_id, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"task_id, age",0.8919058620330401,0.9474614197243075
"task_id, city_rank",0.9900990178557971,0.9648477291576528
"task_id, emui_dev",0.17149368774750612,1.0
"task_id, gender",0.9289493112596802,0.9273176861993359
"task_id, label_2",0.9728718583626049,0.9728718583626049
"task_id, residence",0.9999999979453494,0.9999977849225881
"task_id, series_group",0.999246753558885,0.9959811954871071
"task_id, slot_id",0.9794964379308146,0.9794964379308146
"task_id, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"task_id, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"u_feedLifeCycle_2, e_section",0.050298252480850354,0.016325394983581817
"u_feedLifeCycle_2, i_dislikeTimes",0.06361839994481658,0.06351371875135114
"u_feedLifeCycle_2, i_dtype",0.05416848239399613,1.0
"u_feedLifeCycle_2, label_1",0.03876745910428575,0.05964576565866426
"u_refreshTimes_2, e_section",0.33248867916904296,0.06403098257660625
"u_refreshTimes_2, i_dtype",0.3612658191964503,1.0
"u_refreshTimes_2, label_1",0.2606174882175477,0.24624431950793424
"device_size, e_section",0.3215328326092922,0.21639385706931294
"device_size, label_1",0.18100874432379335,1.0
"e_po, u_phonePrice",1.0,1.62159788740721e-05
"e_po, i_dislikeTimes",1.0,0.5403755047766305
"e_po, i_upTimes",1.0,0.7199547196190845
"e_po, label_1",1.0,0.7222227697134631
"e_po, city_rank",1.0,0.7784835481776395
"e_po, gender",1.0,0.8493106742510859
"e_po, series_group",1.0,0.8179294614317564
"i_dislikeTimes, u_refreshTimes_2",1.0,0.0003322189726860427
"i_upTimes, u_refreshTimes_2",1.0,5.032795854095493e-23
"pro, e_section",1.0,0.17687382298583154
"residence, i_upTimes",1.0,0.4245285993469169
"u_refreshTimes_2, i_dislikeTimes",1.0,0.2657864229650564
"u_refreshTimes_2, i_upTimes",1.0,0.2727390629304597
