,Old,New
"e_po, label_2",0.9373158879166678,0.0869633878651232
"e_po, net_type",0.9720361907629246,0.44717749148505126
"e_rn, label_2",0.8567073073664244,0.025219726416050955
"e_rn, net_type",0.9409456681961046,0.4104708151563699
"e_section, u_phonePrice",9.391336433343333e-07,3.735309643776841e-107
"e_section, i_dtype",0.7406848036635292,1.0
"e_section, u_browserMode",0.7593043680095777,0.9792528820521802
"e_section, u_feedLifeCycle_1",1.3221102736639747e-23,1.7189095892481336e-108
"e_section, u_refreshTimes_1",0.816224616178342,0.9672471632873046
"e_section, label_1",0.75948054807836,0.8823390447813605
"e_section, i_dislikeTimes",0.9676629108433994,0.9969916469285526
"e_section, i_upTimes",0.9966125400341731,0.9974643834814497
"e_section, age",0.5674265789083397,0.1866131573946491
"e_section, city_rank",0.7422769430692076,0.9077403984975894
"e_section, emui_dev",0.9531344106314525,1.0
"e_section, gender",0.2035887024729697,0.25150949934290373
"e_section, series_group",0.8680778792994095,0.6678983933048569
"e_section, u_feedLifeCycle_2",8.939517468135828e-31,9.054597229252944e-52
"e_section, u_refreshTimes_2",0.9300309709369142,0.9767047472319714
"e_section, label_2",0.9855325650815945,0.042674901330355036
"e_section, net_type",0.9839155035754117,0.46574366732191685
"i_dtype, e_section",0.445194858020451,1.0
"i_dtype, label_1",0.6938964975518805,0.8291868258203692
"i_dtype, i_dislikeTimes",0.9197046939240644,0.9867190281066767
"i_dtype, i_upTimes",0.9665676151386758,0.9891843688963864
"i_dtype, age",0.4804729841699362,0.16981929103596174
"i_dtype, city_rank",0.7272227416894257,0.9313292486436429
"i_dtype, emui_dev",0.9298210389641682,1.0
"i_dtype, gender",0.1400221693277709,0.16496274050123882
"i_dtype, series_group",0.8447228418455333,0.6580870396984045
"i_dtype, u_refreshTimes_2",0.9064655818495986,0.9424044421273587
"i_dtype, label_2",0.9733952528442672,0.04973470060847765
"i_dtype, net_type",0.9776371497796179,0.4512490525236586
"u_browserMode, e_section",0.6253152741546052,0.7904043601211073
"u_browserMode, label_1",0.7167704946044798,0.7971357175780486
"u_browserMode, i_upTimes",0.9693588084953274,1.0
"u_browserMode, series_group",0.81784579863476,1.0
"u_browserMode, label_2",0.9627057466979595,0.038598584104068856
"u_browserMode, net_type",0.9489919461045726,0.4185620823102356
"u_feedLifeCycle_1, e_section",0.570924521041847,0.6033483059731879
"u_feedLifeCycle_1, label_1",0.5434927499595594,0.864775234397098
"u_feedLifeCycle_1, gender",0.2842613225635685,0.35877080208773326
"u_feedLifeCycle_1, label_2",0.9538449452477913,0.046682378293760755
"u_feedLifeCycle_1, net_type",0.9653990271905747,0.40753941516887937
"u_refreshTimes_1, e_section",0.47063454446693875,0.6672230943572786
"u_refreshTimes_1, label_1",0.5974416377577592,0.8419706271849124
"u_refreshTimes_1, i_dislikeTimes",0.6903768854778372,0.9837165745580791
"u_refreshTimes_1, i_upTimes",0.9425239058536861,1.0
"u_refreshTimes_1, gender",0.16205654382441076,0.14931435111664532
"u_refreshTimes_1, label_2",0.898350610891781,0.07645063025349846
"u_refreshTimes_1, net_type",0.9535204528723445,0.35805742446663175
"label_1, u_phonePrice",1.364961410015379e-05,2.01465478029948e-139
"label_1, e_section",0.5974182187658972,0.773848218568564
"label_1, i_dtype",0.9972819549229289,0.35628401225241774
"label_1, u_browserMode",0.8957993905253975,0.9775064926660219
"label_1, u_feedLifeCycle_1",3.78834058445675e-38,3.1232211976689086e-27
"label_1, u_refreshTimes_1",0.7864798966118276,0.9712427559969129
"label_1, i_dislikeTimes",0.986540103576946,0.9663682683076383
"label_1, i_upTimes",0.9982018747930393,0.997262758295766
"label_1, age",0.5838479349287298,0.26142821962957086
"label_1, city_rank",0.7395500586146427,0.9176773942579526
"label_1, emui_dev",0.9539159524291259,1.0
"label_1, gender",0.14851992165442296,0.21022218146590171
"label_1, series_group",0.8678643055913323,0.6768729326109796
"label_1, u_feedLifeCycle_2",1.1457545358398388e-93,7.674616241114043e-155
"label_1, u_refreshTimes_2",0.9517579397050926,0.9922081687732995
"label_1, label_2",0.9938327350536196,0.040036803392785134
"label_1, net_type",0.9811974008107343,0.46823582411210246
"pro, e_section",0.5728059245601425,1.0
"pro, label_1",0.009042006535176969,0.47547856694982804
"pro, label_2",0.9424232723643836,0.04445326572882487
"i_dislikeTimes, e_section",0.6637664344103917,0.8355488398093215
"i_dislikeTimes, i_dtype",0.9593835648689291,0.37019671337582627
"i_dislikeTimes, u_refreshTimes_1",0.23139553907310823,0.9323603106952981
"i_dislikeTimes, label_1",0.778484573485315,0.8458178704320034
"i_dislikeTimes, i_upTimes",0.8320339182284131,0.9225817874398554
"i_dislikeTimes, age",0.5038871857097542,0.276281473321886
"i_dislikeTimes, city_rank",0.714718866440476,0.8995990026372755
"i_dislikeTimes, emui_dev",0.9219047374515347,1.0
"i_dislikeTimes, gender",0.2561064823278932,0.22104139040454537
"i_dislikeTimes, series_group",0.8062130473117473,0.6489092082914636
"i_dislikeTimes, u_refreshTimes_2",0.9015700702527308,0.9761371105072074
"i_dislikeTimes, label_2",0.9538206474228248,0.03393993663372247
"i_dislikeTimes, net_type",0.9733534540317943,0.46234182673246155
"i_upTimes, e_section",0.5326001154392892,0.6672678623583622
"i_upTimes, i_dtype",0.9682484660512739,0.16183844449032897
"i_upTimes, u_browserMode",0.5840537650172545,1.0
"i_upTimes, u_refreshTimes_1",0.7715356468864004,1.0
"i_upTimes, label_1",0.7595237842404231,0.7738813149129927
"i_upTimes, i_dislikeTimes",0.47118282788137006,0.4946578833580779
"i_upTimes, age",0.45702132321472316,0.24305947943048728
"i_upTimes, city_rank",0.6838314549031909,0.8686750858464662
"i_upTimes, emui_dev",0.933912913368907,1.0
"i_upTimes, gender",0.24602319160660452,0.21431408224599166
"i_upTimes, series_group",0.8286806561286957,0.6524199844929963
"i_upTimes, u_refreshTimes_2",0.8791878353756831,0.9610578645970971
"i_upTimes, label_2",0.96851951490609,0.03674657275512015
"i_upTimes, net_type",0.9759725421913873,0.4082901233093711
"adv_id, u_browserLifeCycle",2.2865055326422304e-21,0.0
"adv_id, u_phonePrice",5.477286427116338e-05,2.063879063466004e-148
"adv_id, e_section",0.5771030863038831,0.7676438736019662
"adv_id, i_dtype",0.9985561925957896,0.36030533199232817
"adv_id, u_browserMode",0.910848685790429,0.9816156658111727
"adv_id, u_feedLifeCycle_1",2.938091267471519e-33,8.033948133814347e-29
"adv_id, u_refreshTimes_1",0.8578617205791864,0.9974967687973867
"adv_id, label_1",0.7126717308939081,0.8713001729652833
"adv_id, i_dislikeTimes",0.9909965965511845,0.9992466449591741
"adv_id, i_upTimes",0.9987856982588635,0.9996098737812399
"adv_id, age",0.5703965535359901,0.31036075279017794
"adv_id, city_rank",0.7413659586117352,0.9221648149044569
"adv_id, emui_dev",0.9491310503831561,1.0
"adv_id, gender",0.14353326202782976,0.21910247330485583
"adv_id, series_group",0.8666821291518534,0.6793286401132084
"adv_id, u_feedLifeCycle_2",6.03478295028586e-102,1.7280061225397573e-166
"adv_id, u_refreshTimes_2",0.951055418140115,0.995372997339801
"adv_id, label_2",0.9946584378659462,0.04160526137287516
"adv_id, net_type",0.9816839917679309,0.46617982052404106
"adv_prim_id, u_browserLifeCycle",2.2865055326422304e-21,0.0
"adv_prim_id, u_phonePrice",5.477286427116338e-05,2.063879063466004e-148
"adv_prim_id, e_section",0.5771030863038831,0.7676438736019662
"adv_prim_id, i_dtype",0.9985561925957896,0.36030533199232817
"adv_prim_id, u_browserMode",0.910848685790429,0.9816156658111727
"adv_prim_id, u_feedLifeCycle_1",2.938091267471519e-33,8.033948133814347e-29
"adv_prim_id, u_refreshTimes_1",0.8578617205791864,0.9974967687973867
"adv_prim_id, label_1",0.7126717308939081,0.8713001729652833
"adv_prim_id, i_dislikeTimes",0.9909965965511845,0.9992466449591741
"adv_prim_id, i_upTimes",0.9987856982588635,0.9996098737812399
"adv_prim_id, age",0.5703965535359901,0.31036075279017794
"adv_prim_id, city_rank",0.7413659586117352,0.9221648149044569
"adv_prim_id, emui_dev",0.9491310503831561,1.0
"adv_prim_id, gender",0.14353326202782976,0.21910247330485583
"adv_prim_id, series_group",0.8666821291518534,0.6793286401132084
"adv_prim_id, u_feedLifeCycle_2",6.03478295028586e-102,1.7280061225397573e-166
"adv_prim_id, u_refreshTimes_2",0.951055418140115,0.995372997339801
"adv_prim_id, label_2",0.9946584378659462,0.04160526137287516
"adv_prim_id, net_type",0.9816839917679309,0.46617982052404106
"age, e_section",0.13689929730198752,0.2181189015165455
"age, i_dtype",0.2895252974705241,0.02886907667054638
"age, label_1",0.1802050704873257,0.2551828278614086
"age, i_dislikeTimes",0.27023887067226215,0.2965434308091111
"age, i_upTimes",0.29871417824612234,0.29941351195254595
"age, label_2",0.2834275347571461,0.031208970841074206
"app_score, u_browserLifeCycle",2.2865055326422304e-21,0.0
"app_score, u_phonePrice",5.477286427116338e-05,2.063879063466004e-148
"app_score, e_section",0.5771030863038831,0.7676438736019662
"app_score, i_dtype",0.9985561925957896,0.36030533199232817
"app_score, u_browserMode",0.910848685790429,0.9816156658111727
"app_score, u_feedLifeCycle_1",2.938091267471519e-33,8.033948133814347e-29
"app_score, u_refreshTimes_1",0.8578617205791864,0.9974967687973867
"app_score, label_1",0.7126717308939081,0.8713001729652833
"app_score, i_dislikeTimes",0.9909965965511845,0.9992466449591741
"app_score, i_upTimes",0.9987856982588635,0.9996098737812399
"app_score, age",0.5703965535359901,0.31036075279017794
"app_score, city_rank",0.7413659586117352,0.9221648149044569
"app_score, emui_dev",0.9491310503831561,1.0
"app_score, gender",0.14353326202782976,0.21910247330485583
"app_score, series_group",0.8666821291518534,0.6793286401132084
"app_score, u_feedLifeCycle_2",6.03478295028586e-102,1.7280061225397573e-166
"app_score, u_refreshTimes_2",0.951055418140115,0.995372997339801
"app_score, label_2",0.9946584378659462,0.04160526137287516
"app_score, net_type",0.9816839917679309,0.46617982052404106
"app_second_class, u_browserLifeCycle",2.2865055326422304e-21,0.0
"app_second_class, u_phonePrice",5.477286427116338e-05,2.063879063466004e-148
"app_second_class, e_section",0.5771030863038831,0.7676438736019662
"app_second_class, i_dtype",0.9985561925957896,0.36030533199232817
"app_second_class, u_browserMode",0.910848685790429,0.9816156658111727
"app_second_class, u_feedLifeCycle_1",2.938091267471519e-33,8.033948133814347e-29
"app_second_class, u_refreshTimes_1",0.8578617205791864,0.9974967687973867
"app_second_class, label_1",0.7126717308939081,0.8713001729652833
"app_second_class, i_dislikeTimes",0.9909965965511845,0.9992466449591741
"app_second_class, i_upTimes",0.9987856982588635,0.9996098737812399
"app_second_class, age",0.5703965535359901,0.31036075279017794
"app_second_class, city_rank",0.7413659586117352,0.9221648149044569
"app_second_class, emui_dev",0.9491310503831561,1.0
"app_second_class, gender",0.14353326202782976,0.21910247330485583
"app_second_class, series_group",0.8666821291518534,0.6793286401132084
"app_second_class, u_feedLifeCycle_2",6.03478295028586e-102,1.7280061225397573e-166
"app_second_class, u_refreshTimes_2",0.951055418140115,0.995372997339801
"app_second_class, label_2",0.9946584378659462,0.04160526137287516
"app_second_class, net_type",0.9816839917679309,0.46617982052404106
"city, e_section",0.02915198488521771,0.1632283629965295
"city, label_1",0.1151916711223953,0.1653182872079193
"city_rank, u_phonePrice",0.003683486339860835,1.0
"city_rank, e_section",0.31384045720696585,0.7403469445025401
"city_rank, i_dtype",0.4752913382871431,0.422944778717014
"city_rank, u_browserMode",0.20758360179205354,1.0
"city_rank, u_feedLifeCycle_1",4.015394084798189e-12,1.0
"city_rank, u_refreshTimes_1",1.4548182873048076e-14,1.0
"city_rank, label_1",0.33157664363504313,0.8606225357002644
"city_rank, i_dislikeTimes",0.4699014710933471,0.9792242074252184
"city_rank, i_upTimes",0.4783087100281674,0.9907000169649691
"city_rank, u_feedLifeCycle_2",6.637643683509688e-81,8.195888854729301e-63
"city_rank, u_refreshTimes_2",0.0002868019401628243,1.0
"city_rank, label_2",0.46500060331834847,0.10140674223995767
"city_rank, net_type",0.4607746339503664,0.3691877527819931
"creat_type_cd, u_browserLifeCycle",2.2865055326422304e-21,0.0
"creat_type_cd, u_phonePrice",5.477286427116338e-05,2.063879063466004e-148
"creat_type_cd, e_section",0.5771030863038831,0.7676438736019662
"creat_type_cd, i_dtype",0.9985561925957896,0.36030533199232817
"creat_type_cd, u_browserMode",0.910848685790429,0.9816156658111727
"creat_type_cd, u_feedLifeCycle_1",2.938091267471519e-33,8.033948133814347e-29
"creat_type_cd, u_refreshTimes_1",0.8578617205791864,0.9974967687973867
"creat_type_cd, label_1",0.7126717308939081,0.8713001729652833
"creat_type_cd, i_dislikeTimes",0.9909965965511845,0.9992466449591741
"creat_type_cd, i_upTimes",0.9987856982588635,0.9996098737812399
"creat_type_cd, age",0.5703965535359901,0.31036075279017794
"creat_type_cd, city_rank",0.7413659586117352,0.9221648149044569
"creat_type_cd, emui_dev",0.9491310503831561,1.0
"creat_type_cd, gender",0.14353326202782976,0.21910247330485583
"creat_type_cd, series_group",0.8666821291518534,0.6793286401132084
"creat_type_cd, u_feedLifeCycle_2",6.03478295028586e-102,1.7280061225397573e-166
"creat_type_cd, u_refreshTimes_2",0.951055418140115,0.995372997339801
"creat_type_cd, label_2",0.9946584378659462,0.04160526137287516
"creat_type_cd, net_type",0.9816839917679309,0.46617982052404106
"device_name, e_section",0.3352300082757868,1.0
"device_name, label_1",0.45785128822662247,1.0
"emui_dev, e_section",0.33146080587187965,0.5112751161002153
"emui_dev, i_dtype",0.5476609365935404,0.10312590571622376
"emui_dev, label_1",0.42073976938059277,0.6825128295129114
"emui_dev, i_dislikeTimes",0.5388596675594701,0.4956201760828427
"emui_dev, i_upTimes",0.518891271670928,0.5364199619797072
"emui_dev, label_2",0.501331193656764,0.32375682527220756
"gender, e_section",0.5617511571557026,0.5971352675825183
"gender, i_dtype",0.7284613881807116,0.09620736056740131
"gender, u_browserMode",0.6433615150892182,0.6485160033777133
"gender, u_feedLifeCycle_1",1.9327545614622598e-178,1.5121557416144537e-117
"gender, u_refreshTimes_1",0.04723144754964915,0.5466104886204947
"gender, label_1",0.5572697308179959,0.6052673061649579
"gender, i_dislikeTimes",0.7246521165142854,0.7314026840910172
"gender, i_upTimes",0.7325987978899603,0.7326491989472498
"gender, city_rank",0.0,0.0
"gender, series_group",0.0,1.0
"gender, u_feedLifeCycle_2",1.565698325156907e-157,0.0
"gender, u_refreshTimes_2",0.6263338079120052,0.6402165768708428
"gender, label_2",0.6903556182869284,0.038808430166708645
"gender, net_type",0.7262004609100793,0.27938965963469065
"hispace_app_tags, u_browserLifeCycle",2.2865055326422304e-21,0.0
"hispace_app_tags, u_phonePrice",5.477286427116338e-05,2.063879063466004e-148
"hispace_app_tags, e_section",0.5771030863038831,0.7676438736019662
"hispace_app_tags, i_dtype",0.9985561925957896,0.36030533199232817
"hispace_app_tags, u_browserMode",0.910848685790429,0.9816156658111727
"hispace_app_tags, u_feedLifeCycle_1",2.938091267471519e-33,8.033948133814347e-29
"hispace_app_tags, u_refreshTimes_1",0.8578617205791864,0.9974967687973867
"hispace_app_tags, label_1",0.7126717308939081,0.8713001729652833
"hispace_app_tags, i_dislikeTimes",0.9909965965511845,0.9992466449591741
"hispace_app_tags, i_upTimes",0.9987856982588635,0.9996098737812399
"hispace_app_tags, age",0.5703965535359901,0.31036075279017794
"hispace_app_tags, city_rank",0.7413659586117352,0.9221648149044569
"hispace_app_tags, emui_dev",0.9491310503831561,1.0
"hispace_app_tags, gender",0.14353326202782976,0.21910247330485583
"hispace_app_tags, series_group",0.8666821291518534,0.6793286401132084
"hispace_app_tags, u_feedLifeCycle_2",6.03478295028586e-102,1.7280061225397573e-166
"hispace_app_tags, u_refreshTimes_2",0.951055418140115,0.995372997339801
"hispace_app_tags, label_2",0.9946584378659462,0.04160526137287516
"hispace_app_tags, net_type",0.9816839917679309,0.46617982052404106
"inter_type_cd, u_browserLifeCycle",2.2865055326422304e-21,0.0
"inter_type_cd, u_phonePrice",5.477286427116338e-05,2.063879063466004e-148
"inter_type_cd, e_section",0.5771030863038831,0.7676438736019662
"inter_type_cd, i_dtype",0.9985561925957896,0.36030533199232817
"inter_type_cd, u_browserMode",0.910848685790429,0.9816156658111727
"inter_type_cd, u_feedLifeCycle_1",2.938091267471519e-33,8.033948133814347e-29
"inter_type_cd, u_refreshTimes_1",0.8578617205791864,0.9974967687973867
"inter_type_cd, label_1",0.7126717308939081,0.8713001729652833
"inter_type_cd, i_dislikeTimes",0.9909965965511845,0.9992466449591741
"inter_type_cd, i_upTimes",0.9987856982588635,0.9996098737812399
"inter_type_cd, age",0.5703965535359901,0.31036075279017794
"inter_type_cd, city_rank",0.7413659586117352,0.9221648149044569
"inter_type_cd, emui_dev",0.9491310503831561,1.0
"inter_type_cd, gender",0.14353326202782976,0.21910247330485583
"inter_type_cd, series_group",0.8666821291518534,0.6793286401132084
"inter_type_cd, u_feedLifeCycle_2",6.03478295028586e-102,1.7280061225397573e-166
"inter_type_cd, u_refreshTimes_2",0.951055418140115,0.995372997339801
"inter_type_cd, label_2",0.9946584378659462,0.04160526137287516
"inter_type_cd, net_type",0.9816839917679309,0.46617982052404106
"residence, e_section",0.05705335956560458,0.1470143824490906
"residence, label_1",0.13899345342657557,0.16256246795972934
"residence, i_dislikeTimes",0.17057596175657613,0.1882262996093632
"residence, net_type",0.15373217709521672,0.033783165001058955
"series_dev, e_section",0.6180330340631819,0.6291487215928477
"series_dev, i_dtype",0.9541535071857137,0.3682920891373044
"series_dev, u_feedLifeCycle_1",1.8961495490853483e-19,1.0
"series_dev, label_1",0.7318847072996011,0.8106748652041429
"series_dev, i_dislikeTimes",0.9519847785368294,0.784663948241857
"series_dev, i_upTimes",0.974590662535131,0.9690144249138357
"series_dev, label_2",0.9113838134862109,0.19132781109123176
"series_dev, net_type",0.9112918860894573,0.317913779786118
"series_group, e_section",0.5174556070588288,0.5153075017954044
"series_group, i_dtype",0.7856157427520669,0.2368633349314904
"series_group, u_browserMode",0.0,1.0
"series_group, u_feedLifeCycle_1",1.2767746108546097e-30,3.992417919488155e-35
"series_group, u_refreshTimes_1",0.10440583576474222,0.0031521460235380727
"series_group, label_1",0.5759649577470748,0.6504948965609822
"series_group, i_dislikeTimes",0.7741863091161805,0.6443151573251187
"series_group, i_upTimes",0.7862097746748878,0.7660963060911653
"series_group, gender",0.26155634841912756,1.0
"series_group, u_refreshTimes_2",0.2645330351691587,0.00018310130861952828
"series_group, label_2",0.7837810952052986,0.028003068511226307
"series_group, net_type",0.7742027516493505,0.3545122830862054
"site_id, u_browserLifeCycle",2.2865055326422304e-21,0.0
"site_id, u_phonePrice",5.477286427116338e-05,2.063879063466004e-148
"site_id, e_section",0.5771030863038831,0.7676438736019662
"site_id, i_dtype",0.9985561925957896,0.36030533199232817
"site_id, u_browserMode",0.910848685790429,0.9816156658111727
"site_id, u_feedLifeCycle_1",2.938091267471519e-33,8.033948133814347e-29
"site_id, u_refreshTimes_1",0.8578617205791864,0.9974967687973867
"site_id, label_1",0.7126717308939081,0.8713001729652833
"site_id, i_dislikeTimes",0.9909965965511845,0.9992466449591741
"site_id, i_upTimes",0.9987856982588635,0.9996098737812399
"site_id, age",0.5703965535359901,0.31036075279017794
"site_id, city_rank",0.7413659586117352,0.9221648149044569
"site_id, emui_dev",0.9491310503831561,1.0
"site_id, gender",0.14353326202782976,0.21910247330485583
"site_id, series_group",0.8666821291518534,0.6793286401132084
"site_id, u_feedLifeCycle_2",6.03478295028586e-102,1.7280061225397573e-166
"site_id, u_refreshTimes_2",0.951055418140115,0.995372997339801
"site_id, label_2",0.9946584378659462,0.04160526137287516
"site_id, net_type",0.9816839917679309,0.46617982052404106
"spread_app_id, u_browserLifeCycle",2.2865055326422304e-21,0.0
"spread_app_id, u_phonePrice",5.477286427116338e-05,2.063879063466004e-148
"spread_app_id, e_section",0.5771030863038831,0.7676438736019662
"spread_app_id, i_dtype",0.9985561925957896,0.36030533199232817
"spread_app_id, u_browserMode",0.910848685790429,0.9816156658111727
"spread_app_id, u_feedLifeCycle_1",2.938091267471519e-33,8.033948133814347e-29
"spread_app_id, u_refreshTimes_1",0.8578617205791864,0.9974967687973867
"spread_app_id, label_1",0.7126717308939081,0.8713001729652833
"spread_app_id, i_dislikeTimes",0.9909965965511845,0.9992466449591741
"spread_app_id, i_upTimes",0.9987856982588635,0.9996098737812399
"spread_app_id, age",0.5703965535359901,0.31036075279017794
"spread_app_id, city_rank",0.7413659586117352,0.9221648149044569
"spread_app_id, emui_dev",0.9491310503831561,1.0
"spread_app_id, gender",0.14353326202782976,0.21910247330485583
"spread_app_id, series_group",0.8666821291518534,0.6793286401132084
"spread_app_id, u_feedLifeCycle_2",6.03478295028586e-102,1.7280061225397573e-166
"spread_app_id, u_refreshTimes_2",0.951055418140115,0.995372997339801
"spread_app_id, label_2",0.9946584378659462,0.04160526137287516
"spread_app_id, net_type",0.9816839917679309,0.46617982052404106
"task_id, u_browserLifeCycle",2.2865055326422304e-21,0.0
"task_id, u_phonePrice",5.477286427116338e-05,2.063879063466004e-148
"task_id, e_section",0.5771030863038831,0.7676438736019662
"task_id, i_dtype",0.9985561925957896,0.36030533199232817
"task_id, u_browserMode",0.910848685790429,0.9816156658111727
"task_id, u_feedLifeCycle_1",2.938091267471519e-33,8.033948133814347e-29
"task_id, u_refreshTimes_1",0.8578617205791864,0.9974967687973867
"task_id, label_1",0.7126717308939081,0.8713001729652833
"task_id, i_dislikeTimes",0.9909965965511845,0.9992466449591741
"task_id, i_upTimes",0.9987856982588635,0.9996098737812399
"task_id, age",0.5703965535359901,0.31036075279017794
"task_id, city_rank",0.7413659586117352,0.9221648149044569
"task_id, emui_dev",0.9491310503831561,1.0
"task_id, gender",0.14353326202782976,0.21910247330485583
"task_id, series_group",0.8666821291518534,0.6793286401132084
"task_id, u_feedLifeCycle_2",6.03478295028586e-102,1.7280061225397573e-166
"task_id, u_refreshTimes_2",0.951055418140115,0.995372997339801
"task_id, label_2",0.9946584378659462,0.04160526137287516
"task_id, net_type",0.9816839917679309,0.46617982052404106
"u_feedLifeCycle_2, e_section",0.012399826738282481,0.76373166508403
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,0.0
"u_feedLifeCycle_2, label_1",0.022382641851855387,0.8427600982409086
"u_feedLifeCycle_2, gender",0.00017953302680424915,0.3556044064250601
"u_feedLifeCycle_2, label_2",0.022682716235010003,0.013550669785423903
"u_feedLifeCycle_2, net_type",0.02871902191874003,1.0
"u_refreshTimes_2, e_section",0.5822974462312591,0.7281791059430459
"u_refreshTimes_2, i_dtype",0.9659184822469467,0.384754860736439
"u_refreshTimes_2, label_1",0.748494113609246,0.8455831047038934
"u_refreshTimes_2, i_dislikeTimes",0.9060563464118849,0.9907831916495037
"u_refreshTimes_2, i_upTimes",0.992215412059351,0.996353789536175
"u_refreshTimes_2, gender",0.07511988292312358,0.22094747379959784
"u_refreshTimes_2, label_2",0.8636582357962497,0.34146123939051465
"u_refreshTimes_2, net_type",0.876324456630725,0.24738749836450136
"device_size, e_section",0.48745999969717196,0.7028538633773813
"device_size, label_1",0.6419236316317001,1.0
"label_2, e_section",0.5772561643953811,0.7710862356001396
"label_2, i_dtype",0.9984501659441486,0.37223334157026144
"label_2, u_browserMode",0.910258324999616,0.9772658487704656
"label_2, u_feedLifeCycle_1",3.6877520305753874e-08,3.630687429033531e-16
"label_2, u_refreshTimes_1",0.8357586702473271,0.9972171364289392
"label_2, label_1",0.7124184287923286,0.8591599016512876
"label_2, i_dislikeTimes",0.9908509477762117,0.9988355173140255
"label_2, i_upTimes",0.9987660506128208,0.9990847173097706
"label_2, age",0.555185628032262,0.4354330355220104
"label_2, city_rank",0.7407250729767738,0.9184399514029551
"label_2, gender",0.14541931021483456,0.22542279424174894
"label_2, series_group",0.8666664366462765,0.6665326747842432
"label_2, u_feedLifeCycle_2",1.3494385066949253e-31,3.2672277903303836e-14
"label_2, u_refreshTimes_2",0.9427889458575348,0.9961706991293644
"label_2, net_type",0.9686519887736931,0.43092040157052147
"net_type, e_section",0.5990301851990156,0.3578247693080544
"net_type, i_dtype",0.9969809204732625,0.11585168923194906
"net_type, u_browserMode",0.7639228784182299,0.3659842833274845
"net_type, u_feedLifeCycle_1",1.8701150408704014e-18,0.0
"net_type, u_refreshTimes_1",0.6947763603722359,0.36734738711152076
"net_type, label_1",0.7156259287439203,0.417782177505007
"net_type, i_dislikeTimes",0.977202984190165,0.4641018843759835
"net_type, i_upTimes",0.9984490095363784,0.4654902391979323
"net_type, city_rank",0.6845816057835932,0.40219879291371446
"net_type, gender",0.20114937883273057,0.16693442538440365
"net_type, series_group",0.856547085275482,0.28486410374071586
"net_type, u_feedLifeCycle_2",1.2871900605927754e-49,1.0
"net_type, u_refreshTimes_2",0.7593418251071292,0.36420915805678267
"net_type, label_2",0.8183002149217581,0.05290291506380617
